Combo_Index,Model,Sigma,Degree,Tau,Lr,N_Tau,Measurement_Noise,N_Reparam_Samples,Mean_RMSE_Omega,Mean_Sim_RMSE_Omega,Mean_Loss,Num_Success,Num_Sim_Success,Num_Total,Task_ID
40,integrator,0,1,0.5,0.1,100,0.0001,50,0.378366,0.067501,-2.3521601479550425e+21,52,52,100,39
41,integrator,0,3,0.001,0.01,100,0.0001,15,0.010939,0.088776,-6.822546494823049e+21,41,37,100,40
42,integrator,0,2,0.1,0.1,100,0.001,50,0.436449,0.108348,-4.230610265871781e+27,37,35,100,41
43,integrator,0,2,0.001,0.001,200,0.001,30,0.009612,0.057184,-7538438351.815571,61,60,100,42
44,integrator,0,1,0.01,0.01,50,0.001,30,0.011081,0.06745,-36.834436,18,18,100,43
45,integrator,0,1,0.1,0.01,100,0.0001,15,0.008472,0.278828,-62742925702352.76,35,34,100,44
46,integrator,0,3,0.1,1e-05,200,0.0001,15,0.11182,0.323418,208279.668047,100,37,100,45
47,integrator,0,2,0.001,0.1,200,1e-05,50,0.23657,0.079243,-2.0227184075427545e+21,63,50,100,46
48,integrator,0,1,0.1,1e-05,200,0.001,50,0.107437,0.609081,20808.277205,95,79,100,47
49,integrator,0,3,1e-05,0.1,50,0.001,30,0.01521,0.064935,-21802222895990.465,40,39,100,48
50,integrator,0,1,0.001,0.001,200,0.001,15,0.010312,0.062371,-1584068994.893897,74,74,100,49
51,integrator,0,2,1e-05,0.01,100,0.001,30,0.017538,0.098213,-1.090619394433845e+27,26,26,100,50
52,integrator,0,1,0.1,0.0001,200,0.001,15,0.016244,0.145551,748.247708,98,98,100,51
53,integrator,0,1,0.5,1e-05,50,0.001,30,0.113702,1.446299,21283.736096,96,59,100,52
54,integrator,0,2,0.001,0.1,200,0.0001,50,0.287988,0.076184,-7.39216995683543e+20,52,46,100,53
55,integrator,0,3,1e-05,0.01,50,0.001,30,0.01199,0.074906,7.09634,26,26,100,54
56,integrator,0,1,0.01,0.001,100,1e-05,30,0.00699,0.115955,881.775924,75,72,100,55
57,integrator,0,2,0.5,0.01,100,1e-05,15,0.008629,0.128758,-5.231282121268422e+19,62,43,100,56
58,integrator,0,3,0.5,0.1,100,0.0001,50,0.014646,0.086708,-5.582865620902853e+20,55,45,100,57
59,integrator,0,2,1e-05,0.1,100,0.001,15,1.464848,0.068584,-2.800321665329197e+21,49,49,100,58
60,integrator,0,1,0.001,1e-05,100,0.001,50,0.107361,0.12796,20662.094023,100,100,100,59
