Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
484,2668,0.000338,0.017347,0.012269,0.000880,0.108627,0.076813,31.1869,9999,1,1.00000omega,0.008471 + -0.00024theta + -0.06444omega,-0.002148*omega - 7.6e-5
485,2669,0.000133,0.007085,0.005011,0.000060,0.002904,0.002054,15.1595,9999,0,1.00000omega,0.006181 + -0.00009theta + -0.06634omega,-0.002211*omega - 3.1e-5
486,2670,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
487,2671,0.000024,0.001012,0.000716,0.000105,0.011787,0.008335,-1.6821,7971,0,1.00000omega,0.008921 + -0.00004theta + -0.06464omega,-0.002155*omega - 1.5e-5
488,2672,0.000027,0.001635,0.001156,0.000110,0.014666,0.010371,60.5426,9906,0,1.00000omega,0.004921 + -0.00040theta + -0.06430omega,-0.002143*omega - 0.000159
489,2673,0.000007,0.000265,0.000188,0.000035,0.004730,0.003345,0.9200,6564,0,1.00000omega,0.037921 + -0.00001theta + -0.05905omega,-0.001968*omega - 3.0e-6
490,2674,0.000004,0.000158,0.000112,0.000010,0.001444,0.001021,4.4483,9999,0,1.00000omega,0.019841 + 0.00002theta + -0.06494omega,8.0e-6 - 0.002165*omega
491,2675,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
492,2676,0.000001,0.000049,0.000035,0.000005,0.000737,0.000521,2.3029,9999,0,1.00000omega,0.001421 + 0.00008theta + -0.06904omega,3.2e-5 - 0.002301*omega
493,2736,0.003685,0.058503,0.041450,0.009639,1.113768,0.787582,1.8153,9999,0,1.00000omega,0.993751 + -0.01810theta + -0.22987omega,-0.007662*omega - 2.0e-5*theta + 0.003102
494,2737,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
495,2738,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
496,2739,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
497,2740,0.000220,0.014896,0.010534,0.000393,0.035248,0.024926,14.1767,8814,0,1.00000omega,-0.027221 + 0.00017theta + -0.06147omega,-0.002049*omega - 7.9e-5
498,2741,0.000263,0.008376,0.005925,0.000380,0.044914,0.031760,28.4778,9999,0,1.00000omega,-0.006021 + -0.00111theta + -0.06711omega,-0.002237*omega - 1.0e-6*theta + 0.000411
499,2742,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
500,2743,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
501,2744,0.000014,0.000320,0.000226,0.000075,0.013555,0.009585,-2.5333,8165,0,1.00000omega,-0.068481 + 0.00151theta + -0.05533omega,-0.001844*omega + 2.0e-6*theta - 0.000605
502,2745,0.000010,0.000806,0.000570,0.000026,0.003663,0.002590,30.1659,9999,0,1.00000omega,-0.017221 + -0.00058theta + -0.06403omega,-0.002134*omega - 0.e-6*theta + 0.000232
503,2746,0.002277,0.177755,0.125702,0.001484,0.209551,0.148178,inf,4,5,1.00000omega,0.123811 + 0.06509theta + -0.05146omega,-0.001715*omega + 7.2e-5*theta - 0.026132
504,2747,0.000002,0.000095,0.000067,0.000008,0.000720,0.000509,7.9818,6773,0,1.00000omega,-0.120201 + 0.00170theta + -0.04266omega,-0.001422*omega + 2.0e-6*theta - 0.000684
505,2748,0.000002,0.000180,0.000127,0.000001,0.000092,0.000065,33.9670,9999,0,1.00000omega,-0.022771 + -0.00001theta + -0.06315omega,4.0e-6 - 0.002105*omega
506,2808,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
507,2809,0.002500,0.134943,0.095436,0.005291,1.015171,0.717844,82.7697,9999,0,1.00000omega,0.077331 + -0.00250theta + -0.03409omega,-0.001136*omega - 3.0e-6*theta + 0.00031
508,2810,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
509,2811,0.000500,0.018028,0.012753,0.000236,0.068590,0.048501,1.7661,8779,0,1.00000omega,0.008791 + 0.00012theta + -0.06437omega,4.7e-5 - 0.002146*omega
510,2812,0.000204,0.024637,0.017422,0.000976,0.155466,0.109933,45.7567,9150,0,1.00000omega,0.021061 + 0.00028theta + -0.06480omega,0.000112 - 0.00216*omega
511,2813,0.000067,0.004282,0.003028,0.000120,0.004470,0.003162,-0.7856,9327,0,1.00000omega,0.047221 + 0.00022theta + -0.05867omega,0.0001 - 0.001956*omega
512,2814,0.000040,0.002171,0.001536,0.000038,0.001977,0.001398,-2.2537,9938,0,1.00000omega,0.014331 + 0.00018theta + -0.06452omega,7.3e-5 - 0.002151*omega
513,2815,0.000035,0.003070,0.002171,0.000162,0.023297,0.016474,31.8830,9173,0,1.00000omega,0.053511 + -0.00010theta + -0.05610omega,-0.00187*omega - 3.4e-5
514,2816,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
515,2817,0.000009,0.000354,0.000250,0.000022,0.002004,0.001417,6.9078,9999,0,1.00000omega,0.061381 + 0.00080theta + -0.05459omega,-0.00182*omega + 1.0e-6*theta + 0.000322
516,2818,0.000005,0.000256,0.000181,0.000007,0.001387,0.000981,17.0702,9999,0,1.00000omega,0.009331 + 0.00014theta + -0.06646omega,5.6e-5 - 0.002215*omega
517,2819,0.000003,0.000405,0.000286,0.000011,0.001306,0.000923,130.7971,9219,0,1.00000omega,0.010471 + 0.00001theta + -0.06353omega,4.0e-6 - 0.002118*omega
518,2820,0.000001,0.000037,0.000026,0.000000,0.000091,0.000064,-0.2894,9446,0,1.00000omega,0.299101 + 0.00399theta + -0.00916omega,-0.000305*omega + 4.0e-6*theta + 0.001606
519,2880,0.004167,0.129497,0.091615,0.009803,1.404289,0.993006,15.6471,9999,0,1.00000omega,1.079271 + -0.01383theta + -0.25828omega,-0.008609*omega - 1.5e-5*theta + 0.005131
520,2881,0.001336,0.072196,0.051059,0.006544,0.375062,0.265249,27.3569,5895,0,1.00000omega,-0.050811 + -0.00302theta + -0.03598omega,-0.001199*omega - 3.0e-6*theta - 0.000231
521,2882,0.001058,0.038577,0.027288,0.002646,0.286379,0.202509,12.9221,4365,0,1.00000omega,-0.109171 + 0.00026theta + -0.04182omega,-0.001394*omega - 0.000336
