Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
1415,7788,0.000001,0.000037,0.000026,0.000000,0.000061,0.000043,-0.7079,9999,0,1.00000omega,-0.008561 + 0.00008theta + -0.06582omega,-0.002194*omega - 3.2e-5
1416,7848,0.002137,0.069402,0.049098,0.008825,0.766588,0.542095,-2.5141,9999,0,1.00000omega,-1.056311 + -0.01668theta + -0.25232omega,-0.008411*omega - 1.9e-5*theta - 0.004071
1417,7849,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1418,7850,0.001849,0.075102,0.053121,0.005031,0.861958,0.609507,52.9874,7750,0,1.00000omega,0.014821 + -0.00008theta + -0.06143omega,2.5e-5 - 0.002048*omega
1419,7851,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1420,7852,0.000228,0.006292,0.004452,0.000906,0.117785,0.083289,-1.6044,8839,0,1.00000omega,0.036221 + -0.00001theta + -0.05922omega,2.4e-5 - 0.001974*omega
1421,7853,0.000119,0.003719,0.002631,0.000173,0.037953,0.026837,1.0741,8541,0,1.00000omega,0.018891 + 0.00033theta + -0.06430omega,0.00013 - 0.002143*omega
1422,7854,0.000059,0.002480,0.001754,0.000219,0.043529,0.030780,5.1166,9383,0,1.00000omega,0.242601 + 0.00400theta + -0.02035omega,-0.000678*omega + 4.0e-6*theta + 0.001598
1423,7855,0.000037,0.002851,0.002016,0.000107,0.014570,0.010303,36.0810,7559,0,1.00000omega,0.094711 + 0.00100theta + -0.05068omega,-0.001689*omega + 1.0e-6*theta + 0.000404
1424,7856,0.000015,0.001178,0.000833,0.000080,0.011086,0.007840,24.9740,9999,0,1.00000omega,0.029771 + -0.00024theta + -0.06051omega,-0.002017*omega - 9.4e-5
1425,7857,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1426,7858,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1427,7859,0.000003,0.000067,0.000047,0.000004,0.000225,0.000159,2.7672,7147,0,1.00000omega,0.168211 + 0.00267theta + -0.03382omega,-0.001127*omega + 3.0e-6*theta + 0.001074
1428,7860,0.000001,0.000092,0.000065,0.000003,0.000278,0.000197,35.2389,9999,0,1.00000omega,0.008171 + -0.00045theta + -0.06751omega,-0.00225*omega - 0.e-6*theta - 0.000181
1429,7920,0.001804,0.075085,0.053109,0.009039,0.890530,0.629732,-2.8617,9325,0,1.00000omega,1.061601 + -0.01626theta + -0.25421omega,-0.008474*omega - 1.8e-5*theta + 0.004244
1430,7921,0.001368,0.051962,0.036755,0.003853,0.725879,0.513281,6.3708,7991,0,1.00000omega,-0.012561 + -0.00323theta + -0.04280omega,-0.001427*omega - 4.0e-6*theta - 0.000107
1431,7922,0.000563,0.032309,0.022850,0.000601,0.039200,0.027722,1.6555,7412,0,1.00000omega,-0.078511 + -0.00012theta + -0.04848omega,-0.001616*omega - 0.000186
1432,7923,0.000397,0.023723,0.016777,0.000942,0.113794,0.080467,11.2917,6797,0,1.00000omega,-0.070401 + 0.00017theta + -0.05282omega,-0.001761*omega - 0.000152
1433,7924,0.000181,0.010369,0.007333,0.000217,0.012459,0.008811,0.9914,9929,0,1.00000omega,-0.021151 + 0.00005theta + -0.06302omega,-0.002101*omega - 3.3e-5
1434,7925,0.000103,0.003790,0.002681,0.000260,0.023705,0.016763,-1.0230,9149,0,1.00000omega,-0.184311 + 0.00231theta + -0.03100omega,-0.001033*omega + 3.0e-6*theta - 0.000933
1435,7926,0.000051,0.007558,0.005344,0.000177,0.030418,0.021509,82.6434,9999,0,1.00000omega,-0.000541 + 0.00005theta + -0.06860omega,-0.002287*omega - 1.9e-5
1436,7927,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1437,7928,0.000017,0.001713,0.001212,0.000070,0.007759,0.005487,24.4160,9679,0,1.00000omega,-0.002241 + -0.00000theta + -0.06536omega,-0.002179*omega
1438,7929,0.000007,0.000709,0.000502,0.000021,0.004234,0.002994,22.7184,9027,0,1.00000omega,-0.043831 + 0.00093theta + -0.05965omega,-0.001988*omega + 1.0e-6*theta - 0.000374
1439,7930,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1440,7931,0.000002,0.000051,0.000036,0.000008,0.001208,0.000854,-1.8812,9097,0,1.00000omega,-0.007891 + -0.00004theta + -0.06780omega,1.6e-5 - 0.00226*omega
1441,7932,0.000002,0.000071,0.000050,0.000018,0.002551,0.001804,31.9027,8161,0,1.00000omega,-0.029391 + -0.00083theta + -0.05651omega,-0.001884*omega - 0.e-6*theta + 0.000334
1442,7992,0.002467,0.081399,0.057584,0.071834,6.317961,4.467762,2.1216,5841,0,1.00000omega,-0.402381 + -0.03508theta + -0.01930omega,-0.000643*omega - 3.9e-5*theta + 0.007131
1443,7993,0.001263,0.060768,0.042979,0.006883,0.778116,0.550233,15.9713,9999,0,1.00000omega,0.017331 + -0.00422theta + -0.04126omega,-0.001375*omega - 5.0e-6*theta + 0.000143
1444,7994,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1445,7995,0.000562,0.031667,0.022396,0.000732,0.065632,0.046411,14.9993,9999,0,1.00000omega,0.002361 + -0.00031theta + -0.06538omega,-0.002179*omega - 8.6e-5
1446,7996,0.000321,0.005737,0.004063,0.000444,0.050463,0.035684,1.2374,9857,0,1.00000omega,0.030901 + -0.00001theta + -0.06099omega,2.0e-5 - 0.002033*omega
1447,7997,0.000181,0.007864,0.005562,0.000306,0.037649,0.026623,27.6440,9494,0,1.00000omega,0.030401 + 0.00000theta + -0.06104omega,1.2e-5 - 0.002035*omega
1448,7998,0.000041,0.002610,0.001846,0.000346,0.055011,0.038899,-0.7928,9251,0,1.00000omega,0.004551 + 0.00026theta + -0.06878omega,0.000102 - 0.002293*omega
1449,7999,0.000073,0.003231,0.002285,0.000226,0.035410,0.025039,41.8001,8868,0,1.00000omega,0.193951 + 0.00088theta + -0.02958omega,-0.000986*omega + 1.0e-6*theta + 0.000367
1450,8000,0.000022,0.001529,0.001081,0.000010,0.002639,0.001866,46.3898,7650,0,1.00000omega,0.015531 + 0.00015theta + -0.06485omega,6.1e-5 - 0.002162*omega
1451,8001,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1452,8002,0.000006,0.000324,0.000229,0.000003,0.000546,0.000386,34.4353,7321,0,1.00000omega,0.013771 + 0.00000theta + -0.06533omega,-0.002178*omega
1453,8003,0.000003,0.000190,0.000135,0.000003,0.000349,0.000247,23.8018,9999,0,1.00000omega,0.010551 + -0.00015theta + -0.06523omega,-0.002174*omega - 6.0e-5
1454,8004,0.000001,0.000118,0.000084,0.000005,0.000660,0.000467,35.7199,7997,0,1.00000omega,0.048201 + -0.00002theta + -0.05723omega,-0.001908*omega - 8.0e-6
1455,8064,0.002006,0.050665,0.035854,0.004921,0.234489,0.165845,-4.3766,9714,0,1.00000omega,1.073421 + -0.01667theta + -0.25524omega,-0.008508*omega - 1.9e-5*theta + 0.004222
1456,8065,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1457,8066,0.000429,0.033840,0.023930,0.001535,0.315670,0.223215,2.2424,8680,0,1.00000omega,-0.044271 + -0.00017theta + -0.05498omega,-0.001833*omega - 8.7e-5
1458,8067,0.000794,0.079836,0.056456,0.002892,0.358091,0.253217,125.5199,5446,0,1.00000omega,-0.123791 + 0.00096theta + -0.04542omega,-0.001514*omega + 1.0e-6*theta - 0.000458
1459,8068,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1460,8069,0.000081,0.004130,0.002921,0.000090,0.016875,0.011933,1.1186,9999,1,1.00000omega,-0.043561 + 0.00040theta + -0.05944omega,-0.001981*omega - 0.000166
1461,8070,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1462,8071,0.000026,0.001131,0.000800,0.000036,0.001744,0.001234,0.8184,7795,0,1.00000omega,-0.030031 + 0.00039theta + -0.06127omega,-0.002042*omega - 0.000157
1463,8072,0.000011,0.000853,0.000604,0.000009,0.001943,0.001374,9.4418,9999,0,1.00000omega,-0.205111 + 0.00287theta + -0.02733omega,-0.000911*omega + 3.0e-6*theta - 0.001155
1464,8073,0.004402,0.350411,0.247797,0.001995,0.310130,0.219300,inf,4,5,1.00000omega,-0.036741 + -0.02076theta + 0.01045omega,0.000348*omega - 2.3e-5*theta + 0.008314
1465,8074,0.000006,0.000265,0.000188,0.000014,0.001745,0.001234,24.7344,8273,0,1.00000omega,-0.019171 + -0.00017theta + -0.06301omega,6.8e-5 - 0.0021*omega
1466,8075,0.000002,0.000080,0.000057,0.000005,0.000928,0.000656,3.2115,9999,0,1.00000omega,-0.000741 + 0.00019theta + -0.06816omega,-0.002272*omega - 7.6e-5
1467,8076,0.000002,0.000115,0.000082,0.000003,0.000709,0.000501,49.1662,7059,0,1.00000omega,-0.017091 + 0.00125theta + -0.06400omega,-0.002133*omega + 1.0e-6*theta - 0.000503
1468,8136,0.002416,0.055440,0.039239,0.005360,0.318349,0.225138,-3.3623,9910,0,1.00000omega,-1.040381 + -0.01685theta + -0.24337omega,-0.008112*omega - 1.9e-5*theta - 0.003883
1469,8137,0.001711,0.159913,0.113082,0.003985,0.669497,0.473414,92.9461,8663,0,1.00000omega,0.006931 + -0.00371theta + -0.04438omega,-0.001479*omega - 4.0e-6*theta + 9.7e-5
1470,8138,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1471,8139,0.000337,0.016981,0.012010,0.002629,0.342714,0.242342,1.4302,6816,0,1.00000omega,0.202451 + 0.00213theta + -0.02987omega,-0.000996*omega + 2.0e-6*theta + 0.000911
1472,8140,0.000437,0.036234,0.025623,0.001235,0.119612,0.084583,117.3990,6455,0,1.00000omega,0.033891 + 0.00065theta + -0.05837omega,-0.001946*omega + 1.0e-6*theta + 0.00025
1473,8141,0.000117,0.003685,0.002607,0.000236,0.040702,0.028781,-0.0207,9999,0,1.00000omega,0.005291 + -0.00002theta + -0.06735omega,-0.002245*omega - 5.0e-6
1474,8142,0.000113,0.005294,0.003745,0.000600,0.073629,0.052066,33.2942,6736,0,1.00000omega,0.026151 + 0.00024theta + -0.05868omega,9.8e-5 - 0.001956*omega
1475,8143,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1476,8144,0.000010,0.000549,0.000388,0.000037,0.004614,0.003262,-0.3483,9378,0,1.00000omega,0.055431 + 0.00022theta + -0.05656omega,9.1e-5 - 0.001885*omega
1477,8145,0.000006,0.001070,0.000757,0.000035,0.005315,0.003758,70.6296,9999,0,1.00000omega,0.010791 + 0.00008theta + -0.06733omega,3.2e-5 - 0.002244*omega
1478,8146,0.000003,0.000123,0.000087,0.000003,0.000235,0.000166,-1.5353,6600,0,1.00000omega,0.038011 + 0.00020theta + -0.06059omega,8.1e-5 - 0.00202*omega
