Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
43,221,0.000163,0.004328,0.003063,0.000569,0.049726,0.035164,5.7520,5312,0,1.00000omega,0.059241 + 0.00110theta + -0.05382omega,-0.001794*omega + 1.0e-6*theta + 0.000433
44,222,0.000059,0.002272,0.001607,0.000080,0.006925,0.004897,2.4925,9853,0,1.00000omega,0.002111 + -0.00018theta + -0.06686omega,-0.002229*omega - 6.9e-5
45,223,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
46,224,0.000032,0.001451,0.001026,0.000054,0.003793,0.002682,51.6460,7767,0,1.00000omega,0.044981 + 0.00170theta + -0.05690omega,-0.001897*omega + 2.0e-6*theta + 0.00068
47,225,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
48,226,0.000004,0.000473,0.000334,0.000006,0.000420,0.000297,72.9173,9999,0,1.00000omega,0.033491 + -0.00015theta + -0.06159omega,-0.002053*omega - 6.0e-5
49,227,0.000002,0.000128,0.000091,0.000008,0.001073,0.000759,16.6186,9087,0,1.00000omega,0.064361 + -0.00021theta + -0.05521omega,-0.00184*omega - 8.4e-5
50,228,0.000001,0.000060,0.000042,0.000008,0.001469,0.001039,14.5679,6176,0,1.00000omega,0.070131 + 0.00220theta + -0.05529omega,-0.001843*omega + 2.0e-6*theta + 0.000885
51,288,0.001646,0.086217,0.060976,0.010676,1.096889,0.775655,-2.8315,7563,0,1.00000omega,1.000981 + -0.01846theta + -0.23407omega,-0.007802*omega - 2.1e-5*theta + 0.003056
52,289,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
53,290,0.000766,0.027942,0.019765,0.004492,0.679634,0.480584,1.1734,9999,0,1.00000omega,-0.057061 + -0.00011theta + -0.05410omega,-0.001803*omega - 0.000131
54,291,0.000603,0.057376,0.040573,0.003403,0.587660,0.415546,74.8396,9155,0,1.00000omega,-0.010841 + 0.00085theta + -0.06616omega,-0.002205*omega + 1.0e-6*theta - 0.000261
55,292,0.000231,0.007561,0.005349,0.000243,0.016883,0.011940,-1.6287,7253,0,1.00000omega,-0.195001 + 0.00226theta + -0.02943omega,-0.000981*omega + 3.0e-6*theta - 0.000926
56,293,0.000145,0.004157,0.002941,0.000859,0.110156,0.077894,0.7678,8710,0,1.00000omega,-0.019701 + -0.00008theta + -0.06115omega,2.2e-5 - 0.002038*omega
57,294,0.000234,0.009906,0.007006,0.000321,0.031752,0.022453,182.2894,6763,0,1.00000omega,-0.139171 + -0.00020theta + -0.04269omega,5.0e-5 - 0.001423*omega
58,295,0.000038,0.001647,0.001165,0.000103,0.019666,0.013906,12.8487,9999,0,1.00000omega,-0.022261 + 0.00070theta + -0.06409omega,-0.002136*omega + 1.0e-6*theta - 0.000279
59,296,0.000010,0.000406,0.000287,0.000047,0.006206,0.004389,-3.6669,8276,0,1.00000omega,-0.076091 + 0.00043theta + -0.05237omega,-0.001746*omega - 0.000175
60,297,0.000016,0.000462,0.000327,0.000017,0.002029,0.001435,27.2919,2751,0,1.00000omega,-0.176931 + 0.00160theta + -0.03355omega,-0.001118*omega + 2.0e-6*theta - 0.000645
61,298,0.000004,0.000095,0.000067,0.000007,0.000530,0.000375,-0.0408,9785,0,1.00000omega,-0.067931 + 0.00023theta + -0.05496omega,-0.001832*omega - 9.3e-5
62,299,0.000002,0.000067,0.000047,0.000005,0.000883,0.000624,-0.8239,9999,0,1.00000omega,-0.003971 + 0.00016theta + -0.06760omega,-0.002253*omega - 6.4e-5
63,300,0.000002,0.000098,0.000069,0.000011,0.001626,0.001150,41.7276,9999,0,1.00000omega,-0.015201 + -0.00110theta + -0.06201omega,-0.002067*omega - 1.0e-6*theta + 0.000442
64,360,0.001703,0.050926,0.036030,0.008283,0.841905,0.595345,-4.7663,8850,0,1.00000omega,-1.060391 + -0.01618theta + -0.25325omega,-0.008442*omega - 1.8e-5*theta - 0.004258
65,361,0.001153,0.039588,0.028005,0.003249,0.167387,0.118383,5.8336,9999,0,1.00000omega,0.108891 + -0.00343theta + -0.03019omega,-0.001006*omega - 4.0e-6*theta + 0.000435
66,362,0.000686,0.036503,0.025816,0.000987,0.254044,0.179638,3.2402,8126,0,1.00000omega,0.016611 + -0.00041theta + -0.05962omega,-0.001987*omega - 3.0e-5
67,363,0.000460,0.012795,0.009053,0.001596,0.205034,0.144985,0.6388,8626,0,1.00000omega,0.019251 + -0.00036theta + -0.06172omega,-0.002057*omega - 7.5e-5
68,364,0.000178,0.007810,0.005524,0.000264,0.020965,0.014826,0.3786,9999,0,1.00000omega,0.005781 + -0.00024theta + -0.06605omega,-0.002202*omega - 7.8e-5
69,365,0.000097,0.003738,0.002644,0.000099,0.025347,0.017923,-1.5233,9290,0,1.00000omega,0.014771 + 0.00018theta + -0.06496omega,7.3e-5 - 0.002165*omega
70,366,0.000077,0.007611,0.005382,0.000123,0.011019,0.007792,84.1926,6929,0,1.00000omega,0.129361 + 0.00093theta + -0.04307omega,-0.001436*omega + 1.0e-6*theta + 0.000386
71,367,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
72,368,0.000023,0.002032,0.001437,0.000033,0.006882,0.004866,86.2927,5892,0,1.00000omega,0.048671 + 0.00142theta + -0.05757omega,-0.001919*omega + 2.0e-6*theta + 0.000569
73,369,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
74,370,0.000011,0.000758,0.000536,0.000035,0.004973,0.003516,152.3466,9389,0,1.00000omega,0.007771 + 0.00008theta + -0.06959omega,3.2e-5 - 0.00232*omega
75,371,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
76,372,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
77,432,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
78,433,0.002116,0.106629,0.075413,0.010917,1.921862,1.358984,47.8291,9430,0,1.00000omega,-0.004041 + -0.00143theta + -0.04250omega,-0.001417*omega - 2.0e-6*theta - 4.2e-5
79,434,0.000352,0.034023,0.024059,0.002533,0.505976,0.357784,2.4816,9713,0,1.00000omega,-0.007471 + -0.00027theta + -0.06170omega,2.9e-5 - 0.002057*omega
80,435,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
81,436,0.000192,0.008776,0.006207,0.000420,0.057529,0.040680,-1.5219,6054,0,1.00000omega,-0.083311 + 0.00078theta + -0.05202omega,-0.001734*omega + 1.0e-6*theta - 0.000332
82,437,0.000089,0.004455,0.003151,0.000148,0.035669,0.025222,1.5315,8095,0,1.00000omega,-0.022941 + 0.00042theta + -0.06338omega,-0.002113*omega - 0.000166
83,438,0.000151,0.004954,0.003505,0.000042,0.013740,0.009716,20.2487,9999,0,1.00000omega,-0.001901 + 0.00022theta + -0.06718omega,-0.002239*omega - 8.6e-5
84,439,0.000029,0.001537,0.001087,0.000054,0.005916,0.004183,3.8333,9999,0,1.00000omega,-0.024001 + -0.00021theta + -0.06300omega,8.0e-5 - 0.0021*omega
85,440,0.000012,0.000506,0.000358,0.000013,0.001556,0.001100,0.5312,9505,0,1.00000omega,-0.046611 + 0.00036theta + -0.05896omega,-0.001965*omega - 0.000146
86,441,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
