Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
288,1587,0.000477,0.018979,0.013424,0.003536,0.473896,0.335104,1.4972,7052,0,1.00000omega,-0.158741 + 0.00120theta + -0.03394omega,-0.001131*omega + 1.0e-6*theta - 0.000579
289,1588,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
290,1589,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
291,1590,0.000058,0.002856,0.002020,0.000073,0.011473,0.008113,4.5012,9999,0,1.00000omega,-0.052001 + 0.00048theta + -0.05807omega,-0.001936*omega + 1.0e-6*theta - 0.000196
292,1591,0.000044,0.001379,0.000975,0.000024,0.003732,0.002639,10.9928,5346,0,1.00000omega,-0.041381 + 0.00034theta + -0.05995omega,-0.001998*omega - 0.000138
293,1592,0.000019,0.000373,0.000264,0.000020,0.001664,0.001177,0.1563,9999,0,1.00000omega,-0.017791 + 0.00006theta + -0.06380omega,-0.002127*omega - 2.5e-5
294,1593,0.000007,0.000313,0.000222,0.000020,0.002543,0.001798,4.1891,9999,0,1.00000omega,-0.064731 + 0.00053theta + -0.05622omega,-0.001874*omega + 1.0e-6*theta - 0.000214
295,1594,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
296,1595,0.000005,0.000183,0.000129,0.000011,0.001980,0.001400,25.5897,7604,0,1.00000omega,-0.016631 + 0.00091theta + -0.06564omega,-0.002188*omega + 1.0e-6*theta - 0.000366
297,1596,0.000001,0.000037,0.000026,0.000003,0.000463,0.000327,3.0768,8490,0,1.00000omega,-0.011011 + -0.00004theta + -0.06682omega,1.6e-5 - 0.002227*omega
298,1656,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
299,1657,0.001153,0.052648,0.037237,0.007694,0.952288,0.673391,12.8626,9999,0,1.00000omega,0.003291 + -0.00451theta + -0.04314omega,-0.001438*omega - 5.0e-6*theta + 0.000101
300,1658,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
301,1659,0.000313,0.019846,0.014035,0.001154,0.241638,0.170866,1.3981,9999,0,1.00000omega,0.332571 + 0.00455theta + -0.00274omega,-9.1e-5*omega + 5.0e-6*theta + 0.001799
302,1660,0.000371,0.015837,0.011202,0.001721,0.307862,0.217695,21.4570,8166,0,1.00000omega,0.005281 + 0.00118theta + -0.06776omega,-0.002259*omega + 1.0e-6*theta + 0.00041
303,1661,0.000089,0.005402,0.003821,0.000156,0.014206,0.010046,4.4012,9999,0,1.00000omega,0.002701 + -0.00025theta + -0.06680omega,-0.002227*omega - 9.2e-5
304,1662,0.000052,0.002068,0.001462,0.000129,0.010547,0.007458,-1.0120,9516,0,1.00000omega,0.054471 + 0.00072theta + -0.05612omega,-0.001871*omega + 1.0e-6*theta + 0.00029
305,1663,0.000087,0.002302,0.001629,0.000080,0.004325,0.003059,16.4388,9564,0,1.00000omega,0.029231 + -0.00038theta + -0.06334omega,-0.002111*omega - 0.000147
306,1664,0.000015,0.000558,0.000395,0.000041,0.008015,0.005668,2.6966,9999,0,1.00000omega,0.044451 + 0.00085theta + -0.05964omega,-0.001988*omega + 1.0e-6*theta + 0.000341
307,1665,0.000006,0.000276,0.000195,0.000008,0.000535,0.000378,0.0732,9999,0,1.00000omega,0.280131 + 0.00384theta + -0.01257omega,-0.000419*omega + 4.0e-6*theta + 0.001545
308,1666,0.000003,0.000120,0.000085,0.000011,0.002075,0.001467,-0.9918,8119,0,1.00000omega,0.021731 + 0.00046theta + -0.06426omega,-0.002142*omega + 1.0e-6*theta + 0.000185
309,1667,0.000002,0.000227,0.000160,0.000012,0.001976,0.001398,61.1362,9999,0,1.00000omega,0.000701 + 0.00029theta + -0.06956omega,0.000117 - 0.002319*omega
310,1668,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
311,1728,0.004761,0.110419,0.078151,0.067055,6.597707,4.665524,18.2527,6363,0,1.00000omega,0.365581 + -0.03757theta + -0.01181omega,-0.000394*omega - 4.2e-5*theta - 0.008201
312,1729,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
313,1730,0.001861,0.125938,0.089061,0.009552,1.199694,0.848339,94.6476,4463,0,1.00000omega,-0.115611 + 0.00020theta + -0.03790omega,-0.001263*omega - 0.000342
314,1731,0.000556,0.026171,0.018510,0.001636,0.193107,0.136552,11.9319,8091,0,1.00000omega,-0.014601 + -0.00023theta + -0.06233omega,4.5e-5 - 0.002078*omega
315,1732,0.000220,0.013659,0.009660,0.000373,0.089565,0.063333,3.3706,9402,0,1.00000omega,-0.004131 + 0.00043theta + -0.06650omega,-0.002217*omega - 0.000151
316,1733,0.000091,0.005753,0.004069,0.000324,0.033100,0.023406,0.9892,4403,0,1.00000omega,-0.053511 + 0.00059theta + -0.05614omega,-0.001871*omega + 1.0e-6*theta - 0.000241
317,1734,0.000126,0.005045,0.003568,0.000185,0.024017,0.016983,33.3828,9999,0,1.00000omega,-0.009151 + -0.00034theta + -0.06510omega,0.00013 - 0.00217*omega
318,1735,0.000073,0.003677,0.002600,0.000129,0.018917,0.013377,72.3926,6377,0,1.00000omega,-0.047451 + -0.00058theta + -0.05847omega,-0.001949*omega - 0.e-6*theta + 0.000224
319,1736,0.000011,0.000531,0.000375,0.000016,0.001170,0.000828,1.0398,9999,0,1.00000omega,-0.018201 + -0.00001theta + -0.06396omega,3.0e-6 - 0.002132*omega
320,1737,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
321,1738,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
322,1739,0.000004,0.000285,0.000202,0.000005,0.000842,0.000596,76.1876,8942,0,1.00000omega,-0.013931 + 0.00012theta + -0.06592omega,-0.002197*omega - 4.8e-5
323,1740,0.000001,0.000043,0.000031,0.000001,0.000074,0.000052,-0.2865,7181,0,1.00000omega,-0.030101 + 0.00020theta + -0.06198omega,-0.002066*omega - 8.1e-5
324,1800,0.002223,0.059821,0.042329,0.006660,0.629568,0.445197,-2.6255,9999,0,1.00000omega,-1.038011 + -0.01683theta + -0.24395omega,-0.008132*omega - 1.9e-5*theta - 0.003868
325,1801,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
326,1802,0.000594,0.027443,0.019410,0.001431,0.084743,0.059931,0.1564,9375,0,1.00000omega,0.036301 + -0.00030theta + -0.05516omega,4.2e-5 - 0.001839*omega
327,1803,0.000458,0.012417,0.008786,0.001040,0.201492,0.142478,0.5385,9051,0,1.00000omega,0.039471 + 0.00047theta + -0.05948omega,-0.001983*omega + 1.0e-6*theta + 0.000193
328,1804,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
329,1805,0.000136,0.014211,0.010049,0.000573,0.070232,0.049663,31.8105,7972,0,1.00000omega,0.016531 + -0.00026theta + -0.06665omega,-0.002222*omega - 9.0e-5
330,1806,0.000081,0.006260,0.004427,0.000464,0.072238,0.051081,58.6967,9999,0,1.00000omega,-0.000631 + 0.00029theta + -0.07050omega,0.000112 - 0.00235*omega
331,1807,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
332,1808,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
333,1809,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
334,1810,0.000004,0.000409,0.000289,0.000002,0.000610,0.000431,22.4326,9999,0,1.00000omega,0.003501 + -0.00004theta + -0.06720omega,-0.00224*omega - 1.6e-5
335,1811,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
336,1812,0.000001,0.000044,0.000031,0.000001,0.000096,0.000068,6.3497,8148,0,1.00000omega,0.016201 + -0.00010theta + -0.06442omega,-0.002147*omega - 4.0e-5
337,1872,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
338,1873,0.001416,0.050849,0.035970,0.004147,0.237126,0.167699,9.6365,7065,0,1.00000omega,-0.060691 + -0.00330theta + -0.03568omega,-0.001189*omega - 4.0e-6*theta - 0.00027
339,1874,0.000823,0.045372,0.032088,0.002113,0.301550,0.213233,10.4740,9370,0,1.00000omega,-0.028541 + -0.00068theta + -0.05842omega,-0.001947*omega - 0.e-6*theta + 4.6e-5
340,1875,0.000759,0.026120,0.018478,0.002949,0.445359,0.314924,19.4541,8311,0,1.00000omega,-0.020151 + -0.00107theta + -0.06130omega,-0.002043*omega - 1.0e-6*theta + 0.000278
341,1876,0.000284,0.007645,0.005410,0.000473,0.105627,0.074690,1.1915,8505,0,1.00000omega,-0.225711 + 0.00337theta + -0.02350omega,-0.000783*omega + 4.0e-6*theta - 0.001332
342,1877,0.049500,5.229226,3.697787,0.120969,12.622078,8.925567,inf,4,5,1.00000omega,0.012791 + 0.00220theta + 0.11942omega,0.003981*omega + 2.0e-6*theta - 0.000815
343,1878,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
344,1879,0.000040,0.005560,0.003932,0.000187,0.029438,0.020816,182.3896,7548,0,1.00000omega,-0.022651 + 0.00051theta + -0.06537omega,-0.002179*omega + 1.0e-6*theta - 0.000204
345,1880,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
346,1881,0.000011,0.000234,0.000166,0.000016,0.002209,0.001562,0.3295,7732,0,1.00000omega,-0.047741 + 0.00038theta + -0.05927omega,-0.001976*omega - 0.000153
347,1882,0.000004,0.000132,0.000093,0.000003,0.000609,0.000431,1.5322,9563,0,1.00000omega,-0.057851 + 0.00065theta + -0.05666omega,-0.001889*omega + 1.0e-6*theta - 0.000262
