Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
654,3605,0.000128,0.005149,0.003642,0.000437,0.056565,0.039998,0.9257,8815,0,1.00000omega,-0.022701 + -0.00014theta + -0.06212omega,4.3e-5 - 0.002071*omega
655,3606,0.000057,0.006927,0.004898,0.000138,0.022197,0.015696,58.6418,8730,0,1.00000omega,-0.011561 + 0.00003theta + -0.06634omega,-0.002211*omega - 1.4e-5
656,3607,0.000039,0.001349,0.000954,0.000135,0.015484,0.010949,6.5624,7738,0,1.00000omega,-0.197711 + 0.00239theta + -0.02782omega,-0.000927*omega + 3.0e-6*theta - 0.000964
657,3608,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
658,3609,0.000007,0.000356,0.000252,0.000013,0.001892,0.001338,5.5650,9999,0,1.00000omega,-0.010801 + -0.00009theta + -0.06632omega,3.6e-5 - 0.002211*omega
659,3610,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
660,3611,0.000004,0.000248,0.000175,0.000013,0.001942,0.001373,86.2188,6069,0,1.00000omega,-0.022891 + -0.00065theta + -0.06173omega,-0.002058*omega - 0.e-6*theta + 0.000261
661,3612,0.000001,0.000042,0.000030,0.000001,0.000031,0.000022,0.5159,9425,0,1.00000omega,-0.026921 + -0.00001theta + -0.06268omega,4.0e-6 - 0.002089*omega
662,3672,0.003818,0.033953,0.024160,0.012893,1.612390,1.140168,3.2014,9999,0,1.00000omega,-0.943341 + -0.01929theta + -0.21260omega,-0.007087*omega - 2.1e-5*theta - 0.002308
663,3673,0.002687,0.112173,0.079341,0.003406,0.442129,0.312642,68.5612,6855,0,1.00000omega,0.049471 + -0.00371theta + -0.03880omega,-0.001293*omega - 4.0e-6*theta + 0.00024
664,3674,0.001995,0.106173,0.075089,0.004927,0.330089,0.233434,60.6383,7829,0,1.00000omega,0.024831 + 0.00135theta + -0.05479omega,-0.001826*omega + 2.0e-6*theta + 0.000308
665,3675,0.000660,0.046323,0.032759,0.005700,0.818549,0.578815,53.1716,5875,0,1.00000omega,0.205521 + 0.00111theta + -0.02434omega,-0.000811*omega + 1.0e-6*theta + 0.000622
666,3676,0.000214,0.009840,0.006960,0.001210,0.194657,0.137646,4.9237,7842,0,1.00000omega,0.071741 + 0.00111theta + -0.05510omega,-0.001837*omega + 1.0e-6*theta + 0.000437
667,3677,0.000143,0.003389,0.002398,0.000292,0.053387,0.037751,0.9243,9999,0,1.00000omega,0.035941 + 0.00055theta + -0.06138omega,-0.002046*omega + 1.0e-6*theta + 0.000219
668,3678,0.000061,0.001890,0.001337,0.000180,0.024662,0.017439,-0.3373,8502,0,1.00000omega,0.075281 + 0.00027theta + -0.05276omega,0.00012 - 0.001759*omega
669,3679,0.000052,0.004180,0.002956,0.000086,0.011124,0.007866,52.4175,8011,0,1.00000omega,0.018031 + -0.00024theta + -0.06354omega,-0.002118*omega - 9.3e-5
670,3680,0.000023,0.001502,0.001062,0.000051,0.010196,0.007210,17.4751,9060,0,1.00000omega,0.155271 + 0.00269theta + -0.03761omega,-0.001254*omega + 3.0e-6*theta + 0.00108
671,3681,0.000010,0.000271,0.000192,0.000021,0.002690,0.001902,3.0712,9323,0,1.00000omega,0.020841 + -0.00030theta + -0.06326omega,-0.002109*omega - 0.00012
672,3682,0.000009,0.000503,0.000356,0.000007,0.001250,0.000884,79.4627,6931,0,1.00000omega,0.065761 + 0.00156theta + -0.05399omega,-0.0018*omega + 2.0e-6*theta + 0.000627
673,3683,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
674,3684,0.000001,0.000026,0.000018,0.000005,0.000852,0.000603,-0.0578,9999,1,1.00000omega,0.024181 + 0.00050theta + -0.06469omega,-0.002156*omega + 1.0e-6*theta + 0.000201
675,3744,0.002114,0.044867,0.031761,0.006045,0.280198,0.198176,-3.7232,7693,0,1.00000omega,1.023441 + -0.01769theta + -0.23766omega,-0.007922*omega - 2.0e-5*theta + 0.003483
676,3745,0.002968,0.179230,0.126752,0.012284,1.092107,0.772285,197.2787,9857,0,1.00000omega,-0.006951 + -0.00115theta + -0.03955omega,-0.001318*omega - 1.0e-6*theta - 4.6e-5
677,3746,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
678,3747,0.000567,0.012866,0.009106,0.002794,0.384676,0.272014,3.4305,6684,0,1.00000omega,-0.031291 + -0.00041theta + -0.05862omega,7.2e-5 - 0.001954*omega
679,3748,0.000170,0.008704,0.006156,0.000932,0.127996,0.090509,-0.2463,8642,0,1.00000omega,-0.051951 + 0.00002theta + -0.05639omega,-0.00188*omega - 4.7e-5
680,3749,0.000145,0.004251,0.003007,0.001083,0.150252,0.106247,0.1815,6675,0,1.00000omega,-0.034281 + 0.00032theta + -0.06460omega,-0.002153*omega - 0.000133
681,3750,0.000065,0.002277,0.001611,0.000156,0.020460,0.014468,2.4146,8305,0,1.00000omega,-0.044081 + -0.00002theta + -0.05878omega,-0.001959*omega - 1.0e-6
682,3751,0.000034,0.001203,0.000851,0.000079,0.016226,0.011474,1.9208,8390,0,1.00000omega,-0.128751 + 0.00212theta + -0.04288omega,-0.001429*omega + 2.0e-6*theta - 0.00085
683,3752,0.000020,0.001207,0.000854,0.000051,0.006854,0.004846,29.6975,9420,0,1.00000omega,-0.024721 + -0.00027theta + -0.06224omega,0.000106 - 0.002075*omega
684,3753,0.000011,0.000637,0.000450,0.000023,0.004117,0.002911,36.8628,9999,0,1.00000omega,-0.066131 + 0.00101theta + -0.05566omega,-0.001855*omega + 1.0e-6*theta - 0.000406
685,3754,0.000005,0.000307,0.000217,0.000004,0.000911,0.000644,27.5525,9999,0,1.00000omega,-0.049251 + 0.00061theta + -0.05842omega,-0.001947*omega + 1.0e-6*theta - 0.000246
686,3755,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
687,3756,0.000002,0.000070,0.000049,0.000004,0.000771,0.000545,14.7001,8038,0,1.00000omega,-0.039341 + 0.00083theta + -0.06123omega,-0.002041*omega + 1.0e-6*theta - 0.000334
688,3816,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
689,3817,0.001884,0.147731,0.104470,0.002672,0.235004,0.166184,109.4019,9999,0,1.00000omega,0.003511 + -0.00396theta + -0.04433omega,-0.001478*omega - 4.0e-6*theta + 9.1e-5
690,3818,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
691,3819,0.000475,0.018887,0.013360,0.002263,0.322291,0.227899,-0.3796,8061,0,1.00000omega,0.019651 + -0.00010theta + -0.06471omega,-0.002157*omega
692,3820,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
693,3821,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
694,3822,0.000070,0.004520,0.003196,0.000089,0.008828,0.006243,29.5380,9999,0,1.00000omega,0.018931 + -0.00021theta + -0.06398omega,-0.002133*omega - 7.8e-5
695,3823,0.000024,0.003130,0.002213,0.000090,0.013206,0.009339,51.5102,9005,0,1.00000omega,0.011751 + -0.00004theta + -0.06665omega,-0.002222*omega - 1.5e-5
