Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
1157,6409,0.003688,0.121498,0.085952,0.020321,2.812256,1.988617,100.3890,6474,0,1.00000omega,0.054891 + -0.00350theta + -0.04262omega,-0.001421*omega - 4.0e-6*theta + 0.000254
1158,6410,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1159,6411,0.000534,0.043199,0.030548,0.001186,0.138301,0.097797,44.7637,9999,0,1.00000omega,0.020171 + -0.00022theta + -0.06175omega,-0.002058*omega - 3.4e-5
1160,6412,0.000304,0.014976,0.010592,0.000559,0.067904,0.048017,24.2276,9999,0,1.00000omega,0.054731 + 0.00027theta + -0.05622omega,0.000135 - 0.001874*omega
1161,6413,0.000105,0.003544,0.002507,0.000163,0.011567,0.008180,-0.7202,9869,0,1.00000omega,0.002571 + -0.00005theta + -0.06652omega,-0.002217*omega - 1.8e-5
1162,6414,0.000248,0.004410,0.003123,0.000229,0.012324,0.008716,30.5056,6790,0,1.00000omega,0.021641 + 0.00140theta + -0.06121omega,-0.00204*omega + 2.0e-6*theta + 0.000547
1163,6415,0.000045,0.000688,0.000487,0.000031,0.002683,0.001898,4.6915,7216,0,1.00000omega,0.048471 + 0.00031theta + -0.05869omega,0.000127 - 0.001956*omega
1164,6416,0.000018,0.001123,0.000794,0.000015,0.004192,0.002964,24.1236,9999,0,1.00000omega,0.015061 + 0.00035theta + -0.06485omega,0.00014 - 0.002162*omega
1165,6417,0.000010,0.000834,0.000590,0.000018,0.003074,0.002174,44.9504,9999,0,1.00000omega,0.009031 + 0.00008theta + -0.06676omega,3.2e-5 - 0.002225*omega
1166,6418,0.000006,0.000273,0.000193,0.000015,0.002025,0.001432,22.4744,9999,0,1.00000omega,0.002481 + -0.00048theta + -0.06620omega,-0.002207*omega - 0.e-6*theta - 0.000193
1167,6419,0.000002,0.000074,0.000052,0.000002,0.000487,0.000344,-0.1802,9999,0,1.00000omega,0.006301 + 0.00022theta + -0.06649omega,8.8e-5 - 0.002216*omega
1168,6420,0.000001,0.000044,0.000031,0.000005,0.000780,0.000551,2.4376,9999,0,1.00000omega,0.202371 + 0.00291theta + -0.02944omega,-0.000981*omega + 3.0e-6*theta + 0.001171
1169,6480,0.001835,0.071000,0.050221,0.006374,0.148099,0.104819,-2.8361,7958,0,1.00000omega,1.029231 + -0.01812theta + -0.24052omega,-0.008017*omega - 2.0e-5*theta + 0.003403
1170,6481,0.001364,0.049768,0.035204,0.004694,0.407136,0.287908,14.8550,8282,0,1.00000omega,-0.042961 + -0.00391theta + -0.03837omega,-0.001279*omega - 4.0e-6*theta - 0.000223
1171,6482,0.000660,0.119560,0.084543,0.001629,0.323050,0.228434,75.2481,9999,0,1.00000omega,-0.030411 + -0.00035theta + -0.05756omega,-0.001919*omega - 1.8e-5
1172,6483,0.000502,0.049641,0.035103,0.002376,0.425105,0.300600,69.3791,6253,0,1.00000omega,-0.045761 + 0.00104theta + -0.05881omega,-0.00196*omega + 1.0e-6*theta - 0.000367
1173,6484,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1174,6485,0.000181,0.010443,0.007385,0.000254,0.047363,0.033492,35.1835,9999,0,1.00000omega,-0.002601 + 0.00007theta + -0.06781omega,-0.00226*omega - 2.7e-5
1175,6486,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1176,6487,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1177,6488,0.000011,0.001362,0.000963,0.000007,0.000440,0.000311,32.9106,9241,0,1.00000omega,-0.010321 + 0.00002theta + -0.06554omega,-0.002185*omega - 9.0e-6
1178,6489,0.000007,0.000324,0.000229,0.000009,0.001649,0.001166,0.3879,8997,0,1.00000omega,-0.016671 + 0.00009theta + -0.06489omega,-0.002163*omega - 3.6e-5
1179,6490,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1180,6491,0.000005,0.000174,0.000123,0.000005,0.000547,0.000387,34.6757,8621,0,1.00000omega,-0.034561 + 0.00008theta + -0.06044omega,-0.002015*omega - 3.2e-5
1181,6492,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1182,6552,0.001485,0.049097,0.034732,0.005437,0.183004,0.129460,-5.7017,9999,0,1.00000omega,-1.079311 + -0.01626theta + -0.25797omega,-0.008599*omega - 1.8e-5*theta - 0.004397
1183,6553,0.002125,0.197265,0.139496,0.008775,1.079520,0.763361,138.7039,8373,0,1.00000omega,0.026131 + -0.00430theta + -0.03975omega,-0.001325*omega - 5.0e-6*theta + 0.000174
1184,6554,0.000636,0.054180,0.038314,0.001376,0.276462,0.195490,14.3520,9057,0,1.00000omega,0.066321 + -0.00000theta + -0.05101omega,0.000176 - 0.0017*omega
1185,6555,0.000917,0.027147,0.019207,0.001761,0.191127,0.135153,22.9275,9999,0,1.00000omega,0.005921 + -0.00017theta + -0.06368omega,-0.002123*omega - 4.0e-5
1186,6556,0.000178,0.022032,0.015579,0.000341,0.028570,0.020203,23.3005,8620,0,1.00000omega,0.024821 + -0.00014theta + -0.06327omega,-0.002109*omega - 2.9e-5
1187,6557,0.000116,0.004507,0.003188,0.000258,0.022563,0.015956,2.2245,7083,0,1.00000omega,0.050801 + 0.00062theta + -0.05681omega,-0.001894*omega + 1.0e-6*theta + 0.000251
1188,6558,0.000070,0.001980,0.001401,0.000129,0.027783,0.019646,2.2661,8525,0,1.00000omega,0.029021 + 0.00073theta + -0.06231omega,-0.002077*omega + 1.0e-6*theta + 0.000289
1189,6559,0.000037,0.002714,0.001919,0.000049,0.008056,0.005697,27.7264,9999,0,1.00000omega,0.029471 + 0.00023theta + -0.06261omega,9.4e-5 - 0.002087*omega
1190,6560,0.000027,0.001189,0.000841,0.000111,0.016759,0.011850,24.1573,8795,0,1.00000omega,0.005731 + 0.00021theta + -0.06920omega,8.4e-5 - 0.002307*omega
1191,6561,0.000009,0.000269,0.000191,0.000033,0.005457,0.003859,0.6246,9999,0,1.00000omega,-0.000391 + 0.00014theta + -0.06918omega,5.6e-5 - 0.002306*omega
1192,6562,0.000011,0.000366,0.000259,0.000036,0.004799,0.003394,63.1468,8858,0,1.00000omega,0.016001 + -0.00006theta + -0.06831omega,-0.002277*omega - 2.4e-5
1193,6563,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1194,6564,0.000001,0.000038,0.000027,0.000003,0.000371,0.000262,1.1990,6242,0,1.00000omega,0.079981 + 0.00051theta + -0.05169omega,-0.001723*omega + 1.0e-6*theta + 0.000205
1195,6624,0.003628,0.091613,0.064831,0.010015,0.986771,0.697788,6.4902,9593,0,1.00000omega,0.968771 + -0.01922theta + -0.22091omega,-0.007364*omega - 2.1e-5*theta + 0.002549
1196,6625,0.001427,0.123910,0.087624,0.004661,0.287406,0.203254,58.8908,5544,0,1.00000omega,-0.045381 + -0.00310theta + -0.03733omega,-0.001244*omega - 3.0e-6*theta - 0.000214
1197,6626,0.000852,0.034150,0.024155,0.001667,0.343647,0.242998,3.6758,7570,0,1.00000omega,-0.057401 + 0.00003theta + -0.05260omega,-0.001753*omega - 0.000157
1198,6627,0.000427,0.015261,0.010795,0.001120,0.209388,0.148062,2.0273,9492,0,1.00000omega,-0.031311 + 0.00034theta + -0.06115omega,-0.002038*omega - 0.000144
1199,6628,0.000209,0.006459,0.004570,0.000323,0.031017,0.021934,-1.7420,8586,0,1.00000omega,-0.005071 + -0.00030theta + -0.06615omega,9.9e-5 - 0.002205*omega
1200,6629,0.000134,0.004584,0.003243,0.000173,0.016109,0.011391,1.7090,9999,0,1.00000omega,-0.051241 + 0.00027theta + -0.05835omega,-0.001945*omega - 0.000121
1201,6630,0.000083,0.003948,0.002792,0.000073,0.002690,0.001903,13.6598,9654,0,1.00000omega,-0.035491 + 0.00001theta + -0.06124omega,-0.002041*omega - 1.1e-5
1202,6631,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1203,6632,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1204,6633,0.000018,0.000739,0.000522,0.000045,0.005256,0.003717,39.0660,8022,0,1.00000omega,-0.020251 + 0.00017theta + -0.06150omega,-0.00205*omega - 6.9e-5
1205,6634,0.000005,0.000388,0.000274,0.000026,0.004126,0.002918,39.9077,9999,0,1.00000omega,-0.000741 + 0.00030theta + -0.06972omega,-0.002324*omega - 0.00012
1206,6635,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1207,6636,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1208,6696,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1209,6697,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1210,6698,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1211,6699,0.000494,0.062597,0.044264,0.001345,0.070772,0.050052,35.4900,9665,0,1.00000omega,0.123071 + 0.00179theta + -0.04132omega,-0.001377*omega + 2.0e-6*theta + 0.000696
1212,6700,0.000295,0.011058,0.007822,0.004422,0.576570,0.407708,11.4604,3428,0,1.00000omega,0.070601 + 0.00039theta + -0.04697omega,0.000188 - 0.001566*omega
1213,6701,0.000326,0.009437,0.006677,0.000137,0.005288,0.003741,28.9905,8001,0,1.00000omega,0.020111 + -0.00018theta + -0.06415omega,-0.002138*omega - 5.9e-5
1214,6702,0.000081,0.006613,0.004676,0.000141,0.022249,0.015733,61.5132,9999,0,1.00000omega,0.000111 + 0.00091theta + -0.06654omega,-0.002218*omega + 1.0e-6*theta + 0.000353
1215,6703,0.000030,0.001508,0.001067,0.000230,0.027082,0.019151,8.7346,8387,0,1.00000omega,0.296281 + 0.00366theta + -0.00782omega,-0.000261*omega + 4.0e-6*theta + 0.001475
1216,6704,0.000027,0.000616,0.000436,0.000083,0.014646,0.010356,8.1021,7206,0,1.00000omega,0.022541 + 0.00086theta + -0.06465omega,-0.002155*omega + 1.0e-6*theta + 0.000344
1217,6705,0.000005,0.000847,0.000599,0.000026,0.004927,0.003484,43.1138,7519,0,1.00000omega,0.105671 + 0.00181theta + -0.04768omega,-0.001589*omega + 2.0e-6*theta + 0.000728
