Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
1519,8364,0.000001,0.000048,0.000034,0.000004,0.000740,0.000523,8.6208,6862,0,1.00000omega,-0.104481 + 0.00194theta + -0.04788omega,-0.001596*omega + 2.0e-6*theta - 0.000781
1520,8424,0.001502,0.049587,0.035079,0.003959,0.222496,0.157353,-5.1163,9247,0,1.00000omega,-1.100041 + -0.01491theta + -0.26425omega,-0.008808*omega - 1.7e-5*theta - 0.004983
1521,8425,0.001320,0.071099,0.050283,0.006438,0.389701,0.275598,10.4218,9049,0,1.00000omega,0.033681 + -0.00320theta + -0.03830omega,-0.001277*omega - 4.0e-6*theta + 0.000177
1522,8426,0.000404,0.038439,0.027182,0.000836,0.063768,0.045095,4.8371,9999,0,1.00000omega,0.039091 + -0.00019theta + -0.05488omega,6.9e-5 - 0.001829*omega
1523,8427,0.000448,0.044420,0.031411,0.000496,0.104670,0.074014,28.6432,9959,0,1.00000omega,0.005071 + -0.00018theta + -0.06583omega,-0.002194*omega - 4.4e-5
1524,8428,0.000178,0.008929,0.006315,0.000348,0.035356,0.025002,1.2017,9024,0,1.00000omega,0.043691 + 0.00016theta + -0.05871omega,8.8e-5 - 0.001957*omega
1525,8429,0.000118,0.011803,0.008346,0.000910,0.102571,0.072531,15.3904,8459,0,1.00000omega,0.073641 + 0.00021theta + -0.05684omega,0.000107 - 0.001895*omega
1526,8430,0.000268,0.008056,0.005699,0.000329,0.043891,0.031037,58.3579,8026,0,1.00000omega,0.042881 + 0.00269theta + -0.05680omega,-0.001893*omega + 3.0e-6*theta + 0.001051
1527,8431,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1528,8432,0.000019,0.001124,0.000795,0.000143,0.021111,0.014928,25.6086,9999,1,1.00000omega,0.333461 + 0.00487theta + -0.00483omega,-0.000161*omega + 5.0e-6*theta + 0.001958
1529,8433,0.000005,0.000382,0.000270,0.000011,0.002421,0.001712,5.1639,9342,0,1.00000omega,0.163161 + 0.00221theta + -0.03624omega,-0.001208*omega + 2.0e-6*theta + 0.000889
1530,8434,0.000013,0.000591,0.000418,0.000027,0.001134,0.000802,115.3904,8238,0,1.00000omega,0.008291 + 0.00183theta + -0.06215omega,-0.002072*omega + 2.0e-6*theta + 0.000735
1531,8435,0.000002,0.000155,0.000110,0.000011,0.001526,0.001079,28.9324,9999,0,1.00000omega,0.051011 + 0.00054theta + -0.05981omega,-0.001994*omega + 1.0e-6*theta + 0.000217
1532,8436,0.000002,0.000035,0.000025,0.000001,0.000243,0.000172,3.9359,6465,0,1.00000omega,0.021271 + 0.00037theta + -0.06365omega,0.000149 - 0.002122*omega
1533,8496,0.002237,0.086223,0.060989,0.002199,0.249958,0.176754,-2.6949,9999,0,1.00000omega,1.098301 + -0.01527theta + -0.26231omega,-0.008744*omega - 1.7e-5*theta + 0.00486
1534,8497,0.001754,0.111112,0.078578,0.002918,0.288668,0.204129,38.4445,9999,0,1.00000omega,-0.079461 + -0.00326theta + -0.03386omega,-0.001129*omega - 4.0e-6*theta - 0.000332
1535,8498,0.001348,0.079481,0.056209,0.004013,0.763120,0.539615,25.1799,9554,0,1.00000omega,-0.241151 + 0.00280theta + -0.01925omega,-0.000642*omega + 3.0e-6*theta - 0.001141
1536,8499,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1537,8500,0.000238,0.006567,0.004646,0.000116,0.032080,0.022684,-0.7779,9999,0,1.00000omega,-0.235951 + 0.00295theta + -0.02176omega,-0.000725*omega + 3.0e-6*theta - 0.001195
1538,8501,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1539,8502,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1540,8503,0.000036,0.001535,0.001086,0.000180,0.022141,0.015657,6.4589,8066,0,1.00000omega,-0.010881 + -0.00007theta + -0.06334omega,2.7e-5 - 0.002111*omega
1541,8504,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1542,8505,0.000006,0.000257,0.000182,0.000004,0.001559,0.001102,-0.5072,9999,0,1.00000omega,-0.018531 + 0.00037theta + -0.06400omega,-0.002133*omega - 0.000149
1543,8506,0.000003,0.000140,0.000099,0.000008,0.000892,0.000631,0.6719,9029,0,1.00000omega,-0.031851 + 0.00007theta + -0.06238omega,-0.002079*omega - 2.9e-5
1544,8507,0.000002,0.000095,0.000067,0.000003,0.000351,0.000248,3.8045,9090,0,1.00000omega,-0.009781 + -0.00013theta + -0.06532omega,5.2e-5 - 0.002177*omega
1545,8508,0.000001,0.000031,0.000022,0.000002,0.000335,0.000237,-1.8785,8465,0,1.00000omega,-0.024651 + 0.00030theta + -0.06348omega,-0.002116*omega - 0.000121
1546,8568,0.001733,0.042038,0.029751,0.006166,0.323271,0.228629,-5.6302,7990,0,1.00000omega,-1.081671 + -0.01600theta + -0.25936omega,-0.008645*omega - 1.8e-5*theta - 0.004496
1547,8569,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1548,8570,0.000826,0.031939,0.022592,0.003019,0.358662,0.253621,1.5725,5537,0,1.00000omega,0.032661 + -0.00069theta + -0.05548omega,-0.001849*omega - 0.e-6*theta - 3.7e-5
1549,8571,0.000345,0.019787,0.013994,0.002283,0.289744,0.204887,4.1474,8566,0,1.00000omega,0.024141 + -0.00022theta + -0.06008omega,-0.002003*omega - 2.8e-5
1550,8572,0.000235,0.011098,0.007849,0.000370,0.017816,0.012601,6.8614,9999,0,1.00000omega,0.002021 + 0.00012theta + -0.06610omega,4.3e-5 - 0.002203*omega
1551,8573,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1552,8574,0.000051,0.002094,0.001481,0.000054,0.001815,0.001284,0.9356,9383,0,1.00000omega,0.018781 + -0.00009theta + -0.06416omega,-0.002139*omega - 3.1e-5
1553,8575,0.000053,0.003216,0.002274,0.000052,0.007313,0.005171,16.0019,8806,0,1.00000omega,0.006711 + -0.00017theta + -0.06716omega,-0.002239*omega - 6.6e-5
1554,8576,0.000028,0.001411,0.000998,0.000054,0.006297,0.004453,43.2979,9999,0,1.00000omega,0.024791 + 0.00011theta + -0.06162omega,4.5e-5 - 0.002054*omega
1555,8577,0.000008,0.000221,0.000156,0.000028,0.003811,0.002695,-0.3060,8003,0,1.00000omega,0.030481 + 0.00011theta + -0.06333omega,4.5e-5 - 0.002111*omega
1556,8578,0.000003,0.000172,0.000121,0.000009,0.001556,0.001100,3.9860,9999,0,1.00000omega,0.010711 + 0.00010theta + -0.06643omega,4.0e-5 - 0.002214*omega
1557,8579,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1558,8580,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
