Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
976,5402,0.001594,0.078646,0.055623,0.001998,0.169480,0.119849,15.4747,8041,0,1.00000omega,0.032861 + -0.00041theta + -0.05559omega,1.3e-5 - 0.001853*omega
977,5403,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
978,5404,0.000275,0.025734,0.018198,0.001221,0.120316,0.085081,49.4841,6528,0,1.00000omega,0.137661 + 0.00191theta + -0.03852omega,-0.001284*omega + 2.0e-6*theta + 0.000762
979,5405,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
980,5406,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
981,5407,0.000043,0.002641,0.001868,0.000128,0.019391,0.013711,29.2690,9999,0,1.00000omega,0.265901 + 0.00354theta + -0.01710omega,-0.00057*omega + 4.0e-6*theta + 0.001425
982,5408,0.000062,0.001997,0.001413,0.000195,0.031770,0.022465,117.8101,5723,0,1.00000omega,0.122141 + -0.00114theta + -0.04287omega,-0.001429*omega - 1.0e-6*theta - 0.000448
983,5409,0.000008,0.001345,0.000951,0.000022,0.001055,0.000746,96.5135,6109,0,1.00000omega,0.181381 + 0.00139theta + -0.03370omega,-0.001123*omega + 2.0e-6*theta + 0.000561
984,5410,0.000003,0.000159,0.000112,0.000004,0.000929,0.000657,0.2240,8797,0,1.00000omega,0.005801 + 0.00003theta + -0.06692omega,1.2e-5 - 0.002231*omega
985,5411,0.000003,0.000094,0.000066,0.000010,0.001359,0.000961,11.4385,7536,0,1.00000omega,0.025401 + -0.00038theta + -0.06166omega,-0.002055*omega - 0.000153
986,5412,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
987,5472,0.002093,0.044754,0.031681,0.005081,0.868293,0.613987,-5.4538,9526,0,1.00000omega,1.181801 + -0.01304theta + -0.29052omega,-0.009684*omega - 1.4e-5*theta + 0.006254
988,5473,0.003963,0.393132,0.278000,0.013857,0.888273,0.628181,896.6904,6001,0,1.00000omega,-0.062651 + -0.00533theta + -0.04130omega,-0.001377*omega - 6.0e-6*theta - 0.000317
989,5474,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
990,5475,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
991,5476,0.000212,0.007049,0.004987,0.000307,0.017913,0.012668,-1.9602,9049,0,1.00000omega,-0.002651 + -0.00002theta + -0.06622omega,5.0e-6 - 0.002207*omega
992,5477,0.000127,0.010657,0.007536,0.000280,0.021981,0.015545,39.0667,9999,0,1.00000omega,-0.016441 + -0.00039theta + -0.06563omega,0.000139 - 0.002188*omega
993,5478,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
994,5479,0.000069,0.004196,0.002968,0.000131,0.025499,0.018031,93.3638,8206,0,1.00000omega,-0.010571 + 0.00148theta + -0.06512omega,-0.002171*omega + 2.0e-6*theta - 0.000585
995,5480,0.000016,0.000701,0.000496,0.000017,0.001690,0.001195,2.3105,5402,0,1.00000omega,-0.062491 + 0.00050theta + -0.05602omega,-0.001867*omega + 1.0e-6*theta - 0.000203
996,5481,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
997,5482,0.000014,0.000617,0.000437,0.000016,0.002703,0.001912,112.1757,9999,0,1.00000omega,-0.006781 + 0.00025theta + -0.06769omega,-0.002256*omega - 0.0001
998,5483,0.000001,0.000075,0.000053,0.000001,0.000161,0.000114,-0.0029,9999,0,1.00000omega,-0.014941 + 0.00003theta + -0.06490omega,-0.002163*omega - 1.2e-5
999,5484,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1000,5544,0.002397,0.089383,0.063226,0.076376,4.461172,3.154987,-0.3387,5447,0,1.00000omega,-0.412171 + -0.03865theta + -0.01710omega,-0.00057*omega - 4.3e-5*theta + 0.008125
1001,5545,0.001904,0.093690,0.066263,0.014523,1.424411,1.007263,53.0919,4218,0,1.00000omega,0.043441 + -0.00322theta + -0.03493omega,-0.001164*omega - 4.0e-6*theta + 0.00021
1002,5546,0.001419,0.057077,0.040372,0.010253,1.367127,0.966732,35.3537,9183,0,1.00000omega,0.107941 + -0.00022theta + -0.03934omega,0.000246 - 0.001311*omega
1003,5547,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1004,5548,0.000173,0.008740,0.006181,0.000538,0.105780,0.074799,2.6061,9999,0,1.00000omega,0.120001 + 0.00173theta + -0.04459omega,-0.001486*omega + 2.0e-6*theta + 0.000687
1005,5549,0.000139,0.006099,0.004314,0.000389,0.064516,0.045621,13.3923,9999,0,1.00000omega,0.015951 + 0.00023theta + -0.06568omega,9.2e-5 - 0.002189*omega
1006,5550,0.000071,0.004139,0.002927,0.000196,0.034008,0.024048,18.8482,9999,0,1.00000omega,0.000371 + 0.00012theta + -0.06868omega,4.7e-5 - 0.002289*omega
1007,5551,0.000055,0.003841,0.002716,0.000066,0.005297,0.003746,18.8261,6364,0,1.00000omega,0.021781 + 0.00032theta + -0.06244omega,0.000129 - 0.002081*omega
1008,5552,0.000023,0.000559,0.000395,0.000034,0.001938,0.001371,1.7731,7484,0,1.00000omega,0.037341 + 0.00070theta + -0.05927omega,-0.001976*omega + 1.0e-6*theta + 0.000281
1009,5553,0.000010,0.000450,0.000319,0.000035,0.004183,0.002958,17.2956,9999,0,1.00000omega,0.001881 + -0.00020theta + -0.06570omega,-0.00219*omega - 8.0e-5
1010,5554,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1011,5555,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1012,5556,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1013,5616,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1014,5617,0.001736,0.058195,0.041168,0.005970,1.143068,0.808282,12.6707,8550,0,1.00000omega,-0.281931 + -0.00124theta + -0.00708omega,-0.000236*omega - 1.0e-6*theta - 0.000972
1015,5618,0.002903,0.078960,0.055871,0.006505,0.467621,0.330690,88.5618,8272,0,1.00000omega,-0.068331 + -0.00151theta + -0.05415omega,-0.001805*omega - 2.0e-6*theta + 9.0e-5
1016,5619,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1017,5620,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1018,5621,0.000093,0.010109,0.007148,0.000225,0.033712,0.023838,18.8860,9821,0,1.00000omega,-0.016161 + -0.00001theta + -0.06530omega,-0.002177*omega - 3.0e-6
1019,5622,0.000089,0.005716,0.004042,0.000364,0.061864,0.043745,31.5069,9999,0,1.00000omega,0.000001 + 0.00052theta + -0.06941omega,-0.002314*omega + 1.0e-6*theta - 0.000201
1020,5623,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1021,5624,0.000009,0.000630,0.000446,0.000045,0.004157,0.002940,0.7441,7776,0,1.00000omega,-0.137411 + 0.00179theta + -0.03981omega,-0.001327*omega + 2.0e-6*theta - 0.000721
1022,5625,0.000010,0.000820,0.000580,0.000026,0.001479,0.001046,51.0139,9999,0,1.00000omega,-0.164661 + 0.00259theta + -0.03396omega,-0.001132*omega + 3.0e-6*theta - 0.001042
1023,5626,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1024,5627,0.000002,0.000194,0.000137,0.000005,0.000457,0.000323,39.7347,9999,1,1.00000omega,-0.059511 + -0.00003theta + -0.05660omega,1.2e-5 - 0.001887*omega
1025,5628,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1026,5688,0.002412,0.093106,0.065858,0.074676,4.425477,3.129730,-0.0878,5068,0,1.00000omega,-0.408131 + -0.03973theta + -0.01668omega,-0.000556*omega - 4.4e-5*theta + 0.008486
1027,5689,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1028,5690,0.000958,0.053096,0.037550,0.001564,0.167605,0.118520,24.0155,8087,0,1.00000omega,0.075221 + -0.00035theta + -0.04876omega,0.000136 - 0.001625*omega
1029,5691,0.000643,0.017250,0.012206,0.000704,0.170715,0.120715,3.1707,7691,0,1.00000omega,0.021511 + 0.00050theta + -0.06221omega,-0.002074*omega + 1.0e-6*theta + 0.000176
1030,5692,0.000190,0.010360,0.007327,0.000112,0.038961,0.027550,3.5271,7663,0,1.00000omega,0.030761 + 0.00035theta + -0.06149omega,0.000144 - 0.00205*omega
1031,5693,0.000100,0.004768,0.003372,0.000842,0.110925,0.078438,1.8618,5942,0,1.00000omega,0.163151 + 0.00159theta + -0.03390omega,-0.00113*omega + 2.0e-6*theta + 0.000656
1032,5694,0.000187,0.009458,0.006689,0.000501,0.080045,0.056602,114.2306,5311,0,1.00000omega,0.080471 + -0.00098theta + -0.05155omega,-0.001718*omega - 1.0e-6*theta - 0.000364
1033,5695,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1034,5696,0.000032,0.001121,0.000793,0.000056,0.009856,0.006969,24.2640,8939,0,1.00000omega,0.004071 + 0.00142theta + -0.06571omega,-0.00219*omega + 2.0e-6*theta + 0.000566
1035,5697,0.000009,0.000834,0.000590,0.000009,0.002340,0.001655,48.0560,7424,0,1.00000omega,0.027891 + 0.00061theta + -0.06225omega,-0.002075*omega + 1.0e-6*theta + 0.000245
1036,5698,0.000005,0.000149,0.000106,0.000010,0.001976,0.001397,-1.9957,9999,0,1.00000omega,0.071701 + 0.00128theta + -0.05410omega,-0.001803*omega + 1.0e-6*theta + 0.000515
1037,5699,0.000003,0.000281,0.000199,0.000004,0.000523,0.000370,25.9638,6249,0,1.00000omega,0.043871 + 0.00015theta + -0.05877omega,6.1e-5 - 0.001959*omega
1038,5700,0.000003,0.000107,0.000076,0.000009,0.001561,0.001104,40.6552,7050,0,1.00000omega,0.012361 + 0.00181theta + -0.06623omega,-0.002208*omega + 2.0e-6*theta + 0.000728
1039,5760,0.002003,0.069541,0.049193,0.006717,0.536227,0.379199,-3.3661,9500,0,1.00000omega,1.079051 + -0.01575theta + -0.25880omega,-0.008627*omega - 1.7e-5*theta + 0.004549
1040,5761,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1041,5762,0.000843,0.022078,0.015623,0.001233,0.072445,0.051234,-0.0049,9999,0,1.00000omega,-0.004051 + -0.00045theta + -0.06091omega,-0.00203*omega - 0.e-6*theta + 7.0e-5
1042,5763,0.000880,0.058568,0.041418,0.004479,0.578482,0.409061,101.6702,4959,0,1.00000omega,-0.035651 + -0.00009theta + -0.05603omega,-0.001868*omega - 2.6e-5
1043,5764,0.000255,0.012016,0.008498,0.000252,0.050968,0.036040,10.4003,8605,0,1.00000omega,-0.010541 + 0.00051theta + -0.06473omega,-0.002158*omega + 1.0e-6*theta - 0.000184
