Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
807,4466,0.000777,0.043139,0.030509,0.002003,0.226968,0.160497,7.0127,7440,0,1.00000omega,-0.048461 + -0.00056theta + -0.05319omega,-0.001773*omega - 0.e-6*theta - 2.8e-5
808,4467,0.000386,0.048251,0.034119,0.000593,0.027395,0.019375,35.9008,8031,0,1.00000omega,-0.152601 + 0.00125theta + -0.03767omega,-0.001256*omega + 1.0e-6*theta - 0.000584
809,4468,0.000211,0.007383,0.005223,0.001466,0.205747,0.145489,2.0758,7791,0,1.00000omega,-0.155061 + 0.00119theta + -0.03593omega,-0.001198*omega + 1.0e-6*theta - 0.000528
810,4469,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
811,4470,0.000061,0.001554,0.001100,0.000193,0.029421,0.020804,-1.7406,9228,0,1.00000omega,-0.009891 + 0.00000theta + -0.06705omega,-0.002235*omega - 2.0e-6
812,4471,0.000107,0.004671,0.003304,0.000152,0.028447,0.020115,49.5420,7850,0,1.00000omega,-0.077521 + 0.00188theta + -0.05323omega,-0.001774*omega + 2.0e-6*theta - 0.00075
813,4472,0.000011,0.000510,0.000361,0.000007,0.000977,0.000691,-3.3660,8440,0,1.00000omega,-0.065141 + 0.00068theta + -0.05510omega,-0.001837*omega + 1.0e-6*theta - 0.000274
814,4473,0.000008,0.000659,0.000466,0.000005,0.000760,0.000537,34.4358,9999,1,1.00000omega,-0.007821 + -0.00008theta + -0.06637omega,3.2e-5 - 0.002212*omega
815,4474,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
816,4475,0.000002,0.000148,0.000105,0.000005,0.000551,0.000389,14.4977,7023,0,1.00000omega,-0.057621 + 0.00050theta + -0.05574omega,-0.001858*omega + 1.0e-6*theta - 0.000201
817,4476,0.000001,0.000116,0.000082,0.000009,0.001249,0.000883,43.7762,6543,0,1.00000omega,-0.043251 + 0.00067theta + -0.06226omega,-0.002075*omega + 1.0e-6*theta - 0.00027
818,4536,0.001498,0.050574,0.035777,0.024082,1.351003,0.955455,-4.6519,9999,1,1.00000omega,-0.761831 + -0.02778theta + -0.14722omega,-0.004907*omega - 3.1e-5*theta + 0.001824
819,4537,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
820,4538,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
821,4539,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
822,4540,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
823,4541,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
824,4542,0.000055,0.002064,0.001460,0.000025,0.003414,0.002414,1.1807,8700,0,1.00000omega,0.015581 + 0.00004theta + -0.06468omega,1.9e-5 - 0.002156*omega
825,4543,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
826,4544,0.000012,0.000751,0.000531,0.000031,0.003734,0.002640,4.9669,9980,0,1.00000omega,0.012291 + -0.00044theta + -0.06528omega,-0.002176*omega - 0.000175
827,4545,0.000020,0.001033,0.000731,0.000006,0.000135,0.000095,30.8099,9818,0,1.00000omega,0.046191 + 0.00039theta + -0.05865omega,0.000157 - 0.001955*omega
828,4546,0.000009,0.000453,0.000321,0.000012,0.002512,0.001776,64.2012,6299,0,1.00000omega,0.029501 + 0.00112theta + -0.06198omega,-0.002066*omega + 1.0e-6*theta + 0.00045
829,4547,0.000002,0.000091,0.000065,0.000001,0.000327,0.000231,6.2524,9999,0,1.00000omega,0.056221 + 0.00063theta + -0.05700omega,-0.0019*omega + 1.0e-6*theta + 0.000254
830,4548,0.000001,0.000145,0.000102,0.000004,0.000385,0.000272,68.5857,9054,0,1.00000omega,0.044541 + -0.00009theta + -0.06095omega,-0.002032*omega - 3.6e-5
831,4608,0.001706,0.076993,0.054456,0.010353,0.989819,0.699946,-4.2659,6951,0,1.00000omega,0.996141 + -0.01931theta + -0.22464omega,-0.007488*omega - 2.1e-5*theta + 0.002757
832,4609,0.001673,0.101818,0.072006,0.003363,0.501080,0.354325,57.1203,9999,0,1.00000omega,-0.098701 + -0.00329theta + -0.03215omega,-0.001072*omega - 4.0e-6*theta - 0.000397
833,4610,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
834,4611,0.000423,0.018955,0.013406,0.000303,0.086597,0.061234,0.4993,9950,0,1.00000omega,-0.014531 + -0.00001theta + -0.06380omega,-0.002127*omega - 1.8e-5
835,4612,0.000534,0.026305,0.018604,0.001058,0.150041,0.106097,66.0778,5935,0,1.00000omega,-0.070601 + 0.00071theta + -0.05549omega,-0.00185*omega + 1.0e-6*theta - 0.000298
836,4613,0.000406,0.016325,0.011547,0.000462,0.062585,0.044256,99.8228,9999,0,1.00000omega,-0.004991 + -0.00049theta + -0.06561omega,-0.002187*omega - 0.e-6*theta + 0.000181
837,4614,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
838,4615,0.000078,0.002885,0.002041,0.000190,0.018806,0.013298,27.4941,8598,0,1.00000omega,-0.074461 + 0.00009theta + -0.05624omega,-0.001875*omega - 4.3e-5
839,4616,0.000017,0.000561,0.000397,0.000027,0.004958,0.003506,-0.6407,8242,0,1.00000omega,-0.007571 + 0.00005theta + -0.06685omega,-0.002228*omega - 2.0e-5
840,4617,0.000012,0.001052,0.000744,0.000011,0.002295,0.001623,93.5912,9999,0,1.00000omega,-0.012421 + 0.00017theta + -0.06571omega,-0.00219*omega - 6.8e-5
841,4618,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
842,4619,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
843,4620,0.000558,0.046459,0.032854,0.000086,0.014345,0.010144,inf,4,5,1.00000omega,-0.130611 + 0.03705theta + 0.00697omega,0.000232*omega + 4.1e-5*theta - 0.014904
844,4680,0.001218,0.050086,0.035427,0.002524,0.210415,0.148796,-5.5807,9999,0,1.00000omega,-1.112261 + -0.01475theta + -0.26754omega,-0.008918*omega - 1.6e-5*theta - 0.005137
845,4681,0.000873,0.182179,0.128821,0.006802,0.554255,0.391947,144.4996,7171,0,1.00000omega,0.025081 + -0.00357theta + -0.03958omega,-0.001319*omega - 4.0e-6*theta + 0.000156
846,4682,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
847,4683,0.000524,0.020210,0.014296,0.000230,0.032993,0.023330,6.4779,9999,0,1.00000omega,0.055301 + 0.00058theta + -0.05548omega,-0.001849*omega + 1.0e-6*theta + 0.000248
848,4684,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
849,4685,0.000127,0.005875,0.004155,0.000368,0.045555,0.032214,9.7793,8194,0,1.00000omega,0.052821 + 0.00032theta + -0.05645omega,0.00014 - 0.001882*omega
850,4686,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
851,4687,0.000030,0.001234,0.000873,0.000037,0.007825,0.005533,1.0864,8768,0,1.00000omega,0.196851 + 0.00259theta + -0.02965omega,-0.000988*omega + 3.0e-6*theta + 0.001042
852,4688,0.000023,0.000864,0.000611,0.000023,0.002059,0.001456,15.1743,9999,0,1.00000omega,0.009691 + -0.00007theta + -0.06534omega,-0.002178*omega - 2.7e-5
853,4689,0.000011,0.000964,0.000682,0.000025,0.002080,0.001471,72.5898,8663,0,1.00000omega,0.013011 + 0.00033theta + -0.06365omega,0.000133 - 0.002122*omega
854,4690,0.000005,0.000225,0.000159,0.000025,0.003242,0.002292,15.4970,8739,0,1.00000omega,0.033841 + -0.00000theta + -0.05910omega,-0.00197*omega
855,4691,0.000002,0.000059,0.000042,0.000001,0.000351,0.000248,-1.4190,8493,0,1.00000omega,0.049191 + 0.00090theta + -0.05769omega,-0.001923*omega + 1.0e-6*theta + 0.000362
856,4692,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
857,4752,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
858,4753,0.001329,0.037831,0.026767,0.004486,0.332777,0.235330,6.4944,9999,0,1.00000omega,-0.022271 + -0.00383theta + -0.04088omega,-0.001363*omega - 4.0e-6*theta - 0.000151
859,4754,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
860,4755,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
861,4756,0.000327,0.024856,0.017577,0.001805,0.272798,0.192902,66.9174,9999,0,1.00000omega,-0.075431 + -0.00031theta + -0.05124omega,4.9e-5 - 0.001708*omega
862,4757,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
863,4758,0.000066,0.002481,0.001755,0.000120,0.012724,0.008998,3.8617,9999,0,1.00000omega,-0.070701 + 0.00052theta + -0.05487omega,-0.001829*omega + 1.0e-6*theta - 0.000215
864,4759,0.000027,0.003123,0.002208,0.000045,0.002598,0.001837,47.8961,9999,0,1.00000omega,-0.001291 + 0.00005theta + -0.06670omega,-0.002223*omega - 2.0e-5
865,4760,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
866,4761,0.000012,0.000583,0.000412,0.000017,0.002106,0.001489,33.2318,9999,0,1.00000omega,-0.004781 + -0.00037theta + -0.06633omega,0.000148 - 0.002211*omega
867,4762,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
868,4763,0.000002,0.000088,0.000062,0.000012,0.001825,0.001291,5.2457,9999,0,1.00000omega,-0.108441 + 0.00044theta + -0.04548omega,-0.001516*omega - 0.000178
869,4764,0.000001,0.000041,0.000029,0.000005,0.000529,0.000374,4.8457,6479,0,1.00000omega,-0.116391 + 0.00102theta + -0.04704omega,-0.001568*omega + 1.0e-6*theta - 0.000411
