Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
1344,7422,0.000057,0.002774,0.001962,0.000155,0.018879,0.013350,5.9442,5449,0,1.00000omega,0.059221 + 0.00039theta + -0.05552omega,0.000163 - 0.001851*omega
1345,7423,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1346,7424,0.000058,0.002447,0.001731,0.000089,0.006991,0.004944,156.9599,7146,0,1.00000omega,0.043331 + -0.00157theta + -0.06174omega,-0.002058*omega - 2.0e-6*theta - 0.000624
1347,7425,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1348,7426,0.000003,0.000173,0.000122,0.000012,0.001477,0.001045,4.5603,4695,0,1.00000omega,0.080441 + 0.00074theta + -0.05114omega,-0.001705*omega + 1.0e-6*theta + 0.000298
1349,7427,0.000002,0.000092,0.000065,0.000002,0.000481,0.000340,5.0383,9999,0,1.00000omega,0.081001 + 0.00120theta + -0.05192omega,-0.001731*omega + 1.0e-6*theta + 0.000483
1350,7428,0.000001,0.000043,0.000031,0.000001,0.000017,0.000012,0.1348,9776,0,1.00000omega,0.013001 + 0.00007theta + -0.06491omega,2.8e-5 - 0.002164*omega
1351,7488,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1352,7489,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1353,7490,0.001733,0.061613,0.043584,0.002040,0.237488,0.167936,26.9065,9598,0,1.00000omega,-0.136551 + 0.00035theta + -0.03748omega,-0.001249*omega - 0.000424
1354,7491,0.000402,0.012040,0.008518,0.001320,0.153622,0.108631,-0.2402,9999,0,1.00000omega,-0.007881 + -0.00034theta + -0.06392omega,8.6e-5 - 0.002131*omega
1355,7492,0.000223,0.008268,0.005848,0.000504,0.062070,0.043892,2.0668,9999,0,1.00000omega,-0.013221 + -0.00037theta + -0.06450omega,0.000117 - 0.00215*omega
1356,7493,0.000138,0.009362,0.006621,0.000414,0.049016,0.034661,29.2258,9192,0,1.00000omega,-0.004331 + -0.00019theta + -0.06551omega,6.9e-5 - 0.002184*omega
1357,7494,0.000068,0.003814,0.002697,0.000264,0.033798,0.023900,18.7348,8098,0,1.00000omega,-0.026651 + -0.00003theta + -0.06107omega,6.0e-6 - 0.002036*omega
1358,7495,0.000031,0.004623,0.003269,0.000099,0.011144,0.007880,82.8290,7242,0,1.00000omega,-0.033101 + 0.00026theta + -0.06005omega,-0.002002*omega - 0.000106
1359,7496,0.000012,0.000662,0.000468,0.000045,0.006932,0.004902,0.9281,8799,0,1.00000omega,-0.077711 + 0.00091theta + -0.05366omega,-0.001789*omega + 1.0e-6*theta - 0.000367
1360,7497,0.000008,0.000310,0.000219,0.000025,0.003403,0.002406,1.7769,9001,0,1.00000omega,-0.053821 + -0.00009theta + -0.05703omega,3.5e-5 - 0.001901*omega
1361,7498,0.000007,0.000293,0.000207,0.000028,0.004466,0.003158,36.1002,6797,0,1.00000omega,-0.096461 + 0.00172theta + -0.05085omega,-0.001695*omega + 2.0e-6*theta - 0.000692
1362,7499,0.000002,0.000067,0.000048,0.000009,0.001198,0.000847,1.1689,9999,0,1.00000omega,-0.104141 + 0.00115theta + -0.04911omega,-0.001637*omega + 1.0e-6*theta - 0.000463
1363,7500,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1364,7560,0.000991,0.050189,0.035496,0.005267,0.300622,0.212605,-6.2479,9999,0,1.00000omega,-1.101721 + -0.01509theta + -0.26567omega,-0.008856*omega - 1.7e-5*theta - 0.004944
1365,7561,0.002672,0.123897,0.087629,0.007994,0.976874,0.690777,62.8677,9690,0,1.00000omega,0.004501 + -0.00443theta + -0.04279omega,-0.001426*omega - 5.0e-6*theta + 0.000104
1366,7562,0.001518,0.101977,0.072117,0.004363,0.558109,0.394655,69.5217,9999,0,1.00000omega,0.004601 + -0.00110theta + -0.05999omega,-0.002*omega - 1.0e-6*theta - 0.000185
1367,7563,0.000671,0.028976,0.020495,0.002424,0.344076,0.243305,25.0815,9999,0,1.00000omega,0.002281 + -0.00088theta + -0.06458omega,-0.002153*omega - 0.e-6*theta - 0.00025
1368,7564,0.000291,0.006513,0.004610,0.000588,0.115240,0.081488,1.8356,8673,0,1.00000omega,0.011171 + 0.00034theta + -0.06583omega,0.000126 - 0.002194*omega
1369,7565,0.000065,0.004043,0.002859,0.000232,0.051027,0.036082,-2.4310,8666,0,1.00000omega,0.011391 + 0.00046theta + -0.06566omega,-0.002189*omega + 1.0e-6*theta + 0.000176
1370,7566,0.000043,0.002663,0.001883,0.000205,0.027329,0.019325,-1.0961,8906,0,1.00000omega,0.068061 + 0.00036theta + -0.05367omega,0.000153 - 0.001789*omega
1371,7567,0.000020,0.001299,0.000919,0.000066,0.007280,0.005148,1.8193,8515,0,1.00000omega,0.045371 + 0.00034theta + -0.05820omega,0.000139 - 0.00194*omega
1372,7568,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1373,7569,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1374,7570,0.000004,0.000360,0.000255,0.000012,0.001755,0.001241,30.3516,9999,0,1.00000omega,0.012341 + -0.00002theta + -0.06653omega,-0.002218*omega - 8.0e-6
1375,7571,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1376,7572,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1377,7632,0.001470,0.064081,0.045324,0.009481,0.678111,0.479544,-4.5937,9329,0,1.00000omega,1.118221 + -0.01473theta + -0.27368omega,-0.009123*omega - 1.6e-5*theta + 0.005195
1378,7633,0.001960,0.041672,0.029499,0.007050,0.564413,0.399132,17.7399,9999,0,1.00000omega,-0.153831 + -0.00286theta + -0.02277omega,-0.000759*omega - 3.0e-6*theta - 0.000574
1379,7634,0.000506,0.042715,0.030206,0.004710,0.725324,0.512892,8.1572,9090,0,1.00000omega,-0.026091 + -0.00040theta + -0.05977omega,3.0e-6 - 0.001992*omega
1380,7635,0.000584,0.036491,0.025806,0.001631,0.219227,0.155021,21.8087,9999,0,1.00000omega,-0.008271 + -0.00062theta + -0.06394omega,-0.002131*omega - 0.e-6*theta + 0.000166
1381,7636,0.000272,0.016104,0.011389,0.000396,0.039284,0.027779,13.9956,8623,0,1.00000omega,-0.014461 + -0.00008theta + -0.06404omega,1.6e-5 - 0.002135*omega
1382,7637,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1383,7638,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1384,7639,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1385,7640,0.000046,0.002895,0.002047,0.000077,0.010328,0.007303,166.1385,7717,0,1.00000omega,-0.016381 + -0.00009theta + -0.06667omega,3.5e-5 - 0.002222*omega
1386,7641,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1387,7642,0.000003,0.000143,0.000101,0.000005,0.001242,0.000878,0.3759,9999,0,1.00000omega,-0.074791 + 0.00120theta + -0.05319omega,-0.001773*omega + 1.0e-6*theta - 0.000483
1388,7643,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1389,7644,0.000002,0.000042,0.000030,0.000004,0.000257,0.000182,4.7672,6207,0,1.00000omega,-0.049101 + -0.00021theta + -0.05999omega,8.4e-5 - 0.002*omega
1390,7704,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1391,7705,0.000846,0.061707,0.043637,0.003352,0.262427,0.185579,9.6147,9999,0,1.00000omega,0.316751 + -0.00200theta + -0.00275omega,-9.2e-5*omega - 2.0e-6*theta + 0.001104
