Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
1066,5905,0.002613,0.093072,0.065838,0.004580,0.243388,0.172132,37.9360,9280,0,1.00000omega,-0.020331 + -0.00443theta + -0.04333omega,-0.001444*omega - 5.0e-6*theta - 0.000157
1067,5906,0.001945,0.085258,0.060302,0.003912,0.453370,0.320593,29.7402,6731,0,1.00000omega,-0.068091 + -0.00051theta + -0.05232omega,-0.001744*omega - 0.e-6*theta - 8.9e-5
1068,5907,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1069,5908,0.000488,0.023882,0.016891,0.001021,0.189734,0.134164,60.7699,7917,0,1.00000omega,-0.293071 + 0.00451theta + -0.01081omega,-0.00036*omega + 5.0e-6*theta - 0.001775
1070,5909,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1071,5910,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1072,5911,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1073,5912,0.000022,0.001034,0.000731,0.000042,0.002005,0.001418,21.9691,8800,0,1.00000omega,-0.036261 + -0.00035theta + -0.06202omega,0.000138 - 0.002067*omega
1074,5913,0.000009,0.001677,0.001186,0.000022,0.002626,0.001857,240.5191,6016,0,1.00000omega,-0.081621 + 0.00067theta + -0.05311omega,-0.00177*omega + 1.0e-6*theta - 0.00027
1075,5914,0.000002,0.000166,0.000117,0.000002,0.000433,0.000306,2.0310,9876,0,1.00000omega,-0.018451 + 0.00009theta + -0.06428omega,-0.002143*omega - 3.6e-5
1076,5915,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1077,5916,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1078,5976,0.002237,0.043700,0.030941,0.009470,1.209229,0.855080,-3.8862,9999,1,1.00000omega,-1.024451 + -0.01682theta + -0.24075omega,-0.008025*omega - 1.9e-5*theta - 0.003754
1079,5977,0.002405,0.041445,0.029355,0.018183,1.670151,1.181045,29.0482,4514,0,1.00000omega,0.058271 + -0.00271theta + -0.03171omega,-0.001057*omega - 3.0e-6*theta + 0.00025
1080,5978,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1081,5979,0.000429,0.014545,0.010289,0.000885,0.182014,0.128705,0.4735,9159,0,1.00000omega,0.020841 + 0.00024theta + -0.06291omega,0.0001 - 0.002097*omega
1082,5980,0.000287,0.013878,0.009816,0.000724,0.146853,0.103842,15.8451,9458,0,1.00000omega,0.050301 + 0.00162theta + -0.05710omega,-0.001903*omega + 2.0e-6*theta + 0.000596
1083,5981,0.000239,0.007380,0.005221,0.000725,0.110703,0.078281,21.2437,8411,0,1.00000omega,0.044611 + -0.00130theta + -0.05927omega,-0.001976*omega - 1.0e-6*theta - 0.000467
1084,5982,0.000042,0.002152,0.001522,0.000061,0.016785,0.011869,-0.4209,9084,0,1.00000omega,0.018431 + 0.00045theta + -0.06409omega,0.000178 - 0.002136*omega
1085,5983,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1086,5984,0.000024,0.001757,0.001242,0.000040,0.002767,0.001957,49.8843,9886,0,1.00000omega,0.010971 + 0.00036theta + -0.06421omega,0.000144 - 0.00214*omega
1087,5985,0.000011,0.000524,0.000370,0.000006,0.000573,0.000405,20.0395,9999,0,1.00000omega,0.007191 + 0.00023theta + -0.06578omega,9.2e-5 - 0.002193*omega
1088,5986,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1089,5987,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1090,5988,0.000001,0.000081,0.000057,0.000002,0.000411,0.000291,28.5594,7592,0,1.00000omega,0.023211 + 0.00065theta + -0.06327omega,-0.002109*omega + 1.0e-6*theta + 0.000262
1091,6048,0.001710,0.066189,0.046818,0.006484,0.206473,0.146070,-3.4860,7935,0,1.00000omega,1.016441 + -0.01844theta + -0.23537omega,-0.007846*omega - 2.0e-5*theta + 0.003195
1092,6049,0.001896,0.077249,0.054640,0.004216,0.813935,0.575546,27.5563,9999,0,1.00000omega,-0.001011 + -0.00325theta + -0.04442omega,-0.001481*omega - 4.0e-6*theta - 6.8e-5
1093,6050,0.000806,0.026656,0.018857,0.000336,0.078045,0.055187,1.9879,7540,0,1.00000omega,-0.075341 + 0.00006theta + -0.04876omega,-0.001625*omega - 0.00021
1094,6051,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1095,6052,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1096,6053,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1097,6054,0.000100,0.005175,0.003660,0.000149,0.006771,0.004789,36.0448,9999,0,1.00000omega,-0.115411 + 0.00062theta + -0.04635omega,-0.001545*omega + 1.0e-6*theta - 0.000263
1098,6055,0.000046,0.004652,0.003290,0.000196,0.036608,0.025886,101.7752,9999,0,1.00000omega,-0.004211 + 0.00137theta + -0.06756omega,-0.002252*omega + 2.0e-6*theta - 0.000541
1099,6056,0.000024,0.000781,0.000552,0.000288,0.037337,0.026402,15.9175,4354,0,1.00000omega,-0.077481 + 0.00058theta + -0.04609omega,-0.001536*omega + 1.0e-6*theta - 0.000235
1100,6057,0.000008,0.000222,0.000157,0.000010,0.001468,0.001038,-1.2658,8447,0,1.00000omega,-0.027931 + 0.00014theta + -0.06281omega,-0.002094*omega - 5.7e-5
1101,6058,0.000009,0.000325,0.000230,0.000016,0.002551,0.001804,23.0149,9949,0,1.00000omega,-0.097241 + 0.00130theta + -0.05014omega,-0.001671*omega + 1.0e-6*theta - 0.000523
1102,6059,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1103,6060,0.000003,0.000160,0.000113,0.000004,0.000257,0.000182,135.2808,8354,0,1.00000omega,-0.097641 + 0.00246theta + -0.04647omega,-0.001549*omega + 3.0e-6*theta - 0.00099
1104,6120,0.001728,0.053580,0.037907,0.006282,0.351934,0.248895,-5.1734,8322,0,1.00000omega,-1.045291 + -0.01716theta + -0.24665omega,-0.008222*omega - 1.9e-5*theta - 0.003831
1105,6121,0.002017,0.065622,0.046424,0.006904,1.322952,0.935481,29.9433,5912,0,1.00000omega,0.127111 + -0.00225theta + -0.02822omega,-0.000941*omega - 3.0e-6*theta + 0.000472
1106,6122,0.001313,0.112037,0.079227,0.000378,0.079409,0.056151,55.0512,9812,0,1.00000omega,0.076991 + -0.00001theta + -0.04865omega,0.000202 - 0.001622*omega
1107,6123,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1108,6124,0.000306,0.019940,0.014101,0.000295,0.026327,0.018617,37.3876,8728,0,1.00000omega,0.016141 + -0.00017theta + -0.06410omega,-0.002137*omega - 4.6e-5
1109,6125,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1110,6126,0.000050,0.001740,0.001231,0.000124,0.009668,0.006837,-0.9278,8957,0,1.00000omega,0.032951 + -0.00011theta + -0.06230omega,-0.002077*omega - 3.6e-5
1111,6127,0.000031,0.001259,0.000890,0.000048,0.010042,0.007101,0.3244,5955,0,1.00000omega,0.028811 + 0.00045theta + -0.06250omega,0.000181 - 0.002083*omega
1112,6128,0.000031,0.002064,0.001460,0.000099,0.014535,0.010278,79.9395,9999,0,1.00000omega,0.007621 + -0.00085theta + -0.06471omega,-0.002157*omega - 0.e-6*theta - 0.000338
1113,6129,0.000048,0.018261,0.012913,0.000215,0.028710,0.020302,30300.9590,1512,5,1.00000omega,0.091561 + 0.00032theta + -0.04079omega,0.000131 - 0.00136*omega
1114,6130,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1115,6131,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1116,6132,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1117,6192,0.001800,0.061525,0.043523,0.008980,0.498338,0.352436,-4.0651,7829,0,1.00000omega,1.085741 + -0.01625theta + -0.26238omega,-0.008746*omega - 1.8e-5*theta + 0.004455
1118,6193,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1119,6194,0.000639,0.033626,0.023782,0.000843,0.223894,0.158318,1.4830,8029,0,1.00000omega,-0.024011 + -0.00039theta + -0.05830omega,6.0e-6 - 0.001943*omega
1120,6195,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1121,6196,0.000234,0.005905,0.004179,0.000415,0.095566,0.067576,-1.0169,8429,0,1.00000omega,-0.083991 + 0.00143theta + -0.05113omega,-0.001704*omega + 2.0e-6*theta - 0.000556
1122,6197,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1123,6198,0.000069,0.002448,0.001731,0.000051,0.011861,0.008387,7.0298,9999,0,1.00000omega,-0.002061 + -0.00004theta + -0.06756omega,1.5e-5 - 0.002252*omega
1124,6199,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1125,6200,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1126,6201,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1127,6202,0.000010,0.000568,0.000402,0.000019,0.003312,0.002342,62.2097,9067,0,1.00000omega,-0.009561 + 0.00049theta + -0.06722omega,-0.002241*omega + 1.0e-6*theta - 0.000197
1128,6203,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1129,6204,0.000001,0.000093,0.000066,0.000002,0.000154,0.000109,33.5132,7618,0,1.00000omega,-0.033381 + -0.00020theta + -0.06236omega,8.0e-5 - 0.002079*omega
1130,6264,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
