Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
920,5051,0.000002,0.000185,0.000131,0.000005,0.000231,0.000163,34.5032,9915,0,1.00000omega,-0.058621 + -0.00007theta + -0.05725omega,2.8e-5 - 0.001908*omega
921,5052,0.000001,0.000038,0.000027,0.000006,0.000939,0.000664,1.7757,7120,0,1.00000omega,-0.055391 + 0.00086theta + -0.05892omega,-0.001964*omega + 1.0e-6*theta - 0.000346
922,5112,0.001146,0.071658,0.050676,0.008614,1.103749,0.780492,-4.0034,6796,0,1.00000omega,-1.034071 + -0.01813theta + -0.23738omega,-0.007913*omega - 2.0e-5*theta - 0.003441
923,5113,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
924,5114,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
925,5115,0.001453,0.034046,0.024096,0.002426,0.458415,0.324153,21.0315,9999,0,1.00000omega,0.042421 + 0.00139theta + -0.05890omega,-0.001963*omega + 2.0e-6*theta + 0.000463
926,5116,0.000129,0.021002,0.014851,0.000039,0.018955,0.013403,13.0473,6797,0,1.00000omega,0.034291 + 0.00038theta + -0.06057omega,0.000157 - 0.002019*omega
927,5117,0.000076,0.003531,0.002498,0.000050,0.006748,0.004772,-3.1868,9797,0,1.00000omega,0.013231 + 0.00000theta + -0.06508omega,5.0e-6 - 0.002169*omega
928,5118,0.000044,0.002557,0.001808,0.000114,0.022089,0.015620,0.1510,8057,0,1.00000omega,0.291411 + 0.00394theta + -0.01128omega,-0.000376*omega + 4.0e-6*theta + 0.001584
929,5119,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
930,5120,0.000045,0.002115,0.001496,0.000081,0.006259,0.004426,111.3028,6361,0,1.00000omega,0.133921 + -0.00018theta + -0.04397omega,-0.001466*omega - 6.5e-5
931,5121,0.000019,0.000743,0.000525,0.000019,0.003798,0.002686,26.5199,5680,0,1.00000omega,0.060321 + 0.00106theta + -0.05643omega,-0.001881*omega + 1.0e-6*theta + 0.000426
932,5122,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
933,5123,0.000002,0.000072,0.000051,0.000003,0.000513,0.000363,-0.8838,9229,0,1.00000omega,0.028141 + 0.00030theta + -0.06267omega,0.000121 - 0.002089*omega
934,5124,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
935,5184,0.002126,0.042531,0.030112,0.007195,0.708101,0.500729,-3.6001,8512,0,1.00000omega,1.066131 + -0.01594theta + -0.25451omega,-0.008484*omega - 1.8e-5*theta + 0.00438
936,5185,0.004184,0.223655,0.158176,0.003387,0.172859,0.122253,247.3036,8720,0,1.00000omega,-0.317821 + -0.00233theta + -0.00312omega,-0.000104*omega - 3.0e-6*theta - 0.001115
937,5186,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
938,5187,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
939,5188,0.000173,0.005000,0.003538,0.000499,0.059002,0.041722,-3.6049,9999,0,1.00000omega,-0.013121 + -0.00025theta + -0.06587omega,7.6e-5 - 0.002196*omega
940,5189,0.000134,0.003138,0.002221,0.000396,0.031657,0.022386,2.4303,8566,0,1.00000omega,-0.105761 + 0.00010theta + -0.04840omega,-0.001613*omega - 7.9e-5
941,5190,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
942,5191,0.000025,0.001140,0.000806,0.000036,0.003041,0.002150,0.2389,7830,0,1.00000omega,-0.021521 + -0.00000theta + -0.06330omega,-0.00211*omega - 2.0e-6
943,5192,0.000010,0.000460,0.000325,0.000037,0.004312,0.003049,-1.7559,9999,1,1.00000omega,-0.224511 + 0.00259theta + -0.02354omega,-0.000785*omega + 3.0e-6*theta - 0.001044
944,5193,0.000006,0.000312,0.000220,0.000015,0.002145,0.001517,2.1221,8526,0,1.00000omega,-0.035511 + 0.00023theta + -0.06161omega,-0.002054*omega - 9.3e-5
945,5194,0.000012,0.000356,0.000252,0.000019,0.002758,0.001950,42.9586,9590,0,1.00000omega,-0.022781 + -0.00043theta + -0.06213omega,0.000172 - 0.002071*omega
946,5195,0.000999,0.089572,0.063341,0.002883,0.281732,0.199225,inf,4,5,1.00000omega,-0.007261 + 0.10716theta + 0.01121omega,0.000374*omega + 0.000119*theta - 0.043077
947,5196,0.000003,0.000109,0.000077,0.000001,0.000335,0.000237,41.1954,7315,0,1.00000omega,-0.038871 + 0.00064theta + -0.06041omega,-0.002014*omega + 1.0e-6*theta - 0.000258
948,5256,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
949,5257,0.001995,0.172264,0.121817,0.009409,0.879856,0.622188,161.9539,7605,0,1.00000omega,0.006421 + -0.00364theta + -0.04126omega,-0.001375*omega - 4.0e-6*theta + 9.4e-5
950,5258,0.002364,0.047911,0.033919,0.004743,0.856114,0.605373,19.3928,9999,0,1.00000omega,0.007251 + 0.00003theta + -0.06240omega,2.5e-5 - 0.00208*omega
951,5259,0.001632,0.041890,0.029643,0.001651,0.317917,0.224804,19.1095,9815,0,1.00000omega,-0.000411 + 0.00034theta + -0.06720omega,9.7e-5 - 0.00224*omega
952,5260,0.000240,0.005802,0.004106,0.000269,0.015493,0.010957,0.2968,9999,0,1.00000omega,0.005041 + -0.00004theta + -0.06588omega,-0.002196*omega - 1.0e-5
953,5261,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
954,5262,0.000081,0.003454,0.002443,0.000176,0.021932,0.015509,15.0860,9999,0,1.00000omega,0.005661 + -0.00030theta + -0.06572omega,-0.002191*omega - 0.000115
955,5263,0.015165,1.341650,0.948750,0.368254,24.700432,17.467784,inf,4,5,1.00000omega,-0.026391 + 0.24840theta + -0.09221omega,-0.003074*omega + 0.000276*theta + 0.098067
956,5264,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
