Active_Chunk_Index,Original_Chunk_Index,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Eq_Theta,Eq_Omega,Coeff_Const,Coeff_Theta,Coeff_Omega,Coeff_Theta2,Coeff_ThetaOmega,Coeff_Omega2
18,55,0.000000,0.000008,0.000006,0.001 theta + -0.001 theta omega,0.000,1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,-8.4118675955e-09,2.4838250292e-06,0.0000000000e+00
19,60,0.000002,0.000210,0.000148,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,2.0901650284e-12,8.1541256103e-10,2.8303052826e-09
20,61,0.000000,0.000008,0.000006,0.001 theta + 0.001 theta omega,0.000,-1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,8.4118675955e-09,-2.4838250292e-06,0.0000000000e+00
21,66,0.000002,0.000210,0.000148,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,-2.0901650284e-12,-8.1541256103e-10,-2.8303052826e-09
22,67,0.000000,0.000008,0.000006,0.001 theta + -0.001 theta omega,0.000,1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,-8.4118675955e-09,2.4838250292e-06,0.0000000000e+00
23,72,0.000002,0.000210,0.000148,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,2.0901650284e-12,8.1541256103e-10,2.8303052826e-09
24,73,0.000000,0.000008,0.000006,0.001 theta + 0.001 theta omega,0.000,-1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,8.4118675955e-09,-2.4838250292e-06,0.0000000000e+00
25,78,0.000002,0.000210,0.000148,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,-2.0901650284e-12,-8.1541256103e-10,-2.8303052826e-09
26,79,0.000000,0.000008,0.000006,0.001 theta + -0.001 theta omega,0.000,1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,-8.4118675955e-09,2.4838250292e-06,0.0000000000e+00
27,84,0.000002,0.000210,0.000148,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,2.0901650284e-12,8.1541256103e-10,2.8303052826e-09
28,85,0.000000,0.000008,0.000006,0.001 theta + 0.001 theta omega,0.000,-1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,8.4118675955e-09,-2.4838250292e-06,0.0000000000e+00
29,90,0.000002,0.000210,0.000148,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,-2.0901650284e-12,-8.1541256103e-10,-2.8303052826e-09
30,91,0.000000,0.000008,0.000006,0.001 theta + -0.001 theta omega,0.000,1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,-8.4118675955e-09,2.4838250292e-06,0.0000000000e+00
31,96,0.000002,0.000210,0.000148,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,2.0901650284e-12,8.1541256103e-10,2.8303052826e-09
32,97,0.000000,0.000008,0.000006,0.001 theta + 0.001 theta omega,0.000,-1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,8.4118675955e-09,-2.4838250292e-06,0.0000000000e+00
33,102,0.000002,0.000210,0.000148,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,-2.0901650284e-12,-8.1541256103e-10,-2.8303052826e-09
34,103,0.000000,0.000008,0.000006,0.001 theta + -0.001 theta omega,0.000,1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,-8.4118675955e-09,2.4838250292e-06,0.0000000000e+00
35,108,0.000002,0.000210,0.000148,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,2.0901650284e-12,8.1541256103e-10,2.8303052826e-09
36,109,0.000000,0.000008,0.000006,0.001 theta + 0.001 theta omega,0.000,-1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,8.4118675955e-09,-2.4838250292e-06,0.0000000000e+00
37,114,0.000002,0.000210,0.000148,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,-2.0901650284e-12,-8.1541256103e-10,-2.8303052826e-09
38,115,0.000000,0.000008,0.000006,0.001 theta + -0.001 theta omega,0.000,1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,-8.4118675955e-09,2.4838250292e-06,0.0000000000e+00
39,120,0.000002,0.000210,0.000148,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,2.0901650284e-12,8.1541256103e-10,2.8303052826e-09
40,121,0.000000,0.000008,0.000006,0.001 theta + 0.001 theta omega,0.000,-1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,8.4118675955e-09,-2.4838250292e-06,0.0000000000e+00
41,126,0.000002,0.000210,0.000148,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,-2.0901650284e-12,-8.1541256103e-10,-2.8303052826e-09
42,127,0.000000,0.000008,0.000006,0.001 theta + -0.001 theta omega,0.000,1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,-8.4118675955e-09,2.4838250292e-06,0.0000000000e+00
43,132,0.000002,0.000210,0.000148,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,2.0901650284e-12,8.1541256103e-10,2.8303052826e-09
44,133,0.000000,0.000008,0.000006,0.001 theta + 0.001 theta omega,0.000,-1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,8.4118675955e-09,-2.4838250292e-06,0.0000000000e+00
45,138,0.000002,0.000210,0.000148,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,-2.0901650284e-12,-8.1541256103e-10,-2.8303052826e-09
46,139,0.000000,0.000008,0.000006,0.001 theta + -0.001 theta omega,0.000,1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,-8.4118675955e-09,2.4838250292e-06,0.0000000000e+00
47,144,0.000002,0.000210,0.000148,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,2.0901650284e-12,8.1541256103e-10,2.8303052826e-09
48,145,0.000000,0.000008,0.000006,0.001 theta + 0.001 theta omega,0.000,-1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,8.4118675955e-09,-2.4838250292e-06,0.0000000000e+00
49,150,0.000002,0.000210,0.000148,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,-2.0901650284e-12,-8.1541256103e-10,-2.8303052826e-09
50,151,0.000000,0.000008,0.000006,0.001 theta + -0.001 theta omega,0.000,1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,-8.4118675955e-09,2.4838250292e-06,0.0000000000e+00
51,156,0.000002,0.000210,0.000148,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,2.0901650284e-12,8.1541256103e-10,2.8303052826e-09
52,157,0.000000,0.000008,0.000006,0.001 theta + 0.001 theta omega,0.000,-1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,8.4118675955e-09,-2.4838250292e-06,0.0000000000e+00
53,162,0.000002,0.000210,0.000148,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,-2.0901650284e-12,-8.1541256103e-10,-2.8303052826e-09
54,163,0.000000,0.000008,0.000006,0.001 theta + -0.001 theta omega,0.000,1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,-8.4118675955e-09,2.4838250292e-06,0.0000000000e+00
55,168,0.000002,0.000210,0.000148,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,2.0901650284e-12,8.1541256103e-10,2.8303052826e-09
56,169,0.000000,0.000008,0.000006,0.001 theta + 0.001 theta omega,0.000,-1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,8.4118675955e-09,-2.4838250292e-06,0.0000000000e+00
57,174,0.000002,0.000210,0.000148,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,-2.0901650284e-12,-8.1541256103e-10,-2.8303052826e-09
58,175,0.000000,0.000008,0.000006,0.001 theta + -0.001 theta omega,0.000,1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,-8.4118675955e-09,2.4838250292e-06,0.0000000000e+00
59,180,0.000002,0.000210,0.000148,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,2.0901650284e-12,8.1541256103e-10,2.8303052826e-09
60,181,0.000000,0.000008,0.000006,0.001 theta + 0.001 theta omega,0.000,-1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,8.4118675955e-09,-2.4838250292e-06,0.0000000000e+00
61,186,0.000002,0.000210,0.000148,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,-2.0901650284e-12,-8.1541256103e-10,-2.8303052826e-09
62,187,0.000000,0.000008,0.000006,0.001 theta + -0.001 theta omega,0.000,1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,-8.4118675955e-09,2.4838250292e-06,0.0000000000e+00
63,192,0.000002,0.000210,0.000148,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,2.0901650284e-12,8.1541256103e-10,2.8303052826e-09
64,193,0.000000,0.000008,0.000006,0.001 theta + 0.001 theta omega,0.000,-1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,8.4118675955e-09,-2.4838250292e-06,0.0000000000e+00
65,198,0.000002,0.000210,0.000148,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,-2.0901650284e-12,-8.1541256103e-10,-2.8303052826e-09
66,199,0.000000,0.000008,0.000006,0.001 theta + -0.001 theta omega,0.000,1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,-8.4118675955e-09,2.4838250292e-06,0.0000000000e+00
67,204,0.000002,0.000210,0.000148,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,2.0901650284e-12,8.1541256103e-10,2.8303052826e-09
68,205,0.000000,0.000008,0.000006,0.001 theta + 0.001 theta omega,0.000,-1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,8.4118675955e-09,-2.4838250292e-06,0.0000000000e+00
69,210,0.000002,0.000210,0.000148,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,-2.0901650284e-12,-8.1541256103e-10,-2.8303052826e-09
70,211,0.000000,0.000008,0.000006,0.001 theta + -0.001 theta omega,0.000,1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,-8.4118675955e-09,2.4838250292e-06,0.0000000000e+00
71,216,0.000002,0.000210,0.000148,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,2.0901650284e-12,8.1541256103e-10,2.8303052826e-09
72,217,0.000000,0.000008,0.000006,0.001 theta + 0.001 theta omega,0.000,-1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,8.4118675955e-09,-2.4838250292e-06,0.0000000000e+00
73,222,0.000002,0.000210,0.000148,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,-2.0901650284e-12,-8.1541256103e-10,-2.8303052826e-09
74,223,0.000000,0.000008,0.000006,0.001 theta + -0.001 theta omega,0.000,1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,-8.4118675955e-09,2.4838250292e-06,0.0000000000e+00
75,228,0.000002,0.000210,0.000148,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,2.0901650284e-12,8.1541256103e-10,2.8303052826e-09
76,229,0.000000,0.000008,0.000006,0.001 theta + 0.001 theta omega,0.000,-1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,8.4118675955e-09,-2.4838250292e-06,0.0000000000e+00
77,234,0.000002,0.000210,0.000148,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,-2.0901650284e-12,-8.1541256103e-10,-2.8303052826e-09
78,235,0.000000,0.000008,0.000006,0.001 theta + -0.001 theta omega,0.000,1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,-8.4118675955e-09,2.4838250292e-06,0.0000000000e+00
79,240,0.000002,0.000210,0.000148,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,2.0901650284e-12,8.1541256103e-10,2.8303052826e-09
80,241,0.000000,0.000008,0.000006,0.001 theta + 0.001 theta omega,0.000,-1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,8.4118675955e-09,-2.4838250292e-06,0.0000000000e+00
81,246,0.000002,0.000210,0.000148,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,-2.0901650284e-12,-8.1541256103e-10,-2.8303052826e-09
82,247,0.000000,0.000008,0.000006,0.001 theta + -0.001 theta omega,0.000,1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,-8.4118675955e-09,2.4838250292e-06,0.0000000000e+00
83,252,0.000002,0.000210,0.000148,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,2.0901650284e-12,8.1541256103e-10,2.8303052826e-09
84,253,0.000000,0.000008,0.000006,0.001 theta + 0.001 theta omega,0.000,-1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,8.4118675955e-09,-2.4838250292e-06,0.0000000000e+00
85,258,0.000002,0.000210,0.000148,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,-2.0901650284e-12,-8.1541256103e-10,-2.8303052826e-09
86,259,0.000000,0.000008,0.000006,0.001 theta + -0.001 theta omega,0.000,1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,-8.4118675955e-09,2.4838250292e-06,0.0000000000e+00
87,264,0.000002,0.000210,0.000148,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,2.0901650284e-12,8.1541256103e-10,2.8303052826e-09
88,265,0.000000,0.000008,0.000006,0.001 theta + 0.001 theta omega,0.000,-1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,8.4118675955e-09,-2.4838250292e-06,0.0000000000e+00
89,270,0.000002,0.000210,0.000148,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,-2.0901650284e-12,-8.1541256103e-10,-2.8303052826e-09
90,271,0.000000,0.000008,0.000006,0.001 theta + -0.001 theta omega,0.000,1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,-8.4118675955e-09,2.4838250292e-06,0.0000000000e+00
91,276,0.000002,0.000210,0.000148,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,2.0901650284e-12,8.1541256103e-10,2.8303052826e-09
92,277,0.000000,0.000008,0.000006,0.001 theta + 0.001 theta omega,0.000,-1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,8.4118675955e-09,-2.4838250292e-06,0.0000000000e+00
93,282,0.000002,0.000210,0.000148,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,-2.0901650284e-12,-8.1541256103e-10,-2.8303052826e-09
94,283,0.000000,0.000008,0.000006,0.001 theta + -0.001 theta omega,0.000,1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,-8.4118675955e-09,2.4838250292e-06,0.0000000000e+00
95,288,0.000002,0.000210,0.000148,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,2.0901650284e-12,8.1541256103e-10,2.8303052826e-09
96,289,0.000000,0.000008,0.000006,0.001 theta + 0.001 theta omega,0.000,-1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,8.4118675955e-09,-2.4838250292e-06,0.0000000000e+00
97,294,0.000002,0.000210,0.000148,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,-2.0901650284e-12,-8.1541256103e-10,-2.8303052826e-09
98,295,0.000000,0.000008,0.000006,0.001 theta + -0.001 theta omega,0.000,1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,-8.4118675955e-09,2.4838250292e-06,0.0000000000e+00
99,300,0.000002,0.000210,0.000148,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,2.0901650284e-12,8.1541256103e-10,2.8303052826e-09
100,301,0.000000,0.000008,0.000006,0.001 theta + 0.001 theta omega,0.000,-1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,8.4118675955e-09,-2.4838250292e-06,0.0000000000e+00
101,306,0.000002,0.000210,0.000148,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,-2.0901650284e-12,-8.1541256103e-10,-2.8303052826e-09
102,307,0.000000,0.000008,0.000006,0.001 theta + -0.001 theta omega,0.000,1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,-8.4118675955e-09,2.4838250292e-06,0.0000000000e+00
103,312,0.000002,0.000210,0.000148,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,2.0901650284e-12,8.1541256103e-10,2.8303052826e-09
104,313,0.000000,0.000008,0.000006,0.001 theta + 0.001 theta omega,0.000,-1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,8.4118675955e-09,-2.4838250292e-06,0.0000000000e+00
105,318,0.000002,0.000210,0.000148,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,-2.0901650284e-12,-8.1541256103e-10,-2.8303052826e-09
106,319,0.000000,0.000008,0.000006,0.001 theta + -0.001 theta omega,0.000,1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,-8.4118675955e-09,2.4838250292e-06,0.0000000000e+00
107,324,0.000002,0.000210,0.000148,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,2.0901650284e-12,8.1541256103e-10,2.8303052826e-09
108,325,0.000000,0.000008,0.000006,0.001 theta + 0.001 theta omega,0.000,-1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,8.4118675955e-09,-2.4838250292e-06,0.0000000000e+00
109,330,0.000002,0.000210,0.000148,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,-2.0901650284e-12,-8.1541256103e-10,-2.8303052826e-09
110,331,0.000000,0.000008,0.000006,0.001 theta + -0.001 theta omega,0.000,1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,-8.4118675955e-09,2.4838250292e-06,0.0000000000e+00
111,336,0.000002,0.000210,0.000148,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,2.0901650284e-12,8.1541256103e-10,2.8303052826e-09
112,337,0.000000,0.000008,0.000006,0.001 theta + 0.001 theta omega,0.000,-1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,8.4118675955e-09,-2.4838250292e-06,0.0000000000e+00
113,342,0.000002,0.000210,0.000148,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,-2.0901650284e-12,-8.1541256103e-10,-2.8303052826e-09
114,343,0.000000,0.000008,0.000006,0.001 theta + -0.001 theta omega,0.000,1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,-8.4118675955e-09,2.4838250292e-06,0.0000000000e+00
115,348,0.000002,0.000210,0.000148,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,2.0901650284e-12,8.1541256103e-10,2.8303052826e-09
116,349,0.000000,0.000008,0.000006,0.001 theta + 0.001 theta omega,0.000,-1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,8.4118675955e-09,-2.4838250292e-06,0.0000000000e+00
117,354,0.000002,0.000210,0.000148,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,-2.0901650284e-12,-8.1541256103e-10,-2.8303052826e-09
118,355,0.000000,0.000008,0.000006,0.001 theta + -0.001 theta omega,0.000,1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,-8.4118675955e-09,2.4838250292e-06,0.0000000000e+00
119,360,0.000002,0.000210,0.000148,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,2.0901650284e-12,8.1541256103e-10,2.8303052826e-09
120,361,0.000000,0.000008,0.000006,0.001 theta + 0.001 theta omega,0.000,-1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,8.4118675955e-09,-2.4838250292e-06,0.0000000000e+00
121,366,0.000002,0.000210,0.000148,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,-2.0901650284e-12,-8.1541256103e-10,-2.8303052826e-09
122,367,0.000000,0.000008,0.000006,0.001 theta + -0.001 theta omega,0.000,1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,-8.4118675955e-09,2.4838250292e-06,0.0000000000e+00
123,372,0.000002,0.000210,0.000148,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,2.0901650284e-12,8.1541256103e-10,2.8303052826e-09
124,373,0.000000,0.000008,0.000006,0.001 theta + 0.001 theta omega,0.000,-1.6828987713e-08,-3.0472046398e-06,-6.8609811502e-09,8.4118675955e-09,-2.4838250292e-06,0.0000000000e+00
125,378,0.000002,0.000210,0.000148,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5739335283e-03,-1.5387473202e-05,-9.0908607542e-03,-2.0901650284e-12,-8.1541256103e-10,-2.8303052826e-09
