1.160873695013053890e+02 9.503134944562101737e+03
-2.780025379858532819e+00 1.247944265007972717e+02
1.381983411367458530e+02 1.252470957045350224e+04
4.227596070266130113e+01 1.352462463551724795e+03
-4.864454590605241796e-02 2.767139488109387457e+01
1.572577451259825665e+01 1.003431588812381960e+02
1.668373122437597544e+02 2.957171856004372239e+04
-1.175026939239563362e+01 2.354244120570132509e+03
9.987672207504365929e+01 6.063788420544005930e+03
1.157763570938115327e+00 1.923272695415653288e+01
6.329418479233490658e+00 3.282888803863897920e+00
1.291951332924068083e+02 1.281592002210259670e+04
5.176751335059268655e-01 2.375253476202487946e+01
3.626381749161595849e+02 1.257230930171944201e+05
3.315389135948652921e+01 2.086862477842718363e+03
1.711440829901231808e+01 1.413584787888103165e+02
6.176834196354661355e-01 2.312580239120870829e+01
1.826144536286565412e+01 1.693469185763970017e+02
8.948572933457478840e+00 1.061498278757790104e+01
1.318207230489784054e+00 1.457823698315769434e+01
4.788951450445134128e+02 1.985620579779148102e+05
-2.833090816848542026e+00 1.356892955491784960e+02
1.405720423680045599e+02 5.542820110354200006e+04
1.661693014425117410e+00 1.182815843820571899e+01
4.038966183270625976e+01 1.291895466914633289e+03
5.774516274686263984e+01 3.382749318973161280e+03
9.763901459483721013e+00 2.269591349759139121e+01
2.896479654568333899e+02 1.066812192702628672e+05
6.895203055839679962e+01 3.905946737453574315e+03
9.542292163705043961e+00 1.954663661890663207e+01
2.476460889392770071e+02 5.898850280785560608e+04
5.623128070531092426e+00 8.840923293028026819e-01
2.419253295824908321e+02 4.974197197620663792e+04
1.169233606411851945e+01 4.369009088003076613e+01
2.664058683268140104e+00 8.306121716508641839e+00
2.505215233154052612e+02 6.159979215273633599e+04
6.479889547679535511e+00 8.523874068632721901e-01
3.725739435320033710e+00 9.441762418136931956e-01
5.542691802297990300e+00 7.520141601562500000e-01
6.661793847295396809e+00 3.312371118227019906e+00
7.119867966280549076e+00 5.749684798123780638e+00
1.562492044629922194e+00 5.131460946146398783e+01
1.014907372325634753e+02 4.429247028976678848e+04
4.450379509660006505e+01 1.497030231063312385e+03
3.065299288946604639e-01 2.109524980559945107e+01
5.383545310950251128e+00 1.121509310847613961e+00
5.623384252975969844e+01 2.582582805092228227e+03
2.102892576461075969e+00 8.690377607068512589e+00
1.398919002518447563e+01 1.511974113260419108e+04
2.812274258458693765e+01 5.250993648917065002e+02
5.213177513439792676e+01 2.692444165939246886e+03
2.357307383756439378e+02 9.257398640763852745e+04
-1.329608500475442057e+01 3.051387404065812007e+03
4.935469137834356701e+01 2.089358680398203433e+03
1.534567620540165365e+02 4.893620962378475815e+04
8.149348430192002013e+01 2.234115354415122420e+04
2.020497136924641097e+02 1.008323547476613894e+05
4.725233476755758488e+01 2.028605118751525879e+03
1.773942994939441462e+02 2.620033434033766389e+04
2.647661021511436843e+02 8.445301065728906542e+04
8.499838844299866025e+00 1.235548888385528699e+01
3.139147251760336985e+02 1.004619144230484962e+05
2.236391641054555279e+01 2.882290609704796225e+02
1.046173740577256339e+01 2.773990475811297074e+01
3.546368218366627900e+01 9.249651936196059978e+02
6.515538672054501035e+01 4.629550812866631895e+04
2.088041118185649836e+01 2.251971104113035835e+02
-5.409835640530289425e+00 1.567680747071513906e+03
5.884808807111242546e-01 1.970657640695571899e+01
1.536690622478698174e+02 1.560030006757151568e+04
2.977975677620233697e+01 6.309394132630550303e+02
9.563582023374048902e+01 5.949168291002570186e+03
4.104089570623385441e+01 1.211302809056374826e+03
-1.151903131751882370e+01 1.915946183891559485e+03
1.218733425659226555e+02 9.428277839208254591e+03
8.317797170483354208e+00 1.120164376270258799e+01
4.250484483722941770e-02 2.720318981353193521e+01
3.647698800047845680e+02 1.264612399000078440e+05
1.633295727507822814e+00 1.197576486412435770e+01
1.885586629269041126e+01 1.961239209482446313e+02
1.592198652523660485e+02 1.423451141454279423e+04
2.194739488518500536e+01 2.652480623461306095e+02
5.931455487554937456e+00 8.428648632252588868e-02
1.019171533859387466e+02 7.179532830141577870e+04
1.631294901695168562e+02 1.071210469682849944e+05
7.902515566569841887e+00 2.641410389915108681e-01
1.971766143950722778e+02 2.475673874956462532e+04
3.962771927995824228e+01 3.713453293219208717e+03
-7.108568799850890407e+00 6.276073890263214707e+02
2.039651298287941117e+00 1.244032401614822447e+01
4.473037227342160360e-01 1.989669622480869293e+01
1.199717023273259002e+02 2.267479648746573366e+04
2.467824536167840677e+01 3.650789930487517267e+02
1.190676966509088004e+02 1.919243343431153335e+04
9.987910567624365399e+01 1.129729182433948154e+04
2.461358796585658695e+02 1.354146114908494055e+05
1.102337284729636337e+02 1.487766016012080945e+04
2.549651213045310527e+01 4.423927452313364483e+02
4.529374378138579260e+01 1.789778572012801305e+03
-2.509020387033895072e-01 2.844113507890142500e+01
1.952731117480049461e+00 1.050352877120021731e+02
1.395604859087025584e+00 1.801752223656512797e+01
1.463244756588457278e+02 3.741739343945775181e+04
7.674063249945407961e+01 4.529435207157453988e+03
2.264575791258434023e+01 9.523265706225683971e+02
2.254548845556660410e+02 1.018811666800118983e+05
2.177111869974899037e+02 5.781787409747042693e+04
1.237015623109502904e+01 1.423212665576138534e+02
7.556006315538999729e+01 3.027199103848100640e+04
5.471935651430828784e+01 2.433264668703137431e+03
4.733173418574613933e+00 9.417591804231051356e+00
1.253683082612632802e+02 1.202709723790446296e+05
6.785337075384581418e+00 3.404789663909468800e+00
2.771171419617512655e+01 7.544402584806084633e+03
4.293602997032789581e+00 1.154191805107984692e+00
6.337374683890072902e+01 3.655759297549957410e+03
-2.512617783491047163e+01 6.076934730615699664e+03
6.487818409798688890e+01 3.598436449103988707e+03
5.813989821315230699e+01 4.660391389043070376e+03
1.091081916163310837e+02 6.188146654308680445e+04
1.654289520085944218e+02 2.524458209440484643e+04
1.442993941243879021e+02 7.036439466658607125e+04
4.471855368611577397e+00 1.324346652487292886e+00
-3.571226917227976028e+00 1.686245069003198296e+02
1.397003604094394404e+02 7.089798436578456312e+04
7.360516003194857326e+00 4.869842000538483262e+00
2.013644999953842429e+01 2.130900087981135584e+02
7.263507802111002221e+00 6.244927482272032648e+00
-4.387877377145149360e+00 1.919883909532800317e+02
2.722074758177717158e-01 3.959550248109735548e+01
1.459778814351938649e+02 8.051118761721625924e+04
2.093625113369816688e+02 5.622169509247317910e+04
-3.489053700307610750e+00 1.280382583746686578e+02
1.213025822366772388e+02 1.865134606161364354e+04
3.472375118620383461e+01 8.947517455103261454e+02
-1.695228978751474047e+00 6.179304294311441481e+01
3.071795178470116738e+01 2.215016068674682174e+03
1.647737916407740215e+02 8.868835896068811417e+04
-9.689379616722767707e+00 1.397106776015425567e+03
3.624894250805087381e+01 1.101184819303976838e+03
9.673093962426507986e+00 2.021657416882226244e+01
1.385282202482382843e+02 8.329623449072334915e+04
1.811017022873314986e+01 1.598320809120777994e+02
-5.117976678883545461e+00 4.796885994113981724e+02
3.730705552819750892e+01 1.096664730345422868e+03
-4.334778943870349011e+00 1.788573604790144600e+02
-9.051174033097190375e+00 1.984637513654539362e+03
3.248948821042602741e+00 2.900660753308329731e+00
6.852671312106051005e+01 4.006662928605079651e+04
1.549619644199229356e+02 1.467428022800764302e+04
1.455495092714089944e+00 1.469288469851016998e+01
6.825158432713884338e+01 3.842054231886810157e+03
8.079645618245287153e+00 8.630340635776519775e+00
3.789979689569732813e+01 1.157869987806829158e+03
1.281587515957115109e+01 5.566183156153419986e+01
-7.161959938768156508e-01 4.195455882325768471e+01
4.647130522284507492e+01 1.663465065794298425e+03
5.700242106495586114e+01 2.811372059703120613e+03
-1.043876113000868422e+01 2.279272029735671822e+03
7.374430587350975941e+01 4.268575372640276328e+03
3.963019127816891363e+00 2.931273365393280983e-01
4.674015598130097260e+01 2.148798360698856413e+03
6.742064840361626565e+00 2.626881409029010683e+00
6.881984787893578925e+01 3.885294008651530021e+03
7.548116071816579620e+01 5.025933957543747965e+03
1.212349444429840162e+01 2.644463456542231143e+03
1.493824731845929534e+02 8.174418118320498616e+04
6.105327755831539527e+00 2.399813983589410782e+00
2.698830020059808703e+02 1.088122607217067853e+05
1.174694263307891049e+02 7.915314939504081849e+03
4.875556992148125346e+01 2.065596810128772631e+03
1.510470434134032036e+00 1.207895515509881079e+01
-1.174514910274596646e+00 4.313973684702068567e+01
2.772130169329274167e+02 1.151689280081391335e+05
9.960500212738416792e+01 1.003302740840759361e+04
1.553037709072017947e+02 1.007293120186412707e+05
1.014539584931831939e+02 1.284320166309271008e+04
1.386550431528223992e+00 1.804992131912149489e+01
-7.206816066228927120e+00 4.037600154886022210e+02
2.191491349785450182e-01 2.594387966027716175e+01
1.464606358630607019e+02 1.283810089464322664e+04
2.965689170023136256e+01 8.758989824555792438e+02
1.339241125523286371e+02 1.113204822173394496e+04
1.453861878068597093e+02 1.069171050671488047e+05
6.509083717732325525e+00 2.826504078751895577e+00
2.800746225136500911e+01 5.047648466239334084e+02
2.278202423909026919e+01 6.939533692342811264e+02
1.893908082357535605e+00 9.728133967670146376e+00
6.919212575135584586e+01 3.955105961352819577e+03
3.907667951361015923e+01 1.226371843818575144e+03
1.061566148578831132e+02 1.196730034450092353e+04
1.021624415009395506e+02 7.992776339650386944e+03
6.888235960749007347e+00 1.193840838968753815e-01
5.822196999303242393e+01 3.339232295820387662e+03
-3.762344127593820975e+00 2.007066940481308848e+02
2.472418084310529025e+02 8.987026163315773010e+04
2.042548929708763339e+01 2.115671810545027256e+02
5.250555325176317467e+01 2.253989214077591896e+03
8.527977093951452048e+01 5.681645957000786439e+03
9.334439620759724221e+01 6.578750514999032021e+03
3.047410805678568124e+01 6.204102214260492474e+02
1.382460452245877569e+01 7.173045246169203892e+01
4.629405017924950627e+00 5.533365765586495399e-05
2.536728329459538713e+02 9.055221164798736572e+04
-6.064215292946325553e-01 2.941675288625992835e+01
7.011846293812227771e+01 1.321055390697866678e+05
2.370084830636996287e+02 2.860067471840325743e+04
9.779755789578095460e+01 8.917029280298389494e+03
3.304254981843114791e+01 1.886608954410126898e+03
2.662683850405679209e+01 4.639946469292626716e+02
1.034541777202960446e+02 3.026579492747876793e+04
1.564015517919535547e+01 1.050356004768982530e+02
3.313601811719530588e+01 7.541874186427776294e+02
5.430164479935878319e+01 2.607974601910231286e+03
6.075068360602541873e+01 3.300627506829390768e+03
8.515480153596955981e-01 2.206279921118402854e+01
1.408373863671476727e+02 9.866832295025233179e+04
-2.731573257855477443e+00 1.646304824212566018e+02
8.579384015251488904e+01 5.656740205898880959e+03
9.129117531145343634e+00 1.157272444688715041e+01
1.079809461510170365e+02 7.426638721154071391e+03
5.053400171629538562e+01 2.107561012656020466e+03
1.262123461641242628e+01 3.138117789063835517e+01
1.339863244209688098e+01 6.276057608943665400e+01
1.059914954876106741e+01 3.174637078313389793e+01
2.149598473380021915e+02 3.474641398982051760e+04
4.795717721374066933e+00 3.494924847618676722e-01
2.240518400404444943e+00 1.052524043619632721e+01
-2.164307552251311151e+01 1.248157816068327520e+03
7.641016959056828872e-01 2.424213002086617053e+01
9.178321736203601233e+01 5.961852864018233959e+03
9.672598491197229009e+01 5.503425182506674901e+03
5.190295054159356170e+01 2.143718541965121403e+03
2.653264155595746576e+00 6.282696459442377090e+00
5.757291931270727758e+01 2.877425510720873717e+03
2.499965434214910829e+02 9.238909766123071313e+04
1.234308703959880802e+02 3.190044217841350473e+04
4.125828888334117650e+00 1.652809074730612338e-01
1.263662896555067228e+01 5.210495438246289268e+01
1.032666843799716077e+02 1.242761764198221499e+04
4.537253060321637577e+02 1.932667597346343100e+05
1.022256814179002333e+02 6.494240880850702524e+03
1.749693209380125580e+01 2.818633971968665719e+02
6.606682530277952381e+00 1.787543213227763772e+00
4.931402863642770740e+01 2.525757993898878340e+03
1.441414606346338267e+01 7.912286546785617247e+01
2.817520129058482592e+00 3.511248997470829636e+00
3.725641194242989940e+01 1.003393905731387349e+03
9.053247316818246304e+01 5.386280145598808303e+03
1.319289463152132953e+02 1.101987684652232565e+04
1.121356132813583315e+02 6.936829006821848452e+03
2.217206735340545354e+00 1.005701624997891486e+01
4.674826204171120736e+01 1.570116742224912741e+03
5.608398836820667199e+00 8.611158060375601053e-01
3.001145267965168895e+00 2.835849627444986254e+00
-4.198832261865375948e+00 3.931572639989317395e+02
1.180273294003248168e+02 4.061686818258860148e+04
1.679893591587917712e+01 1.359544399805017747e+02
1.160919297859458084e+02 1.322211182152130641e+04
8.318206861928990614e-01 1.844694373483071104e+01
1.934318483666501365e+01 1.794702907486353070e+02
1.751661388375383694e+02 2.886381992435455322e+04
3.580058493261490393e-01 2.555649919644929469e+01
1.354517387700836935e+02 8.172549273973703384e+04
1.312136690733124667e+01 5.877925958507694304e+01
2.755152586513442543e+02 1.078136263037323952e+05
2.580738307373223250e+01 4.051234183498308994e+02
-1.110037595313876224e+01 2.779531967668444850e+02
1.038955537529776763e+01 2.952195123210549355e+01
1.049307782038993331e+01 2.863195405813166872e+01
4.666141533120225660e+01 2.066345851781079546e+03
2.112666803728618277e+02 9.971238199912104756e+04
8.915011741323585426e+00 1.462470740085700527e+01
2.100247921109197193e+02 1.378790237747365609e+05
1.030661927327325245e+01 1.274342706892639399e-03
9.144858088403671204e+00 1.766414338728645816e+01
-2.941343776605916394e-01 2.872101953724632040e+01
1.400569841842299823e+01 1.204114673893491272e+03
1.437149559867386905e+00 7.812719161156564951e+01
2.144073069901195794e+01 1.518558719638735056e+03
7.074078874982228626e+01 4.124580934584140778e+03
3.362174191376852406e+01 7.888349919744396175e+02
4.272901230481169677e+01 6.341388477536384016e+04
8.257058966144727208e+01 4.656257907205785159e+03
1.490767713920621702e+02 1.508008246801566565e+04
3.614215395851581292e+01 9.347213884413977212e+02
4.383414043047358932e-01 2.080151061550714076e+01
7.926542994972730405e+00 6.131019100779667497e+00
4.899902123443606428e+01 1.770673903123475611e+03
9.899678113095266951e+01 1.621923080848535756e+04
4.159152435943268777e+00 1.274636038579046726e-02
2.983473353675868189e+00 4.102979845425579697e+00
2.672518100442400737e+02 8.885649970034137368e+04
2.248363404678324855e+02 1.043146878688074648e+05
4.756630774774417603e+01 1.808055222246854100e+03
2.064956752681639216e+02 9.253489954665675759e+04
1.141787164129091359e+01 3.791444545984268188e+01
-4.497375712972469408e+00 1.667942926520481706e+02
1.216297527985658604e+02 8.158558213264681399e+03
4.307495559544964436e+01 2.538555414611706510e+03
2.699819169564815979e+02 1.114316408784128726e+05
2.737998147948775909e+02 1.003345451139844954e+05
1.188157160106046772e+00 6.332733834866667166e+01
6.274781646660074585e+01 3.723811504998244345e+03
1.830894251463989875e+01 1.671225681217038073e+02
3.797482550827876935e+01 1.116973791159922257e+03
2.641951392081990946e+01 4.296662993580102921e+02
2.759062644252215435e+01 5.293369677066802979e+02
1.764630484689296566e+02 4.215663123345375061e+04
8.787551820790386614e+01 5.457887248136103153e+04
1.126459073464602767e+02 5.034839978642854840e+04
2.318407171725206339e+01 3.116033543972880580e+02
2.854120552098508483e+02 1.338940614827210084e+05
-1.964991943789695839e+01 1.745057050662348047e+03
5.755069819614545779e+00 4.609074807376600802e-01
6.025221642632870100e+01 2.997691991297120694e+03
1.242091607083654452e+02 1.351401992801204324e+04
5.424092641019814032e+00 4.345943067315965891e+01
8.992968980591220429e+01 2.779570126815233380e+04
5.862955573940941179e+01 2.879990872260546894e+03
1.195050918989732764e+02 9.758386046589910984e+04
1.198927925599608812e+02 1.135614039669564227e+04
8.066649151289746555e+01 5.226915356444427744e+03
1.703771996713137185e+02 3.363755029555503279e+04
-4.462972172677120319e+00 6.282283402690663934e+02
9.526638949650561017e+01 9.511009850129543338e+03
7.382796432898557271e+01 4.685978644114220515e+03
2.299275769822409643e+02 1.388609444236904383e+05
1.918926962037583337e+02 3.201714360243082047e+04
7.841810924865246779e-01 2.217640207172371447e+01
3.516949738828701300e+01 8.771431107075513864e+02
1.353894187398481774e+00 1.410206713021034375e+01
1.224014766581782787e+01 4.995825296640396118e+01
1.888979511809808187e+01 2.126420880449586548e+02
3.484388062754317161e+01 8.855815532438318769e+02
8.758786815239120926e+01 5.082642791667080019e+03
8.340736869199345094e+00 1.179506789246806875e+01
1.198206114735011596e+01 4.731242384039796889e+01
-9.471282862175428363e+00 2.610807521918846760e+03
-2.766642410894138315e+00 5.418365079775103368e+02
5.762260341274448860e-01 1.879823690652847290e+01
-8.606014688017835645e-01 3.403305921913124621e+01
1.381282716100368013e+00 1.567180546052986756e+01
1.318176404201632046e+01 6.155637440789723769e+01
4.978384910747933390e+01 2.029489026816794649e+03
5.278711948902458317e+01 2.179670651746040676e+03
3.659995305177018565e+01 9.477618985475601221e+02
4.904859430079559246e+01 1.609290807653922820e+04
9.770790643707273659e+01 1.430061214995157206e+04
6.522731894983449763e+01 3.596609685305505991e+03
1.026896758086727459e+02 6.740143265292420983e+04
4.790752242906869185e+00 2.147482940927147865e-01
-3.454732272023996575e+00 1.275146012902259827e+02
7.245930891469335444e-01 1.953119098447496071e+01
2.990639108640665622e+00 4.084579402173403651e+00
9.884619966376154920e+00 2.324983105156570673e+01
1.106518660035452939e+01 4.731242384039796889e+01
-6.801032531879312337e+00 3.845431472444906831e+02
3.120148887101742119e+01 6.971723892251029611e+02
-2.733143512484564330e-01 4.992083571996772662e+01
2.924746358023827764e+00 4.380530962953343987e+00
3.248736685382028977e+00 1.259093151020351797e+00
1.165178711449983950e+01 4.066154176840791479e+01
1.740785480879867109e+01 7.584109940035887121e+02
1.611189792992477976e+02 4.992055933391698636e+04
4.589750647308900966e+01 1.246573987717280397e+04
5.017817615828501054e+00 1.740023296384606510e+00
1.483645748666940847e+02 1.471008912658691406e+04
7.085922421757975087e+01 1.793373627562168986e+04
3.966039966249088056e-01 2.030551895871758461e+01
3.616460850359297374e-02 2.544353936705738306e+01
7.955629207350872756e-01 2.142267663986422122e+01
-1.810663247572983536e+01 1.108668960049399175e+02
-3.128216560316116279e+00 1.348130192197859287e+02
3.066006384290070059e+02 1.524087716594571248e+05
2.171517835598929835e+01 1.176622115476639010e+04
1.250285264380511165e+02 1.962557474350929260e+04
2.903579066801377095e+01 5.514055049801245332e+02
1.930398044940946178e+01 1.842326963693485595e+02
-1.185514718692171776e+01 1.749812881285557523e+03
2.454127625948686386e+00 8.602346861793193966e+00
-9.056063928983751898e-01 3.482163244136609137e+01
1.945240955943034464e+02 3.864238931722962297e+04
1.308636853776915210e+01 6.078709585644537583e+01
3.757258378856988656e+00 4.160514328628778458e+00
7.927162956899712754e+01 1.508531268149637617e+04
3.764428144616038594e+02 9.348627230538427830e+04
2.097208301629910121e+00 9.712292253971099854e+00
8.929689029557789581e+01 6.471604196414409671e+03
6.720175386366116754e+01 6.299886789858341217e+03
3.216644223537279856e+00 1.551871316696051508e+02
1.441330491788020822e+02 8.304412003875151277e+04
3.284400800287819493e+02 1.802357735706204548e+05
1.100933353146653992e+01 3.467663615965284407e+01
7.185248033079496111e+01 2.907115016871155240e+04
5.397251944029648030e+01 2.335200623128563166e+03
3.864178972573286330e+01 1.114509464360831771e+03
1.096212017227027786e+02 1.050250761939497897e+04
1.912404822924322616e+02 9.195178948536887765e+04
1.071246665727373824e+02 3.943295054262713529e+04
7.515254682892314975e+01 6.043838415578845888e+04
4.516217874031845270e+01 1.501249730186595116e+03
