Combo_Index,Model,Sigma,Degree,Tau,Lr,N_Tau,Measurement_Noise,N_Reparam_Samples,Mean_RMSE_Omega,Mean_Sim_RMSE_Omega,Mean_Loss,Num_Success,Num_Sim_Success,Num_Total,Task_ID
19,integrator,0,2,0.5,1e-05,50,0.001,15,0.13238,0.294649,1062.881786,68,31,100,18
20,integrator,0,3,0.001,0.001,200,0.001,15,0.024053,0.182584,-424919368222.9709,56,46,100,19
21,integrator,0,1,1e-05,1e-05,200,0.0001,15,0.138694,0.169921,10626.468132,79,79,100,20
22,integrator,0,3,0.001,0.01,50,1e-05,15,0.024957,0.202237,2059.701583,49,36,100,21
23,integrator,0,3,1e-05,0.0001,100,0.0001,30,0.043619,0.187138,1054.709451,63,63,100,22
24,integrator,0,3,0.5,0.001,100,1e-05,30,0.018811,0.110773,-88094092008131.97,42,31,100,23
25,integrator,0,1,0.001,0.0001,50,0.001,15,0.040587,0.163685,97.507079,72,72,100,24
26,integrator,0,1,0.001,0.01,50,1e-05,30,0.016681,0.172058,-1066197.519059,39,34,100,25
27,integrator,0,3,0.5,0.001,200,0.0001,15,0.022712,0.125199,-4692795327.204869,47,36,100,26
28,integrator,0,3,0.001,0.001,100,0.001,50,0.03262,0.171305,-4737059438.535667,50,41,100,27
29,integrator,0,2,0.001,0.0001,200,1e-05,30,0.042637,0.206412,10021.534188,73,67,100,28
30,integrator,0,3,0.001,0.1,100,0.001,50,0.025012,0.124037,-1129207.290885,32,28,100,29
31,integrator,0,2,0.1,0.001,200,0.001,30,0.021137,0.25614,-18694347425.48953,51,38,100,30
32,integrator,0,2,0.5,0.1,50,1e-05,15,0.018917,0.132715,-795.286125,53,32,100,31
33,integrator,0,2,0.1,0.01,50,0.0001,30,0.019134,0.986003,-1457537445124332.0,40,22,100,32
34,integrator,0,1,0.01,0.1,100,1e-05,30,0.019705,0.222961,2906.781855,34,33,100,33
35,integrator,0,3,1e-05,0.001,100,1e-05,15,0.022078,0.152609,1932.443816,40,34,100,34
36,integrator,0,2,0.01,0.1,100,0.0001,50,0.019696,0.554284,-10230755.635781,39,24,100,35
37,integrator,0,2,0.001,0.0001,200,0.0001,50,0.04261,0.222575,927.762388,60,58,100,36
38,integrator,0,2,1e-05,0.1,50,0.001,15,0.029427,0.144399,-147083076895870.7,18,14,100,37
39,integrator,0,1,0.001,0.0001,200,0.001,50,0.042356,0.154253,104.199654,53,53,100,38
40,integrator,0,1,0.5,0.1,100,0.0001,50,0.022916,0.185277,-119.258167,39,37,100,39
41,integrator,0,3,0.001,0.01,100,0.0001,15,0.05559,0.39588,-2.662784815985544e+26,37,28,100,40
42,integrator,0,2,0.1,0.1,100,0.001,50,0.025097,1.160535,-1.1111884024712256e+25,25,18,100,41
43,integrator,0,2,0.001,0.001,200,0.001,30,0.020596,0.233563,-520856766558.14655,42,32,100,42
44,integrator,0,1,0.01,0.01,50,0.001,30,0.033947,0.425238,10.695883,9,9,100,43
45,integrator,0,1,0.1,0.01,100,0.0001,15,0.023667,0.125938,159.340647,35,31,100,44
46,integrator,0,3,0.1,1e-05,200,0.0001,15,0.133772,0.474125,10635.432755,78,35,100,45
47,integrator,0,2,0.001,0.1,200,1e-05,50,0.02455,0.115843,2680.136579,23,13,100,46
48,integrator,0,1,0.1,1e-05,200,0.001,50,0.148563,0.870359,1189.822057,76,60,100,47
49,integrator,0,3,1e-05,0.1,50,0.001,30,0.046827,0.135901,-5.5244184082117686e+29,29,25,100,48
50,integrator,0,1,0.001,0.001,200,0.001,15,0.019405,0.132485,-2831705676.001595,46,45,100,49
51,integrator,0,2,1e-05,0.01,100,0.001,30,0.023076,2.317988,11.34454,11,9,100,50
52,integrator,0,1,0.1,0.0001,200,0.001,15,0.04412,0.252052,94.822289,67,66,100,51
53,integrator,0,1,0.5,1e-05,50,0.001,30,0.134528,1.067612,1027.507145,72,44,100,52
54,integrator,0,2,0.001,0.1,200,0.0001,50,1.382628,0.298501,-1.3080088868175117e+20,38,29,100,53
55,integrator,0,3,1e-05,0.01,50,0.001,30,0.018994,0.338244,8.504012,10,10,100,54
56,integrator,0,1,0.01,0.001,100,1e-05,30,0.018665,0.303337,-388552964.421172,42,38,100,55
57,integrator,0,2,0.5,0.01,100,1e-05,15,0.033153,0.210753,2106.728499,44,24,100,56
58,integrator,0,3,0.5,0.1,100,0.0001,50,0.238752,0.418367,-8.364412849813377e+22,31,18,100,57
59,integrator,0,2,1e-05,0.1,100,0.001,15,0.025628,1.442939,-4.8405654378113e+21,25,19,100,58
60,integrator,0,1,0.001,1e-05,100,0.001,50,0.142872,0.246267,1190.954001,71,71,100,59
