Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
1283,7066,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1284,7067,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1285,7068,0.000001,0.000031,0.000022,0.000003,0.000372,0.000263,-1.0019,8113,0,1.00000omega,-0.074161 + 0.00061theta + -0.05457omega,-0.001819*omega + 1.0e-6*theta - 0.000246
1286,7128,0.003156,0.122758,0.086831,0.054451,4.693389,3.318951,5.2358,5535,0,1.00000omega,-0.468581 + -0.03500theta + -0.04627omega,-0.001542*omega - 3.9e-5*theta + 0.006535
1287,7129,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1288,7130,0.001706,0.091203,0.064501,0.007222,1.147388,0.811342,50.9741,7524,0,1.00000omega,0.034521 + 0.00013theta + -0.05888omega,0.000115 - 0.001963*omega
1289,7131,0.000923,0.047049,0.033275,0.003002,0.421759,0.298236,51.2507,6797,0,1.00000omega,0.023741 + -0.00060theta + -0.05998omega,-0.001999*omega - 0.e-6*theta - 0.000138
1290,7132,0.000192,0.007412,0.005243,0.001556,0.210686,0.148981,-0.8843,8234,0,1.00000omega,0.268781 + 0.00274theta + -0.01391omega,-0.000464*omega + 3.0e-6*theta + 0.001148
1291,7133,0.000086,0.004152,0.002937,0.000442,0.051070,0.036113,-1.9088,7486,0,1.00000omega,0.102261 + 0.00112theta + -0.04646omega,-0.001549*omega + 1.0e-6*theta + 0.000457
1292,7134,0.000115,0.006009,0.004250,0.000411,0.026838,0.018980,53.2577,8362,0,1.00000omega,0.020881 + 0.00134theta + -0.05995omega,-0.001998*omega + 1.0e-6*theta + 0.000523
1293,7135,0.000041,0.001821,0.001288,0.000087,0.009698,0.006858,13.9424,8214,0,1.00000omega,0.030161 + 0.00019theta + -0.06082omega,7.8e-5 - 0.002027*omega
1294,7136,0.000085,0.001627,0.001152,0.000101,0.005519,0.003903,66.5893,6570,0,1.00000omega,0.100841 + -0.00029theta + -0.05153omega,-0.001718*omega - 0.00011
1295,7137,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1296,7138,0.000004,0.000127,0.000090,0.000013,0.002101,0.001485,0.7292,9999,0,1.00000omega,0.000141 + -0.00007theta + -0.06897omega,-0.002299*omega - 2.8e-5
1297,7139,0.000002,0.000061,0.000043,0.000002,0.000548,0.000387,-1.4381,7179,0,1.00000omega,0.161341 + 0.00222theta + -0.03642omega,-0.001214*omega + 2.0e-6*theta + 0.000894
1298,7140,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1299,7200,0.001670,0.063531,0.044938,0.006546,0.458804,0.324457,-5.1443,9999,0,1.00000omega,1.070351 + -0.01619theta + -0.25571omega,-0.008524*omega - 1.8e-5*theta + 0.004341
1300,7201,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
1301,7202,0.001931,0.096567,0.068297,0.006139,0.819385,0.579409,89.0971,9999,0,1.00000omega,-0.129321 + -0.00187theta + -0.04104omega,-0.001368*omega - 2.0e-6*theta - 7.0e-6
1302,7203,0.000424,0.014899,0.010539,0.004612,0.525175,0.371369,0.2343,8321,0,1.00000omega,-0.251951 + 0.00298theta + -0.01487omega,-0.000496*omega + 3.0e-6*theta - 0.001228
1303,7204,0.000331,0.017818,0.012601,0.000240,0.014055,0.009939,30.5057,9304,0,1.00000omega,-0.041231 + 0.00013theta + -0.05947omega,-0.001982*omega - 7.6e-5
1304,7205,0.000091,0.005078,0.003591,0.000082,0.021004,0.014852,5.0451,9999,0,1.00000omega,-0.008431 + 0.00004theta + -0.06619omega,-0.002206*omega - 1.8e-5
