Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
201,1087,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
202,1088,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
203,1089,0.000007,0.000317,0.000224,0.000027,0.004146,0.002931,3.7338,8859,0,1.00000omega,0.006201 + 0.00000theta + -0.06781omega,-0.00226*omega
204,1090,0.000004,0.000144,0.000102,0.000005,0.000743,0.000525,1.3056,9999,0,1.00000omega,0.036811 + 0.00025theta + -0.06109omega,0.000101 - 0.002036*omega
205,1091,0.000001,0.000072,0.000051,0.000002,0.000062,0.000044,-0.7453,9999,0,1.00000omega,0.144211 + 0.00165theta + -0.03960omega,-0.00132*omega + 2.0e-6*theta + 0.000664
206,1092,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
207,1152,0.001824,0.068172,0.048222,0.005015,0.298860,0.211356,-4.3657,9508,0,1.00000omega,1.115471 + -0.01453theta + -0.27015omega,-0.009005*omega - 1.6e-5*theta + 0.005231
208,1153,0.001613,0.075638,0.053497,0.011186,1.144841,0.809563,29.4667,7087,0,1.00000omega,-0.075271 + -0.00338theta + -0.03199omega,-0.001066*omega - 4.0e-6*theta - 0.000321
209,1154,0.001121,0.077194,0.054590,0.004743,0.618815,0.437581,45.4611,6335,0,1.00000omega,-0.095321 + -0.00019theta + -0.04375omega,-0.001458*omega - 0.000218
210,1155,0.000387,0.014426,0.010205,0.001904,0.320001,0.226279,0.9946,9999,0,1.00000omega,-0.002251 + 0.00003theta + -0.06737omega,-0.002246*omega - 1.2e-5
211,1156,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
212,1157,0.000107,0.004456,0.003151,0.000120,0.024816,0.017548,2.5973,9999,0,1.00000omega,-0.167321 + 0.00257theta + -0.03446omega,-0.001149*omega + 3.0e-6*theta - 0.001023
213,1158,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
214,1159,0.000030,0.001118,0.000791,0.000113,0.021369,0.015110,1.7645,9330,0,1.00000omega,-0.093111 + 0.00173theta + -0.05019omega,-0.001673*omega + 2.0e-6*theta - 0.000692
215,1160,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
216,1161,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
217,1162,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
218,1163,0.000002,0.000068,0.000048,0.000001,0.000125,0.000088,0.7786,7857,0,1.00000omega,-0.033201 + 0.00025theta + -0.06133omega,-0.002044*omega - 0.000101
219,1164,0.000001,0.000132,0.000093,0.000003,0.000387,0.000274,83.3660,8965,0,1.00000omega,-0.038181 + -0.00008theta + -0.05982omega,3.2e-5 - 0.001994*omega
220,1224,0.002760,0.140778,0.099564,0.186251,32.894073,23.259995,15.0521,3131,0,1.00000omega,-0.160261 + -0.03043theta + 0.02756omega,0.000919*omega - 3.4e-5*theta + 0.007814
221,1225,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
222,1226,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
223,1227,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
224,1228,0.000340,0.012869,0.009103,0.001175,0.140939,0.099662,14.8999,9231,0,1.00000omega,0.003281 + -0.00018theta + -0.06478omega,-0.002159*omega - 5.9e-5
225,1229,0.000253,0.017719,0.012531,0.000128,0.007125,0.005039,89.3467,8705,0,1.00000omega,0.013201 + 0.00035theta + -0.06435omega,0.000136 - 0.002145*omega
226,1230,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
227,1231,0.000022,0.001457,0.001030,0.000156,0.026821,0.018966,4.1811,9999,0,1.00000omega,0.004291 + 0.00046theta + -0.06834omega,-0.002278*omega + 1.0e-6*theta + 0.000182
228,1232,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
229,1233,0.000011,0.000614,0.000434,0.000013,0.000919,0.000650,10.2947,7069,0,1.00000omega,0.007411 + 0.00010theta + -0.06547omega,4.0e-5 - 0.002182*omega
230,1234,0.000008,0.000331,0.000234,0.000013,0.002337,0.001653,34.3832,9999,0,1.00000omega,0.000561 + 0.00026theta + -0.06845omega,0.000104 - 0.002282*omega
231,1235,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
232,1236,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
233,1296,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
234,1297,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
235,1298,0.001472,0.075250,0.053220,0.001062,0.275987,0.195154,39.7548,9999,0,1.00000omega,-0.009151 + -0.00036theta + -0.06078omega,4.0e-5 - 0.002026*omega
236,1299,0.000680,0.039046,0.027614,0.001840,0.081508,0.057649,38.8274,7136,0,1.00000omega,-0.013581 + 0.00084theta + -0.06148omega,-0.002049*omega + 1.0e-6*theta - 0.000262
237,1300,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
238,1301,0.000082,0.003470,0.002454,0.000149,0.009508,0.006724,-3.4740,9751,0,1.00000omega,-0.009401 + 0.00005theta + -0.06523omega,-0.002174*omega - 2.2e-5
239,1302,0.000050,0.002011,0.001422,0.000089,0.021510,0.015210,0.2644,7150,0,1.00000omega,-0.043231 + 0.00104theta + -0.05897omega,-0.001966*omega + 1.0e-6*theta - 0.000411
240,1303,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
241,1304,0.000020,0.000667,0.000472,0.000203,0.030577,0.021622,10.4518,4550,0,1.00000omega,-0.077051 + 0.00166theta + -0.05684omega,-0.001895*omega + 2.0e-6*theta - 0.000666
242,1305,0.000004,0.000378,0.000267,0.000014,0.002506,0.001772,3.5595,9999,0,1.00000omega,-0.003901 + -0.00004theta + -0.06764omega,1.6e-5 - 0.002255*omega
243,1306,0.000005,0.000131,0.000093,0.000018,0.003097,0.002190,2.1712,9531,0,1.00000omega,-0.002631 + 0.00038theta + -0.06845omega,-0.002282*omega - 0.000153
244,1307,0.000002,0.000132,0.000093,0.000006,0.000692,0.000489,19.7774,9999,0,1.00000omega,-0.004761 + -0.00015theta + -0.06570omega,6.0e-5 - 0.00219*omega
245,1308,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
246,1368,0.002132,0.061865,0.043771,0.004720,0.324081,0.229185,-3.4723,9999,0,1.00000omega,-1.058161 + -0.01601theta + -0.24917omega,-0.008306*omega - 1.8e-5*theta - 0.00429
247,1369,0.001688,0.079344,0.056117,0.007686,0.827828,0.585388,36.1861,9999,0,1.00000omega,-0.000171 + -0.00411theta + -0.04304omega,-0.001435*omega - 5.0e-6*theta + 8.2e-5
248,1370,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
249,1371,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
250,1372,0.000194,0.010031,0.007094,0.000148,0.003310,0.002343,2.4319,7993,0,1.00000omega,0.024441 + 0.00013theta + -0.06246omega,6.3e-5 - 0.002082*omega
251,1373,0.000131,0.009190,0.006499,0.000568,0.080845,0.057167,32.8975,9999,1,1.00000omega,0.022291 + 0.00011theta + -0.06525omega,5.0e-5 - 0.002175*omega
252,1374,0.000104,0.006771,0.004788,0.000228,0.011231,0.007943,38.9620,5618,0,1.00000omega,0.083081 + -0.00025theta + -0.05334omega,-0.001778*omega - 8.0e-5
253,1375,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
254,1376,0.000022,0.001742,0.001232,0.000088,0.016496,0.011665,65.2866,7889,0,1.00000omega,0.035521 + 0.00155theta + -0.06144omega,-0.002048*omega + 2.0e-6*theta + 0.00062
255,1377,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
256,1378,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
257,1379,0.000002,0.000056,0.000040,0.000007,0.000988,0.000698,-1.7572,9999,0,1.00000omega,0.055311 + 0.00014theta + -0.05618omega,5.7e-5 - 0.001873*omega
258,1380,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
259,1440,0.002025,0.058624,0.041478,0.010936,1.319068,0.932754,-3.9737,9999,0,1.00000omega,1.048421 + -0.01628theta + -0.25058omega,-0.008353*omega - 1.8e-5*theta + 0.004124
260,1441,0.002409,0.187633,0.132688,0.008855,0.956979,0.676715,117.9278,9613,0,1.00000omega,-0.007291 + -0.00447theta + -0.04649omega,-0.00155*omega - 5.0e-6*theta - 0.000114
