Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
706,3893,0.000115,0.003861,0.002732,0.000599,0.081348,0.057524,1.7068,7551,0,1.00000omega,-0.090401 + 0.00059theta + -0.04872omega,-0.001624*omega + 1.0e-6*theta - 0.000255
707,3894,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
708,3895,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
709,3896,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
710,3897,0.000012,0.000643,0.000455,0.000046,0.007935,0.005611,23.9196,7097,0,1.00000omega,-0.014541 + 0.00075theta + -0.06642omega,-0.002214*omega + 1.0e-6*theta - 0.000301
711,3898,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
712,3899,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
713,3900,0.000001,0.000043,0.000030,0.000013,0.001599,0.001131,4.4760,9999,0,1.00000omega,-0.282071 + 0.00333theta + -0.00919omega,-0.000306*omega + 4.0e-6*theta - 0.00134
714,3960,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
715,3961,0.002165,0.041164,0.029148,0.008265,1.015303,0.717951,23.1314,9588,0,1.00000omega,0.054541 + -0.00419theta + -0.03628omega,-0.001209*omega - 5.0e-6*theta + 0.000267
716,3962,0.000563,0.032302,0.022844,0.007618,0.910450,0.643808,1.9173,9999,0,1.00000omega,0.305491 + 0.00234theta + -0.00494omega,-0.000165*omega + 3.0e-6*theta + 0.001228
717,3963,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
718,3964,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
719,3965,0.000102,0.005468,0.003867,0.000076,0.025745,0.018205,-0.5722,8198,0,1.00000omega,0.012631 + 0.00033theta + -0.06504omega,0.000128 - 0.002168*omega
720,3966,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
721,3967,0.000046,0.001591,0.001125,0.000018,0.004407,0.003116,12.1414,9488,0,1.00000omega,0.015781 + 0.00010theta + -0.06482omega,4.1e-5 - 0.002161*omega
722,3968,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
723,3969,0.000009,0.000364,0.000257,0.000039,0.005492,0.003883,2.9428,7774,0,1.00000omega,0.070831 + 0.00024theta + -0.05275omega,9.8e-5 - 0.001758*omega
724,3970,0.000011,0.000218,0.000154,0.000010,0.001242,0.000878,14.6829,9351,0,1.00000omega,0.053731 + -0.00001theta + -0.05726omega,-0.001909*omega - 3.0e-6
725,3971,0.000001,0.000067,0.000047,0.000002,0.000536,0.000379,-2.7378,9999,0,1.00000omega,0.005201 + 0.00006theta + -0.06706omega,2.4e-5 - 0.002235*omega
726,3972,0.000006,0.000133,0.000094,0.000010,0.000701,0.000496,70.5088,7460,0,1.00000omega,0.137971 + -0.00010theta + -0.04584omega,-0.001528*omega - 4.0e-5
727,4032,0.001699,0.058831,0.041617,0.006001,0.727873,0.514701,-4.4262,8983,0,1.00000omega,1.164141 + -0.01383theta + -0.28572omega,-0.009524*omega - 1.5e-5*theta + 0.005863
728,4033,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
729,4034,0.001601,0.064403,0.045554,0.008966,1.452738,1.027261,36.5483,9999,0,1.00000omega,-0.260831 + 0.00327theta + -0.01732omega,-0.000577*omega + 4.0e-6*theta - 0.001277
730,4035,0.000257,0.011889,0.008408,0.000469,0.086603,0.061239,-2.7289,9738,0,1.00000omega,-0.096351 + 0.00090theta + -0.04839omega,-0.001613*omega + 1.0e-6*theta - 0.000401
731,4036,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
732,4037,0.000182,0.005194,0.003675,0.000689,0.102502,0.072482,14.1721,8986,0,1.00000omega,-0.069031 + -0.00013theta + -0.05315omega,2.2e-5 - 0.001772*omega
733,4038,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
734,4039,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
735,4040,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
736,4041,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
737,4042,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
738,4043,0.000002,0.000176,0.000124,0.000010,0.001734,0.001226,28.2340,9706,0,1.00000omega,-0.002511 + 0.00055theta + -0.06838omega,-0.002279*omega + 1.0e-6*theta - 0.000221
739,4044,0.000002,0.000105,0.000075,0.000007,0.000454,0.000321,72.2171,9999,0,1.00000omega,-0.012021 + 0.00250theta + -0.06127omega,-0.002042*omega + 3.0e-6*theta - 0.001006
740,4104,0.002930,0.061802,0.043749,0.009660,1.187349,0.839610,0.4137,9999,0,1.00000omega,-1.031961 + -0.01676theta + -0.24386omega,-0.008129*omega - 1.9e-5*theta - 0.003837
741,4105,0.001605,0.118566,0.083846,0.006295,0.356192,0.251905,76.8299,8741,0,1.00000omega,0.019581 + -0.00320theta + -0.04013omega,-0.001338*omega - 4.0e-6*theta + 0.00013
742,4106,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
743,4107,0.000456,0.016073,0.011370,0.001692,0.213112,0.150697,3.3328,5464,0,1.00000omega,0.105121 + 0.00075theta + -0.04530omega,-0.00151*omega + 1.0e-6*theta + 0.00037
744,4108,0.000217,0.010067,0.007120,0.000098,0.026300,0.018597,5.3252,8985,0,1.00000omega,0.002301 + -0.00013theta + -0.06705omega,-0.002235*omega - 4.3e-5
745,4109,0.000272,0.013711,0.009697,0.000241,0.009816,0.006943,58.1519,6055,0,1.00000omega,0.050331 + 0.00101theta + -0.05663omega,-0.001888*omega + 1.0e-6*theta + 0.000396
746,4110,0.000073,0.002096,0.001483,0.000552,0.088168,0.062345,3.5195,6757,0,1.00000omega,0.037841 + 0.00114theta + -0.06307omega,-0.002102*omega + 1.0e-6*theta + 0.000449
747,4111,0.000044,0.002273,0.001608,0.000088,0.015071,0.010657,33.9357,9999,0,1.00000omega,0.004071 + 0.00008theta + -0.06792omega,3.2e-5 - 0.002264*omega
748,4112,0.000012,0.000510,0.000361,0.000075,0.011716,0.008285,-2.3018,8223,0,1.00000omega,0.062411 + 0.00091theta + -0.05718omega,-0.001906*omega + 1.0e-6*theta + 0.000366
749,4113,0.000010,0.000242,0.000171,0.000033,0.004324,0.003058,0.0161,8924,0,1.00000omega,0.019411 + -0.00023theta + -0.06274omega,-0.002091*omega - 9.2e-5
750,4114,0.000006,0.000372,0.000263,0.000014,0.001071,0.000757,41.5660,7796,0,1.00000omega,0.003441 + 0.00117theta + -0.06507omega,-0.002169*omega + 1.0e-6*theta + 0.00047
751,4115,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
752,4116,0.000003,0.000093,0.000066,0.000005,0.000702,0.000496,33.4702,6128,0,1.00000omega,0.026541 + 0.00004theta + -0.06472omega,1.6e-5 - 0.002157*omega
753,4176,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
754,4177,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
755,4178,0.000578,0.036541,0.025842,0.001600,0.180080,0.127341,0.6696,9999,0,1.00000omega,-0.135511 + 0.00040theta + -0.03892omega,-0.001297*omega - 0.000431
756,4179,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
757,4180,0.000207,0.019831,0.014023,0.000566,0.066090,0.046734,35.4616,9999,0,1.00000omega,-0.017921 + -0.00012theta + -0.06318omega,2.8e-5 - 0.002106*omega
758,4181,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
759,4182,0.000059,0.001948,0.001378,0.000141,0.008693,0.006147,0.3683,9999,0,1.00000omega,-0.098341 + 0.00064theta + -0.04971omega,-0.001657*omega + 1.0e-6*theta - 0.000267
760,4183,0.000023,0.001212,0.000858,0.000046,0.007200,0.005091,1.7432,8963,0,1.00000omega,-0.008061 + -0.00009theta + -0.06677omega,3.5e-5 - 0.002226*omega
761,4184,0.000018,0.000808,0.000571,0.000035,0.003806,0.002692,8.8237,6712,0,1.00000omega,-0.026471 + 0.00013theta + -0.06178omega,-0.002059*omega - 5.3e-5
762,4185,0.000005,0.000306,0.000217,0.000017,0.001902,0.001345,2.1382,9116,0,1.00000omega,-0.073481 + 0.00025theta + -0.05364omega,-0.001788*omega - 0.000102
763,4186,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
764,4187,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
765,4188,0.000001,0.000077,0.000054,0.000006,0.000904,0.000640,25.3139,9999,0,1.00000omega,-0.057931 + -0.00009theta + -0.05503omega,3.6e-5 - 0.001834*omega
766,4248,0.001846,0.067198,0.047534,0.007283,0.508033,0.359271,-2.8855,9292,0,1.00000omega,-1.045361 + -0.01716theta + -0.24746omega,-0.008249*omega - 1.9e-5*theta - 0.003832
767,4249,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
768,4250,0.000584,0.029710,0.021012,0.001381,0.192715,0.136273,1.2594,9999,0,1.00000omega,0.099131 + 0.00010theta + -0.04532omega,0.00028 - 0.001511*omega
769,4251,0.000524,0.038524,0.027243,0.000835,0.192608,0.136196,37.8146,9999,1,1.00000omega,0.006801 + 0.00032theta + -0.06517omega,0.000102 - 0.002172*omega
770,4252,0.000292,0.021359,0.015105,0.001327,0.202660,0.143305,44.4914,9999,0,1.00000omega,0.002881 + 0.00005theta + -0.06896omega,1.9e-5 - 0.002299*omega
771,4253,0.000097,0.004894,0.003462,0.000079,0.023928,0.016920,3.1318,9999,0,1.00000omega,0.018841 + 0.00027theta + -0.06406omega,0.000108 - 0.002135*omega
772,4254,0.000086,0.005606,0.003965,0.000131,0.014887,0.010527,26.2277,9999,0,1.00000omega,0.043371 + -0.00018theta + -0.05950omega,-0.001983*omega - 6.1e-5
773,4255,0.000032,0.002757,0.001950,0.000136,0.018319,0.012954,9.3750,8908,0,1.00000omega,0.021981 + -0.00024theta + -0.06216omega,-0.002072*omega - 9.3e-5
774,4256,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
775,4257,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
776,4258,0.000007,0.000571,0.000404,0.000024,0.004522,0.003198,51.7862,6460,0,1.00000omega,0.068631 + 0.00254theta + -0.05400omega,-0.0018*omega + 3.0e-6*theta + 0.001021
777,4259,0.000004,0.000186,0.000131,0.000017,0.002627,0.001858,46.1775,9999,0,1.00000omega,0.028791 + -0.00098theta + -0.06035omega,-0.002012*omega - 1.0e-6*theta - 0.000394
778,4260,0.000001,0.000108,0.000076,0.000004,0.000667,0.000472,57.5713,7615,0,1.00000omega,0.012051 + 0.00030theta + -0.06660omega,0.000121 - 0.00222*omega
779,4320,0.001938,0.103170,0.072965,0.032241,2.603828,1.841326,-0.4450,6372,0,1.00000omega,0.812871 + -0.02591theta + -0.15605omega,-0.005202*omega - 2.9e-5*theta - 0.000818
780,4321,0.001203,0.063672,0.045031,0.003912,0.727892,0.514705,15.0076,9999,0,1.00000omega,-0.001801 + -0.00323theta + -0.04409omega,-0.00147*omega - 4.0e-6*theta - 7.1e-5
781,4322,0.000665,0.025239,0.017853,0.001713,0.388906,0.275000,-1.7822,9999,0,1.00000omega,-0.005811 + -0.00026theta + -0.06152omega,3.1e-5 - 0.002051*omega
782,4323,0.001245,0.034678,0.024537,0.000553,0.020378,0.014415,17.4919,8610,0,1.00000omega,-0.053901 + 0.00005theta + -0.05660omega,-0.001887*omega - 9.4e-5
