Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
533,2953,0.000956,0.067135,0.047477,0.002795,0.386286,0.273153,13.8194,9868,0,1.00000omega,0.002481 + -0.00383theta + -0.04454omega,-0.001485*omega - 4.0e-6*theta + 8.5e-5
534,2954,0.000838,0.027940,0.019765,0.001532,0.251335,0.177724,0.9678,9999,0,1.00000omega,0.025951 + -0.00062theta + -0.05854omega,-0.001951*omega - 0.e-6*theta - 4.2e-5
535,2955,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
536,2956,0.000628,0.037140,0.026266,0.001511,0.286078,0.202290,28.7374,8772,0,1.00000omega,0.001631 + 0.00157theta + -0.06731omega,-0.002244*omega + 2.0e-6*theta + 0.000541
537,2957,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
538,2958,0.000073,0.007908,0.005592,0.000258,0.025328,0.017911,93.9554,9893,0,1.00000omega,0.030231 + 0.00052theta + -0.05987omega,-0.001996*omega + 1.0e-6*theta + 0.000207
539,2959,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
540,2960,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
541,2961,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
542,2962,0.000003,0.000476,0.000336,0.000008,0.000736,0.000520,51.3688,8199,0,1.00000omega,0.026891 + -0.00008theta + -0.06338omega,-0.002113*omega - 3.2e-5
543,2963,0.000005,0.000176,0.000125,0.000019,0.002494,0.001764,47.0427,7831,0,1.00000omega,0.076061 + 0.00051theta + -0.04984omega,-0.001661*omega + 1.0e-6*theta + 0.000206
544,2964,0.000002,0.000086,0.000061,0.000007,0.001003,0.000709,34.0624,9999,0,1.00000omega,0.024771 + -0.00034theta + -0.06079omega,-0.002026*omega - 0.000137
545,3024,0.001292,0.090434,0.063953,0.005351,0.323977,0.229118,-1.4800,9914,0,1.00000omega,1.131461 + -0.01441theta + -0.27551omega,-0.009184*omega - 1.6e-5*theta + 0.005406
546,3025,0.002656,0.255241,0.180493,0.003892,0.310746,0.219748,265.5014,8178,0,1.00000omega,-0.013811 + -0.00332theta + -0.04178omega,-0.001393*omega - 4.0e-6*theta - 0.000113
547,3026,0.001174,0.161749,0.114377,0.002964,0.588012,0.415793,104.0072,8993,0,1.00000omega,-0.016011 + -0.00001theta + -0.06012omega,-0.002004*omega - 4.1e-5
548,3027,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
549,3028,0.000235,0.023295,0.016473,0.000557,0.115694,0.081809,48.9939,9999,0,1.00000omega,-0.002701 + 0.00034theta + -0.06727omega,-0.002242*omega - 0.000119
550,3029,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
551,3030,0.000045,0.002788,0.001972,0.000128,0.009716,0.006871,1.6435,9999,0,1.00000omega,-0.084521 + 0.00056theta + -0.05228omega,-0.001743*omega + 1.0e-6*theta - 0.000234
552,3031,0.000033,0.000916,0.000648,0.000030,0.002354,0.001664,-0.9765,6566,0,1.00000omega,-0.036381 + 0.00068theta + -0.05996omega,-0.001999*omega + 1.0e-6*theta - 0.000272
553,3032,0.000037,0.002768,0.001958,0.000202,0.030168,0.021333,96.7936,5467,0,1.00000omega,-0.074501 + -0.00053theta + -0.04994omega,-0.001665*omega - 0.e-6*theta + 0.000207
554,3033,0.000010,0.000337,0.000238,0.000034,0.006215,0.004395,8.3713,6746,0,1.00000omega,-0.018111 + 0.00072theta + -0.06520omega,-0.002173*omega + 1.0e-6*theta - 0.000289
555,3034,0.000004,0.000151,0.000107,0.000003,0.000957,0.000676,-0.1798,8641,0,1.00000omega,-0.022491 + 0.00047theta + -0.06326omega,-0.002109*omega + 1.0e-6*theta - 0.000189
556,3035,0.000002,0.000174,0.000123,0.000010,0.001850,0.001308,11.1995,7202,0,1.00000omega,-0.087841 + 0.00213theta + -0.05090omega,-0.001697*omega + 2.0e-6*theta - 0.000857
557,3036,0.000001,0.000104,0.000074,0.000002,0.000463,0.000327,23.6266,9814,0,1.00000omega,-0.323131 + 0.00451theta + -0.00499omega,-0.000166*omega + 5.0e-6*theta - 0.001815
558,3096,0.001543,0.092985,0.065759,0.036336,3.048347,2.155660,-3.4938,6546,0,1.00000omega,-0.766341 + -0.02833theta + -0.14018omega,-0.004673*omega - 3.1e-5*theta + 0.001951
559,3097,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
560,3098,0.001442,0.122755,0.086807,0.004313,0.389175,0.275205,137.7127,8426,0,1.00000omega,0.048141 + -0.00109theta + -0.05636omega,-0.001879*omega - 1.0e-6*theta - 6.8e-5
561,3099,0.000982,0.028559,0.020206,0.001692,0.149903,0.106004,12.6082,9402,0,1.00000omega,0.009641 + 0.00013theta + -0.06279omega,5.2e-5 - 0.002093*omega
562,3100,0.000457,0.015928,0.011267,0.001532,0.218526,0.154525,24.3417,9999,0,1.00000omega,0.040901 + -0.00031theta + -0.05770omega,-0.001923*omega - 7.5e-5
563,3101,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
564,3102,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
565,3103,0.000058,0.002314,0.001637,0.000248,0.035289,0.024954,38.1400,4723,0,1.00000omega,0.052871 + -0.00015theta + -0.05514omega,-0.001838*omega - 5.4e-5
566,3104,0.000021,0.000481,0.000341,0.000013,0.003936,0.002783,0.0517,9999,0,1.00000omega,0.000611 + 0.00024theta + -0.06746omega,9.6e-5 - 0.002249*omega
567,3105,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
568,3106,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
569,3107,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
570,3108,0.000001,0.000034,0.000024,0.000001,0.000089,0.000063,0.1269,9999,0,1.00000omega,0.036811 + 0.00010theta + -0.06058omega,4.0e-5 - 0.002019*omega
571,3168,0.001920,0.068907,0.048743,0.067608,4.243030,3.000656,-2.3749,5635,0,1.00000omega,0.403021 + -0.03881theta + -0.01896omega,-0.000632*omega - 4.3e-5*theta - 0.008252
572,3169,0.001566,0.040121,0.028391,0.006735,0.459066,0.324644,4.1115,8832,0,1.00000omega,-0.036461 + -0.00329theta + -0.03793omega,-0.001264*omega - 4.0e-6*theta - 0.000188
573,3170,0.001072,0.099553,0.070399,0.003291,0.436599,0.308731,77.4382,7452,0,1.00000omega,-0.031271 + -0.00096theta + -0.05594omega,-0.001865*omega - 1.0e-6*theta + 8.9e-5
574,3171,0.000709,0.039403,0.027867,0.003458,0.494840,0.349913,35.2229,9999,0,1.00000omega,-0.011081 + -0.00010theta + -0.06733omega,1.3e-5 - 0.002244*omega
575,3172,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
576,3173,0.064256,5.199583,3.676941,0.086744,9.040191,6.392675,inf,4,5,1.00000omega,0.107581 + -0.11302theta + 0.06865omega,0.002288*omega - 0.000126*theta + 0.042171
577,3174,0.000059,0.001867,0.001321,0.000528,0.073844,0.052217,1.0320,6093,0,1.00000omega,-0.146501 + 0.00107theta + -0.03693omega,-0.001231*omega + 1.0e-6*theta - 0.000444
578,3175,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
579,3176,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
580,3177,0.000011,0.000696,0.000493,0.000053,0.009640,0.006816,22.7395,6841,0,1.00000omega,-0.067881 + 0.00203theta + -0.05544omega,-0.001848*omega + 2.0e-6*theta - 0.000815
581,3178,0.000012,0.000500,0.000354,0.000048,0.007847,0.005548,77.2920,6885,0,1.00000omega,-0.069481 + 0.00217theta + -0.05708omega,-0.001903*omega + 2.0e-6*theta - 0.000872
582,3179,0.000002,0.000061,0.000043,0.000002,0.000082,0.000058,0.1065,9999,0,1.00000omega,-0.019961 + 0.00033theta + -0.06320omega,-0.002107*omega - 0.000133
583,3180,0.000001,0.000084,0.000060,0.000006,0.000652,0.000461,19.9004,7486,0,1.00000omega,-0.100591 + 0.00055theta + -0.05096omega,-0.001699*omega + 1.0e-6*theta - 0.000222
584,3240,0.002648,0.051420,0.036407,0.012712,1.704830,1.205531,-1.3305,8074,0,1.00000omega,-0.992171 + -0.01791theta + -0.23163omega,-0.007721*omega - 2.0e-5*theta - 0.003146
585,3241,0.002040,0.105064,0.074306,0.003014,0.170648,0.120685,56.6743,9999,0,1.00000omega,0.001321 + -0.00390theta + -0.04412omega,-0.001471*omega - 4.0e-6*theta + 8.2e-5
586,3242,0.000718,0.033221,0.023496,0.002482,0.319269,0.225764,4.5943,8590,0,1.00000omega,0.053951 + -0.00071theta + -0.05229omega,-0.001743*omega - 0.e-6*theta + 1.6e-5
587,3243,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
588,3244,0.000190,0.009648,0.006824,0.000279,0.051360,0.036318,1.0705,9999,0,1.00000omega,0.055011 + 0.00055theta + -0.05717omega,-0.001906*omega + 1.0e-6*theta + 0.000231
589,3245,0.000132,0.003750,0.002653,0.000145,0.023783,0.016818,0.5407,7376,0,1.00000omega,0.014181 + -0.00001theta + -0.06538omega,2.0e-6 - 0.002179*omega
590,3246,0.000061,0.007796,0.005512,0.000147,0.013353,0.009442,57.5863,8070,0,1.00000omega,0.056051 + 0.00071theta + -0.05573omega,-0.001858*omega + 1.0e-6*theta + 0.000286
591,3247,0.000031,0.001258,0.000890,0.000106,0.019888,0.014063,6.9297,9999,0,1.00000omega,0.014481 + 0.00058theta + -0.06567omega,-0.002189*omega + 1.0e-6*theta + 0.00023
592,3248,0.000018,0.000461,0.000327,0.000030,0.003029,0.002142,3.3712,8601,0,1.00000omega,0.019301 + 0.00008theta + -0.06324omega,3.3e-5 - 0.002108*omega
593,3249,0.000006,0.000421,0.000298,0.000011,0.000375,0.000265,10.2997,9999,0,1.00000omega,0.128441 + 0.00119theta + -0.04321omega,-0.00144*omega + 1.0e-6*theta + 0.00048
594,3250,0.000004,0.000124,0.000088,0.000010,0.000425,0.000300,2.0640,6718,0,1.00000omega,0.125731 + 0.00077theta + -0.04439omega,-0.00148*omega + 1.0e-6*theta + 0.000311
595,3251,0.000001,0.000083,0.000059,0.000001,0.000069,0.000049,-1.1339,6753,0,1.00000omega,0.126151 + 0.00143theta + -0.04324omega,-0.001441*omega + 2.0e-6*theta + 0.000576
596,3252,0.000001,0.000103,0.000073,0.000008,0.000800,0.000565,29.2850,5984,0,1.00000omega,0.096191 + 0.00145theta + -0.04600omega,-0.001533*omega + 2.0e-6*theta + 0.000584
597,3312,0.001239,0.092435,0.065367,0.005611,0.372770,0.263618,-4.6549,9999,0,1.00000omega,1.128111 + -0.01475theta + -0.27438omega,-0.009146*omega - 1.6e-5*theta + 0.005274
598,3313,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
599,3314,0.001197,0.073377,0.051892,0.004024,0.747587,0.528632,47.0520,9999,0,1.00000omega,-0.081881 + 0.00083theta + -0.04852omega,-0.001617*omega + 1.0e-6*theta - 0.000366
600,3315,0.000581,0.017914,0.012674,0.003032,0.379471,0.268335,7.3815,5139,0,1.00000omega,-0.048291 + 0.00015theta + -0.05479omega,-0.001826*omega - 0.000114
601,3316,0.000355,0.015874,0.011228,0.000749,0.102707,0.072626,26.7593,9999,0,1.00000omega,-0.001991 + -0.00066theta + -0.06640omega,-0.002213*omega - 0.e-6*theta + 0.000226
602,3317,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
603,3318,0.000037,0.002819,0.001994,0.000075,0.014290,0.010105,6.0610,9495,0,1.00000omega,-0.094961 + 0.00116theta + -0.04962omega,-0.001654*omega + 1.0e-6*theta - 0.000468
604,3319,0.000026,0.001399,0.000989,0.000012,0.003977,0.002812,7.3557,9999,0,1.00000omega,-0.011861 + 0.00008theta + -0.06548omega,-0.002183*omega - 3.3e-5
605,3320,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
606,3321,0.000008,0.000287,0.000203,0.000021,0.002177,0.001539,0.4102,5943,0,1.00000omega,-0.037511 + 0.00036theta + -0.05939omega,-0.00198*omega - 0.000145
607,3322,0.000011,0.000304,0.000215,0.000016,0.000837,0.000592,23.1094,7935,0,1.00000omega,-0.031561 + 0.00109theta + -0.05935omega,-0.001978*omega + 1.0e-6*theta - 0.000438
608,3323,0.000002,0.000058,0.000041,0.000004,0.000389,0.000275,-1.4111,9999,0,1.00000omega,-0.254881 + 0.00319theta + -0.01749omega,-0.000583*omega + 4.0e-6*theta - 0.001284
