Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
21,81,7e-06,0.000286,0.000202,3.5e-05,0.005183,0.003665,2.6568,9763,0,1.00000omega,0.091651 + 0.00028theta + -0.04929omega,0.000115 - 0.001643*omega
22,82,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
23,83,2e-06,0.000137,9.7e-05,1e-05,0.001591,0.001125,19.3311,9999,0,1.00000omega,0.001871 + 0.00020theta + -0.06895omega,8.0e-5 - 0.002298*omega
24,84,1e-06,4.9e-05,3.4e-05,8e-06,0.001066,0.000754,4.6452,6954,0,1.00000omega,0.045051 + -0.00006theta + -0.05668omega,-0.001889*omega - 2.4e-5
25,144,0.003997,0.070508,0.049937,0.00895,0.524147,0.370682,5.9084,8318,0,1.00000omega,1.031331 + -0.01606theta + -0.23722omega,-0.007907*omega - 1.8e-5*theta + 0.004043
26,145,0.002626,0.08731,0.061765,0.008143,0.867657,0.613553,39.5754,9999,0,1.00000omega,-0.003891 + -0.00403theta + -0.04232omega,-0.001411*omega - 4.0e-6*theta - 9.4e-5
27,146,0.001777,0.10846,0.076703,0.007268,1.08005,0.763728,101.9598,6945,0,1.00000omega,-0.035921 + -0.00154theta + -0.05407omega,-0.001802*omega - 2.0e-6*theta + 0.000181
28,147,0.000348,0.019826,0.014022,0.001032,0.17303,0.122353,5.2478,9999,0,1.00000omega,-0.007861 + -0.00016theta + -0.06579omega,3.5e-5 - 0.002193*omega
29,148,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
30,149,0.000218,0.017226,0.012182,0.000306,0.062991,0.044542,118.2981,8146,0,1.00000omega,-0.024561 + 0.00072theta + -0.06323omega,-0.002108*omega + 1.0e-6*theta - 0.000278
31,150,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
32,151,4.4e-05,0.002716,0.001921,8.4e-05,0.007005,0.004954,35.7247,7355,0,1.00000omega,-0.106731 + 0.00080theta + -0.04827omega,-0.001609*omega + 1.0e-6*theta - 0.000327
33,152,1.2e-05,0.000516,0.000365,5.9e-05,0.008427,0.005959,-3.4727,7534,0,1.00000omega,-0.025061 + 0.00013theta + -0.06440omega,-0.002147*omega - 5.3e-5
34,153,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
35,154,5e-06,0.000139,9.8e-05,7e-06,0.000333,0.000236,3.8076,5499,0,1.00000omega,-0.050231 + 0.00084theta + -0.05696omega,-0.001899*omega + 1.0e-6*theta - 0.000338
36,155,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
37,156,1e-06,2.9e-05,2e-05,9e-06,0.001327,0.000939,0.9493,7874,0,1.00000omega,-0.005611 + 0.00031theta + -0.06964omega,-0.002321*omega - 0.000125
38,216,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
39,217,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
40,218,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
41,219,0.000587,0.022795,0.016124,0.002133,0.395308,0.279529,11.1089,5733,0,1.00000omega,0.129901 + 0.00219theta + -0.04223omega,-0.001408*omega + 2.0e-6*theta + 0.000821
42,220,0.000276,0.015692,0.011098,0.000674,0.079068,0.055912,15.9065,9999,0,1.00000omega,0.006991 + -0.00022theta + -0.06504omega,-0.002168*omega - 7.0e-5
43,221,0.000163,0.004328,0.003063,0.000569,0.049726,0.035164,5.752,5312,0,1.00000omega,0.059241 + 0.00110theta + -0.05382omega,-0.001794*omega + 1.0e-6*theta + 0.000433
44,222,5.9e-05,0.002272,0.001607,8e-05,0.006925,0.004897,2.4925,9853,0,1.00000omega,0.002111 + -0.00018theta + -0.06686omega,-0.002229*omega - 6.9e-5
45,223,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
46,224,3.2e-05,0.001451,0.001026,5.4e-05,0.003793,0.002682,51.646,7767,0,1.00000omega,0.044981 + 0.00170theta + -0.05690omega,-0.001897*omega + 2.0e-6*theta + 0.00068
47,225,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
48,226,4e-06,0.000473,0.000334,6e-06,0.00042,0.000297,72.9173,9999,0,1.00000omega,0.033491 + -0.00015theta + -0.06159omega,-0.002053*omega - 6.0e-5
49,227,2e-06,0.000128,9.1e-05,8e-06,0.001073,0.000759,16.6186,9087,0,1.00000omega,0.064361 + -0.00021theta + -0.05521omega,-0.00184*omega - 8.4e-5
50,228,1e-06,6e-05,4.2e-05,8e-06,0.001469,0.001039,14.5679,6176,0,1.00000omega,0.070131 + 0.00220theta + -0.05529omega,-0.001843*omega + 2.0e-6*theta + 0.000885
51,288,0.001646,0.086217,0.060976,0.010676,1.096889,0.775655,-2.8315,7563,0,1.00000omega,1.000981 + -0.01846theta + -0.23407omega,-0.007802*omega - 2.1e-5*theta + 0.003056
52,289,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
53,290,0.000766,0.027942,0.019765,0.004492,0.679634,0.480584,1.1734,9999,0,1.00000omega,-0.057061 + -0.00011theta + -0.05410omega,-0.001803*omega - 0.000131
54,291,0.000603,0.057376,0.040573,0.003403,0.58766,0.415546,74.8396,9155,0,1.00000omega,-0.010841 + 0.00085theta + -0.06616omega,-0.002205*omega + 1.0e-6*theta - 0.000261
55,292,0.000231,0.007561,0.005349,0.000243,0.016883,0.01194,-1.6287,7253,0,1.00000omega,-0.195001 + 0.00226theta + -0.02943omega,-0.000981*omega + 3.0e-6*theta - 0.000926
56,293,0.000145,0.004157,0.002941,0.000859,0.110156,0.077894,0.7678,8710,0,1.00000omega,-0.019701 + -0.00008theta + -0.06115omega,2.2e-5 - 0.002038*omega
57,294,0.000234,0.009906,0.007006,0.000321,0.031752,0.022453,182.2894,6763,0,1.00000omega,-0.139171 + -0.00020theta + -0.04269omega,5.0e-5 - 0.001423*omega
58,295,3.8e-05,0.001647,0.001165,0.000103,0.019666,0.013906,12.8487,9999,0,1.00000omega,-0.022261 + 0.00070theta + -0.06409omega,-0.002136*omega + 1.0e-6*theta - 0.000279
59,296,1e-05,0.000406,0.000287,4.7e-05,0.006206,0.004389,-3.6669,8276,0,1.00000omega,-0.076091 + 0.00043theta + -0.05237omega,-0.001746*omega - 0.000175
60,297,1.6e-05,0.000462,0.000327,1.7e-05,0.002029,0.001435,27.2919,2751,0,1.00000omega,-0.176931 + 0.00160theta + -0.03355omega,-0.001118*omega + 2.0e-6*theta - 0.000645
61,298,4e-06,9.5e-05,6.7e-05,7e-06,0.00053,0.000375,-0.0408,9785,0,1.00000omega,-0.067931 + 0.00023theta + -0.05496omega,-0.001832*omega - 9.3e-5
62,299,2e-06,6.7e-05,4.7e-05,5e-06,0.000883,0.000624,-0.8239,9999,0,1.00000omega,-0.003971 + 0.00016theta + -0.06760omega,-0.002253*omega - 6.4e-5
63,300,2e-06,9.8e-05,6.9e-05,1.1e-05,0.001626,0.00115,41.7276,9999,0,1.00000omega,-0.015201 + -0.00110theta + -0.06201omega,-0.002067*omega - 1.0e-6*theta + 0.000442
64,360,0.001703,0.050926,0.03603,0.008283,0.841905,0.595345,-4.7663,8850,0,1.00000omega,-1.060391 + -0.01618theta + -0.25325omega,-0.008442*omega - 1.8e-5*theta - 0.004258
65,361,0.001153,0.039588,0.028005,0.003249,0.167387,0.118383,5.8336,9999,0,1.00000omega,0.108891 + -0.00343theta + -0.03019omega,-0.001006*omega - 4.0e-6*theta + 0.000435
66,362,0.000686,0.036503,0.025816,0.000987,0.254044,0.179638,3.2402,8126,0,1.00000omega,0.016611 + -0.00041theta + -0.05962omega,-0.001987*omega - 3.0e-5
67,363,0.00046,0.012795,0.009053,0.001596,0.205034,0.144985,0.6388,8626,0,1.00000omega,0.019251 + -0.00036theta + -0.06172omega,-0.002057*omega - 7.5e-5
68,364,0.000178,0.00781,0.005524,0.000264,0.020965,0.014826,0.3786,9999,0,1.00000omega,0.005781 + -0.00024theta + -0.06605omega,-0.002202*omega - 7.8e-5
69,365,9.7e-05,0.003738,0.002644,9.9e-05,0.025347,0.017923,-1.5233,9290,0,1.00000omega,0.014771 + 0.00018theta + -0.06496omega,7.3e-5 - 0.002165*omega
70,366,7.7e-05,0.007611,0.005382,0.000123,0.011019,0.007792,84.1926,6929,0,1.00000omega,0.129361 + 0.00093theta + -0.04307omega,-0.001436*omega + 1.0e-6*theta + 0.000386
71,367,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
72,368,2.3e-05,0.002032,0.001437,3.3e-05,0.006882,0.004866,86.2927,5892,0,1.00000omega,0.048671 + 0.00142theta + -0.05757omega,-0.001919*omega + 2.0e-6*theta + 0.000569
73,369,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
74,370,1.1e-05,0.000758,0.000536,3.5e-05,0.004973,0.003516,152.3466,9389,0,1.00000omega,0.007771 + 0.00008theta + -0.06959omega,3.2e-5 - 0.00232*omega
75,371,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
76,372,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
77,432,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
78,433,0.002116,0.106629,0.075413,0.010917,1.921862,1.358984,47.8291,9430,0,1.00000omega,-0.004041 + -0.00143theta + -0.04250omega,-0.001417*omega - 2.0e-6*theta - 4.2e-5
79,434,0.000352,0.034023,0.024059,0.002533,0.505976,0.357784,2.4816,9713,0,1.00000omega,-0.007471 + -0.00027theta + -0.06170omega,2.9e-5 - 0.002057*omega
80,435,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
81,436,0.000192,0.008776,0.006207,0.00042,0.057529,0.04068,-1.5219,6054,0,1.00000omega,-0.083311 + 0.00078theta + -0.05202omega,-0.001734*omega + 1.0e-6*theta - 0.000332
82,437,8.9e-05,0.004455,0.003151,0.000148,0.035669,0.025222,1.5315,8095,0,1.00000omega,-0.022941 + 0.00042theta + -0.06338omega,-0.002113*omega - 0.000166
83,438,0.000151,0.004954,0.003505,4.2e-05,0.01374,0.009716,20.2487,9999,0,1.00000omega,-0.001901 + 0.00022theta + -0.06718omega,-0.002239*omega - 8.6e-5
84,439,2.9e-05,0.001537,0.001087,5.4e-05,0.005916,0.004183,3.8333,9999,0,1.00000omega,-0.024001 + -0.00021theta + -0.06300omega,8.0e-5 - 0.0021*omega
85,440,1.2e-05,0.000506,0.000358,1.3e-05,0.001556,0.0011,0.5312,9505,0,1.00000omega,-0.046611 + 0.00036theta + -0.05896omega,-0.001965*omega - 0.000146
86,441,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
87,442,3e-06,0.000149,0.000106,9e-06,0.001138,0.000805,0.165,9137,0,1.00000omega,-0.035471 + 0.00009theta + -0.06022omega,-0.002007*omega - 3.7e-5
88,443,2e-06,6.5e-05,4.6e-05,8e-06,0.001208,0.000854,1.6822,4914,0,1.00000omega,-0.068721 + 0.00010theta + -0.05368omega,-0.001789*omega - 4.1e-5
89,444,1e-06,4.7e-05,3.3e-05,2e-06,0.000268,0.000189,3.8496,9999,0,1.00000omega,-0.016501 + 0.00003theta + -0.06518omega,-0.002173*omega - 1.2e-5
90,504,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
91,505,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
92,506,0.00067,0.027947,0.019767,0.002362,0.269087,0.190281,-0.5042,9555,0,1.00000omega,0.019001 + -0.00083theta + -0.05822omega,-0.001941*omega - 0.e-6*theta - 9.9e-5
93,507,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
94,508,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
95,509,0.000387,0.011911,0.008427,0.000445,0.018595,0.013152,39.1847,6911,0,1.00000omega,0.069651 + -0.00037theta + -0.05596omega,-0.001865*omega - 0.000111
96,510,5.9e-05,0.003264,0.002308,0.000496,0.060515,0.042792,9.1661,4737,0,1.00000omega,0.099001 + 0.00111theta + -0.04545omega,-0.001515*omega + 1.0e-6*theta + 0.00045
97,511,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
98,512,2.3e-05,0.001821,0.001288,0.000144,0.012976,0.009176,80.5484,6857,0,1.00000omega,0.075131 + -0.00042theta + -0.05772omega,-0.001924*omega - 0.000164
99,513,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
100,514,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
101,515,3e-06,0.000214,0.000152,9e-06,0.001771,0.001252,50.4369,9999,0,1.00000omega,0.040511 + 0.00186theta + -0.05937omega,-0.001979*omega + 2.0e-6*theta + 0.000748
102,516,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
103,576,0.002491,0.077903,0.055114,0.011841,1.642154,1.161208,-0.0034,9076,0,1.00000omega,0.997601 + -0.01742theta + -0.23241omega,-0.007747*omega - 1.9e-5*theta + 0.003341
104,577,0.0014,0.046689,0.033029,0.003897,0.325948,0.230496,10.6,9999,0,1.00000omega,-0.028501 + -0.00322theta + -0.03986omega,-0.001329*omega - 4.0e-6*theta - 0.00016
105,578,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
106,579,0.000401,0.015628,0.011054,0.001288,0.087044,0.061556,-0.5358,6816,0,1.00000omega,-0.113231 + 0.00149theta + -0.04338omega,-0.001446*omega + 2.0e-6*theta - 0.000595
107,580,0.000457,0.017549,0.012413,0.001373,0.16832,0.119024,12.1432,9999,0,1.00000omega,-0.003571 + -0.00020theta + -0.06441omega,6.6e-5 - 0.002147*omega
108,581,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
109,582,8.1e-05,0.004568,0.00323,0.000634,0.086126,0.060902,30.2004,4931,0,1.00000omega,-0.075991 + 0.00033theta + -0.04954omega,-0.001651*omega - 0.000143
110,583,6.4e-05,0.005635,0.003985,0.000165,0.008448,0.005974,161.983,5782,0,1.00000omega,-0.021411 + 0.00131theta + -0.06051omega,-0.002017*omega + 1.0e-6*theta - 0.000519
111,584,1.8e-05,0.000385,0.000272,6.7e-05,0.010124,0.007159,-1.7265,9862,0,1.00000omega,-0.085991 + 0.00109theta + -0.05251omega,-0.00175*omega + 1.0e-6*theta - 0.000439
112,585,7e-06,0.000336,0.000238,2.3e-05,0.003035,0.002146,3.3737,6978,0,1.00000omega,-0.022351 + -0.00003theta + -0.06468omega,1.1e-5 - 0.002156*omega
113,586,4e-06,0.000456,0.000323,8e-06,0.000665,0.00047,44.8595,8748,0,1.00000omega,-0.011881 + 0.00012theta + -0.06452omega,-0.002151*omega - 4.8e-5
114,587,2e-06,0.000186,0.000131,5e-06,0.000578,0.000409,43.0716,9999,0,1.00000omega,-0.001611 + -0.00043theta + -0.06693omega,0.000173 - 0.002231*omega
115,588,2e-06,0.000111,7.9e-05,5e-06,0.000635,0.000449,45.2366,9999,0,1.00000omega,-0.061201 + 0.00033theta + -0.05445omega,-0.001815*omega - 0.000133
116,648,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
117,649,0.001405,0.058738,0.041546,0.007948,0.673902,0.476554,11.724,9999,0,1.00000omega,0.075051 + -0.00325theta + -0.03273omega,-0.001091*omega - 4.0e-6*theta + 0.000317
118,650,0.001227,0.105201,0.074393,0.005684,0.836754,0.591688,76.9305,9999,0,1.00000omega,0.036511 + -0.00138theta + -0.05452omega,-0.001817*omega - 2.0e-6*theta - 0.000151
119,651,0.000627,0.014147,0.010013,0.000814,0.040835,0.02888,5.0684,8391,0,1.00000omega,0.008021 + 0.00010theta + -0.06389omega,4.1e-5 - 0.00213*omega
120,652,0.000204,0.009411,0.006656,0.00053,0.023088,0.01633,4.5039,9999,0,1.00000omega,0.320911 + 0.00444theta + -0.00403omega,-0.000134*omega + 5.0e-6*theta + 0.001773
121,653,0.000142,0.004285,0.003032,0.000663,0.111764,0.07903,0.7959,7117,0,1.00000omega,0.026951 + 0.00077theta + -0.06399omega,-0.002133*omega + 1.0e-6*theta + 0.000298
122,654,6.5e-05,0.002567,0.001816,0.000114,0.005468,0.003867,1.9739,9999,0,1.00000omega,0.013241 + -0.00045theta + -0.06602omega,-0.002201*omega - 0.000172
123,655,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
124,656,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
125,657,6e-06,0.000417,0.000295,6e-06,0.000177,0.000125,8.5628,7745,0,1.00000omega,0.074741 + 0.00073theta + -0.05315omega,-0.001772*omega + 1.0e-6*theta + 0.000294
126,658,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
127,659,2e-06,7.9e-05,5.6e-05,3e-06,0.000508,0.000359,0.2024,7562,0,1.00000omega,0.029951 + 0.00017theta + -0.06260omega,6.9e-5 - 0.002087*omega
128,660,1e-06,3e-05,2.1e-05,2e-06,0.00037,0.000262,-2.7493,9999,0,1.00000omega,0.003741 + -0.00001theta + -0.06773omega,-0.002258*omega - 4.0e-6
129,720,0.002097,0.058409,0.041328,0.006348,0.295867,0.209258,-4.7366,9999,0,1.00000omega,1.106911 + -0.01542theta + -0.26789omega,-0.00893*omega - 1.7e-5*theta + 0.004889
130,721,0.000962,0.053483,0.037824,0.003233,0.333652,0.235939,4.8984,9999,0,1.00000omega,-0.211921 + -0.00283theta + -0.01729omega,-0.000576*omega - 3.0e-6*theta - 0.000769
131,722,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
132,723,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
133,724,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
134,725,0.00011,0.003666,0.002594,0.000142,0.035274,0.024942,-1.2209,9999,0,1.00000omega,-0.010731 + 0.00028theta + -0.06571omega,-0.00219*omega - 0.000109
135,726,5.3e-05,0.00396,0.0028,0.000201,0.028389,0.020074,18.2178,9999,0,1.00000omega,-0.044801 + -0.00030theta + -0.05880omega,0.000107 - 0.00196*omega
136,727,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
137,728,1.5e-05,0.000438,0.00031,3.2e-05,0.002951,0.002087,-0.0476,8381,0,1.00000omega,-0.004801 + -0.00004theta + -0.06594omega,1.6e-5 - 0.002198*omega
138,729,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
139,730,4e-06,0.000157,0.000111,1.4e-05,0.001995,0.00141,2.1859,9153,0,1.00000omega,-0.200601 + 0.00250theta + -0.02985omega,-0.000995*omega + 3.0e-6*theta - 0.001006
140,731,2e-06,0.000168,0.000119,4e-06,0.000305,0.000216,32.221,9757,1,1.00000omega,-0.015161 + -0.00038theta + -0.06581omega,0.000153 - 0.002194*omega
141,732,1e-06,3.2e-05,2.3e-05,1e-06,8.6e-05,6.1e-05,-0.2859,8228,0,1.00000omega,-0.075041 + 0.00054theta + -0.05329omega,-0.001776*omega + 1.0e-6*theta - 0.000217
142,792,0.001631,0.050125,0.035462,0.002991,0.263254,0.186161,-4.5418,9307,0,1.00000omega,-1.121091 + -0.01454theta + -0.27076omega,-0.009025*omega - 1.6e-5*theta - 0.005277
143,793,0.001856,0.150002,0.106076,0.007286,1.226856,0.867534,56.4398,6997,0,1.00000omega,0.264771 + -0.00200theta + -0.01096omega,-0.000365*omega - 2.0e-6*theta + 0.00093
144,794,0.000828,0.01936,0.013702,0.000975,0.259976,0.183832,-1.1666,9999,0,1.00000omega,0.017061 + -0.00032theta + -0.05939omega,-0.00198*omega - 1.2e-5
145,795,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
146,796,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
147,797,0.000226,0.012289,0.008691,0.00013,0.024859,0.017578,42.1188,8704,0,1.00000omega,0.010771 + 0.00001theta + -0.06595omega,8.0e-6 - 0.002198*omega
148,798,5.2e-05,0.002754,0.001948,8.8e-05,0.019486,0.013779,3.4026,7135,0,1.00000omega,0.067681 + 0.00100theta + -0.05481omega,-0.001827*omega + 1.0e-6*theta + 0.000401
149,799,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
150,800,1.5e-05,0.000514,0.000363,2.9e-05,0.003941,0.002787,-1.283,8630,0,1.00000omega,0.053181 + 0.00042theta + -0.05819omega,0.00017 - 0.00194*omega
151,801,7e-06,0.000383,0.000271,2.1e-05,0.002822,0.001995,2.3228,9725,0,1.00000omega,0.038421 + -0.00014theta + -0.05994omega,-0.001998*omega - 5.5e-5
152,802,3e-06,0.00021,0.000149,1.6e-05,0.002379,0.001682,4.7683,7762,0,1.00000omega,0.089011 + 0.00025theta + -0.04998omega,0.000102 - 0.001666*omega
153,803,4e-06,0.000172,0.000122,4e-06,0.000545,0.000385,20.6063,9999,0,1.00000omega,0.012621 + -0.00004theta + -0.06600omega,-0.0022*omega - 1.6e-5
154,804,1e-06,4.6e-05,3.3e-05,4e-06,0.000479,0.000338,4.2585,9999,0,1.00000omega,0.023241 + -0.00003theta + -0.06476omega,-0.002159*omega - 1.2e-5
155,864,0.002077,0.070566,0.049919,0.006275,0.244438,0.172901,-2.2856,9060,0,1.00000omega,1.083631 + -0.01644theta + -0.25976omega,-0.008659*omega - 1.8e-5*theta + 0.00438
156,865,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
157,866,0.001122,0.03351,0.023708,0.001933,0.254438,0.17992,9.5022,5218,0,1.00000omega,-0.101131 + 0.00008theta + -0.04525omega,-0.001508*omega - 0.000282
158,867,0.000475,0.033401,0.023621,0.001457,0.190857,0.13496,19.2106,9574,0,1.00000omega,-0.018991 + -0.00027theta + -0.06425omega,5.0e-5 - 0.002142*omega
159,868,0.000172,0.00964,0.006818,0.000281,0.039812,0.028152,3.0651,9999,0,1.00000omega,-0.094561 + 0.00095theta + -0.04957omega,-0.001652*omega + 1.0e-6*theta - 0.000399
160,869,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
161,870,8.9e-05,0.004917,0.003478,0.000298,0.041739,0.029514,38.3474,9999,1,1.00000omega,-0.051561 + -0.00001theta + -0.05644omega,-0.001881*omega - 6.0e-6
162,871,4.9e-05,0.001405,0.000994,1.8e-05,0.000435,0.000308,11.4928,4961,0,1.00000omega,-0.215521 + 0.00266theta + -0.02568omega,-0.000856*omega + 3.0e-6*theta - 0.001072
163,872,1.7e-05,0.001289,0.000911,3.4e-05,0.002348,0.001661,14.097,9087,0,1.00000omega,-0.004251 + 0.00018theta + -0.06576omega,-0.002192*omega - 7.2e-5
164,873,8e-06,0.00046,0.000325,3.4e-05,0.004425,0.003129,13.3341,6649,0,1.00000omega,-0.044361 + 0.00017theta + -0.05774omega,-0.001925*omega - 6.9e-5
165,874,1.1e-05,0.000353,0.00025,3.6e-05,0.001905,0.001347,67.0061,9547,0,1.00000omega,-0.078001 + -0.00204theta + -0.05710omega,-0.001903*omega - 2.0e-6*theta + 0.000818
166,875,,,,,,,,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,,
