Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
111,584,0.000018,0.000385,0.000272,0.000067,0.010124,0.007159,-1.7265,9862,0,1.00000omega,-0.085991 + 0.00109theta + -0.05251omega,-0.00175*omega + 1.0e-6*theta - 0.000439
112,585,0.000007,0.000336,0.000238,0.000023,0.003035,0.002146,3.3737,6978,0,1.00000omega,-0.022351 + -0.00003theta + -0.06468omega,1.1e-5 - 0.002156*omega
113,586,0.000004,0.000456,0.000323,0.000008,0.000665,0.000470,44.8595,8748,0,1.00000omega,-0.011881 + 0.00012theta + -0.06452omega,-0.002151*omega - 4.8e-5
114,587,0.000002,0.000186,0.000131,0.000005,0.000578,0.000409,43.0716,9999,0,1.00000omega,-0.001611 + -0.00043theta + -0.06693omega,0.000173 - 0.002231*omega
115,588,0.000002,0.000111,0.000079,0.000005,0.000635,0.000449,45.2366,9999,0,1.00000omega,-0.061201 + 0.00033theta + -0.05445omega,-0.001815*omega - 0.000133
116,648,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
117,649,0.001405,0.058738,0.041546,0.007948,0.673902,0.476554,11.7240,9999,0,1.00000omega,0.075051 + -0.00325theta + -0.03273omega,-0.001091*omega - 4.0e-6*theta + 0.000317
118,650,0.001227,0.105201,0.074393,0.005684,0.836754,0.591688,76.9305,9999,0,1.00000omega,0.036511 + -0.00138theta + -0.05452omega,-0.001817*omega - 2.0e-6*theta - 0.000151
119,651,0.000627,0.014147,0.010013,0.000814,0.040835,0.028880,5.0684,8391,0,1.00000omega,0.008021 + 0.00010theta + -0.06389omega,4.1e-5 - 0.00213*omega
120,652,0.000204,0.009411,0.006656,0.000530,0.023088,0.016330,4.5039,9999,0,1.00000omega,0.320911 + 0.00444theta + -0.00403omega,-0.000134*omega + 5.0e-6*theta + 0.001773
121,653,0.000142,0.004285,0.003032,0.000663,0.111764,0.079030,0.7959,7117,0,1.00000omega,0.026951 + 0.00077theta + -0.06399omega,-0.002133*omega + 1.0e-6*theta + 0.000298
122,654,0.000065,0.002567,0.001816,0.000114,0.005468,0.003867,1.9739,9999,0,1.00000omega,0.013241 + -0.00045theta + -0.06602omega,-0.002201*omega - 0.000172
123,655,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
124,656,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
125,657,0.000006,0.000417,0.000295,0.000006,0.000177,0.000125,8.5628,7745,0,1.00000omega,0.074741 + 0.00073theta + -0.05315omega,-0.001772*omega + 1.0e-6*theta + 0.000294
126,658,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
127,659,0.000002,0.000079,0.000056,0.000003,0.000508,0.000359,0.2024,7562,0,1.00000omega,0.029951 + 0.00017theta + -0.06260omega,6.9e-5 - 0.002087*omega
128,660,0.000001,0.000030,0.000021,0.000002,0.000370,0.000262,-2.7493,9999,0,1.00000omega,0.003741 + -0.00001theta + -0.06773omega,-0.002258*omega - 4.0e-6
129,720,0.002097,0.058409,0.041328,0.006348,0.295867,0.209258,-4.7366,9999,0,1.00000omega,1.106911 + -0.01542theta + -0.26789omega,-0.00893*omega - 1.7e-5*theta + 0.004889
130,721,0.000962,0.053483,0.037824,0.003233,0.333652,0.235939,4.8984,9999,0,1.00000omega,-0.211921 + -0.00283theta + -0.01729omega,-0.000576*omega - 3.0e-6*theta - 0.000769
131,722,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
132,723,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
133,724,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
134,725,0.000110,0.003666,0.002594,0.000142,0.035274,0.024942,-1.2209,9999,0,1.00000omega,-0.010731 + 0.00028theta + -0.06571omega,-0.00219*omega - 0.000109
135,726,0.000053,0.003960,0.002800,0.000201,0.028389,0.020074,18.2178,9999,0,1.00000omega,-0.044801 + -0.00030theta + -0.05880omega,0.000107 - 0.00196*omega
136,727,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
137,728,0.000015,0.000438,0.000310,0.000032,0.002951,0.002087,-0.0476,8381,0,1.00000omega,-0.004801 + -0.00004theta + -0.06594omega,1.6e-5 - 0.002198*omega
138,729,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
139,730,0.000004,0.000157,0.000111,0.000014,0.001995,0.001410,2.1859,9153,0,1.00000omega,-0.200601 + 0.00250theta + -0.02985omega,-0.000995*omega + 3.0e-6*theta - 0.001006
140,731,0.000002,0.000168,0.000119,0.000004,0.000305,0.000216,32.2210,9757,1,1.00000omega,-0.015161 + -0.00038theta + -0.06581omega,0.000153 - 0.002194*omega
141,732,0.000001,0.000032,0.000023,0.000001,0.000086,0.000061,-0.2859,8228,0,1.00000omega,-0.075041 + 0.00054theta + -0.05329omega,-0.001776*omega + 1.0e-6*theta - 0.000217
142,792,0.001631,0.050125,0.035462,0.002991,0.263254,0.186161,-4.5418,9307,0,1.00000omega,-1.121091 + -0.01454theta + -0.27076omega,-0.009025*omega - 1.6e-5*theta - 0.005277
143,793,0.001856,0.150002,0.106076,0.007286,1.226856,0.867534,56.4398,6997,0,1.00000omega,0.264771 + -0.00200theta + -0.01096omega,-0.000365*omega - 2.0e-6*theta + 0.00093
144,794,0.000828,0.019360,0.013702,0.000975,0.259976,0.183832,-1.1666,9999,0,1.00000omega,0.017061 + -0.00032theta + -0.05939omega,-0.00198*omega - 1.2e-5
145,795,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
146,796,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
147,797,0.000226,0.012289,0.008691,0.000130,0.024859,0.017578,42.1188,8704,0,1.00000omega,0.010771 + 0.00001theta + -0.06595omega,8.0e-6 - 0.002198*omega
148,798,0.000052,0.002754,0.001948,0.000088,0.019486,0.013779,3.4026,7135,0,1.00000omega,0.067681 + 0.00100theta + -0.05481omega,-0.001827*omega + 1.0e-6*theta + 0.000401
149,799,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
150,800,0.000015,0.000514,0.000363,0.000029,0.003941,0.002787,-1.2830,8630,0,1.00000omega,0.053181 + 0.00042theta + -0.05819omega,0.00017 - 0.00194*omega
151,801,0.000007,0.000383,0.000271,0.000021,0.002822,0.001995,2.3228,9725,0,1.00000omega,0.038421 + -0.00014theta + -0.05994omega,-0.001998*omega - 5.5e-5
152,802,0.000003,0.000210,0.000149,0.000016,0.002379,0.001682,4.7683,7762,0,1.00000omega,0.089011 + 0.00025theta + -0.04998omega,0.000102 - 0.001666*omega
153,803,0.000004,0.000172,0.000122,0.000004,0.000545,0.000385,20.6063,9999,0,1.00000omega,0.012621 + -0.00004theta + -0.06600omega,-0.0022*omega - 1.6e-5
154,804,0.000001,0.000046,0.000033,0.000004,0.000479,0.000338,4.2585,9999,0,1.00000omega,0.023241 + -0.00003theta + -0.06476omega,-0.002159*omega - 1.2e-5
155,864,0.002077,0.070566,0.049919,0.006275,0.244438,0.172901,-2.2856,9060,0,1.00000omega,1.083631 + -0.01644theta + -0.25976omega,-0.008659*omega - 1.8e-5*theta + 0.00438
156,865,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
157,866,0.001122,0.033510,0.023708,0.001933,0.254438,0.179920,9.5022,5218,0,1.00000omega,-0.101131 + 0.00008theta + -0.04525omega,-0.001508*omega - 0.000282
158,867,0.000475,0.033401,0.023621,0.001457,0.190857,0.134960,19.2106,9574,0,1.00000omega,-0.018991 + -0.00027theta + -0.06425omega,5.0e-5 - 0.002142*omega
159,868,0.000172,0.009640,0.006818,0.000281,0.039812,0.028152,3.0651,9999,0,1.00000omega,-0.094561 + 0.00095theta + -0.04957omega,-0.001652*omega + 1.0e-6*theta - 0.000399
160,869,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
161,870,0.000089,0.004917,0.003478,0.000298,0.041739,0.029514,38.3474,9999,1,1.00000omega,-0.051561 + -0.00001theta + -0.05644omega,-0.001881*omega - 6.0e-6
162,871,0.000049,0.001405,0.000994,0.000018,0.000435,0.000308,11.4928,4961,0,1.00000omega,-0.215521 + 0.00266theta + -0.02568omega,-0.000856*omega + 3.0e-6*theta - 0.001072
163,872,0.000017,0.001289,0.000911,0.000034,0.002348,0.001661,14.0970,9087,0,1.00000omega,-0.004251 + 0.00018theta + -0.06576omega,-0.002192*omega - 7.2e-5
164,873,0.000008,0.000460,0.000325,0.000034,0.004425,0.003129,13.3341,6649,0,1.00000omega,-0.044361 + 0.00017theta + -0.05774omega,-0.001925*omega - 6.9e-5
165,874,0.000011,0.000353,0.000250,0.000036,0.001905,0.001347,67.0061,9547,0,1.00000omega,-0.078001 + -0.00204theta + -0.05710omega,-0.001903*omega - 2.0e-6*theta + 0.000818
166,875,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
167,876,0.000001,0.000051,0.000036,0.000004,0.000586,0.000414,6.0658,7797,0,1.00000omega,-0.069681 + 0.00087theta + -0.05545omega,-0.001848*omega + 1.0e-6*theta - 0.00035
168,936,0.001964,0.061296,0.043365,0.009095,0.993866,0.702799,-4.4559,9650,0,1.00000omega,-1.050191 + -0.01644theta + -0.25017omega,-0.008339*omega - 1.8e-5*theta - 0.004091
169,937,0.004852,0.251419,0.177813,0.013880,0.683165,0.483170,361.0342,7990,0,1.00000omega,0.020601 + -0.00188theta + -0.03707omega,-0.001236*omega - 2.0e-6*theta + 0.000107
170,938,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
171,939,0.000326,0.019371,0.013699,0.000506,0.029514,0.020873,2.3132,7413,0,1.00000omega,0.048141 + 0.00002theta + -0.05738omega,7.6e-5 - 0.001913*omega
172,940,0.000198,0.011272,0.007972,0.000812,0.142815,0.100987,2.4392,4991,0,1.00000omega,0.090381 + 0.00136theta + -0.05079omega,-0.001693*omega + 2.0e-6*theta + 0.000537
173,941,0.000104,0.005200,0.003678,0.000247,0.027905,0.019733,5.9210,8479,0,1.00000omega,0.063451 + 0.00011theta + -0.05552omega,6.6e-5 - 0.001851*omega
