Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
381,2093,0.000089,0.003057,0.002163,0.000064,0.021394,0.015128,-2.4068,9900,0,1.00000omega,0.005081 + 0.00007theta + -0.06671omega,2.8e-5 - 0.002224*omega
382,2094,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
383,2095,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
384,2096,0.000018,0.001894,0.001339,0.000083,0.008503,0.006013,40.2483,9999,0,1.00000omega,0.000101 + 0.00018theta + -0.06525omega,7.2e-5 - 0.002175*omega
385,2097,0.000009,0.000915,0.000647,0.000054,0.007855,0.005554,12.4540,7118,0,1.00000omega,0.083331 + 0.00018theta + -0.04989omega,7.4e-5 - 0.001663*omega
386,2098,0.000006,0.000435,0.000307,0.000021,0.003985,0.002818,45.1163,8572,0,1.00000omega,0.106791 + 0.00310theta + -0.04597omega,-0.001532*omega + 3.0e-6*theta + 0.001246
387,2099,0.000005,0.000195,0.000138,0.000002,0.000074,0.000052,26.0742,9999,0,1.00000omega,0.010451 + -0.00014theta + -0.06565omega,-0.002188*omega - 5.6e-5
388,2100,0.000001,0.000042,0.000030,0.000004,0.000628,0.000444,3.7788,8784,0,1.00000omega,0.132851 + 0.00089theta + -0.04135omega,-0.001378*omega + 1.0e-6*theta + 0.000358
389,2160,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
390,2161,0.002834,0.171434,0.121238,0.002896,0.246067,0.174007,158.5929,9999,0,1.00000omega,-0.010261 + -0.00367theta + -0.04287omega,-0.001429*omega - 4.0e-6*theta - 0.000108
391,2162,0.000759,0.029986,0.021210,0.002287,0.213565,0.151022,1.2525,7010,0,1.00000omega,-0.126661 + 0.00013theta + -0.04095omega,-0.001365*omega - 0.000359
392,2163,0.000541,0.033770,0.023882,0.000207,0.064594,0.045675,31.4392,9999,0,1.00000omega,-0.034701 + 0.00019theta + -0.05990omega,-0.001997*omega - 0.000106
393,2164,0.000922,0.022022,0.015586,0.001210,0.118144,0.083545,36.7309,8684,0,1.00000omega,-0.109931 + 0.00328theta + -0.04321omega,-0.00144*omega + 4.0e-6*theta - 0.001212
394,2165,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
395,2166,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
396,2167,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
397,2168,0.000020,0.000542,0.000384,0.000068,0.006865,0.004855,3.2537,6871,0,1.00000omega,-0.050641 + 0.00076theta + -0.05593omega,-0.001864*omega + 1.0e-6*theta - 0.000306
398,2169,0.000007,0.000317,0.000224,0.000011,0.001711,0.001210,3.1135,9999,0,1.00000omega,-0.015671 + -0.00002theta + -0.06529omega,8.0e-6 - 0.002176*omega
399,2170,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
400,2171,0.000002,0.000064,0.000045,0.000004,0.000856,0.000606,0.2511,8349,0,1.00000omega,-0.016541 + 0.00039theta + -0.06498omega,-0.002166*omega - 0.000157
401,2172,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
402,2232,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
403,2233,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
404,2234,0.001408,0.077817,0.055034,0.002322,0.289719,0.204869,57.0118,8116,0,1.00000omega,0.035091 + -0.00085theta + -0.05564omega,-0.001855*omega - 0.e-6*theta - 6.0e-5
405,2235,0.000719,0.033048,0.023374,0.002868,0.368518,0.260589,19.9289,7316,0,1.00000omega,0.035991 + -0.00012theta + -0.06231omega,1.8e-5 - 0.002077*omega
406,2236,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
407,2237,0.000089,0.003678,0.002602,0.000105,0.025314,0.017900,-2.2857,9999,0,1.00000omega,0.006681 + 0.00005theta + -0.06658omega,2.1e-5 - 0.002219*omega
408,2238,0.000096,0.005007,0.003541,0.000172,0.023348,0.016510,14.7475,9334,0,1.00000omega,0.042201 + -0.00018theta + -0.05926omega,-0.001975*omega - 6.1e-5
409,2239,0.000047,0.001963,0.001388,0.000194,0.031203,0.022064,19.4635,7987,0,1.00000omega,0.227581 + 0.00346theta + -0.02480omega,-0.000827*omega + 4.0e-6*theta + 0.001389
410,2240,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
411,2241,0.000009,0.000813,0.000575,0.000020,0.002276,0.001610,51.8802,9415,0,1.00000omega,0.009921 + -0.00014theta + -0.06496omega,-0.002165*omega - 5.6e-5
412,2242,0.000004,0.000176,0.000124,0.000028,0.003974,0.002810,5.9509,8512,0,1.00000omega,0.066251 + 0.00007theta + -0.05298omega,2.9e-5 - 0.001766*omega
413,2243,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
414,2244,0.000002,0.000069,0.000049,0.000002,0.000236,0.000167,29.8706,9999,0,1.00000omega,0.036801 + -0.00000theta + -0.06034omega,-0.002011*omega
415,2304,0.001662,0.071540,0.050600,0.003142,0.203455,0.143881,-4.7785,9211,0,1.00000omega,1.136731 + -0.01352theta + -0.27604omega,-0.009201*omega - 1.5e-5*theta + 0.00572
416,2305,0.001543,0.077055,0.054497,0.003705,0.666011,0.470948,17.6039,8154,0,1.00000omega,-0.158751 + -0.00249theta + -0.02359omega,-0.000786*omega - 3.0e-6*theta - 0.000583
417,2306,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
418,2307,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
419,2308,0.000338,0.014054,0.009941,0.000668,0.090656,0.064105,18.5766,6381,0,1.00000omega,-0.080951 + 0.00029theta + -0.05149omega,-0.001716*omega - 0.000162
420,2309,0.000134,0.005704,0.004034,0.000148,0.011776,0.008328,8.3912,9413,0,1.00000omega,-0.007251 + -0.00010theta + -0.06581omega,3.4e-5 - 0.002194*omega
421,2310,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
422,2311,0.000023,0.000946,0.000669,0.000151,0.020157,0.014253,-1.9081,9999,0,1.00000omega,-0.055531 + 0.00022theta + -0.05546omega,-0.001849*omega - 9.2e-5
423,2312,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
424,2313,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
425,2314,0.000005,0.000169,0.000119,0.000015,0.002006,0.001418,6.4837,9999,0,1.00000omega,-0.009851 + -0.00040theta + -0.06482omega,0.00016 - 0.002161*omega
426,2315,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
427,2316,0.000002,0.000120,0.000085,0.000003,0.000588,0.000416,27.8783,5924,0,1.00000omega,-0.027931 + 0.00094theta + -0.06242omega,-0.002081*omega + 1.0e-6*theta - 0.000378
428,2376,0.001841,0.065539,0.046361,0.005767,0.805583,0.569648,-3.5500,7639,0,1.00000omega,-1.069651 + -0.01635theta + -0.24977omega,-0.008326*omega - 1.8e-5*theta - 0.004286
429,2377,0.001322,0.129360,0.091476,0.005101,0.465017,0.328836,58.3623,8222,0,1.00000omega,0.017131 + -0.00289theta + -0.04082omega,-0.001361*omega - 3.0e-6*theta + 0.000115
430,2378,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
431,2379,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
432,2380,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
433,2381,0.000112,0.009224,0.006523,0.000336,0.038326,0.027101,12.8019,9797,0,1.00000omega,0.009511 + -0.00011theta + -0.06476omega,-0.002159*omega - 3.7e-5
434,2382,0.000058,0.002508,0.001774,0.000098,0.014285,0.010101,-1.8868,8495,0,1.00000omega,0.048181 + 0.00040theta + -0.05901omega,0.000165 - 0.001967*omega
