combo,degree,tau,lr,n_tau,noise,n_rep,loss,best_epoch,sim_rmse_omega,gp_rmse_omega,status,Const,Theta,Omega,err_c1%,err_c2%,err_dp%,equation
46,3,1e-05,0.001,100,1e-05,30,1110.9342041015625,3917,0.16392243639975373,0.022142337635159492,stable,0.000559,-4e-06,-5.7e-05,99.37069752196615,73.88629199180359,89.92594005613972,-0.000919*omega**3 - 0.000476*omega**2 - 2.0e-6*omega*theta - 5.7e-5*omega - 4.0e-6*theta + 0.000559
3,3,0.1,0.01,50,1e-05,15,581.2304077148438,9982,0.17259834755279707,0.016297752037644386,diverged,0.006898,-5.3e-05,-0.014244,57.25937714235361,246.00663110860256,24.31281841278753,-0.002044*omega**3 + 2.0e-6*omega**2*theta - 0.000501*omega**2 + 9.5e-5*omega*theta - 0.014244*omega - 5.3e-5*theta + 0.006898
59,3,0.1,0.1,100,0.001,15,-2.115652786375885e+16,1888,0.18678596264679653,0.5886713266372681,stable,0.000909,-3e-06,-0.001449,84.00246858471846,80.41471899385269,83.61838910738999,-1.1e-5*omega**3 + 1.5e-5*omega**2 + 3.0e-6*omega*theta - 0.001449*omega - 3.0e-6*theta + 0.000909
50,2,0.5,0.0001,200,0.0001,30,484.42718505859375,9999,0.1938842903757502,0.04636429250240326,stable,1.8e-05,0.0,-0.000676,92.53669341840558,100.0,99.67561166549288,-3.2e-5*omega**2 + 1.0e-6*omega*theta - 0.000676*omega + 1.8e-5
51,1,0.1,0.001,100,0.001,15,15.156116485595703,3163,0.19874624291575285,0.029552621766924858,stable,0.000831,-3e-06,-0.000488,94.61228755648212,80.41471899385269,85.0240718902542,-0.000488*omega - 3.0e-6*theta + 0.000831
36,3,0.001,0.1,200,1e-05,30,3440.37841796875,322,0.199804461486596,0.03888995945453644,diverged,0.003335,-3.1e-05,-0.001022,88.71671697279659,102.38123706352226,39.89805024548472,-0.006101*omega**3 - 0.000357*omega**2 - 1.0e-6*omega*theta - 0.001022*omega - 3.1e-5*theta + 0.003335
58,1,0.5,0.0001,50,1e-05,30,9172.3447265625,9999,0.20151946846647217,0.05627976730465889,stable,2.5e-05,0.0,0.000453,105.0012986412164,100.0,99.54946064651789,0.000453*omega + 2.5e-5
0,2,1e-05,0.0001,100,0.0001,30,606.12939453125,9999,0.20617355268742252,0.05012337490916252,stable,2e-06,0.0,-1.1e-05,99.87855566213382,100.0,99.96395685172142,-1.1e-5*omega**2 - 1.1e-5*omega + 2.0e-6
5,1,0.001,0.0001,100,1e-05,15,8008.46728515625,9999,0.21660470808961882,0.052780766040086746,stable,-1.5e-05,0.0,-7.8e-05,99.13884924058526,100.0,100.27032361208927,-7.8e-5*omega - 1.5e-5
22,2,0.01,0.0001,50,1e-05,50,5788.45947265625,9999,0.22572810504415203,0.05020768567919731,stable,8.3e-05,0.0,2.8e-05,100.30913104184118,100.0,98.50420934643935,-6.0e-6*omega**2 + 2.8e-5*omega + 8.3e-5
1,1,0.1,0.0001,100,0.0001,15,853.5872802734375,9999,0.3281939772044592,0.05859988182783127,diverged,-6.2e-05,0.0,0.000227,102.50616951778393,100.0,101.11733759663568,0.000227*omega - 6.2e-5
27,3,0.5,1e-05,50,1e-05,50,249752.359375,9997,1817979532215474.8,0.17928726971149445,diverged,-0.06019,0.000605,-0.028903,219.10051794056776,4049.6983362397086,1184.7185474435607,-0.078418*omega**3 + 0.001283*omega**2*theta - 0.389873*omega**2 - 0.e-6*omega*theta**2 + 0.000294*omega*theta - 0.028903*omega - 2.0e-6*theta**2 + 0.000605*theta - 0.06019
2,1,0.5,0.01,200,1e-05,15,3085.933837890625,731,nan,nan,no_coefficients,0,0,0,,,,N/A
4,1,1e-05,0.1,200,0.0001,50,30747.376953125,0,nan,nan,no_coefficients,0,0,0,,,,N/A
6,1,0.001,0.01,200,1e-05,30,3558.541748046875,481,nan,nan,no_coefficients,0,0,0,,,,N/A
7,1,0.01,0.1,100,1e-05,15,9681.6767578125,29,nan,nan,no_coefficients,0,0,0,,,,N/A
8,3,0.1,0.1,200,0.0001,50,67.42179870605469,1879,nan,nan,no_coefficients,0,0,0,,,,N/A
10,3,0.5,0.01,50,1e-05,50,394777.0,0,nan,nan,no_coefficients,0,0,0,,,,N/A
13,2,0.001,0.01,100,0.001,15,60.88272476196289,117,nan,nan,no_coefficients,0,0,0,,,,N/A
15,2,0.001,1e-05,200,0.0001,15,42368.15625,0,nan,nan,no_coefficients,0,0,0,,,,N/A
16,2,0.1,0.001,50,0.001,15,3518.12060546875,0,nan,nan,no_coefficients,0,0,0,,,,N/A
17,1,0.5,0.001,100,0.001,50,3527.13671875,0,nan,nan,no_coefficients,0,0,0,,,,N/A
21,1,0.001,0.001,100,1e-05,50,2610.916259765625,5323,nan,nan,no_coefficients,0,0,0,,,,N/A
26,1,0.001,0.1,50,0.001,50,89.45256042480469,43,nan,nan,no_coefficients,0,0,0,,,,N/A
28,2,1e-05,1e-05,50,1e-05,30,345126.09375,0,nan,nan,no_coefficients,0,0,0,,,,N/A
29,3,0.5,0.0001,50,0.0001,50,623.108642578125,8765,nan,nan,no_coefficients,0,0,0,,,,N/A
30,2,0.1,0.01,200,0.0001,30,485.39068603515625,2192,nan,nan,no_coefficients,0,0,0,,,,N/A
33,2,0.001,1e-05,200,0.001,15,2043.124755859375,0,nan,nan,no_coefficients,0,0,0,,,,N/A
39,3,0.01,0.01,50,0.0001,15,414.5865173339844,402,nan,nan,no_coefficients,0,0,0,,,,N/A
41,3,0.5,0.001,200,1e-05,30,2049.484130859375,2953,nan,nan,no_coefficients,0,0,0,,,,N/A
44,1,0.01,0.01,200,0.0001,15,35143.16015625,0,nan,nan,no_coefficients,0,0,0,,,,N/A
48,2,0.5,0.1,100,0.0001,50,1467.3106689453125,13,nan,nan,no_coefficients,0,0,0,,,,N/A
52,2,0.5,0.001,50,1e-05,15,568795.0625,0,nan,nan,no_coefficients,0,0,0,,,,N/A
53,3,0.01,1e-05,50,1e-05,30,504755.03125,0,nan,nan,no_coefficients,0,0,0,,,,N/A
55,2,1e-05,0.1,200,0.0001,15,2179.74609375,12,nan,nan,no_coefficients,0,0,0,,,,N/A
56,1,1e-05,0.1,50,0.001,30,6076.41162109375,0,nan,nan,no_coefficients,0,0,0,,,,N/A
57,3,0.01,0.01,50,0.0001,50,35684.06640625,0,nan,nan,no_coefficients,0,0,0,,,,N/A
