Combo_Index,Model,Sigma,Degree,Tau,Lr,N_Tau,Measurement_Noise,N_Reparam_Samples,Mean_RMSE_Omega,Mean_Sim_RMSE_Omega,Mean_Loss,Num_Success,Num_Sim_Success,Num_Total,Task_ID
29,integrator,0,2,0.001,0.0001,200,1e-05,30,0.004546,0.111319,241102.162301,89,89,100,28
30,integrator,0,3,0.001,0.1,100,0.001,50,0.010479,0.021917,-2468737.062154,51,51,100,29
31,integrator,0,2,0.1,0.001,200,0.001,30,0.000933,0.006372,-4.072926,58,57,100,30
32,integrator,0,2,0.5,0.1,50,1e-05,15,0.006589,0.0149,3091.843052,51,51,100,31
33,integrator,0,2,0.1,0.01,50,0.0001,30,0.001725,0.002728,27.968245,54,54,100,32
34,integrator,0,1,0.01,0.1,100,1e-05,30,0.007131,0.012688,-203962.353392,52,52,100,33
35,integrator,0,3,1e-05,0.001,100,1e-05,15,0.008595,0.032495,17.56086,65,64,100,34
36,integrator,0,2,0.01,0.1,100,0.0001,50,0.01172,0.031312,-4922881523474.911,49,47,100,35
37,integrator,0,2,0.001,0.0001,200,0.0001,50,0.004196,0.111498,26534.811692,92,92,100,36
38,integrator,0,2,1e-05,0.1,50,0.001,15,0.024457,0.069416,-3.064853164573374e+19,48,48,100,37
39,integrator,0,1,0.001,0.0001,200,0.001,50,0.021015,0.125184,3189.732852,80,80,100,38
40,integrator,0,1,0.5,0.1,100,0.0001,50,0.011312,0.015609,-55120.81889,54,54,100,39
41,integrator,0,3,0.001,0.01,100,0.0001,15,0.001989,0.004023,32.253628,67,64,100,40
42,integrator,0,2,0.1,0.1,100,0.001,50,0.016711,0.028034,-928368323.816515,47,47,100,41
43,integrator,0,2,0.001,0.001,200,0.001,30,0.000729,0.013888,-4.144353,46,46,100,42
44,integrator,0,1,0.01,0.01,50,0.001,30,0.00236,0.002844,-11.012491,55,55,100,43
45,integrator,0,1,0.1,0.01,100,0.0001,15,0.024335,0.084059,35.937041,68,68,100,44
46,integrator,0,3,0.1,1e-05,200,0.0001,15,0.195108,0.688198,1188658.581508,98,41,100,45
47,integrator,0,2,0.001,0.1,200,1e-05,50,0.009362,0.016034,3489.529361,49,48,100,46
48,integrator,0,1,0.1,1e-05,200,0.001,50,0.192268,0.890306,117343.088958,97,84,100,47
49,integrator,0,3,1e-05,0.1,50,0.001,30,0.01326,0.031726,-48122983.281932,53,53,100,48
50,integrator,0,1,0.001,0.001,200,0.001,15,0.000738,0.031428,3.54265,51,51,100,49
51,integrator,0,2,1e-05,0.01,100,0.001,30,0.002569,0.005095,-2432.463416,55,55,100,50
52,integrator,0,1,0.1,0.0001,200,0.001,15,0.00902,0.174274,1928.195252,90,89,100,51
53,integrator,0,1,0.5,1e-05,50,0.001,30,0.197576,1.080909,117755.1459,97,54,100,52
54,integrator,0,2,0.001,0.1,200,0.0001,50,0.009709,0.01202,-33704.826944,54,53,100,53
55,integrator,0,3,1e-05,0.01,50,0.001,30,0.00213,0.006884,-0.949598,52,52,100,54
56,integrator,0,1,0.01,0.001,100,1e-05,30,0.000479,0.002119,25.578512,76,76,100,55
57,integrator,0,2,0.5,0.01,100,1e-05,15,0.001877,0.007123,299.502685,76,76,100,56
58,integrator,0,3,0.5,0.1,100,0.0001,50,0.007996,0.021583,-4320408056.316575,55,54,100,57
59,integrator,0,2,1e-05,0.1,100,0.001,15,0.017207,0.025245,-48406922637.44134,52,52,100,58
60,integrator,0,1,0.001,1e-05,100,0.001,50,0.189359,0.200614,116874.940586,100,100,100,59
