Active_Chunk_Index,Original_Chunk_Index,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Eq_Theta,Eq_Omega,Coeff_Const,Coeff_Theta,Coeff_Omega
21,66,0.000002,0.000205,0.000145,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
22,67,0.000000,0.000001,0.000001,-0.490 1 + -0.001 theta + 0.400 omega,0.001 1 + -0.001 omega,1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
23,72,0.000002,0.000205,0.000145,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
24,73,0.000000,0.000001,0.000001,0.490 1 + -0.001 theta + 0.400 omega,-0.001 1 + -0.001 omega,-1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
25,78,0.000002,0.000205,0.000145,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
26,79,0.000000,0.000001,0.000001,-0.490 1 + -0.001 theta + 0.400 omega,0.001 1 + -0.001 omega,1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
27,84,0.000002,0.000205,0.000145,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
28,85,0.000000,0.000001,0.000001,0.490 1 + -0.001 theta + 0.400 omega,-0.001 1 + -0.001 omega,-1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
29,90,0.000002,0.000205,0.000145,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
30,91,0.000000,0.000001,0.000001,-0.490 1 + -0.001 theta + 0.400 omega,0.001 1 + -0.001 omega,1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
31,96,0.000002,0.000205,0.000145,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
32,97,0.000000,0.000001,0.000001,0.490 1 + -0.001 theta + 0.400 omega,-0.001 1 + -0.001 omega,-1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
33,102,0.000002,0.000205,0.000145,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
34,103,0.000000,0.000001,0.000001,-0.490 1 + -0.001 theta + 0.400 omega,0.001 1 + -0.001 omega,1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
35,108,0.000002,0.000205,0.000145,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
36,109,0.000000,0.000001,0.000001,0.490 1 + -0.001 theta + 0.400 omega,-0.001 1 + -0.001 omega,-1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
37,114,0.000002,0.000205,0.000145,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
38,115,0.000000,0.000001,0.000001,-0.490 1 + -0.001 theta + 0.400 omega,0.001 1 + -0.001 omega,1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
39,120,0.000002,0.000205,0.000145,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
40,121,0.000000,0.000001,0.000001,0.490 1 + -0.001 theta + 0.400 omega,-0.001 1 + -0.001 omega,-1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
41,126,0.000002,0.000205,0.000145,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
42,127,0.000000,0.000001,0.000001,-0.490 1 + -0.001 theta + 0.400 omega,0.001 1 + -0.001 omega,1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
43,132,0.000002,0.000205,0.000145,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
44,133,0.000000,0.000001,0.000001,0.490 1 + -0.001 theta + 0.400 omega,-0.001 1 + -0.001 omega,-1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
45,138,0.000002,0.000205,0.000145,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
46,139,0.000000,0.000001,0.000001,-0.490 1 + -0.001 theta + 0.400 omega,0.001 1 + -0.001 omega,1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
47,144,0.000002,0.000205,0.000145,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
48,145,0.000000,0.000001,0.000001,0.490 1 + -0.001 theta + 0.400 omega,-0.001 1 + -0.001 omega,-1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
49,150,0.000002,0.000205,0.000145,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
50,151,0.000000,0.000001,0.000001,-0.490 1 + -0.001 theta + 0.400 omega,0.001 1 + -0.001 omega,1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
51,156,0.000002,0.000205,0.000145,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
52,157,0.000000,0.000001,0.000001,0.490 1 + -0.001 theta + 0.400 omega,-0.001 1 + -0.001 omega,-1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
53,162,0.000002,0.000205,0.000145,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
54,163,0.000000,0.000001,0.000001,-0.490 1 + -0.001 theta + 0.400 omega,0.001 1 + -0.001 omega,1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
55,168,0.000002,0.000205,0.000145,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
56,169,0.000000,0.000001,0.000001,0.490 1 + -0.001 theta + 0.400 omega,-0.001 1 + -0.001 omega,-1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
57,174,0.000002,0.000205,0.000145,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
58,175,0.000000,0.000001,0.000001,-0.490 1 + -0.001 theta + 0.400 omega,0.001 1 + -0.001 omega,1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
59,180,0.000002,0.000205,0.000145,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
60,181,0.000000,0.000001,0.000001,0.490 1 + -0.001 theta + 0.400 omega,-0.001 1 + -0.001 omega,-1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
61,186,0.000002,0.000205,0.000145,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
62,187,0.000000,0.000001,0.000001,-0.490 1 + -0.001 theta + 0.400 omega,0.001 1 + -0.001 omega,1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
63,192,0.000002,0.000205,0.000145,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
64,193,0.000000,0.000001,0.000001,0.490 1 + -0.001 theta + 0.400 omega,-0.001 1 + -0.001 omega,-1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
65,198,0.000002,0.000205,0.000145,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
66,199,0.000000,0.000001,0.000001,-0.490 1 + -0.001 theta + 0.400 omega,0.001 1 + -0.001 omega,1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
67,204,0.000002,0.000205,0.000145,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
68,205,0.000000,0.000001,0.000001,0.490 1 + -0.001 theta + 0.400 omega,-0.001 1 + -0.001 omega,-1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
69,210,0.000002,0.000205,0.000145,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
70,211,0.000000,0.000001,0.000001,-0.490 1 + -0.001 theta + 0.400 omega,0.001 1 + -0.001 omega,1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
71,216,0.000002,0.000205,0.000145,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
72,217,0.000000,0.000001,0.000001,0.490 1 + -0.001 theta + 0.400 omega,-0.001 1 + -0.001 omega,-1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
73,222,0.000002,0.000205,0.000145,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
74,223,0.000000,0.000001,0.000001,-0.490 1 + -0.001 theta + 0.400 omega,0.001 1 + -0.001 omega,1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
75,228,0.000002,0.000205,0.000145,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
76,229,0.000000,0.000001,0.000001,0.490 1 + -0.001 theta + 0.400 omega,-0.001 1 + -0.001 omega,-1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
77,234,0.000002,0.000205,0.000145,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
78,235,0.000000,0.000001,0.000001,-0.490 1 + -0.001 theta + 0.400 omega,0.001 1 + -0.001 omega,1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
79,240,0.000002,0.000205,0.000145,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
80,241,0.000000,0.000001,0.000001,0.490 1 + -0.001 theta + 0.400 omega,-0.001 1 + -0.001 omega,-1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
81,246,0.000002,0.000205,0.000145,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
82,247,0.000000,0.000001,0.000001,-0.490 1 + -0.001 theta + 0.400 omega,0.001 1 + -0.001 omega,1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
83,252,0.000002,0.000205,0.000145,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
84,253,0.000000,0.000001,0.000001,0.490 1 + -0.001 theta + 0.400 omega,-0.001 1 + -0.001 omega,-1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
85,258,0.000002,0.000205,0.000145,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
86,259,0.000000,0.000001,0.000001,-0.490 1 + -0.001 theta + 0.400 omega,0.001 1 + -0.001 omega,1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
87,264,0.000002,0.000205,0.000145,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
88,265,0.000000,0.000001,0.000001,0.490 1 + -0.001 theta + 0.400 omega,-0.001 1 + -0.001 omega,-1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
89,270,0.000002,0.000205,0.000145,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
90,271,0.000000,0.000001,0.000001,-0.490 1 + -0.001 theta + 0.400 omega,0.001 1 + -0.001 omega,1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
91,276,0.000002,0.000205,0.000145,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
92,277,0.000000,0.000001,0.000001,0.490 1 + -0.001 theta + 0.400 omega,-0.001 1 + -0.001 omega,-1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
93,282,0.000002,0.000205,0.000145,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
94,283,0.000000,0.000001,0.000001,-0.490 1 + -0.001 theta + 0.400 omega,0.001 1 + -0.001 omega,1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
95,288,0.000002,0.000205,0.000145,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
96,289,0.000000,0.000001,0.000001,0.490 1 + -0.001 theta + 0.400 omega,-0.001 1 + -0.001 omega,-1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
97,294,0.000002,0.000205,0.000145,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
98,295,0.000000,0.000001,0.000001,-0.490 1 + -0.001 theta + 0.400 omega,0.001 1 + -0.001 omega,1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
99,300,0.000002,0.000205,0.000145,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
100,301,0.000000,0.000001,0.000001,0.490 1 + -0.001 theta + 0.400 omega,-0.001 1 + -0.001 omega,-1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
101,306,0.000002,0.000205,0.000145,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
102,307,0.000000,0.000001,0.000001,-0.490 1 + -0.001 theta + 0.400 omega,0.001 1 + -0.001 omega,1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
103,312,0.000002,0.000205,0.000145,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
104,313,0.000000,0.000001,0.000001,0.490 1 + -0.001 theta + 0.400 omega,-0.001 1 + -0.001 omega,-1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
105,318,0.000002,0.000205,0.000145,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
106,319,0.000000,0.000001,0.000001,-0.490 1 + -0.001 theta + 0.400 omega,0.001 1 + -0.001 omega,1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
107,324,0.000002,0.000205,0.000145,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
108,325,0.000000,0.000001,0.000001,0.490 1 + -0.001 theta + 0.400 omega,-0.001 1 + -0.001 omega,-1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
109,330,0.000002,0.000205,0.000145,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
110,331,0.000000,0.000001,0.000001,-0.490 1 + -0.001 theta + 0.400 omega,0.001 1 + -0.001 omega,1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
111,336,0.000002,0.000205,0.000145,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
112,337,0.000000,0.000001,0.000001,0.490 1 + -0.001 theta + 0.400 omega,-0.001 1 + -0.001 omega,-1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
113,342,0.000002,0.000205,0.000145,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
114,343,0.000000,0.000001,0.000001,-0.490 1 + -0.001 theta + 0.400 omega,0.001 1 + -0.001 omega,1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
115,348,0.000002,0.000205,0.000145,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
116,349,0.000000,0.000001,0.000001,0.490 1 + -0.001 theta + 0.400 omega,-0.001 1 + -0.001 omega,-1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
117,354,0.000002,0.000205,0.000145,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
118,355,0.000000,0.000001,0.000001,-0.490 1 + -0.001 theta + 0.400 omega,0.001 1 + -0.001 omega,1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
119,360,0.000002,0.000205,0.000145,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
120,361,0.000000,0.000001,0.000001,0.490 1 + -0.001 theta + 0.400 omega,-0.001 1 + -0.001 omega,-1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
121,366,0.000002,0.000205,0.000145,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
122,367,0.000000,0.000001,0.000001,-0.490 1 + -0.001 theta + 0.400 omega,0.001 1 + -0.001 omega,1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
123,372,0.000002,0.000205,0.000145,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
124,373,0.000000,0.000001,0.000001,0.490 1 + -0.001 theta + 0.400 omega,-0.001 1 + -0.001 omega,-1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
125,378,0.000002,0.000205,0.000145,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
126,379,0.000000,0.000001,0.000001,-0.490 1 + -0.001 theta + 0.400 omega,0.001 1 + -0.001 omega,1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
127,384,0.000002,0.000205,0.000145,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
128,385,0.000000,0.000001,0.000001,0.490 1 + -0.001 theta + 0.400 omega,-0.001 1 + -0.001 omega,-1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
129,390,0.000002,0.000205,0.000145,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
130,391,0.000000,0.000001,0.000001,-0.490 1 + -0.001 theta + 0.400 omega,0.001 1 + -0.001 omega,1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
131,396,0.000002,0.000205,0.000145,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
132,397,0.000000,0.000001,0.000001,0.490 1 + -0.001 theta + 0.400 omega,-0.001 1 + -0.001 omega,-1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
133,402,0.000002,0.000205,0.000145,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
134,403,0.000000,0.000001,0.000001,-0.490 1 + -0.001 theta + 0.400 omega,0.001 1 + -0.001 omega,1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
135,408,0.000002,0.000205,0.000145,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
136,409,0.000000,0.000001,0.000001,0.490 1 + -0.001 theta + 0.400 omega,-0.001 1 + -0.001 omega,-1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
137,414,0.000002,0.000205,0.000145,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
138,415,0.000000,0.000001,0.000001,-0.490 1 + -0.001 theta + 0.400 omega,0.001 1 + -0.001 omega,1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
139,420,0.000002,0.000205,0.000145,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
140,421,0.000000,0.000001,0.000001,0.490 1 + -0.001 theta + 0.400 omega,-0.001 1 + -0.001 omega,-1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
141,426,0.000002,0.000205,0.000145,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
142,427,0.000000,0.000001,0.000001,-0.490 1 + -0.001 theta + 0.400 omega,0.001 1 + -0.001 omega,1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
143,432,0.000002,0.000205,0.000145,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
144,433,0.000000,0.000001,0.000001,0.490 1 + -0.001 theta + 0.400 omega,-0.001 1 + -0.001 omega,-1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
145,438,0.000002,0.000205,0.000145,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
146,439,0.000000,0.000001,0.000001,-0.490 1 + -0.001 theta + 0.400 omega,0.001 1 + -0.001 omega,1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
147,444,0.000002,0.000205,0.000145,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
148,445,0.000000,0.000001,0.000001,0.490 1 + -0.001 theta + 0.400 omega,-0.001 1 + -0.001 omega,-1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
149,450,0.000002,0.000205,0.000145,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
150,451,0.000000,0.000001,0.000001,-0.490 1 + -0.001 theta + 0.400 omega,0.001 1 + -0.001 omega,1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
151,456,0.000002,0.000205,0.000145,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
152,457,0.000000,0.000001,0.000001,0.490 1 + -0.001 theta + 0.400 omega,-0.001 1 + -0.001 omega,-1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
153,462,0.000002,0.000205,0.000145,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
154,463,0.000000,0.000001,0.000001,-0.490 1 + -0.001 theta + 0.400 omega,0.001 1 + -0.001 omega,1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
155,468,0.000002,0.000205,0.000145,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
156,469,0.000000,0.000001,0.000001,0.490 1 + -0.001 theta + 0.400 omega,-0.001 1 + -0.001 omega,-1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
157,474,0.000002,0.000205,0.000145,0.003 1 + 1.005 omega,-0.006 1 + -0.009 omega,-5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
158,475,0.000000,0.000001,0.000001,-0.490 1 + -0.001 theta + 0.400 omega,0.001 1 + -0.001 omega,1.1031782103e-03,3.0452983389e-06,-8.9921812741e-04
159,480,0.000002,0.000205,0.000145,-0.003 1 + 1.005 omega,0.006 1 + -0.009 omega,5.5742177603e-03,-1.5387501665e-05,-9.0912378420e-03
