Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
2520,2520,0.014322,0.102325,0.073060,0.059827,6.209517,4.390995,109.5515,8158,0,1.00000omega,-0.152551 + -0.04646theta + 0.00888omega + -0.00247theta^2 + 0.00065theta omega + -0.00155omega^2 + -0.00007theta^3 + -0.00003theta^2 omega + -0.00023theta omega^2 + 0.00059omega^3,0.000213*omega**3 - 3.0e-6*omega**2*theta + 0.00059*omega**2 + 9.0e-6*omega*theta - 0.001264*omega - 9.8e-5*theta + 0.009309
2521,2521,0.838137,71.868599,50.822227,nan,nan,nan,inf,4,5,1.00000omega,-0.058131 + 0.01420theta + -0.13129omega + -0.07942theta^2 + -0.15581theta omega + 0.02681omega^2 + 0.08453theta^3 + 0.00317theta^2 omega + -0.11311theta omega^2 + 0.00529omega^3,0.026143*omega**3 - 0.018633*omega**2*theta + 0.184134*omega**2 + 1.7e-5*omega*theta**2 - 0.002432*omega*theta + 0.016729*omega + 1.5e-5*theta**3 - 0.000467*theta**2 + 0.004695*theta - 0.01584
2522,2522,0.018489,0.235524,0.167053,0.036956,2.350102,1.661978,749.8926,9999,0,1.00000omega,0.217041 + -0.00043theta + -0.02382omega + -0.00011theta^2 + 0.00050theta omega + 0.00124omega^2 + -0.00000theta^3 + 0.00001theta^2 omega + -0.00012theta omega^2 + -0.00014omega^3,-0.000181*omega**3 - 5.0e-6*omega**2*theta - 0.00073*omega**2 + 9.0e-6*omega*theta + 0.00039*omega - 1.0e-5*theta + 0.000146
2523,2523,0.010642,0.032858,0.024422,0.032349,0.993116,0.702611,2009.0198,9999,0,1.00000omega,0.023691 + -0.00218theta + -0.02456omega + 0.00013theta^2 + 0.00219theta omega + 0.00139omega^2 + -0.00000theta^3 + -0.00002theta^2 omega + -0.00059theta omega^2 + -0.00037omega^3,-0.004335*omega**3 - 0.00023*omega**2*theta - 0.064277*omega**2 - 0.000102*omega*theta - 0.008731*omega + 4.9e-5*theta + 0.006572
2524,2524,0.005846,0.020536,0.015098,0.071352,7.440827,5.261701,653.2789,9999,0,1.00000omega,0.305631 + -0.07665theta + -0.00591omega + 0.01353theta^2 + 0.01383theta omega + -0.01834omega^2 + -0.00016theta^3 + -0.03134theta^2 omega + -0.01225theta omega^2 + 0.02663omega^3,0.333481*omega**3 - 0.005113*omega**2*theta - 1.647217*omega**2 - 0.000436*omega*theta**2 - 0.278627*omega*theta - 44.507252*omega - 6.1e-5*theta**2 - 0.016643*theta - 1.460753
2525,2525,0.008658,0.052037,0.037301,0.036828,1.789253,1.265461,784.7568,9999,0,1.00000omega,-0.152741 + -0.01381theta + 0.04980omega + 0.00314theta^2 + 0.00185theta omega + -0.00082omega^2 + -0.00090theta^3 + -0.00032theta^2 omega + -0.00038theta omega^2 + -0.00032omega^3,-0.002156*omega**3 - 8.5e-5*omega**2*theta - 0.029468*omega**2 - 2.0e-6*omega*theta**2 - 0.001603*omega*theta - 0.266562*omega - 0.000228*theta**2 - 0.077127*theta - 8.701415
2526,2526,0.006515,0.028507,0.020678,0.044215,2.188475,1.547801,333.7836,9999,0,1.00000omega,0.181361 + -0.07572theta + 0.04076omega + 0.03883theta^2 + -0.02388theta omega + -0.00803omega^2 + -0.02967theta^3 + -0.00837theta^2 omega + 0.00864theta omega^2 + -0.00412omega^3,-0.021293*omega**3 + 0.001488*omega**2*theta + 0.538004*omega**2 - 4.8e-5*omega*theta**2 - 0.035292*omega*theta - 6.47652*omega - 6.0e-6*theta**3 - 0.006179*theta**2 - 2.240744*theta - 270.883147
2527,2527,0.006232,0.025747,0.018731,0.070475,9.519340,6.731374,1357.6459,9999,0,1.00000omega,0.321491 + 0.05285theta + -0.09674omega + -0.00077theta^2 + -0.03332theta omega + -0.04240omega^2 + 0.00040theta^3 + -0.01762theta^2 omega + -0.14133theta omega^2 + 0.04524omega^3,1.032985*omega**3 - 0.107568*omega**2*theta - 38.941533*omega**2 - 0.000447*omega*theta**2 - 0.324325*omega*theta - 58.828183*omega + 0.000366*theta**2 + 0.132265*theta + 15.927528
2528,2528,0.004323,0.017913,0.013030,0.048331,1.616874,1.143813,327.1441,9999,0,1.00000omega,-0.085811 + -0.24352theta + -0.61746omega + -0.05113theta^2 + -0.04456theta omega + -0.17219omega^2 + -0.13249theta^3 + 0.21087theta^2 omega + -0.28266theta omega^2 + -0.26095omega^3,-2.980064*omega**3 - 0.1076*omega**2*theta - 39.325321*omega**2 + 0.002676*omega*theta**2 + 1.949631*omega*theta + 355.12331*omega - 5.6e-5*theta**3 - 0.061312*theta**2 - 22.360564*theta - 2718.354594
2529,2529,0.007220,0.035705,0.025758,0.059477,5.535848,3.914662,408.3718,9999,0,1.00000omega,-0.256021 + -0.03326theta + 0.07114omega + -0.00113theta^2 + 0.00858theta omega + -0.00193omega^2 + -0.00148theta^3 + -0.00565theta^2 omega + -0.00871theta omega^2 + 0.00230omega^3,0.011745*omega**3 - 0.001483*omega**2*theta - 0.543244*omega**2 - 3.2e-5*omega*theta**2 - 0.02334*omega*theta - 4.246066*omega - 0.000308*theta**2 - 0.112833*theta - 13.794438
2530,2530,0.134156,7.470490,5.283286,0.821902,90.777166,64.191780,inf,4,5,1.00000omega,-0.008321 + 0.05754theta + 0.62711omega + -0.11698theta^2 + 0.02026theta omega + -0.07494omega^2 + 0.08728theta^3 + -0.27147theta^2 omega + -0.18260theta omega^2 + 0.03493omega^3,0.214251*omega**3 - 0.037334*omega**2*theta - 14.791829*omega**2 - 0.00185*omega*theta**2 - 1.462396*omega*theta - 288.958667*omega + 2.0e-5*theta**3 + 0.023455*theta**2 + 9.248428*theta + 1215.5791
2531,2531,0.005170,0.019123,0.014007,nan,nan,nan,404.5241,9999,0,1.00000omega,-0.012461 + -0.03654theta + 0.06806omega + -0.06549theta^2 + -0.33586theta omega + 0.17757omega^2 + -0.29592theta^3 + -0.17991theta^2 omega + 0.01571theta omega^2 + 0.07939omega^3,0.789173*omega**3 + 0.005205*omega**2*theta + 2.175935*omega**2 - 0.001987*omega*theta**2 - 1.589653*omega*theta - 317.918146*omega - 0.000109*theta**3 - 0.130247*theta**2 - 51.903409*theta - 6894.519757
2532,2532,0.005002,0.018594,0.013616,0.065512,4.017170,2.840946,858.0322,9999,0,1.00000omega,-0.308921 + -0.28941theta + -0.04349omega + -0.00722theta^2 + -0.04009theta omega + -0.04459omega^2 + -0.00477theta^3 + 0.00300theta^2 omega + -0.00698theta omega^2 + -0.01840omega^3,-0.410855*omega**3 - 0.005195*omega**2*theta - 2.067145*omega**2 + 7.4e-5*omega*theta**2 + 0.056975*omega*theta + 10.897563*omega - 4.0e-6*theta**3 - 0.004628*theta**2 - 1.81025*theta - 236.063105
2533,2533,0.004785,0.020272,0.014728,0.075260,4.254567,3.008903,521.7175,9999,0,1.00000omega,0.100901 + 0.00280theta + 0.00630omega + 0.12938theta^2 + -0.02698theta omega + -0.01559omega^2 + -0.04941theta^3 + -0.00548theta^2 omega + 0.02321theta omega^2 + -0.07060omega^3,-1.041788*omega**3 + 0.011416*omega**2*theta + 4.379212*omega**2 - 9.0e-5*omega*theta**2 - 0.069733*omega*theta - 13.528926*omega - 2.7e-5*theta**3 - 0.031052*theta**2 - 11.902206*theta - 1520.685154
2534,2534,0.006236,0.029849,0.021562,0.141620,7.164421,5.067000,1023.7012,9999,0,1.00000omega,-0.200061 + -0.03830theta + 0.02907omega + 0.00167theta^2 + 0.00195theta omega + -0.06160omega^2 + -0.00528theta^3 + -0.00147theta^2 omega + -0.00035theta omega^2 + 0.00452omega^3,0.077048*omega**3 - 0.000199*omega**2*theta - 0.122807*omega**2 - 2.8e-5*omega*theta**2 - 0.021336*omega*theta - 4.086425*omega - 3.0e-6*theta**3 - 0.003839*theta**2 - 1.473852*theta - 188.613143
2535,2535,0.005370,0.026790,0.019320,0.091745,3.663601,2.591369,322.6712,9999,0,1.00000omega,0.116331 + -0.57688theta + -0.02118omega + 0.09209theta^2 + 0.00944theta omega + 0.23870omega^2 + -0.00718theta^3 + -0.03036theta^2 omega + 0.00762theta omega^2 + 0.01334omega^3,0.097006*omega**3 + 0.001847*omega**2*theta + 0.850359*omega**2 - 0.000245*omega*theta**2 - 0.194499*omega*theta - 38.555316*omega - 2.0e-6*theta**3 - 0.002251*theta**2 - 0.873918*theta - 113.105958
2536,2536,0.006932,0.031406,0.022742,0.049842,3.054665,2.160262,1018.7792,9999,0,1.00000omega,0.002681 + -0.00426theta + 0.01653omega + -0.01321theta^2 + -0.01882theta omega + 0.00831omega^2 + -0.00043theta^3 + -0.00362theta^2 omega + -0.00624theta omega^2 + 0.00256omega^3,0.035293*omega**3 - 0.002868*omega**2*theta - 1.089948*omega**2 - 5.5e-5*omega*theta**2 - 0.042797*omega*theta - 8.256211*omega - 0.000262*theta**2 - 0.103755*theta - 13.698909
2537,2537,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2538,2538,0.005389,0.021306,0.015540,nan,nan,nan,391.2091,9999,0,1.00000omega,0.030261 + -0.38033theta + 0.03472omega + 0.09547theta^2 + 0.16045theta omega + 0.71838omega^2 + -0.17615theta^3 + 0.01674theta^2 omega + 0.01039theta omega^2 + 0.01245omega^3,0.109551*omega**3 + 0.003047*omega**2*theta + 1.519501*omega**2 + 0.000164*omega*theta**2 + 0.124318*omega*theta + 23.595735*omega - 5.7e-5*theta**3 - 0.063827*theta**2 - 23.655055*theta - 2922.345205
2539,2539,0.005239,0.023135,0.016773,nan,nan,nan,386.2900,9999,0,1.00000omega,-0.092211 + -0.48830theta + 0.11684omega + -0.09562theta^2 + -0.97263theta omega + 0.09588omega^2 + -0.07849theta^3 + -0.03594theta^2 omega + 0.18266theta omega^2 + 0.05023omega^3,0.459382*omega**3 + 0.055684*omega**2*theta + 20.24942*omega**2 - 0.000365*omega*theta**2 - 0.282823*omega*theta - 54.531862*omega - 2.7e-5*theta**3 - 0.028987*theta**2 - 10.53534*theta - 1276.413064
2540,2540,0.005302,0.024588,0.017786,0.053986,1.684121,1.191465,610.6696,9999,0,1.00000omega,-0.066831 + -0.14746theta + -0.09923omega + 0.01554theta^2 + 0.00264theta omega + -0.00194omega^2 + -0.00002theta^3 + -0.00031theta^2 omega + -0.00149theta omega^2 + -0.00044omega^3,-0.006207*omega**3 - 0.000701*omega**2*theta - 0.254059*omega**2 - 5.0e-6*omega*theta**2 - 0.003445*omega*theta - 0.613801*omega + 1.0e-6*theta**2 + 0.004299*theta + 0.991015
2541,2541,0.005676,0.027566,0.019901,0.050851,4.573864,3.234410,452.7604,9999,0,1.00000omega,-0.213041 + 0.03939theta + -0.06858omega + -0.00647theta^2 + -0.03112theta omega + -0.24940omega^2 + 0.00124theta^3 + -0.13417theta^2 omega + -0.04023theta omega^2 + 0.00971omega^3,0.088428*omega**3 - 0.012212*omega**2*theta - 4.383606*omega**2 - 0.001358*omega*theta**2 - 0.944663*omega*theta - 164.329836*omega + 0.000432*theta**2 + 0.148977*theta + 17.116427
2542,2542,0.008058,0.035760,0.025920,0.230868,10.936374,7.734907,308.5540,9999,0,1.00000omega,0.016571 + -0.19427theta + 0.28560omega + -0.00399theta^2 + 0.00932theta omega + -0.01389omega^2 + 0.00006theta^3 + 0.00026theta^2 omega + -0.00558theta omega^2 + 0.00585omega^3,0.018315*omega**3 - 0.000582*omega**2*theta - 0.212886*omega**2 + 1.0e-6*omega*theta**2 + 0.000748*omega*theta + 0.161276*omega + 6.0e-6*theta**2 + 0.001432*theta + 0.058273
2543,2543,0.007660,0.036364,0.026278,0.033920,0.927291,0.656132,405.3488,9999,0,1.00000omega,-0.560531 + -1.26534theta + -0.21649omega + -0.00914theta^2 + 0.01684theta omega + 0.22713omega^2 + 0.11090theta^3 + -0.00115theta^2 omega + -0.01587theta omega^2 + -0.04515omega^3,-0.203773*omega**3 - 0.002388*omega**2*theta - 0.832021*omega**2 - 6.0e-6*omega*theta**2 - 0.004227*omega*theta - 0.779835*omega + 1.9e-5*theta**3 + 0.021429*theta**2 + 8.255456*theta + 1059.95932
2544,2544,0.004823,0.009870,0.007768,nan,nan,nan,557.4438,9999,0,1.00000omega,-0.136371 + -0.06856theta + 0.93233omega + 0.04687theta^2 + -0.24311theta omega + -0.35384omega^2 + -0.23592theta^3 + -0.24313theta^2 omega + 0.00099theta omega^2 + 0.02226omega^3,0.353231*omega**3 + 0.000524*omega**2*theta - 0.052916*omega**2 - 0.004287*omega*theta**2 - 3.35286*omega*theta - 655.570277*omega - 0.000139*theta**3 - 0.162348*theta**2 - 63.363202*theta - 8243.415724
2545,2545,0.004601,0.015726,0.011586,0.054255,2.649447,1.873835,590.0533,9999,0,1.00000omega,0.056461 + -0.00666theta + 0.00586omega + -0.08600theta^2 + 0.27350theta omega + 0.33407omega^2 + -0.08176theta^3 + -0.08823theta^2 omega + -0.07089theta omega^2 + -0.09887omega^3,-1.801241*omega**3 - 0.04305*omega**2*theta - 16.763858*omega**2 - 0.001786*omega*theta**2 - 1.405454*omega*theta - 276.491025*omega - 5.5e-5*theta**3 - 0.065523*theta**2 - 25.940829*theta - 3423.347802
2546,2546,0.007306,0.027251,0.019950,0.037942,2.903934,2.053567,1615.0015,9999,0,1.00000omega,0.124921 + -0.00427theta + 0.00488omega + 0.00518theta^2 + -0.00048theta omega + -0.02585omega^2 + -0.00018theta^3 + 0.00053theta^2 omega + 0.00206theta omega^2 + -0.03341omega^3,-0.66237*omega**3 + 0.001361*omega**2*theta + 0.510038*omega**2 + 1.2e-5*omega*theta**2 + 0.009096*omega*theta + 1.771693*omega - 0.00015*theta**2 - 0.056692*theta - 7.135407
2547,2547,0.004974,0.015672,0.011626,0.116166,12.667547,8.957685,383.1864,9999,0,1.00000omega,-0.048271 + 0.06279theta + 0.31745omega + 0.01361theta^2 + 0.13412theta omega + -0.08774omega^2 + 0.00539theta^3 + -0.00580theta^2 omega + -0.32479theta omega^2 + 0.05457omega^3,0.559786*omega**3 - 0.111058*omega**2*theta - 41.838144*omega**2 - 6.6e-5*omega*theta**2 - 0.047134*omega*theta - 8.364875*omega + 2.0e-6*theta**3 + 0.00232*theta**2 + 0.876475*theta + 110.362737
2548,2548,0.007029,0.040265,0.028902,0.064439,1.873325,1.325424,630.0077,9999,0,1.00000omega,0.106531 + -0.02874theta + -0.03469omega + 0.00668theta^2 + -0.01120theta omega + 0.04293omega^2 + -0.01546theta^3 + -0.00244theta^2 omega + 0.01380theta omega^2 + -0.02665omega^3,-0.218813*omega**3 + 0.003777*omega**2*theta + 1.510288*omega**2 - 2.2e-5*omega*theta**2 - 0.017733*omega*theta - 3.532403*omega - 5.0e-6*theta**3 - 0.005552*theta**2 - 2.185645*theta - 286.804103
2549,2549,0.005639,0.017372,0.012915,0.079607,6.877966,4.863782,321.7916,9999,0,1.00000omega,-0.043931 + 0.02507theta + -0.08887omega + -0.35945theta^2 + 0.00163theta omega + 0.19626omega^2 + -0.11470theta^3 + -0.15599theta^2 omega + 0.02399theta omega^2 + 0.00849omega^3,0.057169*omega**3 + 0.005385*omega**2*theta + 2.234624*omega**2 - 0.001167*omega*theta**2 - 0.928346*omega*theta - 184.610964*omega - 2.9e-5*theta**3 - 0.034321*theta**2 - 13.72553*theta - 1829.630622
2550,2550,0.005390,0.025146,0.018185,0.111925,17.517468,12.386973,354.3864,9999,0,1.00000omega,0.129611 + -0.09533theta + 0.05615omega + 0.17750theta^2 + 0.02406theta omega + -0.01349omega^2 + -0.00385theta^3 + -0.06202theta^2 omega + -0.48092theta omega^2 + 0.03360omega^3,0.267047*omega**3 - 0.127409*omega**2*theta - 51.448587*omega**2 - 0.000548*omega*theta**2 - 0.441852*omega*theta - 89.11413*omega - 1.0e-6*theta**3 - 0.001271*theta**2 - 0.472372*theta - 58.085895
2551,2551,0.010270,0.052254,0.037656,0.035600,1.636775,1.157649,523.7371,9999,0,1.00000omega,-0.024981 + -0.01533theta + -0.26741omega + -0.00135theta^2 + -0.00962theta omega + -0.02325omega^2 + -0.00001theta^3 + 0.00120theta^2 omega + -0.05996theta omega^2 + -0.01023omega^3,-0.033173*omega**3 - 0.006481*omega**2*theta - 2.489701*omega**2 + 4.0e-6*omega*theta**2 + 0.003206*omega*theta + 0.584834*omega - 2.0e-6*theta**2 - 0.000923*theta - 0.146394
2552,2552,0.006562,0.027785,0.020187,nan,nan,nan,1594.1111,9999,0,1.00000omega,-0.574031 + -0.09169theta + 0.26980omega + -0.00271theta^2 + 0.00742theta omega + -0.12020omega^2 + -0.00101theta^3 + 0.00305theta^2 omega + -0.00486theta omega^2 + 0.03218omega^3,0.777118*omega**3 - 0.003912*omega**2*theta - 1.602304*omega**2 + 8.2e-5*omega*theta**2 + 0.062747*omega*theta + 12.036264*omega - 0.e-6*theta**3 - 0.001038*theta**2 - 0.397639*theta - 50.791339
2553,2553,0.004418,0.015715,0.011543,0.053784,2.836317,2.005939,373.7502,9999,0,1.00000omega,0.161341 + 0.71740theta + -0.02503omega + 0.01618theta^2 + 1.01889theta omega + 0.66027omega^2 + -0.03286theta^3 + -0.02782theta^2 omega + 0.07658theta omega^2 + 0.30238omega^3,3.805625*omega**3 + 0.032127*omega**2*theta + 12.963875*omega**2 - 0.000389*omega*theta**2 - 0.281613*omega*theta - 50.653103*omega - 1.5e-5*theta**3 - 0.017919*theta**2 - 6.986874*theta - 907.986415
2554,2554,0.006115,0.032138,0.023133,0.154069,6.177725,4.369670,306.8794,9999,0,1.00000omega,-0.117191 + -0.44954theta + 0.00535omega + -0.01721theta^2 + -0.27169theta omega + -0.02554omega^2 + -0.03792theta^3 + 0.00188theta^2 omega + 0.00513theta omega^2 + 0.00817omega^3,0.043725*omega**3 + 0.000915*omega**2*theta + 0.347528*omega**2 + 1.1e-5*omega*theta**2 + 0.004929*omega*theta + 0.21629*omega - 8.0e-6*theta**3 - 0.008837*theta**2 - 3.463503*theta - 452.563969
2555,2555,0.005867,0.019797,0.014601,0.059650,3.752583,2.653812,628.5278,9999,0,1.00000omega,0.469661 + -0.06230theta + -0.07817omega + -0.00270theta^2 + -0.00274theta omega + 0.03893omega^2 + -0.00309theta^3 + -0.00172theta^2 omega + -0.00273theta omega^2 + 0.00109omega^3,0.013081*omega**3 - 0.001092*omega**2*theta - 0.412148*omega**2 - 2.3e-5*omega*theta**2 - 0.018403*omega*theta - 3.694326*omega - 1.0e-6*theta**3 - 0.00165*theta**2 - 0.660658*theta - 88.195301
2556,2556,0.007640,0.026136,0.019255,0.091827,4.344681,3.072839,1337.1189,9999,0,1.00000omega,-0.009051 + 0.00567theta + 0.00737omega + -0.00763theta^2 + 0.00297theta omega + 0.00731omega^2 + -0.00161theta^3 + 0.00049theta^2 omega + -0.00022theta omega^2 + 0.00244omega^3,0.036711*omega**3 - 0.00011*omega**2*theta - 0.036774*omega**2 + 8.0e-6*omega*theta**2 + 0.006299*omega*theta + 1.211133*omega - 0.e-6*theta**3 - 0.001029*theta**2 - 0.393663*theta - 50.181174
2557,2557,0.005993,0.022305,0.016332,0.042425,1.558474,1.102416,368.4337,9999,0,1.00000omega,-0.179781 + -0.25024theta + 0.02064omega + -0.01625theta^2 + -0.61672theta omega + 0.00332omega^2 + -0.01039theta^3 + -0.24903theta^2 omega + 0.11516theta omega^2 + 0.02474omega^3,0.167646*omega**3 + 0.026012*omega**2*theta + 9.416508*omega**2 - 0.001875*omega*theta**2 - 1.36707*omega*theta - 249.16924*omega - 3.0e-6*theta**3 - 0.00284*theta**2 - 1.03132*theta - 124.869074
2558,2558,0.005736,0.024104,0.017520,0.070278,3.602323,2.547712,329.5004,9999,0,1.00000omega,0.120091 + -0.08504theta + 0.05045omega + -0.04902theta^2 + -0.06264theta omega + -0.01525omega^2 + -0.10757theta^3 + -0.05086theta^2 omega + 0.00239theta omega^2 + 0.02357omega^3,0.154841*omega**3 + 0.000523*omega**2*theta + 0.18215*omega**2 - 0.000371*omega*theta**2 - 0.269515*omega*theta - 48.913176*omega - 2.6e-5*theta**3 - 0.028424*theta**2 - 10.289387*theta - 1241.598077
2559,2559,0.005790,0.021444,0.015707,0.075501,8.614572,6.091656,636.9337,9999,0,1.00000omega,0.444911 + -0.06227theta + -0.01367omega + 0.00640theta^2 + -0.04660theta omega + 0.00812omega^2 + -0.00240theta^3 + 0.01533theta^2 omega + -0.00337theta omega^2 + -0.00392omega^3,-0.04871*omega**3 - 0.001396*omega**2*theta - 0.508794*omega**2 + 0.000212*omega*theta**2 + 0.154884*omega*theta + 28.333266*omega - 1.0e-6*theta**3 - 0.001216*theta**2 - 0.446043*theta - 54.560662
2560,2560,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2561,2561,0.006479,0.027401,0.019910,0.050577,2.417162,1.709566,1411.6095,9999,0,1.00000omega,0.014511 + -0.07998theta + -0.08277omega + 0.00282theta^2 + 0.00656theta omega + 0.00521omega^2 + -0.00225theta^3 + 0.00012theta^2 omega + -0.00434theta omega^2 + -0.00186omega^3,-0.040783*omega**3 - 0.003172*omega**2*theta - 1.223416*omega**2 + 3.0e-6*omega*theta**2 + 0.00245*omega*theta + 0.507678*omega - 2.0e-6*theta**3 - 0.002119*theta**2 - 0.8194*theta - 105.619057
2562,2562,0.004990,0.015922,0.011798,nan,nan,nan,666.9995,9999,0,1.00000omega,1.236761 + -0.34277theta + 0.06744omega + -0.36441theta^2 + 0.37381theta omega + 0.22961omega^2 + -0.13510theta^3 + -0.56122theta^2 omega + -0.46175theta omega^2 + 0.11069omega^3,1.948036*omega**3 - 0.270878*omega**2*theta - 104.739672*omega**2 - 0.010974*omega*theta**2 - 8.49155*omega*theta - 1642.606628*omega - 8.8e-5*theta**3 - 0.102632*theta**2 - 39.871387*theta - 5163.214551
2563,2563,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
2564,2564,0.006868,0.027879,0.020303,0.086798,3.629634,2.567273,477.3250,9999,0,1.00000omega,-0.015741 + 0.00666theta + -0.19755omega + -0.03557theta^2 + -0.20166theta omega + -0.00510omega^2 + -0.01359theta^3 + 0.09106theta^2 omega + -0.00844theta omega^2 + -0.03242omega^3,-0.215297*omega**3 - 0.001868*omega**2*theta - 0.750982*omega**2 + 0.000672*omega*theta**2 + 0.535272*omega*theta + 106.595336*omega - 3.0e-6*theta**3 - 0.004036*theta**2 - 1.624757*theta - 217.993684
