Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
4026,4026,0.005305,0.018518,0.013621,nan,nan,nan,692.3229,9999,0,1.00000omega,0.247161 + 0.00169theta + 0.03020omega + 0.14559theta^2 + 0.74657theta omega + -0.16457omega^2 + -0.02037theta^3 + -0.07972theta^2 omega + -0.01126theta omega^2 + 0.08832omega^3,1.422795*omega**3 - 0.006046*omega**2*theta - 2.421057*omega**2 - 0.001427*omega*theta**2 - 1.067571*omega*theta - 199.616544*omega - 1.2e-5*theta**3 - 0.013754*theta**2 - 5.187694*theta - 652.191256
4027,4027,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4028,4028,0.004776,0.015051,0.011165,nan,nan,nan,653.4005,9999,0,1.00000omega,-0.058611 + 0.01067theta + -0.10492omega + -0.01466theta^2 + -0.13654theta omega + 0.12923omega^2 + -0.00082theta^3 + 0.14666theta^2 omega + 0.01949theta omega^2 + -0.04583omega^3,-0.865447*omega**3 + 0.012268*omega**2*theta + 5.008421*omega**2 + 0.003077*omega*theta**2 + 2.457474*omega*theta + 490.629651*omega - 0.e-6*theta**3 - 0.000701*theta**2 - 0.285452*theta - 38.735272
4029,4029,0.006740,0.038424,0.027585,nan,nan,nan,1451.0935,9999,0,1.00000omega,0.034241 + -0.01018theta + 0.01309omega + 0.00651theta^2 + 0.00802theta omega + 0.00466omega^2 + -0.00135theta^3 + -0.00034theta^2 omega + 0.00588theta omega^2 + -0.00039omega^3,-0.007998*omega**3 + 0.00402*omega**2*theta + 1.557935*omega**2 - 8.0e-6*omega*theta**2 - 0.00577*omega*theta - 1.072193*omega - 1.0e-6*theta**3 - 0.001183*theta**2 - 0.455215*theta - 58.370204
4030,4030,0.006518,0.029084,0.021076,nan,nan,nan,2269.3567,9999,0,1.00000omega,0.022571 + 0.00564theta + 0.08944omega + 0.00052theta^2 + -0.00052theta omega + 0.00652omega^2 + 0.00002theta^3 + 0.00009theta^2 omega + -0.00014theta omega^2 + 0.00200omega^3,0.069517*omega**3 - 0.000162*omega**2*theta - 0.051164*omega**2 + 3.0e-6*omega*theta**2 + 0.002475*omega*theta + 0.443487*omega + 2.8e-5*theta**2 + 0.01039*theta + 1.270476
4031,4031,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4032,4032,0.013438,0.090135,0.064440,0.044313,2.715020,1.920065,114.6836,9999,0,1.00000omega,0.160041 + -0.03987theta + -0.00014omega + 0.00231theta^2 + -0.00084theta omega + 0.00033omega^2 + -0.00014theta^3 + -0.00002theta^2 omega + -0.00038theta omega^2 + 0.00022omega^3,9.5e-5*omega**3 - 5.0e-6*omega**2*theta - 0.001434*omega**2 - 9.0e-6*omega*theta - 0.001607*omega - 2.0e-6*theta**2 - 0.000366*theta - 0.031936
4033,4033,0.014157,0.056209,0.040987,0.033730,1.178809,0.833885,1234.7299,9999,0,1.00000omega,-0.007451 + -0.00061theta + -0.01772omega + 0.00001theta^2 + -0.00002theta omega + -0.00070omega^2 + -0.00001theta^3 + 0.00000theta^2 omega + -0.00000theta omega^2 + -0.00007omega^3,-0.000285*omega**3 - 0.000258*omega**2 - 0.000595*omega - 2.0e-6*theta - 3.9e-5
4034,4034,0.014574,0.085227,0.061139,0.031498,3.979274,2.813859,3585.5337,9999,0,1.00000omega,0.012371 + -0.03321theta + 0.00325omega + -0.00010theta^2 + -0.00045theta omega + 0.00004omega^2 + 0.00004theta^3 + -0.00011theta^2 omega + -0.00001theta omega^2 + -0.00004omega^3,-0.000436*omega**3 - 4.0e-6*omega**2*theta + 0.000605*omega**2 - 1.0e-6*omega*theta**2 + 0.000417*omega*theta - 0.03253*omega - 8.0e-6*theta**2 + 0.001224*theta - 0.061894
4035,4035,0.013356,0.074416,0.053461,0.054498,4.974181,3.517488,957.3738,9999,0,1.00000omega,-0.040111 + -0.00157theta + -0.11461omega + 0.00027theta^2 + -0.00278theta omega + -0.00026omega^2 + 0.00003theta^3 + 0.00010theta^2 omega + -0.00261theta omega^2 + -0.00022omega^3,-0.000764*omega**3 - 0.000302*omega**2*theta + 0.076384*omega**2 - 0.000227*omega*theta + 0.028879*omega - 3.0e-6*theta**2 + 0.000688*theta - 0.055716
4036,4036,0.011398,0.054001,0.039026,0.054579,3.649704,2.581019,773.7451,9999,0,1.00000omega,0.003351 + -0.00500theta + 0.00236omega + -0.00103theta^2 + -0.02044theta omega + 0.00177omega^2 + -0.00054theta^3 + -0.00018theta^2 omega + -0.00055theta omega^2 + 0.00049omega^3,0.00191*omega**3 - 7.1e-5*omega**2*theta + 0.022177*omega**2 - 0.e-6*omega*theta**2 + 0.000224*omega*theta + 0.003284*omega + 7.0e-5*theta**2 - 0.021001*theta + 2.098359
4037,4037,0.005772,0.021633,0.015832,0.050318,1.636253,1.157553,386.3298,9999,0,1.00000omega,-0.073281 + -0.14128theta + 0.01541omega + -0.03341theta^2 + -0.00599theta omega + -0.01108omega^2 + 0.00013theta^3 + -0.01948theta^2 omega + -0.07341theta omega^2 + 0.01838omega^3,0.140394*omega**3 - 0.018691*omega**2*theta + 6.204876*omega**2 - 0.000165*omega*theta**2 + 0.109766*omega*theta - 18.218595*omega - 5.5e-5*theta**2 + 0.024472*theta - 3.365103
4038,4038,0.005076,0.018248,0.013393,nan,nan,nan,615.9943,9999,0,1.00000omega,-0.110401 + -0.09526theta + -0.07922omega + 0.25896theta^2 + 0.51685theta omega + 0.02155omega^2 + -0.06557theta^3 + -0.00559theta^2 omega + -0.10528theta omega^2 + 0.21848omega^3,3.425188*omega**3 - 0.055017*omega**2*theta + 17.976661*omega**2 - 9.7e-5*omega*theta**2 + 0.076032*omega*theta - 14.446484*omega - 3.8e-5*theta**3 + 0.037496*theta**2 - 12.30914*theta + 1346.908885
4039,4039,0.006933,0.024237,0.017826,0.079221,3.787502,2.678754,1109.7111,9999,0,1.00000omega,-0.028541 + -0.02197theta + 0.16191omega + 0.01411theta^2 + 0.57287theta omega + -0.17498omega^2 + -0.00135theta^3 + -0.15651theta^2 omega + -0.03453theta omega^2 + 0.01842omega^3,0.278901*omega**3 - 0.017428*omega**2*theta + 5.545792*omega**2 - 0.002633*omega*theta**2 + 1.726912*omega*theta - 283.130048*omega - 0.e-6*theta**3 + 0.00075*theta**2 - 0.247687*theta + 27.260247
4040,4040,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4041,4041,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4042,4042,0.004574,0.016068,0.011814,0.071396,1.875635,1.327235,537.3264,9999,0,1.00000omega,0.048461 + -0.72275theta + 0.07738omega + -0.00926theta^2 + -0.01314theta omega + 0.28587omega^2 + -0.10124theta^3 + -0.03273theta^2 omega + -0.19994theta omega^2 + 0.15806omega^3,2.651163*omega**3 - 0.111787*omega**2*theta + 41.541954*omega**2 - 0.00061*omega*theta**2 + 0.450698*omega*theta - 83.249292*omega - 6.3e-5*theta**3 + 0.069748*theta**2 - 25.783926*theta + 3177.317142
4043,4043,0.006496,0.024154,0.017687,0.059739,2.355066,1.665819,464.1946,9999,0,1.00000omega,0.036571 + -0.00473theta + -0.00580omega + 0.00200theta^2 + -0.00096theta omega + 0.17990omega^2 + -0.07921theta^3 + 0.00311theta^2 omega + 0.05535theta omega^2 + 0.02106omega^3,0.15226*omega**3 + 0.013339*omega**2*theta - 4.926603*omega**2 + 2.5e-5*omega*theta**2 - 0.018801*omega*theta + 3.536934*omega - 2.1e-5*theta**3 + 0.023924*theta**2 - 8.994652*theta + 1127.257006
4044,4044,0.006598,0.029172,0.021149,0.037882,2.247293,1.589302,245.7603,9999,0,1.00000omega,0.007231 + -0.03392theta + -0.05852omega + 0.00704theta^2 + 0.09285theta omega + -0.00933omega^2 + -0.06028theta^3 + -0.00265theta^2 omega + -0.04098theta omega^2 + -0.02868omega^3,-0.106156*omega**3 - 0.005056*omega**2*theta + 1.885285*omega**2 - 1.1e-5*omega*theta**2 + 0.009229*omega*theta - 1.928564*omega - 8.0e-6*theta**3 + 0.009263*theta**2 - 3.460901*theta + 431.044102
4045,4045,0.006315,0.033640,0.024203,0.069114,2.821416,1.995641,295.5052,9999,0,1.00000omega,-0.082751 + -0.04251theta + -0.18916omega + -0.05238theta^2 + 0.06854theta omega + -0.22877omega^2 + -0.16212theta^3 + -0.02223theta^2 omega + -0.28744theta omega^2 + -0.04043omega^3,-0.194002*omega**3 - 0.045976*omega**2*theta + 17.633348*omega**2 - 0.000119*omega*theta**2 + 0.0923*omega*theta - 17.97457*omega - 2.9e-5*theta**3 + 0.0333*theta**2 - 12.829181*theta + 1647.520808
4046,4046,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4047,4047,0.005970,0.022248,0.016288,0.046708,2.787507,1.971341,359.4928,9999,0,1.00000omega,-0.055791 + -0.08696theta + -0.00323omega + 0.00134theta^2 + -0.01080theta omega + -0.14628omega^2 + -0.00968theta^3 + -0.01717theta^2 omega + -0.00459theta omega^2 + 0.00635omega^3,0.042136*omega**3 - 0.001015*omega**2*theta + 0.307435*omega**2 - 0.000127*omega*theta**2 + 0.093656*omega*theta - 17.322412*omega - 2.0e-6*theta**3 + 0.002646*theta**2 - 0.980739*theta + 121.204216
4048,4048,0.006127,0.026934,0.019532,2.029840,13.291067,9.507174,282.4555,9999,0,1.00000omega,0.089491 + -0.04632theta + 0.10310omega + -0.03981theta^2 + 0.06763theta omega + 0.52288omega^2 + -0.23987theta^3 + 0.01932theta^2 omega + -0.00149theta omega^2 + -0.00249omega^3,-0.012351*omega**3 - 0.000246*omega**2*theta + 0.300744*omega**2 + 0.000106*omega*theta**2 - 0.075262*omega*theta + 13.300279*omega - 4.4e-5*theta**3 + 0.047272*theta**2 - 16.903161*theta + 2014.68746
4049,4049,0.008213,0.040275,0.029065,0.038896,1.203222,0.851251,612.0305,9999,0,1.00000omega,-0.002741 + -0.20126theta + -0.21322omega + -0.02985theta^2 + -0.01025theta omega + 0.00057omega^2 + 0.00175theta^3 + -0.00277theta^2 omega + -0.01481theta omega^2 + 0.00165omega^3,0.009791*omega**3 - 0.002929*omega**2*theta + 1.102366*omega**2 - 1.8e-5*omega*theta**2 + 0.01359*omega*theta - 2.535167*omega - 0.000449*theta**2 + 0.174203*theta - 22.487516
4050,4050,0.007561,0.026204,0.019285,0.034810,1.387283,0.981266,974.2059,9999,0,1.00000omega,-0.205421 + -0.06196theta + -0.07576omega + -0.00332theta^2 + -0.01704theta omega + -0.11161omega^2 + -0.00978theta^3 + 0.03219theta^2 omega + -0.01767theta omega^2 + -0.01823omega^3,-0.204183*omega**3 - 0.006597*omega**2*theta + 2.473732*omega**2 + 0.000401*omega*theta**2 - 0.309061*omega*theta + 59.607045*omega - 4.0e-6*theta**3 + 0.004687*theta**2 - 1.805333*theta + 231.778829
4051,4051,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4052,4052,0.006997,0.032046,0.023194,0.037762,1.700624,1.202819,553.4398,9999,1,1.00000omega,-0.071281 + -0.00868theta + 0.00204omega + -0.02133theta^2 + -0.00241theta omega + 0.01563omega^2 + -0.00866theta^3 + -0.00012theta^2 omega + 0.00434theta omega^2 + -0.01125omega^3,-0.082947*omega**3 + 0.001067*omega**2*theta - 0.420506*omega**2 - 0.e-6*omega*theta**2 + 0.00075*omega*theta - 0.142416*omega - 2.0e-6*theta**3 + 0.002837*theta**2 - 1.134231*theta + 151.169297
4053,4053,0.005856,0.023754,0.017300,0.091691,5.363756,3.793303,506.7243,9999,0,1.00000omega,-0.585851 + -0.61716theta + -0.14541omega + -0.04076theta^2 + -0.21408theta omega + 0.00635omega^2 + -0.00394theta^3 + -0.16116theta^2 omega + 0.16417theta omega^2 + 0.01824omega^3,0.176092*omega**3 + 0.052831*omega**2*theta - 20.358167*omega**2 - 0.001729*omega*theta**2 + 1.328515*omega*theta - 255.238943*omega - 1.0e-6*theta**3 + 0.001603*theta**2 - 0.608686*theta + 77.101726
4054,4054,0.005627,0.019254,0.014184,nan,nan,nan,1369.3665,9999,0,1.00000omega,0.089481 + 0.11963theta + 0.00142omega + 0.03747theta^2 + 0.00646theta omega + 0.02332omega^2 + -0.00193theta^3 + -0.00081theta^2 omega + 0.01695theta omega^2 + 0.00423omega^3,0.120126*omega**3 + 0.016045*omega**2*theta - 6.18321*omega**2 - 2.6e-5*omega*theta**2 + 0.019981*omega*theta - 3.904469*omega - 2.0e-6*theta**3 + 0.002396*theta**2 - 0.942229*theta + 123.463171
4055,4055,0.008411,0.028012,0.020682,0.024655,0.905410,0.640459,667.7556,9999,0,1.00000omega,-0.016171 + -0.04992theta + -0.07346omega + -0.00743theta^2 + 0.00354theta omega + 0.00705omega^2 + -0.00543theta^3 + -0.01565theta^2 omega + -0.06383theta omega^2 + -0.00957omega^3,-0.059798*omega**3 - 0.013295*omega**2*theta + 5.064235*omega**2 - 0.000109*omega*theta**2 + 0.082779*omega*theta - 15.768799*omega - 1.0e-6*theta**3 + 0.001431*theta**2 - 0.543513*theta + 68.800148
4056,4056,0.005885,0.024104,0.017545,0.103119,5.176593,3.661130,705.6675,9999,0,1.00000omega,-0.107451 + 0.00581theta + -0.03351omega + -0.02100theta^2 + -0.00453theta omega + 0.00016omega^2 + -0.00692theta^3 + 0.00186theta^2 omega + 0.00579theta omega^2 + -0.00324omega^3,-0.043071*omega**3 + 0.002566*omega**2*theta - 0.936318*omega**2 + 2.7e-5*omega*theta**2 - 0.020155*omega*theta + 3.695433*omega - 3.0e-6*theta**3 + 0.003715*theta**2 - 1.350282*theta + 163.58748
4057,4057,0.005076,0.020445,0.014896,0.133745,5.042934,3.567146,253.0952,9999,0,1.00000omega,-0.485881 + -0.46703theta + 0.00890omega + 0.24999theta^2 + -0.23541theta omega + -0.06640omega^2 + -0.04626theta^3 + -0.03380theta^2 omega + 0.01430theta omega^2 + -0.01479omega^3,-0.095561*omega**3 + 0.00308*omega**2*theta - 1.113953*omega**2 - 0.000243*omega*theta**2 + 0.167035*omega*theta - 28.731361*omega - 1.1e-5*theta**3 + 0.011809*theta**2 - 4.198801*theta + 497.657423
4058,4058,0.004645,0.017536,0.012827,nan,nan,nan,677.3207,9999,0,1.00000omega,0.039701 + -0.74989theta + 0.29198omega + -0.10745theta^2 + 0.08291theta omega + 0.06829omega^2 + -0.00358theta^3 + -0.07306theta^2 omega + 0.01052theta omega^2 + 0.09687omega^3,1.978776*omega**3 + 0.007163*omega**2*theta - 2.513952*omega**2 - 0.001658*omega*theta**2 + 1.192308*omega*theta - 214.314221*omega - 3.0e-6*theta**3 + 0.002817*theta**2 - 0.976328*theta + 112.74818
4059,4059,0.005930,0.021103,0.015500,0.051172,2.362211,1.670727,889.2448,9999,0,1.00000omega,0.093661 + -0.04708theta + -0.02202omega + -0.00701theta^2 + 0.02952theta omega + -0.01114omega^2 + -0.00053theta^3 + 0.00292theta^2 omega + -0.05924theta omega^2 + 0.01156omega^3,0.192159*omega**3 - 0.032824*omega**2*theta + 11.651892*omega**2 + 5.4e-5*omega*theta**2 - 0.037584*omega*theta + 6.544579*omega + 0.000342*theta**2 - 0.119458*theta + 13.913609
4060,4060,0.005359,0.022189,0.016141,0.028157,1.769175,1.251154,1051.1261,9999,0,1.00000omega,0.174131 + -0.04565theta + -0.81106omega + 0.03643theta^2 + -0.07838theta omega + 0.00278omega^2 + -0.00837theta^3 + 0.00960theta^2 omega + -0.05185theta omega^2 + 0.00796omega^3,0.189882*omega**3 - 0.041229*omega**2*theta + 14.583466*omega**2 + 0.000254*omega*theta**2 - 0.182307*omega*theta + 32.622503*omega - 7.0e-6*theta**3 + 0.007882*theta**2 - 2.800375*theta + 331.645828
4061,4061,0.005890,0.022313,0.016318,0.059301,2.598991,1.838242,760.6487,9999,0,1.00000omega,0.354931 + -0.03991theta + 0.06879omega + 0.00083theta^2 + -0.01586theta omega + 0.03360omega^2 + -0.00169theta^3 + -0.03071theta^2 omega + -0.01497theta omega^2 + 0.00883omega^3,0.126737*omega**3 - 0.007162*omega**2*theta + 2.607937*omega**2 - 0.00049*omega*theta**2 + 0.353124*omega*theta - 63.649997*omega - 0.e-6*theta**3 + 0.000973*theta**2 - 0.351515*theta + 42.324326
4062,4062,0.005895,0.027891,0.020158,0.503692,19.432299,13.745325,195.4635,9999,0,1.00000omega,0.022131 + -0.08150theta + 0.00248omega + 0.00826theta^2 + -0.00347theta omega + 0.03205omega^2 + -0.02886theta^3 + 0.17058theta^2 omega + -0.24107theta omega^2 + -0.00011omega^3,-0.000406*omega**3 - 0.029634*omega**2*theta + 10.778787*omega**2 + 0.000699*omega*theta**2 - 0.507978*omega*theta + 92.294954*omega - 4.0e-6*theta**3 + 0.0043*theta**2 - 1.563693*theta + 189.554015
4063,4063,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4064,4064,0.005166,0.020241,0.014771,nan,nan,nan,439.8999,9999,0,1.00000omega,0.289591 + 0.09937theta + -0.52087omega + -0.16512theta^2 + -0.00415theta omega + 0.24067omega^2 + -0.18733theta^3 + 0.78238theta^2 omega + 0.18559theta omega^2 + -0.13109omega^3,-1.418449*omega**3 + 0.066939*omega**2*theta - 25.636892*omega**2 + 0.009406*omega*theta**2 - 7.245759*omega*theta + 1395.349944*omega - 7.5e-5*theta**3 + 0.086634*theta**2 - 33.324377*theta + 4272.816113
4065,4065,0.005868,0.022803,0.016649,0.052322,1.910190,1.351215,320.3571,9999,0,1.00000omega,0.222251 + -0.06967theta + -0.35311omega + -0.46612theta^2 + -0.28447theta omega + 1.01253omega^2 + 0.00647theta^3 + 0.04311theta^2 omega + -0.07905theta omega^2 + -0.34124omega^3,-2.126246*omega**3 - 0.016419*omega**2*theta + 6.930293*omega**2 + 0.000298*omega*theta**2 - 0.239508*omega*theta + 48.022131*omega + 1.0e-6*theta**3 - 0.002001*theta**2 + 0.881259*theta - 127.930243
4066,4066,0.006540,0.032034,0.023119,0.049521,2.187172,1.546960,258.4405,9999,0,1.00000omega,0.092271 + -0.06981theta + -0.42764omega + 0.01415theta^2 + 0.65560theta omega + 0.08296omega^2 + 0.00004theta^3 + 0.01718theta^2 omega + -0.06121theta omega^2 + -0.04064omega^3,-0.161089*omega**3 - 0.008087*omega**2*theta + 3.11795*omega**2 + 7.6e-5*omega*theta**2 - 0.049834*omega*theta + 7.982595*omega - 1.0e-6*theta**2 - 0.001873*theta + 0.536139
4067,4067,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4068,4068,0.004950,0.018349,0.013439,0.114127,3.265756,2.310648,401.2297,9999,0,1.00000omega,0.610621 + -0.00028theta + 0.00600omega + 0.09303theta^2 + -0.22382theta omega + 0.01087omega^2 + -0.26616theta^3 + 0.03273theta^2 omega + -0.01393theta omega^2 + 0.00570omega^3,0.061023*omega**3 - 0.004971*omega**2*theta + 2.112561*omega**2 + 0.000389*omega*theta**2 - 0.334352*omega*theta + 71.771431*omega - 0.000106*theta**3 + 0.134197*theta**2 - 56.881116*theta + 8036.599793
4069,4069,0.005937,0.025256,0.018345,0.103088,13.302693,9.406707,580.3205,9999,0,1.00000omega,-0.009721 + 0.00022theta + 0.03592omega + -0.00513theta^2 + -0.00963theta omega + 0.00350omega^2 + 0.00060theta^3 + 0.00092theta^2 omega + -0.00176theta omega^2 + -0.01314omega^3,-0.140978*omega**3 - 0.000629*omega**2*theta + 0.268007*omega**2 + 1.1e-5*omega*theta**2 - 0.009459*omega*theta + 2.039738*omega - 0.000306*theta**2 + 0.13054*theta - 18.585787
4070,4070,0.006733,0.028053,0.020400,0.022682,0.903979,0.639411,1160.0314,9999,0,1.00000omega,0.202231 + -0.00411theta + -0.02101omega + 0.00203theta^2 + 0.00122theta omega + 0.01096omega^2 + -0.00013theta^3 + -0.00015theta^2 omega + -0.00012theta omega^2 + 0.00062omega^3,0.010347*omega**3 - 6.7e-5*omega**2*theta + 0.034851*omega**2 - 3.0e-6*omega*theta**2 + 0.002253*omega*theta - 0.457022*omega + 9.8e-5*theta**2 - 0.039847*theta + 5.399099
4071,4071,0.005881,0.019997,0.014739,nan,nan,nan,460.3563,9999,0,1.00000omega,0.014331 + -0.01164theta + 0.00021omega + 0.01644theta^2 + -0.00805theta omega + -0.35495omega^2 + -0.01442theta^3 + -0.08760theta^2 omega + -0.18345theta omega^2 + 0.09176omega^3,0.804853*omega**3 - 0.053636*omega**2*theta + 20.531195*omega**2 - 0.000854*omega*theta**2 + 0.659561*omega*theta - 127.386884*omega - 5.0e-6*theta**3 + 0.00544*theta**2 - 2.105507*theta + 271.658192
4072,4072,0.005200,0.024600,0.017779,nan,nan,nan,368.0695,9999,0,1.00000omega,0.081561 + -0.05468theta + 0.32996omega + -0.01354theta^2 + 0.04642theta omega + -0.01970omega^2 + -0.00369theta^3 + 0.00624theta^2 omega + 0.01091theta omega^2 + 0.00754omega^3,0.067115*omega**3 + 0.003237*omega**2*theta - 1.282422*omega**2 + 6.2e-5*omega*theta**2 - 0.047647*omega*theta + 9.204585*omega - 1.0e-6*theta**3 + 0.001426*theta**2 - 0.556862*theta + 72.516222
4073,4073,0.004890,0.015569,0.011539,0.100860,3.916345,2.770192,462.4721,9999,0,1.00000omega,-0.018071 + -0.00776theta + -0.26219omega + -0.48097theta^2 + -0.21915theta omega + 0.87174omega^2 + 0.02524theta^3 + -0.00077theta^2 omega + -0.13203theta omega^2 + 0.00637omega^3,0.081171*omega**3 - 0.056081*omega**2*theta + 22.478987*omega**2 - 1.1e-5*omega*theta**2 + 0.003758*omega*theta + 0.187179*omega + 1.2e-5*theta**3 - 0.014311*theta**2 + 5.727192*theta - 763.591379
