Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
60258,60258,0.006153,0.023548,0.017210,0.062912,2.782025,1.967691,511.7686,9999,0,1.00000omega,0.263651 + -0.07929theta + 0.73464omega + 0.19130theta^2 + 0.02129theta omega + 0.00642omega^2 + -0.04547theta^3 + -0.60868theta^2 omega + -0.01189theta omega^2 + 0.06636omega^3,0.588981*omega**3 - 0.003518*omega**2*theta + 1.355935*omega**2 - 0.006003*omega*theta**2 + 4.616058*omega*theta - 887.419252*omega - 1.5e-5*theta**3 + 0.017356*theta**2 - 6.717318*theta + 866.590443
60259,60259,0.006907,0.022045,0.016335,0.031379,1.834481,1.297364,4812.9336,9999,0,1.00000omega,0.409251 + 0.03427theta + 0.02516omega + -0.00311theta^2 + 0.01075theta omega + -0.00175omega^2 + -0.00103theta^3 + 0.00010theta^2 omega + 0.00486theta omega^2 + -0.00250omega^3,-0.166187*omega**3 + 0.010769*omega**2*theta - 4.299749*omega**2 + 7.0e-6*omega*theta**2 - 0.005361*omega*theta + 0.964055*omega - 3.0e-6*theta**3 + 0.003031*theta**2 - 1.2072*theta + 160.287643
60260,60260,0.004381,0.008438,0.006723,0.118553,2.701234,1.911899,422.4038,9999,0,1.00000omega,0.845541 + -0.64970theta + -0.07656omega + -0.17024theta^2 + 0.87859theta omega + -0.17350omega^2 + -0.05665theta^3 + -0.05106theta^2 omega + -0.90910theta omega^2 + -0.04082omega^3,-0.59204*omega**3 - 0.43951*omega**2*theta + 181.31878*omega**2 - 0.000823*omega*theta**2 + 0.699738*omega*theta - 148.639408*omega - 3.0e-5*theta**3 + 0.037556*theta**2 - 15.450415*theta + 2118.81988
60261,60261,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
60262,60262,0.008894,0.030982,0.022792,0.113169,9.952704,7.038080,908.6331,9999,0,1.00000omega,0.072091 + -0.00606theta + 0.01435omega + -0.00254theta^2 + -0.00034theta omega + -0.00875omega^2 + -0.00012theta^3 + 0.04157theta^2 omega + -0.14857theta omega^2 + 0.00156omega^3,0.011807*omega**3 - 0.037483*omega**2*theta + 15.116281*omega**2 + 0.00035*omega*theta**2 - 0.282057*omega*theta + 56.892119*omega + 3.9e-5*theta**2 - 0.015285*theta + 1.980419
60263,60263,0.006835,0.034239,0.024689,0.047918,5.320571,3.762365,1004.9527,9999,0,1.00000omega,0.071371 + -0.03977theta + -0.13705omega + 0.01498theta^2 + 0.00316theta omega + 0.08237omega^2 + -0.00038theta^3 + -0.00290theta^2 omega + -0.00228theta omega^2 + -0.01732omega^3,-0.241323*omega**3 - 0.001059*omega**2*theta + 0.459061*omega**2 - 4.5e-5*omega*theta**2 + 0.034238*omega*theta - 6.532109*omega + 0.000235*theta**2 - 0.093852*theta + 12.462484
60264,60264,0.016164,0.104365,0.074677,0.043415,4.283763,3.029233,218.0570,9999,1,1.00000omega,-0.032131 + -0.04045theta + -0.00413omega + -0.00405theta^2 + -0.00038theta omega + 0.00055omega^2 + -0.00006theta^3 + -0.00001theta^2 omega + -0.00001theta omega^2 + -0.00004omega^3,-2.2e-5*omega**3 + 0.000124*omega**2 + 2.0e-6*omega*theta - 0.000126*omega + 1.4e-5*theta - 0.008565
60265,60265,0.015616,0.241624,0.171210,0.048644,1.766146,1.249327,932.9276,6567,0,1.00000omega,0.013671 + 0.01456theta + -0.01633omega + -0.00014theta^2 + -0.00053theta omega + 0.00614omega^2 + -0.00003theta^3 + 0.00005theta^2 omega + 0.00002theta omega^2 + -0.00033omega^3,-0.000682*omega**3 + 1.0e-6*omega**2*theta + 0.001591*omega**2 - 8.0e-6*omega*theta - 0.000449*omega + 1.6e-5*theta - 0.000186
60266,60266,0.012885,0.076474,0.054838,0.022181,0.519144,0.367425,539.0865,9999,0,1.00000omega,0.019111 + -0.00056theta + -0.10710omega + -0.00116theta^2 + 0.00055theta omega + 0.00083omega^2 + 0.00004theta^3 + 0.00002theta^2 omega + -0.00084theta omega^2 + 0.00008omega^3,0.000171*omega**3 - 6.0e-5*omega**2*theta - 0.010345*omega**2 + 2.2e-5*omega*theta - 0.001223*omega + 1.0e-6*theta**2 + 0.000174*theta + 0.006697
60267,60267,0.018073,0.135693,0.096796,0.042069,2.476404,1.751335,3172.4790,9999,0,1.00000omega,0.047841 + -0.00492theta + -0.04408omega + -0.00154theta^2 + 0.00074theta omega + 0.00316omega^2 + 0.00038theta^3 + 0.00005theta^2 omega + -0.00004theta omega^2 + -0.00056omega^3,-0.003437*omega**3 - 8.0e-6*omega**2*theta - 0.000869*omega**2 + 0.000203*omega*theta + 0.028548*omega + 7.2e-5*theta**2 + 0.019992*theta + 1.849844
60268,60268,0.009767,0.040945,0.029765,0.066548,4.857527,3.435113,687.2964,9999,0,1.00000omega,0.016851 + -0.06363theta + -0.01508omega + 0.06413theta^2 + 0.00058theta omega + -0.00543omega^2 + -0.00049theta^3 + -0.00077theta^2 omega + -0.00069theta omega^2 + -0.00287omega^3,-0.013612*omega**3 - 0.000109*omega**2*theta - 0.037429*omega**2 - 4.0e-6*omega*theta**2 - 0.002616*omega*theta - 0.422194*omega - 5.5e-5*theta**2 - 0.008743*theta + 0.029749
60269,60269,0.004785,0.019348,0.014093,nan,nan,nan,1048.0281,9999,0,1.00000omega,-0.137881 + 0.04780theta + -0.00855omega + -0.10867theta^2 + -0.37577theta omega + -0.48177omega^2 + -0.01881theta^3 + -0.15478theta^2 omega + -0.01497theta omega^2 + 0.00888omega^3,0.264267*omega**3 - 0.01485*omega**2*theta - 5.33289*omega**2 - 0.005118*omega*theta**2 - 3.357634*omega*theta - 550.678689*omega - 2.1e-5*theta**3 - 0.020447*theta**2 - 6.721251*theta - 736.441298
60270,60270,0.008532,0.031934,0.023373,0.040509,3.013837,2.131297,1841.3062,9999,0,1.00000omega,-0.045491 + -0.00500theta + 0.03677omega + 0.00044theta^2 + 0.01218theta omega + -0.01055omega^2 + -0.00024theta^3 + -0.00059theta^2 omega + -0.00258theta omega^2 + -0.00038omega^3,-0.006311*omega**3 - 0.001428*omega**2*theta - 0.495793*omega**2 - 1.1e-5*omega*theta**2 - 0.007137*omega*theta - 1.166265*omega - 0.000151*theta**2 - 0.051446*theta - 5.84574
60271,60271,0.007259,0.029391,0.021407,0.039883,1.272888,0.900510,374.5757,9999,0,1.00000omega,0.010071 + -0.05802theta + 0.00190omega + -0.00160theta^2 + -0.10900theta omega + -0.00060omega^2 + -0.02565theta^3 + 0.02492theta^2 omega + -0.14792theta omega^2 + -0.01130omega^3,-0.053113*omega**3 - 0.023176*omega**2*theta - 8.222864*omega**2 + 0.00013*omega*theta**2 + 0.090913*omega*theta + 15.872731*omega - 4.0e-6*theta**3 - 0.004754*theta**2 - 1.686848*theta - 199.541386
60272,60272,0.005139,0.020648,0.015046,0.066922,1.818937,1.287053,458.6258,9999,0,1.00000omega,1.250311 + -0.02199theta + 0.07777omega + -0.51033theta^2 + -0.61678theta omega + 0.04720omega^2 + -0.17967theta^3 + -0.04377theta^2 omega + 0.01454theta omega^2 + 0.03893omega^3,0.44423*omega**3 + 0.005531*omega**2*theta + 1.972161*omega**2 - 0.000555*omega*theta**2 - 0.402626*omega*theta - 72.952488*omega - 7.6e-5*theta**3 - 0.080384*theta**2 - 28.364207*theta - 3336.140778
60273,60273,0.004840,0.018695,0.013655,nan,nan,nan,421.3053,9999,0,1.00000omega,0.043341 + -0.02404theta + 0.04745omega + 0.02317theta^2 + -0.19302theta omega + 0.00006omega^2 + -0.01861theta^3 + 0.26168theta^2 omega + 0.03472theta omega^2 + -0.02992omega^3,-0.352121*omega**3 + 0.01362*omega**2*theta + 4.852951*omega**2 + 0.003422*omega*theta**2 + 2.434354*omega*theta + 432.961837*omega - 8.0e-6*theta**3 - 0.008654*theta**2 - 3.077848*theta - 364.867994
60274,60274,0.004881,0.015217,0.011300,0.049917,1.560921,1.104302,298.5076,9999,0,1.00000omega,0.027301 + -0.17269theta + 0.03521omega + -0.37877theta^2 + 0.62388theta omega + -0.17311omega^2 + -0.07193theta^3 + 0.21279theta^2 omega + -0.20355theta omega^2 + -0.07054omega^3,-0.585272*omega**3 - 0.056295*omega**2*theta - 20.065279*omega**2 + 0.001962*omega*theta**2 + 1.403*omega*theta + 250.841804*omega - 2.2e-5*theta**3 - 0.023749*theta**2 - 8.505316*theta - 1015.261373
60275,60275,0.004396,0.007058,0.005880,nan,nan,nan,903.3380,9999,0,1.00000omega,-0.292961 + -0.23807theta + -1.10696omega + 0.07209theta^2 + -0.02747theta omega + -0.28642omega^2 + -0.01446theta^3 + 1.22076theta^2 omega + -0.48896theta omega^2 + -0.09273omega^3,-2.876912*omega**3 - 0.50566*omega**2*theta - 182.86443*omega**2 + 0.042082*omega*theta**2 + 30.387105*omega*theta + 5485.568851*omega - 1.7e-5*theta**3 - 0.017916*theta**2 - 6.439586*theta - 771.54849
60276,60276,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
60277,60277,0.005838,0.026032,0.018865,0.029553,0.657657,0.465503,489.6397,9999,0,1.00000omega,0.102201 + -0.08161theta + -0.17059omega + 0.00861theta^2 + 0.03820theta omega + 0.07031omega^2 + -0.00109theta^3 + 0.00531theta^2 omega + -0.06753theta omega^2 + -0.03635omega^3,-0.341038*omega**3 - 0.021119*omega**2*theta - 7.907905*omega**2 + 5.5e-5*omega*theta**2 + 0.042372*omega*theta + 8.100785*omega - 0.000422*theta**2 - 0.156968*theta - 19.459333
60278,60278,0.006105,0.020094,0.014850,0.116544,7.241142,5.120924,786.8909,9999,0,1.00000omega,-0.375841 + -0.12687theta + 0.26815omega + -0.00593theta^2 + 0.11484theta omega + -0.20086omega^2 + -0.00209theta^3 + -0.01587theta^2 omega + -0.09910theta omega^2 + 0.00803omega^3,0.111411*omega**3 - 0.045832*omega**2*theta - 17.502248*omega**2 - 0.000245*omega*theta**2 - 0.182794*omega*theta - 34.12835*omega - 1.0e-6*theta**3 - 0.001225*theta**2 - 0.466098*theta - 59.119092
60279,60279,0.005765,0.023063,0.016810,0.205605,6.805324,4.814286,454.7725,9999,0,1.00000omega,0.011731 + -0.78596theta + 0.69336omega + -0.06838theta^2 + 0.00360theta omega + 0.05688omega^2 + 0.00231theta^3 + 0.00197theta^2 omega + 0.00261theta omega^2 + -0.00771omega^3,-0.068819*omega**3 + 0.000777*omega**2*theta + 0.332758*omega**2 + 2.0e-5*omega*theta**2 + 0.015248*omega*theta + 2.998208*omega + 1.0e-6*theta**3 + 0.000849*theta**2 + 0.312795*theta + 38.200401
60280,60280,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
60281,60281,0.005120,0.015026,0.011225,0.097337,2.757141,1.950807,1029.6698,9999,0,1.00000omega,-0.367481 + -0.60372theta + -0.13143omega + 0.01907theta^2 + 0.89267theta omega + -0.31740omega^2 + -0.01618theta^3 + -0.02181theta^2 omega + -0.09436theta omega^2 + -0.01955omega^3,-0.503547*omega**3 - 0.081014*omega**2*theta - 33.499978*omega**2 - 0.000624*omega*theta**2 - 0.484101*omega*theta - 93.565161*omega - 1.5e-5*theta**3 - 0.01896*theta**2 - 7.763856*theta - 1059.830148
60282,60282,0.005176,0.019930,0.014560,0.098267,13.470703,9.525479,508.3015,9999,0,1.00000omega,0.129441 + 0.06694theta + 0.10273omega + 0.03203theta^2 + -0.01263theta omega + -0.01176omega^2 + -0.00427theta^3 + -0.00471theta^2 omega + -0.00031theta omega^2 + -0.00355omega^3,-0.044059*omega**3 - 0.000128*omega**2*theta - 0.060298*omega**2 - 6.5e-5*omega*theta**2 - 0.053686*omega*theta - 11.089865*omega - 2.0e-6*theta**3 - 0.002398*theta**2 - 0.976704*theta - 132.560796
60283,60283,0.006454,0.026830,0.019513,0.044626,2.064150,1.459915,700.0730,9999,0,1.00000omega,-0.010881 + -0.02081theta + -0.04483omega + 0.00676theta^2 + 0.05753theta omega + 0.02119omega^2 + -0.00192theta^3 + -0.00121theta^2 omega + -0.03056theta omega^2 + -0.00647omega^3,-0.071098*omega**3 - 0.011194*omega**2*theta - 4.785197*omega**2 - 1.5e-5*omega*theta**2 - 0.011504*omega*theta - 2.218263*omega - 0.e-6*theta**3 - 0.001*theta**2 - 0.426815*theta - 60.709034
60284,60284,0.005966,0.026068,0.018909,0.084580,4.247622,3.004118,945.3846,9999,0,1.00000omega,-0.028961 + -0.18492theta + 0.03384omega + -0.03885theta^2 + 0.04664theta omega + -0.00600omega^2 + -0.01222theta^3 + -0.00183theta^2 omega + 0.01510theta omega^2 + -0.00891omega^3,-0.154377*omega**3 + 0.008721*omega**2*theta + 3.702073*omega**2 - 3.5e-5*omega*theta**2 - 0.028766*omega*theta - 5.861003*omega - 8.0e-6*theta**3 - 0.010032*theta**2 - 4.277912*theta - 608.111742
60285,60285,0.004501,0.016741,0.012258,0.086228,7.228338,5.111570,344.2479,9999,0,1.00000omega,0.054251 + -0.02540theta + 0.12423omega + -0.02186theta^2 + 0.01358theta omega + 0.00943omega^2 + -0.00190theta^3 + -0.00436theta^2 omega + -0.00192theta omega^2 + -0.00028omega^3,-0.003088*omega**3 - 0.000706*omega**2*theta - 0.29154*omega**2 - 5.3e-5*omega*theta**2 - 0.044727*omega*theta - 9.355522*omega - 0.e-6*theta**3 - 0.000995*theta**2 - 0.425344*theta - 60.583547
60286,60286,0.005218,0.025149,0.018161,0.068109,5.371787,3.798732,608.2740,9999,0,1.00000omega,-0.710741 + -0.46162theta + -0.03540omega + -0.01874theta^2 + 0.00927theta omega + -0.00971omega^2 + 0.00107theta^3 + -0.00021theta^2 omega + 0.00072theta omega^2 + -0.00595omega^3,-0.085931*omega**3 + 0.000347*omega**2*theta + 0.135284*omega**2 - 3.0e-6*omega*theta**2 - 0.002547*omega*theta - 0.479085*omega + 1.0e-6*theta**3 + 0.000689*theta**2 + 0.275912*theta + 36.734148
60287,60287,0.006188,0.022157,0.016267,0.036366,3.243857,2.293898,609.0161,9999,0,1.00000omega,0.302291 + -0.00224theta + -0.00490omega + 0.00952theta^2 + 0.00693theta omega + 0.00858omega^2 + -0.00334theta^3 + 0.00086theta^2 omega + -0.00127theta omega^2 + -0.02001omega^3,-0.209236*omega**3 - 0.000443*omega**2*theta - 0.175434*omega**2 + 1.0e-5*omega*theta**2 + 0.008285*omega*theta + 1.716772*omega - 1.0e-6*theta**3 - 0.001576*theta**2 - 0.640122*theta - 86.659445
60288,60288,0.005490,0.027856,0.020076,0.052754,2.127513,1.504841,341.4362,9999,0,1.00000omega,-0.008811 + -0.42135theta + -0.40883omega + -0.10226theta^2 + 0.14355theta omega + -0.52738omega^2 + -0.03250theta^3 + -0.01965theta^2 omega + -0.02612theta omega^2 + -0.06401omega^3,-0.467992*omega**3 - 0.006366*omega**2*theta - 2.774109*omega**2 - 0.00016*omega*theta**2 - 0.123711*omega*theta - 23.973524*omega - 9.0e-6*theta**3 - 0.010482*theta**2 - 4.161885*theta - 550.873457
60289,60289,0.005640,0.025681,0.018592,0.034565,0.862631,0.610462,784.3488,9999,0,1.00000omega,-0.113501 + -0.00500theta + 0.02977omega + 0.06368theta^2 + 0.04070theta omega + -0.07280omega^2 + -0.02415theta^3 + -0.01787theta^2 omega + 0.03904theta omega^2 + 0.02409omega^3,0.384275*omega**3 + 0.020758*omega**2*theta + 8.162725*omega**2 - 0.000317*omega*theta**2 - 0.249722*omega*theta - 49.221091*omega - 1.4e-5*theta**3 - 0.016889*theta**2 - 6.664084*theta - 876.484422
60290,60290,0.005797,0.025690,0.018622,nan,nan,nan,728.6830,9999,0,1.00000omega,-0.083761 + -0.00681theta + 0.01778omega + -0.04320theta^2 + -0.05932theta omega + 0.37666omega^2 + -0.00887theta^3 + -0.04844theta^2 omega + -0.14997theta omega^2 + 0.14302omega^3,2.022558*omega**3 - 0.070695*omega**2*theta - 26.805566*omega**2 - 0.000761*omega*theta**2 - 0.584136*omega*theta - 112.071967*omega - 5.0e-6*theta**3 - 0.005369*theta**2 - 2.067919*theta - 265.500093
60291,60291,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
60292,60292,0.006151,0.027621,0.020010,0.041466,2.437740,1.723992,1649.6893,9999,0,1.00000omega,0.263301 + -0.00962theta + -0.14742omega + -0.01356theta^2 + 0.00024theta omega + 0.01521omega^2 + -0.00351theta^3 + -0.00141theta^2 omega + -0.00575theta omega^2 + -0.00264omega^3,-0.074756*omega**3 - 0.005427*omega**2*theta - 2.059439*omega**2 - 4.4e-5*omega*theta**2 - 0.033901*omega*theta - 6.481576*omega - 4.0e-6*theta**3 - 0.004235*theta**2 - 1.624214*theta - 207.628378
60293,60293,0.005785,0.027432,0.019824,0.041897,1.962507,1.388018,491.1142,9999,0,1.00000omega,0.122791 + -0.24263theta + -0.12341omega + 0.00790theta^2 + 0.11257theta omega + -0.00508omega^2 + -0.00973theta^3 + 0.00157theta^2 omega + 0.06008theta omega^2 + -0.03626omega^3,-0.345411*omega**3 + 0.019077*omega**2*theta + 7.590995*omega**2 + 1.7e-5*omega*theta**2 + 0.015344*omega*theta + 3.470587*omega - 3.0e-6*theta**3 - 0.004094*theta**2 - 1.628142*theta - 215.841173
60294,60294,0.009522,0.031959,0.023580,0.101556,4.639262,3.281240,592.9382,9999,3,1.00000omega,-0.078981 + -0.10334theta + -0.00832omega + -0.09486theta^2 + 0.00638theta omega + 0.01025omega^2 + -0.00433theta^3 + 0.11193theta^2 omega + -0.01372theta omega^2 + -0.05558omega^3,-0.24094*omega**3 - 0.001983*omega**2*theta - 0.76716*omega**2 + 0.000539*omega*theta**2 + 0.419441*omega*theta + 81.580442*omega - 0.e-6*theta**3 - 0.000851*theta**2 - 0.346752*theta - 47.003362
60295,60295,0.006636,0.025957,0.018945,0.083322,6.073493,4.295012,238.5146,9999,0,1.00000omega,0.476541 + -0.01793theta + 0.00781omega + 0.00205theta^2 + -0.01664theta omega + 0.28518omega^2 + 0.00250theta^3 + 0.00526theta^2 omega + -0.47354theta omega^2 + 0.00506omega^3,0.018184*omega**3 - 0.056725*omega**2*theta - 22.388584*omega**2 + 2.1e-5*omega*theta**2 + 0.01646*omega*theta + 3.224894*omega + 0.000397*theta**2 + 0.157484*theta + 20.848046
