Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
19588,19588,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
19589,19589,0.006822,0.034172,0.024640,0.039968,2.450135,1.732737,1537.4417,9999,0,1.00000omega,0.019811 + 0.00021theta + 0.01750omega + -0.00058theta^2 + -0.00114theta omega + 0.00165omega^2 + 0.00008theta^3 + -0.00199theta^2 omega + -0.00024theta omega^2 + 0.00016omega^3,0.003419*omega**3 - 0.000171*omega**2*theta + 0.064029*omega**2 - 4.7e-5*omega*theta**2 + 0.034592*omega*theta - 6.331122*omega - 7.0e-5*theta**2 + 0.0259*theta - 3.187821
19590,19590,0.005027,0.017501,0.012875,0.056564,2.830877,2.002132,1333.5876,9999,0,1.00000omega,0.000401 + -0.01354theta + 0.07331omega + -0.10616theta^2 + 0.00693theta omega + 0.00461omega^2 + -0.00089theta^3 + -0.01035theta^2 omega + -0.06215theta omega^2 + 0.00457omega^3,0.157985*omega**3 - 0.071618*omega**2*theta + 27.69363*omega**2 - 0.000398*omega*theta**2 + 0.307652*omega*theta - 59.517539*omega - 1.0e-6*theta**3 + 0.001195*theta**2 - 0.413097*theta + 46.931912
19591,19591,0.005778,0.019440,0.014340,nan,nan,nan,1448.2799,9999,0,1.00000omega,0.022461 + 0.00074theta + -0.00320omega + -0.00103theta^2 + -0.00614theta omega + -0.00517omega^2 + -0.00270theta^3 + 0.01043theta^2 omega + -0.00134theta omega^2 + 0.00273omega^3,0.07768*omega**3 - 0.001271*omega**2*theta + 0.481693*omega**2 + 0.00033*omega*theta**2 - 0.252765*omega*theta + 48.437951*omega - 3.0e-6*theta**3 + 0.003268*theta**2 - 1.251079*theta + 159.650996
19592,19592,0.005403,0.021183,0.015459,0.054376,2.047876,1.448578,643.3165,9999,1,1.00000omega,-0.117021 + -0.56122theta + 0.07417omega + -0.00317theta^2 + 0.02774theta omega + -0.07320omega^2 + -0.00073theta^3 + 0.00433theta^2 omega + -0.00983theta omega^2 + 0.00240omega^3,0.034547*omega**3 - 0.004717*omega**2*theta + 1.72069*omega**2 + 6.9e-5*omega*theta**2 - 0.051378*omega*theta + 9.530103*omega + 0.000436*theta**2 - 0.163474*theta + 20.506265
19593,19593,0.006328,0.030677,0.022149,0.036692,2.187382,1.546930,1657.5140,9999,0,1.00000omega,-0.160051 + 0.00346theta + 0.23373omega + 0.00644theta^2 + 0.00248theta omega + -0.03810omega^2 + -0.00011theta^3 + -0.00715theta^2 omega + -0.00401theta omega^2 + 0.00421omega^3,0.112947*omega**3 - 0.003586*omega**2*theta + 1.258741*omega**2 - 0.000213*omega*theta**2 + 0.153987*omega*theta - 27.805512*omega + 0.000125*theta**2 - 0.047629*theta + 6.025202
19594,19594,0.005385,0.024502,0.017739,nan,nan,nan,408.5175,9999,0,1.00000omega,0.072301 + -0.34729theta + 0.13446omega + 0.00363theta^2 + -0.02092theta omega + -0.00033omega^2 + -0.02794theta^3 + 0.15868theta^2 omega + -0.00203theta omega^2 + -0.01368omega^3,-0.12548*omega**3 - 0.000621*omega**2*theta + 0.218439*omega**2 + 0.001617*omega*theta**2 - 1.139658*omega*theta + 200.78405*omega - 9.0e-6*theta**3 + 0.010032*theta**2 - 3.534845*theta + 415.210617
19595,19595,0.005927,0.032167,0.023128,nan,nan,nan,326.2073,9999,0,1.00000omega,-0.018391 + -0.07823theta + -0.03526omega + -0.02765theta^2 + -0.28970theta omega + 0.09039omega^2 + -0.03656theta^3 + 0.33002theta^2 omega + -0.03033theta omega^2 + -0.02049omega^3,-0.122938*omega**3 - 0.006066*omega**2*theta + 2.189647*omega**2 + 0.0022*omega*theta**2 - 1.563362*omega*theta + 277.722967*omega - 8.0e-6*theta**3 + 0.008622*theta**2 - 3.050061*theta + 359.670045
19596,19596,0.004925,0.019436,0.014177,0.034307,1.076798,0.761797,2118.2791,9999,0,1.00000omega,-0.187781 + 0.04399theta + -0.03890omega + 0.02003theta^2 + 0.02158theta omega + -0.00814omega^2 + -0.00033theta^3 + 0.00907theta^2 omega + 0.00015theta omega^2 + -0.00523omega^3,-0.298397*omega**3 + 0.000285*omega**2*theta - 0.115042*omega**2 + 0.000575*omega*theta**2 - 0.417505*omega*theta + 75.787354*omega - 0.e-6*theta**3 + 0.000792*theta**2 - 0.29935*theta + 37.65608
19597,19597,0.010554,0.043095,0.031373,0.066995,4.901596,3.466276,3703.8855,9999,1,1.00000omega,0.005711 + 0.02000theta + 0.03276omega + -0.00059theta^2 + 0.00082theta omega + 0.00552omega^2 + -0.00040theta^3 + -0.00022theta^2 omega + 0.00017theta omega^2 + 0.00092omega^3,0.020022*omega**3 + 0.000123*omega**2*theta - 0.042669*omega**2 - 5.0e-6*omega*theta**2 + 0.00411*omega*theta - 0.792753*omega + 0.000371*theta**2 - 0.142258*theta + 18.181179
19598,19598,0.011212,0.052091,0.037677,0.051902,2.063112,1.459302,307.8313,9999,0,1.00000omega,-0.079071 + -0.10663theta + -0.50067omega + -0.00223theta^2 + 0.01732theta omega + -0.05300omega^2 + 0.00008theta^3 + 0.00692theta^2 omega + -0.13747theta omega^2 + -0.00214omega^3,-0.00347*omega**3 - 0.007431*omega**2*theta + 3.146731*omega**2 + 1.2e-5*omega*theta**2 - 0.010467*omega*theta + 2.179729*omega - 7.0e-6*theta**2 + 0.002977*theta - 0.423304
19599,19599,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
19600,19600,0.006217,0.025730,0.018717,0.392629,26.050786,18.422780,209.0824,9999,0,1.00000omega,-0.005581 + -0.61398theta + 0.01711omega + -0.01504theta^2 + -0.60355theta omega + 0.06872omega^2 + -0.00059theta^3 + 0.00054theta^2 omega + -0.08139theta omega^2 + 0.01457omega^3,0.052268*omega**3 - 0.009733*omega**2*theta + 3.85375*omega**2 + 2.0e-6*omega*theta**2 - 0.008651*omega*theta + 3.071621*omega + 8.7e-5*theta**2 - 0.032553*theta + 4.150762
19601,19601,0.006138,0.027825,0.020148,0.045481,4.484324,3.171059,698.0326,9999,1,1.00000omega,0.038591 + -0.00500theta + 0.03707omega + 0.01072theta^2 + 0.00272theta omega + 0.00930omega^2 + -0.00026theta^3 + -0.00006theta^2 omega + -0.00087theta omega^2 + -0.00093omega^3,-0.011188*omega**3 - 0.000349*omega**2*theta + 0.146039*omega**2 - 0.e-6*omega*theta**2 + 0.000702*omega*theta - 0.15126*omega + 0.000147*theta**2 - 0.062152*theta + 8.730101
19602,19602,0.007121,0.042554,0.030509,0.028532,0.914835,0.647200,376.1758,9999,0,1.00000omega,-0.092071 + -0.14411theta + -0.00699omega + -0.03496theta^2 + -0.00915theta omega + -0.01059omega^2 + 0.00012theta^3 + -0.00226theta^2 omega + 0.00055theta omega^2 + -0.00666omega^3,-0.031751*omega**3 + 8.7e-5*omega**2*theta - 0.041311*omega**2 - 1.2e-5*omega*theta**2 + 0.010039*omega*theta - 2.104381*omega - 4.2e-5*theta**2 + 0.024428*theta - 4.339813
19603,19603,0.004584,0.015387,0.011353,0.031270,0.493835,0.349894,472.1270,9999,0,1.00000omega,-0.655781 + -3.04533theta + 0.41711omega + -0.33774theta^2 + 1.45904theta omega + 0.95471omega^2 + 0.02347theta^3 + -3.06676theta^2 omega + 0.06490theta omega^2 + 0.03044omega^3,0.448239*omega**3 + 0.031856*omega**2*theta - 12.802616*omega**2 - 0.050177*omega*theta**2 + 42.472515*omega*theta - 8987.78824*omega + 1.3e-5*theta**3 - 0.016502*theta**2 + 7.086345*theta - 1013.634295
19604,19604,0.006214,0.029151,0.021076,0.061624,2.124466,1.502856,1568.6895,9999,0,1.00000omega,-0.040011 + 0.02405theta + 0.03123omega + 0.00183theta^2 + -0.00952theta omega + 0.01601omega^2 + -0.00623theta^3 + 0.00059theta^2 omega + 0.00102theta omega^2 + -0.02382omega^3,-0.628241*omega**3 + 0.000897*omega**2*theta - 0.356769*omega**2 + 1.7e-5*omega*theta**2 - 0.014634*omega*theta + 3.096347*omega - 6.0e-6*theta**3 + 0.007571*theta**2 - 3.139729*theta + 434.006441
19605,19605,0.007560,0.032010,0.023257,0.038979,1.831417,1.295301,433.8158,9999,0,1.00000omega,0.004151 + -0.03165theta + -0.05559omega + -0.00148theta^2 + 0.03463theta omega + 0.00529omega^2 + -0.00079theta^3 + -0.00057theta^2 omega + -0.00186theta omega^2 + -0.00127omega^3,-0.006353*omega**3 - 0.00031*omega**2*theta + 0.121774*omega**2 - 3.0e-6*omega*theta**2 + 0.002915*omega*theta - 0.654905*omega + 0.000169*theta**2 - 0.064832*theta + 8.310671
19606,19606,0.006171,0.031216,0.022500,0.092387,5.648229,3.994436,671.3119,9999,0,1.00000omega,0.145001 + -0.09662theta + -0.56529omega + -0.07112theta^2 + 0.07050theta omega + 0.12512omega^2 + -0.00018theta^3 + 0.01534theta^2 omega + -0.01961theta omega^2 + -0.02030omega^3,-0.231151*omega**3 - 0.007443*omega**2*theta + 2.792183*omega**2 + 0.000194*omega*theta**2 - 0.140145*omega*theta + 25.278158*omega + 3.4e-5*theta**2 + 0.005107*theta - 2.754023
19607,19607,0.006061,0.032261,0.023211,0.055317,2.540698,1.796970,233.3804,9999,0,1.00000omega,0.310241 + -0.44698theta + -0.23327omega + -0.00492theta^2 + 0.01291theta omega + -0.00757omega^2 + -0.01433theta^3 + 0.01199theta^2 omega + -0.02765theta omega^2 + -0.03973omega^3,-0.164998*omega**3 - 0.003828*omega**2*theta + 1.309973*omega**2 + 5.5e-5*omega*theta**2 - 0.037791*omega*theta + 6.445497*omega - 2.0e-6*theta**3 + 0.002266*theta**2 - 0.776936*theta + 88.857805
19608,19608,0.005995,0.028901,0.020871,nan,nan,nan,352.8964,9999,0,1.00000omega,-0.016081 + -0.02051theta + 0.07235omega + 0.02536theta^2 + 0.11416theta omega + -0.03003omega^2 + -0.04307theta^3 + 0.18886theta^2 omega + -0.03971theta omega^2 + 0.00040omega^3,0.002555*omega**3 - 0.008457*omega**2*theta + 2.880387*omega**2 + 0.001341*omega*theta**2 - 0.915909*omega*theta + 156.437078*omega - 1.0e-5*theta**3 + 0.010477*theta**2 - 3.590162*theta + 410.091239
19609,19609,0.008095,0.041608,0.029973,0.054930,8.178884,5.783475,1511.4700,9999,0,1.00000omega,0.056631 + -0.00641theta + 0.13415omega + -0.00267theta^2 + -0.00335theta omega + 0.01605omega^2 + -0.00002theta^3 + -0.00085theta^2 omega + -0.00218theta omega^2 + 0.00312omega^3,0.046598*omega**3 - 0.001085*omega**2*theta + 0.391573*omega**2 - 1.4e-5*omega*theta**2 + 0.009805*omega*theta - 1.699442*omega + 1.0e-5*theta**2 - 0.002615*theta + 0.221445
19610,19610,0.007603,0.033465,0.024266,0.046994,4.795654,3.391202,1557.8009,9999,0,1.00000omega,-0.010071 + -0.00352theta + -0.01001omega + -0.00001theta^2 + -0.00565theta omega + 0.00071omega^2 + 0.00007theta^3 + -0.00076theta^2 omega + -0.01217theta omega^2 + -0.00024omega^3,-0.004212*omega**3 - 0.007119*omega**2*theta + 2.706839*omega**2 - 1.5e-5*omega*theta**2 + 0.011123*omega*theta - 2.087135*omega - 5.2e-5*theta**2 + 0.019727*theta - 2.499216
19611,19611,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
19612,19612,0.006048,0.022314,0.016347,nan,nan,nan,323.0849,9999,0,1.00000omega,0.076401 + -0.34909theta + 0.08477omega + 0.08286theta^2 + 0.09216theta omega + 0.02552omega^2 + -0.01531theta^3 + 0.00849theta^2 omega + -0.02887theta omega^2 + 0.05165omega^3,0.301557*omega**3 - 0.005619*omega**2*theta + 2.047092*omega**2 + 5.5e-5*omega*theta**2 - 0.038558*omega*theta + 6.742798*omega - 3.0e-6*theta**3 + 0.003639*theta**2 - 1.33379*theta + 162.967166
19613,19613,0.006300,0.026402,0.019193,0.050067,2.639891,1.867021,414.9431,9999,0,1.00000omega,-0.012841 + -0.17300theta + 0.06892omega + -0.03180theta^2 + 0.04840theta omega + 0.00002omega^2 + -0.00095theta^3 + -0.00018theta^2 omega + -0.01777theta omega^2 + 0.02489omega^3,0.170647*omega**3 - 0.004061*omega**2*theta + 1.492217*omega**2 - 1.0e-6*omega*theta**2 + 0.001779*omega*theta - 0.466228*omega + 0.000249*theta**2 - 0.085488*theta + 9.757505
19614,19614,0.005795,0.023445,0.017077,0.044732,5.866909,4.148652,1192.7626,9999,0,1.00000omega,-0.027641 + -0.04836theta + -0.02532omega + 0.00166theta^2 + -0.00207theta omega + -0.00339omega^2 + 0.00006theta^3 + 0.00041theta^2 omega + -0.00070theta omega^2 + -0.00584omega^3,-0.135281*omega**3 - 0.000541*omega**2*theta + 0.192543*omega**2 + 1.1e-5*omega*theta**2 - 0.007695*omega*theta + 1.401956*omega - 5.4e-5*theta**2 + 0.018982*theta - 2.205155
19615,19615,0.008128,0.033179,0.024155,nan,nan,nan,3018.7605,9999,0,1.00000omega,-0.059791 + 0.00477theta + -0.01092omega + 0.00146theta^2 + 0.00076theta omega + -0.00310omega^2 + -0.00001theta^3 + 0.00174theta^2 omega + 0.00054theta omega^2 + -0.00024omega^3,-0.007171*omega**3 + 0.000538*omega**2*theta - 0.210492*omega**2 + 5.8e-5*omega*theta**2 - 0.044527*omega*theta + 8.580119*omega + 1.4e-5*theta**2 - 0.00618*theta + 0.873238
19616,19616,0.006042,0.033227,0.023880,0.049186,1.840791,1.302100,312.8714,9999,0,1.00000omega,0.013281 + -0.05040theta + -0.23955omega + -0.01234theta^2 + 0.00736theta omega + -0.18155omega^2 + -0.35335theta^3 + 0.02280theta^2 omega + -0.00106theta omega^2 + -0.00008omega^3,-0.000443*omega**3 - 0.000196*omega**2*theta + 0.001428*omega**2 + 0.00014*omega*theta**2 - 0.113746*omega*theta + 23.067941*omega - 7.2e-5*theta**3 + 0.088217*theta**2 - 35.82421*theta + 4849.326171
19617,19617,0.006795,0.029932,0.021704,0.069791,2.931165,2.073234,1083.7610,9999,0,1.00000omega,-0.154851 + -0.01291theta + 0.01234omega + -0.01066theta^2 + 0.00262theta omega + -0.00027omega^2 + -0.00010theta^3 + 0.00016theta^2 omega + 0.00288theta omega^2 + 0.00049omega^3,0.007485*omega**3 + 0.001466*omega**2*theta - 0.581674*omega**2 + 3.0e-6*omega*theta**2 - 0.002091*omega*theta + 0.402698*omega + 5.9e-5*theta**2 - 0.019999*theta + 2.204
19618,19618,0.006912,0.033998,0.024532,0.065733,4.677267,3.307654,1174.7930,9999,0,1.00000omega,0.066871 + -0.04847theta + -0.00756omega + 0.00253theta^2 + 0.00759theta omega + 0.00364omega^2 + -0.00020theta^3 + 0.00023theta^2 omega + -0.00312theta omega^2 + -0.00127omega^3,-0.020254*omega**3 - 0.001659*omega**2*theta + 0.618007*omega**2 + 4.0e-6*omega*theta**2 - 0.00284*omega*theta + 0.492306*omega + 0.000134*theta**2 - 0.050357*theta + 6.335083
19619,19619,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
19620,19620,0.006557,0.026914,0.019588,0.036615,2.085265,1.474733,329.4113,9999,0,1.00000omega,-0.171081 + -0.08827theta + -0.04458omega + -0.01439theta^2 + -0.01959theta omega + 0.07468omega^2 + 0.00065theta^3 + -0.00551theta^2 omega + 0.00291theta omega^2 + -0.01185omega^3,-0.059892*omega**3 + 0.00049*omega**2*theta - 0.154845*omega**2 - 3.1e-5*omega*theta**2 + 0.023148*omega*theta - 4.329955*omega - 0.000145*theta**2 + 0.057126*theta - 7.49385
19621,19621,0.007877,0.037068,0.026796,0.031094,0.927271,0.656048,507.1442,9999,0,1.00000omega,0.068781 + -0.05746theta + 0.00792omega + 0.01722theta^2 + -0.00196theta omega + 0.00163omega^2 + -0.00140theta^3 + -0.00892theta^2 omega + -0.00909theta omega^2 + 0.00222omega^3,0.011834*omega**3 - 0.001615*omega**2*theta + 0.6096*omega**2 - 5.3e-5*omega*theta**2 + 0.039807*omega*theta - 7.498105*omega + 0.000321*theta**2 - 0.123995*theta + 15.980095
19622,19622,0.007264,0.027845,0.020348,0.051107,1.850071,1.308697,516.5415,9999,0,1.00000omega,-0.092151 + 0.00469theta + 0.06082omega + -0.01008theta^2 + 0.04804theta omega + -0.00059omega^2 + -0.00862theta^3 + -0.04409theta^2 omega + -0.00259theta omega^2 + 0.01511omega^3,0.097261*omega**3 - 0.000556*omega**2*theta + 0.214453*omega**2 - 0.000315*omega*theta**2 + 0.24443*omega*theta - 47.364452*omega - 2.0e-6*theta**3 + 0.002377*theta**2 - 0.91644*theta + 117.776198
19623,19623,0.005302,0.023408,0.016972,nan,nan,nan,987.7866,9999,0,1.00000omega,-0.058151 + -0.01678theta + -0.12616omega + -0.00752theta^2 + -0.09556theta omega + -0.00402omega^2 + -0.01979theta^3 + -0.02011theta^2 omega + -0.13602theta omega^2 + 0.02370omega^3,0.540796*omega**3 - 0.103459*omega**2*theta + 39.611314*omega**2 - 0.00051*omega*theta**2 + 0.387681*omega*theta - 73.694947*omega - 1.7e-5*theta**3 + 0.019205*theta**2 - 7.350931*theta + 937.885456
19624,19624,0.005988,0.021892,0.016049,0.094784,4.770787,3.374121,576.4861,9999,0,1.00000omega,-0.018731 + -0.22206theta + -0.11974omega + 0.00356theta^2 + -0.02747theta omega + 0.06705omega^2 + -0.00080theta^3 + 0.00685theta^2 omega + -0.00937theta omega^2 + -0.01289omega^3,-0.135866*omega**3 - 0.003292*omega**2*theta + 1.339114*omega**2 + 8.0e-5*omega*theta**2 - 0.06387*omega*theta + 12.707615*omega + 0.000372*theta**2 - 0.148052*theta + 19.664916
19625,19625,0.005776,0.023901,0.017387,0.262480,16.748253,11.844257,361.4265,9999,0,1.00000omega,0.200301 + 0.04070theta + 0.01534omega + 0.04871theta^2 + 0.12026theta omega + 0.00125omega^2 + 0.00025theta^3 + 0.01519theta^2 omega + -0.08280theta omega^2 + -0.00441omega^3,-0.031545*omega**3 - 0.019742*omega**2*theta + 8.011466*omega**2 + 0.000121*omega*theta**2 - 0.096018*omega*theta + 19.083982*omega - 5.4e-5*theta**2 + 0.011313*theta - 0.091522
19626,19626,0.006116,0.018992,0.014108,0.140434,13.515893,9.557695,782.8394,9999,0,1.00000omega,0.002831 + 0.02434theta + 0.00764omega + -0.00010theta^2 + -0.00806theta omega + 0.00348omega^2 + 0.00010theta^3 + 0.00009theta^2 omega + 0.00111theta omega^2 + -0.00121omega^3,-0.016708*omega**3 + 0.000511*omega**2*theta - 0.201375*omega**2 + 1.0e-6*omega*theta**2 - 0.001284*omega*theta + 0.292512*omega - 6.1e-5*theta**2 + 0.024484*theta - 3.265617
19627,19627,0.005508,0.027298,0.019692,0.049971,2.482894,1.756027,298.8552,9999,0,1.00000omega,0.004611 + -0.08251theta + 0.00720omega + 0.02624theta^2 + 0.01723theta omega + -0.02621omega^2 + -0.00328theta^3 + 0.00087theta^2 omega + -0.10820theta omega^2 + 0.00637omega^3,0.040892*omega**3 - 0.023153*omega**2*theta + 8.960657*omega**2 + 6.0e-6*omega*theta**2 - 0.004544*omega*theta + 0.829292*omega - 0.e-6*theta**3 + 0.00092*theta**2 - 0.361925*theta + 47.453233
19628,19628,0.006685,0.037659,0.027045,0.041339,4.190076,2.962975,898.0954,9999,0,1.00000omega,-0.030361 + -0.00322theta + -0.00562omega + 0.00378theta^2 + -0.02391theta omega + -0.00391omega^2 + -0.00008theta^3 + 0.01304theta^2 omega + -0.04822theta omega^2 + 0.00340omega^3,0.044044*omega**3 - 0.020822*omega**2*theta + 8.359244*omega**2 + 0.000188*omega*theta**2 - 0.151275*omega*theta + 30.480397*omega + 4.9e-5*theta**2 - 0.020791*theta + 2.932452
19629,19629,0.009848,0.041956,0.030474,0.065390,2.748878,1.944300,853.2025,9999,0,1.00000omega,-0.048811 + -0.08298theta + 0.08331omega + 0.00072theta^2 + 0.00123theta omega + -0.01749omega^2 + -0.00327theta^3 + 0.00143theta^2 omega + 0.00157theta omega^2 + 0.00081omega^3,0.004671*omega**3 + 0.000302*omega**2*theta - 0.129153*omega**2 + 9.0e-6*omega*theta**2 - 0.007359*omega*theta + 1.480362*omega - 0.e-6*theta**3 + 0.000844*theta**2 - 0.339911*theta + 45.655509
19630,19630,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
19631,19631,0.004845,0.016623,0.012243,0.062174,4.763737,3.368757,713.0299,9999,0,1.00000omega,-0.636911 + -0.05404theta + -0.12172omega + -0.00375theta^2 + 0.01467theta omega + -0.02721omega^2 + -0.01795theta^3 + 0.01734theta^2 omega + 0.03900theta omega^2 + -0.00095omega^3,-0.018825*omega**3 + 0.025761*omega**2*theta - 9.79201*omega**2 + 0.000382*omega*theta**2 - 0.289192*omega*theta + 54.758995*omega - 1.3e-5*theta**3 + 0.014985*theta**2 - 5.682049*theta + 718.161906
19632,19632,0.005034,0.016571,0.012246,0.069474,1.557601,1.102485,389.5048,9999,0,1.00000omega,0.123271 + 0.01425theta + 0.01801omega + -0.01780theta^2 + 0.00509theta omega + -0.19598omega^2 + -0.00266theta^3 + 0.02582theta^2 omega + -0.00316theta omega^2 + 0.00355omega^3,0.035608*omega**3 - 0.001057*omega**2*theta + 0.294669*omega**2 + 0.000288*omega*theta**2 - 0.222144*omega*theta + 42.873398*omega - 0.e-6*theta**3 + 0.001133*theta**2 - 0.433222*theta + 55.192197
19633,19633,0.007745,0.052077,0.037229,0.027735,1.133226,0.801552,469.3759,9999,0,1.00000omega,0.022401 + -0.18873theta + -0.05396omega + 0.08447theta^2 + -0.00207theta omega + -0.02520omega^2 + -0.00001theta^3 + -0.00202theta^2 omega + -0.00016theta omega^2 + -0.01175omega^3,-0.059021*omega**3 - 2.7e-5*omega**2*theta - 0.000412*omega**2 - 1.1e-5*omega*theta**2 + 0.008304*omega*theta - 1.530917*omega + 4.0e-5*theta**2 - 0.029356*theta + 5.415905
19634,19634,0.006281,0.030400,0.021950,0.037876,2.265813,1.602395,791.9074,9999,0,1.00000omega,0.007531 + -0.01442theta + -0.01022omega + -0.01698theta^2 + 0.01498theta omega + 0.01427omega^2 + -0.00143theta^3 + 0.00016theta^2 omega + -0.03866theta omega^2 + -0.01373omega^3,-0.178993*omega**3 - 0.0168*omega**2*theta + 6.068735*omega**2 + 2.0e-6*omega*theta**2 - 0.001343*omega*theta + 0.182432*omega - 0.e-6*theta**3 + 0.000735*theta**2 - 0.260506*theta + 30.784083
