Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
105934,105934,0.005977,0.027087,0.019614,0.034351,1.546391,1.093733,669.5753,9999,0,1.00000omega,0.118781 + -0.02359theta + -0.04855omega + -0.00178theta^2 + 0.00142theta omega + 0.05318omega^2 + -0.00363theta^3 + 0.00023theta^2 omega + 0.00035theta omega^2 + -0.00294omega^3,-0.035838*omega**3 + 0.000142*omega**2*theta + 0.084444*omega**2 + 3.0e-6*omega*theta**2 + 0.002245*omega*theta + 0.40262*omega - 2.0e-6*theta**3 - 0.001749*theta**2 - 0.62199*theta - 73.748157
105935,105935,0.006738,0.026687,0.019463,0.037688,2.559699,1.810177,249.9294,9999,0,1.00000omega,0.014651 + -0.10920theta + 0.01129omega + -0.08389theta^2 + 0.01390theta omega + 0.13259omega^2 + 0.00049theta^3 + 0.00369theta^2 omega + -0.00233theta omega^2 + -0.01521omega^3,-0.055334*omega**3 - 0.000283*omega**2*theta - 0.053934*omega**2 + 1.5e-5*omega*theta**2 + 0.010731*omega*theta + 1.929842*omega + 3.8e-5*theta**2 + 0.001741*theta - 1.181154
105936,105936,0.006869,0.034323,0.024752,0.083330,5.731720,4.053366,916.3146,9999,0,1.00000omega,0.019381 + 0.00440theta + -0.01016omega + 0.02039theta^2 + -0.00236theta omega + -0.00315omega^2 + -0.00002theta^3 + -0.00040theta^2 omega + -0.00009theta omega^2 + 0.00291omega^3,0.036598*omega**3 - 3.8e-5*omega**2*theta - 0.0163*omega**2 - 6.0e-6*omega*theta**2 - 0.004276*omega*theta - 0.818086*omega + 4.0e-6*theta**2 + 0.007101*theta + 1.594379
105937,105937,0.006915,0.031128,0.022548,0.135485,7.414842,5.243960,613.4057,9999,0,1.00000omega,-0.003881 + -0.42344theta + 0.53278omega + 0.00046theta^2 + 0.00817theta omega + -0.01491omega^2 + -0.00107theta^3 + -0.00229theta^2 omega + -0.00742theta omega^2 + -0.00420omega^3,-0.035164*omega**3 - 0.002071*omega**2*theta - 0.805869*omega**2 - 2.1e-5*omega*theta**2 - 0.016275*omega*theta - 3.090368*omega - 0.000383*theta**2 - 0.14808*theta - 19.12893
105938,105938,0.006266,0.022496,0.016513,0.063291,7.001858,4.951264,935.6093,9999,0,1.00000omega,-0.022061 + 0.00460theta + -0.00080omega + 0.00271theta^2 + -0.00261theta omega + 0.00718omega^2 + -0.00005theta^3 + -0.00048theta^2 omega + -0.00034theta omega^2 + -0.00781omega^3,-0.122233*omega**3 - 0.000177*omega**2*theta - 0.066025*omega**2 - 8.0e-6*omega*theta**2 - 0.006765*omega*theta - 1.370614*omega - 3.3e-5*theta**2 - 0.012263*theta - 1.522858
105939,105939,0.005259,0.018956,0.013910,nan,nan,nan,675.5132,9999,0,1.00000omega,0.001521 + -0.28428theta + -0.15916omega + -0.31277theta^2 + -0.01917theta omega + -0.00732omega^2 + -0.01073theta^3 + -0.01890theta^2 omega + -0.00081theta omega^2 + 0.01745omega^3,0.280054*omega**3 - 0.000433*omega**2*theta - 0.18455*omega**2 - 0.000337*omega*theta**2 - 0.279217*omega*theta - 57.835648*omega - 6.0e-6*theta**3 - 0.008167*theta**2 - 3.482745*theta - 494.661879
105940,105940,0.009212,0.034721,0.025401,0.059592,1.698295,1.201615,1736.4934,2199,5,1.00000omega,0.019261 + -0.10005theta + -0.02051omega + 0.02246theta^2 + 0.04659theta omega + -0.01967omega^2 + -0.03912theta^3 + -0.00494theta^2 omega + -0.00599theta omega^2 + -0.00513omega^3,-0.068846*omega**3 - 0.00268*omega**2*theta - 1.134338*omega**2 - 7.4e-5*omega*theta**2 - 0.060604*omega*theta - 12.462333*omega - 1.9e-5*theta**3 - 0.024391*theta**2 - 10.198728*theta - 1421.495478
105941,105941,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
105942,105942,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
105943,105943,0.006935,0.026976,0.019695,0.030874,0.695215,0.492076,611.5341,9999,1,1.00000omega,-0.150971 + -0.08394theta + -0.04152omega + -0.00055theta^2 + -0.00734theta omega + -0.03155omega^2 + -0.00077theta^3 + 0.00297theta^2 omega + -0.00827theta omega^2 + -0.01506omega^3,-0.125528*omega**3 - 0.002298*omega**2*theta - 0.86468*omega**2 + 2.8e-5*omega*theta**2 + 0.020175*omega*theta + 3.697929*omega - 0.000264*theta**2 - 0.097473*theta - 12.029744
105944,105944,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
105945,105945,0.006082,0.025818,0.018755,0.054187,5.109337,3.613050,353.3908,9999,0,1.00000omega,0.429491 + -0.07493theta + 0.07194omega + 0.01121theta^2 + -0.04467theta omega + 0.06184omega^2 + -0.00242theta^3 + 0.00074theta^2 omega + -0.02657theta omega^2 + -0.00207omega^3,-0.013001*omega**3 - 0.005563*omega**2*theta - 2.135478*omega**2 + 5.0e-6*omega*theta**2 + 0.003336*omega*theta + 0.518758*omega - 0.e-6*theta**3 - 0.000651*theta**2 - 0.25118*theta - 32.301228
105946,105946,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
105947,105947,0.005688,0.022174,0.016187,0.060903,6.783978,4.797190,697.0128,9999,0,1.00000omega,-0.686821 + -0.00986theta + -0.21882omega + -0.00015theta^2 + 0.00744theta omega + -0.06101omega^2 + -0.01151theta^3 + 0.00626theta^2 omega + 0.00511theta omega^2 + -0.06045omega^3,-0.855157*omega**3 + 0.00241*omega**2*theta + 0.804275*omega**2 + 9.8e-5*omega*theta**2 + 0.069277*omega*theta + 12.186368*omega - 6.0e-6*theta**3 - 0.006353*theta**2 - 2.231093*theta - 261.167548
105948,105948,0.004459,0.008897,0.007037,0.104968,2.311534,1.636186,630.7401,9999,0,1.00000omega,1.011151 + -0.60849theta + -0.16528omega + -0.44930theta^2 + 3.85505theta omega + 0.49962omega^2 + -0.18429theta^3 + -1.80477theta^2 omega + -0.01368theta omega^2 + 0.00990omega^3,0.206915*omega**3 - 0.009531*omega**2*theta - 2.924743*omega**2 - 0.041912*omega*theta**2 - 29.284137*omega*theta - 5115.214342*omega - 0.000143*theta**3 - 0.150478*theta**2 - 52.90971*theta - 6201.221373
105949,105949,0.005196,0.019273,0.014115,0.096285,12.542480,8.869134,611.4604,9999,0,1.00000omega,0.200891 + 0.13283theta + -0.04871omega + 0.03555theta^2 + -0.01672theta omega + 0.06509omega^2 + -0.00299theta^3 + -0.01789theta^2 omega + -0.00258theta omega^2 + -0.13187omega^3,-1.957451*omega**3 - 0.001277*omega**2*theta - 0.402519*omega**2 - 0.000295*omega*theta**2 - 0.207631*omega*theta - 36.528413*omega - 2.0e-6*theta**3 - 0.001704*theta**2 - 0.588518*theta - 67.714738
105950,105950,0.006899,0.030056,0.021806,0.084591,7.684872,5.434354,625.1553,9999,0,1.00000omega,0.001721 + -0.00138theta + 0.01516omega + 0.00007theta^2 + 0.00295theta omega + -0.00341omega^2 + -0.00031theta^3 + -0.00138theta^2 omega + -0.00216theta omega^2 + 0.00154omega^3,0.013216*omega**3 - 0.000618*omega**2*theta - 0.228176*omega**2 - 1.3e-5*omega*theta**2 - 0.009588*omega*theta - 1.746064*omega - 0.000108*theta**2 - 0.039638*theta - 4.838638
105951,105951,0.006364,0.036483,0.026187,0.079627,8.274137,5.850969,482.1455,9999,0,1.00000omega,0.720531 + -0.05786theta + -0.05720omega + 0.00235theta^2 + -0.00382theta omega + -0.00723omega^2 + -0.00419theta^3 + 0.00134theta^2 omega + -0.00065theta omega^2 + -0.00139omega^3,-0.010679*omega**3 - 0.000166*omega**2*theta - 0.069414*omega**2 + 1.1e-5*omega*theta**2 + 0.008973*omega*theta + 1.757683*omega - 1.0e-6*theta**3 - 0.001412*theta**2 - 0.55718*theta - 73.316708
105952,105952,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
105953,105953,0.007252,0.031013,0.022521,0.035010,2.081146,1.471801,1588.2322,9999,0,1.00000omega,0.094441 + 0.00383theta + -0.09446omega + 0.00380theta^2 + -0.01257theta omega + -0.02373omega^2 + -0.00014theta^3 + 0.00050theta^2 omega + -0.00311theta omega^2 + -0.00386omega^3,-0.076077*omega**3 - 0.002043*omega**2*theta - 0.80471*omega**2 + 1.1e-5*omega*theta**2 + 0.008079*omega*theta + 1.484559*omega - 0.000114*theta**2 - 0.042676*theta - 5.298974
105954,105954,0.006206,0.019257,0.014307,0.038527,1.770272,1.252068,802.9077,9999,0,1.00000omega,0.298341 + -0.04719theta + -0.06475omega + -0.02754theta^2 + 0.19021theta omega + 0.10206omega^2 + -0.00511theta^3 + 0.00084theta^2 omega + -0.02735theta omega^2 + -0.03495omega^3,-0.481411*omega**3 - 0.012558*omega**2*theta - 4.737935*omega**2 + 1.3e-5*omega*theta**2 + 0.014139*omega*theta + 3.526365*omega - 3.0e-6*theta**3 - 0.003015*theta**2 - 1.161973*theta - 149.295432
105955,105955,0.004638,0.014115,0.010506,0.346760,6.945753,4.917506,662.7137,9999,0,1.00000omega,-0.081391 + -0.00772theta + 1.71084omega + 0.01741theta^2 + -0.26389theta omega + -0.23607omega^2 + -0.05209theta^3 + 0.02483theta^2 omega + -0.01533theta omega^2 + -0.02512omega^3,-0.508514*omega**3 - 0.010344*omega**2*theta - 4.221785*omega**2 + 0.000558*omega*theta**2 + 0.427703*omega*theta + 81.919148*omega - 3.9e-5*theta**3 - 0.045605*theta**2 - 17.751449*theta - 2303.201507
105956,105956,0.004915,0.016073,0.011885,0.141266,5.281995,3.736270,314.7575,9999,0,1.00000omega,-0.895461 + -0.25722theta + 0.00897omega + 0.16911theta^2 + -0.04688theta omega + -0.06138omega^2 + -0.00249theta^3 + 0.00639theta^2 omega + -0.05731theta omega^2 + 0.01438omega^3,0.123377*omega**3 - 0.01639*omega**2*theta - 6.243699*omega**2 + 6.1e-5*omega*theta**2 + 0.045331*omega*theta + 8.430814*omega - 0.e-6*theta**3 - 0.000799*theta**2 - 0.264983*theta - 28.734983
105957,105957,0.005376,0.016880,0.012527,0.055609,1.843694,1.304281,435.3921,9999,0,1.00000omega,0.039321 + -1.30828theta + -0.00430omega + -0.06839theta^2 + 0.09495theta omega + -0.26722omega^2 + -0.00212theta^3 + 0.00022theta^2 omega + 0.01418theta omega^2 + -0.04106omega^3,-0.406059*omega**3 + 0.004674*omega**2*theta + 1.571456*omega**2 + 2.0e-6*omega*theta**2 + 0.003601*omega*theta + 0.999577*omega - 0.e-6*theta**3 - 0.000903*theta**2 - 0.350851*theta - 45.493246
105958,105958,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
105959,105959,0.005660,0.017743,0.013169,nan,nan,nan,621.3384,9999,0,1.00000omega,0.001421 + 0.01335theta + -0.02304omega + -0.08558theta^2 + 0.01541theta omega + -0.08386omega^2 + -0.00451theta^3 + 0.01053theta^2 omega + 0.08257theta omega^2 + 0.00431omega^3,0.055163*omega**3 + 0.035227*omega**2*theta + 11.646424*omega**2 + 0.00015*omega*theta**2 + 0.099818*omega*theta + 16.633184*omega - 2.0e-6*theta**3 - 0.002193*theta**2 - 0.748906*theta - 85.202405
105960,105960,0.006098,0.028627,0.020697,0.026126,0.504190,0.356994,264.5617,9999,0,1.00000omega,0.003381 + -0.25125theta + -0.18817omega + -0.00164theta^2 + -0.00437theta omega + 0.10560omega^2 + -0.00114theta^3 + 0.00641theta^2 omega + -0.00402theta omega^2 + -0.02379omega^3,-0.111104*omega**3 - 0.000626*omega**2*theta - 0.175123*omega**2 + 3.3e-5*omega*theta**2 + 0.022987*omega*theta + 3.965353*omega - 0.000206*theta**2 - 0.071766*theta - 8.380084
105961,105961,0.007717,0.031146,0.022690,0.076014,4.750279,3.359385,560.9935,9999,0,1.00000omega,-0.012571 + -0.03206theta + 0.01299omega + -0.00906theta^2 + -0.00208theta omega + 0.02129omega^2 + -0.00579theta^3 + 0.00305theta^2 omega + 0.00059theta omega^2 + -0.01777omega^3,-0.11011*omega**3 + 0.000122*omega**2*theta + 0.053332*omega**2 + 2.1e-5*omega*theta**2 + 0.015014*omega*theta + 2.684112*omega - 1.0e-6*theta**3 - 0.001433*theta**2 - 0.514916*theta - 61.692705
105962,105962,0.007154,0.040086,0.028793,0.047564,3.155299,2.231387,1297.2991,9999,0,1.00000omega,0.038221 + 0.00501theta + -0.04283omega + -0.00093theta^2 + -0.00039theta omega + 0.01727omega^2 + -0.00075theta^3 + 0.00050theta^2 omega + -0.00000theta omega^2 + -0.00350omega^3,-0.057061*omega**3 + 0.012731*omega**2 + 9.0e-6*omega*theta**2 + 0.006916*omega*theta + 1.318865*omega - 0.00052*theta**2 - 0.19917*theta - 25.418517
105963,105963,0.006606,0.023094,0.016985,0.034681,1.888216,1.335396,234.4727,9999,0,1.00000omega,0.028091 + -0.18686theta + -0.03602omega + 0.09986theta^2 + 0.00894theta omega + -0.00555omega^2 + -0.03893theta^3 + -0.00807theta^2 omega + 0.01366theta omega^2 + -0.00698omega^3,-0.024974*omega**3 + 0.001629*omega**2*theta + 0.660196*omega**2 - 3.2e-5*omega*theta**2 - 0.025974*omega*theta - 5.258467*omega - 5.0e-6*theta**3 - 0.006252*theta**2 - 2.525364*theta - 340.060597
105964,105964,0.005516,0.029406,0.021156,0.082960,7.505864,5.307772,745.7479,9999,0,1.00000omega,0.055761 + -0.00567theta + 0.00962omega + 0.00574theta^2 + 0.00050theta omega + -0.01016omega^2 + -0.00164theta^3 + 0.00277theta^2 omega + 0.00242theta omega^2 + -0.00450omega^3,-0.071063*omega**3 + 0.001274*omega**2*theta + 0.491992*omega**2 + 4.9e-5*omega*theta**2 + 0.038118*omega*theta + 7.473831*omega - 0.e-6*theta**3 - 0.001123*theta**2 - 0.438573*theta - 57.071809
105965,105965,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
105966,105966,0.005144,0.016519,0.012234,0.073122,4.022761,2.844992,557.8907,9999,0,1.00000omega,0.193581 + -0.19424theta + -0.18472omega + 0.22830theta^2 + 0.03416theta omega + -0.36215omega^2 + -0.06095theta^3 + 0.02047theta^2 omega + -0.12138theta omega^2 + -0.02828omega^3,-0.393261*omega**3 - 0.056264*omega**2*theta - 21.25263*omega**2 + 0.000316*omega*theta**2 + 0.236945*omega*theta + 44.370328*omega - 3.1e-5*theta**3 - 0.034987*theta**2 - 12.9983*theta - 1609.669909
105967,105967,0.006354,0.023184,0.016998,nan,nan,nan,661.3036,9999,0,1.00000omega,0.015361 + 0.02734theta + 0.52632omega + -0.00560theta^2 + -0.00855theta omega + 0.15254omega^2 + 0.00001theta^3 + -0.06518theta^2 omega + -0.00172theta omega^2 + 0.02086omega^3,0.224983*omega**3 - 0.000618*omega**2*theta - 0.135079*omega**2 - 0.000781*omega*theta**2 - 0.572495*omega*theta - 104.882581*omega + 1.0e-6*theta**2 - 0.001095*theta - 0.293162
105968,105968,0.004906,0.013195,0.009954,0.104619,3.782354,2.675551,602.8127,9999,0,1.00000omega,-0.403381 + -0.04983theta + 0.36251omega + -0.07832theta^2 + -0.47041theta omega + 0.23222omega^2 + -0.00624theta^3 + 0.05078theta^2 omega + 0.00451theta omega^2 + -0.12897omega^3,-2.117163*omega**3 + 0.002468*omega**2*theta + 1.042016*omega**2 + 0.000926*omega*theta**2 + 0.641625*omega*theta + 111.09428*omega - 4.0e-6*theta**3 - 0.004078*theta**2 - 1.460728*theta - 174.379431
105969,105969,0.004822,0.018153,0.013281,0.211954,11.058190,7.820757,480.5266,9999,0,1.00000omega,-0.778151 + -0.07892theta + -0.05081omega + -0.01004theta^2 + -0.01413theta omega + -0.03215omega^2 + -0.00550theta^3 + 0.00172theta^2 omega + 0.00274theta omega^2 + 0.00147omega^3,0.01987*omega**3 + 0.001235*omega**2*theta + 0.422446*omega**2 + 2.6e-5*omega*theta**2 + 0.018266*omega*theta + 3.226303*omega - 3.0e-6*theta**3 - 0.002978*theta**2 - 1.074043*theta - 129.111802
105970,105970,0.008562,0.036625,0.026596,0.240376,13.023785,9.210775,746.9892,9999,0,1.00000omega,-0.098281 + 0.00874theta + 0.19489omega + 0.02049theta^2 + -0.00810theta omega + -0.02582omega^2 + -0.00017theta^3 + -0.00459theta^2 omega + 0.00010theta omega^2 + 0.00305omega^3,0.020384*omega**3 + 2.2e-5*omega**2*theta - 0.003825*omega**2 - 3.4e-5*omega*theta**2 - 0.025713*omega*theta - 4.842875*omega - 3.7e-5*theta**2 - 0.009707*theta - 0.707718
105971,105971,0.006963,0.039139,0.028110,0.045256,1.695846,1.199571,481.9071,9999,0,1.00000omega,0.044481 + -0.03533theta + -0.00602omega + 0.01240theta^2 + 0.00139theta omega + 0.00613omega^2 + -0.00002theta^3 + -0.00045theta^2 omega + -0.01521theta omega^2 + -0.00135omega^3,-0.008649*omega**3 - 0.003248*omega**2*theta - 1.339738*omega**2 - 3.0e-6*omega*theta**2 - 0.002627*omega*theta - 0.538633*omega + 0.002792*theta + 0.736552
105972,105972,0.008482,0.023916,0.017943,nan,nan,nan,1877.4019,9999,0,1.00000omega,0.049521 + -0.02379theta + -0.05165omega + -0.01816theta^2 + -0.05588theta omega + 0.01086omega^2 + -0.00500theta^3 + 0.01962theta^2 omega + 0.01082theta omega^2 + -0.00896omega^3,-0.154519*omega**3 + 0.00622*omega**2*theta + 2.700365*omega**2 + 0.000376*omega*theta**2 + 0.324032*omega*theta + 69.817752*omega - 3.0e-6*theta**3 - 0.004162*theta**2 - 1.808141*theta - 261.834335
105973,105973,0.007407,0.029592,0.021570,0.173214,8.871033,6.273964,567.5996,9999,0,1.00000omega,-0.032381 + -0.11760theta + 0.06750omega + 0.02773theta^2 + -0.01318theta omega + -0.00005omega^2 + -0.00110theta^3 + 0.00164theta^2 omega + -0.00999theta omega^2 + -0.00040omega^3,-0.002717*omega**3 - 0.002262*omega**2*theta - 1.020197*omega**2 + 1.2e-5*omega*theta**2 + 0.010956*omega*theta + 2.425524*omega - 0.00036*theta**2 - 0.155767*theta - 22.460835
105974,105974,0.008891,0.033270,0.024351,0.038174,3.841984,2.716827,4389.8687,9999,0,1.00000omega,0.006191 + -0.00008theta + -0.00251omega + 0.00009theta^2 + 0.00021theta omega + 0.00001omega^2 + 0.00001theta^3 + 0.00005theta^2 omega + 0.00000theta omega^2 + 0.00001omega^3,0.000365*omega**3 + 1.1e-5*omega**2 + 2.0e-6*omega*theta**2 + 0.001785*omega*theta + 0.392808*omega + 1.8e-5*theta**2 + 0.007887*theta + 1.159044
105975,105975,0.007545,0.028380,0.020765,0.966590,15.082638,10.686914,793.5665,9999,0,1.00000omega,-0.194571 + 0.08635theta + -0.00309omega + 0.03138theta^2 + 0.05383theta omega + -0.00277omega^2 + 0.00017theta^3 + 0.00120theta^2 omega + 0.00218theta omega^2 + -0.00154omega^3,-0.014108*omega**3 + 0.000666*omega**2*theta + 0.262389*omega**2 + 1.2e-5*omega*theta**2 + 0.010677*omega*theta + 2.312858*omega + 8.8e-5*theta**2 + 0.042571*theta + 6.660273
105976,105976,0.010130,0.047875,0.034602,0.070772,3.661313,2.589423,293.0872,9999,0,1.00000omega,-0.150851 + 0.01727theta + 0.00950omega + -0.08845theta^2 + -0.05562theta omega + -0.00226omega^2 + -0.02454theta^3 + -0.03239theta^2 omega + -0.00432theta omega^2 + -0.00466omega^3,-0.00881*omega**3 - 0.000272*omega**2*theta - 0.105586*omega**2 - 6.8e-5*omega*theta**2 - 0.052959*omega*theta - 10.303745*omega - 2.0e-6*theta**3 - 0.002013*theta**2 - 0.786091*theta - 102.296295
105977,105977,0.007570,0.032418,0.023539,0.060750,5.028993,3.556294,1195.8630,9999,0,1.00000omega,-0.046291 + 0.00196theta + 0.01339omega + 0.00187theta^2 + -0.00054theta omega + -0.00006omega^2 + -0.00002theta^3 + -0.00072theta^2 omega + 0.00010theta omega^2 + -0.00018omega^3,-0.002454*omega**3 + 4.5e-5*omega**2*theta + 0.019075*omega**2 - 1.1e-5*omega*theta**2 - 0.009188*omega*theta - 1.934742*omega - 1.1e-5*theta**2 - 0.004181*theta - 0.503117
105978,105978,0.007764,0.034497,0.025003,0.068294,6.253624,4.422243,462.4377,9999,0,1.00000omega,-0.001231 + -0.07040theta + -0.00412omega + 0.03761theta^2 + -0.00798theta omega + 0.00615omega^2 + -0.00425theta^3 + -0.00388theta^2 omega + -0.00021theta omega^2 + 0.01597omega^3,0.080379*omega**3 - 3.5e-5*omega**2*theta - 0.012839*omega**2 - 2.2e-5*omega*theta**2 - 0.019026*omega*theta - 4.170502*omega - 0.e-6*theta**3 - 0.001019*theta**2 - 0.436759*theta - 62.399503
