Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
100914,100914,0.006036,0.026562,0.019261,nan,nan,nan,334.1841,9999,0,1.00000omega,1.036191 + 0.00026theta + 0.21811omega + -0.39712theta^2 + 0.12704theta omega + 0.09990omega^2 + -0.08130theta^3 + 0.17457theta^2 omega + -0.09748theta omega^2 + 0.00537omega^3,0.032516*omega**3 - 0.019675*omega**2*theta - 7.317047*omega**2 + 0.001174*omega*theta**2 + 0.880833*omega*theta + 165.157218*omega - 1.8e-5*theta**3 - 0.020665*theta**2 - 7.80649*theta - 982.920621
100915,100915,0.008712,0.038872,0.028169,0.060499,5.475362,3.871902,664.3030,9999,0,1.00000omega,0.035461 + -0.00356theta + -0.11896omega + 0.00168theta^2 + 0.06374theta omega + 0.01295omega^2 + 0.00040theta^3 + -0.00286theta^2 omega + -0.01901theta omega^2 + 0.00065omega^3,0.003726*omega**3 - 0.003633*omega**2*theta - 1.454453*omega**2 - 1.8e-5*omega*theta**2 - 0.013716*omega*theta - 2.573718*omega + 0.000103*theta**2 + 0.041814*theta + 5.645021
100916,100916,0.005445,0.024023,0.017418,0.066840,4.187337,2.961272,260.7585,9999,0,1.00000omega,0.016041 + 0.00481theta + 0.14199omega + -0.00216theta^2 + -0.00220theta omega + 0.00169omega^2 + 0.00039theta^3 + -0.00175theta^2 omega + -0.00459theta omega^2 + -0.00786omega^3,-0.045079*omega**3 - 0.000877*omega**2*theta - 0.364014*omega**2 - 1.1e-5*omega*theta**2 - 0.009303*omega*theta - 1.935498*omega + 0.000102*theta**2 + 0.042075*theta + 5.77101
100917,100917,0.013907,0.103396,0.073771,0.058389,4.511860,3.190634,2990.9292,735,5,1.00000omega,-0.053681 + -0.00182theta + -0.01460omega + 0.00047theta^2 + -0.00023theta omega + -0.00632omega^2 + -0.00000theta^3 + -0.00006theta^2 omega + 0.00019theta omega^2 + -0.00001omega^3,-9.7e-5*omega**3 + 6.1e-5*omega**2*theta + 0.020295*omega**2 - 0.e-6*omega*theta**2 - 0.000507*omega*theta - 0.099902*omega + 0.000229*theta + 0.043966
100918,100918,0.017821,0.161941,0.115201,0.043468,1.790323,1.266322,2532.3525,9999,0,1.00000omega,-0.011041 + -0.01026theta + -0.09708omega + 0.00037theta^2 + -0.00563theta omega + -0.01990omega^2 + -0.00220theta^3 + 0.00004theta^2 omega + 0.00030theta omega^2 + -0.00824omega^3,-0.040494*omega**3 + 4.9e-5*omega**2*theta + 0.009261*omega**2 + 7.8e-5*omega*theta - 0.002884*omega - 0.000423*theta**2 - 0.149019*theta - 17.497262
100919,100919,0.005658,0.028763,0.020729,0.100533,4.364527,3.087005,583.5836,9999,0,1.00000omega,-0.019491 + -0.07390theta + 0.01378omega + -0.00016theta^2 + 0.21879theta omega + 0.01184omega^2 + -0.01858theta^3 + -0.04069theta^2 omega + -0.06206theta omega^2 + 0.00548omega^3,0.065044*omega**3 - 0.024554*omega**2*theta - 8.550713*omega**2 - 0.000537*omega*theta**2 - 0.369493*omega*theta - 63.592991*omega - 8.0e-6*theta**3 - 0.008541*theta**2 - 2.976994*theta - 345.897949
100920,100920,0.005078,0.019914,0.014532,nan,nan,nan,378.3315,9999,1,1.00000omega,0.276611 + -1.22103theta + -0.00692omega + -0.05192theta^2 + 0.48405theta omega + 0.13920omega^2 + -0.00079theta^3 + 0.01638theta^2 omega + -0.32750theta omega^2 + 0.08326omega^3,0.800598*omega**3 - 0.104971*omega**2*theta - 37.164455*omega**2 + 0.000175*omega*theta**2 + 0.133317*omega*theta + 25.270448*omega - 0.000332*theta**2 - 0.13078*theta - 17.157615
100921,100921,0.006081,0.033702,0.024216,0.055002,4.784679,3.383503,242.4043,9999,0,1.00000omega,-0.301351 + -0.06508theta + 0.80154omega + -0.01429theta^2 + 0.55702theta omega + -0.01038omega^2 + 0.00954theta^3 + 0.03187theta^2 omega + -0.05152theta omega^2 + -0.00562omega^3,-0.023917*omega**3 - 0.007308*omega**2*theta - 2.524902*omega**2 + 0.000151*omega*theta**2 + 0.110958*omega*theta + 20.370075*omega + 2.0e-6*theta**3 + 0.00155*theta**2 + 0.532554*theta + 60.979311
100922,100922,0.006142,0.024317,0.017735,nan,nan,nan,640.8547,9999,0,1.00000omega,0.002841 + 0.08999theta + 0.03090omega + 0.00082theta^2 + -0.03264theta omega + -0.00558omega^2 + 0.00433theta^3 + -0.00159theta^2 omega + 0.00292theta omega^2 + -0.00049omega^3,-0.005436*omega**3 + 0.00108*omega**2*theta + 0.388266*omega**2 - 2.0e-5*omega*theta**2 - 0.014879*omega*theta - 2.817501*omega + 2.0e-6*theta**3 + 0.001936*theta**2 + 0.702711*theta + 85.011298
100923,100923,0.003737,0.014779,0.010779,nan,nan,nan,311.1946,9999,0,1.00000omega,-0.077191 + -0.27307theta + 0.00638omega + -0.16643theta^2 + 0.02722theta omega + 0.10100omega^2 + -0.30813theta^3 + 0.46087theta^2 omega + 0.03732theta omega^2 + -0.04547omega^3,-0.66094*omega**3 + 0.018082*omega**2*theta + 6.820652*omega**2 + 0.007443*omega*theta**2 + 5.558032*omega*theta + 1037.550882*omega - 0.000166*theta**3 - 0.185908*theta**2 - 69.449555*theta - 8648.112067
100924,100924,0.005934,0.024639,0.017920,0.080236,5.115099,3.617366,856.9713,9999,0,1.00000omega,-0.339451 + -0.02552theta + 0.24023omega + 0.00938theta^2 + -0.00630theta omega + -0.05668omega^2 + -0.00139theta^3 + -0.03722theta^2 omega + 0.00046theta omega^2 + 0.00795omega^3,0.126157*omega**3 + 0.000243*omega**2*theta + 0.051504*omega**2 - 0.000656*omega*theta**2 - 0.500341*omega*theta - 95.358183*omega - 0.e-6*theta**3 - 0.000926*theta**2 - 0.350184*theta - 44.124456
100925,100925,0.005266,0.021583,0.015709,nan,nan,nan,533.9752,9999,0,1.00000omega,-0.570631 + -0.05938theta + 0.37906omega + -0.00016theta^2 + -0.30334theta omega + 0.01683omega^2 + -0.00578theta^3 + 0.00441theta^2 omega + -0.11303theta omega^2 + 0.04655omega^3,0.5869*omega**3 - 0.047503*omega**2*theta - 18.328029*omega**2 + 6.2e-5*omega*theta**2 + 0.041146*omega*theta + 6.689798*omega - 3.0e-6*theta**3 - 0.003126*theta**2 - 1.20698*theta - 155.346847
100926,100926,0.004702,0.019348,0.014079,0.042612,3.142186,2.222065,670.8360,9999,0,1.00000omega,-0.039871 + 0.01892theta + -0.08276omega + -0.00034theta^2 + 0.07444theta omega + 0.01281omega^2 + -0.00302theta^3 + -0.05642theta^2 omega + -0.03627theta omega^2 + -0.03181omega^3,-0.627395*omega**3 - 0.023845*omega**2*theta - 9.029025*omega**2 - 0.001236*omega*theta**2 - 0.935408*omega*theta - 176.920929*omega - 2.0e-6*theta**3 - 0.002509*theta**2 - 0.951286*theta - 120.215354
100927,100927,0.005769,0.021573,0.015791,0.057440,2.343646,1.657706,328.2998,9999,0,1.00000omega,-0.843011 + -0.09108theta + -0.00906omega + 0.06465theta^2 + -0.01149theta omega + -0.02078omega^2 + -0.03189theta^3 + -0.04450theta^2 omega + 0.06723theta omega^2 + -0.00911omega^3,-0.05897*omega**3 + 0.014506*omega**2*theta + 5.531737*omega**2 - 0.00032*omega*theta**2 - 0.244704*omega*theta - 46.772647*omega - 8.0e-6*theta**3 - 0.008728*theta**2 - 3.321581*theta - 421.352698
100928,100928,0.008995,0.038116,0.027692,0.049696,3.280380,2.319845,4066.1130,9999,1,1.00000omega,-0.018621 + -0.00456theta + -0.00481omega + -0.00242theta^2 + -0.00024theta omega + 0.00615omega^2 + -0.00011theta^3 + 0.00041theta^2 omega + 0.00027theta omega^2 + -0.00167omega^3,-0.054825*omega**3 + 0.000295*omega**2*theta + 0.125428*omega**2 + 1.5e-5*omega*theta**2 + 0.012038*omega*theta + 2.422243*omega - 0.000164*theta**2 - 0.067352*theta - 9.195286
100929,100929,0.007332,0.035677,0.025755,0.044588,6.656543,4.706992,347.0842,9999,0,1.00000omega,0.271721 + -0.01723theta + -0.00982omega + 0.00065theta^2 + 0.00078theta omega + 0.00485omega^2 + -0.00043theta^3 + -0.00040theta^2 omega + -0.00320theta omega^2 + -0.00146omega^3,-0.006197*omega**3 - 0.000453*omega**2*theta - 0.185821*omega**2 - 2.0e-6*omega*theta**2 - 0.001554*omega*theta - 0.320314*omega - 8.4e-5*theta**2 - 0.034628*theta - 4.772836
100930,100930,0.006925,0.033806,0.024401,0.048362,1.934209,1.368119,417.1568,9999,0,1.00000omega,0.006281 + -0.25758theta + -0.07618omega + -0.15045theta^2 + -0.00348theta omega + -0.01340omega^2 + -0.00014theta^3 + -0.00269theta^2 omega + -0.00675theta omega^2 + -0.00595omega^3,-0.033756*omega**3 - 0.001276*omega**2*theta - 0.496058*omega**2 - 1.7e-5*omega*theta**2 - 0.013075*omega*theta - 2.522932*omega - 0.000107*theta**2 - 0.06914*theta - 12.498393
100931,100931,0.007304,0.032634,0.023647,0.037733,1.550173,1.096462,357.6442,9999,0,1.00000omega,0.013381 + -0.06056theta + 0.01385omega + 0.01916theta^2 + 0.03073theta omega + -0.00893omega^2 + -0.00471theta^3 + -0.00022theta^2 omega + -0.03694theta omega^2 + 0.00067omega^3,0.00295*omega**3 - 0.005421*omega**2*theta - 2.14895*omega**2 - 1.0e-6*omega*theta**2 - 0.000459*omega*theta - 0.012807*omega - 0.e-6*theta**3 - 0.000904*theta**2 - 0.354515*theta - 46.36173
100932,100932,0.009901,0.037241,0.027248,0.044319,2.243335,1.586587,3446.6899,9999,0,1.00000omega,0.004711 + 0.00257theta + 0.00252omega + -0.00221theta^2 + -0.00067theta omega + 0.00270omega^2 + -0.00004theta^3 + -0.00073theta^2 omega + -0.00002theta omega^2 + 0.00081omega^3,0.018748*omega**3 - 1.5e-5*omega**2*theta - 0.003658*omega**2 - 1.9e-5*omega*theta**2 - 0.01469*omega*theta - 2.873768*omega - 4.2e-5*theta**2 - 0.017388*theta - 2.37368
100933,100933,0.007403,0.042176,0.030279,0.069026,3.236527,2.289091,542.7311,9999,0,1.00000omega,-0.127631 + -0.02339theta + -0.01785omega + -0.00080theta^2 + 0.00170theta omega + -0.02197omega^2 + -0.00505theta^3 + -0.00008theta^2 omega + 0.00363theta omega^2 + -0.00775omega^3,-0.049403*omega**3 + 0.000771*omega**2*theta + 0.267388*omega**2 - 0.e-6*omega*theta**2 - 0.000382*omega*theta - 0.064546*omega - 1.0e-6*theta**3 - 0.001287*theta**2 - 0.463337*theta - 55.591841
100934,100934,0.007163,0.032342,0.023423,0.114540,6.980004,4.936273,335.2804,9999,0,1.00000omega,-0.003941 + -0.02032theta + 0.15613omega + -0.00136theta^2 + 0.21619theta omega + -0.01765omega^2 + -0.00155theta^3 + 0.01721theta^2 omega + -0.11609theta omega^2 + -0.00109omega^3,-0.004668*omega**3 - 0.016572*omega**2*theta - 5.931766*omega**2 + 8.2e-5*omega*theta**2 + 0.061281*omega*theta + 11.447038*omega - 0.000264*theta**2 - 0.094713*theta - 11.317454
100935,100935,0.004518,0.015434,0.011372,0.039497,2.034780,1.439077,610.2645,9999,0,1.00000omega,0.059781 + -0.31661theta + -1.01950omega + 0.11516theta^2 + -0.03403theta omega + -0.04624omega^2 + -0.03883theta^3 + -0.00952theta^2 omega + -0.11397theta omega^2 + -0.00639omega^3,-0.125061*omega**3 - 0.074352*omega**2*theta - 27.772776*omega**2 - 0.000207*omega*theta**2 - 0.155367*omega*theta - 29.183155*omega - 2.8e-5*theta**3 - 0.031395*theta**2 - 11.673156*theta - 1446.77379
100936,100936,0.007798,0.037813,0.027300,0.046651,1.970769,1.393935,1118.4253,9999,0,1.00000omega,0.046621 + -0.00066theta + 0.15979omega + 0.00100theta^2 + -0.00160theta omega + 0.07184omega^2 + -0.00087theta^3 + -0.01391theta^2 omega + -0.00011theta omega^2 + 0.00844omega^3,0.100954*omega**3 - 4.4e-5*omega**2*theta + 0.029511*omega**2 - 0.000185*omega*theta**2 - 0.133662*omega*theta - 24.15428*omega - 0.000417*theta**2 - 0.150524*theta - 18.103235
100937,100937,0.007544,0.029956,0.021843,0.029122,1.732068,1.224930,1918.6675,9999,0,1.00000omega,-0.015111 + -0.00044theta + -0.00902omega + -0.01347theta^2 + 0.00062theta omega + 0.00956omega^2 + -0.00031theta^3 + 0.00004theta^2 omega + -0.00028theta omega^2 + -0.00510omega^3,-0.112641*omega**3 - 0.000206*omega**2*theta - 0.065131*omega**2 + 1.0e-6*omega*theta**2 + 0.000716*omega*theta + 0.130237*omega - 0.000283*theta**2 - 0.105415*theta - 13.042229
100938,100938,0.005543,0.025300,0.018314,nan,nan,nan,311.6164,9999,0,1.00000omega,0.095751 + -0.56214theta + 0.02811omega + 0.42399theta^2 + 0.03246theta omega + -0.02546omega^2 + -0.00218theta^3 + -0.00657theta^2 omega + -0.00843theta omega^2 + 0.01937omega^3,0.12904*omega**3 - 0.001872*omega**2*theta - 0.718263*omega**2 - 4.9e-5*omega*theta**2 - 0.036186*omega*theta - 6.729021*omega - 0.e-6*theta**3 - 0.000387*theta**2 - 0.062803*theta + 2.478259
100939,100939,0.007520,0.024993,0.018455,0.067973,4.389862,3.104473,607.5845,9999,0,1.00000omega,-0.030451 + -0.05695theta + 0.09030omega + -0.00380theta^2 + 0.01800theta omega + -0.02865omega^2 + -0.00132theta^3 + -0.00762theta^2 omega + -0.00191theta omega^2 + 0.01315omega^3,0.093209*omega**3 - 0.000451*omega**2*theta - 0.185266*omega**2 - 6.0e-5*omega*theta**2 - 0.045279*omega*theta - 8.537414*omega - 0.000397*theta**2 - 0.151484*theta - 19.286418
100940,100940,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
100941,100941,0.004903,0.028004,0.020103,0.053413,2.163162,1.530053,365.8363,9999,0,1.00000omega,-0.027511 + -0.08074theta + -0.25748omega + 0.12294theta^2 + 0.18088theta omega + 0.00518omega^2 + -0.00615theta^3 + -0.02474theta^2 omega + -0.00586theta omega^2 + -0.00824omega^3,-0.080009*omega**3 - 0.001897*omega**2*theta - 0.750583*omega**2 - 0.000267*omega*theta**2 - 0.208656*omega*theta - 40.776086*omega - 2.0e-6*theta**3 - 0.002558*theta**2 - 0.985636*theta - 126.464367
100942,100942,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
100943,100943,0.006381,0.028578,0.020705,0.144385,2.835842,2.007841,365.1939,9999,0,1.00000omega,0.101211 + -0.00666theta + -0.06675omega + -0.08271theta^2 + 0.76858theta omega + 0.33617omega^2 + -0.28237theta^3 + 0.05073theta^2 omega + 0.26991theta omega^2 + -0.25946omega^3,-1.527823*omega**3 + 0.052979*omega**2*theta + 19.719201*omega**2 + 0.000332*omega*theta**2 + 0.256568*omega*theta + 49.48219*omega - 6.2e-5*theta**3 - 0.068286*theta**2 - 25.240005*theta - 3109.736014
100944,100944,0.018523,0.085397,0.061789,0.068389,7.757532,5.485617,329.8671,9999,0,1.00000omega,0.207481 + -0.00639theta + -0.00089omega + 0.00315theta^2 + 0.00104theta omega + -0.00029omega^2 + -0.00025theta^3 + -0.00032theta^2 omega + 0.00004theta omega^2 + 0.00005omega^3,3.2e-5*omega**3 + 1.0e-6*omega**2*theta + 0.000192*omega**2 - 0.00012*omega*theta - 0.015812*omega - 4.0e-6*theta**2 - 0.001068*theta - 0.084509
100945,100945,0.018062,0.087539,0.063203,0.057932,6.323827,4.471809,1502.9796,9999,0,1.00000omega,-0.038491 + -0.00287theta + -0.01442omega + -0.00005theta^2 + -0.00024theta omega + -0.00158omega^2 + -0.00000theta^3 + -0.00001theta^2 omega + -0.00004theta omega^2 + -0.00014omega^3,-0.000423*omega**3 - 4.0e-6*omega**2*theta - 0.000587*omega**2 - 4.0e-6*omega*theta - 0.00055*omega - 4.0e-6*theta - 0.00021
100946,100946,0.013538,0.062915,0.045506,0.031020,1.617112,1.143681,1052.0480,9999,0,1.00000omega,-0.072871 + -0.00880theta + -0.03849omega + -0.00031theta^2 + -0.00055theta omega + -0.00118omega^2 + 0.00001theta^3 + -0.00005theta^2 omega + -0.00001theta omega^2 + -0.00014omega^3,-0.000527*omega**3 - 1.0e-6*omega**2*theta - 0.00023*omega**2 + 5.6e-5*omega*theta - 0.004992*omega - 0.e-6*theta**2 + 0.00012*theta - 0.006166
100947,100947,0.007843,0.045636,0.032742,0.066466,5.917361,4.184470,646.9308,9999,0,1.00000omega,0.006831 + -0.00082theta + -0.00635omega + -0.00020theta^2 + -0.00367theta omega + 0.00019omega^2 + 0.00003theta^3 + -0.00093theta^2 omega + -0.00547theta omega^2 + 0.00019omega^3,0.001288*omega**3 - 0.001236*omega**2*theta + 0.290635*omega**2 - 7.0e-6*omega*theta**2 + 0.003235*omega*theta - 0.373581*omega - 5.0e-6*theta**2 + 0.001297*theta - 0.103429
100948,100948,0.010170,0.035131,0.025861,0.062556,4.445234,3.143566,919.6423,9999,0,1.00000omega,0.027491 + -0.00253theta + 0.03169omega + -0.00101theta^2 + -0.00224theta omega + 0.00319omega^2 + 0.00004theta^3 + -0.00012theta^2 omega + -0.00451theta omega^2 + 0.00107omega^3,0.006293*omega**3 - 0.000884*omega**2*theta + 0.256672*omega**2 - 0.e-6*omega*theta**2 + 0.00042*omega*theta - 0.054758*omega - 8.0e-6*theta**2 + 0.002463*theta - 0.250181
100949,100949,0.007472,0.037768,0.027224,nan,nan,nan,1884.7544,9999,0,1.00000omega,-0.005511 + 0.00450theta + 0.02377omega + -0.00035theta^2 + 0.00134theta omega + 0.00210omega^2 + 0.00043theta^3 + -0.00000theta^2 omega + 0.00013theta omega^2 + 0.00081omega^3,0.017714*omega**3 + 9.5e-5*omega**2*theta - 0.03034*omega**2 + 3.8e-5*omega*theta - 0.012139*omega - 0.000355*theta**2 + 0.120356*theta - 13.616937
100950,100950,0.006425,0.034133,0.024560,nan,nan,nan,896.0132,9999,0,1.00000omega,0.054231 + -0.01726theta + 0.02484omega + -0.07464theta^2 + 0.04902theta omega + 0.07687omega^2 + -0.01776theta^3 + -0.00480theta^2 omega + 0.06576theta omega^2 + 0.01840omega^3,0.257087*omega**3 + 0.030627*omega**2*theta - 11.050871*omega**2 - 7.5e-5*omega*theta**2 + 0.055146*omega*theta - 10.197475*omega - 9.0e-6*theta**3 + 0.009939*theta**2 - 3.582773*theta + 430.485504
100951,100951,0.004791,0.014268,0.010643,0.856378,13.394567,9.490727,623.9653,9999,0,1.00000omega,-0.033711 + -0.12726theta + 0.13278omega + -0.09065theta^2 + -0.29553theta omega + -0.20394omega^2 + -0.04200theta^3 + 0.00241theta^2 omega + 0.01028theta omega^2 + -0.00579omega^3,-0.103177*omega**3 + 0.006106*omega**2*theta - 2.422082*omega**2 + 4.8e-5*omega*theta**2 - 0.042991*omega*theta + 9.385345*omega - 2.8e-5*theta**3 + 0.030767*theta**2 - 11.383359*theta + 1403.886536
100952,100952,0.006616,0.033603,0.024217,0.057924,2.854573,2.018904,941.5374,9999,0,1.00000omega,-0.022921 + -0.00308theta + 0.02152omega + 0.00057theta^2 + -0.00045theta omega + 0.00660omega^2 + -0.00216theta^3 + 0.00479theta^2 omega + -0.00027theta omega^2 + -0.00095omega^3,-0.013252*omega**3 - 0.000126*omega**2*theta + 0.052511*omega**2 + 7.4e-5*omega*theta**2 - 0.056793*omega*theta + 10.861871*omega - 1.0e-6*theta**3 + 0.001281*theta**2 - 0.48993*theta + 62.47428
100953,100953,0.005785,0.020839,0.015293,0.065215,3.107707,2.197964,282.0679,9999,0,1.00000omega,-0.095921 + -0.13841theta + 0.01199omega + -0.03650theta^2 + -0.62363theta omega + -0.25461omega^2 + -0.00182theta^3 + -0.36978theta^2 omega + -0.27429theta omega^2 + -0.01021omega^3,-0.056935*omega**3 - 0.050985*omega**2*theta + 20.389211*omega**2 - 0.002291*omega*theta**2 + 1.833398*omega*theta - 366.762752*omega + 0.000436*theta**2 - 0.168382*theta + 21.665252
100954,100954,0.007779,0.022186,0.016625,0.040123,2.501457,1.769025,1405.4774,9999,0,1.00000omega,-0.035871 + -0.00316theta + 0.09109omega + 0.00031theta^2 + 0.00135theta omega + -0.00937omega^2 + -0.00002theta^3 + -0.00309theta^2 omega + -0.00090theta omega^2 + 0.00119omega^3,0.018307*omega**3 - 0.000462*omega**2*theta + 0.16929*omega**2 - 5.3e-5*omega*theta**2 + 0.040317*omega*theta - 7.690551*omega + 1.3e-5*theta**2 - 0.005163*theta + 0.669147
100955,100955,0.006125,0.037561,0.026910,0.061792,2.201098,1.557025,232.6328,9999,0,1.00000omega,0.028471 + -0.05352theta + 0.01524omega + 0.10093theta^2 + -0.29898theta omega + -0.03278omega^2 + -0.00074theta^3 + 0.02829theta^2 omega + -0.17747theta omega^2 + -0.01128omega^3,-0.04517*omega**3 - 0.023689*omega**2*theta + 8.414249*omega**2 + 0.000126*omega*theta**2 - 0.093188*omega*theta + 17.221537*omega + 0.000158*theta**2 - 0.070866*theta + 10.144448
100956,100956,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
