Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
106936,106936,0.006001,0.016298,0.012281,0.093175,3.707751,2.622604,291.0752,9999,0,1.00000omega,-0.227361 + -0.36706theta + -0.31115omega + -0.02500theta^2 + 0.26538theta omega + -0.08519omega^2 + -0.03691theta^3 + 0.00044theta^2 omega + -0.42005theta omega^2 + -0.02204omega^3,-0.118404*omega**3 - 0.07522*omega**2*theta - 28.323787*omega**2 + 3.0e-6*omega*theta**2 + 0.005719*omega*theta + 1.768828*omega - 7.0e-6*theta**3 - 0.008297*theta**2 - 3.125151*theta - 392.411193
106937,106937,0.004996,0.019028,0.013911,0.105929,4.723741,3.341029,328.2105,9999,0,1.00000omega,-0.971771 + -0.09512theta + -0.10043omega + -0.08700theta^2 + -0.00608theta omega + -0.00214omega^2 + -0.14318theta^3 + 0.14857theta^2 omega + -0.02325theta omega^2 + -0.03528omega^3,-0.305977*omega**3 - 0.006721*omega**2*theta - 2.541728*omega**2 + 0.001432*omega*theta**2 + 1.082195*omega*theta + 204.500734*omega - 4.6e-5*theta**3 - 0.052204*theta**2 - 19.75185*theta - 2491.11296
106938,106938,0.006671,0.022426,0.016544,0.078335,8.161935,5.771626,617.4745,9999,1,1.00000omega,0.000621 + -0.00291theta + -0.00407omega + 0.00156theta^2 + -0.00374theta omega + 0.00054omega^2 + -0.00024theta^3 + -0.00111theta^2 omega + -0.00099theta omega^2 + -0.00682omega^3,-0.062241*omega**3 - 0.000301*omega**2*theta - 0.114425*omega**2 - 1.1e-5*omega*theta**2 - 0.008644*omega*theta - 1.659619*omega - 9.2e-5*theta**2 - 0.034589*theta - 4.346625
106939,106939,0.006204,0.028898,0.020900,0.088672,8.255931,5.838162,291.1064,9999,0,1.00000omega,0.222531 + -0.05232theta + 0.15554omega + 0.00589theta^2 + -0.00389theta omega + -0.00332omega^2 + -0.00110theta^3 + 0.00223theta^2 omega + -0.00667theta omega^2 + 0.01001omega^3,0.049556*omega**3 - 0.001101*omega**2*theta - 0.443313*omega**2 + 1.2e-5*omega*theta**2 + 0.009798*omega*theta + 1.961749*omega - 0.00024*theta**2 - 0.095479*theta - 12.651276
106940,106940,0.004724,0.011473,0.008773,nan,nan,nan,464.0969,9999,0,1.00000omega,-1.622371 + -0.13161theta + -0.00083omega + 0.48055theta^2 + 0.11255theta omega + 0.02951omega^2 + -0.00792theta^3 + 0.17275theta^2 omega + 0.16239theta omega^2 + -0.00041omega^3,-0.005626*omega**3 + 0.074271*omega**2*theta + 29.448012*omega**2 + 0.002634*omega*theta**2 + 2.089569*omega*theta + 414.472209*omega - 4.0e-6*theta**3 - 0.004423*theta**2 - 1.609599*theta - 193.732145
106941,106941,0.005584,0.020834,0.015252,0.074340,2.080246,1.471895,279.2974,9999,0,1.00000omega,0.101331 + -0.41335theta + -0.00701omega + 0.00113theta^2 + -0.07183theta omega + -0.09821omega^2 + -0.00021theta^3 + -0.00007theta^2 omega + 0.02383theta omega^2 + 0.01768omega^3,0.104662*omega**3 + 0.004702*omega**2*theta + 1.792745*omega**2 - 0.001423*omega*theta - 0.485818*omega - 5.3e-5*theta**2 - 0.02109*theta - 2.836357
106942,106942,0.004526,0.017414,0.012723,nan,nan,nan,285.1867,9999,0,1.00000omega,0.120541 + -0.01168theta + 0.14332omega + -0.95633theta^2 + 0.01590theta omega + 0.01222omega^2 + -0.28354theta^3 + 0.00369theta^2 omega + 0.24535theta omega^2 + 0.08484omega^3,0.777553*omega**3 + 0.074954*omega**2*theta + 29.933035*omega**2 + 3.8e-5*omega*theta**2 + 0.030299*omega*theta + 6.111791*omega - 9.6e-5*theta**3 - 0.115869*theta**2 - 46.496629*theta - 6219.336171
106943,106943,0.007134,0.033820,0.024440,0.040869,2.976331,2.104782,891.0257,9999,0,1.00000omega,-0.414931 + -0.06864theta + -0.00987omega + -0.00066theta^2 + -0.00434theta omega + -0.00618omega^2 + -0.00018theta^3 + 0.00026theta^2 omega + -0.00114theta omega^2 + -0.00086omega^3,-0.009778*omega**3 - 0.000432*omega**2*theta - 0.169468*omega**2 + 3.0e-6*omega*theta**2 + 0.00243*omega*theta + 0.448433*omega - 8.8e-5*theta**2 - 0.033855*theta - 4.369426
106944,106944,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
106945,106945,0.005049,0.018145,0.013318,nan,nan,nan,402.3119,9999,0,1.00000omega,-0.111491 + -0.00181theta + 0.07200omega + -0.32142theta^2 + 0.08931theta omega + 0.35991omega^2 + -0.01257theta^3 + 0.16094theta^2 omega + 0.03511theta omega^2 + 0.18133omega^3,1.873863*omega**3 + 0.012094*omega**2*theta + 4.613236*omega**2 + 0.001848*omega*theta**2 + 1.346963*omega*theta + 245.451233*omega - 5.0e-6*theta**3 - 0.005463*theta**2 - 2.064663*theta - 259.752427
106946,106946,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
106947,106947,0.005786,0.026924,0.019473,nan,nan,nan,613.4212,9999,0,1.00000omega,-0.000671 + -0.00351theta + -0.01484omega + -0.01142theta^2 + -0.16349theta omega + 0.01792omega^2 + -0.01005theta^3 + 0.01654theta^2 omega + 0.10808theta omega^2 + 0.01476omega^3,0.175768*omega**3 + 0.042902*omega**2*theta + 17.302902*omega**2 + 0.000219*omega*theta**2 + 0.172981*omega*theta + 34.167479*omega - 4.0e-6*theta**3 - 0.005368*theta**2 - 2.166642*theta - 291.521396
106948,106948,0.007258,0.034825,0.025154,0.046306,1.763674,1.247536,695.7706,9999,0,1.00000omega,-0.052581 + -0.05305theta + -0.06598omega + -0.00066theta^2 + -0.00261theta omega + -0.00919omega^2 + -0.00354theta^3 + -0.00210theta^2 omega + 0.00440theta omega^2 + -0.00347omega^3,-0.029835*omega**3 + 0.001261*omega**2*theta + 0.490721*omega**2 - 2.0e-5*omega*theta**2 - 0.015817*omega*theta - 3.119679*omega - 1.0e-6*theta**3 - 0.00133*theta**2 - 0.5228*theta - 68.528962
106949,106949,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
106950,106950,0.007307,0.034451,0.024902,0.034669,2.049066,1.449116,987.2159,9999,0,1.00000omega,0.013921 + -0.01135theta + -0.00026omega + -0.00019theta^2 + -0.02321theta omega + 0.00353omega^2 + -0.00196theta^3 + 0.00010theta^2 omega + -0.00111theta omega^2 + 0.00131omega^3,0.015736*omega**3 - 0.000444*omega**2*theta - 0.167638*omega**2 + 1.0e-6*omega*theta**2 + 0.000531*omega*theta + 0.007854*omega - 0.e-6*theta**3 - 0.001*theta**2 - 0.382269*theta - 48.71248
106951,106951,0.007523,0.034978,0.025299,0.046204,3.222840,2.279126,1411.9651,9999,0,1.00000omega,0.031351 + -0.01708theta + -0.11554omega + -0.01258theta^2 + 0.00392theta omega + 0.01241omega^2 + -0.00025theta^3 + 0.00019theta^2 omega + -0.00158theta omega^2 + -0.00185omega^3,-0.0301*omega**3 - 0.000857*omega**2*theta - 0.322078*omega**2 + 3.0e-6*omega*theta**2 + 0.002752*omega*theta + 0.546515*omega - 0.000185*theta**2 - 0.075499*theta - 10.24487
106952,106952,0.004331,0.013593,0.010088,nan,nan,nan,770.2432,9999,0,1.00000omega,-0.080591 + -0.31333theta + 0.93832omega + 0.14418theta^2 + -0.00278theta omega + 0.67957omega^2 + -0.01515theta^3 + -0.00384theta^2 omega + -0.18345theta omega^2 + 0.06120omega^3,1.651596*omega**3 - 0.165025*omega**2*theta - 65.130828*omega**2 - 0.000115*omega*theta**2 - 0.091876*omega*theta - 18.29612*omega - 1.5e-5*theta**3 - 0.017955*theta**2 - 7.096137*theta - 934.836648
106953,106953,0.005919,0.028525,0.020600,0.095602,5.467173,3.866466,329.9355,9999,0,1.00000omega,-0.026221 + -0.06781theta + 0.02241omega + -0.00342theta^2 + -0.03119theta omega + -0.01562omega^2 + -0.00251theta^3 + 0.00586theta^2 omega + -0.08993theta omega^2 + -0.00076omega^3,-0.004645*omega**3 - 0.018322*omega**2*theta - 7.058984*omega**2 + 4.0e-5*omega*theta**2 + 0.030165*omega*theta + 5.715651*omega - 0.e-6*theta**3 - 0.000658*theta**2 - 0.253917*theta - 32.681281
106954,106954,0.007661,0.028481,0.020855,0.101406,5.694833,4.027493,1941.2170,9999,0,1.00000omega,-0.018391 + 0.00196theta + -0.00484omega + 0.00048theta^2 + -0.00210theta omega + -0.00153omega^2 + -0.00155theta^3 + -0.00020theta^2 omega + 0.00139theta omega^2 + -0.00106omega^3,-0.022997*omega**3 + 0.001005*omega**2*theta + 0.395062*omega**2 - 5.0e-6*omega*theta**2 - 0.003862*omega*theta - 0.773205*omega - 1.0e-6*theta**3 - 0.001473*theta**2 - 0.580559*theta - 76.280661
106955,106955,0.005747,0.022555,0.016458,nan,nan,nan,550.2870,9999,0,1.00000omega,0.004121 + -0.34136theta + 0.13146omega + -0.07357theta^2 + 0.18895theta omega + 0.04532omega^2 + -0.02534theta^3 + -0.01926theta^2 omega + 0.03554theta omega^2 + 0.02245omega^3,0.2454*omega**3 + 0.01295*omega**2*theta + 5.169607*omega**2 - 0.000234*omega*theta**2 - 0.181979*omega*theta - 35.372534*omega - 1.0e-5*theta**3 - 0.012271*theta**2 - 4.892667*theta - 650.317244
106956,106956,0.006449,0.034161,0.024582,0.071542,2.860346,2.023203,282.3788,9999,0,1.00000omega,0.027621 + -0.05045theta + 0.02114omega + 0.01097theta^2 + -0.00187theta omega + 0.09304omega^2 + -0.03063theta^3 + -0.11310theta^2 omega + -0.02587theta omega^2 + 0.15598omega^3,0.687807*omega**3 - 0.003803*omega**2*theta - 1.479223*omega**2 - 0.000554*omega*theta**2 - 0.441551*omega*theta - 87.958924*omega - 5.0e-6*theta**3 - 0.005974*theta**2 - 2.378218*theta - 315.587632
106957,106957,0.008264,0.038390,0.027768,0.063112,6.498810,4.595570,555.8773,9999,0,1.00000omega,-0.067371 + -0.00828theta + -0.06887omega + 0.00013theta^2 + -0.00281theta omega + -0.00069omega^2 + -0.00015theta^3 + 0.00020theta^2 omega + -0.00050theta omega^2 + -0.00001omega^3,-5.3e-5*omega**3 - 8.9e-5*omega**2*theta - 0.033913*omega**2 + 1.0e-6*omega*theta**2 + 0.000857*omega*theta + 0.152681*omega - 3.4e-5*theta**2 - 0.012708*theta - 1.60528
106958,106958,0.005993,0.025149,0.018281,0.054736,2.320674,1.641420,425.2933,9999,0,1.00000omega,0.030931 + 0.01584theta + -0.00028omega + -0.04915theta^2 + -1.22036theta omega + 0.37159omega^2 + -0.48171theta^3 + 0.00231theta^2 omega + 0.28171theta omega^2 + -0.00992omega^3,-0.077199*omega**3 + 0.073077*omega**2*theta + 27.57593*omega**2 + 2.0e-5*omega*theta**2 - 0.005747*omega*theta - 4.959185*omega - 0.000139*theta**3 - 0.156127*theta**2 - 58.521557*theta - 7311.921536
106959,106959,0.007239,0.035137,0.025367,0.060409,3.308261,2.339684,729.4908,9999,1,1.00000omega,-0.064411 + -0.04130theta + 0.01992omega + -0.00007theta^2 + 0.00974theta omega + -0.00164omega^2 + -0.00012theta^3 + 0.00005theta^2 omega + -0.01520theta omega^2 + 0.00032omega^3,0.002891*omega**3 - 0.004578*omega**2*theta - 1.735476*omega**2 + 1.0e-6*omega*theta**2 + 0.000559*omega*theta + 0.140239*omega - 4.6e-5*theta**2 - 0.017374*theta - 2.208044
106960,106960,0.007119,0.038929,0.027984,0.080068,4.845973,3.427088,467.2001,9999,0,1.00000omega,0.028161 + -0.00729theta + 0.04125omega + 0.00046theta^2 + 0.01072theta omega + -0.00386omega^2 + 0.00004theta^3 + -0.00033theta^2 omega + -0.00204theta omega^2 + 0.00132omega^3,0.007885*omega**3 - 0.000406*omega**2*theta - 0.164803*omega**2 - 2.0e-6*omega*theta**2 - 0.001599*omega*theta - 0.287658*omega + 1.1e-5*theta**2 + 0.004454*theta + 0.606291
106961,106961,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
106962,106962,0.005083,0.027766,0.019960,0.084624,7.636041,5.399828,360.9095,9999,0,1.00000omega,0.826211 + -0.03260theta + 0.11682omega + 0.00255theta^2 + -0.02034theta omega + 0.00378omega^2 + -0.00005theta^3 + -0.00089theta^2 omega + -0.08746theta omega^2 + -0.01152omega^3,-0.10384*omega**3 - 0.026279*omega**2*theta - 10.979929*omega**2 - 9.0e-6*omega*theta**2 - 0.007822*omega*theta - 1.708175*omega - 1.9e-5*theta**2 - 0.007484*theta - 0.960537
106963,106963,0.009314,0.052490,0.037696,0.046239,1.256617,0.889164,439.8745,9999,0,1.00000omega,-0.065641 + -0.09253theta + 0.02067omega + -0.02220theta^2 + 0.01211theta omega + -0.01379omega^2 + -0.00038theta^3 + 0.00060theta^2 omega + -0.05323theta omega^2 + -0.00306omega^3,-0.010073*omega**3 - 0.005841*omega**2*theta - 2.255727*omega**2 + 2.0e-6*omega*theta**2 + 0.001825*omega*theta + 0.378235*omega - 6.2e-5*theta**2 - 0.027049*theta - 3.906396
106964,106964,0.009483,0.043015,0.031146,0.040190,1.287660,0.910956,4020.2542,9999,0,1.00000omega,-0.037021 + 0.00244theta + 0.12107omega + 0.00366theta^2 + -0.00243theta omega + -0.00555omega^2 + -0.00042theta^3 + -0.00377theta^2 omega + 0.00470theta omega^2 + -0.00027omega^3,-0.007864*omega**3 + 0.004563*omega**2*theta + 1.778036*omega**2 - 0.000122*omega*theta**2 - 0.095453*omega*theta - 18.666524*omega - 0.000527*theta**2 - 0.204518*theta - 26.442105
106965,106965,0.011465,0.051243,0.037130,0.027785,0.731281,0.517467,773.5579,9999,0,1.00000omega,0.203251 + 0.00183theta + 0.07427omega + 0.00107theta^2 + -0.00003theta omega + 0.01074omega^2 + 0.00000theta^3 + 0.00029theta^2 omega + 0.00044theta omega^2 + 0.00090omega^3,0.003481*omega**3 + 5.7e-5*omega**2*theta + 0.026326*omega**2 + 1.0e-6*omega*theta**2 + 0.000987*omega*theta + 0.197904*omega + 0.00034*theta + 0.068427
106966,106966,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
106967,106967,0.005187,0.023641,0.017114,0.029232,2.063290,1.459113,1287.8639,9999,0,1.00000omega,-0.067161 + -0.02727theta + -0.74603omega + -0.07547theta^2 + -0.00083theta omega + 0.37431omega^2 + -0.00090theta^3 + 0.04026theta^2 omega + -0.00197theta omega^2 + -0.08289omega^3,-2.578012*omega**3 - 0.002042*omega**2*theta - 0.331169*omega**2 + 0.001391*omega*theta**2 + 0.970421*omega*theta + 169.19298*omega - 1.0e-6*theta**3 - 0.00117*theta**2 - 0.437889*theta - 54.375185
106968,106968,0.006739,0.032505,0.023473,0.044641,2.060593,1.457401,1495.9550,9999,0,1.00000omega,0.003231 + -0.00405theta + 0.00345omega + 0.00018theta^2 + 0.00100theta omega + 0.00026omega^2 + -0.00024theta^3 + 0.00003theta^2 omega + -0.00059theta omega^2 + 0.00070omega^3,0.014981*omega**3 - 0.000421*omega**2*theta - 0.154729*omega**2 + 1.0e-6*omega*theta**2 + 0.000553*omega*theta + 0.107161*omega - 0.00021*theta**2 - 0.077225*theta - 9.469901
106969,106969,0.004985,0.016382,0.012108,0.075491,3.329460,2.354889,311.9626,9999,0,1.00000omega,-0.064901 + -0.34953theta + -0.02252omega + 0.00187theta^2 + 0.00337theta omega + 0.02344omega^2 + 0.00148theta^3 + 0.00435theta^2 omega + -0.00581theta omega^2 + -0.04205omega^3,-0.347012*omega**3 - 0.001598*omega**2*theta - 0.611853*omega**2 + 4.0e-5*omega*theta**2 + 0.031213*omega*theta + 6.105468*omega + 0.000531*theta**2 + 0.207432*theta + 26.956903
106970,106970,0.004511,0.010975,0.008391,0.110344,13.457359,9.516110,751.6314,9999,0,1.00000omega,-1.122651 + 0.24655theta + -0.81917omega + -0.10716theta^2 + -0.18212theta omega + 0.02926omega^2 + 0.01684theta^3 + -0.11023theta^2 omega + -0.11650theta omega^2 + -0.03483omega^3,-0.849275*omega**3 - 0.094689*omega**2*theta - 37.463311*omega**2 - 0.002986*omega*theta**2 - 2.370273*omega*theta - 470.335038*omega + 1.5e-5*theta**3 + 0.017956*theta**2 + 7.067131*theta + 927.144742
106971,106971,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
106972,106972,0.005131,0.016818,0.012433,nan,nan,nan,333.8812,9999,0,1.00000omega,0.351231 + -0.16714theta + 0.28720omega + -0.01071theta^2 + 0.05331theta omega + -0.25526omega^2 + -0.04966theta^3 + 0.01499theta^2 omega + 0.13099theta omega^2 + 0.03837omega^3,0.319332*omega**3 + 0.036339*omega**2*theta + 14.251211*omega**2 + 0.000139*omega*theta**2 + 0.110685*omega*theta + 22.103803*omega - 1.5e-5*theta**3 - 0.018186*theta**2 - 7.201941*theta - 950.740514
106973,106973,0.006473,0.033687,0.024256,0.032839,2.039182,1.442106,509.5676,9999,0,1.00000omega,0.150591 + 0.00915theta + -1.01405omega + 0.00000theta^2 + 0.00442theta omega + -0.00112omega^2 + -0.02911theta^3 + 0.01602theta^2 omega + -0.00727theta omega^2 + 0.00992omega^3,0.077924*omega**3 - 0.001904*omega**2*theta - 0.784072*omega**2 + 0.00014*omega*theta**2 + 0.115175*omega*theta + 23.684311*omega - 8.0e-6*theta**3 - 0.010457*theta**2 - 4.304178*theta - 590.51785
106974,106974,0.006759,0.026625,0.019424,0.037306,3.049399,2.156412,1262.7301,9999,0,1.00000omega,-0.008831 + -0.00902theta + 0.00340omega + 0.00008theta^2 + -0.00702theta omega + -0.00370omega^2 + -0.00083theta^3 + 0.00037theta^2 omega + -0.00446theta omega^2 + -0.00139omega^3,-0.025144*omega**3 - 0.002689*omega**2*theta - 1.087346*omega**2 + 7.0e-6*omega*theta**2 + 0.005816*omega*theta + 1.13619*omega - 0.e-6*theta**3 - 0.000673*theta**2 - 0.271241*theta - 36.459439
106975,106975,0.004253,0.009425,0.007311,nan,nan,nan,420.4961,9999,0,1.00000omega,0.472181 + 0.02249theta + -0.06097omega + 0.72393theta^2 + -0.87743theta omega + -0.23946omega^2 + -0.07960theta^3 + 0.64033theta^2 omega + -0.19534theta omega^2 + -0.48503omega^3,-7.480139*omega**3 - 0.100418*omega**2*theta - 39.380648*omega**2 + 0.010972*omega*theta**2 + 8.547567*omega*theta + 1664.636906*omega - 4.5e-5*theta**3 - 0.052681*theta**2 - 20.344668*theta - 2618.596993
106976,106976,0.004393,0.016792,0.012273,0.061737,2.209213,1.562759,357.3878,9999,0,1.00000omega,0.287621 + -0.12839theta + -0.03624omega + -0.00244theta^2 + -0.26938theta omega + 0.06352omega^2 + -0.21662theta^3 + -0.14171theta^2 omega + -0.34258theta omega^2 + -0.01479omega^3,-0.178902*omega**3 - 0.13813*omega**2*theta - 53.709733*omega**2 - 0.001905*omega*theta**2 - 1.487968*omega*theta - 290.614431*omega - 9.7e-5*theta**3 - 0.113292*theta**2 - 44.085895*theta - 5718.452894
106977,106977,0.005648,0.027991,0.020191,0.043004,2.130157,1.506555,334.6905,9999,2,1.00000omega,-0.224011 + -0.24248theta + -0.01341omega + 0.00511theta^2 + 0.00403theta omega + -0.05042omega^2 + -0.01609theta^3 + 0.02848theta^2 omega + -0.00574theta omega^2 + -0.03744omega^3,-0.256769*omega**3 - 0.001312*omega**2*theta - 0.525988*omega**2 + 0.000217*omega*theta**2 + 0.166075*omega*theta + 31.77169*omega - 4.0e-6*theta**3 - 0.004687*theta**2 - 1.791797*theta - 228.375943
106978,106978,0.004745,0.018704,0.013644,0.050180,1.332934,0.943194,346.9201,9999,0,1.00000omega,-0.255911 + -1.86474theta + -0.12975omega + -0.00851theta^2 + -0.44435theta omega + 0.22352omega^2 + 0.01272theta^3 + -0.02164theta^2 omega + 0.02435theta omega^2 + -0.10748omega^3,-1.08266*omega**3 + 0.008176*omega**2*theta + 3.326725*omega**2 - 0.000242*omega*theta**2 - 0.198008*omega*theta - 40.397571*omega + 5.0e-6*theta**3 + 0.005562*theta**2 + 2.170679*theta + 282.125516
106979,106979,0.005992,0.025337,0.018410,0.074916,6.544977,4.628301,1001.9055,9999,0,1.00000omega,0.262021 + 0.00173theta + -0.00015omega + 0.00335theta^2 + 0.11084theta omega + -0.05652omega^2 + -0.00011theta^3 + -0.00180theta^2 omega + -0.00835theta omega^2 + 0.03909omega^3,0.711666*omega**3 - 0.005067*omega**2*theta - 2.058478*omega**2 - 3.6e-5*omega*theta**2 - 0.026072*omega*theta - 4.610226*omega - 8.6e-5*theta**2 - 0.032859*theta - 4.200551
106980,106980,0.004774,0.016754,0.012319,0.069097,3.108424,2.198531,554.7231,9999,0,1.00000omega,0.011571 + -0.08883theta + 0.01324omega + -0.08323theta^2 + 0.06715theta omega + -0.01744omega^2 + -0.17484theta^3 + 0.09723theta^2 omega + 0.03062theta omega^2 + -0.00427omega^3,-0.067799*omega**3 + 0.016206*omega**2*theta + 6.569224*omega**2 + 0.001715*omega*theta**2 + 1.394965*omega*theta + 283.605077*omega - 0.000103*theta**3 - 0.125343*theta**2 - 50.933903*theta - 6899.121095
106981,106981,0.004152,0.014302,0.010530,nan,nan,nan,351.7223,9999,0,1.00000omega,0.029971 + 1.20904theta + 0.06540omega + 0.36728theta^2 + 0.58934theta omega + -0.27675omega^2 + -0.63373theta^3 + -0.23325theta^2 omega + 0.33702theta omega^2 + 0.02553omega^3,0.340466*omega**3 + 0.149816*omega**2*theta + 60.691767*omega**2 - 0.003456*omega*theta**2 - 2.795715*omega*theta - 565.343695*omega - 0.000313*theta**3 - 0.381299*theta**2 - 154.825525*theta - 20955.315648
106982,106982,0.007125,0.037079,0.026698,0.027153,0.561024,0.397168,361.8782,9999,0,1.00000omega,-0.004831 + -0.10620theta + -0.09541omega + -0.01907theta^2 + -0.00961theta omega + -0.00202omega^2 + -0.00111theta^3 + -0.00035theta^2 omega + -0.00211theta omega^2 + -0.00829omega^3,-0.038434*omega**3 - 0.000326*omega**2*theta - 0.126807*omega**2 - 2.0e-6*omega*theta**2 - 0.001519*omega*theta - 0.321104*omega - 0.000229*theta**2 - 0.09195*theta - 12.289589
106983,106983,0.004735,0.013788,0.010308,0.051633,3.697456,2.614751,453.4094,9999,0,1.00000omega,-0.991811 + -0.13768theta + -0.00417omega + 0.00045theta^2 + 1.10279theta omega + 0.00731omega^2 + -0.07186theta^3 + -0.31130theta^2 omega + 0.05674theta omega^2 + 0.16165omega^3,2.180788*omega**3 + 0.025516*omega**2*theta + 9.765064*omega**2 - 0.004666*omega*theta**2 - 3.545245*omega*theta - 673.344324*omega - 3.6e-5*theta**3 - 0.041203*theta**2 - 15.760933*theta - 2009.634305
106984,106984,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
