Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
44188,44188,0.004276,0.016609,0.012127,nan,nan,nan,1497.6176,9999,0,1.00000omega,-0.422161 + 0.02077theta + 0.09759omega + -0.00668theta^2 + -0.02646theta omega + -0.11181omega^2 + -0.01485theta^3 + 0.00016theta^2 omega + 0.00387theta omega^2 + 0.02830omega^3,1.505885*omega**3 + 0.006864*omega**2*theta + 2.416061*omega**2 + 9.0e-6*omega*theta**2 + 0.005895*omega*theta + 0.885183*omega - 2.9e-5*theta**3 - 0.032818*theta**2 - 12.26662*theta - 1528.340871
44189,44189,0.005713,0.022274,0.016260,nan,nan,nan,1293.0774,9999,0,1.00000omega,0.019991 + -0.10515theta + 0.00381omega + 0.00165theta^2 + -0.00011theta omega + -0.02012omega^2 + -0.00129theta^3 + -0.00274theta^2 omega + -0.00289theta omega^2 + 0.01737omega^3,0.449859*omega**3 - 0.002495*omega**2*theta - 0.990824*omega**2 - 7.9e-5*omega*theta**2 - 0.061448*omega*theta - 11.972112*omega - 1.0e-6*theta**3 - 0.001445*theta**2 - 0.562383*theta - 72.987783
44190,44190,0.006451,0.024738,0.018077,0.039833,2.763544,1.954324,920.1484,9999,0,1.00000omega,0.004841 + 0.00239theta + 0.00956omega + 0.00240theta^2 + 0.00491theta omega + 0.00591omega^2 + 0.00013theta^3 + 0.00063theta^2 omega + 0.00072theta omega^2 + -0.00030omega^3,-0.004344*omega**3 + 0.000348*omega**2*theta + 0.140121*omega**2 + 1.0e-5*omega*theta**2 + 0.008048*omega*theta + 1.597505*omega + 8.4e-5*theta**2 + 0.033492*theta + 4.464814
44191,44191,0.005161,0.023716,0.017162,0.095975,5.713047,4.040304,429.2390,9999,0,1.00000omega,-0.125361 + -0.16448theta + -0.01223omega + 0.02307theta^2 + -0.02940theta omega + -0.43184omega^2 + -0.02985theta^3 + -0.01770theta^2 omega + -0.00237theta omega^2 + -0.00037omega^3,-0.003854*omega**3 - 0.000823*omega**2*theta - 0.562682*omega**2 - 0.000205*omega*theta**2 - 0.154044*omega*theta - 28.961365*omega - 1.2e-5*theta**3 - 0.012925*theta**2 - 4.836481*theta - 603.263675
44192,44192,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
44193,44193,0.004983,0.020585,0.014976,0.045469,1.626693,1.150695,670.5379,9999,0,1.00000omega,0.031041 + 0.02758theta + 0.19094omega + 0.02297theta^2 + -0.02760theta omega + -0.13127omega^2 + -0.00759theta^3 + -0.00424theta^2 omega + 0.00835theta omega^2 + 0.09408omega^3,1.65295*omega**3 + 0.00489*omega**2*theta + 1.756692*omega**2 - 8.3e-5*omega*theta**2 - 0.063573*omega*theta - 12.198826*omega - 5.0e-6*theta**3 - 0.005608*theta**2 - 2.122115*theta - 267.691013
44194,44194,0.005544,0.025223,0.018261,0.134002,5.287950,3.740346,225.7369,9999,0,1.00000omega,0.499261 + -0.56454theta + -0.04423omega + 0.00509theta^2 + 0.05964theta omega + 0.13847omega^2 + -0.00054theta^3 + 0.00064theta^2 omega + -0.00097theta omega^2 + 0.09903omega^3,0.479123*omega**3 - 0.000156*omega**2*theta - 0.005429*omega**2 + 3.0e-6*omega*theta**2 + 0.003483*omega*theta + 0.83379*omega - 0.000111*theta**2 - 0.043048*theta - 5.645242
44195,44195,0.006278,0.025201,0.018364,0.069685,1.725181,1.220882,265.8469,9999,0,1.00000omega,-0.077781 + -0.05068theta + 0.07641omega + -0.00070theta^2 + 0.21362theta omega + -0.30337omega^2 + -0.04672theta^3 + -0.04104theta^2 omega + -0.24164theta omega^2 + 0.03300omega^3,0.147398*omega**3 - 0.035977*omega**2*theta - 13.652855*omega**2 - 0.000204*omega*theta**2 - 0.150513*omega*theta - 27.794757*omega - 8.0e-6*theta**3 - 0.008724*theta**2 - 3.282412*theta - 411.681158
44196,44196,0.004617,0.009058,0.007189,0.364400,23.667174,16.737203,720.6097,9999,0,1.00000omega,1.575741 + 0.23381theta + 0.13906omega + -0.15980theta^2 + 1.25749theta omega + -1.16018omega^2 + 0.18770theta^3 + -0.03173theta^2 omega + -0.86048theta omega^2 + -0.02482omega^3,-0.554665*omega**3 - 0.640986*omega**2*theta - 246.400149*omega**2 - 0.000788*omega*theta**2 - 0.567091*omega*theta - 101.624419*omega + 0.000155*theta**3 + 0.17828*theta**2 + 68.195202*theta + 8695.334118
44197,44197,0.114602,5.544664,3.921507,nan,nan,nan,inf,4,5,1.00000omega,-0.028581 + 0.03833theta + -0.32267omega + -0.01095theta^2 + -0.11186theta omega + -0.08761omega^2 + -0.04082theta^3 + 0.04366theta^2 omega + -0.03556theta omega^2 + 0.03182omega^3,0.473271*omega**3 - 0.01763*omega**2*theta - 6.714177*omega**2 + 0.000722*omega*theta**2 + 0.541896*omega*theta + 101.73375*omega - 2.2e-5*theta**3 - 0.025464*theta**2 - 9.611668*theta - 1209.355511
44198,44198,0.005600,0.027450,0.019810,0.088294,4.513289,3.191988,331.4294,9999,0,1.00000omega,-0.019221 + -0.11651theta + 0.08938omega + 0.18415theta^2 + -0.11547theta omega + 0.00545omega^2 + -0.04456theta^3 + 0.01476theta^2 omega + -0.01388theta omega^2 + 0.00059omega^3,0.004053*omega**3 - 0.003178*omega**2*theta - 1.199529*omega**2 + 0.000113*omega*theta**2 + 0.083382*omega*theta + 15.425026*omega - 1.1e-5*theta**3 - 0.012766*theta**2 - 4.792254*theta - 599.61696
44199,44199,0.005926,0.028924,0.020877,0.091796,2.886506,2.042100,263.2818,9999,0,1.00000omega,0.000711 + -0.52104theta + -0.08564omega + -0.03528theta^2 + 0.00463theta omega + -0.23615omega^2 + -0.00538theta^3 + -0.05052theta^2 omega + -0.01137theta omega^2 + -0.00099omega^3,-0.00485*omega**3 - 0.001857*omega**2*theta - 0.785042*omega**2 - 0.000275*omega*theta**2 - 0.204215*omega*theta - 37.918274*omega - 0.e-6*theta**3 - 0.001104*theta**2 - 0.416364*theta - 52.423619
44200,44200,0.006601,0.030553,0.022103,0.055810,2.941105,2.080050,643.0656,9999,0,1.00000omega,0.027771 + -0.11740theta + 0.00063omega + 0.02049theta^2 + -0.00174theta omega + 0.00081omega^2 + -0.00009theta^3 + 0.00122theta^2 omega + -0.00292theta omega^2 + 0.00121omega^3,0.011615*omega**3 - 0.000934*omega**2*theta - 0.345975*omega**2 + 1.3e-5*omega*theta**2 + 0.009617*omega*theta + 1.776758*omega - 2.3e-5*theta**2 - 0.003777*theta + 0.091124
44201,44201,0.004739,0.008594,0.006939,0.058384,5.673439,4.011940,539.7878,9999,0,1.00000omega,0.035151 + -0.72920theta + 0.00412omega + 0.61209theta^2 + 0.60865theta omega + -0.86499omega^2 + 0.01242theta^3 + -0.15238theta^2 omega + -1.11779theta omega^2 + -0.06686omega^3,-1.062022*omega**3 - 0.591842*omega**2*theta - 211.630326*omega**2 - 0.002689*omega*theta**2 - 1.90285*omega*theta - 336.565923*omega + 7.0e-6*theta**3 + 0.00831*theta**2 + 3.13819*theta + 393.712026
44202,44202,0.006006,0.023628,0.017239,0.042919,3.891527,2.751892,1361.9351,9999,0,1.00000omega,0.024251 + -0.01017theta + -0.26134omega + -0.02770theta^2 + 0.03573theta omega + 0.27562omega^2 + -0.00090theta^3 + 0.00387theta^2 omega + -0.01300theta omega^2 + -0.02206omega^3,-0.54334*omega**3 - 0.010673*omega**2*theta - 3.622684*omega**2 + 0.000106*omega*theta**2 + 0.077932*omega*theta + 14.324769*omega - 0.e-6*theta**3 - 0.000922*theta**2 - 0.344479*theta - 42.887965
44203,44203,0.005063,0.019423,0.014193,0.031340,1.538183,1.087885,862.2338,9999,0,1.00000omega,0.066831 + -0.05665theta + -0.11574omega + 0.01954theta^2 + -0.06578theta omega + 0.00593omega^2 + -0.01247theta^3 + -0.00448theta^2 omega + 0.02612theta omega^2 + -0.01010omega^3,-0.221494*omega**3 + 0.019094*omega**2*theta + 7.007727*omega**2 - 0.000109*omega*theta**2 - 0.081946*omega*theta - 15.374474*omega - 1.0e-5*theta**3 - 0.011125*theta**2 - 4.073453*theta - 497.163009
44204,44204,0.006566,0.034057,0.024525,0.045672,3.519574,2.488924,479.3696,9999,0,1.00000omega,0.088941 + -0.04993theta + 0.01873omega + 0.00217theta^2 + -0.00205theta omega + -0.00969omega^2 + -0.00362theta^3 + -0.00049theta^2 omega + 0.00483theta omega^2 + 0.00312omega^3,0.022476*omega**3 + 0.00116*omega**2*theta + 0.434085*omega**2 - 4.0e-6*omega*theta**2 - 0.003001*omega*theta - 0.573522*omega - 0.e-6*theta**3 - 0.001095*theta**2 - 0.413967*theta - 52.166869
44205,44205,0.004792,0.020295,0.014746,0.035894,0.868110,0.614371,513.2219,9999,0,1.00000omega,0.324441 + -0.86080theta + -0.02798omega + 0.06151theta^2 + 0.03625theta omega + -0.01215omega^2 + -0.03405theta^3 + 0.25609theta^2 omega + -0.00599theta omega^2 + -0.36679omega^3,-5.314227*omega**3 - 0.002893*omega**2*theta - 1.103237*omega**2 + 0.004123*omega*theta**2 + 3.121215*omega*theta + 590.7638*omega - 1.8e-5*theta**3 - 0.020697*theta**2 - 7.815653*theta - 983.90789
44206,44206,0.005465,0.028134,0.020266,nan,nan,nan,312.8782,9999,0,1.00000omega,-0.010751 + -0.56561theta + 0.87736omega + -0.02018theta^2 + 0.05679theta omega + -0.17875omega^2 + 0.00114theta^3 + 0.00362theta^2 omega + -0.07701theta omega^2 + 0.05811omega^3,0.395478*omega**3 - 0.01747*omega**2*theta - 6.687114*omega**2 + 2.7e-5*omega*theta**2 + 0.021591*omega*theta + 4.279191*omega + 0.000315*theta**2 + 0.114408*theta + 13.744848
44207,44207,0.007480,0.027064,0.019855,0.030365,0.959848,0.679054,367.5493,9999,0,1.00000omega,-0.020661 + -0.03923theta + -0.18433omega + -0.00100theta^2 + -0.14162theta omega + -0.02584omega^2 + -0.00548theta^3 + -0.00035theta^2 omega + 0.00846theta omega^2 + -0.00807omega^3,-0.03524*omega**3 + 0.001231*omega**2*theta + 0.449034*omega**2 - 2.0e-6*omega*theta**2 - 0.003067*omega*theta - 0.913122*omega - 0.e-6*theta**3 - 0.000991*theta**2 - 0.36959*theta - 45.939449
44208,44208,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
44209,44209,0.018631,0.115865,0.082981,0.039001,2.487471,1.759124,959.4879,9999,0,1.00000omega,-0.011201 + 0.00111theta + -0.01234omega + -0.00002theta^2 + 0.00016theta omega + -0.00399omega^2 + -0.00000theta^3 + 0.00000theta^2 omega + 0.00001theta omega^2 + -0.00026omega^3,-0.000463*omega**3 + 1.0e-6*omega**2*theta - 0.000987*omega**2 + 1.0e-6*omega*theta - 0.000443*omega + 1.0e-6*theta - 8.5e-5
44210,44210,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
44211,44211,0.011303,0.039310,0.028923,0.058969,6.606836,4.671925,3669.1570,9999,0,1.00000omega,-0.001121 + 0.00164theta + -0.00926omega + 0.00008theta^2 + 0.00011theta omega + -0.00211omega^2 + -0.00006theta^3 + 0.00001theta^2 omega + 0.00001theta omega^2 + -0.00016omega^3,-0.003025*omega**3 + 6.0e-6*omega**2*theta - 0.003533*omega**2 - 0.000121*omega*theta + 0.017093*omega + 3.7e-5*theta**2 - 0.010996*theta + 1.082351
44212,44212,0.006446,0.026084,0.018999,0.094285,4.858809,3.436343,567.7432,9999,0,1.00000omega,-0.179041 + -0.14512theta + -0.08521omega + -0.06263theta^2 + 0.01183theta omega + -0.00410omega^2 + -0.00318theta^3 + 0.00042theta^2 omega + 0.00256theta omega^2 + 0.00045omega^3,0.004018*omega**3 + 0.000762*omega**2*theta - 0.258723*omega**2 + 4.0e-6*omega*theta**2 - 0.00259*omega*theta + 0.396914*omega - 1.0e-6*theta**3 + 0.001024*theta**2 - 0.332104*theta + 35.866836
44213,44213,0.007766,0.031025,0.022615,0.027533,0.653206,0.462297,975.8207,9999,0,1.00000omega,0.037871 + -0.00473theta + 0.05905omega + -0.00170theta^2 + -0.00198theta omega + 0.02046omega^2 + -0.00156theta^3 + 0.00064theta^2 omega + -0.04274theta omega^2 + 0.01497omega^3,0.158609*omega**3 - 0.015095*omega**2*theta + 5.291485*omega**2 + 8.0e-6*omega*theta**2 - 0.005309*omega*theta + 0.937326*omega - 0.e-6*theta**3 + 0.000641*theta**2 - 0.22387*theta + 26.05505
44214,44214,0.006505,0.023243,0.017067,0.069085,2.729666,1.930783,622.4353,9999,0,1.00000omega,-0.010631 + -0.03535theta + -0.25070omega + 0.07858theta^2 + 0.44195theta omega + -0.02695omega^2 + -0.00216theta^3 + -0.00372theta^2 omega + -0.00494theta omega^2 + -0.08092omega^3,-0.781064*omega**3 - 0.001589*omega**2*theta + 0.547272*omega**2 - 4.0e-5*omega*theta**2 + 0.036598*omega*theta - 7.96392*omega - 0.e-6*theta**3 + 0.000869*theta**2 - 0.325302*theta + 40.456592
44215,44215,0.004264,0.013470,0.009991,nan,nan,nan,549.8574,9999,0,1.00000omega,-0.090041 + -1.31442theta + 0.17582omega + 0.40257theta^2 + -0.03715theta omega + -0.01427omega^2 + 0.00323theta^3 + 0.02035theta^2 omega + 0.01261theta omega^2 + 0.12229omega^3,2.428175*omega**3 + 0.008346*omega**2*theta - 2.948725*omega**2 + 0.000449*omega*theta**2 - 0.317002*omega*theta + 55.961994*omega + 2.0e-6*theta**3 - 0.002144*theta**2 + 0.624937*theta - 57.943409
44216,44216,0.009819,0.032728,0.024161,0.045673,4.495474,3.178944,2124.2024,9999,0,1.00000omega,-0.008891 + -0.00270theta + -0.03746omega + 0.00338theta^2 + -0.00252theta omega + -0.00905omega^2 + 0.00003theta^3 + 0.00052theta^2 omega + -0.00496theta omega^2 + -0.00129omega^3,-0.018744*omega**3 - 0.002402*omega**2*theta + 0.896567*omega**2 + 8.0e-6*omega*theta**2 - 0.006369*omega*theta + 1.206545*omega - 1.6e-5*theta**2 + 0.004874*theta - 0.486769
44217,44217,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
44218,44218,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
44219,44219,0.004773,0.015692,0.011598,nan,nan,nan,921.4923,9999,0,1.00000omega,-0.039791 + -0.01245theta + 0.14238omega + -0.16092theta^2 + 0.02304theta omega + 0.23256omega^2 + -0.06768theta^3 + 0.06018theta^2 omega + 0.01720theta omega^2 + -0.00221omega^3,-0.058441*omega**3 + 0.015161*omega**2*theta - 5.380413*omega**2 + 0.001768*omega*theta**2 - 1.305221*omega*theta + 240.867432*omega - 6.6e-5*theta**3 + 0.073267*theta**2 - 26.994025*theta + 3315.153617
44220,44220,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
44221,44221,0.007972,0.028930,0.021219,0.107470,3.825724,2.706263,432.4086,9999,0,1.00000omega,0.033871 + -0.38840theta + -0.01390omega + -0.06195theta^2 + 0.41650theta omega + 0.02077omega^2 + -0.00164theta^3 + 0.00551theta^2 omega + -0.09362theta omega^2 + -0.01848omega^3,-0.083182*omega**3 - 0.014047*omega**2*theta + 5.469737*omega**2 + 2.8e-5*omega*theta**2 - 0.016052*omega*theta + 2.074758*omega + 0.000292*theta**2 - 0.1037*theta + 12.20865
44222,44222,0.004946,0.016764,0.012359,0.042739,3.315127,2.344344,1063.7476,9999,0,1.00000omega,-0.064901 + 0.04144theta + -0.05792omega + -0.00120theta^2 + 0.00081theta omega + 0.04381omega^2 + 0.00100theta^3 + -0.00172theta^2 omega + -0.00214theta omega^2 + -0.01865omega^3,-0.530338*omega**3 - 0.002028*omega**2*theta + 0.814307*omega**2 - 5.4e-5*omega*theta**2 + 0.041374*omega*theta - 7.876466*omega + 1.0e-6*theta**3 - 0.001203*theta**2 + 0.458274*theta - 58.185715
44223,44223,0.005762,0.020576,0.015109,0.054795,5.256426,3.717057,354.3780,9999,0,1.00000omega,-0.041411 + -0.00007theta + -0.04858omega + 0.27769theta^2 + 0.04401theta omega + 0.11543omega^2 + -0.12079theta^3 + -0.02528theta^2 omega + 0.01227theta omega^2 + -0.19452omega^3,-1.386415*omega**3 + 0.002915*omega**2*theta - 1.036493*omega**2 - 0.0002*omega*theta**2 + 0.150809*omega*theta - 28.401951*omega - 3.2e-5*theta**3 + 0.036009*theta**2 - 13.554599*theta + 1700.743025
44224,44224,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
44225,44225,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
44226,44226,0.005133,0.016394,0.012147,0.072130,2.098431,1.484691,459.6115,9999,0,1.00000omega,0.246371 + -0.49027theta + -0.26692omega + -0.51672theta^2 + -0.39576theta omega + 0.25363omega^2 + -0.59959theta^3 + -0.07884theta^2 omega + -0.38571theta omega^2 + -0.03516omega^3,-0.405741*omega**3 - 0.148368*omega**2*theta + 54.923073*omega**2 - 0.001011*omega*theta**2 + 0.738101*omega*theta - 134.723399*omega - 0.000256*theta**3 + 0.283424*theta**2 - 104.486885*theta + 12840.081537
44227,44227,0.004310,0.017268,0.012585,0.046291,4.114526,2.909593,486.5540,9999,0,1.00000omega,-0.284691 + -0.08417theta + 0.00593omega + 0.52111theta^2 + -0.73347theta omega + -0.05743omega^2 + -0.16755theta^3 + 0.17430theta^2 omega + -0.42623theta omega^2 + -0.00046omega^3,-0.00785*omega**3 - 0.24245*omega**2*theta + 89.08437*omega**2 + 0.003305*omega*theta**2 - 2.448263*omega*theta + 453.395179*omega - 0.000106*theta**3 + 0.117223*theta**2 - 43.253218*theta + 5319.830471
44228,44228,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
44229,44229,0.007068,0.031790,0.023028,0.037889,5.457160,3.858888,2919.8879,9999,0,1.00000omega,0.008241 + -0.00591theta + 0.01199omega + 0.00056theta^2 + -0.00090theta omega + 0.00240omega^2 + -0.00005theta^3 + 0.00005theta^2 omega + -0.00059theta omega^2 + 0.00095omega^3,0.036166*omega**3 - 0.000749*omega**2*theta + 0.28806*omega**2 + 2.0e-6*omega*theta**2 - 0.001646*omega*theta + 0.32051*omega + 8.1e-5*theta**2 - 0.031264*theta + 4.007546
44230,44230,0.007204,0.027917,0.020387,0.129561,4.145218,2.932543,646.9268,9999,0,1.00000omega,-0.207301 + -0.08580theta + -0.00878omega + -0.06755theta^2 + -0.03576theta omega + -0.03367omega^2 + -0.03147theta^3 + 0.00015theta^2 omega + 0.00388theta omega^2 + -0.00450omega^3,-0.036865*omega**3 + 0.00106*omega**2*theta - 0.438687*omega**2 + 1.0e-6*omega*theta**2 - 0.001708*omega*theta + 0.462937*omega - 1.0e-5*theta**3 + 0.011345*theta**2 - 4.493628*theta + 593.273377
44231,44231,0.007884,0.039898,0.028758,0.042361,2.560263,1.810627,2719.5068,9999,0,1.00000omega,0.018541 + 0.00206theta + 0.00809omega + 0.00400theta^2 + 0.00038theta omega + -0.00551omega^2 + -0.00000theta^3 + -0.00042theta^2 omega + -0.00016theta omega^2 + 0.00125omega^3,0.035449*omega**3 - 0.000151*omega**2*theta + 0.051563*omega**2 - 1.3e-5*omega*theta**2 + 0.009973*omega*theta - 1.878686*omega + 4.0e-6*theta**2 - 0.00325*theta + 0.61115
44232,44232,0.005449,0.022433,0.016324,0.212525,10.772045,7.618468,452.0725,9999,0,1.00000omega,0.373491 + -0.60893theta + 0.00595omega + 0.07688theta^2 + 0.03179theta omega + 0.07482omega^2 + -0.00642theta^3 + -0.00284theta^2 omega + -0.00248theta omega^2 + 0.00308omega^3,0.030661*omega**3 - 0.000823*omega**2*theta + 0.344237*omega**2 - 3.1e-5*omega*theta**2 + 0.0236*omega*theta - 4.429582*omega - 2.0e-6*theta**3 + 0.002648*theta**2 - 0.987575*theta + 122.824276
44233,44233,0.006019,0.026370,0.019126,0.028376,0.696698,0.493049,343.8003,9999,0,1.00000omega,-0.013541 + -0.02389theta + -0.13902omega + -0.00117theta^2 + 0.00804theta omega + 0.00453omega^2 + -0.04670theta^3 + 0.00058theta^2 omega + 0.05828theta omega^2 + -0.02880omega^3,-0.178517*omega**3 + 0.012042*omega**2*theta - 4.464808*omega**2 + 4.0e-6*omega*theta**2 - 0.002842*omega*theta + 0.499855*omega - 1.1e-5*theta**3 + 0.01193*theta**2 - 4.425446*theta + 547.189483
44234,44234,0.006109,0.024185,0.017638,0.061418,3.280515,2.320081,534.7560,9999,0,1.00000omega,-0.040611 + -0.00299theta + 0.01867omega + 0.01783theta^2 + -0.14694theta omega + -0.01333omega^2 + -0.01128theta^3 + -0.00824theta^2 omega + -0.02875theta omega^2 + 0.00948omega^3,0.08919*omega**3 - 0.009016*omega**2*theta + 3.342512*omega**2 - 8.6e-5*omega*theta**2 + 0.061266*omega*theta - 10.871455*omega - 4.0e-6*theta**3 + 0.004392*theta**2 - 1.636073*theta + 203.138251
