Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
101916,101916,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
101917,101917,0.004242,0.004024,0.004134,0.032402,0.674351,0.477388,725.3037,9999,0,1.00000omega,-0.086021 + -0.99386theta + -0.08384omega + 0.71036theta^2 + 2.18066theta omega + -0.13881omega^2 + -0.74007theta^3 + -0.06840theta^2 omega + -0.01623theta omega^2 + -0.52511omega^3,-13.997672*omega**3 - 0.014421*omega**2*theta - 5.568751*omega**2 - 0.002026*omega*theta**2 - 1.459322*omega*theta - 262.221911*omega - 0.000731*theta**3 - 0.825797*theta**2 - 311.108872*theta - 39068.900795
101918,101918,0.004052,0.007088,0.005773,0.046018,1.036432,0.733590,394.7624,9999,0,1.00000omega,0.047101 + 0.01517theta + -0.06552omega + -0.05400theta^2 + -0.01400theta omega + -0.03638omega^2 + -0.25078theta^3 + -0.06904theta^2 omega + 0.02975theta omega^2 + 0.00710omega^3,0.112713*omega**3 + 0.015743*omega**2*theta + 5.861936*omega**2 - 0.001218*omega*theta**2 - 0.911343*omega*theta - 170.504424*omega - 0.000147*theta**3 - 0.165499*theta**2 - 61.919526*theta - 7722.132715
101919,101919,0.006443,0.029233,0.021167,0.037392,1.209103,0.855374,1748.7367,9999,1,1.00000omega,0.038921 + 0.00343theta + -0.07021omega + 0.00018theta^2 + 0.00542theta omega + 0.01245omega^2 + -0.00038theta^3 + 0.00015theta^2 omega + -0.00320theta omega^2 + -0.00844omega^3,-0.23161*omega**3 - 0.002927*omega**2*theta - 1.126729*omega**2 + 5.0e-6*omega*theta**2 + 0.003731*omega*theta + 0.756939*omega - 0.000451*theta**2 - 0.17517*theta - 22.702668
101920,101920,0.008899,0.040893,0.029593,0.019660,0.393469,0.278572,423.7671,9999,0,1.00000omega,0.172071 + -0.15127theta + -0.01177omega + 0.00056theta^2 + 0.00455theta omega + 0.01365omega^2 + -0.00081theta^3 + 0.00164theta^2 omega + 0.00273theta omega^2 + -0.01148omega^3,-0.040476*omega**3 + 0.000321*omega**2*theta + 0.137123*omega**2 + 6.0e-6*omega*theta**2 + 0.005356*omega*theta + 1.115862*omega - 0.000131*theta**2 - 0.054064*theta - 7.472771
101921,101921,0.007781,0.037688,0.027211,0.142047,6.090274,4.307645,4092.9858,9999,0,1.00000omega,-0.043121 + 0.00131theta + -0.01532omega + 0.00048theta^2 + 0.00022theta omega + 0.00083omega^2 + 0.00001theta^3 + 0.00034theta^2 omega + 0.00006theta omega^2 + 0.00009omega^3,0.003945*omega**3 + 8.8e-5*omega**2*theta + 0.035026*omega**2 + 1.7e-5*omega*theta**2 + 0.012862*omega*theta + 2.49674*omega + 2.0e-5*theta**2 + 0.007837*theta + 1.046359
101922,101922,0.006941,0.029195,0.021220,0.140853,7.544848,5.335943,1307.9312,9999,0,1.00000omega,0.645531 + 0.01100theta + 0.09514omega + -0.04252theta^2 + 0.01765theta omega + 0.01553omega^2 + 0.00080theta^3 + -0.00623theta^2 omega + 0.00323theta omega^2 + 0.00111omega^3,0.01968*omega**3 + 0.001909*omega**2*theta + 0.686124*omega**2 - 0.000123*omega*theta**2 - 0.086239*omega*theta - 15.146098*omega + 1.0e-6*theta**3 + 0.00052*theta**2 + 0.170942*theta + 18.618385
101923,101923,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
101924,101924,0.009442,0.036479,0.026645,0.047931,2.291448,1.620653,947.0654,9999,0,1.00000omega,0.013551 + -0.00162theta + -0.03366omega + -0.00055theta^2 + 0.00510theta omega + 0.00835omega^2 + 0.00001theta^3 + -0.00002theta^2 omega + -0.00192theta omega^2 + -0.00182omega^3,-0.012717*omega**3 - 0.000447*omega**2*theta - 0.154687*omega**2 - 2.8e-5*omega*theta + 0.008437*omega + 2.0e-6*theta**2 + 0.000767*theta + 0.077946
101925,101925,0.004585,0.012957,0.009719,0.480061,61.933327,43.794791,516.8440,9999,0,1.00000omega,-1.295011 + -0.15016theta + -0.85167omega + 0.82823theta^2 + 0.12756theta omega + 0.03761omega^2 + -0.00022theta^3 + 0.00213theta^2 omega + -0.28730theta omega^2 + -0.03835omega^3,-0.620799*omega**3 - 0.155024*omega**2*theta - 59.092344*omega**2 + 3.8e-5*omega*theta**2 + 0.032344*omega*theta + 6.734482*omega + 0.000525*theta**2 + 0.457875*theta + 90.931345
101926,101926,0.006357,0.023864,0.017463,0.119057,3.998235,2.828432,993.3538,9999,1,1.00000omega,-0.021871 + -0.01964theta + 0.00835omega + -0.00278theta^2 + 0.00266theta omega + -0.00914omega^2 + -0.00352theta^3 + -0.00126theta^2 omega + -0.01958theta omega^2 + 0.00966omega^3,0.155344*omega**3 - 0.010496*omega**2*theta - 3.93294*omega**2 - 2.3e-5*omega*theta**2 - 0.016779*omega*theta - 3.125955*omega - 2.0e-6*theta**3 - 0.002355*theta**2 - 0.881858*theta - 110.073608
101927,101927,0.006795,0.021625,0.016029,nan,nan,nan,784.7102,9999,0,1.00000omega,0.904351 + -0.00411theta + -0.04771omega + -0.09400theta^2 + 0.14276theta omega + 0.26730omega^2 + -0.00529theta^3 + 0.01998theta^2 omega + -0.01306theta omega^2 + 0.01245omega^3,0.139548*omega**3 - 0.00488*omega**2*theta - 1.651755*omega**2 + 0.000249*omega*theta**2 + 0.188036*omega*theta + 35.513524*omega - 2.0e-6*theta**3 - 0.002515*theta**2 - 0.959169*theta - 121.87882
101928,101928,0.011367,0.043557,0.031831,0.037253,3.162145,2.236130,1216.0754,9999,0,1.00000omega,0.069591 + -0.00001theta + -0.17935omega + 0.00149theta^2 + 0.09511theta omega + 0.07806omega^2 + 0.00044theta^3 + 0.01167theta^2 omega + -0.03782theta omega^2 + -0.01163omega^3,-0.072117*omega**3 - 0.007817*omega**2*theta - 3.051951*omega**2 + 8.0e-5*omega*theta**2 + 0.064953*omega*theta + 13.105359*omega + 0.00012*theta**2 + 0.047883*theta + 6.343048
101929,101929,0.006274,0.028373,0.020548,0.065943,6.347916,4.488897,1045.7678,9999,0,1.00000omega,0.054871 + -0.02961theta + 0.04174omega + 0.02302theta^2 + -0.07279theta omega + 0.00227omega^2 + -0.00210theta^3 + 0.00158theta^2 omega + -0.00703theta omega^2 + 0.00906omega^3,0.15655*omega**3 - 0.004049*omega**2*theta - 1.595983*omega**2 + 3.0e-5*omega*theta**2 + 0.022098*omega*theta + 3.99776*omega - 1.0e-6*theta**3 - 0.001571*theta**2 - 0.612449*theta - 79.554868
101930,101930,0.006917,0.031789,0.023004,0.044804,1.439560,1.018415,1039.6338,9999,0,1.00000omega,-0.044541 + -0.07420theta + 0.05026omega + -0.03227theta^2 + 0.01959theta omega + -0.03485omega^2 + -0.00113theta^3 + 0.01422theta^2 omega + -0.00238theta omega^2 + -0.01248omega^3,-0.176683*omega**3 - 0.001123*omega**2*theta - 0.442228*omega**2 + 0.000224*omega*theta**2 + 0.167061*omega*theta + 31.194148*omega - 0.e-6*theta**3 - 0.000687*theta**2 - 0.264974*theta - 34.053812
101931,101931,0.005628,0.024322,0.017652,0.136265,4.948894,3.500723,626.8618,9999,0,1.00000omega,-0.183511 + -0.67253theta + 0.06092omega + 0.31823theta^2 + -0.31816theta omega + -0.06087omega^2 + -0.05572theta^3 + 0.02052theta^2 omega + -0.00071theta omega^2 + 0.01311omega^3,0.169635*omega**3 - 0.000306*omega**2*theta - 0.153038*omega**2 + 0.000295*omega*theta**2 + 0.210878*omega*theta + 37.644915*omega - 2.7e-5*theta**3 - 0.029344*theta**2 - 10.749089*theta - 1312.505219
101932,101932,0.007124,0.036395,0.026224,0.210638,10.121519,7.158544,321.7895,9999,0,1.00000omega,-0.006691 + -0.50414theta + 0.32271omega + -0.04664theta^2 + -0.00297theta omega + -0.01367omega^2 + 0.00073theta^3 + 0.00239theta^2 omega + 0.00295theta omega^2 + 0.02980omega^3,0.123008*omega**3 + 0.000406*omega**2*theta + 0.14437*omega**2 + 1.1e-5*omega*theta**2 + 0.008035*omega*theta + 1.483072*omega + 0.000104*theta**2 + 0.030669*theta + 2.757707
101933,101933,0.004713,0.013894,0.010374,nan,nan,nan,447.2198,9999,0,1.00000omega,0.674431 + -0.57393theta + -1.18053omega + -1.04878theta^2 + -1.84018theta omega + 0.06630omega^2 + -0.53209theta^3 + 0.54385theta^2 omega + -0.80014theta omega^2 + 0.07355omega^3,0.975449*omega**3 - 0.353726*omega**2*theta - 135.449924*omega**2 + 0.008014*omega*theta**2 + 6.098843*omega*theta + 1160.225501*omega - 0.000261*theta**3 - 0.301118*theta**2 - 115.640233*theta - 14803.323997
101934,101934,0.005657,0.028626,0.020633,0.104516,3.506188,2.480350,249.2052,9999,0,1.00000omega,-0.316621 + 0.01091theta + 0.39497omega + -0.03120theta^2 + 0.09972theta omega + 0.02017omega^2 + -0.06512theta^3 + -0.04678theta^2 omega + -0.00264theta omega^2 + 0.01474omega^3,0.074591*omega**3 - 0.000445*omega**2*theta - 0.162706*omega**2 - 0.000263*omega*theta**2 - 0.200627*omega*theta - 38.242368*omega - 1.2e-5*theta**3 - 0.014073*theta**2 - 5.409246*theta - 693.03123
101935,101935,0.007569,0.035364,0.025573,0.037375,1.462391,1.034404,536.0140,9999,0,1.00000omega,-0.136131 + -0.18463theta + -0.41257omega + -0.01554theta^2 + 0.00532theta omega + -0.04359omega^2 + -0.00041theta^3 + 0.00038theta^2 omega + 0.00001theta omega^2 + -0.00378omega^3,-0.023042*omega**3 + 2.0e-6*omega**2*theta - 0.018898*omega**2 + 3.0e-6*omega*theta**2 + 0.001983*omega*theta + 0.36742*omega - 0.00011*theta**2 - 0.043897*theta - 5.81375
101936,101936,0.005366,0.018028,0.013300,nan,nan,nan,469.7697,9999,0,1.00000omega,-0.022001 + -0.33168theta + 0.46485omega + -0.03562theta^2 + -0.39463theta omega + 0.02154omega^2 + -0.08750theta^3 + 0.01940theta^2 omega + -0.04516theta omega^2 + 0.05875omega^3,0.63415*omega**3 - 0.016249*omega**2*theta - 5.974605*omega**2 + 0.000233*omega*theta**2 + 0.163586*omega*theta + 28.701902*omega - 3.5e-5*theta**3 - 0.038694*theta**2 - 14.267728*theta - 1753.689053
101937,101937,0.005861,0.030937,0.022265,0.059556,2.562795,1.812659,615.3395,9999,0,1.00000omega,-0.001771 + -0.16713theta + 0.13268omega + -0.01936theta^2 + 0.57245theta omega + 0.02744omega^2 + 0.00072theta^3 + 0.14162theta^2 omega + -0.08190theta omega^2 + -0.03162omega^3,-0.366523*omega**3 - 0.031645*omega**2*theta - 11.755919*omega**2 + 0.001824*omega*theta**2 + 1.369036*omega*theta + 256.875586*omega + 0.000332*theta**2 + 0.118216*theta + 13.997171
101938,101938,0.004825,0.019400,0.014136,0.087247,3.803925,2.690489,620.5973,9999,0,1.00000omega,0.060211 + -0.51822theta + -0.03848omega + 0.00543theta^2 + 0.02108theta omega + 0.56443omega^2 + -0.01441theta^3 + -0.19002theta^2 omega + -0.08571theta omega^2 + 0.00829omega^3,0.1435*omega**3 - 0.049455*omega**2*theta - 18.282968*omega**2 - 0.003655*omega*theta**2 - 2.765071*omega*theta - 522.998177*omega - 9.0e-6*theta**3 - 0.010482*theta**2 - 3.96474*theta - 499.961195
101939,101939,0.005737,0.021805,0.015943,nan,nan,nan,858.6886,9999,0,1.00000omega,-0.070251 + -0.18821theta + 0.16315omega + 0.36833theta^2 + -0.09325theta omega + -0.43909omega^2 + -0.07746theta^3 + 0.05030theta^2 omega + -0.00161theta omega^2 + 0.17649omega^3,3.004751*omega**3 - 0.000914*omega**2*theta - 0.670336*omega**2 + 0.000952*omega*theta**2 + 0.704895*omega*theta + 130.553395*omega - 4.9e-5*theta**3 - 0.054148*theta**2 - 20.008932*theta - 2464.555168
101940,101940,0.004967,0.015688,0.011636,nan,nan,nan,822.1572,9999,1,1.00000omega,-0.657451 + -0.81405theta + 0.31476omega + -0.01603theta^2 + 0.21355theta omega + -0.01748omega^2 + -0.00477theta^3 + -0.01051theta^2 omega + -0.01703theta omega^2 + 0.04159omega^3,0.913069*omega**3 - 0.012463*omega**2*theta - 4.572831*omega**2 - 0.000256*omega*theta**2 - 0.181436*omega*theta - 32.053769*omega - 4.0e-6*theta**3 - 0.004271*theta**2 - 1.568372*theta - 192.098339
101941,101941,0.005821,0.022837,0.016664,0.083516,4.186354,2.960789,578.4948,9999,0,1.00000omega,-0.245261 + 0.04354theta + -0.07529omega + -0.00241theta^2 + -0.04874theta omega + -0.00945omega^2 + -0.05492theta^3 + 0.00970theta^2 omega + 0.05629theta omega^2 + -0.00820omega^3,-0.091474*omega**3 + 0.020931*omega**2*theta + 7.902183*omega**2 + 0.00012*omega*theta**2 + 0.089857*omega*theta + 16.784646*omega - 2.3e-5*theta**3 - 0.02572*theta**2 - 9.717752*theta - 1223.880774
101942,101942,0.006288,0.018310,0.013689,0.093494,5.107733,3.612318,747.6225,9999,1,1.00000omega,0.070151 + -0.01271theta + -0.12788omega + 0.00200theta^2 + 0.01538theta omega + 0.00591omega^2 + -0.01773theta^3 + 0.00091theta^2 omega + -0.00061theta omega^2 + -0.00252omega^3,-0.031408*omega**3 - 0.000253*omega**2*theta - 0.094719*omega**2 + 1.3e-5*omega*theta**2 + 0.010129*omega*theta + 2.029101*omega - 8.0e-6*theta**3 - 0.009545*theta**2 - 3.710298*theta - 480.776093
101943,101943,0.005750,0.024648,0.017897,0.043640,1.986032,1.404676,742.8047,9999,0,1.00000omega,-0.049211 + -0.04687theta + -0.00063omega + 0.00847theta^2 + -0.01939theta omega + 0.00313omega^2 + 0.00005theta^3 + 0.00208theta^2 omega + -0.00934theta omega^2 + 0.00057omega^3,0.00835*omega**3 - 0.004561*omega**2*theta - 1.758317*omega**2 + 3.4e-5*omega*theta**2 + 0.025686*omega*theta + 4.870271*omega + 3.8e-5*theta**2 + 0.017152*theta + 2.520036
101944,101944,0.006707,0.028206,0.020501,0.064131,6.002448,4.244614,280.0199,9999,0,1.00000omega,0.034841 + -0.05115theta + -0.01472omega + 0.03180theta^2 + 0.05176theta omega + 0.03291omega^2 + -0.02065theta^3 + -0.20005theta^2 omega + -0.07521theta omega^2 + -0.00826omega^3,-0.033936*omega**3 - 0.0103*omega**2*theta - 3.81091*omega**2 - 0.000913*omega*theta**2 - 0.677293*omega*theta - 125.579742*omega - 3.0e-6*theta**3 - 0.003486*theta**2 - 1.289078*theta - 158.905352
101945,101945,0.005770,0.033870,0.024295,nan,nan,nan,1296.9751,9999,0,1.00000omega,0.693681 + 0.00696theta + 0.14347omega + 0.00184theta^2 + 0.00588theta omega + 0.03123omega^2 + -0.00004theta^3 + 0.00006theta^2 omega + 0.00449theta omega^2 + -0.00101omega^3,-0.025127*omega**3 + 0.003723*omega**2*theta + 1.390027*omega**2 + 2.0e-6*omega*theta**2 + 0.001391*omega*theta + 0.291831*omega - 3.9e-5*theta**2 - 0.013416*theta - 1.549582
101946,101946,0.005684,0.022683,0.016535,nan,nan,nan,480.8213,9999,0,1.00000omega,0.009001 + 0.01446theta + -0.00355omega + 0.02804theta^2 + 0.08646theta omega + -0.60421omega^2 + -0.03529theta^3 + -0.02946theta^2 omega + 0.13712theta omega^2 + 0.00625omega^3,0.060714*omega**3 + 0.044401*omega**2*theta + 15.715562*omega**2 - 0.000318*omega*theta**2 - 0.228382*omega*theta - 41.005482*omega - 1.3e-5*theta**3 - 0.013759*theta**2 - 4.970228*theta - 598.452965
101947,101947,0.004726,0.013607,0.010185,nan,nan,nan,603.1859,9999,0,1.00000omega,-0.965571 + 0.00280theta + -0.04656omega + 0.50963theta^2 + 0.45745theta omega + -0.04630omega^2 + -0.22003theta^3 + 0.07398theta^2 omega + -0.01728theta omega^2 + 0.03154omega^3,0.560386*omega**3 - 0.010234*omega**2*theta - 3.824506*omega**2 + 0.00146*omega*theta**2 + 1.093143*omega*theta + 204.523561*omega - 0.000145*theta**3 - 0.160379*theta**2 - 59.2147*theta - 7287.622928
101948,101948,0.009241,0.042331,0.030638,0.045757,2.772469,1.960699,1202.6340,3790,5,1.00000omega,0.016031 + -0.02886theta + 0.00844omega + 0.00687theta^2 + 0.00897theta omega + -0.00921omega^2 + -0.00074theta^3 + -0.00173theta^2 omega + -0.00022theta omega^2 + 0.00006omega^3,0.00055*omega**3 - 6.7e-5*omega**2*theta - 0.030837*omega**2 - 1.8e-5*omega*theta**2 - 0.013332*omega*theta - 2.521441*omega - 0.000284*theta**2 - 0.107373*theta - 13.511253
101949,101949,0.005955,0.026384,0.019126,0.035381,2.936684,2.076700,1169.5028,9999,0,1.00000omega,0.081091 + 0.00677theta + -0.00418omega + -0.00033theta^2 + 0.00697theta omega + 0.01079omega^2 + 0.00009theta^3 + -0.00023theta^2 omega + 0.00465theta omega^2 + -0.00030omega^3,-0.00644*omega**3 + 0.003327*omega**2*theta + 1.305542*omega**2 - 5.0e-6*omega*theta**2 - 0.004078*omega*theta - 0.756427*omega + 8.3e-5*theta**2 + 0.032356*theta + 4.188909
101950,101950,0.004991,0.019487,0.014224,0.039241,1.593358,1.127016,460.7103,9999,0,1.00000omega,-0.004121 + -0.24694theta + -0.45761omega + 0.02687theta^2 + -0.16792theta omega + 0.07548omega^2 + -0.07787theta^3 + -0.19401theta^2 omega + -0.13827theta omega^2 + -0.00654omega^3,-0.078895*omega**3 - 0.055601*omega**2*theta - 21.206227*omega**2 - 0.0026*omega*theta**2 - 1.991692*omega*theta - 381.369864*omega - 3.5e-5*theta**3 - 0.03988*theta**2 - 15.237812*theta - 1940.771263
101951,101951,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
101952,101952,0.014447,0.114159,0.081366,0.031208,1.724764,1.219792,75.3349,9999,0,1.00000omega,0.219621 + -0.04200theta + -0.00294omega + 0.00243theta^2 + 0.00056theta omega + -0.00021omega^2 + -0.00016theta^3 + -0.00009theta^2 omega + 0.00008theta omega^2 + 0.00001omega^3,3.0e-6*omega**3 + 1.0e-6*omega**2*theta + 0.000183*omega**2 - 1.3e-5*omega*theta - 0.001873*omega - 1.0e-6*theta**2 - 0.000305*theta - 0.029934
101953,101953,0.018359,0.099679,0.071669,0.030640,3.060455,2.164177,1413.5142,9999,0,1.00000omega,-0.004881 + 0.00791theta + -0.02978omega + -0.00001theta^2 + 0.00022theta omega + -0.00188omega^2 + -0.00000theta^3 + -0.00000theta^2 omega + 0.00002theta omega^2 + -0.00005omega^3,-0.000136*omega**3 + 2.0e-6*omega**2*theta - 0.000524*omega**2 + 2.0e-6*omega*theta - 0.000942*omega + 9.0e-6*theta + 0.000183
101954,101954,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
101955,101955,0.014947,0.059979,0.043709,0.039871,3.217858,2.275544,6271.0537,9999,0,1.00000omega,-0.009391 + 0.00362theta + -0.01870omega + 0.00013theta^2 + 0.00034theta omega + -0.00234omega^2 + -0.00008theta^3 + 0.00002theta^2 omega + 0.00002theta omega^2 + -0.00036omega^3,-0.006639*omega**3 + 1.2e-5*omega**2*theta - 0.005172*omega**2 - 0.000214*omega*theta + 0.027152*omega + 4.5e-5*theta**2 - 0.012132*theta + 1.099594
101956,101956,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
101957,101957,0.007302,0.044836,0.032121,0.045788,2.082450,1.472870,691.2065,9999,0,1.00000omega,-0.058841 + -0.02762theta + -0.02506omega + -0.00214theta^2 + -0.00468theta omega + 0.00090omega^2 + 0.00004theta^3 + -0.00032theta^2 omega + -0.00084theta omega^2 + 0.00056omega^3,0.004651*omega**3 - 0.000233*omega**2*theta + 0.083664*omega**2 - 3.0e-6*omega*theta**2 + 0.002031*omega*theta - 0.349389*omega - 1.4e-5*theta**2 + 0.005588*theta - 0.712588
101958,101958,0.008344,0.030598,0.022426,0.057443,2.394555,1.693693,915.0223,9999,0,1.00000omega,-0.012171 + -0.00894theta + -0.00682omega + 0.00024theta^2 + -0.00761theta omega + -0.00152omega^2 + -0.00010theta^3 + 0.00003theta^2 omega + -0.00201theta omega^2 + -0.00093omega^3,-0.008059*omega**3 - 0.000581*omega**2*theta + 0.227723*omega**2 - 0.000364*omega*theta + 0.098194*omega + 3.8e-5*theta**2 - 0.015042*theta + 1.983588
101959,101959,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
101960,101960,0.006937,0.029293,0.021286,0.043477,2.605251,1.842447,972.5205,9999,0,1.00000omega,0.011231 + -0.00593theta + 0.04218omega + -0.00143theta^2 + -0.01145theta omega + 0.00200omega^2 + -0.00148theta^3 + -0.00028theta^2 omega + -0.00288theta omega^2 + -0.00221omega^3,-0.029165*omega**3 - 0.001267*omega**2*theta + 0.542193*omega**2 - 4.0e-6*omega*theta**2 + 0.003252*omega*theta - 0.638828*omega - 0.e-6*theta**3 + 0.000925*theta**2 - 0.394639*theta + 56.097242
101961,101961,0.005946,0.023749,0.017311,0.032439,1.502719,1.062831,721.5797,9999,0,1.00000omega,0.048511 + -0.10171theta + -0.01190omega + -0.00095theta^2 + 0.01462theta omega + 0.23100omega^2 + -0.00492theta^3 + 0.00285theta^2 omega + -0.01736theta omega^2 + -0.03094omega^3,-0.413099*omega**3 - 0.007726*omega**2*theta + 3.485167*omega**2 + 4.2e-5*omega*theta**2 - 0.036132*omega*theta + 7.718607*omega - 2.0e-6*theta**3 + 0.003146*theta**2 - 1.356247*theta + 194.900633
101962,101962,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
101963,101963,0.005845,0.029294,0.021123,0.035247,2.015686,1.425523,361.9566,9999,0,1.00000omega,0.194701 + -0.60632theta + -0.56474omega + 0.00495theta^2 + 0.00500theta omega + 0.04616omega^2 + 0.00030theta^3 + -0.00216theta^2 omega + -0.00313theta omega^2 + -0.00230omega^3,-0.015779*omega**3 - 0.000716*omega**2*theta + 0.316889*omega**2 - 1.6e-5*omega*theta**2 + 0.013643*omega*theta - 2.844898*omega - 9.2e-5*theta**2 + 0.035955*theta - 4.60219
