Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
28641,28641,0.004278,0.012383,0.009264,nan,nan,nan,542.7032,9999,0,1.00000omega,0.811901 + -0.16330theta + -0.07298omega + -0.01402theta^2 + 0.81610theta omega + -0.02730omega^2 + 0.00743theta^3 + 0.00350theta^2 omega + -0.01870theta omega^2 + 0.07885omega^3,1.535223*omega**3 - 0.012136*omega**2*theta - 4.453146*omega**2 + 7.6e-5*omega*theta**2 + 0.077206*omega*theta + 18.092755*omega + 5.0e-6*theta**3 + 0.005856*theta**2 + 2.133394*theta + 259.042229
28642,28642,0.004621,0.018621,0.013567,0.248883,13.127269,9.284049,628.0425,9999,0,1.00000omega,-0.536711 + -0.10170theta + 0.98321omega + -0.01551theta^2 + 0.02465theta omega + -0.00758omega^2 + -0.00138theta^3 + -0.00069theta^2 omega + -0.01432theta omega^2 + -0.01430omega^3,-0.273773*omega**3 - 0.009139*omega**2*theta - 3.378567*omega**2 - 1.5e-5*omega*theta**2 - 0.010177*omega*theta - 1.724002*omega - 0.e-6*theta**3 - 0.001097*theta**2 - 0.410077*theta - 51.098833
28643,28643,0.005374,0.026520,0.019133,0.069212,4.375715,3.094485,306.4140,9999,0,1.00000omega,0.028591 + -0.20557theta + 0.03063omega + 0.10697theta^2 + 0.00079theta omega + -0.00340omega^2 + -0.00131theta^3 + -0.02229theta^2 omega + -0.08370theta omega^2 + -0.00807omega^3,-0.055614*omega**3 - 0.019227*omega**2*theta - 7.390979*omega**2 - 0.000171*omega*theta**2 - 0.131177*omega*theta - 25.203246*omega - 0.000329*theta**2 - 0.104598*theta - 10.653461
28644,28644,0.006609,0.026157,0.019077,0.230003,5.817820,4.117034,285.5060,9999,0,1.00000omega,0.098411 + -0.01351theta + -0.00086omega + 0.00210theta^2 + 0.00061theta omega + 0.03843omega^2 + -0.02046theta^3 + 0.06224theta^2 omega + 0.00794theta omega^2 + -0.01319omega^3,-0.057214*omega**3 + 0.001148*omega**2*theta + 0.466901*omega**2 + 0.0003*omega*theta**2 + 0.236367*omega*theta + 46.561985*omega - 3.0e-6*theta**3 - 0.003884*theta**2 - 1.529837*theta - 200.859781
28645,28645,0.008071,0.050616,0.036243,0.038828,1.643529,1.162475,654.1309,9999,0,1.00000omega,-0.046511 + -0.01125theta + -0.15671omega + -0.00087theta^2 + -0.00289theta omega + -0.01151omega^2 + -0.00471theta^3 + -0.00052theta^2 omega + -0.00005theta omega^2 + -0.01066omega^3,-0.068609*omega**3 - 1.1e-5*omega**2*theta - 0.009368*omega**2 - 4.0e-6*omega*theta**2 - 0.002844*omega*theta - 0.548704*omega - 1.0e-6*theta**3 - 0.001268*theta**2 - 0.477407*theta - 59.914063
28646,28646,0.007551,0.029628,0.021620,0.047849,3.325999,2.352080,1402.2671,9999,0,1.00000omega,-0.010171 + -0.00831theta + 0.02674omega + 0.00030theta^2 + 0.00399theta omega + -0.00729omega^2 + -0.00077theta^3 + -0.00023theta^2 omega + -0.00241theta omega^2 + 0.00359omega^3,0.057887*omega**3 - 0.001295*omega**2*theta - 0.500941*omega**2 - 4.0e-6*omega*theta**2 - 0.003056*omega*theta - 0.565001*omega - 0.000528*theta**2 - 0.201763*theta - 25.721794
28647,28647,0.006127,0.025189,0.018331,0.053065,1.985039,1.404136,396.3255,9999,0,1.00000omega,0.008371 + 0.00870theta + -0.01391omega + 0.18239theta^2 + 0.43041theta omega + -0.37783omega^2 + -0.10059theta^3 + -0.07613theta^2 omega + 0.02490theta omega^2 + 0.00639omega^3,0.044277*omega**3 + 0.005751*omega**2*theta + 2.138598*omega**2 - 0.000586*omega*theta**2 - 0.466024*omega*theta - 92.61412*omega - 2.6e-5*theta**3 - 0.031146*theta**2 - 12.525921*theta - 1679.165401
28648,28648,0.004796,0.016828,0.012373,0.081776,2.366003,1.674016,263.3638,9999,0,1.00000omega,0.021621 + -0.05350theta + 0.05972omega + -0.01217theta^2 + 0.04586theta omega + 0.04106omega^2 + -0.30958theta^3 + 0.02051theta^2 omega + 0.00045theta omega^2 + 0.00123omega^3,0.009267*omega**3 + 0.000113*omega**2*theta + 0.066579*omega**2 + 0.000172*omega*theta**2 + 0.140546*omega*theta + 28.764386*omega - 8.6e-5*theta**3 - 0.105499*theta**2 - 42.949125*theta - 5828.245571
28649,28649,0.005304,0.026477,0.019094,0.102197,3.374989,2.387572,391.6676,9999,0,1.00000omega,0.391981 + -0.84855theta + 0.06737omega + -0.01748theta^2 + 0.08472theta omega + -0.00113omega^2 + 0.00685theta^3 + -0.37082theta^2 omega + -0.34243theta omega^2 + -0.01393omega^3,-0.125056*omega**3 - 0.102472*omega**2*theta - 40.69832*omega**2 - 0.003699*omega*theta**2 - 2.936578*omega*theta - 582.838203*omega + 2.0e-6*theta**3 + 0.002703*theta**2 + 1.068408*theta + 140.635806
28650,28650,0.004592,0.015201,0.011228,nan,nan,nan,703.9385,9999,0,1.00000omega,-1.230261 + 0.05999theta + 0.04494omega + -0.03912theta^2 + 0.87023theta omega + -0.00302omega^2 + 0.09548theta^3 + 0.04375theta^2 omega + 0.03228theta omega^2 + 0.01621omega^3,0.353651*omega**3 + 0.023475*omega**2*theta + 9.396998*omega**2 + 0.001061*omega*theta**2 + 0.874038*omega*theta + 179.940282*omega + 7.7e-5*theta**3 + 0.092639*theta**2 + 37.078568*theta + 4946.900465
28651,28651,0.004360,0.030864,0.022041,nan,nan,nan,-271326272.0000,9999,0,1.00000omega,0.348641 + 0.17096theta + 1.11283omega + -1.37809theta^2 + 2.01714theta omega + 0.09071omega^2 + 0.00377theta^3 + 0.15329theta^2 omega + 0.02203theta omega^2 + 0.07302omega^3,1.820282*omega**3 + 0.018306*omega**2*theta + 7.34582*omega**2 + 0.004246*omega*theta**2 + 3.430532*omega*theta + 692.754832*omega + 3.0e-6*theta**3 + 0.002747*theta**2 + 0.536435*theta - 2.246566
28652,28652,0.006519,0.027372,0.019896,0.080665,4.934569,3.489734,1413.2308,9999,0,1.00000omega,-0.004691 + -0.01095theta + 0.03479omega + -0.00004theta^2 + -0.00169theta omega + 0.01263omega^2 + -0.00121theta^3 + 0.00018theta^2 omega + 0.00007theta omega^2 + 0.00114omega^3,0.024725*omega**3 + 5.1e-5*omega**2*theta + 0.030399*omega**2 + 4.0e-6*omega*theta**2 + 0.003322*omega*theta + 0.637229*omega - 0.e-6*theta**3 - 0.001133*theta**2 - 0.44013*theta - 57.001037
28653,28653,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
28654,28654,0.005857,0.017804,0.013253,0.081116,7.618551,5.387435,393.7207,9999,0,1.00000omega,-0.030161 + 0.05583theta + 0.75729omega + 0.00762theta^2 + 0.00450theta omega + -0.00849omega^2 + 0.00410theta^3 + -0.15582theta^2 omega + -0.14773theta omega^2 + 0.00267omega^3,0.020384*omega**3 - 0.037594*omega**2*theta - 14.902825*omega**2 - 0.001322*omega*theta**2 - 1.047552*omega*theta - 207.534442*omega + 1.0e-6*theta**3 + 0.001383*theta**2 + 0.549666*theta + 72.851553
28655,28655,0.005105,0.016202,0.012012,0.350467,5.218298,3.698207,323.5177,9999,0,1.00000omega,0.034711 + -0.39941theta + 1.11429omega + -0.05764theta^2 + -0.00267theta omega + -0.03422omega^2 + -0.16526theta^3 + -0.01280theta^2 omega + -0.02252theta omega^2 + -0.00842omega^3,-0.068803*omega**3 - 0.006134*omega**2*theta - 2.405453*omega**2 - 0.000116*omega*theta**2 - 0.090518*omega*theta - 17.588525*omega - 5.0e-5*theta**3 - 0.058437*theta**2 - 22.759511*theta - 2954.785386
28656,28656,0.013569,0.068954,0.049693,0.049213,2.315899,1.637957,192.9794,8948,0,1.00000omega,0.085341 + -0.01493theta + -0.00061omega + 0.00226theta^2 + 0.00015theta omega + 0.00012omega^2 + -0.00011theta^3 + -0.00007theta^2 omega + -0.00000theta omega^2 + 0.00004omega^3,2.8e-5*omega**3 + 1.8e-5*omega**2 - 2.9e-5*omega*theta - 0.003746*omega - 2.0e-6*theta**2 - 0.000428*theta - 0.031263
28657,28657,0.015622,0.097881,0.070088,0.054620,4.669643,3.302162,368.0572,9999,0,1.00000omega,-0.161491 + -0.00171theta + -0.02759omega + 0.00050theta^2 + -0.00121theta omega + -0.00283omega^2 + 0.00000theta^3 + 0.00001theta^2 omega + -0.00011theta omega^2 + -0.00004omega^3,-4.0e-5*omega**3 - 4.0e-6*omega**2*theta - 0.000466*omega**2 - 8.0e-6*omega*theta - 0.000822*omega - 5.0e-6*theta - 0.000947
28658,28658,0.013778,0.065650,0.047433,0.048828,2.021382,1.429750,642.8116,9999,0,1.00000omega,-0.063041 + -0.00149theta + -0.09413omega + 0.00110theta^2 + -0.00144theta omega + -0.00099omega^2 + 0.00014theta^3 + 0.00002theta^2 omega + -0.00211theta omega^2 + 0.00025omega^3,0.000556*omega**3 - 0.000156*omega**2*theta + 0.028056*omega**2 - 3.1e-5*omega*theta + 0.000849*omega - 6.0e-6*theta**2 + 0.001012*theta - 0.057485
28659,28659,0.015487,0.069104,0.050076,0.040253,2.019882,1.428556,4376.1514,9999,0,1.00000omega,-0.036511 + 0.00206theta + -0.02409omega + 0.00105theta^2 + 0.00011theta omega + -0.00212omega^2 + 0.00007theta^3 + 0.00007theta^2 omega + -0.00001theta omega^2 + -0.00051omega^3,-0.006087*omega**3 - 4.0e-6*omega**2*theta - 0.000274*omega**2 + 1.0e-6*omega*theta**2 - 0.000494*omega*theta + 0.06486*omega - 2.4e-5*theta**2 + 0.006237*theta - 0.538489
28660,28660,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
28661,28661,0.006534,0.030066,0.021756,0.032102,2.160836,1.528110,2480.1575,9999,0,1.00000omega,-0.000741 + 0.00055theta + -0.00404omega + -0.00030theta^2 + -0.00006theta omega + -0.00136omega^2 + 0.00001theta^3 + -0.00000theta^2 omega + 0.00022theta omega^2 + -0.00119omega^3,-0.044941*omega**3 + 0.000277*omega**2*theta - 0.0999*omega**2 - 2.0e-6*omega*theta + 0.000662*omega - 1.5e-5*theta**2 + 0.005561*theta - 0.674294
28662,28662,0.005796,0.028488,0.020557,0.051854,6.703356,4.740130,510.8221,9999,0,1.00000omega,-0.146251 + -0.00322theta + 0.00665omega + -0.00055theta^2 + 0.00126theta omega + 0.00238omega^2 + -0.00162theta^3 + 0.00194theta^2 omega + 0.00255theta omega^2 + 0.00113omega^3,0.011134*omega**3 + 0.000837*omega**2*theta - 0.315888*omega**2 + 2.1e-5*omega*theta**2 - 0.016067*omega*theta + 3.03879*omega - 0.e-6*theta**3 + 0.000671*theta**2 - 0.254236*theta + 32.086498
28663,28663,0.005572,0.024953,0.018079,0.033135,2.634982,1.863361,966.5868,9999,0,1.00000omega,-1.294801 + 0.03104theta + -1.27734omega + -0.00186theta^2 + 0.32347theta omega + -0.03087omega^2 + 0.00193theta^3 + -0.00554theta^2 omega + -0.00427theta omega^2 + 0.00041omega^3,0.00831*omega**3 - 0.002885*omega**2*theta + 1.04701*omega**2 - 0.000125*omega*theta**2 + 0.101618*omega*theta - 20.576911*omega + 1.0e-6*theta**3 - 0.001617*theta**2 + 0.601892*theta - 74.668196
28664,28664,0.011821,0.054379,0.039349,0.052920,1.866553,1.320383,937.4989,1105,5,1.00000omega,0.012971 + -0.11102theta + -0.00495omega + 0.00199theta^2 + 0.04298theta omega + 0.01341omega^2 + -0.03039theta^3 + 0.00409theta^2 omega + -0.09217theta omega^2 + -0.00601omega^3,-0.026294*omega**3 - 0.013442*omega**2*theta + 4.868696*omega**2 + 2.0e-5*omega*theta**2 - 0.013841*omega*theta + 2.404882*omega - 5.0e-6*theta**3 + 0.005346*theta**2 - 1.934853*theta + 233.430825
28665,28665,0.006677,0.031731,0.022929,0.030810,0.738070,0.522349,662.3752,9999,0,1.00000omega,0.000511 + -0.00446theta + 0.01113omega + -0.00406theta^2 + -0.00291theta omega + -0.00505omega^2 + -0.00007theta^3 + -0.00302theta^2 omega + -0.05760theta omega^2 + -0.00021omega^3,-0.002028*omega**3 - 0.018541*omega**2*theta + 7.028824*omega**2 - 3.2e-5*omega*theta**2 + 0.024523*omega*theta - 4.639345*omega + 2.6e-5*theta**2 - 0.008866*theta + 0.999384
28666,28666,0.007039,0.032496,0.023511,0.032231,2.693223,1.904533,1167.8250,9999,0,1.00000omega,0.011411 + -0.02600theta + -0.01254omega + 0.00105theta^2 + 0.01962theta omega + -0.00367omega^2 + -0.00046theta^3 + -0.00126theta^2 omega + -0.01013theta omega^2 + 0.00070omega^3,0.010739*omega**3 - 0.00518*omega**2*theta + 1.944478*omega**2 - 2.1e-5*omega*theta**2 + 0.016613*omega*theta - 3.210585*omega + 0.000296*theta**2 - 0.111435*theta + 14.008358
28667,28667,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
28668,28668,0.005500,0.018091,0.013371,0.059684,2.610257,1.846213,326.8779,9999,0,1.00000omega,0.047511 + -0.08209theta + -0.05243omega + -0.29228theta^2 + -0.00639theta omega + 0.12216omega^2 + -0.10089theta^3 + -0.02506theta^2 omega + 0.18656theta omega^2 + -0.00651omega^3,-0.046617*omega**3 + 0.044531*omega**2*theta - 16.599523*omega**2 - 0.000199*omega*theta**2 + 0.149081*omega*theta - 27.8683*omega - 2.7e-5*theta**3 + 0.029872*theta**2 - 11.115952*theta + 1378.800057
28669,28669,0.008113,0.027959,0.020585,0.062228,4.832391,3.417300,469.0806,9999,0,1.00000omega,0.098111 + -0.02808theta + 0.03821omega + 0.00324theta^2 + -0.00448theta omega + 0.01496omega^2 + -0.00001theta^3 + 0.00025theta^2 omega + -0.00062theta omega^2 + 0.00290omega^3,0.013698*omega**3 - 9.8e-5*omega**2*theta + 0.042385*omega**2 + 1.0e-6*omega*theta**2 - 0.001039*omega*theta + 0.206311*omega + 3.0e-6*theta**2 - 0.00183*theta + 0.302121
28670,28670,0.006778,0.027940,0.020330,0.081602,5.119701,3.620635,585.6646,9999,0,1.00000omega,-0.033071 + -0.01745theta + -0.04850omega + -0.00604theta^2 + -0.01700theta omega + -0.04588omega^2 + -0.00033theta^3 + -0.01257theta^2 omega + -0.00081theta omega^2 + -0.00374omega^3,-0.031144*omega**3 - 0.000225*omega**2*theta + 0.065802*omega**2 - 0.000116*omega*theta**2 + 0.092785*omega*theta - 18.507149*omega + 0.000119*theta**2 - 0.046086*theta + 5.963831
