Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
38163,38163,0.013106,0.041536,0.030798,0.035125,1.256798,0.889038,924.4460,9999,0,1.00000omega,-0.086671 + 0.01580theta + -0.01419omega + -0.00639theta^2 + 0.02081theta omega + -0.00250omega^2 + -0.00098theta^3 + 0.00009theta^2 omega + 0.00024theta omega^2 + -0.00025omega^3,-0.000894*omega**3 + 2.9e-5*omega**2*theta - 0.009262*omega**2 + 3.0e-5*omega*theta - 0.03996*omega + 0.000112*theta**2 - 0.032095*theta + 3.06595
38164,38164,0.007745,0.041735,0.030015,0.023981,0.638582,0.451864,680.9048,9999,0,1.00000omega,-0.122481 + -0.01973theta + -0.12304omega + 0.00011theta^2 + -0.00349theta omega + -0.04021omega^2 + -0.00085theta^3 + 0.01013theta^2 omega + -0.00264theta omega^2 + -0.01203omega^3,-0.088461*omega**3 - 0.000647*omega**2*theta + 0.201112*omega**2 + 8.3e-5*omega*theta**2 - 0.056596*omega*theta + 9.671087*omega + 0.000237*theta**2 - 0.081082*theta + 9.238383
38165,38165,0.005014,0.014008,0.010520,nan,nan,nan,667.7343,9999,0,1.00000omega,-0.483301 + -0.06437theta + 0.25163omega + -0.38446theta^2 + 0.29587theta omega + 0.75196omega^2 + -0.29421theta^3 + 0.18700theta^2 omega + 0.02844theta omega^2 + 0.05937omega^3,1.040569*omega**3 + 0.016615*omega**2*theta - 5.248963*omega**2 + 0.003642*omega*theta**2 - 2.545289*omega*theta + 444.749528*omega - 0.000191*theta**3 + 0.200494*theta**2 - 70.158697*theta + 8183.526131
38166,38166,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
38167,38167,0.005977,0.025912,0.018804,nan,nan,nan,1361.4574,9999,0,1.00000omega,-0.782841 + -0.10865theta + -0.40499omega + 0.10424theta^2 + 0.06052theta omega + -0.45574omega^2 + -0.00435theta^3 + 0.16025theta^2 omega + 0.20465theta omega^2 + -0.15397omega^3,-3.817743*omega**3 + 0.169146*omega**2*theta - 63.188971*omega**2 + 0.004415*omega*theta**2 - 3.275188*omega*theta + 607.402313*omega - 4.0e-6*theta**3 + 0.004553*theta**2 - 1.728961*theta + 218.751661
38168,38168,0.004958,0.020909,0.015195,0.047511,1.404474,0.993682,272.6517,9999,0,1.00000omega,-0.179301 + -0.03112theta + -0.07653omega + -0.03346theta^2 + -0.15357theta omega + -0.07924omega^2 + -0.01166theta^3 + -0.11366theta^2 omega + -0.03567theta omega^2 + -0.00387omega^3,-0.028155*omega**3 - 0.00865*omega**2*theta + 3.218687*omega**2 - 0.000919*omega*theta**2 + 0.68951*omega*theta - 129.364903*omega - 3.0e-6*theta**3 + 0.003531*theta**2 - 1.323069*theta + 165.234902
38169,38169,0.008719,0.039812,0.028818,0.031710,0.997666,0.705813,1548.9410,9999,0,1.00000omega,-0.014561 + -0.01977theta + -0.01060omega + -0.00372theta^2 + 0.00371theta omega + 0.00334omega^2 + -0.00007theta^3 + 0.00018theta^2 omega + -0.00615theta omega^2 + -0.00123omega^3,-0.01632*omega**3 - 0.00272*omega**2*theta + 0.96205*omega**2 + 3.0e-6*omega*theta**2 - 0.001791*omega*theta + 0.301076*omega + 3.4e-5*theta**2 - 0.010933*theta + 1.177065
38170,38170,0.006191,0.030443,0.021967,0.376596,6.208211,4.397938,225.7298,9999,0,1.00000omega,0.008271 + -0.12282theta + -0.01673omega + 0.00622theta^2 + -0.26056theta omega + 0.14101omega^2 + -0.10753theta^3 + 0.36672theta^2 omega + -0.67342theta omega^2 + -0.03080omega^3,-0.119102*omega**3 - 0.086803*omega**2*theta + 28.931398*omega**2 + 0.001576*omega*theta**2 - 1.051613*omega*theta + 175.46297*omega - 1.5e-5*theta**3 + 0.015375*theta**2 - 5.116325*theta + 567.551515
38171,38171,0.005275,0.020175,0.014746,nan,nan,nan,503.9898,9999,0,1.00000omega,0.073821 + -0.68165theta + 0.08902omega + -0.01983theta^2 + 0.06397theta omega + -0.02808omega^2 + -0.04050theta^3 + 0.02239theta^2 omega + 0.18972theta omega^2 + 0.02191omega^3,0.259189*omega**3 + 0.074811*omega**2*theta - 24.609847*omega**2 + 0.000294*omega*theta**2 - 0.192146*omega*theta + 31.364381*omega - 1.8e-5*theta**3 + 0.017485*theta**2 - 5.744068*theta + 629.07186
38172,38172,0.009640,0.028584,0.021330,0.092151,5.697120,4.028999,806.9541,9999,0,1.00000omega,0.001681 + -0.03126theta + 0.06317omega + -0.00279theta^2 + -0.00737theta omega + 0.00623omega^2 + -0.00062theta^3 + 0.00097theta^2 omega + -0.01496theta omega^2 + -0.00078omega^3,-0.0045*omega**3 - 0.002877*omega**2*theta + 0.996101*omega**2 + 6.0e-6*omega*theta**2 - 0.004402*omega*theta + 0.780618*omega + 0.000136*theta**2 - 0.046479*theta + 5.303411
38173,38173,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
38174,38174,0.005744,0.022649,0.016522,nan,nan,nan,1394.3527,9999,0,1.00000omega,0.211141 + 0.00197theta + 0.07984omega + -0.00065theta^2 + 0.00101theta omega + 0.01623omega^2 + 0.00013theta^3 + 0.00025theta^2 omega + 0.00017theta omega^2 + 0.00363omega^3,0.100423*omega**3 + 0.000157*omega**2*theta - 0.04498*omega**2 + 8.0e-6*omega*theta**2 - 0.005906*omega*theta + 1.137199*omega - 0.000155*theta**2 + 0.060184*theta - 7.785365
38175,38175,0.005666,0.019553,0.014395,0.044088,2.601201,1.839591,1201.6744,9999,0,1.00000omega,-0.082841 + -0.01221theta + -0.04936omega + 0.00417theta^2 + -0.01619theta omega + 0.03277omega^2 + -0.00124theta^3 + -0.00135theta^2 omega + -0.08927theta omega^2 + -0.00291omega^3,-0.071371*omega**3 - 0.072982*omega**2*theta + 28.76141*omega**2 - 3.7e-5*omega*theta**2 + 0.028479*omega*theta - 5.511415*omega - 1.0e-6*theta**3 + 0.001335*theta**2 - 0.527039*theta + 69.382235
38176,38176,0.007300,0.033467,0.024221,0.064400,4.294226,3.036818,438.3054,9999,0,1.00000omega,0.023171 + -0.16060theta + 0.18811omega + 0.00395theta^2 + 0.02037theta omega + -0.02460omega^2 + -0.00089theta^3 + -0.02043theta^2 omega + -0.02937theta omega^2 + 0.01196omega^3,0.064402*omega**3 - 0.005272*omega**2*theta + 2.102432*omega**2 - 0.000122*omega*theta**2 + 0.098269*omega*theta - 19.744028*omega + 0.000215*theta**2 - 0.087206*theta + 11.797724
38177,38177,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
38178,38178,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
38179,38179,0.004561,0.011214,0.008560,0.041783,1.327166,0.938913,644.4966,9999,0,1.00000omega,0.313421 + -0.39247theta + -0.39518omega + 0.11694theta^2 + -0.00672theta omega + 0.01758omega^2 + -0.07270theta^3 + 0.13517theta^2 omega + 0.01094theta omega^2 + -0.22381omega^3,-4.575688*omega**3 + 0.007455*omega**2*theta - 2.724034*omega**2 + 0.003071*omega*theta**2 - 2.25594*omega*theta + 414.349136*omega - 5.5e-5*theta**3 + 0.060769*theta**2 - 22.361697*theta + 2742.913692
38180,38180,0.005112,0.019759,0.014432,0.049358,4.285905,3.030793,490.6514,9999,0,1.00000omega,-0.037191 + -0.06770theta + -0.03955omega + 0.05596theta^2 + -0.61187theta omega + 0.07338omega^2 + -0.00379theta^3 + 0.00119theta^2 omega + -0.09792theta omega^2 + -0.01909omega^3,-0.234655*omega**3 - 0.040121*omega**2*theta + 15.103764*omega**2 + 1.6e-5*omega*theta**2 - 0.025254*omega*theta + 7.187132*omega - 2.0e-6*theta**3 + 0.001982*theta**2 - 0.758965*theta + 96.829265
38181,38181,0.009963,0.044205,0.032042,0.041172,1.588499,1.123616,831.5101,9999,0,1.00000omega,-0.029871 + -0.09525theta + -0.21010omega + 0.00086theta^2 + -0.02219theta omega + -0.00355omega^2 + -0.00106theta^3 + 0.00018theta^2 omega + -0.01472theta omega^2 + -0.00259omega^3,-0.014308*omega**3 - 0.002711*omega**2*theta + 1.061336*omega**2 + 1.0e-6*omega*theta**2 - 0.001184*omega*theta + 0.287326*omega + 0.000256*theta**2 - 0.100463*theta + 13.17926
38182,38182,0.006510,0.024351,0.017824,0.075770,7.789263,5.508101,1125.4452,9999,0,1.00000omega,0.022611 + 0.00120theta + 0.09626omega + 0.00356theta^2 + 0.07397theta omega + -0.02502omega^2 + 0.00019theta^3 + 0.00239theta^2 omega + -0.00942theta omega^2 + 0.00112omega^3,0.019451*omega**3 - 0.005453*omega**2*theta + 2.100412*omega**2 + 4.6e-5*omega*theta**2 - 0.033973*omega*theta + 6.240564*omega - 0.000139*theta**2 + 0.053044*theta - 6.720722
38183,38183,0.005361,0.022854,0.016599,0.105024,5.141621,3.636434,280.9213,9999,0,1.00000omega,0.033391 + -0.14160theta + -0.00674omega + 0.11093theta^2 + 0.02023theta omega + -0.02793omega^2 + 0.01996theta^3 + -0.04036theta^2 omega + -0.62560theta omega^2 + -0.02298omega^3,-0.147487*omega**3 - 0.133838*omega**2*theta + 49.923542*omega**2 - 0.000288*omega*theta**2 + 0.215086*omega*theta - 40.183901*omega + 5.0e-6*theta**3 - 0.005254*theta**2 + 1.938826*theta - 238.448309
38184,38184,0.005737,0.018334,0.013584,0.046825,1.566034,1.107848,777.7872,9999,0,1.00000omega,0.098101 + 0.00946theta + 0.01365omega + -0.01107theta^2 + -0.16588theta omega + -0.29716omega^2 + -0.00269theta^3 + -0.09044theta^2 omega + -0.05051theta omega^2 + -0.09862omega^3,-1.532192*omega**3 - 0.026158*omega**2*theta + 9.745209*omega**2 - 0.001561*omega*theta**2 + 1.184825*omega*theta - 224.789531*omega - 2.0e-6*theta**3 + 0.001759*theta**2 - 0.666359*theta + 84.136801
38185,38185,0.005189,0.023138,0.016767,0.099595,3.455844,2.444665,262.2519,9999,0,1.00000omega,0.006391 + -0.55914theta + 0.28878omega + -0.07622theta^2 + -0.01156theta omega + -0.00073omega^2 + 0.00234theta^3 + 0.00334theta^2 omega + 0.00266theta omega^2 + 0.00445omega^3,0.028209*omega**3 + 0.000562*omega**2*theta - 0.217486*omega**2 + 2.4e-5*omega*theta**2 - 0.018355*omega*theta + 3.589446*omega + 1.0e-6*theta**3 - 0.000676*theta**2 + 0.275467*theta - 37.251833
38186,38186,0.005225,0.019893,0.014543,0.041120,0.915015,0.647666,693.5983,9999,0,1.00000omega,-0.803131 + -1.59970theta + -0.19528omega + 0.54674theta^2 + 0.08348theta omega + 0.04336omega^2 + 0.00067theta^3 + -0.44452theta^2 omega + 0.00720theta omega^2 + 0.00949omega^3,0.158032*omega**3 + 0.003997*omega**2*theta - 1.461502*omega**2 - 0.008225*omega*theta**2 + 6.150473*omega*theta - 1149.82597*omega - 1.1e-5*theta**2 - 0.166927*theta + 42.316006
38187,38187,0.005551,0.021639,0.015797,0.094923,5.326136,3.766745,629.4586,9999,0,1.00000omega,-0.319981 + -0.50700theta + 0.08876omega + 0.00367theta^2 + -0.00152theta omega + -0.02082omega^2 + -0.04026theta^3 + 0.03736theta^2 omega + 0.17371theta omega^2 + 0.01132omega^3,0.151481*omega**3 + 0.077485*omega**2*theta - 29.041401*omega**2 + 0.000555*omega*theta**2 - 0.416232*omega*theta + 77.974168*omega - 2.0e-5*theta**3 + 0.022428*theta**2 - 8.403596*theta + 1049.658177
38188,38188,0.005460,0.024344,0.017642,0.090529,4.269269,3.019507,647.9245,9999,0,1.00000omega,-0.145101 + -0.22201theta + -0.00176omega + 0.15231theta^2 + 0.05395theta omega + -0.03881omega^2 + -0.00067theta^3 + -0.01665theta^2 omega + 0.00050theta omega^2 + 0.00166omega^3,0.023434*omega**3 + 0.000235*omega**2*theta - 0.114489*omega**2 - 0.000261*omega*theta**2 + 0.196296*omega*theta - 36.883221*omega + 0.000509*theta**2 - 0.233519*theta + 34.526637
38189,38189,0.004888,0.017278,0.012697,0.273676,21.559992,15.246445,1069.4810,9999,1,1.00000omega,0.128801 + 0.02553theta + 0.03493omega + 1.16322theta^2 + -1.12025theta omega + 0.02216omega^2 + -0.06226theta^3 + 0.68131theta^2 omega + -1.68055theta omega^2 + -0.00526omega^3,-0.153952*omega**3 - 1.639565*omega**2*theta + 606.568319*omega**2 + 0.022156*omega*theta**2 - 16.430173*omega*theta + 3045.941524*omega - 6.7e-5*theta**3 + 0.07618*theta**2 - 28.654476*theta + 3591.74383
38190,38190,0.005166,0.023190,0.016800,nan,nan,nan,434.1149,9999,0,1.00000omega,-0.102471 + -0.16173theta + -0.44886omega + -0.04555theta^2 + 0.00736theta omega + -0.01708omega^2 + -0.06628theta^3 + 0.81515theta^2 omega + -0.01411theta omega^2 + -0.26443omega^3,-2.778597*omega**3 - 0.004942*omega**2*theta + 1.830332*omega**2 + 0.009517*omega*theta**2 - 7.088136*omega*theta + 1319.742928*omega - 2.6e-5*theta**3 + 0.028788*theta**2 - 10.709287*theta + 1328.01315
38191,38191,0.008988,0.047657,0.034292,0.027819,0.881492,0.623619,202.5345,9999,0,1.00000omega,-0.052781 + -0.18154theta + -0.01725omega + 0.08616theta^2 + -0.00662theta omega + -0.03116omega^2 + 0.00108theta^3 + 0.01095theta^2 omega + 0.00437theta omega^2 + 0.01139omega^3,0.01891*omega**3 + 0.000242*omega**2*theta - 0.095724*omega**2 + 2.0e-5*omega*theta**2 - 0.014818*omega*theta + 2.716966*omega - 5.0e-5*theta**2 + 0.009951*theta - 0.160601
38192,38192,0.008784,0.046771,0.033650,0.053100,3.478819,2.460183,1090.4066,9999,0,1.00000omega,-0.011561 + 0.06187theta + -0.13311omega + -0.00066theta^2 + 0.01045theta omega + -0.01215omega^2 + -0.00242theta^3 + -0.00006theta^2 omega + 0.00004theta omega^2 + -0.00184omega^3,-0.016822*omega**3 + 1.2e-5*omega**2*theta - 0.011586*omega**2 - 0.e-6*omega*theta**2 + 0.00068*omega*theta - 0.179014*omega - 0.e-6*theta**3 + 0.000983*theta**2 - 0.39334*theta + 52.432449
38193,38193,0.005477,0.019319,0.014199,nan,nan,nan,295.4506,9999,0,1.00000omega,-0.740881 + -0.13705theta + 0.74800omega + -0.19251theta^2 + 0.94846theta omega + -0.18233omega^2 + -0.40546theta^3 + 0.05097theta^2 omega + -0.01727theta omega^2 + 0.03196omega^3,0.207664*omega**3 - 0.00374*omega**2*theta + 1.454062*omega**2 + 0.000368*omega*theta**2 - 0.28808*omega*theta + 56.259617*omega - 9.8e-5*theta**3 + 0.120335*theta**2 - 49.467682*theta + 6778.482235
38194,38194,0.004802,0.024699,0.017792,0.145451,8.631944,6.104572,366.6771,9999,0,1.00000omega,-1.149531 + -0.04837theta + 0.00137omega + -0.00065theta^2 + -0.01715theta omega + -0.05125omega^2 + -0.00913theta^3 + 0.00230theta^2 omega + -0.00111theta omega^2 + -0.00295omega^3,-0.030191*omega**3 - 0.000379*omega**2*theta + 0.130887*omega**2 + 2.6e-5*omega*theta**2 - 0.022549*omega*theta + 4.859373*omega - 3.0e-6*theta**3 + 0.004409*theta**2 - 1.872346*theta + 265.053535
38195,38195,0.006077,0.024629,0.017938,0.054955,1.435464,1.015770,745.7726,9999,0,1.00000omega,-0.022911 + -0.01476theta + -0.23818omega + -0.00623theta^2 + 0.00690theta omega + 0.06213omega^2 + -0.01199theta^3 + 0.02859theta^2 omega + 0.01115theta omega^2 + -0.03576omega^3,-0.47275*omega**3 + 0.004913*omega**2*theta - 2.039798*omega**2 + 0.00042*omega*theta**2 - 0.355584*omega*theta + 75.261514*omega - 6.0e-6*theta**3 + 0.007455*theta**2 - 3.155467*theta + 445.217042
38196,38196,0.007657,0.029284,0.021403,0.051315,3.689281,2.608968,629.0046,9999,0,1.00000omega,0.030671 + -0.00567theta + -0.03064omega + 0.00283theta^2 + 0.00555theta omega + 0.01042omega^2 + -0.00009theta^3 + -0.00112theta^2 omega + -0.06611theta omega^2 + -0.00588omega^3,-0.041494*omega**3 - 0.015551*omega**2*theta + 6.273515*omega**2 - 9.0e-6*omega*theta**2 + 0.00717*omega*theta - 1.464119*omega + 3.0e-5*theta**2 - 0.012702*theta + 1.791114
38197,38197,0.004465,0.008019,0.006490,0.036535,1.136534,0.804066,414.9105,9999,0,1.00000omega,-0.012521 + -0.71166theta + -0.08203omega + -0.10245theta^2 + 1.15650theta omega + -0.03467omega^2 + -0.14241theta^3 + -0.12044theta^2 omega + -0.55270theta omega^2 + -0.05649omega^3,-0.773055*omega**3 - 0.25212*omega**2*theta + 99.726535*omega**2 - 0.001831*omega*theta**2 + 1.475151*omega*theta - 296.971387*omega - 7.2e-5*theta**3 + 0.085596*theta**2 - 33.835926*theta + 4458.534763
38198,38198,0.003958,0.006387,0.005313,0.030416,1.552400,1.097923,891.8879,9999,0,1.00000omega,-0.902731 + -0.44458theta + -0.10168omega + -0.03447theta^2 + 0.71045theta omega + -0.59625omega^2 + -0.25143theta^3 + 0.01611theta^2 omega + 0.45453theta omega^2 + -0.52004omega^3,-19.578606*omega**3 + 0.570409*omega**2*theta - 228.767983*omega**2 + 0.000674*omega*theta**2 - 0.512444*omega*theta + 97.152487*omega - 0.000351*theta**3 + 0.420547*theta**2 - 168.155215*theta + 22412.295595
38199,38199,0.004353,0.010294,0.007903,nan,nan,nan,1708.4270,9999,0,1.00000omega,0.087331 + 1.70916theta + 0.29174omega + 0.06328theta^2 + 2.90135theta omega + 0.23250omega^2 + 0.00423theta^3 + 0.10756theta^2 omega + 0.01219theta omega^2 + -0.08346omega^3,-4.96204*omega**3 + 0.024158*omega**2*theta - 9.308537*omega**2 + 0.007105*omega*theta**2 - 5.532057*omega*theta + 1076.127987*omega + 9.0e-6*theta**3 - 0.011047*theta**2 + 4.368539*theta - 576.074089
38200,38200,0.007440,0.031105,0.022615,0.085204,3.613907,2.556128,768.6985,9999,0,1.00000omega,0.037881 + -0.03237theta + -0.00660omega + 0.00148theta^2 + -0.00917theta omega + 0.07887omega^2 + -0.00431theta^3 + 0.01223theta^2 omega + 0.00019theta omega^2 + -0.00549omega^3,-0.049909*omega**3 + 5.8e-5*omega**2*theta + 0.021403*omega**2 + 0.000124*omega*theta**2 - 0.094636*omega*theta + 18.123815*omega - 1.0e-6*theta**3 + 0.001665*theta**2 - 0.637174*theta + 81.260729
38201,38201,0.004980,0.021596,0.015672,0.031045,1.283952,0.908157,798.0681,9999,0,1.00000omega,0.100891 + 0.03879theta + -0.35938omega + -0.02430theta^2 + 0.16012theta omega + 0.12283omega^2 + -0.03934theta^3 + 0.10026theta^2 omega + -0.45998theta omega^2 + -0.24930omega^3,-5.204154*omega**3 - 0.32007*omega**2*theta + 120.005636*omega**2 + 0.002325*omega*theta**2 - 1.737869*omega*theta + 324.669925*omega - 3.0e-5*theta**3 + 0.03416*theta**2 - 12.788389*theta + 1595.843119
38202,38202,0.004213,0.008254,0.006553,nan,nan,nan,609.0574,9999,0,1.00000omega,0.022331 + -1.35228theta + 0.31887omega + -0.41293theta^2 + -0.38979theta omega + 0.01076omega^2 + -0.30301theta^3 + 0.56596theta^2 omega + -0.19647theta omega^2 + -0.01243omega^3,-0.282044*omega**3 - 0.148601*omega**2*theta + 55.433236*omega**2 + 0.014269*omega*theta**2 - 10.655062*omega*theta + 1989.136591*omega - 0.000255*theta**3 + 0.28453*theta**2 - 105.974271*theta + 13157.008503
38203,38203,0.005913,0.028618,0.020663,0.035549,2.212804,1.564891,786.3342,9999,0,1.00000omega,0.247391 + -0.01499theta + 0.13831omega + 0.00004theta^2 + -0.00686theta omega + 0.00637omega^2 + -0.00021theta^3 + -0.00863theta^2 omega + -0.01591theta omega^2 + -0.00578omega^3,-0.08438*omega**3 - 0.007742*omega**2*theta + 2.914116*omega**2 - 0.00014*omega*theta**2 + 0.105059*omega*theta - 19.707234*omega + 0.000128*theta**2 - 0.048152*theta + 6.038237
38204,38204,0.007143,0.030628,0.022239,0.033604,3.627349,2.565033,1133.5206,9999,0,1.00000omega,-0.127721 + -0.01776theta + -0.02216omega + -0.00191theta^2 + -0.02694theta omega + 0.00330omega^2 + -0.00006theta^3 + -0.00028theta^2 omega + -0.01688theta omega^2 + 0.00920omega^3,0.13352*omega**3 - 0.008166*omega**2*theta + 3.253804*omega**2 - 5.0e-6*omega*theta**2 + 0.002971*omega*theta - 0.467897*omega + 3.7e-5*theta**2 - 0.014184*theta + 1.809605
38205,38205,0.005329,0.025443,0.018382,0.040866,1.646053,1.164294,685.8276,9999,1,1.00000omega,-0.029621 + -0.14481theta + 0.07421omega + -0.10993theta^2 + -0.06129theta omega + -0.03353omega^2 + -0.22339theta^3 + -0.08383theta^2 omega + -0.28634theta omega^2 + -0.01977omega^3,-0.308845*omega**3 - 0.149106*omega**2*theta + 60.727776*omega**2 - 0.001455*omega*theta**2 + 1.184258*omega*theta - 240.955677*omega - 0.000129*theta**3 + 0.157899*theta**2 - 64.29888*theta + 8727.865139
38206,38206,0.005610,0.023069,0.016788,0.062836,3.512285,2.483958,576.5130,9999,0,1.00000omega,0.112291 + -0.13722theta + 0.04774omega + -0.08378theta^2 + 0.07071theta omega + -0.02890omega^2 + 0.00023theta^3 + 0.03140theta^2 omega + -0.26997theta omega^2 + 0.04770omega^3,0.572559*omega**3 - 0.108018*omega**2*theta + 43.591778*omega**2 + 0.000419*omega*theta**2 - 0.336659*omega*theta + 67.660268*omega - 0.000183*theta**2 + 0.097393*theta - 16.264792
38207,38207,0.006145,0.022774,0.016679,0.075281,4.349747,3.076196,1376.6237,9999,0,1.00000omega,0.092511 + -0.11025theta + -0.12831omega + 0.00814theta^2 + 0.07798theta omega + 0.00921omega^2 + 0.00010theta^3 + -0.00487theta^2 omega + -0.02095theta omega^2 + 0.00327omega^3,0.078128*omega**3 - 0.016685*omega**2*theta + 6.489911*omega**2 - 0.000129*omega*theta**2 + 0.102768*omega*theta - 20.416368*omega - 9.5e-5*theta**2 + 0.03367*theta - 3.922126
38208,38208,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
38209,38209,0.007100,0.025001,0.018377,0.044520,1.980278,1.400622,374.3531,9999,0,1.00000omega,-0.013761 + -0.19363theta + -0.00862omega + 0.09898theta^2 + -0.08428theta omega + -0.00265omega^2 + -0.00755theta^3 + -0.00060theta^2 omega + -0.02345theta omega^2 + -0.01776omega^3,-0.087311*omega**3 - 0.003843*omega**2*theta + 1.439337*omega**2 - 3.0e-6*omega*theta**2 + 0.00132*omega*theta - 0.034488*omega - 1.0e-6*theta**3 + 0.00159*theta**2 - 0.613027*theta + 78.732881
38210,38210,0.006564,0.022065,0.016278,0.070899,8.127864,5.747486,1706.6090,9999,0,1.00000omega,0.151441 + -0.00068theta + 0.01093omega + -0.00265theta^2 + -0.00235theta omega + 0.01174omega^2 + 0.00009theta^3 + -0.00162theta^2 omega + -0.00157theta omega^2 + 0.00237omega^3,0.061707*omega**3 - 0.001363*omega**2*theta + 0.540438*omega**2 - 4.7e-5*omega*theta**2 + 0.036351*omega*theta - 7.048488*omega - 0.000104*theta**2 + 0.041449*theta - 5.506707
