Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
512,512,0.005964,0.030290,0.021829,0.102178,13.222482,9.349986,423.9737,9999,0,1.00000omega,-0.031331 + -0.00058theta + 0.00588omega + 0.00153theta^2 + -0.00471theta omega + 0.01258omega^2 + -0.00009theta^3 + 0.00014theta^2 omega + 0.00058theta omega^2 + -0.00359omega^3,-0.027707*omega**3 + 0.000149*omega**2*theta + 0.064221*omega**2 + 1.0e-6*omega*theta**2 + 0.000851*omega*theta + 0.149723*omega - 2.9e-5*theta**2 - 0.010929*theta - 1.369189
513,513,0.004834,0.010241,0.008008,0.030649,0.671958,0.475640,576.0359,9999,0,1.00000omega,0.063191 + -0.04246theta + -0.35179omega + 0.00894theta^2 + 0.02795theta omega + -0.27234omega^2 + -0.09275theta^3 + 0.15089theta^2 omega + 0.01791theta omega^2 + -0.07731omega^3,-1.259813*omega**3 + 0.009728*omega**2*theta + 3.55409*omega**2 + 0.002732*omega*theta**2 + 2.109612*omega*theta + 407.234428*omega - 5.6e-5*theta**3 - 0.064809*theta**2 - 25.010964*theta - 3217.397397
514,514,0.004551,0.003314,0.003981,0.109860,1.896325,1.343152,1097.3102,9999,0,1.00000omega,-0.013921 + -2.00661theta + 0.69847omega + -0.13284theta^2 + -0.07236theta omega + 0.37130omega^2 + 0.00163theta^3 + -0.01664theta^2 omega + -0.16351theta omega^2 + -0.02065omega^3,-0.728028*omega**3 - 0.192155*omega**2*theta - 73.582534*omega**2 - 0.000652*omega*theta**2 - 0.504566*omega*theta - 97.616335*omega + 2.0e-6*theta**3 + 0.002298*theta**2 + 0.82114*theta + 96.908267
515,515,0.005868,0.023781,0.017320,nan,nan,nan,904.4465,9999,0,1.00000omega,-0.029171 + 0.01083theta + -0.02956omega + 0.01019theta^2 + 0.00231theta omega + 0.01994omega^2 + -0.01302theta^3 + 0.00416theta^2 omega + 0.01112theta omega^2 + 0.05624omega^3,0.962729*omega**3 + 0.006345*omega**2*theta + 2.439769*omega**2 + 7.9e-5*omega*theta**2 + 0.06053*omega*theta + 11.575538*omega - 8.0e-6*theta**3 - 0.009455*theta**2 - 3.609724*theta - 459.381487
516,516,0.006586,0.037115,0.026654,0.039819,1.365511,0.965973,212.5251,9999,0,1.00000omega,-0.022751 + -0.20445theta + -0.02830omega + 0.04197theta^2 + 0.10854theta omega + 0.02317omega^2 + -0.02607theta^3 + -0.08027theta^2 omega + 0.00083theta omega^2 + -0.01398omega^3,-0.044546*omega**3 + 8.8e-5*omega**2*theta + 0.041237*omega**2 - 0.000284*omega*theta**2 - 0.216009*omega*theta - 41.04632*omega - 3.0e-6*theta**3 - 0.003512*theta**2 - 1.336313*theta - 169.528443
517,517,0.006236,0.031481,0.022693,nan,nan,nan,752.1461,9999,0,1.00000omega,0.058941 + -0.01447theta + 0.03592omega + -0.05882theta^2 + -0.00935theta omega + 0.03553omega^2 + -0.00076theta^3 + -0.00309theta^2 omega + -0.00302theta omega^2 + 0.02627omega^3,0.327883*omega**3 - 0.001256*omega**2*theta - 0.44243*omega**2 - 4.3e-5*omega*theta**2 - 0.031943*omega*theta - 5.951393*omega - 0.000433*theta**2 - 0.175817*theta - 23.637019
518,518,0.005093,0.019503,0.014253,0.119911,4.989936,3.529436,1050.7107,9999,0,1.00000omega,-0.078851 + -0.39653theta + 0.32881omega + 0.00529theta^2 + 0.03260theta omega + 0.02633omega^2 + -0.01564theta^3 + 0.02447theta^2 omega + 0.00299theta omega^2 + -0.02896omega^3,-0.765842*omega**3 + 0.002636*omega**2*theta + 0.995322*omega**2 + 0.000719*omega*theta**2 + 0.530577*omega*theta + 97.893051*omega - 1.5e-5*theta**3 - 0.016918*theta**2 - 6.228496*theta - 764.420185
519,519,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
520,520,0.004551,0.012148,0.009173,0.029121,1.317239,0.931656,775.8594,9999,0,1.00000omega,-0.164871 + -1.15906theta + -1.42018omega + 0.03935theta^2 + -0.18915theta omega + -0.28165omega^2 + -0.02988theta^3 + 0.04258theta^2 omega + 0.00072theta omega^2 + -0.01157omega^3,-0.285695*omega**3 + 0.000593*omega**2*theta - 0.027626*omega**2 + 0.001168*omega*theta**2 + 0.892794*omega*theta + 170.5183*omega - 2.7e-5*theta**3 - 0.031486*theta**2 - 12.094381*theta - 1548.705665
521,521,0.006327,0.028992,0.020983,0.068208,2.774155,1.962217,1418.7694,9999,0,1.00000omega,0.129891 + -0.02430theta + 0.04967omega + 0.00059theta^2 + 0.00612theta omega + -0.01795omega^2 + -0.00204theta^3 + -0.00034theta^2 omega + -0.00199theta omega^2 + 0.00356omega^3,0.082121*omega**3 - 0.00153*omega**2*theta - 0.614106*omega**2 - 9.0e-6*omega*theta**2 - 0.006637*omega*theta - 1.260997*omega - 2.0e-6*theta**3 - 0.002044*theta**2 - 0.79914*theta - 104.145019
522,522,0.007070,0.037251,0.026811,0.066705,7.628679,5.394497,438.6174,9999,0,1.00000omega,0.088711 + -0.01653theta + 0.01809omega + 0.00010theta^2 + 0.00144theta omega + 0.00706omega^2 + -0.00080theta^3 + 0.00001theta^2 omega + 0.00019theta omega^2 + 0.00405omega^3,0.023032*omega**3 + 3.6e-5*omega**2*theta + 0.017124*omega**2 + 7.0e-5*omega*theta + 0.018371*omega - 0.000197*theta**2 - 0.076904*theta - 10.001878
523,523,0.005909,0.024410,0.017759,0.048481,1.987571,1.405843,570.7488,9999,1,1.00000omega,-0.041951 + -0.15216theta + -0.31546omega + -0.12862theta^2 + -0.00526theta omega + -0.03121omega^2 + -0.02062theta^3 + 0.00051theta^2 omega + -0.00144theta omega^2 + -0.01726omega^3,-0.185383*omega**3 - 0.000516*omega**2*theta - 0.204356*omega**2 + 6.0e-6*omega*theta**2 + 0.004279*omega*theta + 0.741202*omega - 8.0e-6*theta**3 - 0.008948*theta**2 - 3.25383*theta - 394.3733
524,524,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
525,525,0.004666,0.010935,0.008406,0.053798,2.247520,1.589692,589.5202,9999,0,1.00000omega,-0.003361 + -0.42388theta + -0.79517omega + -0.03346theta^2 + 0.20603theta omega + -0.00160omega^2 + 0.00118theta^3 + 0.66522theta^2 omega + -0.77796theta omega^2 + -0.03947omega^3,-0.703308*omega**3 - 0.462077*omega**2*theta - 159.799584*omega**2 + 0.01317*omega*theta**2 + 9.114678*omega*theta + 1576.936319*omega + 1.0e-6*theta**3 + 0.000779*theta**2 + 0.259116*theta + 28.618906
526,526,0.008403,0.037370,0.027084,0.043729,1.158491,0.819760,894.2921,9999,0,1.00000omega,-0.024411 + -0.00191theta + 0.02092omega + 0.02456theta^2 + -0.00360theta omega + -0.01201omega^2 + -0.00739theta^3 + -0.00066theta^2 omega + 0.00625theta omega^2 + -0.00045omega^3,-0.003726*omega**3 + 0.001725*omega**2*theta + 0.618813*omega**2 - 6.0e-6*omega*theta**2 - 0.004464*omega*theta - 0.819513*omega - 2.0e-6*theta**3 - 0.002449*theta**2 - 0.882419*theta - 105.959722
527,527,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
528,528,0.008264,0.044769,0.032191,0.034808,3.478083,2.459499,610.1036,9999,0,1.00000omega,0.031891 + -0.04049theta + -0.03208omega + 0.00513theta^2 + 0.01176theta omega + 0.00479omega^2 + -0.00002theta^3 + -0.00012theta^2 omega + -0.00220theta omega^2 + 0.00253omega^3,0.014642*omega**3 - 0.000424*omega**2*theta - 0.163447*omega**2 - 0.e-6*omega*theta**2 - 0.00043*omega*theta - 0.05132*omega - 3.0e-6*theta**2 - 4.9e-5*theta + 0.109022
529,529,0.005123,0.020773,0.015129,0.064320,2.704776,1.913106,526.1622,9999,0,1.00000omega,0.029011 + -0.07837theta + -0.03371omega + -0.01175theta^2 + 0.09450theta omega + 0.07539omega^2 + -0.00800theta^3 + 0.04781theta^2 omega + -0.21659theta omega^2 + -0.00624omega^3,-0.081588*omega**3 - 0.094397*omega**2*theta - 38.099011*omega**2 + 0.000695*omega*theta**2 + 0.563476*omega*theta + 114.277915*omega - 4.0e-6*theta**3 - 0.004706*theta**2 - 1.905211*theta - 257.143644
530,530,0.006967,0.025736,0.018853,0.029321,2.424977,1.714843,2143.4111,9999,0,1.00000omega,0.017641 + -0.00779theta + 0.00384omega + 0.00150theta^2 + -0.00470theta omega + -0.00124omega^2 + -0.00002theta^3 + 0.00044theta^2 omega + -0.00248theta omega^2 + -0.00061omega^3,-0.017681*omega**3 - 0.002396*omega**2*theta - 0.946228*omega**2 + 1.4e-5*omega*theta**2 + 0.011024*omega*theta + 2.143591*omega - 2.4e-5*theta**2 - 0.008736*theta - 1.065736
531,531,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
532,532,0.006859,0.023341,0.017203,nan,nan,nan,340.9531,9999,0,1.00000omega,0.009381 + -0.10316theta + -0.02083omega + -0.01502theta^2 + -0.02014theta omega + 0.08555omega^2 + 0.00010theta^3 + 0.10432theta^2 omega + -0.00279theta omega^2 + -0.02776omega^3,-0.133263*omega**3 - 0.000446*omega**2*theta - 0.138801*omega**2 + 0.000556*omega*theta**2 + 0.431028*omega*theta + 83.469983*omega + 1.4e-5*theta**2 + 0.002722*theta - 0.012155
533,533,0.005157,0.020788,0.015145,0.165863,17.810753,12.594650,680.3456,9999,0,1.00000omega,-0.023381 + -0.00039theta + 0.01107omega + 0.01059theta^2 + -0.06170theta omega + 0.01573omega^2 + 0.00177theta^3 + -0.01039theta^2 omega + 0.01252theta omega^2 + 0.00079omega^3,0.013138*omega**3 + 0.00694*omega**2*theta + 2.786259*omega**2 - 0.000192*omega*theta**2 - 0.155033*omega*theta - 31.293949*omega + 1.0e-6*theta**3 + 0.001316*theta**2 + 0.529694*theta + 71.050722
534,534,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
535,535,0.007430,0.022435,0.016712,nan,nan,nan,708.6729,9999,0,1.00000omega,-0.009291 + -0.06881theta + 0.05453omega + -0.14264theta^2 + -0.00723theta omega + 0.04493omega^2 + -0.04356theta^3 + 0.01100theta^2 omega + -0.00105theta omega^2 + 0.29214omega^3,2.482795*omega**3 - 0.000297*omega**2*theta - 0.093758*omega**2 + 0.000104*omega*theta**2 + 0.082055*omega*theta + 16.206898*omega - 1.4e-5*theta**3 - 0.016357*theta**2 - 6.504125*theta - 862.094333
536,536,0.006679,0.028225,0.020509,0.038483,3.993895,2.824241,1029.8706,9999,0,1.00000omega,-0.018091 + -0.10058theta + -0.15683omega + 0.00520theta^2 + 0.01761theta omega + -0.04383omega^2 + -0.00234theta^3 + 0.00004theta^2 omega + 0.00213theta omega^2 + -0.06236omega^3,-0.940638*omega**3 + 0.001071*omega**2*theta + 0.385928*omega**2 + 1.0e-6*omega*theta**2 + 0.000938*omega*theta + 0.258484*omega - 1.0e-6*theta**3 - 0.001523*theta**2 - 0.591524*theta - 76.597025
537,537,0.006778,0.026272,0.019185,0.034937,2.670122,1.888223,1836.5115,9999,0,1.00000omega,-0.117451 + -0.00197theta + 0.03405omega + -0.00094theta^2 + 0.00164theta omega + -0.00313omega^2 + -0.00014theta^3 + 0.00007theta^2 omega + 0.00009theta omega^2 + -0.00018omega^3,-0.004709*omega**3 + 7.8e-5*omega**2*theta + 0.027769*omega**2 + 2.0e-6*omega*theta**2 + 0.001642*omega*theta + 0.332251*omega - 0.00016*theta**2 - 0.062996*theta - 8.261642
538,538,0.005784,0.023149,0.016872,0.047004,3.144192,2.223528,404.5979,9999,0,1.00000omega,0.033191 + -0.03351theta + -0.02042omega + 0.02975theta^2 + -0.03413theta omega + 0.22675omega^2 + 0.00719theta^3 + 0.00769theta^2 omega + -0.02170theta omega^2 + 0.00063omega^3,0.005031*omega**3 - 0.005777*omega**2*theta - 2.246134*omega**2 + 6.8e-5*omega*theta**2 + 0.055242*omega*theta + 11.178134*omega + 2.0e-6*theta**3 + 0.002627*theta**2 + 1.081564*theta + 148.418087
539,539,0.005054,0.019759,0.014421,nan,nan,nan,311.2641,9999,0,1.00000omega,-1.301021 + -0.98684theta + 0.66930omega + -0.15786theta^2 + 1.44946theta omega + 0.05991omega^2 + 0.01463theta^3 + 0.71345theta^2 omega + -0.05760theta omega^2 + -0.04355omega^3,-0.349094*omega**3 - 0.015391*omega**2*theta - 6.129794*omega**2 + 0.006354*omega*theta**2 + 5.112238*omega*theta + 1028.218588*omega + 4.0e-6*theta**3 + 0.005125*theta**2 + 2.014235*theta + 263.623674
540,540,0.008531,0.037063,0.026893,0.032120,2.328181,1.646429,313.2466,9999,0,1.00000omega,0.051281 + -0.15202theta + 0.05895omega + 0.04615theta^2 + -0.00325theta omega + -0.00107omega^2 + -0.00050theta^3 + -0.00104theta^2 omega + -0.00195theta omega^2 + 0.00578omega^3,0.016399*omega**3 - 0.000184*omega**2*theta - 0.074512*omega**2 - 3.0e-6*omega*theta**2 - 0.002671*omega*theta - 0.541944*omega - 4.8e-5*theta**2 - 0.012987*theta - 0.935991
541,541,0.008904,0.027468,0.020417,0.103864,4.157632,2.940807,928.4575,9999,0,1.00000omega,-0.001071 + 0.01672theta + 0.00992omega + -0.01330theta^2 + 0.01703theta omega + 0.00231omega^2 + -0.00205theta^3 + 0.00005theta^2 omega + 0.00121theta omega^2 + 0.00094omega^3,0.007285*omega**3 + 0.000313*omega**2*theta + 0.11337*omega**2 + 0.000598*omega*theta + 0.15936*omega - 0.e-6*theta**3 - 0.000641*theta**2 - 0.232797*theta - 28.170612
542,542,0.006055,0.033210,0.023870,0.072117,3.585935,2.536152,1008.6863,9999,1,1.00000omega,0.173151 + -0.00068theta + -0.06016omega + 0.00066theta^2 + 0.00036theta omega + 0.00452omega^2 + -0.00615theta^3 + 0.00073theta^2 omega + 0.00147theta omega^2 + 0.00555omega^3,0.09828*omega**3 + 0.000868*omega**2*theta + 0.308775*omega**2 + 1.4e-5*omega*theta**2 + 0.010117*omega*theta + 1.779416*omega - 4.0e-6*theta**3 - 0.004257*theta**2 - 1.497658*theta - 175.628041
543,543,0.005914,0.022899,0.016723,0.211101,10.723569,7.584178,297.5323,9999,0,1.00000omega,-0.007491 + -0.06352theta + 0.94489omega + 0.00139theta^2 + 0.18835theta omega + -0.01573omega^2 + -0.00199theta^3 + -0.00195theta^2 omega + -0.02764theta omega^2 + 0.00738omega^3,0.041312*omega**3 - 0.005157*omega**2*theta - 1.85005*omega**2 - 1.2e-5*omega*theta**2 - 0.005957*omega*theta - 0.548442*omega - 0.000442*theta**2 - 0.157692*theta - 18.774453
544,544,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
545,545,0.004442,0.017525,0.012784,0.049410,1.858694,1.314759,581.4455,9999,0,1.00000omega,-0.090821 + -1.25884theta + 0.00936omega + -0.69157theta^2 + -0.22708theta omega + -0.06628omega^2 + -0.12293theta^3 + -0.06664theta^2 omega + -0.01866theta omega^2 + 0.02802omega^3,0.536492*omega**3 - 0.011909*omega**2*theta - 4.463084*omega**2 - 0.001418*omega*theta**2 - 1.056034*omega*theta - 196.649473*omega - 8.7e-5*theta**3 - 0.097459*theta**2 - 36.318717*theta - 4511.471424
546,546,0.005308,0.014637,0.011009,0.052876,6.842163,4.838285,760.3193,9999,1,1.00000omega,-0.015771 + -0.01714theta + -0.03574omega + 0.00073theta^2 + 0.00227theta omega + 0.00083omega^2 + 0.00067theta^3 + -0.00063theta^2 omega + -0.00403theta omega^2 + -0.00172omega^3,-0.030501*omega**3 - 0.002382*omega**2*theta - 0.904354*omega**2 - 1.2e-5*omega*theta**2 - 0.009374*omega*theta - 1.770662*omega + 0.000502*theta**2 + 0.190987*theta + 24.210803
547,547,0.005043,0.015472,0.011507,0.075454,8.591661,6.075456,540.6339,9999,0,1.00000omega,0.082441 + -0.21753theta + -0.25444omega + -0.17019theta^2 + 0.00580theta omega + 0.04439omega^2 + -0.00499theta^3 + 0.03077theta^2 omega + -0.27819theta omega^2 + -0.00123omega^3,-0.017225*omega**3 - 0.129863*omega**2*theta - 50.068422*omega**2 + 0.000479*omega*theta**2 + 0.369553*omega*theta + 71.300235*omega - 3.0e-6*theta**3 - 0.003125*theta**2 - 1.255522*theta - 167.923529
548,548,0.007971,0.036465,0.026394,0.029456,2.401944,1.698559,2145.1687,9999,0,1.00000omega,0.026751 + -0.02269theta + 0.00134omega + 0.00242theta^2 + -0.00146theta omega + -0.00254omega^2 + -0.00004theta^3 + 0.00006theta^2 omega + 0.00003theta omega^2 + -0.00155omega^3,-0.03412*omega**3 + 2.2e-5*omega**2*theta + 0.006056*omega**2 + 1.0e-6*omega*theta**2 + 0.001056*omega*theta + 0.189683*omega - 3.4e-5*theta**2 - 0.011984*theta - 1.392766
549,549,0.005937,0.024046,0.017514,0.028906,0.633217,0.448218,375.4525,9999,0,1.00000omega,-0.059271 + -0.05953theta + -0.04516omega + 0.01933theta^2 + 0.01580theta omega + -0.23864omega^2 + -0.04696theta^3 + -0.08286theta^2 omega + 0.01252theta omega^2 + 0.00031omega^3,0.002164*omega**3 + 0.002914*omega**2*theta + 0.917518*omega**2 - 0.000643*omega*theta**2 - 0.455361*omega*theta - 80.652343*omega - 1.2e-5*theta**3 - 0.0129*theta**2 - 4.568624*theta - 539.328423
550,550,0.005214,0.022773,0.016519,nan,nan,nan,267.2591,9999,0,1.00000omega,0.027511 + -0.23501theta + 0.34273omega + -0.32984theta^2 + -0.13805theta omega + 0.14559omega^2 + -0.00624theta^3 + -0.39849theta^2 omega + -0.18186theta omega^2 + 0.44323omega^3,2.841095*omega**3 - 0.038857*omega**2*theta - 13.646346*omega**2 - 0.002838*omega*theta**2 - 2.005408*omega*theta - 354.241544*omega - 1.0e-6*theta**3 - 0.001738*theta**2 - 0.673389*theta - 86.313032
551,551,0.004782,0.017665,0.012941,0.052369,2.154455,1.523880,1171.3936,9999,0,1.00000omega,0.024711 + -0.36241theta + -0.03494omega + 0.00177theta^2 + -0.00449theta omega + -0.05556omega^2 + -0.00176theta^3 + 0.01166theta^2 omega + -0.00450theta omega^2 + -0.08145omega^3,-2.727824*omega**3 - 0.005024*omega**2*theta - 1.843972*omega**2 + 0.000434*omega*theta**2 + 0.30823*omega*theta + 54.739453*omega - 2.0e-6*theta**3 - 0.002325*theta**2 - 0.826048*theta - 97.860137
552,552,0.004103,0.007457,0.006018,0.038175,0.972706,0.688336,340.8266,9999,0,1.00000omega,-0.458181 + -1.41321theta + -0.01553omega + -0.33692theta^2 + 0.91266theta omega + -0.11928omega^2 + -0.57733theta^3 + 0.33498theta^2 omega + 0.11268theta omega^2 + -0.37444omega^3,-5.020745*omega**3 + 0.050363*omega**2*theta + 17.417097*omega**2 + 0.004991*omega*theta**2 + 3.48803*omega*theta + 609.428772*omega - 0.000287*theta**3 - 0.299074*theta**2 - 103.991355*theta - 12053.140049
553,553,0.005901,0.024564,0.017864,0.032299,2.312167,1.635109,1528.5396,9999,0,1.00000omega,-0.275391 + -0.00408theta + -0.00451omega + -0.00007theta^2 + 0.00192theta omega + 0.00730omega^2 + -0.00005theta^3 + -0.00023theta^2 omega + -0.00168theta omega^2 + -0.00982omega^3,-0.280841*omega**3 - 0.001602*omega**2*theta - 0.56548*omega**2 - 7.0e-6*omega*theta**2 - 0.005164*omega*theta - 0.912082*omega - 5.7e-5*theta**2 - 0.020369*theta - 2.432196
554,554,0.005271,0.017735,0.013083,0.050271,1.711123,1.210469,483.8979,9999,0,1.00000omega,0.052361 + -1.75244theta + -0.06954omega + 0.57009theta^2 + -0.06982theta omega + 0.20661omega^2 + -0.02678theta^3 + 0.00079theta^2 omega + -0.03222theta omega^2 + 0.03404omega^3,0.390824*omega**3 - 0.012331*omega**2*theta - 4.458589*omega**2 + 1.0e-5*omega*theta**2 + 0.006057*omega*theta + 0.856382*omega - 1.1e-5*theta**3 - 0.012315*theta**2 - 4.436652*theta - 532.473091
555,555,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
556,556,0.005962,0.027914,0.020183,0.053860,2.700038,1.909595,721.6227,9999,0,1.00000omega,0.046781 + 0.00292theta + -0.10531omega + 0.00644theta^2 + 0.07515theta omega + 0.04808omega^2 + -0.00252theta^3 + -0.00886theta^2 omega + -0.14491theta omega^2 + -0.00874omega^3,-0.115078*omega**3 - 0.0636*omega**2*theta - 23.375642*omega**2 - 0.00013*omega*theta**2 - 0.093752*omega*theta - 16.950406*omega - 1.0e-6*theta**3 - 0.001352*theta**2 - 0.49589*theta - 60.621338
557,557,0.005175,0.022819,0.016545,0.043907,3.001016,2.122266,985.4384,9999,0,1.00000omega,-0.250101 + -0.01053theta + -0.71394omega + -0.01082theta^2 + -0.07169theta omega + 0.03594omega^2 + -0.02709theta^3 + -0.02100theta^2 omega + -0.00801theta omega^2 + 0.05955omega^3,1.42313*omega**3 - 0.006381*omega**2*theta - 2.317597*omega**2 - 0.000558*omega*theta**2 - 0.412813*omega*theta - 76.423991*omega - 2.4e-5*theta**3 - 0.0265*theta**2 - 9.762223*theta - 1198.775593
558,558,0.008211,0.031767,0.023201,0.088060,5.127092,3.625936,767.6636,9999,0,1.00000omega,0.019721 + -0.04620theta + 0.01367omega + 0.02495theta^2 + -0.16562theta omega + 0.02251omega^2 + -0.00048theta^3 + -0.08938theta^2 omega + -0.00003theta omega^2 + 0.16891omega^3,1.263598*omega**3 - 7.0e-6*omega**2*theta + 0.008533*omega**2 - 0.000743*omega*theta**2 - 0.540576*omega*theta - 98.330551*omega - 0.000131*theta**2 - 0.042301*theta - 4.511485
559,559,0.005183,0.027556,0.019827,0.038184,2.042933,1.444824,832.0818,9999,1,1.00000omega,-0.483571 + -0.01073theta + -0.86986omega + 0.19858theta^2 + 0.14155theta omega + 0.00479omega^2 + -0.10928theta^3 + 0.00241theta^2 omega + 0.14324theta omega^2 + -0.04818omega^3,-0.963562*omega**3 + 0.09549*omega**2*theta + 33.291598*omega**2 + 5.4e-5*omega*theta**2 + 0.04119*omega*theta + 7.82189*omega - 8.1e-5*theta**3 - 0.084472*theta**2 - 29.384216*theta - 3407.154023
560,560,0.007287,0.023600,0.017465,0.035063,2.233093,1.579230,1886.7908,9999,0,1.00000omega,-0.100261 + -0.00831theta + -0.00184omega + -0.00105theta^2 + 0.01019theta omega + 0.01341omega^2 + -0.00093theta^3 + 0.00353theta^2 omega + -0.00096theta omega^2 + -0.01288omega^3,-0.301654*omega**3 - 0.000749*omega**2*theta - 0.259576*omega**2 + 9.2e-5*omega*theta**2 + 0.066837*omega*theta + 12.157221*omega - 0.e-6*theta**3 - 0.000878*theta**2 - 0.318183*theta - 38.458934
