Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
21631,21631,0.004441,0.017966,0.013086,nan,nan,nan,347.5995,9999,0,1.00000omega,-0.441491 + -0.57211theta + -0.56310omega + 0.01449theta^2 + 0.18244theta omega + -0.03449omega^2 + -0.01659theta^3 + 0.66718theta^2 omega + -0.25527theta omega^2 + -0.16907omega^3,-1.943841*omega**3 - 0.09783*omega**2*theta + 38.171747*omega**2 + 0.008523*omega*theta**2 - 6.651064*omega*theta + 1297.541328*omega - 7.0e-6*theta**3 + 0.008284*theta**2 - 3.238567*theta + 422.118848
21632,21632,0.006160,0.026200,0.019032,0.106461,7.303898,5.165184,784.4026,9999,0,1.00000omega,-0.013971 + 0.00230theta + 0.45824omega + 0.01163theta^2 + 0.05554theta omega + -0.03126omega^2 + 0.00037theta^3 + -0.05224theta^2 omega + -0.00960theta omega^2 + 0.00749omega^3,0.101004*omega**3 - 0.004315*omega**2*theta + 1.61387*omega**2 - 0.000783*omega*theta**2 + 0.594321*omega*theta - 112.798461*omega - 0.000201*theta**2 + 0.073008*theta - 8.80577
21633,21633,0.012239,0.050457,0.036713,0.031791,0.886396,0.627179,820.3517,9999,0,1.00000omega,-0.009811 + -0.00058theta + -0.00894omega + 0.00660theta^2 + -0.00940theta omega + -0.00402omega^2 + 0.00003theta^3 + 0.00125theta^2 omega + -0.04244theta omega^2 + 0.00081omega^3,0.002927*omega**3 - 0.005112*omega**2*theta + 1.999792*omega**2 + 5.0e-6*omega*theta**2 - 0.004038*omega*theta + 0.811355*omega - 2.0e-6*theta**2 - 0.000147*theta + 0.149378
21634,21634,0.006143,0.022793,0.016693,0.093949,4.698728,3.323167,766.6723,9999,1,1.00000omega,-0.560081 + -0.05393theta + 0.08775omega + -0.00552theta^2 + 0.05107theta omega + -0.06661omega^2 + -0.00802theta^3 + -0.01712theta^2 omega + -0.03262theta omega^2 + 0.00033omega^3,0.004409*omega**3 - 0.014528*omega**2*theta + 5.945772*omega**2 - 0.000254*omega*theta**2 + 0.210727*omega*theta - 43.6757*omega - 4.0e-6*theta**3 + 0.004905*theta**2 - 2.0209*theta + 277.542617
21635,21635,0.008427,0.033070,0.024132,0.030920,1.644915,1.163336,1024.8490,9999,0,1.00000omega,-0.020941 + -0.02513theta + 0.00983omega + -0.00037theta^2 + 0.00892theta omega + -0.00076omega^2 + -0.00054theta^3 + 0.00045theta^2 omega + -0.00248theta omega^2 + -0.00041omega^3,-0.003892*omega**3 - 0.000785*omega**2*theta + 0.302356*omega**2 + 5.0e-6*omega*theta**2 - 0.003495*omega*theta + 0.642459*omega + 0.00022*theta**2 - 0.08465*theta + 10.883664
21636,21636,0.007185,0.027067,0.019802,0.063371,3.444475,2.436024,310.6691,9999,0,1.00000omega,0.123251 + -0.04354theta + 0.06498omega + -0.00219theta^2 + -0.00048theta omega + 0.01479omega^2 + -0.00291theta^3 + -0.00444theta^2 omega + -0.00346theta omega^2 + 0.00277omega^3,0.011037*omega**3 - 0.00046*omega**2*theta + 0.172213*omega**2 - 2.0e-5*omega*theta**2 + 0.014266*omega*theta - 2.58603*omega + 0.000467*theta**2 - 0.169175*theta + 20.443519
21637,21637,0.007037,0.034833,0.025128,0.034459,1.453451,1.028034,721.1498,9999,0,1.00000omega,-0.039081 + -0.33535theta + -0.12997omega + -0.22426theta^2 + 0.03445theta omega + -0.17129omega^2 + 0.00247theta^3 + -0.06126theta^2 omega + -0.02071theta omega^2 + 0.02256omega^3,0.213178*omega**3 - 0.006523*omega**2*theta + 2.385095*omega**2 - 0.000643*omega*theta**2 + 0.489941*omega*theta - 93.306216*omega + 1.0e-6*theta**3 - 0.001126*theta**2 + 0.481218*theta - 67.663444
21638,21638,0.003814,0.011178,0.008352,0.047719,1.393553,0.985968,478.1461,9999,0,1.00000omega,-1.244001 + -0.10657theta + -0.25068omega + 1.15165theta^2 + 0.77146theta omega + -0.77594omega^2 + -0.40265theta^3 + -0.16650theta^2 omega + 0.23973theta omega^2 + -0.20098omega^3,-4.316266*omega**3 + 0.171616*omega**2*theta - 64.819072*omega**2 - 0.003973*omega*theta**2 + 2.992618*omega*theta - 563.506532*omega - 0.00032*theta**3 + 0.360307*theta**2 - 135.114283*theta + 16889.041629
21639,21639,0.005255,0.022560,0.016380,0.084577,5.108209,3.612544,389.5022,9999,0,1.00000omega,0.133631 + -0.47635theta + 0.11331omega + 0.01666theta^2 + 0.03904theta omega + 0.01815omega^2 + 0.00143theta^3 + 0.00305theta^2 omega + 0.00847theta omega^2 + 0.03558omega^3,0.327925*omega**3 + 0.002602*omega**2*theta - 0.965954*omega**2 + 3.1e-5*omega*theta**2 - 0.022709*omega*theta + 4.127395*omega - 0.000539*theta**2 + 0.197795*theta - 24.115968
21640,21640,0.006543,0.029050,0.021056,0.035536,1.427275,1.009548,332.9205,9999,0,1.00000omega,-0.098481 + -0.17927theta + 0.01053omega + -0.01578theta^2 + 0.15399theta omega + -0.02555omega^2 + -0.00241theta^3 + -0.00110theta^2 omega + -0.00999theta omega^2 + -0.00116omega^3,-0.005929*omega**3 - 0.001702*omega**2*theta + 0.656028*omega**2 - 6.0e-6*omega*theta**2 + 0.007012*omega*theta - 1.787636*omega + 0.000529*theta**2 - 0.204464*theta + 26.374863
21641,21641,0.005344,0.023625,0.017127,0.045295,6.205807,4.388285,1052.8455,9999,0,1.00000omega,0.705971 + -0.00371theta + -1.30708omega + -0.02112theta^2 + 0.01344theta omega + 0.06967omega^2 + -0.00134theta^3 + 0.01388theta^2 omega + -0.00826theta omega^2 + 0.00046omega^3,0.010981*omega**3 - 0.006572*omega**2*theta + 2.551896*omega**2 + 0.000368*omega*theta**2 - 0.278517*omega*theta + 52.633949*omega - 1.0e-6*theta**3 + 0.001325*theta**2 - 0.494164*theta + 61.399707
