Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
90370,90370,0.010094,0.040441,0.029473,0.083878,5.239483,3.705348,2603.0439,9999,0,1.00000omega,-0.018381 + 0.00409theta + -0.00643omega + -0.00038theta^2 + 0.00099theta omega + -0.00029omega^2 + -0.00044theta^3 + 0.00020theta^2 omega + 0.00021theta omega^2 + -0.00064omega^3,-0.010736*omega**3 + 0.000117*omega**2*theta + 0.04681*omega**2 + 4.0e-6*omega*theta**2 + 0.003011*omega*theta + 0.607548*omega - 0.000329*theta**2 - 0.131782*theta - 17.607587
90371,90371,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
90372,90372,0.005796,0.024828,0.018028,0.061671,6.648104,4.701122,1797.8094,9999,0,1.00000omega,-0.083521 + -0.02255theta + 0.02706omega + -0.00001theta^2 + 0.02202theta omega + 0.00700omega^2 + -0.00014theta^3 + 0.00300theta^2 omega + -0.01152theta omega^2 + -0.00623omega^3,-0.216785*omega**3 - 0.013362*omega**2*theta - 5.3161*omega**2 + 0.000116*omega*theta**2 + 0.093215*omega*theta + 18.727483*omega - 0.000216*theta**2 - 0.085956*theta - 11.422711
90373,90373,0.005360,0.023783,0.017239,0.109699,1.967252,1.393218,320.9795,9999,0,1.00000omega,0.296851 + 0.03270theta + 0.09496omega + -0.01066theta^2 + 0.11690theta omega + -0.00336omega^2 + -0.06880theta^3 + 0.00243theta^2 omega + -0.22688theta omega^2 + 0.03292omega^3,0.239735*omega**3 - 0.055074*omega**2*theta - 22.349808*omega**2 + 2.0e-5*omega*theta**2 + 0.017877*omega*theta + 4.019824*omega - 1.9e-5*theta**3 - 0.022596*theta**2 - 9.171273*theta - 1240.826764
90374,90374,0.006148,0.020592,0.015196,0.076991,4.025200,2.846767,321.1583,9999,0,1.00000omega,0.007301 + 0.00952theta + 0.04706omega + 0.00632theta^2 + -0.13661theta omega + 0.02824omega^2 + -0.06076theta^3 + -0.00217theta^2 omega + -0.00039theta omega^2 + 0.03732omega^3,0.210121*omega**3 - 7.3e-5*omega**2*theta - 0.017678*omega**2 - 1.4e-5*omega*theta**2 - 0.013068*omega*theta - 3.071777*omega - 1.3e-5*theta**3 - 0.015531*theta**2 - 6.34556*theta - 864.232851
90375,90375,0.006265,0.025984,0.018900,0.063955,2.658174,1.880157,485.8669,9999,0,1.00000omega,0.024621 + -0.00404theta + 0.00573omega + -0.03738theta^2 + 0.07867theta omega + 0.50173omega^2 + -0.03554theta^3 + 0.12853theta^2 omega + -0.00123theta omega^2 + -0.02908omega^3,-0.235259*omega**3 - 0.000332*omega**2*theta + 0.125122*omega**2 + 0.001155*omega*theta**2 + 0.944783*omega*theta + 193.147944*omega - 1.1e-5*theta**3 - 0.013065*theta**2 - 5.342997*theta - 728.352145
90376,90376,0.005609,0.023214,0.016887,0.038845,1.767292,1.249966,667.1458,9999,0,1.00000omega,0.030591 + -0.87104theta + -0.04892omega + -0.11211theta^2 + -0.14345theta omega + -0.02528omega^2 + -0.00182theta^3 + -0.20440theta^2 omega + -0.06851theta omega^2 + -0.03975omega^3,-0.551883*omega**3 - 0.031706*omega**2*theta - 12.904144*omega**2 - 0.003153*omega*theta**2 - 2.566472*omega*theta - 522.234237*omega - 0.e-6*theta**3 - 0.001226*theta**2 - 0.533679*theta - 77.233281
90377,90377,0.008366,0.039101,0.028274,0.046206,3.619255,2.559408,886.6607,9999,0,1.00000omega,0.012701 + -0.04173theta + -0.00294omega + 0.00749theta^2 + 0.04358theta omega + 0.00311omega^2 + -0.00003theta^3 + 0.00017theta^2 omega + -0.00603theta omega^2 + -0.00120omega^3,-0.009917*omega**3 - 0.001661*omega**2*theta - 0.697496*omega**2 + 2.0e-6*omega*theta**2 + 0.002076*omega*theta + 0.597332*omega - 7.0e-6*theta**2 - 0.001249*theta + 0.06965
90378,90378,0.007286,0.034931,0.025232,0.037308,1.950013,1.379120,604.0641,9999,0,1.00000omega,-0.038381 + -0.05127theta + -0.09236omega + -0.00019theta^2 + -0.06243theta omega + -0.00942omega^2 + -0.00091theta^3 + -0.00033theta^2 omega + -0.00185theta omega^2 + -0.00561omega^3,-0.041547*omega**3 - 0.000457*omega**2*theta - 0.194784*omega**2 - 3.0e-6*omega*theta**2 - 0.003295*omega*theta - 0.903987*omega - 0.000312*theta**2 - 0.129893*theta - 18.044996
90379,90379,0.006355,0.021739,0.016015,0.048273,5.297791,3.746260,1096.3103,9999,0,1.00000omega,0.044461 + -0.00829theta + -0.03839omega + 0.01063theta^2 + -0.02718theta omega + -0.00229omega^2 + -0.00125theta^3 + -0.03557theta^2 omega + -0.00914theta omega^2 + 0.00376omega^3,0.067053*omega**3 - 0.005433*omega**2*theta - 2.188758*omega**2 - 0.000705*omega*theta**2 - 0.568104*omega*theta - 114.479104*omega - 0.e-6*theta**3 - 0.000988*theta**2 - 0.393988*theta - 52.373511
90380,90380,0.006928,0.027821,0.020273,0.045881,2.318305,1.639610,447.3973,9999,0,1.00000omega,0.024711 + -0.01825theta + 0.03551omega + -0.00412theta^2 + -0.11167theta omega + 0.04870omega^2 + -0.00199theta^3 + -0.02329theta^2 omega + -0.00352theta omega^2 + 0.01227omega^3,0.075179*omega**3 - 0.000719*omega**2*theta - 0.253037*omega**2 - 0.000159*omega*theta**2 - 0.123004*omega*theta - 23.850694*omega - 0.00052*theta**2 - 0.199905*theta - 25.599888
90381,90381,0.005884,0.018053,0.013426,0.046796,5.531694,3.911638,1682.2556,9999,0,1.00000omega,-0.027281 + -0.00329theta + -0.03079omega + 0.00022theta^2 + 0.00018theta omega + -0.00776omega^2 + -0.00012theta^3 + 0.00061theta^2 omega + -0.00049theta omega^2 + -0.00059omega^3,-0.018826*omega**3 - 0.000521*omega**2*theta - 0.198509*omega**2 + 2.2e-5*omega*theta**2 + 0.015817*omega*theta + 2.890887*omega - 0.000155*theta**2 - 0.056665*theta - 6.893973
90382,90382,0.005635,0.022926,0.016694,nan,nan,nan,716.7675,9999,0,1.00000omega,0.210791 + -1.06441theta + 0.26624omega + 0.10682theta^2 + -0.09365theta omega + -0.06804omega^2 + -0.00198theta^3 + 0.00505theta^2 omega + 0.02703theta omega^2 + 0.03535omega^3,0.519541*omega**3 + 0.013242*omega**2*theta + 4.728334*omega**2 + 8.2e-5*omega*theta**2 + 0.057301*omega*theta + 9.948121*omega - 1.0e-6*theta**3 - 0.001083*theta**2 - 0.361853*theta - 40.18467
90383,90383,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
90384,90384,0.005852,0.030680,0.022085,0.031786,0.735370,0.520471,298.7805,9999,0,1.00000omega,-0.001761 + 0.01773theta + -0.14258omega + 0.03611theta^2 + -0.07654theta omega + -0.04044omega^2 + -0.05648theta^3 + 0.12405theta^2 omega + 0.02101theta omega^2 + -0.21576omega^3,-1.219988*omega**3 + 0.00396*omega**2*theta + 1.515052*omega**2 + 0.000779*omega*theta**2 + 0.602161*omega*theta + 116.307372*omega - 1.2e-5*theta**3 - 0.013716*theta**2 - 5.30171*theta - 683.094471
90385,90385,0.007652,0.030676,0.022356,0.046872,1.314473,0.930063,619.3028,9999,0,1.00000omega,-0.014451 + -0.06503theta + -0.18622omega + -0.00172theta^2 + -0.16234theta omega + -0.05096omega^2 + -0.00188theta^3 + 0.00319theta^2 omega + -0.00990theta omega^2 + -0.01514omega^3,-0.105068*omega**3 - 0.00229*omega**2*theta - 0.873079*omega**2 + 2.5e-5*omega*theta**2 + 0.015626*omega*theta + 2.406566*omega - 0.000538*theta**2 - 0.199783*theta - 24.735382
90386,90386,0.004664,0.013362,0.010007,0.056970,2.243505,1.586909,290.7924,9999,0,1.00000omega,-0.195751 + -0.48950theta + -0.09811omega + 0.00061theta^2 + 0.13435theta omega + -0.07323omega^2 + -0.22443theta^3 + 0.01223theta^2 omega + 0.02235theta omega^2 + -0.08072omega^3,-0.716393*omega**3 + 0.006612*omega**2*theta + 2.359524*omega**2 + 0.000121*omega*theta**2 + 0.089965*omega*theta + 16.762089*omega - 7.4e-5*theta**3 - 0.080311*theta**2 - 29.143967*theta - 3525.410137
90387,90387,0.005695,0.017569,0.013059,0.105861,6.775050,4.791269,343.3897,9999,0,1.00000omega,0.062761 + -0.04748theta + -0.00494omega + 0.06730theta^2 + 0.03354theta omega + -0.00147omega^2 + -0.01422theta^3 + 0.16635theta^2 omega + -0.69487theta omega^2 + -0.05321omega^3,-0.373666*omega**3 - 0.162657*omega**2*theta - 58.06316*omega**2 + 0.001298*omega*theta**2 + 0.927207*omega*theta + 165.585661*omega - 4.0e-6*theta**3 - 0.003925*theta**2 - 1.388041*theta - 163.635425
90388,90388,0.009055,0.034518,0.025234,0.036810,2.519651,1.781853,1307.9685,9999,1,1.00000omega,0.013641 + -0.01080theta + 0.00053omega + 0.00280theta^2 + 0.02830theta omega + 0.00240omega^2 + -0.00003theta^3 + -0.00139theta^2 omega + -0.00213theta omega^2 + 0.00048omega^3,0.005032*omega**3 - 0.000744*omega**2*theta - 0.276931*omega**2 - 1.6e-5*omega*theta**2 - 0.011552*omega*theta - 2.055832*omega - 1.1e-5*theta**2 - 0.003524*theta - 0.356483
90389,90389,0.005399,0.020682,0.015114,nan,nan,nan,481.8694,9999,0,1.00000omega,0.041481 + -0.19847theta + -0.07505omega + -0.00924theta^2 + 0.02822theta omega + 0.17703omega^2 + -0.00128theta^3 + -0.00245theta^2 omega + 0.00714theta omega^2 + 0.00234omega^3,0.025314*omega**3 + 0.002575*omega**2*theta + 1.08266*omega**2 - 2.9e-5*omega*theta**2 - 0.02177*omega*theta - 4.023082*omega - 0.e-6*theta**3 - 0.00059*theta**2 - 0.226142*theta - 28.936175
90390,90390,0.004610,0.016444,0.012076,nan,nan,nan,790.9683,9999,0,1.00000omega,1.059481 + -0.22001theta + 0.03530omega + -0.01395theta^2 + -0.01756theta omega + -0.04534omega^2 + -0.01186theta^3 + 0.03475theta^2 omega + 0.01518theta omega^2 + 0.05797omega^3,1.408674*omega**3 + 0.012296*omega**2*theta + 4.691814*omega**2 + 0.000938*omega*theta**2 + 0.721733*omega*theta + 138.796015*omega - 1.1e-5*theta**3 - 0.012339*theta**2 - 4.754901*theta - 610.798475
90391,90391,0.004594,0.019842,0.014402,0.037766,1.387757,0.981655,440.9801,9999,0,1.00000omega,0.045171 + -0.01620theta + -0.01005omega + 0.22359theta^2 + -0.05851theta omega + -0.07922omega^2 + -0.47555theta^3 + 0.04686theta^2 omega + 0.00565theta omega^2 + -0.16694omega^3,-2.264162*omega**3 + 0.002554*omega**2*theta + 0.951865*omega**2 + 0.000706*omega*theta**2 + 0.554446*omega*theta + 108.829828*omega - 0.000239*theta**3 - 0.281833*theta**2 - 110.836498*theta - 14529.558589
90392,90392,0.006585,0.026066,0.019010,0.041385,2.636484,1.864505,617.2651,9999,0,1.00000omega,0.103021 + -0.15469theta + 0.00898omega + 0.02332theta^2 + -0.00255theta omega + 0.00425omega^2 + -0.00221theta^3 + 0.00138theta^2 omega + 0.00177theta omega^2 + -0.00183omega^3,-0.017121*omega**3 + 0.000552*omega**2*theta + 0.216535*omega**2 + 1.4e-5*omega*theta**2 + 0.011084*omega*theta + 2.141359*omega - 0.e-6*theta**3 - 0.000877*theta**2 - 0.334773*theta - 42.614473
90393,90393,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
90394,90394,0.005864,0.026743,0.019359,nan,nan,nan,245.6622,9999,0,1.00000omega,-0.082281 + 0.00118theta + 0.02361omega + -0.00786theta^2 + -0.00852theta omega + 0.04414omega^2 + -0.00766theta^3 + 0.00250theta^2 omega + -0.00163theta omega^2 + 0.02336omega^3,0.110086*omega**3 - 0.000256*omega**2*theta - 0.074639*omega**2 + 1.3e-5*omega*theta**2 + 0.009308*omega*theta + 1.655151*omega - 1.0e-6*theta**3 - 0.001447*theta**2 - 0.521797*theta - 62.734059
90395,90395,0.004913,0.018190,0.013323,0.076715,10.874622,7.689710,395.1577,9999,0,1.00000omega,-0.028651 + 0.04317theta + 0.33802omega + -0.20290theta^2 + -0.20712theta omega + 0.41767omega^2 + -0.02676theta^3 + 0.03380theta^2 omega + -0.94682theta omega^2 + 0.13772omega^3,1.481725*omega**3 - 0.33956*omega**2*theta - 122.471418*omega**2 + 0.000404*omega*theta**2 + 0.28793*omega*theta + 51.294986*omega - 1.1e-5*theta**3 - 0.011697*theta**2 - 4.276058*theta - 521.008086
90396,90396,0.005850,0.020501,0.015075,0.154097,11.556882,8.172676,340.3744,9999,0,1.00000omega,0.029131 + 0.01490theta + 0.22547omega + 0.00372theta^2 + -0.00068theta omega + -0.03813omega^2 + -0.00088theta^3 + -0.00115theta^2 omega + 0.00137theta omega^2 + 0.00540omega^3,0.035462*omega**3 + 0.0003*omega**2*theta + 0.090426*omega**2 - 8.0e-6*omega*theta**2 - 0.006069*omega*theta - 1.08995*omega - 0.00023*theta**2 - 0.082274*theta - 9.812635
90397,90397,0.007684,0.029759,0.021733,0.029667,1.271041,0.899006,304.2282,9999,1,1.00000omega,0.253671 + -0.13181theta + -0.00789omega + 0.00344theta^2 + -0.02190theta omega + 0.01081omega^2 + -0.00242theta^3 + -0.01080theta^2 omega + -0.00703theta omega^2 + -0.00009omega^3,-0.000309*omega**3 - 0.000804*omega**2*theta - 0.304478*omega**2 - 4.1e-5*omega*theta**2 - 0.031805*omega*theta - 6.143442*omega - 0.000352*theta**2 - 0.134688*theta - 17.182992
90398,90398,0.007463,0.028553,0.020868,0.032983,2.282489,1.614132,314.9080,9999,0,1.00000omega,-0.256401 + -0.01912theta + 0.00350omega + -0.00954theta^2 + -0.14393theta omega + -0.12415omega^2 + -0.00037theta^3 + 0.04654theta^2 omega + -0.00169theta omega^2 + 0.00343omega^3,0.01285*omega**3 - 0.000211*omega**2*theta - 0.120958*omega**2 + 0.000194*omega*theta**2 + 0.139824*omega*theta + 25.225317*omega - 6.0e-5*theta**2 - 0.023304*theta - 3.009781
90399,90399,0.005635,0.022007,0.016064,0.047086,2.006402,1.419131,242.3664,9999,0,1.00000omega,0.105071 + -0.23255theta + 0.00858omega + 0.06521theta^2 + 0.31445theta omega + 0.33005omega^2 + -0.01034theta^3 + -0.28007theta^2 omega + -0.13554theta omega^2 + 0.03354omega^3,0.16869*omega**3 - 0.022723*omega**2*theta - 8.350092*omega**2 - 0.001565*omega*theta**2 - 1.164593*omega*theta - 216.636645*omega - 2.0e-6*theta**3 - 0.002128*theta**2 - 0.783828*theta - 96.249551
90400,90400,0.006174,0.020975,0.015461,nan,nan,nan,572.5103,9999,0,1.00000omega,0.002501 + -0.01925theta + 0.12024omega + -0.02980theta^2 + 0.01405theta omega + 0.04885omega^2 + -0.00198theta^3 + 0.00050theta^2 omega + 0.00193theta omega^2 + 0.02579omega^3,0.254083*omega**3 + 0.000634*omega**2*theta + 0.253198*omega**2 + 5.0e-6*omega*theta**2 + 0.004158*omega*theta + 0.790377*omega - 0.e-6*theta**3 - 0.000789*theta**2 - 0.287144*theta - 34.812661
90401,90401,0.008626,0.029781,0.021924,0.031843,0.812143,0.574713,1799.8816,9999,0,1.00000omega,0.011681 + -0.01421theta + 0.00082omega + 0.00193theta^2 + 0.00292theta omega + -0.00307omega^2 + -0.00061theta^3 + -0.00057theta^2 omega + -0.00173theta omega^2 + 0.00058omega^3,0.009233*omega**3 - 0.000918*omega**2*theta - 0.33944*omega**2 - 1.0e-5*omega*theta**2 - 0.007336*omega*theta - 1.33432*omega - 0.000395*theta**2 - 0.144454*theta - 17.621346
90402,90402,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
90403,90403,0.006061,0.023042,0.016847,0.044565,5.449110,3.853232,437.9199,9999,1,1.00000omega,0.200351 + -0.05921theta + -0.02486omega + 0.02131theta^2 + 0.01203theta omega + -0.00529omega^2 + -0.00046theta^3 + 0.00105theta^2 omega + 0.00174theta omega^2 + 0.00097omega^3,0.007618*omega**3 + 0.000455*omega**2*theta + 0.179205*omega**2 + 9.0e-6*omega*theta**2 + 0.007523*omega*theta + 1.542506*omega - 0.000148*theta**2 - 0.054412*theta - 6.616746
90404,90404,0.006740,0.028474,0.020690,0.032150,1.766375,1.249222,468.1070,9999,0,1.00000omega,-0.358161 + -0.00887theta + 0.00629omega + -0.03986theta^2 + 0.00956theta omega + 0.01428omega^2 + -0.00046theta^3 + 0.00119theta^2 omega + 0.00107theta omega^2 + 0.00147omega^3,0.009947*omega**3 + 0.000241*omega**2*theta + 0.098351*omega**2 + 9.0e-6*omega*theta**2 + 0.006941*omega*theta + 1.345655*omega - 0.000152*theta**2 - 0.06576*theta - 9.329845
90405,90405,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
90406,90406,0.008945,0.042398,0.030640,0.033879,1.114612,0.788514,668.9502,9999,0,1.00000omega,-0.108951 + -0.08778theta + -0.16813omega + -0.00195theta^2 + -0.00363theta omega + -0.01719omega^2 + -0.00886theta^3 + 0.00095theta^2 omega + 0.00028theta omega^2 + -0.00491omega^3,-0.026795*omega**3 + 5.1e-5*omega**2*theta + 0.012443*omega**2 + 6.0e-6*omega*theta**2 + 0.004421*omega*theta + 0.842622*omega - 2.0e-6*theta**3 - 0.002087*theta**2 - 0.810584*theta - 104.972226
90407,90407,0.006853,0.041252,0.029570,0.056199,2.050547,1.450500,591.9816,9999,0,1.00000omega,-0.075231 + -0.02755theta + -0.02338omega + 0.00170theta^2 + 0.00482theta omega + 0.03334omega^2 + -0.00863theta^3 + -0.00153theta^2 omega + 0.00690theta omega^2 + -0.05203omega^3,-0.419883*omega**3 + 0.001856*omega**2*theta + 0.757969*omega**2 - 1.4e-5*omega*theta**2 - 0.010866*omega*theta - 2.152149*omega - 3.0e-6*theta**3 - 0.003087*theta**2 - 1.23149*theta - 163.764666
90408,90408,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
90409,90409,0.006994,0.037568,0.027021,0.041208,3.554113,2.513307,1051.4998,9999,0,1.00000omega,-0.003501 + -0.00697theta + -0.00260omega + 0.01030theta^2 + 0.00121theta omega + -0.01474omega^2 + -0.00002theta^3 + 0.00022theta^2 omega + 0.00024theta omega^2 + -0.00433omega^3,-0.060109*omega**3 + 0.000111*omega**2*theta + 0.033451*omega**2 + 3.0e-6*omega*theta**2 + 0.002684*omega*theta + 0.53074*omega - 4.0e-6*theta**2 + 0.00136*theta + 0.573137
90410,90410,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
90411,90411,0.006436,0.023109,0.016963,0.052722,3.421976,2.419989,608.7223,9999,0,1.00000omega,-0.016251 + -0.08300theta + -0.07634omega + -0.02565theta^2 + -0.27406theta omega + 0.01235omega^2 + -0.00409theta^3 + -0.01565theta^2 omega + -0.14868theta omega^2 + 0.00109omega^3,0.010603*omega**3 - 0.048209*omega**2*theta - 16.703846*omega**2 - 0.000169*omega*theta**2 - 0.122467*omega*theta - 22.12975*omega - 1.0e-6*theta**3 - 0.001549*theta**2 - 0.542496*theta - 63.353689
90412,90412,0.005959,0.030298,0.021834,0.071447,7.537859,5.330311,355.8611,9999,0,1.00000omega,0.086611 + -0.01943theta + 0.01491omega + -0.00407theta^2 + 0.00761theta omega + -0.31542omega^2 + 0.00267theta^3 + -0.04151theta^2 omega + -0.26526theta omega^2 + 0.06592omega^3,0.428539*omega**3 - 0.057481*omega**2*theta - 20.350556*omega**2 - 0.0003*omega*theta**2 - 0.210658*omega*theta - 37.000391*omega + 1.0e-6*theta**3 + 0.000676*theta**2 + 0.236762*theta + 27.647966
90413,90413,0.006064,0.022384,0.016399,0.100719,4.535451,3.207839,1178.3176,9999,0,1.00000omega,0.027671 + -0.00163theta + 0.06759omega + 0.02488theta^2 + 0.00157theta omega + -0.01513omega^2 + -0.00241theta^3 + 0.00024theta^2 omega + -0.00015theta omega^2 + 0.00361omega^3,0.075961*omega**3 - 0.000105*omega**2*theta - 0.051136*omega**2 + 6.0e-6*omega*theta**2 + 0.004147*omega*theta + 0.768295*omega - 2.0e-6*theta**3 - 0.002037*theta**2 - 0.736216*theta - 88.689996
90414,90414,0.005262,0.019288,0.014137,0.070578,4.625833,3.271339,1198.1051,9999,0,1.00000omega,1.519631 + -0.00965theta + 0.05413omega + 0.00334theta^2 + -0.04488theta omega + -0.02209omega^2 + -0.00420theta^3 + 0.01465theta^2 omega + -0.00082theta omega^2 + 0.02022omega^3,0.572556*omega**3 - 0.000774*omega**2*theta - 0.315991*omega**2 + 0.000461*omega*theta**2 + 0.349349*omega*theta + 66.195813*omega - 4.0e-6*theta**3 - 0.005025*theta**2 - 1.910835*theta - 242.209909
90415,90415,0.007434,0.024020,0.017779,0.025805,0.628492,0.444786,227.9743,9999,0,1.00000omega,-0.012091 + -0.36657theta + 0.06282omega + -0.00271theta^2 + -0.02404theta omega + -0.01383omega^2 + -0.00532theta^3 + 0.05741theta^2 omega + 0.00392theta omega^2 + -0.00057omega^3,-0.001578*omega**3 + 0.000362*omega**2*theta + 0.133987*omega**2 + 0.000177*omega*theta**2 + 0.134678*omega*theta + 25.678684*omega - 0.e-6*theta**3 - 0.000626*theta**2 - 0.239905*theta - 30.695513
90416,90416,0.004767,0.014716,0.010938,0.042255,1.622076,1.147370,210.3463,9999,0,1.00000omega,-0.121861 + -0.23988theta + -0.45060omega + 0.07900theta^2 + 0.49324theta omega + -0.52327omega^2 + -0.26783theta^3 + -0.10482theta^2 omega + 0.24536theta omega^2 + -0.09179omega^3,-0.559811*omega**3 + 0.04988*omega**2*theta + 19.609171*omega**2 - 0.00071*omega*theta**2 - 0.557787*omega*theta - 109.499556*omega - 6.0e-5*theta**3 - 0.072169*theta**2 - 28.697226*theta - 3803.759646
90417,90417,0.006035,0.035150,0.025218,nan,nan,nan,699.4158,9999,0,1.00000omega,-0.013771 + -0.08946theta + 0.09357omega + -0.01390theta^2 + 0.02883theta omega + -0.08320omega^2 + -0.00212theta^3 + 0.00096theta^2 omega + -0.00463theta omega^2 + 0.04935omega^3,0.605666*omega**3 - 0.001894*omega**2*theta - 0.814298*omega**2 + 1.3e-5*omega*theta**2 + 0.011135*omega*theta + 2.363722*omega - 0.e-6*theta**3 - 0.001172*theta**2 - 0.474796*theta - 64.151729
90418,90418,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
