Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
13070,13070,0.005555,0.023236,0.016894,nan,nan,nan,584.0553,9999,0,1.00000omega,0.182651 + -0.02130theta + 0.20307omega + 0.00416theta^2 + 0.34683theta omega + -0.08070omega^2 + -0.00578theta^3 + 0.03298theta^2 omega + -0.00616theta omega^2 + 0.07985omega^3,0.984178*omega**3 - 0.002531*omega**2*theta - 0.99208*omega**2 + 0.000452*omega*theta**2 + 0.343047*omega*theta + 65.115305*omega - 3.0e-6*theta**3 - 0.002938*theta**2 - 1.090644*theta - 134.950273
13071,13071,0.004131,0.011614,0.008716,0.045283,6.149014,4.348127,721.7110,9999,0,1.00000omega,0.129571 + 0.29238theta + -0.69800omega + -0.00989theta^2 + 0.11920theta omega + 0.16149omega^2 + -0.00554theta^3 + -0.01007theta^2 omega + 0.06745theta omega^2 + -0.00444omega^3,-0.123138*omega**3 + 0.062355*omega**2*theta + 23.584309*omega**2 - 0.00031*omega*theta**2 - 0.22937*omega*theta - 42.39704*omega - 6.0e-6*theta**3 - 0.006425*theta**2 - 2.417774*theta - 303.231915
13072,13072,0.007810,0.028507,0.020900,0.048164,2.697491,1.907718,874.2176,9999,0,1.00000omega,0.030621 + -0.02388theta + 0.00226omega + -0.02754theta^2 + 0.07011theta omega + -0.00426omega^2 + -0.00006theta^3 + 0.00238theta^2 omega + -0.00994theta omega^2 + 0.00317omega^3,0.029863*omega**3 - 0.003121*omega**2*theta - 1.194121*omega**2 + 2.5e-5*omega*theta**2 + 0.020333*omega*theta + 4.131548*omega - 4.1e-5*theta**2 - 0.022275*theta - 3.674776
13073,13073,0.007024,0.026841,0.019618,0.074937,3.685368,2.606488,954.8791,9999,0,1.00000omega,0.081081 + -0.00359theta + -0.00735omega + 0.00182theta^2 + 0.00423theta omega + 0.00072omega^2 + -0.00095theta^3 + -0.00039theta^2 omega + -0.00043theta omega^2 + 0.00061omega^3,0.007748*omega**3 - 0.000182*omega**2*theta - 0.072884*omega**2 - 6.0e-6*omega*theta**2 - 0.004344*omega*theta - 0.856771*omega - 0.000539*theta**2 - 0.216589*theta - 29.017987
13074,13074,0.013496,0.130693,0.092905,0.067685,2.720421,1.924224,2571.5337,9999,0,1.00000omega,-0.090301 + 0.01440theta + -0.13762omega + 0.06612theta^2 + 0.07196theta omega + -0.10355omega^2 + -0.01628theta^3 + -0.01581theta^2 omega + 0.01306theta omega^2 + 0.01245omega^3,0.106736*omega**3 + 0.003732*omega**2*theta + 1.546738*omega**2 - 0.000151*omega*theta**2 - 0.128014*omega*theta - 27.205329*omega - 5.0e-6*theta**3 - 0.006618*theta**2 - 2.823883*theta - 401.64859
13075,13075,0.005017,0.023605,0.017064,0.060649,2.804055,1.983230,1308.6282,9999,0,1.00000omega,0.137281 + -0.00818theta + -0.11847omega + 0.00069theta^2 + -0.01095theta omega + 0.05202omega^2 + -0.01069theta^3 + -0.01481theta^2 omega + 0.00557theta omega^2 + 0.01542omega^3,0.519381*omega**3 + 0.006254*omega**2*theta + 2.726797*omega**2 - 0.000554*omega*theta**2 - 0.473966*omega*theta - 101.329518*omega - 1.3e-5*theta**3 - 0.017091*theta**2 - 7.301165*theta - 1039.67868
13076,13076,0.113853,7.941743,5.616238,nan,nan,nan,inf,4,5,1.00000omega,-0.109371 + 0.16525theta + 0.05170omega + -0.16347theta^2 + -0.04154theta omega + 0.29648omega^2 + -0.04625theta^3 + -0.03197theta^2 omega + -0.09317theta omega^2 + 0.03228omega^3,0.163757*omega**3 - 0.015755*omega**2*theta - 6.303636*omega**2 - 0.00018*omega*theta**2 - 0.147559*omega*theta - 30.20446*omega - 9.0e-6*theta**3 - 0.010707*theta**2 - 4.396979*theta - 601.844024
13077,13077,0.006125,0.029062,0.021001,nan,nan,nan,531.1283,9999,0,1.00000omega,0.256491 + -0.03906theta + 0.00957omega + -0.07087theta^2 + -0.02188theta omega + 0.04781omega^2 + -0.00100theta^3 + -0.01753theta^2 omega + -0.00117theta omega^2 + 0.08483omega^3,0.779331*omega**3 - 0.000358*omega**2*theta - 0.111499*omega**2 - 0.000179*omega*theta**2 - 0.138203*omega*theta - 26.684125*omega - 0.000437*theta**2 - 0.184935*theta - 25.899844
13078,13078,0.005345,0.021564,0.015709,0.185847,4.304984,3.046919,389.3113,9999,0,1.00000omega,0.415651 + -0.57964theta + 0.75601omega + 0.02793theta^2 + -0.56513theta omega + 0.08691omega^2 + -0.05522theta^3 + 0.13225theta^2 omega + -0.59793theta omega^2 + -0.00470omega^3,-0.041956*omega**3 - 0.17792*omega**2*theta - 67.646783*omega**2 + 0.001312*omega*theta**2 + 0.987897*omega*theta + 186.005837*omega - 1.8e-5*theta**3 - 0.020822*theta**2 - 7.916491*theta - 1003.357385
13079,13079,0.004698,0.015747,0.011620,0.052521,3.630921,2.567717,420.5082,9999,0,1.00000omega,-1.328471 + -0.04676theta + 0.02180omega + -0.01741theta^2 + 0.95324theta omega + -0.06922omega^2 + -0.08597theta^3 + -0.11082theta^2 omega + -0.10551theta omega^2 + -0.00319omega^3,-0.039763*omega**3 - 0.043839*omega**2*theta - 16.969895*omega**2 - 0.001535*omega*theta**2 - 1.164657*omega*theta - 220.871061*omega - 4.0e-5*theta**3 - 0.045982*theta**2 - 17.757522*theta - 2285.912011
13080,13080,0.004331,0.014674,0.010819,0.036766,2.137215,1.511463,762.0247,9999,0,1.00000omega,0.094461 + 0.02053theta + -0.40756omega + -0.04841theta^2 + -0.08885theta omega + 0.07652omega^2 + -0.00284theta^3 + 0.02945theta^2 omega + 0.02289theta omega^2 + 0.00841omega^3,0.223231*omega**3 + 0.020253*omega**2*theta + 7.944556*omega**2 + 0.000869*omega*theta**2 + 0.672465*omega*theta + 130.1444*omega - 3.0e-6*theta**3 - 0.003306*theta**2 - 1.304928*theta - 171.625094
13081,13081,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
13082,13082,0.004751,0.015974,0.011784,0.047498,2.402442,1.699115,420.8841,9999,0,1.00000omega,0.029781 + -0.05937theta + -0.05104omega + 0.45677theta^2 + -0.63952theta omega + -0.46317omega^2 + -0.33485theta^3 + 0.06126theta^2 omega + 0.42135theta omega^2 + -0.18478omega^3,-2.260176*omega**3 + 0.171794*omega**2*theta + 67.875495*omega**2 + 0.000833*omega*theta**2 + 0.647149*omega*theta + 125.697906*omega - 0.000152*theta**3 - 0.180263*theta**2 - 71.403305*theta - 9427.729611
13083,13083,0.005473,0.022389,0.016297,0.041578,1.954431,1.382304,441.1864,9999,0,1.00000omega,0.102491 + -0.09784theta + -0.01097omega + -0.06291theta^2 + -0.01642theta omega + 0.17041omega^2 + -0.01052theta^3 + -0.06014theta^2 omega + -0.10771theta omega^2 + -0.08407omega^3,-0.808352*omega**3 - 0.034522*omega**2*theta - 13.403401*omega**2 - 0.000643*omega*theta**2 - 0.502821*omega*theta - 98.375785*omega - 4.0e-6*theta**3 - 0.004435*theta**2 - 1.749773*theta - 230.129859
13084,13084,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
13085,13085,0.004342,0.008316,0.006633,nan,nan,nan,682.3054,9999,0,1.00000omega,-0.335691 + -1.23980theta + 0.71651omega + -0.42762theta^2 + 0.95553theta omega + 0.22415omega^2 + -0.12256theta^3 + -0.00554theta^2 omega + 0.07575theta omega^2 + -0.01248omega^3,-0.299424*omega**3 + 0.060581*omega**2*theta + 24.559317*omega**2 - 0.000148*omega*theta**2 - 0.090282*omega*theta - 12.400423*omega - 0.000109*theta**3 - 0.131797*theta**2 - 53.1664*theta - 7149.171006
13086,13086,0.006189,0.023931,0.017479,0.030663,0.676016,0.478507,618.1399,9999,0,1.00000omega,0.026841 + -0.05382theta + 0.16570omega + -0.00327theta^2 + -0.02370theta omega + 0.05530omega^2 + -0.00501theta^3 + -0.03276theta^2 omega + -0.00125theta omega^2 + 0.00848omega^3,0.089517*omega**3 - 0.00044*omega**2*theta - 0.141951*omega**2 - 0.000384*omega*theta**2 - 0.305799*omega*theta - 60.836235*omega - 2.0e-6*theta**3 - 0.002337*theta**2 - 0.929381*theta - 123.213652
13087,13087,0.006300,0.027442,0.019909,0.076189,9.485777,6.707674,862.9907,9999,0,1.00000omega,-0.065021 + -0.01721theta + 0.11997omega + 0.00059theta^2 + 0.00229theta omega + -0.01670omega^2 + -0.00010theta^3 + -0.00026theta^2 omega + -0.00090theta omega^2 + 0.00585omega^3,0.083112*omega**3 - 0.000426*omega**2*theta - 0.180995*omega**2 - 4.0e-6*omega*theta**2 - 0.003212*omega*theta - 0.62425*omega - 6.2e-5*theta**2 - 0.024627*theta - 3.246103
13088,13088,0.004744,0.015114,0.011202,0.081599,4.477199,3.166383,280.0990,9999,0,1.00000omega,-0.001421 + -0.40906theta + -0.02199omega + -0.01195theta^2 + -0.03035theta omega + 0.17103omega^2 + 0.01370theta^3 + 0.00025theta^2 omega + 0.00758theta omega^2 + -0.01420omega^3,-0.116437*omega**3 + 0.002072*omega**2*theta + 0.952252*omega**2 + 2.0e-6*omega*theta**2 + 0.001368*omega*theta + 0.17405*omega + 4.0e-6*theta**3 + 0.005191*theta**2 + 2.158655*theta + 299.139934
13089,13089,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
13090,13090,0.006605,0.029573,0.021426,0.147035,5.870826,4.152602,604.0946,9999,0,1.00000omega,0.065711 + 0.01007theta + -0.00043omega + -0.02212theta^2 + 0.00386theta omega + 0.01598omega^2 + -0.00317theta^3 + -0.00077theta^2 omega + 0.00273theta omega^2 + 0.00668omega^3,0.060582*omega**3 + 0.000825*omega**2*theta + 0.343163*omega**2 - 8.0e-6*omega*theta**2 - 0.006217*omega*theta - 1.245063*omega - 1.0e-6*theta**3 - 0.001308*theta**2 - 0.535311*theta - 73.032112
13091,13091,0.004180,0.010961,0.008295,0.070968,2.093573,1.481230,493.2944,9999,0,1.00000omega,-0.005031 + -1.02044theta + -0.00616omega + -0.05636theta^2 + 0.37275theta omega + 0.03294omega^2 + 0.00128theta^3 + -0.03284theta^2 omega + 0.00773theta omega^2 + -0.00622omega^3,-0.114655*omega**3 + 0.00475*omega**2*theta + 1.871856*omega**2 - 0.000673*omega*theta**2 - 0.513105*omega*theta - 97.821638*omega + 1.0e-6*theta**3 + 0.00097*theta**2 + 0.35674*theta + 43.452486
13092,13092,0.005149,0.020534,0.014970,0.073580,11.014475,7.788584,1194.9229,9999,0,1.00000omega,0.061121 + -0.22757theta + -0.35794omega + 0.11184theta^2 + 0.05962theta omega + -0.57352omega^2 + -0.00368theta^3 + -0.00085theta^2 omega + -0.14984theta omega^2 + 0.00139omega^3,0.040772*omega**3 - 0.146505*omega**2*theta - 58.110164*omega**2 - 2.8e-5*omega*theta**2 - 0.019797*omega*theta - 3.513792*omega - 4.0e-6*theta**3 - 0.004588*theta**2 - 1.753987*theta - 223.38641
13093,13093,0.006833,0.025541,0.018695,0.083918,4.432595,3.134880,350.7332,9999,0,1.00000omega,-0.012051 + 0.01702theta + -0.02467omega + 0.01374theta^2 + -0.53973theta omega + -0.03608omega^2 + 0.00963theta^3 + -0.36627theta^2 omega + -0.39913theta omega^2 + 0.13174omega^3,0.655758*omega**3 - 0.066225*omega**2*theta - 25.731599*omega**2 - 0.002026*omega*theta**2 - 1.580639*omega*theta - 308.327655*omega + 2.0e-6*theta**3 + 0.002074*theta**2 + 0.808022*theta + 104.910221
13094,13094,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
13095,13095,0.004918,0.013622,0.010241,nan,nan,nan,641.0280,9999,0,1.00000omega,-0.029551 + -0.36261theta + 0.50649omega + -0.00883theta^2 + 0.15551theta omega + 0.06354omega^2 + 0.01429theta^3 + 0.01153theta^2 omega + -0.02508theta omega^2 + 0.01283omega^3,0.224829*omega**3 - 0.01465*omega**2*theta - 5.764924*omega**2 + 0.000224*omega*theta**2 + 0.182137*omega*theta + 36.941672*omega + 9.0e-6*theta**3 + 0.011034*theta**2 + 4.375166*theta + 578.232349
13096,13096,0.005508,0.019687,0.014455,0.074369,2.974172,2.103715,358.0628,9999,0,1.00000omega,-0.016951 + -0.03570theta + -0.13366omega + -0.01531theta^2 + -0.33102theta omega + -0.02377omega^2 + -0.22911theta^3 + -0.03603theta^2 omega + 0.13075theta omega^2 + -0.06632omega^3,-0.517324*omega**3 + 0.033997*omega**2*theta + 13.741928*omega**2 - 0.000312*omega*theta**2 - 0.258301*omega*theta - 53.392818*omega - 6.6e-5*theta**3 - 0.080345*theta**2 - 32.508563*theta - 4384.461651
13097,13097,0.005579,0.024916,0.018054,0.045124,2.236848,1.582012,220.7751,9999,0,1.00000omega,-0.091991 + -0.62606theta + -0.01203omega + -0.04791theta^2 + 0.10862theta omega + 0.02161omega^2 + 0.03805theta^3 + -0.01171theta^2 omega + -0.31476theta omega^2 + -0.12131omega^3,-0.567277*omega**3 - 0.049063*omega**2*theta - 19.411109*omega**2 - 6.1e-5*omega*theta**2 - 0.046735*omega*theta - 8.966554*omega + 7.0e-6*theta**3 + 0.007804*theta**2 + 3.07994*theta + 405.073611
13098,13098,0.010301,0.061611,0.044170,0.032411,2.710460,1.916722,907.8977,2818,5,1.00000omega,-0.020181 + -0.02704theta + -0.03669omega + 0.00070theta^2 + -0.04713theta omega + -0.00407omega^2 + -0.00052theta^3 + 0.00036theta^2 omega + -0.01905theta omega^2 + -0.00275omega^3,-0.015125*omega**3 - 0.003493*omega**2*theta - 1.309234*omega**2 + 2.0e-6*omega*theta**2 + 0.000975*omega*theta + 0.055287*omega - 0.000119*theta**2 - 0.044318*theta - 5.522324
13099,13099,0.005107,0.018363,0.013478,0.057870,3.420792,2.419211,367.8300,9999,0,1.00000omega,-0.166801 + -0.04343theta + 0.00280omega + -0.05019theta^2 + 0.57846theta omega + 0.43941omega^2 + -0.03080theta^3 + -0.55471theta^2 omega + -0.09980theta omega^2 + 0.00011omega^3,0.001021*omega**3 - 0.030869*omega**2*theta - 11.082137*omega**2 - 0.005719*omega*theta**2 - 4.186291*omega*theta - 766.062177*omega - 1.1e-5*theta**3 - 0.011683*theta**2 - 4.298179*theta - 527.108698
13100,13100,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
13101,13101,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
13102,13102,0.004649,0.017221,0.012613,0.057499,2.153165,1.523060,336.9846,9999,0,1.00000omega,-0.146241 + -0.00953theta + -0.27676omega + -0.32295theta^2 + -0.05002theta omega + 0.11175omega^2 + -0.36365theta^3 + 0.06051theta^2 omega + -0.06100theta omega^2 + -0.01591omega^3,-0.162151*omega**3 - 0.020723*omega**2*theta - 7.945911*omega**2 + 0.000685*omega*theta**2 + 0.528808*omega*theta + 102.014156*omega - 0.000137*theta**3 - 0.159401*theta**2 - 61.700992*theta - 7961.052061
13103,13103,0.005852,0.021782,0.015949,0.081455,4.606924,3.258096,333.3923,9999,0,1.00000omega,0.101571 + -0.04062theta + -0.02522omega + 0.00107theta^2 + 0.05703theta omega + 0.08333omega^2 + -0.03556theta^3 + -0.04224theta^2 omega + -0.00647theta omega^2 + -0.08889omega^3,-0.570592*omega**3 - 0.001384*omega**2*theta - 0.499343*omega**2 - 0.000301*omega*theta**2 - 0.233231*omega*theta - 45.139942*omega - 8.0e-6*theta**3 - 0.009854*theta**2 - 3.828443*theta - 495.819622
13104,13104,0.018409,0.173250,0.123196,0.039082,1.390654,0.983729,283.0602,5664,0,1.00000omega,0.060671 + -0.01719theta + 0.01683omega + 0.00315theta^2 + -0.00256theta omega + 0.00071omega^2 + -0.00017theta^3 + 0.00003theta^2 omega + -0.00025theta omega^2 + -0.00014omega^3,-7.4e-5*omega**3 - 4.0e-6*omega**2*theta - 0.001204*omega**2 - 0.e-6*omega*theta - 0.001248*omega - 2.0e-6*theta**2 - 0.000616*theta - 0.050558
13105,13105,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
13106,13106,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
13107,13107,0.013106,0.055886,0.040589,0.056540,4.995308,3.532442,2267.3125,9999,0,1.00000omega,-0.028061 + 0.00153theta + -0.02471omega + -0.00007theta^2 + 0.00048theta omega + -0.00279omega^2 + -0.00006theta^3 + 0.00001theta^2 omega + 0.00004theta omega^2 + -0.00032omega^3,-0.002777*omega**3 + 1.2e-5*omega**2*theta - 0.004506*omega**2 - 4.1e-5*omega*theta + 0.003446*omega + 1.5e-5*theta**2 - 0.003879*theta + 0.33461
13108,13108,0.008196,0.039677,0.028648,0.048411,3.577584,2.529965,515.0649,9999,0,1.00000omega,-0.070391 + 0.00025theta + -0.13777omega + 0.00130theta^2 + -0.00242theta omega + -0.00356omega^2 + -0.00012theta^3 + 0.00045theta^2 omega + -0.00111theta omega^2 + -0.00039omega^3,-0.001954*omega**3 - 0.000185*omega**2*theta + 0.05935*omega**2 + 3.0e-6*omega*theta**2 - 0.001676*omega*theta + 0.275688*omega + 2.3e-5*theta**2 - 0.007573*theta + 0.848725
13109,13109,0.005989,0.029074,0.020990,nan,nan,nan,842.1140,9999,0,1.00000omega,0.031141 + 0.00264theta + 0.19520omega + -0.00424theta^2 + -0.00353theta omega + 0.03412omega^2 + 0.00003theta^3 + -0.00313theta^2 omega + 0.00090theta omega^2 + 0.01031omega^3,0.156735*omega**3 + 0.000456*omega**2*theta - 0.133523*omega**2 - 5.3e-5*omega*theta**2 + 0.036505*omega*theta - 6.294868*omega - 2.1e-5*theta**2 + 0.008391*theta - 1.102345
13110,13110,0.005928,0.025490,0.018506,0.057088,3.638081,2.572828,1000.5126,9999,0,1.00000omega,-0.167551 + -0.03890theta + -0.02011omega + 0.00495theta^2 + 0.01351theta omega + 0.02213omega^2 + -0.00323theta^3 + 0.01028theta^2 omega + 0.00853theta omega^2 + 0.00528omega^3,0.098101*omega**3 + 0.005283*omega**2*theta - 1.901135*omega**2 + 0.000212*omega*theta**2 - 0.153789*omega*theta + 27.860495*omega - 2.0e-6*theta**3 + 0.002426*theta**2 - 0.882635*theta + 107.048106
