Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
64298,64298,0.015146,0.114867,0.081926,0.035029,1.582816,1.119494,898.8025,9999,0,1.00000omega,0.017051 + -0.00090theta + -0.01251omega + 0.00033theta^2 + 0.00020theta omega + 0.00306omega^2 + 0.00004theta^3 + -0.00016theta^2 omega + -0.00001theta omega^2 + -0.00076omega^3,-0.001903*omega**3 - 0.e-6*omega**2*theta + 0.000754*omega**2 - 0.000137*omega*theta - 0.01097*omega + 2.0e-6*theta**2 + 0.000303*theta + 0.016616
64299,64299,0.011022,0.044421,0.032363,0.039065,5.071248,3.586020,809.4226,9999,0,1.00000omega,0.050491 + -0.00432theta + -0.03946omega + -0.00001theta^2 + 0.00643theta omega + 0.00158omega^2 + 0.00000theta^3 + 0.00002theta^2 omega + -0.00094theta omega^2 + -0.00027omega^3,-0.001189*omega**3 - 0.000138*omega**2*theta - 0.037572*omega**2 + 0.000136*omega*theta + 0.028904*omega - 7.0e-6*theta - 0.001508
64300,64300,0.010180,0.050923,0.036721,0.041287,2.281779,1.613726,1802.0437,9999,0,1.00000omega,0.026821 + -0.00717theta + -0.01054omega + 0.00081theta^2 + 0.01147theta omega + 0.00900omega^2 + 0.00020theta^3 + -0.00059theta^2 omega + -0.00348theta omega^2 + -0.00149omega^3,-0.01684*omega**3 - 0.001311*omega**2*theta - 0.450181*omega**2 - 7.0e-6*omega*theta**2 - 0.004916*omega*theta - 0.813975*omega + 8.8e-5*theta**2 + 0.030722*theta + 3.580082
64301,64301,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
64302,64302,0.006642,0.027144,0.019760,0.034736,0.898426,0.635758,1072.5048,9999,0,1.00000omega,0.016081 + -0.00925theta + 0.04895omega + -0.00831theta^2 + 0.00032theta omega + 0.01134omega^2 + -0.00118theta^3 + 0.00004theta^2 omega + -0.00170theta omega^2 + 0.00185omega^3,0.02936*omega**3 - 0.000899*omega**2*theta - 0.323017*omega**2 + 1.0e-6*omega*theta**2 + 0.000527*omega*theta + 0.100193*omega - 0.e-6*theta**3 - 0.000773*theta**2 - 0.287283*theta - 35.579872
64303,64303,0.006580,0.022047,0.016269,0.188246,7.873509,5.569002,366.7690,9999,0,1.00000omega,-0.000581 + -0.08246theta + 0.32243omega + 0.00250theta^2 + 0.00353theta omega + -0.01392omega^2 + -0.00662theta^3 + -0.00341theta^2 omega + -0.00202theta omega^2 + 0.00968omega^3,0.054489*omega**3 - 0.000379*omega**2*theta - 0.14131*omega**2 - 2.1e-5*omega*theta**2 - 0.015174*omega*theta - 2.688056*omega - 1.0e-6*theta**3 - 0.001477*theta**2 - 0.526696*theta - 62.633892
64304,64304,0.011044,0.048680,0.035296,0.050187,5.070038,3.585234,3660.7517,9999,0,1.00000omega,-0.007801 + -0.00000theta + -0.00180omega + 0.00001theta^2 + -0.00011theta omega + 0.00081omega^2 + -0.00000theta^3 + 0.00000theta^2 omega + -0.00001theta omega^2 + 0.00005omega^3,0.000982*omega**3 - 7.0e-6*omega**2*theta - 0.001899*omega**2 - 3.0e-6*omega*theta - 0.001218*omega + 7.0e-6*theta + 0.001358
64305,64305,0.006618,0.028692,0.020821,0.068689,7.005690,4.954009,452.6555,9999,0,1.00000omega,-0.002151 + -0.00405theta + -0.02958omega + 0.00104theta^2 + -0.00100theta omega + 0.02694omega^2 + 0.00016theta^3 + -0.00019theta^2 omega + -0.00013theta omega^2 + -0.00586omega^3,-0.039823*omega**3 - 2.9e-5*omega**2*theta + 0.000251*omega**2 - 1.0e-6*omega*theta**2 - 0.001241*omega*theta - 0.269215*omega + 5.2e-5*theta**2 + 0.022482*theta + 3.231376
64306,64306,0.007463,0.031071,0.022595,0.093404,4.763384,3.368869,652.9516,9999,0,1.00000omega,0.083431 + 0.00688theta + 0.08348omega + 0.03814theta^2 + -0.00033theta omega + -0.00240omega^2 + -0.00129theta^3 + -0.00040theta^2 omega + 0.00015theta omega^2 + 0.00091omega^3,0.006993*omega**3 + 3.8e-5*omega**2*theta + 0.01512*omega**2 - 3.0e-6*omega*theta**2 - 0.00291*omega*theta - 0.616903*omega - 0.000447*theta**2 - 0.180841*theta - 24.33351
64307,64307,0.007350,0.035871,0.025892,0.042582,3.242013,2.292647,577.2806,9999,0,1.00000omega,-0.093831 + -0.02530theta + -0.01278omega + -0.00970theta^2 + 0.00094theta omega + -0.00633omega^2 + -0.00004theta^3 + -0.00040theta^2 omega + 0.00004theta omega^2 + -0.00086omega^3,-0.005996*omega**3 + 9.0e-6*omega**2*theta + 0.00056*omega**2 - 3.0e-6*omega*theta**2 - 0.002393*omega*theta - 0.462221*omega - 1.7e-5*theta**2 - 0.008742*theta - 1.400857
64308,64308,0.006324,0.025931,0.018873,0.058202,3.815010,2.697934,474.5335,9999,0,1.00000omega,0.012031 + -0.04019theta + 0.00597omega + 0.02077theta^2 + 0.00174theta omega + -0.03998omega^2 + -0.00421theta^3 + -0.00027theta^2 omega + -0.00030theta omega^2 + -0.01135omega^3,-0.088025*omega**3 - 7.8e-5*omega**2*theta - 0.049183*omega**2 - 2.0e-6*omega*theta**2 - 0.001702*omega*theta - 0.310903*omega - 1.0e-6*theta**3 - 0.001338*theta**2 - 0.493511*theta - 60.674851
64309,64309,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
64310,64310,0.006239,0.030602,0.022084,0.064233,5.568846,3.938031,967.6478,9999,0,1.00000omega,-0.122351 + 0.00620theta + 0.03726omega + 0.00438theta^2 + -0.00177theta omega + 0.00064omega^2 + 0.00001theta^3 + -0.00333theta^2 omega + -0.00016theta omega^2 + -0.00064omega^3,-0.010324*omega**3 - 8.6e-5*omega**2*theta - 0.031861*omega**2 - 6.0e-5*omega*theta**2 - 0.044901*omega*theta - 8.443454*omega + 1.0e-5*theta**2 + 0.00522*theta + 0.823389
64311,64311,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
64312,64312,0.006261,0.021415,0.015776,0.035227,1.988044,1.405980,584.5355,9999,0,1.00000omega,-0.002891 + -0.06150theta + -0.02150omega + 0.01829theta^2 + -0.06912theta omega + -0.00919omega^2 + -0.00208theta^3 + 0.00181theta^2 omega + -0.02737theta omega^2 + -0.00673omega^3,-0.066184*omega**3 - 0.008972*omega**2*theta - 3.634112*omega**2 + 2.0e-5*omega*theta**2 + 0.014679*omega*theta + 2.70113*omega - 0.e-6*theta**3 - 0.000908*theta**2 - 0.362458*theta - 48.250384
64313,64313,0.006171,0.020764,0.015317,nan,nan,nan,619.6170,9999,0,1.00000omega,0.436191 + 0.02199theta + 0.02296omega + 0.00730theta^2 + -0.08420theta omega + 0.10579omega^2 + -0.00181theta^3 + -0.11054theta^2 omega + 0.00524theta omega^2 + 0.11111omega^3,1.192026*omega**3 + 0.001874*omega**2*theta + 0.791376*omega**2 - 0.001318*omega*theta**2 - 1.025669*omega*theta - 199.591482*omega - 0.e-6*theta**3 - 0.000833*theta**2 - 0.321954*theta - 41.448071
