Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
63267,63267,0.008183,0.030251,0.022160,0.024484,0.660359,0.467265,691.6783,9999,0,1.00000omega,0.014691 + -0.02885theta + 0.01415omega + 0.00147theta^2 + 0.02290theta omega + 0.02506omega^2 + -0.00704theta^3 + 0.00261theta^2 omega + 0.01488theta omega^2 + 0.01710omega^3,0.11671*omega**3 + 0.003385*omega**2*theta - 1.327513*omega**2 + 2.0e-5*omega*theta**2 - 0.015299*omega*theta + 2.955148*omega - 2.0e-6*theta**3 + 0.002113*theta**2 - 0.836477*theta + 110.372967
63268,63268,0.006351,0.031087,0.022436,0.049579,2.968312,2.099206,601.4787,9999,0,1.00000omega,0.000261 + -0.01144theta + -0.01857omega + 0.00831theta^2 + 0.16194theta omega + -0.01628omega^2 + -0.00875theta^3 + -0.01127theta^2 omega + -0.00112theta omega^2 + 0.02388omega^3,0.230896*omega**3 - 0.000361*omega**2*theta + 0.136584*omega**2 - 0.000121*omega*theta**2 + 0.10089*omega*theta - 20.998161*omega - 3.0e-6*theta**3 + 0.003803*theta**2 - 1.538374*theta + 207.444484
63269,63269,0.004527,0.019053,0.013848,0.284031,18.043598,12.760331,907.3718,9999,0,1.00000omega,0.209791 + 0.24451theta + 0.06231omega + 0.12200theta^2 + -0.13228theta omega + -0.07843omega^2 + -0.00055theta^3 + 0.04470theta^2 omega + -0.06054theta omega^2 + -0.08991omega^3,-2.593095*omega**3 - 0.058201*omega**2*theta + 23.419772*omega**2 + 0.001432*omega*theta**2 - 1.160915*omega*theta + 235.214186*omega - 0.e-6*theta**3 + 0.000844*theta**2 - 0.394308*theta + 60.210692
63270,63270,0.006868,0.038785,0.027852,0.048442,3.534470,2.499482,307.1251,9999,0,1.00000omega,-0.233851 + -0.01156theta + 0.03379omega + 0.00101theta^2 + 0.01936theta omega + -0.00969omega^2 + -0.00011theta^3 + -0.00937theta^2 omega + -0.00965theta omega^2 + 0.00588omega^3,0.024748*omega**3 - 0.001354*omega**2*theta + 0.537633*omega**2 - 4.4e-5*omega*theta**2 + 0.035279*omega*theta - 7.099371*omega + 2.1e-5*theta**2 - 0.008571*theta + 1.167369
63271,63271,0.005552,0.025592,0.018517,0.062476,4.377827,3.095906,560.7643,9999,0,1.00000omega,0.168301 + -0.07032theta + -0.01655omega + -0.01113theta^2 + -0.00027theta omega + 0.01695omega^2 + -0.00056theta^3 + 0.00013theta^2 omega + -0.00079theta omega^2 + -0.00296omega^3,-0.035024*omega**3 - 0.000312*omega**2*theta + 0.126396*omega**2 + 2.0e-6*omega*theta**2 - 0.001275*omega*theta + 0.237415*omega + 0.000266*theta**2 - 0.095912*theta + 11.539168
63272,63272,0.008002,0.038960,0.028124,0.066585,2.523290,1.784857,735.4706,9999,0,1.00000omega,-0.652101 + -0.01463theta + -0.07034omega + 0.18006theta^2 + 0.08944theta omega + -0.07653omega^2 + -0.04205theta^3 + 0.00001theta^2 omega + 0.02751theta omega^2 + -0.03622omega^3,-0.270321*omega**3 + 0.006844*omega**2*theta - 2.477882*omega**2 + 0.001428*omega*theta - 0.521901*omega - 1.2e-5*theta**3 + 0.01253*theta**2 - 4.502457*theta + 539.245081
63273,63273,0.005824,0.023920,0.017408,0.205408,25.315973,17.901686,384.0833,9999,0,1.00000omega,-0.005991 + 0.02806theta + -0.00957omega + 0.27938theta^2 + -0.14747theta omega + 0.12443omega^2 + -0.00070theta^3 + 0.06754theta^2 omega + -0.42688theta omega^2 + -0.00177omega^3,-0.013096*omega**3 - 0.105278*omega**2*theta + 36.69026*omega**2 + 0.000555*omega*theta**2 - 0.388793*omega*theta + 68.05924*omega + 0.000354*theta**2 - 0.176898*theta + 26.728618
63274,63274,0.007539,0.036163,0.026121,0.077841,11.874950,8.397038,822.2267,9999,0,1.00000omega,0.124041 + 0.00844theta + 0.05167omega + -0.00208theta^2 + -0.00298theta omega + 0.00677omega^2 + -0.00003theta^3 + -0.00035theta^2 omega + -0.00064theta omega^2 + -0.00057omega^3,-0.005354*omega**3 - 0.0002*omega**2*theta + 0.075988*omega**2 - 4.0e-6*omega*theta**2 + 0.002577*omega*theta - 0.452461*omega + 1.0e-5*theta**2 - 0.003123*theta + 0.317158
63275,63275,0.007112,0.036702,0.026435,0.075032,9.083612,6.423303,503.1818,9999,0,1.00000omega,-0.026491 + -0.00327theta + -0.06231omega + 0.00013theta^2 + -0.00025theta omega + -0.00542omega^2 + -0.00016theta^3 + -0.00011theta^2 omega + -0.00129theta omega^2 + 0.00049omega^3,0.003162*omega**3 - 0.000278*omega**2*theta + 0.105872*omega**2 - 0.e-6*omega*theta**2 + 0.000612*omega*theta - 0.120893*omega + 4.5e-5*theta**2 - 0.017558*theta + 2.29018
63276,63276,0.005978,0.030959,0.022295,0.040633,2.525723,1.786187,1345.1019,9999,0,1.00000omega,-0.025281 + 0.00220theta + 0.02627omega + -0.00380theta^2 + 0.00020theta omega + 0.01137omega^2 + -0.00102theta^3 + -0.00294theta^2 omega + -0.00041theta omega^2 + 0.00169omega^3,0.041082*omega**3 - 0.000332*omega**2*theta + 0.145536*omega**2 - 7.9e-5*omega*theta**2 + 0.064686*omega*theta - 13.172534*omega - 0.e-6*theta**3 + 0.001118*theta**2 - 0.453854*theta + 61.401797
63277,63277,0.007098,0.029117,0.021192,0.032318,1.228700,0.869122,342.3265,9999,0,1.00000omega,-0.064641 + -0.36479theta + 0.15233omega + -0.03524theta^2 + -0.00754theta omega + -0.05396omega^2 + -0.00034theta^3 + 0.00251theta^2 omega + 0.00818theta omega^2 + 0.01627omega^3,0.07297*omega**3 + 0.001223*omega**2*theta - 0.538398*omega**2 + 1.3e-5*omega*theta**2 - 0.010684*omega*theta + 2.286403*omega + 5.7e-5*theta**2 - 0.017936*theta + 1.740593
63278,63278,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
63279,63279,0.006802,0.036840,0.026490,0.089784,6.962062,4.923330,807.0036,9999,0,1.00000omega,0.621271 + -0.06302theta + -0.00206omega + 0.00082theta^2 + -0.00140theta omega + 0.01397omega^2 + -0.00074theta^3 + -0.00210theta^2 omega + -0.00033theta omega^2 + 0.00156omega^3,0.017548*omega**3 - 0.000124*omega**2*theta + 0.057099*omega**2 - 2.6e-5*omega*theta**2 + 0.020566*omega*theta - 4.02878*omega + 0.000363*theta**2 - 0.142867*theta + 18.73157
63280,63280,0.006606,0.036840,0.026465,0.034925,1.055070,0.746456,378.0997,9999,0,1.00000omega,-0.027101 + -0.14176theta + -0.03298omega + 0.00451theta^2 + 0.19575theta omega + -0.01398omega^2 + -0.01089theta^3 + -0.08059theta^2 omega + -0.03755theta omega^2 + -0.01031omega^3,-0.057693*omega**3 - 0.007004*omega**2*theta + 2.790029*omega**2 - 0.000501*omega*theta**2 + 0.40288*omega*theta - 80.979116*omega - 2.0e-6*theta**3 + 0.002705*theta**2 - 1.080927*theta + 143.993266
63281,63281,0.004747,0.016163,0.011912,0.034518,2.950013,2.086117,909.7609,9999,0,1.00000omega,0.026961 + 0.04948theta + -0.03207omega + -0.01090theta^2 + 0.17887theta omega + -0.27994omega^2 + -0.01562theta^3 + 0.02741theta^2 omega + 0.01153theta omega^2 + -0.05875omega^3,-1.554042*omega**3 + 0.010166*omega**2*theta - 4.310893*omega**2 + 0.000806*omega*theta**2 - 0.635954*omega*theta + 125.496695*omega - 1.5e-5*theta**3 + 0.018269*theta**2 - 7.269606*theta + 964.257834
63282,63282,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
63283,63283,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
63284,63284,0.005675,0.019933,0.014655,nan,nan,nan,438.5969,9999,0,1.00000omega,-0.294711 + -0.07947theta + 0.26714omega + -0.04153theta^2 + -0.02750theta omega + -0.29211omega^2 + -0.03656theta^3 + 0.01576theta^2 omega + -0.06446theta omega^2 + 0.07462omega^3,0.668949*omega**3 - 0.019262*omega**2*theta + 7.605972*omega**2 + 0.000157*omega*theta**2 - 0.127077*omega*theta + 25.725823*omega - 1.2e-5*theta**3 + 0.014656*theta**2 - 5.898688*theta + 791.350158
63285,63285,0.007360,0.025578,0.018820,0.027747,1.207303,0.853918,553.2321,9999,0,1.00000omega,0.039811 + -0.09006theta + -0.03157omega + 0.00351theta^2 + 0.04909theta omega + 0.02812omega^2 + -0.00309theta^3 + 0.01608theta^2 omega + -0.00167theta omega^2 + -0.05681omega^3,-0.382969*omega**3 - 0.000375*omega**2*theta + 0.158277*omega**2 + 0.00012*omega*theta**2 - 0.092268*omega*theta + 17.668831*omega - 0.e-6*theta**3 + 0.000896*theta**2 - 0.346838*theta + 44.773983
63286,63286,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
63287,63287,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
63288,63288,0.015135,0.113877,0.081231,0.027912,1.383966,0.978811,134.7398,9999,0,1.00000omega,-0.092371 + -0.02402theta + 0.00449omega + -0.00346theta^2 + 0.00023theta omega + -0.00042omega^2 + -0.00021theta^3 + -0.00001theta^2 omega + 0.00002theta omega^2 + 0.00019omega^3,7.5e-5*omega**3 - 0.000122*omega**2 + 3.0e-6*omega*theta - 0.000446*omega + 2.0e-6*theta**2 - 0.000509*theta + 0.040194
63289,63289,0.018501,0.090591,0.065380,0.041240,5.613699,3.969592,870.8384,9999,0,1.00000omega,0.028931 + 0.00016theta + -0.04539omega + -0.00014theta^2 + 0.00012theta omega + 0.00107omega^2 + -0.00001theta^3 + 0.00002theta^2 omega + 0.00000theta omega^2 + -0.00023omega^3,-0.000384*omega**3 + 0.000252*omega**2 + 1.0e-6*omega*theta - 0.001516*omega + 0.000135
63290,63290,0.014049,0.097837,0.069891,0.033476,1.143152,0.808677,907.0879,9999,0,1.00000omega,0.024341 + 0.00003theta + -0.09505omega + -0.00133theta^2 + 0.00018theta omega + 0.00236omega^2 + -0.00000theta^3 + 0.00017theta^2 omega + -0.00003theta omega^2 + -0.00012omega^3,-0.000354*omega**3 - 3.0e-6*omega**2*theta + 0.000208*omega**2 + 1.0e-6*omega*theta**2 + 0.000203*omega*theta + 0.015322*omega - 0.000167*theta - 0.014997
63291,63291,0.017341,0.112990,0.080831,0.069724,6.563319,4.641229,5255.6509,9999,0,1.00000omega,0.241741 + 0.06027theta + -0.01480omega + 0.00388theta^2 + -0.00760theta omega + -0.00338omega^2 + -0.00038theta^3 + -0.00013theta^2 omega + 0.00143theta omega^2 + 0.00671omega^3,0.075*omega**3 + 0.000533*omega**2*theta + 0.148526*omega**2 - 2.0e-6*omega*theta**2 - 0.001067*omega*theta - 0.173179*omega - 0.000131*theta**2 - 0.036147*theta - 3.322492
63292,63292,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
63293,63293,0.006173,0.025201,0.018346,nan,nan,nan,1373.1254,9999,0,1.00000omega,0.062261 + -0.03726theta + 0.05136omega + 0.02304theta^2 + -0.00195theta omega + 0.01471omega^2 + -0.00029theta^3 + 0.00013theta^2 omega + -0.00176theta omega^2 + 0.00255omega^3,0.059874*omega**3 - 0.001377*omega**2*theta - 0.499036*omega**2 + 3.0e-6*omega*theta**2 + 0.002464*omega*theta + 0.448985*omega - 0.000259*theta**2 - 0.087748*theta - 9.839853
63294,63294,0.005354,0.026198,0.018907,0.033798,1.683493,1.190650,492.6718,9999,0,1.00000omega,-0.163671 + -0.00575theta + 0.03081omega + -0.00287theta^2 + 0.04017theta omega + -0.12976omega^2 + -0.00624theta^3 + 0.00903theta^2 omega + -0.00268theta omega^2 + -0.00226omega^3,-0.025109*omega**3 - 0.000993*omega**2*theta - 0.427988*omega**2 + 0.000111*omega*theta**2 + 0.079214*omega*theta + 14.072152*omega - 3.0e-6*theta**3 - 0.002711*theta**2 - 0.953927*theta - 111.897691
63295,63295,0.007072,0.033469,0.024189,0.039929,2.422803,1.713413,1601.1138,9999,0,1.00000omega,0.019691 + -0.00156theta + -0.00458omega + 0.00138theta^2 + 0.00036theta omega + 0.00099omega^2 + -0.00053theta^3 + -0.00020theta^2 omega + 0.00002theta omega^2 + 0.00006omega^3,0.001248*omega**3 + 1.4e-5*omega**2*theta + 0.00589*omega**2 - 5.0e-6*omega*theta**2 - 0.003367*omega*theta - 0.613095*omega - 0.000446*theta**2 - 0.162466*theta - 19.71981
63296,63296,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
63297,63297,0.004686,0.014450,0.010742,0.282859,5.183088,3.670450,455.7935,9999,0,1.00000omega,0.417711 + -1.04340theta + -0.22817omega + -0.47600theta^2 + 0.03363theta omega + 1.06310omega^2 + -0.08981theta^3 + -0.34505theta^2 omega + -0.04459theta omega^2 + -0.00863omega^3,-0.117703*omega**3 - 0.020272*omega**2*theta - 6.378898*omega**2 - 0.005229*omega*theta**2 - 3.659814*omega*theta - 640.395616*omega - 4.5e-5*theta**3 - 0.047995*theta**2 - 16.925782*theta - 1989.671216
63298,63298,0.139822,5.710094,4.038857,0.071748,4.700966,3.324472,inf,4,5,1.00000omega,0.069571 + -0.03155theta + -0.10416omega + -0.12678theta^2 + -0.08947theta omega + -0.16711omega^2 + -0.01762theta^3 + -0.14234theta^2 omega + -0.05145theta omega^2 + -0.01929omega^3,-0.104181*omega**3 - 0.009262*omega**2*theta - 3.306334*omega**2 - 0.000854*omega*theta**2 - 0.598002*omega*theta - 104.668921*omega - 4.0e-6*theta**3 - 0.003753*theta**2 - 1.331953*theta - 157.527838
63299,63299,0.007898,0.038932,0.028090,0.034393,2.368767,1.675148,939.5563,9999,0,1.00000omega,0.002791 + -0.02953theta + 0.00579omega + 0.00015theta^2 + 0.00340theta omega + -0.00147omega^2 + -0.00062theta^3 + 0.00010theta^2 omega + -0.00067theta omega^2 + -0.00080omega^3,-0.007845*omega**3 - 0.000219*omega**2*theta - 0.082789*omega**2 + 1.0e-6*omega*theta**2 + 0.00088*omega*theta + 0.176987*omega - 0.000253*theta**2 - 0.094542*theta - 11.795137
63300,63300,0.006095,0.028838,0.020842,0.045662,1.493730,1.056720,690.7579,9999,0,1.00000omega,0.022611 + -0.00268theta + -0.06067omega + -0.00140theta^2 + 0.01099theta omega + 0.03720omega^2 + -0.00414theta^3 + -0.00190theta^2 omega + -0.00015theta omega^2 + -0.02353omega^3,-0.282803*omega**3 - 6.0e-5*omega**2*theta - 0.000791*omega**2 - 2.5e-5*omega*theta**2 - 0.020319*omega*theta - 4.069468*omega - 2.0e-6*theta**3 - 0.00224*theta**2 - 0.907536*theta - 122.565137
63301,63301,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
63302,63302,0.005209,0.020959,0.015271,0.054173,1.668686,1.180561,291.4074,9999,0,1.00000omega,0.085141 + -0.02693theta + -0.09034omega + -0.00270theta^2 + 0.01988theta omega + -0.00628omega^2 + -0.09329theta^3 + 0.03244theta^2 omega + 0.02413theta omega^2 + -0.02998omega^3,-0.211518*omega**3 + 0.005675*omega**2*theta + 2.444356*omega**2 + 0.000254*omega*theta**2 + 0.219671*omega*theta + 47.435678*omega - 2.4e-5*theta**3 - 0.031541*theta**2 - 13.603707*theta - 1955.745761
63303,63303,0.007312,0.032708,0.023699,0.044377,3.451522,2.440796,1757.9978,9999,0,1.00000omega,-0.005331 + 0.00026theta + 0.00487omega + 0.00012theta^2 + 0.00061theta omega + 0.00214omega^2 + -0.00006theta^3 + 0.00008theta^2 omega + 0.00017theta omega^2 + 0.00153omega^3,0.032785*omega**3 + 0.000121*omega**2*theta + 0.052296*omega**2 + 2.0e-6*omega*theta**2 + 0.001601*omega*theta + 0.336599*omega - 5.9e-5*theta**2 - 0.024603*theta - 3.403332
63304,63304,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
63305,63305,0.006209,0.027876,0.020195,0.042915,1.959695,1.386046,187.4695,9999,1,1.00000omega,0.095671 + -0.51599theta + 0.25017omega + -0.21938theta^2 + -0.00906theta omega + 0.21639omega^2 + -0.00571theta^3 + 0.00008theta^2 omega + -0.00128theta omega^2 + 0.02656omega^3,0.085791*omega**3 - 0.000138*omega**2*theta + 0.019858*omega**2 + 0.000114*omega*theta + 0.011107*omega - 0.e-6*theta**3 - 0.000841*theta**2 - 0.342182*theta - 46.143106
63306,63306,0.006926,0.033658,0.024298,0.040353,1.296338,0.917094,516.7119,9999,1,1.00000omega,0.051771 + -0.04154theta + 0.00238omega + 0.01009theta^2 + -0.00960theta omega + 0.03592omega^2 + -0.01248theta^3 + -0.02295theta^2 omega + -0.12892theta omega^2 + 0.01146omega^3,0.080238*omega**3 - 0.030088*omega**2*theta - 11.429093*omega**2 - 0.000179*omega*theta**2 - 0.135999*omega*theta - 25.898582*omega - 3.0e-6*theta**3 - 0.003688*theta**2 - 1.401073*theta - 177.421715
63307,63307,0.006629,0.028416,0.020633,0.076110,2.780555,1.966886,306.6140,9999,0,1.00000omega,-0.025271 + -0.06601theta + 0.09784omega + -0.02466theta^2 + 0.00158theta omega + -0.15548omega^2 + -0.01317theta^3 + -0.06461theta^2 omega + -0.60653theta omega^2 + 0.09377omega^3,0.429964*omega**3 - 0.092704*omega**2*theta - 34.287915*omega**2 - 0.000329*omega*theta**2 - 0.243047*omega*theta - 44.860413*omega - 2.0e-6*theta**3 - 0.002488*theta**2 - 0.922632*theta - 114.052775
63308,63308,0.005204,0.019195,0.014063,nan,nan,nan,423.8707,9999,0,1.00000omega,0.148851 + -0.02208theta + 0.56319omega + 0.07594theta^2 + 0.07193theta omega + -0.03051omega^2 + -0.02224theta^3 + 0.02386theta^2 omega + -0.60097theta omega^2 + 0.01243omega^3,0.127747*omega**3 - 0.205878*omega**2*theta - 77.180668*omega**2 + 0.000272*omega*theta**2 + 0.20564*omega*theta + 38.818602*omega - 8.0e-6*theta**3 - 0.009469*theta**2 - 3.530526*theta - 438.771834
63309,63309,0.020647,0.109126,0.078533,0.043859,6.623167,4.683389,23543.2715,9999,0,1.00000omega,0.000171 + -0.00136theta + -0.01389omega + -0.00099theta^2 + 0.00055theta omega + 0.00153omega^2 + 0.00000theta^3 + 0.00009theta^2 omega + -0.00055theta omega^2 + -0.00009omega^3,-0.003218*omega**3 - 0.000656*omega**2*theta - 0.252352*omega**2 + 4.0e-6*omega*theta**2 + 0.002791*omega*theta + 0.544158*omega - 1.0e-6*theta**2 - 0.000932*theta - 0.180887
63310,63310,0.005833,0.017766,0.013222,nan,nan,nan,360.8717,9999,0,1.00000omega,0.026651 + -0.23129theta + 0.10183omega + 0.15389theta^2 + -0.15083theta omega + -0.03841omega^2 + -0.05662theta^3 + 0.00634theta^2 omega + 0.02203theta omega^2 + 0.04535omega^3,0.319372*omega**3 + 0.005171*omega**2*theta + 2.100883*omega**2 + 5.0e-5*omega*theta**2 + 0.038229*omega*theta + 7.338111*omega - 1.5e-5*theta**3 - 0.018075*theta**2 - 7.374283*theta - 1002.869341
63311,63311,0.010225,0.088451,0.062961,0.090462,3.927019,2.777559,737.4827,9999,0,1.00000omega,0.167191 + -0.00232theta + -0.38210omega + -0.02630theta^2 + -0.01472theta omega + -0.01144omega^2 + 0.00041theta^3 + 0.00191theta^2 omega + -0.22303theta omega^2 + -0.03801omega^3,-0.165727*omega**3 - 0.032414*omega**2*theta - 12.699022*omega**2 + 9.0e-6*omega*theta**2 + 0.007061*omega*theta + 1.333238*omega + 6.7e-5*theta**2 + 0.021737*theta + 2.267874
63312,63312,0.005804,0.023979,0.017446,0.147641,8.306404,5.874443,756.7804,9999,0,1.00000omega,0.375151 + -0.05886theta + 0.09287omega + 0.00344theta^2 + -0.03491theta omega + -0.01036omega^2 + -0.00668theta^3 + 0.02195theta^2 omega + -0.01349theta omega^2 + -0.04444omega^3,-0.649301*omega**3 - 0.00657*omega**2*theta - 2.492328*omega**2 + 0.000356*omega*theta**2 + 0.26876*omega*theta + 50.678951*omega - 4.0e-6*theta**3 - 0.004099*theta**2 - 1.549604*theta - 195.268717
63313,63313,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
