Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
52218,52218,0.009028,0.032741,0.024015,0.038243,1.461690,1.033925,456.5387,9999,0,1.00000omega,0.084721 + -0.14437theta + -0.14939omega + 0.00144theta^2 + 0.00993theta omega + 0.00800omega^2 + -0.00055theta^3 + 0.00015theta^2 omega + -0.00031theta omega^2 + -0.00781omega^3,-0.028953*omega**3 - 3.8e-5*omega**2*theta - 0.011213*omega**2 + 1.0e-6*omega*theta**2 + 0.000569*omega*theta + 0.120445*omega - 8.2e-5*theta**2 - 0.030117*theta - 3.689357
52219,52219,0.004724,0.016217,0.011944,nan,nan,nan,427.8134,9999,0,1.00000omega,-0.022121 + 0.08082theta + 0.06264omega + 0.22241theta^2 + 0.55168theta omega + 0.03434omega^2 + -0.67737theta^3 + 0.11415theta^2 omega + 1.17392theta omega^2 + -0.01616omega^3,-0.204058*omega**3 + 0.494117*omega**2*theta + 181.376027*omega**2 + 0.001602*omega*theta**2 + 1.187566*omega*theta + 220.125325*omega - 0.000317*theta**3 - 0.348653*theta**2 - 127.905692*theta - 15641.017122
52220,52220,0.004295,0.008700,0.006860,0.067288,2.192587,1.551123,353.6642,9999,0,1.00000omega,-0.127341 + -0.21970theta + -0.17955omega + -0.00056theta^2 + -0.25047theta omega + -0.45684omega^2 + -0.56891theta^3 + -0.44765theta^2 omega + -0.13807theta omega^2 + -0.01577omega^3,-0.200301*omega**3 - 0.058456*omega**2*theta - 21.89602*omega**2 - 0.006318*omega*theta**2 - 4.673928*omega*theta - 864.487572*omega - 0.000268*theta**3 - 0.296656*theta**2 - 109.610789*theta - 13500.002635
52221,52221,0.006686,0.024899,0.018230,nan,nan,nan,602.8507,9999,0,1.00000omega,-0.019191 + -0.03842theta + 0.15941omega + -0.00158theta^2 + 0.01076theta omega + -0.06690omega^2 + -0.00509theta^3 + 0.00147theta^2 omega + 0.00250theta omega^2 + 0.03970omega^3,0.352138*omega**3 + 0.000739*omega**2*theta + 0.240756*omega**2 + 1.4e-5*omega*theta**2 + 0.011059*omega*theta + 2.114974*omega - 2.0e-6*theta**3 - 0.001882*theta**2 - 0.705928*theta - 88.279518
52222,52222,0.005054,0.016271,0.012047,0.037473,1.088257,0.769970,653.2880,9999,0,1.00000omega,0.066981 + -0.07568theta + -0.16741omega + 0.07268theta^2 + -0.00319theta omega + 0.16601omega^2 + -0.00092theta^3 + -0.00417theta^2 omega + -0.13081theta omega^2 + -0.01391omega^3,-0.23312*omega**3 - 0.073076*omega**2*theta - 28.667315*omega**2 - 7.8e-5*omega*theta**2 - 0.061268*omega*theta - 12.090768*omega - 0.e-6*theta**3 - 0.000615*theta**2 - 0.218459*theta - 25.589364
52223,52223,0.004385,0.011918,0.008980,nan,nan,nan,545.5020,9999,0,1.00000omega,-0.001481 + -0.02551theta + -0.00696omega + -0.03522theta^2 + 0.00748theta omega + -0.69791omega^2 + -0.09049theta^3 + -0.08106theta^2 omega + -0.04750theta omega^2 + 0.06487omega^3,1.205642*omega**3 - 0.029427*omega**2*theta - 12.095532*omega**2 - 0.001674*omega*theta**2 - 1.313398*omega*theta - 257.628804*omega - 6.2e-5*theta**3 - 0.073351*theta**2 - 28.792738*theta - 3767.362428
52224,52224,0.006517,0.027553,0.020020,0.033335,0.818822,0.579474,378.8444,9999,0,1.00000omega,0.000401 + -0.32696theta + -0.38057omega + -0.05113theta^2 + 0.27668theta omega + 0.08814omega^2 + -0.04292theta^3 + 0.00227theta^2 omega + -0.10451theta omega^2 + 0.00438omega^3,0.025659*omega**3 - 0.020408*omega**2*theta - 7.838316*omega**2 + 1.5e-5*omega*theta**2 + 0.015482*omega*theta + 3.761739*omega - 9.0e-6*theta**3 - 0.010809*theta**2 - 4.181946*theta - 539.392417
52225,52225,0.006707,0.030011,0.021745,0.047599,2.387609,1.688630,719.8228,9999,0,1.00000omega,0.003131 + -0.01678theta + -0.06031omega + 0.01362theta^2 + 0.00589theta omega + 0.01538omega^2 + -0.00602theta^3 + 0.00002theta^2 omega + -0.00928theta omega^2 + -0.00911omega^3,-0.095163*omega**3 - 0.003231*omega**2*theta - 1.270987*omega**2 + 0.0003*omega*theta + 0.080313*omega - 2.0e-6*theta**3 - 0.002759*theta**2 - 1.089452*theta - 143.397919
52226,52226,0.007581,0.025987,0.019142,0.061816,3.426259,2.423125,621.8852,9999,0,1.00000omega,-0.236481 + -0.11015theta + -0.11669omega + -0.00369theta^2 + -0.17114theta omega + -0.01875omega^2 + 0.00002theta^3 + -0.00130theta^2 omega + -0.01968theta omega^2 + -0.00851omega^3,-0.060755*omega**3 - 0.004683*omega**2*theta - 1.826435*omega**2 - 1.0e-5*omega*theta**2 - 0.010786*omega*theta - 2.636436*omega + 4.0e-6*theta**2 + 0.000714*theta - 0.040207
52227,52227,0.004897,0.015972,0.011812,0.048174,2.181494,1.542925,558.1630,9999,0,1.00000omega,-0.280211 + -0.99040theta + -0.34210omega + -0.00900theta^2 + -0.57684theta omega + -0.01363omega^2 + 0.00116theta^3 + -0.21511theta^2 omega + -0.03530theta omega^2 + -0.03169omega^3,-0.488067*omega**3 - 0.018122*omega**2*theta - 7.039295*omega**2 - 0.003681*omega*theta**2 - 2.869532*omega*theta - 559.223239*omega + 1.0e-6*theta**3 + 0.000763*theta**2 + 0.292019*theta + 37.113321
52228,52228,0.006973,0.033118,0.023931,0.073671,3.026923,2.140992,218.4036,9999,0,1.00000omega,0.014401 + -0.02829theta + -0.01828omega + -0.05133theta^2 + -0.14938theta omega + -0.00235omega^2 + -0.00160theta^3 + 0.01064theta^2 omega + -0.15806theta omega^2 + -0.00498omega^3,-0.014773*omega**3 - 0.015629*omega**2*theta - 5.93595*omega**2 + 3.5e-5*omega*theta**2 + 0.02507*omega*theta + 4.462241*omega - 0.000218*theta**2 - 0.089705*theta - 12.225097
52229,52229,0.006275,0.021878,0.016094,0.055396,2.320016,1.640967,500.9825,9999,0,1.00000omega,-0.028331 + 0.01272theta + -0.25953omega + 0.04281theta^2 + -0.00575theta omega + -0.05934omega^2 + -0.03312theta^3 + 0.00490theta^2 omega + 0.02451theta omega^2 + -0.06553omega^3,-0.548512*omega**3 + 0.006839*omega**2*theta + 2.520285*omega**2 + 4.6e-5*omega*theta**2 + 0.033907*omega*theta + 6.298096*omega - 1.0e-5*theta**3 - 0.011468*theta**2 - 4.269616*theta - 529.858405
52230,52230,0.007799,0.041935,0.030161,0.052761,2.485783,1.758110,339.8883,9999,0,1.00000omega,-0.157371 + -0.18568theta + -0.01630omega + -0.02291theta^2 + -0.01311theta omega + -0.02498omega^2 + -0.00206theta^3 + -0.00400theta^2 omega + -0.01140theta omega^2 + -0.01007omega^3,-0.036709*omega**3 - 0.001385*omega**2*theta - 0.515547*omega**2 - 1.6e-5*omega*theta**2 - 0.012008*omega*theta - 2.225241*omega - 0.000314*theta**2 - 0.118401*theta - 14.887305
52231,52231,0.006823,0.027758,0.020212,0.027576,1.331458,0.941685,691.5006,9999,0,1.00000omega,0.125621 + -0.06821theta + -0.02854omega + 0.00657theta^2 + 0.01007theta omega + 0.05247omega^2 + -0.00726theta^3 + -0.03009theta^2 omega + -0.03640theta omega^2 + -0.00925omega^3,-0.089808*omega**3 - 0.01178*omega**2*theta - 4.347611*omega**2 - 0.000325*omega*theta**2 - 0.24105*omega*theta - 44.751815*omega - 3.0e-6*theta**3 - 0.002906*theta**2 - 1.078433*theta - 133.406842
52232,52232,0.005379,0.023266,0.016885,0.054229,3.201279,2.263971,238.0373,9999,0,1.00000omega,-0.003041 + -0.29528theta + 0.10054omega + -0.00290theta^2 + 0.01076theta omega + 0.00504omega^2 + -0.00050theta^3 + -0.00070theta^2 omega + -0.00801theta omega^2 + 0.03005omega^3,0.162603*omega**3 - 0.001445*omega**2*theta - 0.525621*omega**2 - 4.0e-6*omega*theta**2 - 0.002922*omega*theta - 0.502601*omega - 0.000111*theta**2 - 0.041442*theta - 5.186923
52233,52233,0.006582,0.028923,0.020975,0.042574,3.471483,2.454894,327.1678,9999,0,1.00000omega,0.019971 + -0.12703theta + 0.00195omega + 0.00432theta^2 + 0.02393theta omega + -0.02284omega^2 + -0.00530theta^3 + -0.00642theta^2 omega + -0.01409theta omega^2 + -0.01113omega^3,-0.055014*omega**3 - 0.002322*omega**2*theta - 0.878825*omega**2 - 3.5e-5*omega*theta**2 - 0.02609*omega*theta - 4.825482*omega - 0.e-6*theta**3 - 0.001088*theta**2 - 0.407064*theta - 50.768034
52234,52234,0.005286,0.026698,0.019245,0.060805,2.912551,2.059933,569.9999,9999,0,1.00000omega,-0.097061 + -0.12748theta + -0.22844omega + 0.27075theta^2 + -0.19515theta omega + -0.20230omega^2 + -0.03990theta^3 + 0.00307theta^2 omega + -0.34004theta omega^2 + -0.03917omega^3,-0.515984*omega**3 - 0.149311*omega**2*theta - 53.874609*omega**2 + 4.5e-5*omega*theta**2 + 0.028035*omega*theta + 4.261961*omega - 1.9e-5*theta**3 - 0.02082*theta**2 - 7.422084*theta - 881.887526
52235,52235,0.004490,0.012139,0.009152,nan,nan,nan,621.0809,9999,0,1.00000omega,0.007491 + -0.21498theta + 0.17602omega + -0.04586theta^2 + 0.00643theta omega + 0.33474omega^2 + -0.06274theta^3 + 0.54542theta^2 omega + -0.44685theta omega^2 + 0.07720omega^3,1.568503*omega**3 - 0.302628*omega**2*theta - 106.118769*omega**2 + 0.012313*omega*theta**2 + 8.657749*omega*theta + 1521.931856*omega - 4.7e-5*theta**3 - 0.049836*theta**2 - 17.535819*theta - 2056.796212
52236,52236,0.004946,0.019385,0.014146,0.081635,3.413821,2.414626,423.4353,9999,0,1.00000omega,-0.026151 + 0.00821theta + 0.57313omega + 0.01456theta^2 + 0.38575theta omega + -0.06231omega^2 + -0.18774theta^3 + -0.64441theta^2 omega + -0.52090theta omega^2 + 0.12084omega^3,1.366855*omega**3 - 0.196402*omega**2*theta - 69.080419*omega**2 - 0.008099*omega*theta**2 - 5.686282*omega*theta - 998.058833*omega - 7.9e-5*theta**3 - 0.082936*theta**2 - 29.151498*theta - 3415.519873
52237,52237,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
52238,52238,0.005181,0.025948,0.018710,nan,nan,nan,951.7446,9999,0,1.00000omega,0.005061 + 0.06735theta + 0.81510omega + -0.06299theta^2 + 0.09065theta omega + 0.03544omega^2 + -0.00175theta^3 + 0.00576theta^2 omega + 0.00594theta omega^2 + 0.03448omega^3,0.790994*omega**3 + 0.004542*omega**2*theta + 1.646124*omega**2 + 0.000147*omega*theta**2 + 0.107055*omega*theta + 19.530254*omega - 1.0e-6*theta**3 - 0.001647*theta**2 - 0.607446*theta - 74.560234
52239,52239,0.006124,0.026195,0.019022,0.047868,2.720888,1.924256,1340.9355,9999,0,1.00000omega,-0.067221 + -0.00140theta + 0.02724omega + -0.00026theta^2 + -0.00068theta omega + -0.00838omega^2 + 0.00005theta^3 + 0.00109theta^2 omega + -0.00148theta omega^2 + 0.00413omega^3,0.09627*omega**3 - 0.00115*omega**2*theta - 0.417042*omega**2 + 2.8e-5*omega*theta**2 + 0.020094*omega*theta + 3.576409*omega + 4.6e-5*theta**2 + 0.016251*theta + 1.918511
52240,52240,0.005628,0.020504,0.015035,nan,nan,nan,470.9626,9999,0,1.00000omega,0.009391 + -0.02724theta + 0.05128omega + -0.00206theta^2 + -0.09559theta omega + 0.00696omega^2 + -0.00183theta^3 + 0.01442theta^2 omega + -0.01005theta omega^2 + 0.00017omega^3,0.001663*omega**3 - 0.003277*omega**2*theta - 1.214463*omega**2 + 0.000157*omega*theta**2 + 0.11473*omega*theta + 20.994119*omega - 0.e-6*theta**3 - 0.000741*theta**2 - 0.275996*theta - 34.276588
52241,52241,0.005430,0.021506,0.015684,0.070797,2.484474,1.757501,269.9603,9999,0,1.00000omega,-0.032551 + -0.09939theta + -0.02591omega + 0.02702theta^2 + 0.49427theta omega + 0.14150omega^2 + -0.15321theta^3 + 0.10645theta^2 omega + -0.12825theta omega^2 + -0.02240omega^3,-0.135984*omega**3 - 0.025952*omega**2*theta - 9.558984*omega**2 + 0.000718*omega*theta**2 + 0.539877*omega*theta + 101.461024*omega - 3.4e-5*theta**3 - 0.038304*theta**2 - 14.197659*theta - 1754.147567
52242,52242,0.006529,0.026690,0.019429,0.178701,13.267931,9.382695,190.7729,9999,0,1.00000omega,-0.016811 + -0.63445theta + 0.01952omega + -0.02916theta^2 + 0.05055theta omega + -0.41646omega^2 + 0.01418theta^3 + -0.00107theta^2 omega + -0.09075theta omega^2 + 0.02121omega^3,0.063108*omega**3 - 0.009001*omega**2*theta - 3.349499*omega**2 - 4.0e-6*omega*theta**2 - 0.001999*omega*theta - 0.261888*omega + 2.0e-6*theta**3 + 0.001666*theta**2 + 0.591382*theta + 69.884432
52243,52243,0.005585,0.025109,0.018189,0.059593,4.329489,3.061701,614.6124,9999,0,1.00000omega,-0.037101 + -0.02899theta + 0.01039omega + -0.00663theta^2 + -0.00520theta omega + -0.00999omega^2 + -0.00013theta^3 + -0.00110theta^2 omega + -0.03555theta omega^2 + -0.00412omega^3,-0.05296*omega**3 - 0.015232*omega**2*theta - 5.382427*omega**2 - 1.6e-5*omega*theta**2 - 0.011203*omega*theta - 1.996571*omega - 7.0e-5*theta**2 - 0.026563*theta - 3.332702
52244,52244,0.012072,0.039092,0.028931,0.072543,4.933557,3.488928,4711.6133,2064,5,1.00000omega,0.028221 + -0.02601theta + -0.00342omega + 0.00240theta^2 + 0.02310theta omega + 0.00629omega^2 + -0.00099theta^3 + 0.00087theta^2 omega + -0.00271theta omega^2 + -0.00019omega^3,-0.004048*omega**3 - 0.001924*omega**2*theta - 0.677825*omega**2 + 2.1e-5*omega*theta**2 + 0.015269*omega*theta + 2.825165*omega - 0.e-6*theta**3 - 0.00083*theta**2 - 0.293721*theta - 34.667009
52245,52245,0.004093,0.009297,0.007183,0.044890,1.156492,0.818379,419.7592,9999,0,1.00000omega,-0.084941 + 0.46786theta + 0.13248omega + 0.92907theta^2 + -0.08453theta omega + -0.03081omega^2 + -2.39898theta^3 + -2.29938theta^2 omega + 1.63287theta omega^2 + 0.32945omega^3,5.472042*omega**3 + 0.904046*omega**2*theta + 326.59544*omega**2 - 0.042435*omega*theta**2 - 30.664661*omega*theta - 5539.720135*omega - 0.001476*theta**3 - 1.598769*theta**2 - 577.333773*theta - 69493.858592
52246,52246,0.007367,0.030262,0.022024,0.066876,3.883953,2.746777,292.3015,9999,0,1.00000omega,-0.081881 + -0.15955theta + 0.05309omega + 0.07258theta^2 + -0.01551theta omega + -0.07002omega^2 + -0.01496theta^3 + 0.01649theta^2 omega + -0.10602theta omega^2 + -0.00780omega^3,-0.027863*omega**3 - 0.012624*omega**2*theta - 4.601162*omega**2 + 6.5e-5*omega*theta**2 + 0.047281*omega*theta + 8.540417*omega - 2.0e-6*theta**3 - 0.002125*theta**2 - 0.760507*theta - 90.732362
52247,52247,0.008613,0.038698,0.028033,0.044200,2.048830,1.449079,404.3037,9999,0,1.00000omega,-0.124781 + -0.05704theta + 0.07992omega + -0.00306theta^2 + 0.02832theta omega + -0.00242omega^2 + 0.00005theta^3 + 0.00073theta^2 omega + -0.00782theta omega^2 + 0.00361omega^3,0.01296*omega**3 - 0.000936*omega**2*theta - 0.340219*omega**2 + 3.0e-6*omega*theta**2 + 0.002439*omega*theta + 0.504075*omega + 6.0e-6*theta**2 + 0.001707*theta + 0.139026
52248,52248,0.006378,0.031498,0.022725,0.043347,4.699203,3.322980,266.4634,9999,0,1.00000omega,0.120951 + -0.00429theta + -0.00751omega + 0.00621theta^2 + 0.00719theta omega + 0.01425omega^2 + -0.01268theta^3 + 0.00066theta^2 omega + 0.00082theta omega^2 + -0.02046omega^3,-0.087664*omega**3 + 0.000117*omega**2*theta + 0.050963*omega**2 + 3.0e-6*omega*theta**2 + 0.002536*omega*theta + 0.510895*omega - 2.0e-6*theta**3 - 0.002347*theta**2 - 0.912272*theta - 118.214608
52249,52249,0.005987,0.019861,0.014668,0.061299,5.648498,3.994327,708.6256,9999,0,1.00000omega,-0.000131 + -0.00336theta + -0.01566omega + -0.00017theta^2 + -0.00053theta omega + -0.02498omega^2 + -0.00005theta^3 + 0.00003theta^2 omega + -0.00194theta omega^2 + -0.00472omega^3,-0.061512*omega**3 - 0.000843*omega**2*theta - 0.332277*omega**2 + 0.000314*omega*theta + 0.056119*omega - 2.7e-5*theta**2 - 0.010264*theta - 1.28894
52250,52250,0.003653,0.009032,0.006889,0.029701,1.221759,0.864170,656.6509,9999,0,1.00000omega,-0.307511 + -0.35236theta + -0.36163omega + 0.12974theta^2 + 0.15699theta omega + -0.16435omega^2 + 0.07716theta^3 + 0.05135theta^2 omega + 0.03863theta omega^2 + -0.08921omega^3,-2.885185*omega**3 + 0.041645*omega**2*theta + 14.837739*omega**2 + 0.001845*omega*theta**2 + 1.335454*omega*theta + 241.607781*omega + 9.2e-5*theta**3 + 0.100076*theta**2 + 36.119755*theta + 4345.427289
52251,52251,0.003725,0.025990,0.018565,0.033211,0.592948,0.419935,-147317280.0000,8040,0,1.00000omega,-0.537871 + -0.60038theta + -0.58066omega + -0.71176theta^2 + 0.30231theta omega + 0.67182omega^2 + -10.66319theta^3 + -2.18277theta^2 omega + 2.06161theta omega^2 + 0.78680omega^3,23.913184*omega**3 + 2.088615*omega**2*theta + 747.674125*omega**2 - 0.073712*omega*theta**2 - 52.716437*omega*theta - 9425.284172*omega - 0.012003*theta**3 - 12.879696*theta**2 - 4606.738912*theta - 549237.75648
52252,52252,0.005218,0.016416,0.012180,0.730677,49.480212,34.991608,957.9810,9999,0,1.00000omega,0.030481 + -0.03835theta + 0.03834omega + 0.11744theta^2 + -0.53230theta omega + -0.13997omega^2 + -0.00228theta^3 + 0.17632theta^2 omega + -0.20274theta omega^2 + -0.42147omega^3,-9.738953*omega**3 - 0.156158*omega**2*theta - 55.875097*omega**2 + 0.004527*omega*theta**2 + 3.216889*omega*theta + 571.47638*omega - 2.0e-6*theta**3 - 0.001975*theta**2 - 0.664434*theta - 74.21745
52253,52253,0.004646,0.015248,0.011272,nan,nan,nan,824.2000,9999,0,1.00000omega,-0.059261 + -0.30932theta + 1.01266omega + 0.21216theta^2 + 0.06541theta omega + -0.20650omega^2 + -0.10963theta^3 + 0.01309theta^2 omega + 0.00493theta omega^2 + 0.20480omega^3,5.137957*omega**3 + 0.004123*omega**2*theta + 1.286908*omega**2 + 0.000365*omega*theta**2 + 0.263218*omega*theta + 47.500373*omega - 0.000102*theta**3 - 0.109173*theta**2 - 39.002028*theta - 4644.500464
52254,52254,0.005969,0.024541,0.017859,0.073856,4.031167,2.850944,638.9587,9999,0,1.00000omega,-0.009091 + -0.50423theta + 0.00295omega + -0.00632theta^2 + 0.01384theta omega + 0.25600omega^2 + -0.00009theta^3 + 0.00043theta^2 omega + -0.01019theta omega^2 + -0.03855omega^3,-0.449773*omega**3 - 0.003963*omega**2*theta - 1.303077*omega**2 + 6.0e-6*omega*theta**2 + 0.004403*omega*theta + 0.865697*omega - 4.7e-5*theta**2 - 0.019688*theta - 2.758954
52255,52255,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
52256,52256,0.004926,0.019025,0.013896,0.056765,4.866107,3.441091,355.3266,9999,0,1.00000omega,-0.461561 + -0.06905theta + 0.06489omega + 0.00241theta^2 + -0.07976theta omega + 0.27980omega^2 + 0.01613theta^3 + -0.45739theta^2 omega + -0.09389theta omega^2 + 0.02160omega^3,0.206699*omega**3 - 0.029949*omega**2*theta - 12.21027*omega**2 - 0.004863*omega*theta**2 - 4.018355*omega*theta - 830.053306*omega + 6.0e-6*theta**3 + 0.007084*theta**2 + 2.926202*theta + 402.882626
52257,52257,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
52258,52258,0.004493,0.014065,0.010441,0.097634,3.124126,2.210169,255.1002,9999,0,1.00000omega,0.102711 + -0.03984theta + -0.09865omega + 0.72074theta^2 + 0.23161theta omega + 0.03986omega^2 + -0.55771theta^3 + -0.24048theta^2 omega + 0.05905theta omega^2 + 0.05390omega^3,0.44884*omega**3 + 0.016391*omega**2*theta + 6.502073*omega**2 - 0.002225*omega*theta**2 - 1.755536*omega*theta - 346.27531*omega - 0.000172*theta**3 - 0.203618*theta**2 - 80.345172*theta - 10567.724007
52259,52259,0.005016,0.015069,0.011230,nan,nan,nan,558.4907,9999,0,1.00000omega,-0.107081 + -0.08334theta + 0.06913omega + -0.03307theta^2 + 0.05835theta omega + -0.14902omega^2 + -0.07903theta^3 + 0.23838theta^2 omega + -0.02161theta omega^2 + -0.05387omega^3,-0.78947*omega**3 - 0.010557*omega**2*theta - 4.256859*omega**2 + 0.003882*omega*theta**2 + 3.05526*omega*theta + 601.20393*omega - 4.3e-5*theta**3 - 0.050649*theta**2 - 19.934176*theta - 2615.230328
52260,52260,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
52261,52261,0.011250,0.035266,0.026175,0.043029,1.617974,1.144485,2967.2578,9999,0,1.00000omega,0.004171 + -0.00144theta + -0.00712omega + 0.00031theta^2 + 0.00009theta omega + -0.00328omega^2 + -0.00021theta^3 + 0.00031theta^2 omega + -0.00002theta omega^2 + -0.00111omega^3,-0.01719*omega**3 - 1.0e-5*omega**2*theta - 0.006157*omega**2 + 5.0e-6*omega*theta**2 + 0.003929*omega*theta + 0.723256*omega - 0.000133*theta**2 - 0.048777*theta - 5.973796
52262,52262,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
