Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
62285,62285,0.007420,0.035156,0.025407,0.079774,3.712941,2.626052,500.5536,9999,0,1.00000omega,-0.015221 + -0.03357theta + 0.18830omega + -0.01529theta^2 + -0.03422theta omega + -0.02287omega^2 + -0.02118theta^3 + 0.00237theta^2 omega + 0.01051theta omega^2 + 0.01134omega^3,0.067111*omega**3 + 0.002073*omega**2*theta + 0.693989*omega**2 + 1.6e-5*omega*theta**2 + 0.010079*omega*theta + 1.631787*omega - 5.0e-6*theta**3 - 0.004738*theta**2 - 1.611602*theta - 182.745051
62286,62286,0.010903,0.034002,0.025249,0.056214,4.032461,2.851657,2568.9177,9999,0,1.00000omega,-0.001341 + -0.00667theta + -0.00761omega + -0.00356theta^2 + 0.00422theta omega + 0.00379omega^2 + -0.00040theta^3 + -0.00010theta^2 omega + -0.00262theta omega^2 + -0.00007omega^3,-0.000998*omega**3 - 0.001245*omega**2*theta - 0.455709*omega**2 - 2.0e-6*omega*theta**2 - 0.001069*omega*theta - 0.179236*omega - 0.000236*theta**2 - 0.087888*theta - 10.910819
62287,62287,0.004520,0.012094,0.009130,nan,nan,nan,492.5635,9999,0,1.00000omega,-0.139231 + -0.07519theta + 0.12342omega + 0.16794theta^2 + -0.28900theta omega + 0.13410omega^2 + -0.17661theta^3 + 0.00341theta^2 omega + -0.00797theta omega^2 + 0.01153omega^3,0.183212*omega**3 - 0.004221*omega**2*theta - 1.534989*omega**2 + 6.0e-5*omega*theta**2 + 0.039556*omega*theta + 6.297345*omega - 0.000104*theta**3 - 0.120454*theta**2 - 46.531616*theta - 5991.741844
62288,62288,0.007041,0.033469,0.024184,0.226724,12.550539,8.876019,573.8316,9999,0,1.00000omega,0.053741 + -0.00218theta + 0.17506omega + 0.01022theta^2 + 0.03399theta omega + -0.01222omega^2 + -0.00176theta^3 + 0.00640theta^2 omega + -0.16734theta omega^2 + 0.00328omega^3,0.024718*omega**3 - 0.042036*omega**2*theta - 16.642989*omega**2 + 5.4e-5*omega*theta**2 + 0.042987*omega*theta + 8.624834*omega - 0.000578*theta**2 - 0.226339*theta - 29.56339
62289,62289,0.003932,0.006337,0.005273,nan,nan,nan,567.0185,9999,0,1.00000omega,-0.064341 + -0.00217theta + 0.23490omega + -0.08845theta^2 + 1.02062theta omega + -0.67089omega^2 + -0.08592theta^3 + -0.81310theta^2 omega + 0.51177theta omega^2 + 0.16492omega^3,4.019751*omega**3 + 0.415795*omega**2*theta + 168.064771*omega**2 - 0.022021*omega*theta**2 - 17.834803*omega*theta - 3611.163143*omega - 7.8e-5*theta**3 - 0.09448*theta**2 - 38.36244*theta - 5192.168061
62290,62290,0.006931,0.031076,0.022514,0.072975,4.128638,2.919844,1342.3260,9999,1,1.00000omega,0.024271 + -0.02650theta + 0.08479omega + -0.00119theta^2 + -0.01507theta omega + 0.03101omega^2 + -0.00265theta^3 + 0.00110theta^2 omega + -0.00254theta omega^2 + 0.00059omega^3,0.010747*omega**3 - 0.001542*omega**2*theta - 0.593972*omega**2 + 2.2e-5*omega*theta**2 + 0.017455*omega*theta + 3.422454*omega - 2.0e-6*theta**3 - 0.002151*theta**2 - 0.86247*theta - 115.291934
62291,62291,0.007255,0.027710,0.020254,0.045665,1.646301,1.164558,1511.1780,9999,0,1.00000omega,0.018871 + -0.04365theta + -0.03551omega + -0.00106theta^2 + 0.01037theta omega + -0.00051omega^2 + -0.00128theta^3 + 0.00003theta^2 omega + -0.00098theta omega^2 + 0.00125omega^3,0.02353*omega**3 - 0.000615*omega**2*theta - 0.248021*omega**2 + 1.0e-6*omega*theta**2 + 0.000779*omega*theta + 0.210825*omega - 0.e-6*theta**3 - 0.001079*theta**2 - 0.434924*theta - 58.443356
62292,62292,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
62293,62293,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
62294,62294,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
62295,62295,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
62296,62296,0.004931,0.011428,0.008801,nan,nan,nan,752.1687,9999,0,1.00000omega,-0.137481 + -0.59201theta + 0.04583omega + -0.03500theta^2 + -1.02853theta omega + 0.00040omega^2 + -0.17391theta^3 + 0.05291theta^2 omega + 0.00093theta omega^2 + 0.03631omega^3,0.744392*omega**3 + 0.000636*omega**2*theta + 0.247182*omega**2 + 0.001205*omega*theta**2 + 0.907926*omega*theta + 170.824547*omega - 0.000132*theta**3 - 0.153903*theta**2 - 59.791824*theta - 7743.186865
62297,62297,0.005147,0.022706,0.016463,nan,nan,nan,326.6804,9999,0,1.00000omega,-0.001501 + -0.17406theta + 0.15951omega + -0.00940theta^2 + 0.06737theta omega + 0.00195omega^2 + -0.01188theta^3 + 0.00943theta^2 omega + -0.07497theta omega^2 + 0.01633omega^3,0.131116*omega**3 - 0.020065*omega**2*theta - 7.70692*omega**2 + 8.4e-5*omega*theta**2 + 0.065797*omega*theta + 12.866453*omega - 4.0e-6*theta**3 - 0.004077*theta**2 - 1.568378*theta - 201.145997
62298,62298,0.007010,0.026798,0.019587,0.133190,7.952651,5.624162,582.1014,9999,1,1.00000omega,0.039861 + -0.08564theta + 0.02440omega + 0.03771theta^2 + 0.00556theta omega + 0.01244omega^2 + 0.00037theta^3 + -0.00580theta^2 omega + -0.08026theta omega^2 + 0.00689omega^3,0.053706*omega**3 - 0.020854*omega**2*theta - 8.330834*omega**2 - 5.0e-5*omega*theta**2 - 0.040071*omega*theta - 7.990426*omega + 0.000149*theta**2 + 0.068202*theta + 10.201497
62299,62299,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
62300,62300,0.004774,0.016022,0.011822,0.032942,3.594722,2.541959,726.7221,9999,0,1.00000omega,0.519451 + 0.02745theta + -0.06993omega + 0.06599theta^2 + -0.56243theta omega + 0.04355omega^2 + -0.06947theta^3 + -0.00482theta^2 omega + 0.03116theta omega^2 + -0.00565omega^3,-0.117675*omega**3 + 0.021633*omega**2*theta + 8.051299*omega**2 - 0.000112*omega*theta**2 - 0.098275*omega*theta - 21.101677*omega - 5.4e-5*theta**3 - 0.059503*theta**2 - 22.023338*theta - 2717.107034
62301,62301,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
62302,62302,0.006366,0.028300,0.020512,nan,nan,nan,1305.9386,9999,0,1.00000omega,0.008571 + -0.00112theta + 0.15904omega + 0.00035theta^2 + -0.00429theta omega + 0.02564omega^2 + -0.00053theta^3 + -0.00021theta^2 omega + -0.00138theta omega^2 + 0.00556omega^3,0.116789*omega**3 - 0.000966*omega**2*theta - 0.345128*omega**2 - 5.0e-6*omega*theta**2 - 0.003839*omega*theta - 0.745563*omega - 0.000469*theta**2 - 0.177801*theta - 22.469992
62303,62303,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
62304,62304,0.003997,0.013736,0.010116,0.040725,2.492418,1.762641,346.3343,9999,0,1.00000omega,-0.067171 + -0.00626theta + 0.14945omega + -0.24918theta^2 + 0.42650theta omega + -0.43455omega^2 + -0.33322theta^3 + -0.26246theta^2 omega + 0.15073theta omega^2 + 0.26711omega^3,3.774647*omega**3 + 0.071001*omega**2*theta + 25.053641*omega**2 - 0.004121*omega*theta**2 - 2.933189*omega*theta - 521.920623*omega - 0.000174*theta**3 - 0.187009*theta**2 - 66.841863*theta - 7963.675999
62305,62305,0.004702,0.011802,0.008983,nan,nan,nan,580.5696,9999,0,1.00000omega,-0.641481 + -0.93307theta + 0.13364omega + 0.40351theta^2 + -0.57272theta omega + -0.73540omega^2 + -0.11466theta^3 + 0.00124theta^2 omega + 1.12201theta omega^2 + 0.47996omega^3,8.324723*omega**3 + 0.648695*omega**2*theta + 228.099731*omega**2 + 2.4e-5*omega*theta**2 + 0.002331*omega*theta - 2.143053*omega - 7.4e-5*theta**3 - 0.077549*theta**2 - 27.216241*theta - 3183.951016
62306,62306,0.007066,0.029964,0.021769,0.076537,3.736869,2.642919,497.4625,9999,0,1.00000omega,-0.025071 + 0.00260theta + 0.01488omega + -0.00943theta^2 + -0.00545theta omega + -0.00275omega^2 + 0.00033theta^3 + 0.00225theta^2 omega + 0.00069theta omega^2 + 0.00076omega^3,0.004962*omega**3 + 0.00015*omega**2*theta + 0.05184*omega**2 + 1.6e-5*omega*theta**2 + 0.011464*omega*theta + 2.013343*omega + 8.0e-5*theta**2 + 0.026506*theta + 2.922509
62307,62307,0.008964,0.043813,0.031622,0.105550,10.808722,7.643285,371.7284,9999,0,1.00000omega,0.046641 + -0.01453theta + -0.05499omega + 0.00113theta^2 + 0.00632theta omega + -0.00187omega^2 + 0.00083theta^3 + -0.00084theta^2 omega + -0.00068theta omega^2 + 0.00288omega^3,0.008737*omega**3 - 6.9e-5*omega**2*theta - 0.027543*omega**2 - 3.0e-6*omega*theta**2 - 0.002152*omega*theta - 0.410424*omega + 0.00011*theta**2 + 0.043264*theta + 5.667829
