Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
56736,56736,0.013270,0.091899,0.065656,0.041025,3.806224,2.691563,181.4897,9669,1,1.00000omega,0.175761 + -0.02672theta + 0.00269omega + 0.00220theta^2 + -0.00078theta omega + 0.00025omega^2 + -0.00004theta^3 + -0.00004theta^2 omega + -0.00012theta omega^2 + 0.00006omega^3,4.1e-5*omega**3 - 3.0e-6*omega**2*theta - 0.000666*omega**2 - 2.0e-5*omega*theta - 0.002955*omega - 4.2e-5*theta + 0.000787
56737,56737,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
56738,56738,0.013804,0.062714,0.045407,0.032585,2.540518,1.796565,1358.2809,9999,0,1.00000omega,-0.036401 + -0.01173theta + -0.01792omega + -0.00029theta^2 + -0.00016theta omega + -0.00136omega^2 + -0.00000theta^3 + -0.00001theta^2 omega + -0.00001theta omega^2 + -0.00012omega^3,-0.00056*omega**3 - 2.0e-6*omega**2*theta - 0.000299*omega**2 + 1.4e-5*omega*theta - 0.001483*omega + 2.6e-5*theta - 0.00107
56739,56739,0.011485,0.048048,0.034932,0.036085,0.923232,0.653322,1521.3086,9999,0,1.00000omega,0.002131 + 0.02211theta + -0.03640omega + 0.00655theta^2 + 0.00386theta omega + -0.03182omega^2 + -0.00034theta^3 + 0.00020theta^2 omega + 0.00037theta omega^2 + -0.00509omega^3,-0.038472*omega**3 + 9.3e-5*omega**2*theta - 0.039907*omega**2 + 2.0e-6*omega*theta**2 - 0.000798*omega*theta + 0.092934*omega + 7.7e-5*theta**2 - 0.020675*theta + 1.845606
56740,56740,0.019321,0.106231,0.076349,0.040672,4.130913,2.921138,9248.0068,9999,0,1.00000omega,0.056681 + -0.05468theta + 0.03627omega + -0.00773theta^2 + 0.00131theta omega + -0.00108omega^2 + -0.00002theta^3 + -0.00063theta^2 omega + 0.00502theta omega^2 + -0.00310omega^3,-0.049927*omega**3 + 0.002695*omega**2*theta - 0.826403*omega**2 - 1.1e-5*omega*theta**2 + 0.00694*omega*theta - 1.066665*omega + 5.0e-6*theta**2 + 0.000436*theta - 0.228912
56741,56741,0.009495,0.042767,0.030978,0.027764,1.606142,1.135884,2109.2275,9999,0,1.00000omega,-0.018261 + -0.00435theta + -0.01225omega + 0.00619theta^2 + 0.00041theta omega + -0.00490omega^2 + -0.00053theta^3 + 0.00001theta^2 omega + 0.00026theta omega^2 + -0.00550omega^3,-0.083858*omega**3 + 0.000132*omega**2*theta - 0.048609*omega**2 - 0.000106*omega*theta + 0.016014*omega + 0.000311*theta**2 - 0.108019*theta + 12.485107
56742,56742,0.006152,0.022783,0.016687,0.035946,1.989839,1.407258,341.6332,9999,0,1.00000omega,-0.230361 + -0.06838theta + 0.01594omega + -0.09856theta^2 + 0.03819theta omega + -0.02318omega^2 + -0.00632theta^3 + -0.00913theta^2 omega + -0.00109theta omega^2 + -0.00734omega^3,-0.043629*omega**3 - 0.000216*omega**2*theta + 0.068647*omega**2 - 6.0e-5*omega*theta**2 + 0.044661*omega*theta - 8.268027*omega - 1.0e-6*theta**3 + 0.001477*theta**2 - 0.522457*theta + 61.522441
56743,56743,0.007149,0.034485,0.024903,0.076452,1.986112,1.405434,303.7525,9999,0,1.00000omega,-0.007401 + -0.06090theta + -0.00062omega + 0.01339theta^2 + -0.00617theta omega + 0.01129omega^2 + -0.02340theta^3 + -0.02660theta^2 omega + -0.01899theta omega^2 + 0.05100omega^3,0.198976*omega**3 - 0.00247*omega**2*theta + 0.898002*omega**2 - 0.000115*omega*theta**2 + 0.083403*omega*theta - 15.081266*omega - 3.0e-6*theta**3 + 0.003677*theta**2 - 1.333009*theta + 161.086253
56744,56744,0.005357,0.023876,0.017303,1.588913,11.863345,8.463557,288.5045,9999,0,1.00000omega,0.166341 + -0.26545theta + 1.25885omega + 0.03218theta^2 + -0.48142theta omega + 0.00536omega^2 + -0.09190theta^3 + -0.03547theta^2 omega + -0.04546theta omega^2 + 0.00020omega^3,0.001308*omega**3 - 0.009913*omega**2*theta + 3.645853*omega**2 - 0.000258*omega*theta**2 + 0.18202*omega*theta - 32.030237*omega - 2.2e-5*theta**3 + 0.024567*theta**2 - 9.035802*theta + 1107.810096
56745,56745,0.008126,0.031744,0.023170,0.040561,1.412830,0.999434,453.5419,9999,1,1.00000omega,-0.050451 + 0.01384theta + -0.00605omega + -0.01380theta^2 + 0.03198theta omega + -0.09634omega^2 + -0.01902theta^3 + -0.00116theta^2 omega + 0.00883theta omega^2 + -0.04579omega^3,-0.207707*omega**3 + 0.001335*omega**2*theta - 0.558493*omega**2 - 6.0e-6*omega*theta**2 + 0.004978*omega*theta - 1.052362*omega - 3.0e-6*theta**3 + 0.003735*theta**2 - 1.455275*theta + 189.000674
56746,56746,0.005568,0.018446,0.013625,nan,nan,nan,357.5044,9999,0,1.00000omega,-0.056041 + -0.60022theta + 0.15785omega + 0.70698theta^2 + 0.15314theta omega + 0.12896omega^2 + -0.01394theta^3 + 0.01693theta^2 omega + -0.03746theta omega^2 + 0.19340omega^3,1.478099*omega**3 - 0.009543*omega**2*theta + 3.794714*omega**2 + 0.000144*omega*theta**2 - 0.109797*omega*theta + 20.95692*omega - 4.0e-6*theta**3 + 0.005023*theta**2 - 2.118622*theta + 296.356219
56747,56747,0.007051,0.027656,0.020181,0.057614,6.562220,4.640369,614.2640,9999,0,1.00000omega,-0.047811 + -0.03149theta + 0.02745omega + -0.01940theta^2 + 0.00274theta omega + 0.04593omega^2 + -0.00003theta^3 + 0.00058theta^2 omega + 0.00315theta omega^2 + 0.00879omega^3,0.071162*omega**3 + 0.00085*omega**2*theta - 0.321*omega**2 + 5.0e-6*omega*theta**2 - 0.004186*omega*theta + 0.840348*omega + 0.004609*theta - 1.22825
56748,56748,0.008541,0.044797,0.032247,0.033662,1.390073,0.983218,452.8142,9999,0,1.00000omega,-0.015761 + -0.08797theta + -0.23651omega + 0.00066theta^2 + 0.05730theta omega + 0.01109omega^2 + -0.00073theta^3 + -0.00092theta^2 omega + -0.01130theta omega^2 + -0.00206omega^3,-0.008344*omega**3 - 0.001526*omega**2*theta + 0.59816*omega**2 - 4.0e-6*omega*theta**2 + 0.003926*omega*theta - 0.908949*omega + 0.000128*theta**2 - 0.050121*theta + 6.544343
56749,56749,0.004345,0.013109,0.009765,0.060666,8.354677,5.907805,478.1510,9999,0,1.00000omega,-1.784551 + -0.18606theta + 0.09099omega + -0.34173theta^2 + -0.47016theta omega + 1.49811omega^2 + -0.02976theta^3 + -0.09437theta^2 omega + -0.34930theta omega^2 + 0.26992omega^3,4.496454*omega**3 - 0.19396*omega**2*theta + 75.284891*omega**2 - 0.001747*omega*theta**2 + 1.324191*omega*theta - 250.943201*omega - 1.8e-5*theta**3 + 0.020781*theta**2 - 7.838346*theta + 985.362831
56750,56750,0.005534,0.027949,0.020147,nan,nan,nan,533.3203,9999,0,1.00000omega,-0.564801 + -0.65194theta + -1.06690omega + -0.01144theta^2 + -0.09599theta omega + 0.19984omega^2 + -0.00267theta^3 + -0.00240theta^2 omega + -0.02569theta omega^2 + 0.08574omega^3,0.967084*omega**3 - 0.009659*omega**2*theta + 3.871287*omega**2 - 3.0e-5*omega*theta**2 + 0.021386*omega*theta - 3.804907*omega - 1.0e-6*theta**3 + 0.001291*theta**2 - 0.498726*theta + 64.31648
56751,56751,0.006002,0.024458,0.017808,0.137918,5.588712,3.953019,290.7723,9999,0,1.00000omega,0.107041 + -0.43219theta + 0.46768omega + -0.42087theta^2 + 0.63631theta omega + 0.28430omega^2 + -0.00175theta^3 + 0.07874theta^2 omega + 0.03553theta omega^2 + -0.03244omega^3,-0.172862*omega**3 + 0.006311*omega**2*theta - 2.333312*omega**2 + 0.000466*omega*theta**2 - 0.353495*omega*theta + 66.982384*omega + 0.000206*theta**2 - 0.003818*theta - 9.306977
56752,56752,0.006561,0.022300,0.016436,0.064110,2.775108,1.962821,347.8890,9999,0,1.00000omega,-0.119811 + -0.18068theta + -0.07863omega + 0.05523theta^2 + -0.03551theta omega + -0.03409omega^2 + -0.00035theta^3 + 0.00143theta^2 omega + -0.00652theta omega^2 + -0.01734omega^3,-0.09245*omega**3 - 0.001159*omega**2*theta + 0.415622*omega**2 + 8.0e-6*omega*theta**2 - 0.006786*omega*theta + 1.349108*omega + 0.000103*theta**2 - 0.047953*theta + 7.168465
56753,56753,0.006392,0.032424,0.023369,0.037859,2.023883,1.431351,944.7837,9999,0,1.00000omega,0.043571 + -0.09713theta + -0.06541omega + 0.00518theta^2 + -0.01516theta omega + -0.01391omega^2 + -0.00145theta^3 + -0.00083theta^2 omega + -0.01143theta omega^2 + -0.01600omega^3,-0.238833*omega**3 - 0.005687*omega**2*theta + 2.137505*omega**2 - 1.4e-5*omega*theta**2 + 0.010039*omega*theta - 1.830069*omega - 0.e-6*theta**3 + 0.000912*theta**2 - 0.346016*theta + 43.768563
56754,56754,0.005785,0.020889,0.015326,0.053076,7.690687,5.438266,1300.9159,9999,0,1.00000omega,1.355241 + 0.09982theta + 0.09657omega + -0.31976theta^2 + -0.26510theta omega + 0.76702omega^2 + -0.04488theta^3 + -0.07019theta^2 omega + -0.07954theta omega^2 + 0.02422omega^3,0.616522*omega**3 - 0.06749*omega**2*theta + 27.162842*omega**2 - 0.001985*omega*theta**2 + 1.548283*omega*theta - 301.86791*omega - 4.2e-5*theta**3 + 0.049432*theta**2 - 19.249191*theta + 2498.462045
56755,56755,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
56756,56756,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
56757,56757,0.007083,0.034100,0.024627,0.022409,0.613091,0.433811,239.6458,9999,0,1.00000omega,-0.282211 + -0.04180theta + 0.01104omega + 0.01419theta^2 + 0.03875theta omega + -0.06564omega^2 + -0.03831theta^3 + -0.07735theta^2 omega + -0.01185theta omega^2 + 0.01469omega^3,0.046234*omega**3 - 0.001243*omega**2*theta + 0.510907*omega**2 - 0.00027*omega*theta**2 + 0.231997*omega*theta - 49.74445*omega - 4.0e-6*theta**3 + 0.00574*theta**2 - 2.459316*theta + 351.241942
56758,56758,0.006803,0.035835,0.025792,0.039115,3.220605,2.277479,932.1896,9999,0,1.00000omega,0.014781 + -0.06291theta + -0.12470omega + -0.00142theta^2 + 0.04432theta omega + 0.11678omega^2 + -0.00251theta^3 + 0.00889theta^2 omega + 0.00020theta omega^2 + -0.09436omega^3,-1.226102*omega**3 + 8.7e-5*omega**2*theta + 0.041568*omega**2 + 0.000128*omega*theta**2 - 0.103598*omega*theta + 20.898548*omega - 1.0e-6*theta**3 + 0.001475*theta**2 - 0.600573*theta + 81.511332
56759,56759,0.004543,0.014321,0.010624,0.050234,2.424661,1.714862,555.3083,9999,0,1.00000omega,-0.043721 + -0.41766theta + -0.11635omega + 0.18685theta^2 + -0.10111theta omega + -0.05287omega^2 + -0.03406theta^3 + 0.11586theta^2 omega + -0.22412theta omega^2 + -0.01707omega^3,-0.301441*omega**3 - 0.131925*omega**2*theta + 52.712383*omega**2 + 0.002273*omega*theta**2 - 1.820646*omega*theta + 364.523368*omega - 2.2e-5*theta**3 + 0.026883*theta**2 - 10.813661*theta + 1449.963402
56760,56760,0.007735,0.042845,0.030786,0.061514,2.786924,1.971133,405.1437,9999,0,1.00000omega,-0.165201 + -0.05319theta + 0.00329omega + -0.00050theta^2 + -0.00006theta omega + -0.01333omega^2 + -0.00797theta^3 + -0.00010theta^2 omega + 0.00090theta omega^2 + 0.00022omega^3,0.000964*omega**3 + 0.000131*omega**2*theta - 0.060299*omega**2 + 0.000408*omega*theta - 0.085454*omega - 1.0e-6*theta**3 + 0.001629*theta**2 - 0.684385*theta + 95.8291
56761,56761,0.005884,0.023811,0.017344,0.086307,3.221501,2.278763,588.4075,9999,0,1.00000omega,0.085461 + -0.01274theta + -0.05352omega + -0.00605theta^2 + -0.04752theta omega + -0.02094omega^2 + -0.19875theta^3 + 0.12408theta^2 omega + 0.05661theta omega^2 + -0.09032omega^3,-1.006024*omega**3 + 0.021018*omega**2*theta - 8.889441*omega**2 + 0.001536*omega*theta**2 - 1.298049*omega*theta + 274.306109*omega - 8.2e-5*theta**3 + 0.103879*theta**2 - 43.869603*theta + 6175.612537
56762,56762,0.004116,0.013089,0.009702,nan,nan,nan,367.8902,9999,0,1.00000omega,-0.520401 + -0.02130theta + -0.01212omega + -0.30818theta^2 + -1.34802theta omega + -0.01000omega^2 + -1.59178theta^3 + -0.04728theta^2 omega + 0.59045theta omega^2 + -0.08640omega^3,-1.243442*omega**3 + 0.283252*omega**2*theta - 120.345745*omega**2 - 0.000756*omega*theta**2 + 0.611283*omega*theta - 123.239963*omega - 0.000848*theta**3 + 1.081158*theta**2 - 459.22539*theta + 65019.164701
56763,56763,0.007071,0.033530,0.024231,0.044834,3.494497,2.471186,1595.4301,9999,0,1.00000omega,-0.141621 + 0.00189theta + 0.06952omega + 0.00057theta^2 + -0.00353theta omega + -0.01584omega^2 + 0.00063theta^3 + -0.01530theta^2 omega + 0.00396theta omega^2 + 0.00761omega^3,0.157692*omega**3 + 0.002735*omega**2*theta - 1.140185*omega**2 - 0.000352*omega*theta**2 + 0.290195*omega*theta - 59.7627*omega - 0.000597*theta**2 + 0.245825*theta - 33.733797
56764,56764,0.012177,0.055629,0.040267,0.024819,1.326366,0.938046,1811.7675,9999,0,1.00000omega,0.024911 + -0.00700theta + -0.02575omega + 0.00014theta^2 + 0.00754theta omega + 0.00937omega^2 + -0.00006theta^3 + 0.00160theta^2 omega + -0.00344theta omega^2 + -0.00615omega^3,-0.049173*omega**3 - 0.000917*omega**2*theta + 0.342843*omega**2 + 1.4e-5*omega*theta**2 - 0.010351*omega*theta + 1.883287*omega + 2.0e-5*theta**2 - 0.007312*theta + 0.904168
56765,56765,0.005415,0.031550,0.022635,nan,nan,nan,251.9629,9999,0,1.00000omega,-0.009851 + -0.81956theta + 0.04572omega + -0.02997theta^2 + 0.00553theta omega + -0.01728omega^2 + -0.09294theta^3 + 0.22408theta^2 omega + 0.05214theta omega^2 + 0.00838omega^3,0.04636*omega**3 + 0.009615*omega**2*theta - 3.298478*omega**2 + 0.001377*omega*theta**2 - 0.942844*omega*theta + 161.346881*omega - 1.9e-5*theta**3 + 0.01954*theta**2 - 6.684247*theta + 762.280091
56766,56766,0.010653,0.043955,0.031980,0.028973,1.139020,0.805669,2049.6838,9999,1,1.00000omega,0.003511 + -0.00782theta + 0.03114omega + -0.00154theta^2 + -0.00091theta omega + 0.01230omega^2 + -0.00016theta^3 + -0.00079theta^2 omega + -0.00035theta omega^2 + 0.00185omega^3,0.021936*omega**3 - 0.000138*omega**2*theta + 0.059854*omega**2 - 1.0e-5*omega*theta**2 + 0.007824*omega*theta - 1.469259*omega + 7.8e-5*theta**2 - 0.029122*theta + 3.608669
56767,56767,0.004496,0.016423,0.012040,nan,nan,nan,321.4746,9999,0,1.00000omega,0.555591 + -0.26156theta + 1.32758omega + -0.01639theta^2 + 0.61508theta omega + 0.25116omega^2 + -0.64685theta^3 + -1.10378theta^2 omega + 0.00887theta omega^2 + 0.05517omega^3,0.575601*omega**3 + 0.003085*omega**2*theta - 1.12411*omega**2 - 0.012796*omega*theta**2 + 10.566439*omega*theta - 2181.371776*omega - 0.00025*theta**3 + 0.309248*theta**2 - 127.537087*theta + 17532.559946
56768,56768,0.004628,0.011980,0.009081,0.058779,8.673846,6.133476,1081.0109,9999,0,1.00000omega,-0.371211 + 0.16681theta + 0.12021omega + 0.08642theta^2 + 0.26873theta omega + -0.46744omega^2 + -0.00186theta^3 + -0.08672theta^2 omega + -0.15909theta omega^2 + 0.21505omega^3,7.146963*omega**3 - 0.17624*omega**2*theta + 71.713416*omega**2 - 0.003202*omega*theta**2 + 2.633374*omega*theta - 541.374004*omega - 2.0e-6*theta**3 + 0.002915*theta**2 - 1.235509*theta + 174.333039
56769,56769,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
56770,56770,0.006606,0.028635,0.020780,0.028620,1.133022,0.801423,375.9864,9999,0,1.00000omega,0.019241 + -0.02936theta + -0.00933omega + -0.04582theta^2 + -0.00384theta omega + 0.01843omega^2 + -0.04605theta^3 + -0.03356theta^2 omega + 0.06572theta omega^2 + 0.04122omega^3,0.232972*omega**3 + 0.012381*omega**2*theta - 5.060183*omega**2 - 0.000211*omega*theta**2 + 0.172483*omega*theta - 35.290685*omega - 1.0e-5*theta**3 + 0.011815*theta**2 - 4.827499*theta + 657.465448
56771,56771,0.008370,0.035782,0.025984,0.043664,2.363873,1.671796,538.4276,9999,0,1.00000omega,-0.009101 + -0.06763theta + 0.01995omega + -0.02271theta^2 + 0.03186theta omega + -0.00265omega^2 + 0.00007theta^3 + 0.00161theta^2 omega + -0.03606theta omega^2 + 0.00448omega^3,0.022594*omega**3 - 0.006062*omega**2*theta + 2.402404*omega**2 + 9.0e-6*omega*theta**2 - 0.006719*omega*theta + 1.246225*omega - 2.6e-5*theta**2 + 0.014295*theta - 2.411456
56772,56772,0.004917,0.023735,0.017140,nan,nan,nan,602.5639,9999,0,1.00000omega,-0.033861 + -0.46761theta + 0.01028omega + 0.32112theta^2 + -0.03191theta omega + -0.22650omega^2 + -0.00832theta^3 + -0.00329theta^2 omega + 0.09101theta omega^2 + 0.04578omega^3,0.734585*omega**3 + 0.048678*omega**2*theta - 18.377045*omega**2 - 5.9e-5*omega*theta**2 + 0.043111*omega*theta - 7.918527*omega - 5.0e-6*theta**3 + 0.00581*theta**2 - 2.271949*theta + 295.629765
56773,56773,0.005290,0.021060,0.015354,0.090699,4.130827,2.921640,595.6136,9999,0,1.00000omega,-0.827241 + -0.46577theta + 0.23118omega + 0.00128theta^2 + 0.06967theta omega + -0.14129omega^2 + -0.02553theta^3 + 0.00692theta^2 omega + 0.02036theta omega^2 + -0.02327omega^3,-0.323135*omega**3 + 0.009424*omega**2*theta - 3.675177*omega**2 + 0.000107*omega*theta**2 - 0.079517*omega*theta + 14.806863*omega - 1.3e-5*theta**3 + 0.014961*theta**2 - 5.682489*theta + 719.526744
56774,56774,0.006651,0.031633,0.022857,0.038916,1.707067,1.207392,1529.3085,9999,0,1.00000omega,-0.016331 + -0.00625theta + 0.01005omega + 0.00317theta^2 + 0.00101theta omega + -0.00350omega^2 + -0.00057theta^3 + -0.00074theta^2 omega + -0.00038theta omega^2 + 0.00630omega^3,0.141197*omega**3 - 0.000284*omega**2*theta + 0.102052*omega**2 - 1.8e-5*omega*theta**2 + 0.013671*omega*theta - 2.535075*omega + 0.000528*theta**2 - 0.196726*theta + 24.412595
56775,56775,0.005760,0.023560,0.017150,0.092157,2.559826,1.811243,736.8374,9999,0,1.00000omega,0.119511 + 0.02677theta + -0.04243omega + 0.00862theta^2 + 0.07933theta omega + -0.02429omega^2 + -0.01499theta^3 + -0.00762theta^2 omega + 0.00776theta omega^2 + 0.00287omega^3,0.041566*omega**3 + 0.003746*omega**2*theta - 1.384917*omega**2 - 0.000123*omega*theta**2 + 0.091395*omega*theta - 17.024261*omega - 8.0e-6*theta**3 + 0.008815*theta**2 - 3.221564*theta + 392.430448
56776,56776,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
56777,56777,0.011937,0.052635,0.038164,0.039951,4.182275,2.957450,2470.5171,9999,0,1.00000omega,0.033601 + -0.00079theta + -0.11198omega + -0.00404theta^2 + 0.00284theta omega + 0.01586omega^2 + -0.00075theta^3 + 0.00087theta^2 omega + -0.00062theta omega^2 + -0.00107omega^3,-0.012124*omega**3 - 0.000234*omega**2*theta + 0.092774*omega**2 + 1.1e-5*omega*theta**2 - 0.007709*omega*theta + 1.352553*omega + 0.000332*theta**2 - 0.116744*theta + 13.681968
56778,56778,0.005830,0.027439,0.019836,nan,nan,nan,327.3522,9999,0,1.00000omega,0.207651 + -0.56021theta + 0.18653omega + 0.01984theta^2 + 0.23991theta omega + 0.15162omega^2 + -0.02276theta^3 + 0.14436theta^2 omega + -0.05681theta omega^2 + 0.02832omega^3,0.178004*omega**3 - 0.011903*omega**2*theta + 4.157805*omega**2 + 0.001008*omega*theta**2 - 0.688943*omega*theta + 117.699965*omega - 5.0e-6*theta**3 + 0.00547*theta**2 - 1.882954*theta + 216.131578
56779,56779,0.004995,0.019613,0.014312,nan,nan,nan,841.8707,9999,0,1.00000omega,0.042781 + -0.02756theta + 0.46568omega + 0.00429theta^2 + 0.00073theta omega + 0.20300omega^2 + -0.01157theta^3 + -0.05679theta^2 omega + 0.03531theta omega^2 + 0.07520omega^3,1.65452*omega**3 + 0.025896*omega**2*theta - 8.976448*omega**2 - 0.001388*omega*theta**2 + 0.981131*omega*theta - 173.329244*omega - 9.0e-6*theta**3 + 0.009998*theta**2 - 3.534371*theta + 416.466492
56780,56780,0.004562,0.013311,0.009950,0.102941,3.626762,2.565541,407.4766,9999,0,1.00000omega,-0.914351 + 0.04916theta + 0.06353omega + 0.42453theta^2 + -0.41305theta omega + -0.11572omega^2 + -0.23283theta^3 + 0.09117theta^2 omega + -0.03221theta omega^2 + -0.09025omega^3,-1.159117*omega**3 - 0.01379*omega**2*theta + 4.841486*omega**2 + 0.001301*omega*theta**2 - 0.936881*omega*theta + 168.649238*omega - 0.000111*theta**3 + 0.118789*theta**2 - 42.468787*theta + 5061.042507
56781,56781,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
