Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
86856,86856,0.005830,0.024677,0.017930,0.160316,6.194423,4.381585,300.8113,9999,0,1.00000omega,0.416461 + -0.00321theta + 0.13433omega + -0.00073theta^2 + 0.00106theta omega + 0.03757omega^2 + -0.01294theta^3 + -0.00371theta^2 omega + -0.00033theta omega^2 + 0.00345omega^3,0.020018*omega**3 - 6.4e-5*omega**2*theta + 0.040338*omega**2 - 2.4e-5*omega*theta**2 + 0.017865*omega*theta - 3.33126*omega - 3.0e-6*theta**3 + 0.003112*theta**2 - 1.161177*theta + 144.404392
86857,86857,0.007244,0.034067,0.024628,0.038812,3.127281,2.211492,3473.3413,9999,0,1.00000omega,-0.003691 + 0.00366theta + 0.01282omega + -0.00169theta^2 + 0.00111theta omega + 0.00034omega^2 + 0.00000theta^3 + -0.00029theta^2 omega + 0.00020theta omega^2 + -0.00015omega^3,-0.006451*omega**3 + 0.000287*omega**2*theta - 0.115415*omega**2 - 1.4e-5*omega*theta**2 + 0.01124*omega*theta - 2.278815*omega - 2.0e-6*theta**2 + 0.00182*theta - 0.368521
86858,86858,0.006921,0.032091,0.023214,0.101637,3.101066,2.193962,688.6257,9999,0,1.00000omega,-0.017441 + -0.00717theta + 0.00412omega + 0.00029theta^2 + -0.00165theta omega + -0.00999omega^2 + -0.00630theta^3 + 0.00272theta^2 omega + 0.00624theta omega^2 + -0.00042omega^3,-0.003941*omega**3 + 0.001952*omega**2*theta - 0.810171*omega**2 + 2.8e-5*omega*theta**2 - 0.023412*omega*theta + 4.83219*omega - 2.0e-6*theta**3 + 0.002708*theta**2 - 1.116408*theta + 153.423892
86859,86859,0.005140,0.025712,0.018541,0.061116,1.419094,1.004381,467.1536,9999,0,1.00000omega,0.108301 + -0.02878theta + -0.01028omega + -0.00686theta^2 + -0.00301theta omega + 0.01623omega^2 + -0.01110theta^3 + 0.01094theta^2 omega + 0.01231theta omega^2 + -0.00758omega^3,-0.086555*omega**3 + 0.004686*omega**2*theta - 1.8381*omega**2 + 0.000139*omega*theta**2 - 0.109557*omega*theta + 21.618274*omega - 5.0e-6*theta**3 + 0.00555*theta**2 - 2.187324*theta + 287.347325
86860,86860,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
86861,86861,0.005794,0.019542,0.014413,0.047849,2.297917,1.625225,1014.9822,9999,0,1.00000omega,0.016081 + -0.00945theta + -0.06369omega + -0.00185theta^2 + -0.00127theta omega + 0.00480omega^2 + 0.00015theta^3 + -0.00045theta^2 omega + -0.00113theta omega^2 + 0.00027omega^3,0.005363*omega**3 - 0.000748*omega**2*theta + 0.282176*omega**2 - 1.0e-5*omega*theta**2 + 0.007353*omega*theta - 1.363082*omega - 0.000125*theta**2 + 0.047026*theta - 5.904264
86862,86862,0.007258,0.029613,0.021559,0.085869,5.802078,4.103138,1342.7317,9999,0,1.00000omega,0.004691 + -0.00887theta + 0.03201omega + 0.00626theta^2 + 0.04775theta omega + -0.00575omega^2 + -0.00021theta^3 + -0.00583theta^2 omega + -0.01023theta omega^2 + 0.00081omega^3,0.013496*omega**3 - 0.005682*omega**2*theta + 2.004269*omega**2 - 0.000108*omega*theta**2 + 0.077497*omega*theta - 13.906779*omega + 0.000143*theta**2 - 0.052261*theta + 6.376656
86863,86863,0.005745,0.023269,0.016948,0.055204,6.541392,4.625627,857.7983,9999,1,1.00000omega,0.023091 + 0.00365theta + 0.05679omega + -0.00162theta^2 + -0.00542theta omega + 0.02361omega^2 + -0.00178theta^3 + -0.00156theta^2 omega + -0.00171theta omega^2 + 0.03050omega^3,0.516997*omega**3 - 0.000966*omega**2*theta + 0.355471*omega**2 - 2.9e-5*omega*theta**2 + 0.020404*omega*theta - 3.540412*omega - 1.0e-6*theta**3 + 0.00117*theta**2 - 0.408653*theta + 47.557643
86864,86864,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
86865,86865,0.006226,0.023692,0.017321,0.054253,2.563053,1.812758,369.9544,9999,0,1.00000omega,-0.033411 + -0.02297theta + 0.01301omega + 0.03444theta^2 + -0.00209theta omega + -0.05284omega^2 + -0.04242theta^3 + -0.00885theta^2 omega + -0.01569theta omega^2 + 0.01250omega^3,0.078297*omega**3 - 0.003276*omega**2*theta + 1.205657*omega**2 - 6.2e-5*omega*theta**2 + 0.046213*omega*theta - 8.667823*omega - 1.0e-5*theta**3 + 0.011101*theta**2 - 4.173768*theta + 523.107137
86866,86866,0.006144,0.030954,0.022315,0.074468,6.127256,4.332944,2419.1882,9999,0,1.00000omega,-0.027461 + -0.07227theta + -0.01129omega + -0.01669theta^2 + 0.00715theta omega + 0.01585omega^2 + -0.00021theta^3 + 0.00076theta^2 omega + 0.00027theta omega^2 + -0.00524omega^3,-0.217234*omega**3 + 0.000373*omega**2*theta - 0.120122*omega**2 + 3.5e-5*omega*theta**2 - 0.025758*omega*theta + 4.736959*omega + 0.000338*theta**2 - 0.117645*theta + 13.598414
86867,86867,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
86868,86868,0.004698,0.018258,0.013331,nan,nan,nan,590.9026,9999,0,1.00000omega,0.393991 + -0.32343theta + 0.89986omega + 0.00852theta^2 + -0.11773theta omega + 0.05354omega^2 + -0.00513theta^3 + 0.03168theta^2 omega + 0.00401theta omega^2 + -0.00051omega^3,-0.008935*omega**3 + 0.002342*omega**2*theta - 0.828816*omega**2 + 0.000617*omega*theta**2 - 0.461072*omega*theta + 86.20457*omega - 3.0e-6*theta**3 + 0.003716*theta**2 - 1.383138*theta + 171.647918
86869,86869,0.007239,0.035714,0.025767,0.101676,7.347560,5.196007,591.7898,9999,0,1.00000omega,0.013141 + -0.01822theta + 0.01768omega + -0.00173theta^2 + 0.00169theta omega + 0.00841omega^2 + -0.00007theta^3 + -0.02274theta^2 omega + -0.00243theta omega^2 + 0.00254omega^3,0.018606*omega**3 - 0.000593*omega**2*theta + 0.233874*omega**2 - 0.000185*omega*theta**2 + 0.143342*omega*theta - 27.753534*omega + 2.1e-5*theta**2 - 0.007825*theta + 0.96765
86870,86870,0.006827,0.028753,0.020897,0.179309,15.674836,11.084508,500.0084,9999,0,1.00000omega,0.341771 + 0.00437theta + -0.00078omega + 0.00686theta^2 + -0.03226theta omega + 0.00228omega^2 + -0.00065theta^3 + 0.00371theta^2 omega + -0.00203theta omega^2 + 0.00009omega^3,0.000632*omega**3 - 0.000475*omega**2*theta + 0.196228*omega**2 + 2.9e-5*omega*theta**2 - 0.024294*omega*theta + 5.097049*omega + 0.000212*theta**2 - 0.088582*theta + 12.337342
86871,86871,0.005413,0.021230,0.015492,0.120025,10.588000,7.487328,306.8481,9999,0,1.00000omega,-0.002381 + -0.00698theta + 0.16232omega + -0.00001theta^2 + -0.00118theta omega + -0.00833omega^2 + -0.00079theta^3 + -0.00025theta^2 omega + 0.00301theta omega^2 + 0.00780omega^3,0.053784*omega**3 + 0.000692*omega**2*theta - 0.294036*omega**2 - 2.0e-6*omega*theta**2 + 0.001587*omega*theta - 0.32333*omega + 0.000254*theta**2 - 0.106384*theta + 14.868527
86872,86872,0.007722,0.028322,0.020758,0.059788,5.030277,3.557194,805.8682,9999,0,1.00000omega,0.011931 + -0.00224theta + -0.04387omega + 0.00148theta^2 + -0.00003theta omega + 0.00092omega^2 + 0.00006theta^3 + -0.00019theta^2 omega + 0.00026theta omega^2 + 0.00014omega^3,0.001246*omega**3 + 7.7e-5*omega**2*theta - 0.029855*omega**2 - 2.0e-6*omega*theta**2 + 0.001478*omega*theta - 0.292319*omega - 2.2e-5*theta**2 + 0.008484*theta - 1.066304
86873,86873,0.006948,0.032010,0.023162,0.045580,3.810778,2.694819,1927.1449,3798,5,1.00000omega,-0.068021 + -0.01294theta + -0.03284omega + -0.00010theta^2 + -0.00737theta omega + -0.00375omega^2 + -0.00180theta^3 + -0.00028theta^2 omega + -0.00027theta omega^2 + -0.01812omega^3,-0.469367*omega**3 - 0.000233*omega**2*theta + 0.0853*omega**2 - 8.0e-6*omega*theta**2 + 0.00591*omega*theta - 1.082982*omega - 2.0e-6*theta**3 + 0.001973*theta**2 - 0.751322*theta + 95.375813
86874,86874,0.005974,0.026054,0.018901,0.119952,5.924262,4.189944,480.3107,9999,0,1.00000omega,0.024901 + 0.01200theta + 0.08332omega + 0.03547theta^2 + -0.03547theta omega + -0.00252omega^2 + -0.01332theta^3 + 0.00803theta^2 omega + 0.01234theta omega^2 + 0.00628omega^3,0.05517*omega**3 + 0.003614*omega**2*theta - 1.341151*omega**2 + 7.8e-5*omega*theta**2 - 0.058762*omega*theta + 11.014907*omega - 4.0e-6*theta**3 + 0.004842*theta**2 - 1.803121*theta + 223.818735
86875,86875,0.005132,0.012952,0.009851,0.036841,0.745561,0.527835,869.5507,9999,0,1.00000omega,0.037441 + -2.29046theta + -0.70288omega + -1.60351theta^2 + -0.11101theta omega + 0.47432omega^2 + 0.00456theta^3 + -0.01278theta^2 omega + 0.00535theta omega^2 + -0.00266omega^3,-0.058061*omega**3 + 0.003893*omega**2*theta - 1.031508*omega**2 - 0.00031*omega*theta**2 + 0.225545*omega*theta - 41.046592*omega + 4.0e-6*theta**3 - 0.0056*theta**2 + 2.624106*theta - 391.030372
86876,86876,0.004761,0.017081,0.012538,0.412457,3.509909,2.498958,582.2794,9999,0,1.00000omega,0.287601 + -0.75838theta + -0.05899omega + 0.07309theta^2 + 1.09329theta omega + -0.15508omega^2 + -0.75209theta^3 + 0.61569theta^2 omega + -0.11435theta omega^2 + -0.02737omega^3,-0.458104*omega**3 - 0.063798*omega**2*theta + 23.543898*omega**2 + 0.01145*omega*theta**2 - 8.465455*omega*theta + 1564.685019*omega - 0.000466*theta**3 + 0.518768*theta**2 - 192.411757*theta + 23788.707029
86877,86877,0.004893,0.019536,0.014241,nan,nan,nan,281.1010,9999,0,1.00000omega,-0.158171 + -0.62974theta + 0.29903omega + -0.09827theta^2 + 0.23977theta omega + -0.14171omega^2 + -0.01090theta^3 + 0.11457theta^2 omega + -0.00217theta omega^2 + 0.11193omega^3,0.858905*omega**3 - 0.000555*omega**2*theta + 0.133961*omega**2 + 0.000977*omega*theta**2 - 0.719741*omega*theta + 132.582087*omega - 3.0e-6*theta**3 + 0.003388*theta**2 - 1.235299*theta + 150.192711
86878,86878,0.006290,0.025940,0.018874,nan,nan,nan,990.9384,9999,0,1.00000omega,-0.209081 + 0.01595theta + 0.03140omega + 0.26508theta^2 + -0.23131theta omega + -0.01646omega^2 + -0.00025theta^3 + 0.00178theta^2 omega + -0.00137theta omega^2 + 0.00329omega^3,0.053828*omega**3 - 0.000747*omega**2*theta + 0.25648*omega**2 + 3.2e-5*omega*theta**2 - 0.028963*omega*theta + 6.231353*omega + 0.000381*theta**2 - 0.215142*theta + 35.152395
86879,86879,0.004943,0.020014,0.014577,0.390904,7.741946,5.481357,718.3607,9999,0,1.00000omega,-0.053961 + -0.08378theta + 0.21149omega + -0.13428theta^2 + 0.29993theta omega + -0.57529omega^2 + -0.01097theta^3 + 0.27307theta^2 omega + -0.10378theta omega^2 + -0.05656omega^3,-1.082816*omega**3 - 0.066227*omega**2*theta + 23.74983*omega**2 + 0.005809*omega*theta**2 - 4.238728*omega*theta + 773.279572*omega - 8.0e-6*theta**3 + 0.008411*theta**2 - 3.03114*theta + 364.057544
86880,86880,0.005564,0.018944,0.013961,nan,nan,nan,762.3478,9999,0,1.00000omega,-0.032061 + -0.36347theta + 0.41691omega + -0.16065theta^2 + 0.05029theta omega + -0.16274omega^2 + -0.03506theta^3 + -0.02571theta^2 omega + -0.01788theta omega^2 + 0.08010omega^3,1.295872*omega**3 - 0.009642*omega**2*theta + 3.455686*omega**2 - 0.000462*omega*theta**2 + 0.343954*omega*theta - 63.980991*omega - 2.1e-5*theta**3 + 0.023237*theta**2 - 8.567755*theta + 1053.027907
86881,86881,0.008802,0.048098,0.034575,0.064106,4.848945,3.429021,731.9021,9999,0,1.00000omega,0.025291 + -0.00287theta + -0.05878omega + 0.00036theta^2 + 0.00410theta omega + -0.00119omega^2 + -0.00153theta^3 + -0.00027theta^2 omega + -0.00100theta omega^2 + 0.00107omega^3,0.00654*omega**3 - 0.000204*omega**2*theta + 0.07093*omega**2 - 2.0e-6*omega*theta**2 + 0.001348*omega*theta - 0.249239*omega + 0.000365*theta**2 - 0.127992*theta + 14.975007
86882,86882,0.007930,0.033980,0.024673,0.067613,3.639076,2.573659,507.5622,9999,0,1.00000omega,0.262981 + -0.07781theta + 0.09418omega + -0.00096theta^2 + -0.01914theta omega + 0.02835omega^2 + -0.00033theta^3 + -0.02080theta^2 omega + -0.04762theta omega^2 + 0.01341omega^3,0.071108*omega**3 - 0.008417*omega**2*theta + 2.885504*omega**2 - 0.000123*omega*theta**2 + 0.083409*omega*theta - 14.189091*omega + 6.6e-5*theta**2 - 0.022442*theta + 2.556877
86883,86883,0.007529,0.045385,0.032530,0.035353,0.803049,0.568391,304.9440,9999,0,1.00000omega,-0.077761 + -0.08755theta + -0.05503omega + -0.00087theta^2 + -0.00309theta omega + -0.04112omega^2 + -0.00136theta^3 + 0.00316theta^2 omega + -0.00601theta omega^2 + -0.01187omega^3,-0.041294*omega**3 - 0.000697*omega**2*theta + 0.247472*omega**2 + 1.2e-5*omega*theta**2 - 0.0092*omega*theta + 1.730683*omega + 0.000197*theta**2 - 0.073848*theta + 9.244181
86884,86884,0.004103,0.008925,0.006946,nan,nan,nan,400.7915,9999,0,1.00000omega,0.390671 + -1.09873theta + 1.09072omega + -0.15014theta^2 + -0.14172theta omega + 0.35076omega^2 + -0.06610theta^3 + 0.01929theta^2 omega + 0.54410theta omega^2 + 0.30192omega^3,4.823811*omega**3 + 0.289772*omega**2*theta - 110.066535*omega**2 + 0.000342*omega*theta**2 - 0.264199*omega*theta + 50.985785*omega - 3.9e-5*theta**3 + 0.044553*theta**2 - 16.917331*theta + 2141.363234
86885,86885,0.005976,0.033012,0.023722,0.049799,1.563345,1.106012,313.0104,9999,0,1.00000omega,-0.060901 + -0.02683theta + -0.10261omega + 0.00938theta^2 + -0.01006theta omega + -0.09360omega^2 + -0.02962theta^3 + -0.00453theta^2 omega + 0.01149theta omega^2 + -0.02243omega^3,-0.127192*omega**3 + 0.002172*omega**2*theta - 0.878174*omega**2 - 2.9e-5*omega*theta**2 + 0.021866*omega*theta - 4.191207*omega - 6.0e-6*theta**3 + 0.007201*theta**2 - 2.778523*theta + 357.370806
86886,86886,0.005917,0.024942,0.018126,0.068524,1.478998,1.046931,212.6300,9999,1,1.00000omega,0.035611 + -0.02824theta + -0.01200omega + 0.01398theta^2 + -0.45221theta omega + 0.02551omega^2 + -0.07794theta^3 + 0.05611theta^2 omega + -0.12120theta omega^2 + -0.03869omega^3,-0.154902*omega**3 - 0.016175*omega**2*theta + 6.19251*omega**2 + 0.00025*omega*theta**2 - 0.196342*omega*theta + 38.580157*omega - 1.2e-5*theta**3 + 0.01326*theta**2 - 5.071028*theta + 646.455076
86887,86887,0.005542,0.020868,0.015268,0.048663,1.471641,1.041176,653.6340,9999,0,1.00000omega,-0.155841 + -0.16332theta + -0.00424omega + 0.02659theta^2 + -0.35013theta omega + 0.02216omega^2 + -0.01514theta^3 + -0.00330theta^2 omega + -0.00933theta omega^2 + -0.00503omega^3,-0.070205*omega**3 - 0.004341*omega**2*theta + 1.670234*omega**2 - 5.1e-5*omega*theta**2 + 0.031067*omega*theta - 4.405337*omega - 8.0e-6*theta**3 + 0.008973*theta**2 - 3.429203*theta + 436.874693
86888,86888,0.004673,0.016997,0.012465,nan,nan,nan,376.9641,9106,0,1.00000omega,-0.040201 + -0.14984theta + -0.15285omega + 0.14491theta^2 + 1.24010theta omega + -0.81030omega^2 + -0.11659theta^3 + -0.82256theta^2 omega + -0.48498theta omega^2 + 0.09281omega^3,1.067759*omega**3 - 0.185986*omega**2*theta + 69.210351*omega**2 - 0.010515*omega*theta**2 + 7.908043*omega*theta - 1486.864767*omega - 5.0e-5*theta**3 + 0.055963*theta**2 - 21.013726*theta + 2630.193935
86889,86889,0.005413,0.022470,0.016344,0.060554,3.782736,2.675141,255.7423,9999,0,1.00000omega,0.003541 + -0.66997theta + 0.19081omega + 0.27523theta^2 + 0.01587theta omega + -0.03175omega^2 + 0.00780theta^3 + -0.03303theta^2 omega + -0.05604theta omega^2 + 0.01749omega^3,0.099927*omega**3 - 0.010673*omega**2*theta + 3.959357*omega**2 - 0.00021*omega*theta**2 + 0.156352*omega*theta - 29.140014*omega + 2.0e-6*theta**3 - 0.00171*theta**2 + 0.586148*theta - 66.387136
86890,86890,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
86891,86891,0.007749,0.033522,0.024328,0.034878,2.056073,1.454072,230.4968,9999,0,1.00000omega,-0.316671 + -0.00893theta + 0.01175omega + 0.00075theta^2 + 0.00111theta omega + -0.00476omega^2 + -0.00095theta^3 + -0.00070theta^2 omega + -0.00129theta omega^2 + -0.00004omega^3,-0.000102*omega**3 - 0.00011*omega**2*theta + 0.043259*omega**2 - 2.0e-6*omega*theta**2 + 0.001626*omega*theta - 0.333054*omega + 0.00011*theta**2 - 0.044865*theta + 6.108586
86892,86892,0.010106,0.041336,0.030090,0.044711,6.187807,4.375555,625.9948,9999,0,1.00000omega,0.239321 + -0.00966theta + -0.02922omega + 0.00008theta^2 + 0.00155theta omega + 0.00121omega^2 + -0.00019theta^3 + 0.00004theta^2 omega + -0.00069theta omega^2 + -0.00113omega^3,-0.004571*omega**3 - 9.3e-5*omega**2*theta + 0.034718*omega**2 - 0.000113*omega*theta + 0.016433*omega + 3.1e-5*theta**2 - 0.011623*theta + 1.431906
86893,86893,0.005685,0.025654,0.018580,nan,nan,nan,2049.0396,9999,0,1.00000omega,0.012381 + -0.01282theta + 0.06609omega + -0.00806theta^2 + -0.00679theta omega + 0.04560omega^2 + -0.00162theta^3 + -0.00074theta^2 omega + -0.00377theta omega^2 + 0.01554omega^3,0.639658*omega**3 - 0.005173*omega**2*theta + 1.985419*omega**2 - 3.4e-5*omega*theta**2 + 0.025017*omega*theta - 4.620153*omega - 2.0e-6*theta**3 + 0.002757*theta**2 - 1.025777*theta + 127.225171
86894,86894,0.006858,0.025893,0.018940,0.034364,0.532024,0.376982,1518.7522,9999,0,1.00000omega,-0.031771 + -0.00590theta + -0.00229omega + 0.00006theta^2 + -0.00344theta omega + -0.02368omega^2 + -0.00221theta^3 + 0.00372theta^2 omega + -0.00081theta omega^2 + -0.01092omega^3,-0.231114*omega**3 - 0.000571*omega**2*theta + 0.203389*omega**2 + 8.7e-5*omega*theta**2 - 0.068458*omega*theta + 13.393171*omega - 2.0e-6*theta**3 + 0.002031*theta**2 - 0.793489*theta + 103.351976
86895,86895,0.006349,0.028413,0.020586,0.089071,8.193354,5.793918,2074.3398,9999,0,1.00000omega,0.795911 + -0.02921theta + 0.10342omega + -0.00084theta^2 + -0.00545theta omega + 0.00373omega^2 + -0.00026theta^3 + -0.00277theta^2 omega + -0.00232theta omega^2 + -0.00036omega^3,-0.012058*omega**3 - 0.00259*omega**2*theta + 1.058785*omega**2 - 0.000103*omega*theta**2 + 0.083771*omega*theta - 17.014688*omega + 0.000393*theta**2 - 0.1597*theta + 21.633527
86896,86896,0.006975,0.028610,0.020823,0.074474,6.843044,4.839049,350.4534,9999,0,1.00000omega,-0.320741 + -0.54679theta + -0.01574omega + -0.12454theta^2 + -0.02818theta omega + -0.05353omega^2 + -0.00297theta^3 + 0.01288theta^2 omega + -0.08088theta omega^2 + -0.00485omega^3,-0.022998*omega**3 - 0.012784*omega**2*theta + 5.433925*omega**2 + 6.8e-5*omega*theta**2 - 0.058289*omega*theta + 12.515462*omega - 0.e-6*theta**3 + 0.000613*theta**2 - 0.238588*theta + 30.768916
86897,86897,0.007571,0.045981,0.032951,0.050105,3.350847,2.369671,553.2691,9999,0,1.00000omega,-0.034571 + 0.00244theta + 0.05354omega + 0.00100theta^2 + 0.00033theta omega + -0.00359omega^2 + -0.00000theta^3 + -0.00017theta^2 omega + -0.00032theta omega^2 + 0.00107omega^3,0.006636*omega**3 - 6.6e-5*omega**2*theta + 0.025181*omega**2 - 1.0e-6*omega*theta**2 + 0.000955*omega*theta - 0.192696*omega + 1.0e-6*theta**2 - 0.000407*theta + 0.08181
86898,86898,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
86899,86899,0.009127,0.037442,0.027251,0.052657,4.620199,3.267186,716.3549,9999,0,1.00000omega,-0.237321 + -0.01902theta + -0.00598omega + -0.00039theta^2 + -0.00171theta omega + -0.00212omega^2 + -0.00005theta^3 + -0.00015theta^2 omega + -0.00052theta omega^2 + 0.00059omega^3,0.003339*omega**3 - 9.8e-5*omega**2*theta + 0.038391*omega**2 - 0.e-6*omega*theta**2 + 0.000731*omega*theta - 0.141751*omega + 1.2e-5*theta**2 - 0.004919*theta + 0.652072
86900,86900,0.005432,0.021250,0.015509,0.049979,2.096419,1.482813,1130.6547,9999,0,1.00000omega,0.103781 + -0.03046theta + -0.00926omega + 0.00299theta^2 + 0.04927theta omega + -0.00399omega^2 + -0.00029theta^3 + 0.00138theta^2 omega + -0.03293theta omega^2 + 0.00500omega^3,0.125124*omega**3 - 0.027469*omega**2*theta + 11.184008*omega**2 + 3.8e-5*omega*theta**2 - 0.029756*omega*theta + 5.75384*omega + 0.000331*theta**2 - 0.136264*theta + 18.676519
86901,86901,0.006699,0.026612,0.019405,0.064734,3.289672,2.326600,928.5514,3757,5,1.00000omega,0.077891 + -0.09161theta + -0.00585omega + 0.02850theta^2 + -0.00748theta omega + 0.01526omega^2 + -0.01797theta^3 + -0.01083theta^2 omega + -0.13431theta omega^2 + -0.00341omega^3,-0.04614*omega**3 - 0.060578*omega**2*theta + 23.959299*omega**2 - 0.000163*omega*theta**2 + 0.128574*omega*theta - 25.382595*omega - 9.0e-6*theta**3 + 0.010702*theta**2 - 4.239552*theta + 559.830823
86902,86902,0.007050,0.033139,0.023957,0.032944,1.376090,0.973321,593.8764,9999,0,1.00000omega,-0.280671 + -0.08574theta + -0.05009omega + -0.00175theta^2 + -0.03236theta omega + -0.02062omega^2 + -0.00063theta^3 + 0.00409theta^2 omega + -0.00246theta omega^2 + -0.00339omega^3,-0.026409*omega**3 - 0.000639*omega**2*theta + 0.250437*omega**2 + 3.5e-5*omega*theta**2 - 0.029473*omega*theta + 6.13018*omega + 0.000222*theta**2 - 0.090279*theta + 12.262695
