Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
95390,95390,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
95391,95391,0.006377,0.026465,0.019249,0.106097,4.395371,3.108902,521.5786,9999,0,1.00000omega,0.232001 + -0.11742theta + -0.19396omega + -0.11918theta^2 + -0.12306theta omega + -0.00678omega^2 + -0.00023theta^3 + -0.00456theta^2 omega + -0.26220theta omega^2 + -0.02675omega^3,-0.225184*omega**3 - 0.073574*omega**2*theta + 30.918835*omega**2 - 4.3e-5*omega*theta**2 + 0.033679*omega*theta - 6.627324*omega + 2.0e-5*theta**2 + 0.020832*theta - 7.011777
95392,95392,0.005980,0.027526,0.019918,0.056353,2.005025,1.418327,388.5662,9999,0,1.00000omega,-0.166941 + -0.12425theta + 0.22502omega + -0.00294theta^2 + 0.04837theta omega + -0.20183omega^2 + -0.04420theta^3 + -0.06277theta^2 omega + -0.00551theta omega^2 + 0.01373omega^3,0.097189*omega**3 - 0.0013*omega**2*theta + 0.453373*omega**2 - 0.000494*omega*theta**2 + 0.419562*omega*theta - 89.133405*omega - 1.2e-5*theta**3 + 0.014743*theta**2 - 6.25233*theta + 883.880204
95393,95393,0.012122,0.070032,0.050256,0.044075,2.023831,1.431404,2414.6492,9999,0,1.00000omega,0.023731 + 0.00027theta + -0.13176omega + 0.00049theta^2 + 0.00062theta omega + 0.01938omega^2 + -0.00079theta^3 + 0.00357theta^2 omega + -0.00094theta omega^2 + -0.00192omega^3,-0.020291*omega**3 - 0.000331*omega**2*theta + 0.142284*omega**2 + 4.2e-5*omega*theta**2 - 0.0331*omega*theta + 6.529589*omega + 0.000367*theta**2 - 0.144952*theta + 19.099348
95394,95394,0.006710,0.043941,0.031431,0.052269,2.402449,1.699190,445.5384,9999,1,1.00000omega,0.001551 + -0.03031theta + -0.03879omega + 0.00389theta^2 + -0.01259theta omega + -0.00477omega^2 + -0.00349theta^3 + -0.00044theta^2 omega + -0.00239theta omega^2 + 0.00710omega^3,0.044827*omega**3 - 0.000503*omega**2*theta + 0.193206*omega**2 - 3.0e-6*omega*theta**2 + 0.002206*omega*theta - 0.3923*omega - 0.e-6*theta**3 + 0.000953*theta**2 - 0.371035*theta + 48.153027
95395,95395,0.005272,0.021060,0.015351,nan,nan,nan,541.0561,9999,0,1.00000omega,0.657441 + -0.01366theta + 0.22664omega + -0.53290theta^2 + 0.00529theta omega + -0.01210omega^2 + -0.16369theta^3 + 0.00509theta^2 omega + 0.02161theta omega^2 + 0.14598omega^3,1.856604*omega**3 + 0.009161*omega**2*theta - 3.642594*omega**2 + 7.2e-5*omega*theta**2 - 0.05696*omega*theta + 11.284001*omega - 7.7e-5*theta**3 + 0.091388*theta**2 - 36.104666*theta + 4754.552594
95396,95396,0.005810,0.020971,0.015387,0.028530,1.077909,0.762463,257.7656,9999,0,1.00000omega,0.029291 + -0.12698theta + -0.02802omega + -0.00017theta^2 + 0.16272theta omega + 0.01127omega^2 + -0.03485theta^3 + -0.00774theta^2 omega + -0.18763theta omega^2 + -0.01463omega^3,-0.073956*omega**3 - 0.031616*omega**2*theta + 12.135856*omega**2 - 4.3e-5*omega*theta**2 + 0.035589*omega*theta - 7.255774*omega - 7.0e-6*theta**3 + 0.007511*theta**2 - 2.881972*theta + 368.637985
95397,95397,0.006195,0.031177,0.022476,0.078840,3.069934,2.171487,451.8792,9999,0,1.00000omega,0.119501 + -0.12707theta + -0.07797omega + -0.11510theta^2 + -0.11804theta omega + 0.01967omega^2 + -0.03310theta^3 + 0.00221theta^2 omega + 0.06731theta omega^2 + -0.01212omega^3,-0.092743*omega**3 + 0.017169*omega**2*theta - 6.813721*omega**2 + 1.9e-5*omega*theta**2 - 0.016923*omega*theta + 3.755387*omega - 9.0e-6*theta**3 + 0.011121*theta**2 - 4.394361*theta + 578.816224
95398,95398,0.007525,0.039055,0.028124,0.034820,4.196621,2.967561,1245.5737,9999,0,1.00000omega,-0.035511 + -0.01750theta + 0.01403omega + -0.00148theta^2 + 0.02051theta omega + -0.00350omega^2 + -0.00012theta^3 + 0.00006theta^2 omega + -0.00468theta omega^2 + 0.00080omega^3,0.011396*omega**3 - 0.002222*omega**2*theta + 0.862864*omega**2 + 1.0e-6*omega*theta**2 - 0.000268*omega*theta - 0.038984*omega + 7.3e-5*theta**2 - 0.027934*theta + 3.57347
95399,95399,0.008672,0.039173,0.028370,0.076309,3.870066,2.737082,1107.5424,9999,0,1.00000omega,0.006851 + -0.00081theta + -0.00962omega + 0.00389theta^2 + 0.00067theta omega + -0.00664omega^2 + -0.00310theta^3 + -0.00299theta^2 omega + -0.00024theta omega^2 + -0.00033omega^3,-0.00317*omega**3 - 7.7e-5*omega**2*theta + 0.023721*omega**2 - 3.2e-5*omega*theta**2 + 0.022835*omega*theta - 4.085518*omega - 1.0e-6*theta**3 + 0.001186*theta**2 - 0.42483*theta + 50.745209
95400,95400,0.015741,0.108991,0.077868,0.027334,2.119601,1.498909,134.0153,9999,1,1.00000omega,-0.008591 + -0.02957theta + 0.02329omega + -0.00390theta^2 + 0.00745theta omega + -0.00056omega^2 + 0.00001theta^3 + 0.00044theta^2 omega + -0.00165theta omega^2 + 0.00012omega^3,4.3e-5*omega**3 - 2.0e-5*omega**2*theta + 0.004909*omega**2 - 6.1e-5*omega*theta + 0.004994*omega - 0.e-6*theta**2 + 0.00023*theta - 0.02363
95401,95401,0.016714,0.125073,0.089226,0.061007,1.470362,1.040597,874.3965,9999,0,1.00000omega,0.015691 + 0.00170theta + -0.03245omega + -0.00005theta^2 + 0.00001theta omega + 0.00093omega^2 + 0.00001theta^3 + 0.00000theta^2 omega + 0.00001theta omega^2 + -0.00014omega^3,-0.000279*omega**3 + 1.0e-6*omega**2*theta + 0.000248*omega**2 - 0.001081*omega + 2.0e-6*theta + 9.0e-5
95402,95402,0.013492,0.051527,0.037664,0.028007,0.840131,0.594393,925.8212,9999,0,1.00000omega,0.009591 + 0.05250theta + -0.06094omega + 0.00019theta^2 + -0.00114theta omega + 0.00185omega^2 + -0.00019theta^3 + -0.00001theta^2 omega + 0.00013theta omega^2 + -0.00035omega^3,-0.00118*omega**3 + 1.5e-5*omega**2*theta + 0.003349*omega**2 - 2.7e-5*omega*theta - 0.005717*omega - 1.3e-5*theta**2 - 0.002398*theta - 0.141146
95403,95403,0.013962,0.053910,0.039377,0.058410,2.984418,2.110706,491.4160,9999,0,1.00000omega,-0.002731 + -0.00372theta + -0.03843omega + -0.00002theta^2 + 0.00195theta omega + 0.00302omega^2 + -0.00074theta^3 + -0.00136theta^2 omega + -0.00004theta omega^2 + -0.00053omega^3,-0.000888*omega**3 - 2.0e-6*omega**2*theta + 3.0e-5*omega**2 - 3.0e-6*omega*theta**2 - 0.001533*omega*theta - 0.233433*omega - 4.2e-5*theta**2 - 0.012895*theta - 1.315905
95404,95404,0.006144,0.028889,0.020884,0.058297,3.246316,2.295862,474.4037,9999,0,1.00000omega,0.527001 + -0.54974theta + -0.39208omega + 0.02941theta^2 + 0.11123theta omega + -0.00831omega^2 + -0.00247theta^3 + -0.00040theta^2 omega + -0.01138theta omega^2 + -0.04545omega^3,-0.373474*omega**3 - 0.003117*omega**2*theta - 1.114399*omega**2 - 4.0e-6*omega*theta**2 - 0.000661*omega*theta + 0.2148*omega - 0.e-6*theta**3 - 0.000786*theta**2 - 0.274433*theta - 31.997753
95405,95405,0.004186,0.012165,0.009097,nan,nan,nan,651.4282,9999,0,1.00000omega,-2.524821 + -0.20396theta + -1.79008omega + 0.87508theta^2 + 0.10203theta omega + -0.24255omega^2 + -0.32277theta^3 + -0.04110theta^2 omega + 0.30818theta omega^2 + 0.20234omega^3,4.950733*omega**3 + 0.251345*omega**2*theta + 89.100728*omega**2 - 0.001117*omega*theta**2 - 0.791062*omega*theta - 140.072542*omega - 0.000292*theta**3 - 0.31095*theta**2 - 110.189405*theta - 13015.640728
95406,95406,0.005434,0.018953,0.013942,0.040042,1.538471,1.088232,1319.2136,9999,0,1.00000omega,0.125001 + -0.00078theta + 0.08768omega + 0.01036theta^2 + 0.01532theta omega + -0.05350omega^2 + -0.01355theta^3 + -0.02360theta^2 omega + 0.01202theta omega^2 + 0.07928omega^3,2.317162*omega**3 + 0.011711*omega**2*theta + 4.169217*omega**2 - 0.000766*omega*theta**2 - 0.552129*omega*theta - 99.436531*omega - 1.5e-5*theta**3 - 0.015853*theta**2 - 5.711583*theta - 685.912119
95407,95407,0.005508,0.030452,0.021882,nan,nan,nan,444.3354,9999,0,1.00000omega,0.346911 + -0.03578theta + 0.03078omega + 0.00722theta^2 + 0.11651theta omega + 0.02240omega^2 + -0.09611theta^3 + 0.47234theta^2 omega + -0.31041theta omega^2 + -0.17567omega^3,-1.652107*omega**3 - 0.097309*omega**2*theta - 35.541106*omega**2 + 0.004936*omega*theta**2 + 3.60889*omega*theta + 659.68277*omega - 3.3e-5*theta**3 - 0.03669*theta**2 - 13.403552*theta - 1632.213854
95408,95408,0.003644,0.003627,0.003636,0.033297,0.978451,0.692270,625.5953,9999,0,1.00000omega,-0.329641 + -0.51171theta + -0.41908omega + 0.13954theta^2 + 0.04228theta omega + -0.05685omega^2 + -1.31786theta^3 + 1.41388theta^2 omega + 0.02133theta omega^2 + -0.52926omega^3,-16.489564*omega**3 + 0.022152*omega**2*theta + 8.175093*omega**2 + 0.048945*omega*theta**2 + 36.383725*omega*theta + 6761.503836*omega - 0.001521*theta**3 - 1.695416*theta**2 - 630.066044*theta - 78050.3795
95409,95409,0.004703,0.015983,0.011781,nan,nan,nan,835.8677,9999,0,1.00000omega,0.098441 + -0.10072theta + -0.15129omega + -0.39451theta^2 + 0.02669theta omega + 0.02158omega^2 + -0.00059theta^3 + 0.00480theta^2 omega + -0.00006theta omega^2 + -0.00575omega^3,-0.141964*omega**3 - 4.9e-5*omega**2*theta + 0.001066*omega**2 + 0.000132*omega*theta**2 + 0.099532*omega*theta + 18.802192*omega - 0.e-6*theta**3 - 0.001004*theta**2 - 0.525709*theta - 84.347452
95410,95410,0.007615,0.032589,0.023664,0.057968,2.298219,1.625603,209.2286,9999,0,1.00000omega,0.170181 + -0.22917theta + -0.16380omega + 0.00571theta^2 + 0.02349theta omega + 0.01095omega^2 + -0.00057theta^3 + 0.00102theta^2 omega + -0.00488theta omega^2 + -0.00190omega^3,-0.004549*omega**3 - 0.000389*omega**2*theta - 0.151573*omega**2 + 3.0e-6*omega*theta**2 + 0.002376*omega*theta + 0.510337*omega - 5.8e-5*theta**2 - 0.022746*theta - 2.983613
95411,95411,0.004762,0.019147,0.013952,0.147557,8.781363,6.210238,607.5138,9999,0,1.00000omega,0.188331 + -0.39547theta + 0.60479omega + -0.01979theta^2 + -0.04921theta omega + -0.41776omega^2 + -0.00106theta^3 + -0.01540theta^2 omega + 0.00244theta omega^2 + -0.08340omega^3,-1.456027*omega**3 + 0.00142*omega**2*theta + 0.236779*omega**2 - 0.000299*omega*theta**2 - 0.234973*omega*theta - 46.184213*omega - 0.e-6*theta**3 - 0.000821*theta**2 - 0.328224*theta - 43.769316
95412,95412,0.005663,0.021374,0.015635,0.054914,3.542093,2.504939,697.8807,9999,0,1.00000omega,0.009831 + -0.01241theta + -0.20271omega + 0.02046theta^2 + -0.00427theta omega + -0.08827omega^2 + -0.01584theta^3 + -0.01564theta^2 omega + 0.02607theta omega^2 + 0.00322omega^3,0.045874*omega**3 + 0.01238*omega**2*theta + 4.79197*omega**2 - 0.000248*omega*theta**2 - 0.194185*omega*theta - 38.084308*omega - 8.0e-6*theta**3 - 0.009813*theta**2 - 3.840286*theta - 500.972661
95413,95413,0.006694,0.027169,0.019786,0.059609,2.611661,1.847205,408.2159,9999,0,1.00000omega,0.022011 + -0.08977theta + -0.01673omega + 0.00510theta^2 + 0.11822theta omega + 0.01102omega^2 + -0.02491theta^3 + -0.00230theta^2 omega + -0.00874theta omega^2 + -0.01061omega^3,-0.063539*omega**3 - 0.001745*omega**2*theta - 0.696229*omega**2 - 1.5e-5*omega*theta**2 - 0.01054*omega*theta - 1.764728*omega - 6.0e-6*theta**3 - 0.006659*theta**2 - 2.675064*theta - 358.240258
95414,95414,0.005293,0.026851,0.019352,0.059042,3.626830,2.564896,738.2233,9999,0,1.00000omega,-0.029451 + -0.02376theta + -0.03306omega + 0.02764theta^2 + -0.14840theta omega + -0.03626omega^2 + 0.00008theta^3 + 0.00221theta^2 omega + -0.06018theta omega^2 + -0.03233omega^3,-0.551675*omega**3 - 0.03423*omega**2*theta - 13.724815*omega**2 + 4.2e-5*omega*theta**2 + 0.029804*omega*theta + 5.215542*omega + 8.4e-5*theta**2 + 0.042798*theta + 6.937893
95415,95415,0.007148,0.027196,0.019884,0.035941,1.756489,1.242285,1324.2555,9999,0,1.00000omega,-0.013721 + -0.01009theta + -0.02537omega + -0.00845theta^2 + 0.01118theta omega + 0.00290omega^2 + -0.00093theta^3 + -0.00183theta^2 omega + -0.00123theta omega^2 + 0.00009omega^3,0.001528*omega**3 - 0.000696*omega**2*theta - 0.276185*omega**2 - 3.5e-5*omega*theta**2 - 0.02733*omega*theta - 5.410931*omega - 0.e-6*theta**3 - 0.000709*theta**2 - 0.286298*theta - 38.553764
95416,95416,0.008469,0.039290,0.028420,0.036088,2.904290,2.053802,556.6201,9999,0,1.00000omega,0.300671 + -0.02505theta + -0.00593omega + -0.00043theta^2 + 0.00032theta omega + 0.00739omega^2 + -0.00038theta^3 + -0.00023theta^2 omega + -0.00027theta omega^2 + -0.00021omega^3,-0.001062*omega**3 - 4.6e-5*omega**2*theta - 0.015216*omega**2 - 1.0e-6*omega*theta**2 - 0.001032*omega*theta - 0.2062*omega - 8.6e-5*theta**2 - 0.03451*theta - 4.629039
95417,95417,0.008141,0.038043,0.027509,0.094539,4.548993,3.217319,1008.0877,9999,0,1.00000omega,0.033751 + -0.03124theta + 0.02744omega + -0.03931theta^2 + 0.00093theta omega + 0.00251omega^2 + 0.00007theta^3 + -0.00028theta^2 omega + -0.00080theta omega^2 + -0.00096omega^3,-0.009518*omega**3 - 0.000264*omega**2*theta - 0.095377*omega**2 - 3.0e-6*omega*theta**2 - 0.002241*omega*theta - 0.406204*omega + 3.0e-6*theta**2 - 0.008084*theta - 2.117569
95418,95418,0.005475,0.026529,0.019154,0.225900,17.841261,12.616688,359.3004,9999,0,1.00000omega,-0.067721 + -0.00483theta + 0.10793omega + 0.00095theta^2 + 0.00266theta omega + -0.05880omega^2 + -0.00079theta^3 + -0.00057theta^2 omega + -0.00010theta omega^2 + 0.00301omega^3,0.023494*omega**3 - 2.6e-5*omega**2*theta - 0.039472*omega**2 - 5.0e-6*omega*theta**2 - 0.003557*omega*theta - 0.636216*omega - 0.000249*theta**2 - 0.090573*theta - 10.978149
95419,95419,0.006486,0.028953,0.020980,0.054484,3.248093,2.297071,308.8939,9999,0,1.00000omega,0.047451 + -0.30838theta + 0.05481omega + 0.27047theta^2 + -0.03883theta omega + 0.00198omega^2 + -0.00078theta^3 + -0.01154theta^2 omega + 0.00098theta omega^2 + -0.00997omega^3,-0.048006*omega**3 + 0.000157*omega**2*theta + 0.061312*omega**2 - 6.2e-5*omega*theta**2 - 0.048028*omega*theta - 9.337628*omega - 4.0e-5*theta**2 + 0.030528*theta + 9.768759
95420,95420,0.007059,0.028621,0.020845,0.071656,3.636324,2.571768,1003.5663,9999,0,1.00000omega,0.020311 + -0.02961theta + 0.00073omega + -0.01744theta^2 + -0.00120theta omega + 0.00982omega^2 + -0.00038theta^3 + -0.00150theta^2 omega + 0.00023theta omega^2 + -0.00005omega^3,-0.000659*omega**3 + 0.000101*omega**2*theta + 0.043605*omega**2 - 2.2e-5*omega*theta**2 - 0.016156*omega*theta - 2.97141*omega - 0.000217*theta**2 - 0.084495*theta - 10.928877
95421,95421,0.005455,0.021551,0.015719,0.051588,2.311799,1.635096,1110.1173,9999,0,1.00000omega,0.153331 + -0.01218theta + -0.00609omega + 0.00230theta^2 + 0.03390theta omega + 0.03904omega^2 + -0.00067theta^3 + -0.00023theta^2 omega + -0.00075theta omega^2 + -0.02459omega^3,-0.59856*omega**3 - 0.000609*omega**2*theta - 0.184263*omega**2 - 6.0e-6*omega*theta**2 - 0.003468*omega*theta - 0.441983*omega - 0.e-6*theta**3 - 0.000651*theta**2 - 0.233962*theta - 28.024207
95422,95422,0.005935,0.022840,0.016687,0.067328,8.723493,6.168625,673.8069,9999,0,1.00000omega,0.016331 + -0.00422theta + -0.01857omega + 0.00240theta^2 + -0.00225theta omega + 0.00030omega^2 + 0.00008theta^3 + -0.01782theta^2 omega + -0.00542theta omega^2 + 0.00770omega^3,0.096623*omega**3 - 0.002267*omega**2*theta - 0.821703*omega**2 - 0.000248*omega*theta**2 - 0.180199*omega*theta - 32.673606*omega + 4.2e-5*theta**2 + 0.015906*theta + 1.996606
95423,95423,0.005102,0.014380,0.010789,0.043253,1.863345,1.317939,524.9779,9999,0,1.00000omega,0.177471 + -0.01999theta + -0.09563omega + -0.29958theta^2 + -0.03301theta omega + 0.02809omega^2 + 0.03820theta^3 + -0.14767theta^2 omega + -0.08117theta omega^2 + 0.28986omega^3,3.872255*omega**3 - 0.036145*omega**2*theta - 12.777903*omega**2 - 0.002192*omega*theta**2 - 1.55277*omega*theta - 275.000652*omega + 1.9e-5*theta**3 + 0.019852*theta**2 + 6.949742*theta + 810.865442
95424,95424,0.007681,0.034861,0.025242,0.024126,0.657544,0.465266,348.3983,9999,0,1.00000omega,0.001561 + -0.21100theta + -0.09351omega + -0.02215theta^2 + -0.00137theta omega + -0.00952omega^2 + 0.00012theta^3 + -0.00066theta^2 omega + -0.01676theta omega^2 + -0.01219omega^3,-0.047415*omega**3 - 0.002173*omega**2*theta - 0.740534*omega**2 - 3.0e-6*omega*theta**2 - 0.001952*omega*theta - 0.336899*omega + 9.0e-6*theta**2 - 0.000279*theta - 0.424462
95425,95425,0.007062,0.027421,0.020022,0.041673,1.325130,0.937472,1098.2794,9999,0,1.00000omega,0.005441 + -0.00449theta + -0.16335omega + -0.00426theta^2 + 0.01508theta omega + 0.02748omega^2 + -0.00032theta^3 + 0.00818theta^2 omega + -0.00723theta omega^2 + -0.01027omega^3,-0.148092*omega**3 - 0.003475*omega**2*theta - 1.201572*omega**2 + 0.000131*omega*theta**2 + 0.092416*omega*theta + 16.285764*omega - 0.000183*theta**2 - 0.065562*theta - 7.812112
95426,95426,0.007077,0.027020,0.019751,0.072934,4.399280,3.111188,883.0272,9999,0,1.00000omega,-0.018501 + -0.00726theta + 0.02037omega + 0.01937theta^2 + 0.00714theta omega + -0.02230omega^2 + -0.00280theta^3 + -0.00173theta^2 omega + 0.00210theta omega^2 + 0.01250omega^3,0.144582*omega**3 + 0.00081*omega**2*theta + 0.285724*omega**2 - 2.2e-5*omega*theta**2 - 0.016305*omega*theta - 2.988353*omega - 1.0e-6*theta**3 - 0.001318*theta**2 - 0.482743*theta - 58.929956
95427,95427,0.152370,5.337385,3.775639,0.133348,7.176197,5.075214,inf,4,5,1.00000omega,-0.008061 + -0.06297theta + 0.01235omega + 0.07157theta^2 + -0.15729theta omega + 0.23026omega^2 + -0.11315theta^3 + 0.00224theta^2 omega + -0.06887theta omega^2 + 0.02188omega^3,0.176442*omega**3 - 0.018512*omega**2*theta - 6.930437*omega**2 + 2.0e-5*omega*theta**2 + 0.012568*omega*theta + 1.875893*omega - 3.4e-5*theta**3 - 0.038567*theta**2 - 14.671354*theta - 1860.388395
95428,95428,0.005602,0.022965,0.016715,0.094854,3.236700,2.289675,260.3007,9999,0,1.00000omega,0.302601 + 0.09765theta + -0.02001omega + 0.09883theta^2 + 0.19655theta omega + 0.00141omega^2 + -0.24591theta^3 + -0.09182theta^2 omega + 0.02940theta omega^2 + 0.02099omega^3,0.114552*omega**3 + 0.005348*omega**2*theta + 2.147491*omega**2 - 0.000557*omega*theta**2 - 0.444207*omega*theta - 88.595687*omega - 5.0e-5*theta**3 - 0.05981*theta**2 - 23.989998*theta - 3207.446724
95429,95429,0.008462,0.031434,0.023018,0.056213,5.422893,3.834771,910.1016,9999,0,1.00000omega,-0.003891 + -0.00244theta + -0.02743omega + 0.00184theta^2 + 0.00015theta omega + -0.00663omega^2 + 0.00000theta^3 + 0.00026theta^2 omega + -0.01105theta omega^2 + -0.00236omega^3,-0.019729*omega**3 - 0.003079*omega**2*theta - 1.160318*omega**2 + 2.0e-6*omega*theta**2 + 0.001817*omega*theta + 0.340944*omega + 1.0e-6*theta**2 + 0.000808*theta + 0.151299
95430,95430,0.006619,0.023481,0.017251,0.049246,3.612403,2.554592,964.7762,9999,0,1.00000omega,0.068001 + -0.01275theta + -0.01550omega + -0.00095theta^2 + -0.01271theta omega + 0.05760omega^2 + -0.00047theta^3 + -0.05059theta^2 omega + -0.01280theta omega^2 + 0.01309omega^3,0.189061*omega**3 - 0.006162*omega**2*theta - 2.120689*omega**2 - 0.000812*omega*theta**2 - 0.569604*omega*theta - 99.908746*omega - 0.000265*theta**2 - 0.09325*theta - 10.931644
95431,95431,0.008053,0.019277,0.014773,0.063689,3.377673,2.388800,552.9578,9999,0,1.00000omega,-0.011941 + -0.12211theta + 0.17166omega + -0.00285theta^2 + -0.00160theta omega + -0.00036omega^2 + -0.00315theta^3 + 0.00011theta^2 omega + 0.00027theta omega^2 + 0.00031omega^3,0.00176*omega**3 + 5.1e-5*omega**2*theta + 0.017469*omega**2 + 1.0e-6*omega*theta**2 + 0.000456*omega*theta + 0.080285*omega - 0.e-6*theta**3 - 0.000687*theta**2 - 0.237525*theta - 27.396447
95432,95432,0.007665,0.035403,0.025614,0.057202,2.465982,1.744182,1052.9369,9999,2,1.00000omega,0.001531 + -0.06059theta + -0.09283omega + -0.00134theta^2 + 0.00040theta omega + 0.04075omega^2 + -0.00708theta^3 + 0.00124theta^2 omega + -0.00173theta omega^2 + -0.00595omega^3,-0.069591*omega**3 - 0.000674*omega**2*theta - 0.223982*omega**2 + 1.6e-5*omega*theta**2 + 0.011927*omega*theta + 2.203795*omega - 3.0e-6*theta**3 - 0.003403*theta**2 - 1.259059*theta - 155.263251
95433,95433,0.005397,0.017442,0.012910,nan,nan,nan,591.0423,9999,0,1.00000omega,-0.306411 + -0.11278theta + 0.05327omega + 0.01284theta^2 + 0.07050theta omega + 0.04949omega^2 + -0.00206theta^3 + 0.06302theta^2 omega + -0.05726theta omega^2 + 0.01962omega^3,0.261709*omega**3 - 0.02546*omega**2*theta - 9.610479*omega**2 + 0.000934*omega*theta**2 + 0.709137*omega*theta + 134.60104*omega - 1.0e-6*theta**3 - 0.001147*theta**2 - 0.430957*theta - 53.989424
