Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
42178,42178,0.005905,0.019819,0.014623,3.128133,173.424026,122.649252,244.5160,9999,0,1.00000omega,-0.518711 + -0.99503theta + 1.40205omega + 0.02667theta^2 + -0.07596theta omega + -0.03463omega^2 + 0.00563theta^3 + 0.01316theta^2 omega + -0.02652theta omega^2 + -0.03427omega^3,-0.15947*omega**3 - 0.004114*omega**2*theta - 1.649693*omega**2 + 6.8e-5*omega*theta**2 + 0.053127*omega*theta + 10.413303*omega + 1.0e-6*theta**3 + 0.001169*theta**2 + 0.468639*theta + 62.450456
42179,42179,0.006056,0.026402,0.019154,0.042028,2.653526,1.876562,438.1332,9999,0,1.00000omega,-0.013061 + 0.02563theta + -0.23051omega + -0.09782theta^2 + -0.47666theta omega + -0.08385omega^2 + 0.00189theta^3 + -0.19209theta^2 omega + -0.00735theta omega^2 + -0.02297omega^3,-0.178989*omega**3 - 0.001909*omega**2*theta - 0.772985*omega**2 - 0.001663*omega*theta**2 - 1.280423*omega*theta - 246.442242*omega + 1.0e-6*theta**3 + 0.000571*theta**2 + 0.197074*theta + 22.433163
42180,42180,0.004648,0.015919,0.011727,0.058209,6.639916,4.695310,824.2641,9999,0,1.00000omega,0.012391 + 0.00723theta + -0.09304omega + -0.00885theta^2 + 0.23738theta omega + -0.03011omega^2 + 0.00244theta^3 + -0.00724theta^2 omega + -0.02282theta omega^2 + 0.00798omega^3,0.199242*omega**3 - 0.018992*omega**2*theta - 7.462079*omega**2 - 0.000201*omega*theta**2 - 0.150031*omega*theta - 27.95566*omega + 2.0e-6*theta**3 + 0.002641*theta**2 + 1.030265*theta + 133.979087
42181,42181,0.006017,0.023373,0.017066,nan,nan,nan,1597.4487,9999,0,1.00000omega,-0.165441 + -0.01332theta + -0.03260omega + -0.03648theta^2 + 0.00662theta omega + 0.07000omega^2 + -0.00184theta^3 + -0.00181theta^2 omega + 0.00044theta omega^2 + 0.09287omega^3,2.675303*omega**3 + 0.000423*omega**2*theta + 0.230682*omega**2 - 5.8e-5*omega*theta**2 - 0.044235*omega*theta - 8.444772*omega - 2.0e-6*theta**3 - 0.002299*theta**2 - 0.897287*theta - 116.697217
42182,42182,0.007945,0.027679,0.020362,0.085871,4.581236,3.239992,328.8292,9999,0,1.00000omega,0.028711 + -0.15486theta + 0.21258omega + 0.01783theta^2 + -0.01220theta omega + 0.00172omega^2 + 0.00033theta^3 + 0.00034theta^2 omega + -0.01095theta omega^2 + 0.00140omega^3,0.004857*omega**3 - 0.001266*omega**2*theta - 0.471325*omega**2 + 1.0e-6*omega*theta**2 + 0.000839*omega*theta + 0.137574*omega + 5.4e-5*theta**2 + 0.022517*theta + 3.066372
42183,42183,0.006670,0.029780,0.021580,0.068250,2.186146,1.546592,483.0073,9999,0,1.00000omega,-0.047881 + -0.00828theta + -0.01142omega + -0.05321theta^2 + -0.10421theta omega + -0.00351omega^2 + -0.02445theta^3 + -0.01483theta^2 omega + 0.00084theta omega^2 + 0.00477omega^3,0.033826*omega**3 + 0.000199*omega**2*theta + 0.069375*omega**2 - 0.000117*omega*theta**2 - 0.085351*omega*theta - 15.579885*omega - 6.0e-6*theta**3 - 0.006925*theta**2 - 2.489481*theta - 298.297366
42184,42184,0.006107,0.021993,0.016140,0.087158,2.983938,2.110863,543.7347,9999,0,1.00000omega,0.018721 + -0.75674theta + 0.20777omega + 0.03387theta^2 + 0.02869theta omega + 0.45849omega^2 + 0.00116theta^3 + 0.00851theta^2 omega + -0.03875theta omega^2 + 0.01419omega^3,0.135518*omega**3 - 0.012336*omega**2*theta - 4.284494*omega**2 + 9.0e-5*omega*theta**2 + 0.067056*omega*theta + 12.454435*omega + 0.000475*theta**2 + 0.181763*theta + 23.067781
42185,42185,0.006289,0.026106,0.018988,0.033124,2.425873,1.715511,584.1238,9999,0,1.00000omega,-0.048541 + -0.02066theta + -0.03418omega + 0.00006theta^2 + 0.03858theta omega + 0.03889omega^2 + -0.00739theta^3 + -0.00865theta^2 omega + -0.03928theta omega^2 + -0.02777omega^3,-0.267653*omega**3 - 0.01262*omega**2*theta - 4.611309*omega**2 - 9.3e-5*omega*theta**2 - 0.067293*omega*theta - 12.220797*omega - 3.0e-6*theta**3 - 0.002906*theta**2 - 1.066828*theta - 130.567697
42186,42186,0.006545,0.031228,0.022561,0.092864,6.071322,4.293575,426.8988,9999,0,1.00000omega,-0.135701 + 0.01374theta + 0.06905omega + 0.06715theta^2 + -0.02457theta omega + -0.06956omega^2 + -0.02782theta^3 + 0.01473theta^2 omega + 0.04111theta omega^2 + -0.00411omega^3,-0.026678*omega**3 + 0.008895*omega**2*theta + 3.288697*omega**2 + 0.000106*omega*theta**2 + 0.078949*omega*theta + 14.669907*omega - 7.0e-6*theta**3 - 0.007457*theta**2 - 2.771149*theta - 343.272707
42187,42187,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
42188,42188,0.005081,0.022097,0.016033,nan,nan,nan,600.2607,9999,0,1.00000omega,-0.634551 + -0.14266theta + 0.16326omega + -0.03027theta^2 + -0.01557theta omega + 0.18769omega^2 + -0.02119theta^3 + 0.00694theta^2 omega + 0.14541theta omega^2 + 0.00303omega^3,0.045937*omega**3 + 0.073485*omega**2*theta + 26.560131*omega**2 + 0.000117*omega*theta**2 + 0.083716*omega*theta + 14.992099*omega - 1.2e-5*theta**3 - 0.012861*theta**2 - 4.633765*theta - 556.537158
42189,42189,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
42190,42190,0.009240,0.044045,0.031822,0.086277,3.793203,2.682893,905.6753,9999,0,1.00000omega,0.061481 + -0.03985theta + -0.00778omega + 0.00900theta^2 + 0.00188theta omega + 0.00498omega^2 + -0.00098theta^3 + 0.00605theta^2 omega + 0.00004theta omega^2 + -0.00144omega^3,-0.009948*omega**3 + 9.0e-6*omega**2*theta + 0.005927*omega**2 + 4.6e-5*omega*theta**2 + 0.035701*omega*theta + 6.861303*omega - 0.000284*theta**2 - 0.107317*theta - 13.514208
42191,42191,0.005166,0.022187,0.016108,0.226746,4.627750,3.276239,321.1106,9999,0,1.00000omega,0.007321 + -1.14980theta + 0.16013omega + 0.90622theta^2 + 0.08996theta omega + 0.20243omega^2 + -0.30161theta^3 + 0.01978theta^2 omega + 0.01206theta omega^2 + 0.00401omega^3,0.031727*omega**3 + 0.003181*omega**2*theta + 1.384473*omega**2 + 0.000174*omega*theta**2 + 0.141554*omega*theta + 28.810637*omega - 8.8e-5*theta**3 - 0.106232*theta**2 - 42.562513*theta - 5684.374727
42192,42192,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
42193,42193,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
42194,42194,0.011145,0.069932,0.050073,0.031217,0.958380,0.678037,737.9922,9999,0,1.00000omega,-0.029761 + -0.00853theta + -0.00976omega + -0.00044theta^2 + -0.00006theta omega + -0.00143omega^2 + -0.00000theta^3 + -0.00048theta^2 omega + 0.00002theta omega^2 + -0.00015omega^3,-0.000573*omega**3 + 3.0e-6*omega**2*theta - 0.000938*omega**2 - 2.0e-6*omega*theta**2 + 0.000684*omega*theta - 0.057776*omega + 4.9e-5*theta - 0.00343
42195,42195,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
42196,42196,0.008669,0.035907,0.026119,0.037139,2.127125,1.504334,167.8407,9999,0,1.00000omega,-0.261741 + -0.00677theta + -0.07541omega + -0.00328theta^2 + -0.00299theta omega + -0.00169omega^2 + -0.00014theta^3 + -0.00008theta^2 omega + -0.00022theta omega^2 + -0.00034omega^3,-0.000512*omega**3 - 1.1e-5*omega**2*theta + 0.003334*omega**2 + 6.8e-5*omega*theta - 0.010134*omega + 7.0e-6*theta**2 - 0.002106*theta + 0.205587
42197,42197,0.006183,0.025730,0.018712,0.057072,5.303105,3.750079,329.4154,9999,0,1.00000omega,0.056141 + -0.02862theta + 0.01784omega + 0.02470theta^2 + 0.13811theta omega + 0.00339omega^2 + -0.00337theta^3 + -0.09972theta^2 omega + 0.01279theta omega^2 + 0.03777omega^3,0.214353*omega**3 + 0.00242*omega**2*theta - 0.818355*omega**2 - 0.000629*omega*theta**2 + 0.428134*omega*theta - 72.872639*omega - 0.e-6*theta**3 + 0.000732*theta**2 - 0.252101*theta + 28.937889
42198,42198,0.006386,0.028693,0.020785,0.109820,14.200491,10.041564,453.3484,9999,0,1.00000omega,-0.087041 + -0.01336theta + 0.19736omega + 0.00592theta^2 + 0.13072theta omega + -0.12848omega^2 + -0.00069theta^3 + -0.00972theta^2 omega + -0.11515theta omega^2 + 0.04620omega^3,0.335535*omega**3 - 0.027877*omega**2*theta + 9.589517*omega**2 - 7.8e-5*omega*theta**2 + 0.056464*omega*theta - 10.140438*omega + 0.000196*theta**2 - 0.069018*theta + 8.098753
42199,42199,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
42200,42200,0.009527,0.033340,0.024518,0.036073,1.601440,1.132676,1149.8058,9999,0,1.00000omega,0.139881 + -0.03683theta + -0.02565omega + 0.00781theta^2 + 0.00336theta omega + 0.00352omega^2 + -0.00059theta^3 + -0.00145theta^2 omega + -0.00027theta omega^2 + 0.00098omega^3,0.008186*omega**3 - 7.5e-5*omega**2*theta + 0.026887*omega**2 - 1.3e-5*omega*theta**2 + 0.00902*omega*theta - 1.512349*omega + 0.000187*theta**2 - 0.063792*theta + 7.25847
42201,42201,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
42202,42202,0.005012,0.018115,0.013291,0.062118,3.224302,2.280349,486.5379,9999,0,1.00000omega,0.112081 + 0.04077theta + 0.20792omega + 0.00419theta^2 + -0.10763theta omega + -0.32987omega^2 + -0.05857theta^3 + -0.42941theta^2 omega + -0.00364theta omega^2 + 0.02485omega^3,0.315514*omega**3 - 0.001541*omega**2*theta + 0.399563*omega**2 - 0.006058*omega*theta**2 + 4.827841*omega*theta - 961.878487*omega - 2.8e-5*theta**3 + 0.032944*theta**2 - 13.134837*theta + 1745.624356
42203,42203,0.005463,0.019070,0.014027,0.108952,5.623980,3.977501,724.1962,9999,0,1.00000omega,-0.045961 + -0.20761theta + 0.18112omega + -0.01230theta^2 + -0.04134theta omega + 0.17751omega^2 + -0.01417theta^3 + -0.00222theta^2 omega + -0.00630theta omega^2 + 0.03015omega^3,0.479337*omega**3 - 0.003339*omega**2*theta + 1.479791*omega**2 - 3.9e-5*omega*theta**2 + 0.030724*omega*theta - 6.005444*omega - 8.0e-6*theta**3 + 0.010116*theta**2 - 4.088255*theta + 550.783847
42204,42204,0.006769,0.030818,0.022311,0.038212,1.204223,0.851943,265.5646,9999,0,1.00000omega,-0.092631 + -0.21647theta + 0.00692omega + -0.00232theta^2 + 0.00428theta omega + -0.01556omega^2 + -0.00878theta^3 + 0.00045theta^2 omega + -0.00903theta omega^2 + -0.00085omega^3,-0.003241*omega**3 - 0.001148*omega**2*theta + 0.469066*omega**2 + 2.0e-6*omega*theta**2 - 0.001526*omega*theta + 0.305183*omega - 1.0e-6*theta**3 + 0.001537*theta**2 - 0.635512*theta + 87.603777
42205,42205,0.004046,0.010766,0.008133,0.040903,1.677579,1.186580,984.1667,9999,0,1.00000omega,0.061171 + -0.28728theta + -0.04824omega + 0.02784theta^2 + 0.36502theta omega + 0.53231omega^2 + -0.23397theta^3 + -0.06998theta^2 omega + -0.02068theta omega^2 + -0.01952omega^3,-0.770439*omega**3 - 0.027207*omega**2*theta + 11.506127*omega**2 - 0.003069*omega*theta**2 + 2.471955*omega*theta - 497.758856*omega - 0.000342*theta**3 + 0.410937*theta**2 - 164.579513*theta + 21971.294379
42206,42206,0.005830,0.027343,0.019769,0.083864,6.750675,4.773817,274.7209,9999,0,1.00000omega,-0.061611 + -0.01767theta + 0.21812omega + -0.18029theta^2 + -0.02382theta omega + 0.00840omega^2 + -0.08405theta^3 + -0.11075theta^2 omega + -0.04048theta omega^2 + 0.03270omega^3,0.172803*omega**3 - 0.007131*omega**2*theta + 2.899953*omega**2 - 0.00065*omega*theta**2 + 0.527959*omega*theta - 107.153655*omega - 1.6e-5*theta**3 + 0.019962*theta**2 - 8.074609*theta + 1088.683555
42207,42207,0.007569,0.030172,0.021996,0.082035,7.344321,5.193543,847.6717,9999,0,1.00000omega,0.018521 + -0.00182theta + -0.01160omega + -0.00079theta^2 + 0.00014theta omega + 0.00186omega^2 + -0.00001theta^3 + 0.00017theta^2 omega + -0.00005theta omega^2 + 0.00002omega^3,0.000194*omega**3 - 1.6e-5*omega**2*theta + 0.007264*omega**2 + 2.0e-6*omega*theta**2 - 0.001404*omega*theta + 0.268074*omega + 4.0e-6*theta**2 - 0.001204*theta + 0.129925
42208,42208,0.004021,0.006152,0.005197,0.048889,7.185913,5.081326,722.0699,9999,0,1.00000omega,-0.074341 + 0.23596theta + -0.03047omega + -1.24747theta^2 + 0.56683theta omega + 0.11740omega^2 + -0.08066theta^3 + -0.46657theta^2 omega + -0.86633theta omega^2 + 0.02195omega^3,0.649245*omega**3 - 0.854155*omega**2*theta + 315.602821*omega**2 - 0.015334*omega*theta**2 + 11.345962*omega*theta - 2098.809802*omega - 8.8e-5*theta**3 + 0.096535*theta**2 - 35.147178*theta + 4264.610952
42209,42209,0.005861,0.032888,0.023622,nan,nan,nan,383.1147,9999,0,1.00000omega,0.044761 + -0.04266theta + 0.00926omega + 0.07654theta^2 + -0.02492theta omega + -0.07751omega^2 + -0.02174theta^3 + 0.15832theta^2 omega + -0.00911theta omega^2 + -0.19280omega^3,-1.394402*omega**3 - 0.002196*omega**2*theta + 0.78381*omega**2 + 0.001272*omega*theta**2 - 0.952607*omega*theta + 178.317564*omega - 6.0e-6*theta**3 + 0.006579*theta**2 - 2.4778*theta + 311.039457
42210,42210,0.004224,0.010497,0.008000,0.051171,1.770120,1.252187,813.6619,9999,0,1.00000omega,0.606121 + -1.23424theta + -0.05614omega + 0.17616theta^2 + 0.20809theta omega + -0.55716omega^2 + -0.02937theta^3 + -0.03117theta^2 omega + 0.07996theta omega^2 + 0.00731omega^3,0.218973*omega**3 + 0.079841*omega**2*theta - 31.046502*omega**2 - 0.001037*omega*theta**2 + 0.799299*omega*theta - 153.944103*omega - 3.3e-5*theta**3 + 0.037526*theta**2 - 14.406591*theta + 1843.728661
42211,42211,0.005253,0.015398,0.011504,0.057116,5.151802,3.643098,575.2880,9999,0,1.00000omega,-0.027381 + 0.02570theta + 0.04376omega + -0.19644theta^2 + 0.29626theta omega + -0.02621omega^2 + -0.07458theta^3 + -0.00530theta^2 omega + 0.05001theta omega^2 + 0.01628omega^3,0.223257*omega**3 + 0.022861*omega**2*theta - 8.894535*omega**2 - 8.1e-5*omega*theta**2 + 0.069394*omega*theta - 14.767732*omega - 3.8e-5*theta**3 + 0.043979*theta**2 - 17.019884*theta + 2195.531669
42212,42212,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
42213,42213,0.005010,0.015972,0.011836,0.037235,1.242883,0.879245,438.7786,9999,0,1.00000omega,-0.064671 + -0.11693theta + -0.14238omega + 0.24525theta^2 + -0.00182theta omega + -0.16027omega^2 + -0.10827theta^3 + 0.01608theta^2 omega + 0.02935theta omega^2 + -0.00527omega^3,-0.060455*omega**3 + 0.011223*omega**2*theta - 4.561623*omega**2 + 0.000205*omega*theta**2 - 0.16303*omega*theta + 32.414834*omega - 4.6e-5*theta**3 + 0.055041*theta**2 - 21.95287*theta + 2918.566996
42214,42214,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
42215,42215,0.009217,0.043352,0.031340,0.039419,1.664320,1.177182,757.6750,9999,0,1.00000omega,-0.018861 + -0.00280theta + -0.00396omega + 0.00822theta^2 + 0.00739theta omega + 0.00245omega^2 + -0.00131theta^3 + -0.00114theta^2 omega + -0.00049theta omega^2 + -0.00066omega^3,-0.003846*omega**3 - 9.5e-5*omega**2*theta + 0.036451*omega**2 - 7.0e-6*omega*theta**2 + 0.005595*omega*theta - 1.059905*omega + 0.000319*theta**2 - 0.12014*theta + 15.068587
42216,42216,0.008135,0.035718,0.025903,0.045543,2.221839,1.571407,3631.0010,9999,0,1.00000omega,0.021621 + -0.00346theta + 0.01107omega + -0.00024theta^2 + -0.00014theta omega + 0.00152omega^2 + -0.00045theta^3 + -0.00000theta^2 omega + 0.00027theta omega^2 + 0.00119omega^3,0.042537*omega**3 + 0.000322*omega**2*theta - 0.117661*omega**2 - 5.0e-6*omega*theta + 0.002258*omega - 0.e-6*theta**3 + 0.000663*theta**2 - 0.24565*theta + 30.35771
42217,42217,0.005791,0.025689,0.018621,0.413388,21.738417,15.374161,491.6865,9999,0,1.00000omega,-0.011041 + -0.00314theta + 0.47819omega + -0.01835theta^2 + -0.04960theta omega + 0.05777omega^2 + -0.00049theta^3 + -0.00047theta^2 omega + -0.01319theta omega^2 + 0.00539omega^3,0.051564*omega**3 - 0.004206*omega**2*theta + 1.681658*omega**2 - 5.0e-6*omega*theta**2 + 0.002984*omega*theta - 0.385926*omega + 0.000193*theta**2 - 0.071033*theta + 8.69394
42218,42218,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
42219,42219,0.007684,0.030398,0.022171,0.040354,2.533698,1.791823,1379.5886,9999,0,1.00000omega,-0.003091 + -0.01089theta + -0.01917omega + 0.00934theta^2 + 0.01763theta omega + -0.00749omega^2 + -0.00249theta^3 + -0.01020theta^2 omega + -0.00092theta omega^2 + 0.00247omega^3,0.037828*omega**3 - 0.00047*omega**2*theta + 0.174066*omega**2 - 0.000174*omega*theta**2 + 0.133033*omega*theta - 25.490938*omega - 1.0e-6*theta**3 + 0.001626*theta**2 - 0.624025*theta + 79.82567
42220,42220,0.004781,0.014728,0.010949,nan,nan,nan,1093.9777,9999,0,1.00000omega,0.243531 + 0.01059theta + -0.01426omega + -0.03898theta^2 + -0.19290theta omega + -0.01180omega^2 + -0.00030theta^3 + 0.08003theta^2 omega + -0.00069theta omega^2 + 0.01805omega^3,0.568796*omega**3 - 0.000725*omega**2*theta + 0.256098*omega**2 + 0.002802*omega*theta**2 - 2.080351*omega*theta + 386.116518*omega + 0.000344*theta**2 - 0.110963*theta + 11.657964
42221,42221,0.004887,0.013478,0.010138,0.061935,1.655617,1.171517,502.3691,9999,0,1.00000omega,0.030951 + -0.88805theta + -0.37110omega + -0.16717theta^2 + 0.08145theta omega + -0.24327omega^2 + -0.05907theta^3 + -0.79163theta^2 omega + -0.40090theta omega^2 + -0.01677omega^3,-0.232334*omega**3 - 0.185138*omega**2*theta + 67.161213*omega**2 - 0.012186*omega*theta**2 + 8.864853*omega*theta - 1612.228597*omega - 3.0e-5*theta**3 + 0.032941*theta**2 - 11.934241*theta + 1441.329801
42222,42222,0.004986,0.018646,0.013648,0.034601,1.824034,1.290019,347.9090,9999,0,1.00000omega,0.026911 + -0.37829theta + 0.00296omega + 0.01573theta^2 + -0.02447theta omega + 0.02356omega^2 + -0.01206theta^3 + 0.02416theta^2 omega + -0.02142theta omega^2 + -0.04119omega^3,-0.379388*omega**3 - 0.006576*omega**2*theta + 2.350468*omega**2 + 0.000247*omega*theta**2 - 0.176213*omega*theta + 31.395443*omega - 4.0e-6*theta**3 + 0.004396*theta**2 - 1.566454*theta + 186.092093
42223,42223,0.009914,0.050712,0.036538,0.035404,2.248787,1.590329,1112.2439,9999,0,1.00000omega,-0.026181 + -0.00044theta + -0.26630omega + 0.00014theta^2 + -0.07004theta omega + -0.00854omega^2 + 0.00005theta^3 + 0.02106theta^2 omega + -0.00396theta omega^2 + -0.00679omega^3,-0.050001*omega**3 - 0.000972*omega**2*theta + 0.355871*omega**2 + 0.000172*omega*theta**2 - 0.128829*omega*theta + 24.068486*omega - 1.5e-5*theta**2 + 0.005557*theta - 0.682635
42224,42224,0.004575,0.011915,0.009025,0.046549,3.602936,2.547873,916.7154,9999,0,1.00000omega,0.558471 + -0.11603theta + -0.64436omega + 0.10742theta^2 + -0.02264theta omega + -0.04813omega^2 + -0.00385theta^3 + -0.02917theta^2 omega + -0.15718theta omega^2 + -0.05090omega^3,-1.47497*omega**3 - 0.151824*omega**2*theta + 58.235992*omega**2 - 0.000939*omega*theta**2 + 0.720352*omega*theta - 138.14586*omega - 4.0e-6*theta**3 + 0.004876*theta**2 - 1.916984*theta + 251.097251
42225,42225,0.005723,0.022502,0.016418,0.073226,1.771154,1.253465,341.5648,9999,0,1.00000omega,0.033141 + -0.11171theta + -0.45862omega + -0.01911theta^2 + -0.31492theta omega + -0.66321omega^2 + 0.00284theta^3 + 0.02437theta^2 omega + -0.56012theta omega^2 + 0.00121omega^3,0.008273*omega**3 - 0.127661*omega**2*theta + 50.149037*omega**2 + 0.000185*omega*theta**2 - 0.151391*omega*theta + 30.898337*omega + 1.0e-6*theta**3 - 0.000863*theta**2 + 0.345061*theta - 45.963821
42226,42226,0.007160,0.033865,0.024476,0.029669,0.976321,0.690682,934.9788,9999,0,1.00000omega,0.107271 + -0.06788theta + -0.20302omega + -0.00178theta^2 + 0.10205theta omega + 0.01443omega^2 + -0.00156theta^3 + 0.01229theta^2 omega + 0.00240theta omega^2 + -0.01660omega^3,-0.196733*omega**3 + 0.000948*omega**2*theta - 0.356699*omega**2 + 0.000162*omega*theta**2 - 0.122731*omega*theta + 23.254838*omega - 0.e-6*theta**3 + 0.000791*theta**2 - 0.304851*theta + 39.160405
42227,42227,0.006212,0.029455,0.021286,0.161937,8.806988,6.228534,448.6484,9999,0,1.00000omega,-0.009101 + -0.01506theta + 0.03482omega + -0.00177theta^2 + -0.17347theta omega + 0.02719omega^2 + -0.01069theta^3 + 0.02511theta^2 omega + -0.00323theta omega^2 + -0.00046omega^3,-0.003486*omega**3 - 0.000816*omega**2*theta + 0.329952*omega**2 + 0.000211*omega*theta**2 - 0.166827*omega*theta + 32.902846*omega - 3.0e-6*theta**3 + 0.003488*theta**2 - 1.351999*theta + 174.672575
42228,42228,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
42229,42229,0.004305,0.010063,0.007739,0.042481,1.352573,0.956885,739.1367,9999,1,1.00000omega,0.393461 + -0.11286theta + -0.86091omega + 0.04409theta^2 + -0.11817theta omega + 0.70515omega^2 + -0.67634theta^3 + -0.01799theta^2 omega + 0.00363theta omega^2 + -0.18163omega^3,-4.798373*omega**3 + 0.003197*omega**2*theta - 0.553897*omega**2 - 0.000528*omega*theta**2 + 0.397937*omega*theta - 74.989925*omega - 0.000662*theta**3 + 0.755024*theta**2 - 287.138979*theta + 36400.113659
