Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
49708,49708,0.006020,0.024770,0.018025,nan,nan,nan,417.1197,9999,0,1.00000omega,-0.147011 + -0.83298theta + 0.52289omega + -0.03550theta^2 + -0.00513theta omega + -0.09175omega^2 + 0.00573theta^3 + 0.01611theta^2 omega + 0.00746theta omega^2 + 0.00899omega^3,0.067949*omega**3 + 0.001879*omega**2*theta - 0.796361*omega**2 + 0.000135*omega*theta**2 - 0.108106*omega*theta + 21.613049*omega + 2.0e-6*theta**3 - 0.001941*theta**2 + 0.781776*theta - 104.836573
49709,49709,0.010476,0.045860,0.033263,0.039840,1.220219,0.863285,1451.8336,9999,0,1.00000omega,-0.003811 + -0.15146theta + -0.00116omega + 0.00671theta^2 + 0.00000theta omega + 0.00553omega^2 + 0.00132theta^3 + -0.01469theta^2 omega + 0.00023theta omega^2 + -0.00337omega^3,-0.029102*omega**3 + 6.6e-5*omega**2*theta - 0.022035*omega**2 - 0.000141*omega*theta**2 + 0.106456*omega*theta - 20.100496*omega - 0.000474*theta**2 + 0.177427*theta - 22.101414
49710,49710,0.006015,0.035450,0.025425,0.089074,4.698826,3.323168,468.8441,9999,0,1.00000omega,0.091641 + 0.00003theta + 0.03836omega + -0.00052theta^2 + 0.00300theta omega + 0.00127omega^2 + 0.00050theta^3 + -0.02141theta^2 omega + -0.12759theta omega^2 + -0.00510omega^3,-0.042489*omega**3 - 0.035432*omega**2*theta + 13.49233*omega**2 - 0.000198*omega*theta**2 + 0.150982*omega*theta - 28.753762*omega - 0.000177*theta**2 + 0.067338*theta - 8.561414
49711,49711,0.005481,0.020521,0.015019,0.028653,1.103720,0.780711,553.4338,9999,0,1.00000omega,-0.052181 + 0.03918theta + -0.16276omega + -0.00212theta^2 + 0.13741theta omega + 0.13860omega^2 + -0.04800theta^3 + 0.01694theta^2 omega + 0.00102theta omega^2 + -0.21566omega^3,-2.604959*omega**3 + 0.000411*omega**2*theta - 0.071323*omega**2 + 0.000227*omega*theta**2 - 0.173435*omega*theta + 33.061234*omega - 2.1e-5*theta**3 + 0.024982*theta**2 - 9.687711*theta + 1252.254304
49712,49712,0.004666,0.019389,0.014101,nan,nan,nan,720.0479,9999,0,1.00000omega,-0.345641 + 0.05540theta + 0.15124omega + 0.07441theta^2 + -0.24087theta omega + -0.06558omega^2 + -0.01627theta^3 + 0.01803theta^2 omega + 0.04776theta omega^2 + 0.04555omega^3,0.977663*omega**3 + 0.03417*omega**2*theta - 13.257016*omega**2 + 0.00043*omega*theta**2 - 0.339041*omega*theta + 66.811215*omega - 1.3e-5*theta**3 + 0.015061*theta**2 - 5.845695*theta + 756.291047
49713,49713,0.007325,0.029976,0.021820,0.056371,2.554818,1.806969,665.3241,9999,0,1.00000omega,0.063741 + 0.00876theta + 0.09156omega + 0.00188theta^2 + 0.00001theta omega + 0.00702omega^2 + -0.00289theta^3 + -0.00007theta^2 omega + -0.00006theta omega^2 + 0.00032omega^3,0.002597*omega**3 - 1.6e-5*omega**2*theta + 0.010092*omega**2 - 0.e-6*omega*theta**2 + 0.000501*omega*theta - 0.096389*omega - 0.e-6*theta**3 + 0.001035*theta**2 - 0.411117*theta + 54.425322
49714,49714,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
49715,49715,0.004788,0.014438,0.010756,0.065983,7.646916,5.407388,616.5725,9999,0,1.00000omega,0.030021 + -0.87717theta + -0.78757omega + -1.64685theta^2 + 0.30306theta omega + 0.84462omega^2 + -0.19262theta^3 + 0.02760theta^2 omega + -0.03219theta omega^2 + -0.11847omega^3,-2.079803*omega**3 - 0.018837*omega**2*theta + 8.72517*omega**2 + 0.000538*omega*theta**2 - 0.454076*omega*theta + 95.691198*omega - 0.000125*theta**3 + 0.159746*theta**2 - 67.914437*theta + 9623.752567
49716,49716,0.009059,0.047446,0.034155,0.031166,0.692440,0.490125,1597.4633,9999,0,1.00000omega,0.011951 + -0.00257theta + -0.06251omega + -0.00205theta^2 + 0.00167theta omega + 0.02725omega^2 + -0.00068theta^3 + 0.00210theta^2 omega + -0.00066theta omega^2 + -0.00300omega^3,-0.037842*omega**3 - 0.000278*omega**2*theta + 0.130924*omega**2 + 2.9e-5*omega*theta**2 - 0.023988*omega*theta + 4.885411*omega + 0.000387*theta**2 - 0.157536*theta + 21.34977
49717,49717,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
49718,49718,0.005518,0.021852,0.015936,0.093707,7.829449,5.536653,1041.9229,9999,0,1.00000omega,0.020091 + -0.00251theta + -0.00938omega + -0.00013theta^2 + 0.02073theta omega + -0.01131omega^2 + 0.00076theta^3 + -0.00113theta^2 omega + 0.00144theta omega^2 + -0.01235omega^3,-0.275552*omega**3 + 0.001071*omega**2*theta - 0.421686*omega**2 - 2.8e-5*omega*theta**2 + 0.022146*omega*theta - 4.373998*omega + 1.0e-6*theta**3 - 0.000725*theta**2 + 0.278837*theta - 35.755473
49719,49719,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
49720,49720,0.006001,0.031258,0.022506,0.040323,1.886544,1.334293,492.8836,9999,0,1.00000omega,-0.019281 + -0.00652theta + 0.05307omega + 0.01275theta^2 + -0.00144theta omega + -0.03088omega^2 + -0.00929theta^3 + -0.01127theta^2 omega + -0.04383theta omega^2 + 0.01755omega^3,0.15558*omega**3 - 0.012952*omega**2*theta + 4.909734*omega**2 - 0.000111*omega*theta**2 + 0.084424*omega*theta - 16.049716*omega - 3.0e-6*theta**3 + 0.003488*theta**2 - 1.329828*theta + 168.984341
49721,49721,0.005445,0.021252,0.015513,0.051697,1.827496,1.292752,541.3506,9999,0,1.00000omega,-0.118151 + -0.15810theta + 0.00026omega + -0.01727theta^2 + 0.00942theta omega + -0.07797omega^2 + -0.00697theta^3 + -0.07191theta^2 omega + -0.03402theta omega^2 + -0.00127omega^3,-0.01514*omega**3 - 0.013519*omega**2*theta + 5.131046*omega**2 - 0.000953*omega*theta**2 + 0.730176*omega*theta - 139.931314*omega - 3.0e-6*theta**3 + 0.003526*theta**2 - 1.346479*theta + 171.43255
49722,49722,0.006486,0.023546,0.017270,nan,nan,nan,483.6195,9999,0,1.00000omega,0.673451 + -0.20570theta + -0.01386omega + -0.13914theta^2 + -0.05015theta omega + -0.13164omega^2 + 0.01232theta^3 + -0.00620theta^2 omega + -0.42845theta omega^2 + 0.13530omega^3,1.026354*omega**3 - 0.108337*omega**2*theta + 41.123034*omega**2 - 5.2e-5*omega*theta**2 + 0.038895*omega*theta - 7.234564*omega + 3.0e-6*theta**3 - 0.004026*theta**2 + 1.559876*theta - 201.371588
49723,49723,0.005431,0.025250,0.018263,0.071107,3.485509,2.465140,287.8872,9999,0,1.00000omega,0.045121 + -0.20418theta + -0.01616omega + -0.00149theta^2 + -0.15148theta omega + -0.01239omega^2 + -0.07185theta^3 + 0.00345theta^2 omega + -0.00309theta omega^2 + 0.01636omega^3,0.104093*omega**3 - 0.000655*omega**2*theta + 0.239195*omega**2 + 2.4e-5*omega*theta**2 - 0.020554*omega*theta + 4.274447*omega - 1.7e-5*theta**3 + 0.018981*theta**2 - 7.093042*theta + 883.562356
49724,49724,0.004999,0.017271,0.012714,0.050693,1.765866,1.249170,577.2697,9999,0,1.00000omega,0.122341 + -0.68277theta + -0.75661omega + 0.00975theta^2 + 0.31579theta omega + 0.26784omega^2 + 0.00207theta^3 + 0.00450theta^2 omega + 0.02810theta omega^2 + -0.02618omega^3,-0.397637*omega**3 + 0.014227*omega**2*theta - 5.201648*omega**2 + 7.6e-5*omega*theta**2 - 0.050078*omega*theta + 8.045805*omega + 1.0e-6*theta**3 - 0.001316*theta**2 + 0.495252*theta - 62.009741
49725,49725,0.003907,0.007203,0.005794,0.046892,1.967560,1.391670,474.5663,9999,0,1.00000omega,-0.051071 + 0.15252theta + -0.03974omega + 0.09927theta^2 + -0.36104theta omega + 0.03277omega^2 + -0.27042theta^3 + -0.59330theta^2 omega + 0.02072theta omega^2 + 0.05465omega^3,1.126479*omega**3 + 0.014236*omega**2*theta - 5.479234*omega**2 - 0.013588*omega*theta**2 + 10.501432*omega*theta - 2028.953732*omega - 0.000206*theta**3 + 0.239641*theta**2 - 92.723967*theta + 11959.164075
49726,49726,0.004443,0.018795,0.013657,nan,nan,nan,369.0968,9999,0,1.00000omega,-1.073331 + -0.15159theta + 0.30183omega + 0.08258theta^2 + 0.01356theta omega + -0.51931omega^2 + -0.03471theta^3 + -0.42515theta^2 omega + 0.10290theta omega^2 + 0.42243omega^3,5.199178*omega**3 + 0.042216*omega**2*theta - 16.61049*omega**2 - 0.005814*omega*theta**2 + 4.483953*omega*theta - 864.524599*omega - 1.6e-5*theta**3 + 0.018361*theta**2 - 7.102794*theta + 915.87114
49727,49727,0.006232,0.025444,0.018523,nan,nan,nan,671.4703,9999,0,1.00000omega,0.435631 + -0.29434theta + -0.05415omega + -0.11149theta^2 + -0.02316theta omega + 0.09703omega^2 + -0.00653theta^3 + -0.01131theta^2 omega + 0.13496theta omega^2 + -0.00763omega^3,-0.085998*omega**3 + 0.050705*omega**2*theta - 20.0474*omega**2 - 0.000142*omega*theta**2 + 0.111861*omega*theta - 22.087169*omega - 3.0e-6*theta**3 + 0.003167*theta**2 - 1.226073*theta + 158.173619
49728,49728,0.005502,0.023996,0.017408,0.074527,5.764042,4.076134,737.9052,9999,0,1.00000omega,-0.922471 + -0.50440theta + 0.05119omega + -0.00518theta^2 + 0.01497theta omega + -0.04852omega^2 + -0.00438theta^3 + 0.00877theta^2 omega + -0.00105theta omega^2 + -0.02305omega^3,-0.36427*omega**3 - 0.000553*omega**2*theta + 0.1894*omega**2 + 0.000154*omega*theta**2 - 0.12471*omega*theta + 25.249672*omega - 3.0e-6*theta**3 + 0.003119*theta**2 - 1.265472*theta + 171.218121
49729,49729,0.006576,0.030977,0.022392,0.028290,2.481101,1.754518,2837.5430,9999,0,1.00000omega,0.002621 + -0.03116theta + -0.03768omega + -0.00257theta^2 + 0.00134theta omega + 0.00693omega^2 + -0.00030theta^3 + -0.00005theta^2 omega + -0.00055theta omega^2 + -0.00311omega^3,-0.132451*omega**3 - 0.000781*omega**2*theta + 0.320053*omega**2 - 2.0e-6*omega*theta**2 + 0.001943*omega*theta - 0.399812*omega + 0.000563*theta**2 - 0.223699*theta + 29.605113
49730,49730,0.007613,0.029124,0.021286,0.032923,2.162878,1.529563,4822.3882,9999,0,1.00000omega,-0.020901 + 0.00139theta + 0.01352omega + -0.00039theta^2 + 0.00005theta omega + -0.00054omega^2 + 0.00001theta^3 + 0.00017theta^2 omega + -0.00022theta omega^2 + -0.00021omega^3,-0.011445*omega**3 - 0.0004*omega**2*theta + 0.148615*omega**2 + 1.0e-5*omega*theta**2 - 0.007691*omega*theta + 1.437042*omega - 2.3e-5*theta**2 + 0.008894*theta - 1.13536
49731,49731,0.007087,0.040233,0.028887,0.036953,1.552267,1.097929,257.3525,9999,0,1.00000omega,0.291191 + -0.03442theta + 0.01760omega + 0.00669theta^2 + -0.02350theta omega + 0.00518omega^2 + 0.00023theta^3 + -0.00176theta^2 omega + -0.08654theta omega^2 + 0.00512omega^3,0.017184*omega**3 - 0.009682*omega**2*theta + 3.54334*omega**2 - 7.0e-6*omega*theta**2 + 0.00454*omega*theta - 0.781826*omega - 2.9e-5*theta**2 + 0.00962*theta - 1.051811
49732,49732,0.005820,0.029215,0.021064,0.068633,3.137744,2.219251,350.0964,9999,0,1.00000omega,-0.002161 + -0.47771theta + -0.00488omega + 0.00023theta^2 + 0.01305theta omega + -0.17470omega^2 + -0.00183theta^3 + 0.00027theta^2 omega + 0.00458theta omega^2 + -0.10370omega^3,-0.69607*omega**3 + 0.001025*omega**2*theta - 0.484677*omega**2 + 2.0e-6*omega*theta**2 - 0.001374*omega*theta + 0.229066*omega + 0.000536*theta**2 - 0.210707*theta + 27.700559
49733,49733,0.005835,0.020588,0.015132,0.052307,3.530705,2.496860,547.4957,9999,0,1.00000omega,-0.156041 + -0.21368theta + 0.01728omega + -0.06412theta^2 + 0.03521theta omega + -0.12785omega^2 + -0.02018theta^3 + -0.10672theta^2 omega + -0.13753theta omega^2 + 0.03586omega^3,0.378904*omega**3 - 0.048439*omega**2*theta + 19.255312*omega**2 - 0.001253*omega*theta**2 + 1.000733*omega*theta - 199.825946*omega - 8.0e-6*theta**3 + 0.009413*theta**2 - 3.739812*theta + 495.316335
49734,49734,0.006456,0.021992,0.016207,0.040348,1.806265,1.277541,624.9216,9999,0,1.00000omega,0.049421 + -0.02618theta + -0.23350omega + 0.00148theta^2 + 0.00678theta omega + 0.02715omega^2 + 0.00028theta^3 + 0.00040theta^2 omega + -0.00368theta omega^2 + -0.00627omega^3,-0.062121*omega**3 - 0.001215*omega**2*theta + 0.486006*omega**2 + 4.0e-6*omega*theta**2 - 0.003279*omega*theta + 0.601628*omega - 0.000118*theta**2 + 0.045417*theta - 5.80484
49735,49735,0.005322,0.021835,0.015892,0.053715,5.665693,4.006430,692.1329,9999,0,1.00000omega,0.029281 + -0.02165theta + 0.01594omega + 0.02481theta^2 + -0.06223theta omega + -0.04743omega^2 + -0.00756theta^3 + -0.02390theta^2 omega + -0.00019theta omega^2 + 0.02312omega^3,0.368687*omega**3 - 0.000101*omega**2*theta + 0.003502*omega**2 - 0.000423*omega*theta**2 + 0.317845*omega*theta - 59.63938*omega - 4.0e-6*theta**3 + 0.005071*theta**2 - 1.919737*theta + 242.250655
49736,49736,0.005130,0.024200,0.017492,0.047998,3.270960,2.313167,456.6927,9999,0,1.00000omega,0.000781 + -0.75889theta + 0.04273omega + -0.27055theta^2 + 0.01754theta omega + 0.06692omega^2 + 0.00041theta^3 + 0.00469theta^2 omega + -0.00106theta omega^2 + -0.04010omega^3,-0.449718*omega**3 - 0.000396*omega**2*theta + 0.19022*omega**2 + 5.8e-5*omega*theta**2 - 0.043683*omega*theta + 8.16351*omega - 0.000376*theta**2 + 0.210192*theta - 34.884788
49737,49737,0.004930,0.018287,0.013393,0.074388,5.113342,3.616061,465.0670,9999,0,1.00000omega,-0.211861 + 0.02897theta + -0.04726omega + -0.11947theta^2 + 0.11304theta omega + 0.05051omega^2 + 0.04257theta^3 + 0.10511theta^2 omega + -1.06856theta omega^2 + -0.47202omega^3,-6.002345*omega**3 - 0.452937*omega**2*theta + 171.071198*omega**2 + 0.001485*omega*theta**2 - 1.119171*omega*theta + 210.845951*omega + 2.0e-5*theta**3 - 0.0228*theta**2 + 8.642237*theta - 1091.94401
49738,49738,0.004463,0.013162,0.009827,0.074128,3.722399,2.632655,772.1156,9999,0,1.00000omega,-0.042301 + 0.01105theta + 0.16038omega + 0.01684theta^2 + 0.01027theta omega + -0.45814omega^2 + -0.03051theta^3 + -0.16204theta^2 omega + -0.19156theta omega^2 + 0.01815omega^3,0.459943*omega**3 - 0.161812*omega**2*theta + 60.925664*omega**2 - 0.004563*omega*theta**2 + 3.459848*omega*theta - 655.909312*omega - 2.9e-5*theta**3 + 0.032586*theta**2 - 12.360791*theta + 1562.909843
49739,49739,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
49740,49740,0.009259,0.030538,0.022564,0.055090,4.439428,3.139391,1644.3557,9999,0,1.00000omega,-0.048511 + -0.00309theta + 0.02054omega + 0.00163theta^2 + 0.01005theta omega + -0.00102omega^2 + 0.00006theta^3 + -0.00343theta^2 omega + -0.01349theta omega^2 + 0.00041omega^3,0.005191*omega**3 - 0.005693*omega**2*theta + 2.022391*omega**2 - 4.8e-5*omega*theta**2 + 0.03451*omega*theta - 6.169507*omega - 2.9e-5*theta**2 + 0.009818*theta - 1.112733
49741,49741,0.005430,0.021570,0.015728,0.032705,2.647731,1.872371,810.2079,9999,0,1.00000omega,-0.107681 + 0.09602theta + -0.56316omega + 0.07754theta^2 + -0.15169theta omega + -0.18805omega^2 + 0.00114theta^3 + 0.02153theta^2 omega + -0.13576theta omega^2 + 0.00897omega^3,0.161079*omega**3 - 0.081264*omega**2*theta + 27.726616*omega**2 + 0.00043*omega*theta**2 - 0.298592*omega*theta + 51.858186*omega + 1.0e-6*theta**3 - 0.000713*theta**2 + 0.221963*theta - 22.787307
49742,49742,0.005522,0.024023,0.017430,0.072800,7.142090,5.050483,902.6895,9999,0,1.00000omega,-0.682771 + -0.03194theta + 0.00853omega + 0.00740theta^2 + -0.00475theta omega + 0.04711omega^2 + -0.00028theta^3 + 0.00594theta^2 omega + -0.00617theta omega^2 + 0.04017omega^3,0.772921*omega**3 - 0.003957*omega**2*theta + 1.446488*omega**2 + 0.000127*omega*theta**2 - 0.090543*omega*theta + 16.139138*omega + 0.00022*theta**2 - 0.080586*theta + 9.848327
49743,49743,0.007064,0.029340,0.021339,0.067646,3.029498,2.142713,699.9147,9999,0,1.00000omega,0.089271 + 0.00659theta + -0.00165omega + 0.00059theta^2 + -0.05266theta omega + 0.00063omega^2 + 0.00017theta^3 + -0.01888theta^2 omega + -0.03324theta omega^2 + -0.00146omega^3,-0.013385*omega**3 - 0.010158*omega**2*theta + 3.847381*omega**2 - 0.000192*omega*theta**2 + 0.144701*omega*theta - 27.216728*omega - 6.5e-5*theta**2 + 0.02457*theta - 3.086066
49744,49744,0.005068,0.013665,0.010306,0.048903,2.940324,2.079411,518.6924,9999,0,1.00000omega,-0.031931 + -0.02719theta + -0.00277omega + 0.00057theta^2 + -0.25468theta omega + 0.12085omega^2 + -0.01373theta^3 + -0.01725theta^2 omega + 0.00977theta omega^2 + -0.05408omega^3,-0.723996*omega**3 + 0.00436*omega**2*theta - 1.604903*omega**2 - 0.000257*omega*theta**2 + 0.19274*omega*theta - 36.162961*omega - 7.0e-6*theta**3 + 0.007897*theta**2 - 3.053228*theta + 393.514099
49745,49745,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
49746,49746,0.005521,0.015499,0.011634,0.101891,2.651412,1.876215,407.6260,9999,0,1.00000omega,-0.222161 + -0.83750theta + 0.28004omega + 0.03816theta^2 + 0.29972theta omega + -0.61608omega^2 + -0.06559theta^3 + 0.03924theta^2 omega + -0.12191theta omega^2 + -0.03617omega^3,-0.319398*omega**3 - 0.035884*omega**2*theta + 13.130547*omega**2 + 0.000385*omega*theta**2 - 0.283513*omega*theta + 52.183767*omega - 2.1e-5*theta**3 + 0.024171*theta**2 - 9.079159*theta + 1136.903181
49747,49747,0.006155,0.027746,0.020097,0.038048,1.173613,0.830306,290.8399,9999,0,1.00000omega,0.009591 + -0.04155theta + -0.03826omega + 0.07704theta^2 + 0.03844theta omega + 0.01916omega^2 + 0.00217theta^3 + -0.09244theta^2 omega + -0.44285theta omega^2 + -0.01782omega^3,-0.090049*omega**3 - 0.074595*omega**2*theta + 27.103959*omega**2 - 0.000519*omega*theta**2 + 0.377593*omega*theta - 68.675887*omega - 0.000407*theta**2 + 0.135194*theta - 14.813093
49748,49748,0.007611,0.027294,0.020036,0.102715,9.043710,6.395281,864.3379,9999,0,1.00000omega,0.019761 + -0.00486theta + 0.04407omega + -0.00173theta^2 + -0.00805theta omega + 0.02002omega^2 + 0.00002theta^3 + -0.00096theta^2 omega + -0.05186theta omega^2 + 0.00685omega^3,0.067205*omega**3 - 0.01696*omega**2*theta + 6.40738*omega**2 - 1.0e-5*omega*theta**2 + 0.00774*omega*theta - 1.428993*omega - 9.0e-6*theta**2 + 0.003924*theta - 0.544037
49749,49749,0.005573,0.019828,0.014564,0.032825,1.212738,0.857849,1033.0724,9999,0,1.00000omega,0.037861 + -0.00723theta + -0.03282omega + -0.00079theta^2 + 0.00443theta omega + -0.38241omega^2 + -0.00014theta^3 + 0.00608theta^2 omega + -0.14417theta omega^2 + -0.00921omega^3,-0.201118*omega**3 - 0.104941*omega**2*theta + 41.245443*omega**2 + 0.000148*omega*theta**2 - 0.116753*omega*theta + 23.099383*omega + 0.000134*theta**2 - 0.052722*theta + 6.924764
49750,49750,0.005396,0.023228,0.016862,nan,nan,nan,1845.6969,9999,0,1.00000omega,0.378691 + 0.00064theta + 0.36827omega + -0.00328theta^2 + 0.02544theta omega + 0.01418omega^2 + -0.00198theta^3 + -0.00283theta^2 omega + 0.01159theta omega^2 + -0.00575omega^3,-0.237128*omega**3 + 0.015932*omega**2*theta - 6.467433*omega**2 - 0.00013*omega*theta**2 + 0.106544*omega*theta - 21.87055*omega - 3.0e-6*theta**3 + 0.003688*theta**2 - 1.499236*theta + 203.148685
49751,49751,0.007063,0.037935,0.027285,0.047420,4.906068,3.469276,982.0612,9999,0,1.00000omega,-0.011711 + -0.01729theta + -0.02309omega + -0.01108theta^2 + 0.01684theta omega + 0.00226omega^2 + -0.00016theta^3 + 0.00250theta^2 omega + -0.01002theta omega^2 + -0.00638omega^3,-0.080816*omega**3 - 0.004231*omega**2*theta + 1.698332*omega**2 + 3.5e-5*omega*theta**2 - 0.02786*omega*theta + 5.513037*omega + 8.2e-5*theta**2 - 0.029827*theta + 3.563779
49752,49752,0.017497,0.099127,0.071177,0.058300,7.259433,5.133360,281.3773,7347,0,1.00000omega,-0.147231 + -0.03112theta + 0.00819omega + -0.00099theta^2 + 0.00207theta omega + -0.00002omega^2 + -0.00002theta^3 + 0.00010theta^2 omega + -0.00014theta omega^2 + 0.00008omega^3,4.9e-5*omega**3 - 3.0e-6*omega**2*theta + 0.000821*omega**2 - 2.9e-5*omega*theta + 0.003093*omega - 5.7e-5*theta + 0.006651
49753,49753,0.017390,0.101440,0.072775,0.042617,2.977337,2.105511,2466.3057,7355,5,1.00000omega,0.049391 + -0.00245theta + -0.03378omega + -0.00029theta^2 + 0.00018theta omega + 0.00055omega^2 + 0.00001theta^3 + 0.00002theta^2 omega + -0.00002theta omega^2 + -0.00001omega^3,-5.3e-5*omega**3 - 4.0e-6*omega**2*theta + 0.000357*omega**2 - 6.0e-6*omega*theta - 0.001065*omega + 1.5e-5*theta - 3.8e-5
