Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
30659,30659,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
30660,30660,0.009136,0.035777,0.026110,0.041237,3.013572,2.131117,968.8259,9999,0,1.00000omega,-0.015081 + -0.01734theta + -0.00841omega + -0.00420theta^2 + -0.01812theta omega + 0.00348omega^2 + -0.00022theta^3 + -0.00059theta^2 omega + -0.00022theta omega^2 + 0.00307omega^3,0.023477*omega**3 - 5.6e-5*omega**2*theta - 0.017407*omega**2 - 5.0e-6*omega*theta**2 - 0.003731*omega*theta - 0.689893*omega - 6.6e-5*theta**2 - 0.023458*theta - 2.768184
30661,30661,0.005980,0.027535,0.019924,nan,nan,nan,1523.2793,9999,0,1.00000omega,-0.304861 + 0.04210theta + 0.11908omega + -0.00664theta^2 + -0.00316theta omega + -0.02835omega^2 + -0.00092theta^3 + 0.00023theta^2 omega + -0.00002theta omega^2 + 0.00284omega^3,0.078406*omega**3 - 1.8e-5*omega**2*theta - 0.03328*omega**2 + 7.0e-6*omega*theta**2 + 0.004563*omega*theta + 0.741441*omega - 0.e-6*theta**3 - 0.00094*theta**2 - 0.312981*theta - 34.732665
30662,30662,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
30663,30663,0.008169,0.030607,0.022400,0.039668,2.495631,1.764901,1899.2567,9999,0,1.00000omega,-0.014251 + -0.01150theta + 0.00062omega + 0.00097theta^2 + 0.00931theta omega + -0.00382omega^2 + -0.00020theta^3 + -0.00078theta^2 omega + -0.00116theta omega^2 + 0.00094omega^3,0.017542*omega**3 - 0.000722*omega**2*theta - 0.277171*omega**2 - 1.6e-5*omega*theta**2 - 0.012045*omega*theta - 2.241741*omega - 0.000157*theta**2 - 0.059232*theta - 7.464101
30664,30664,0.007259,0.033830,0.024466,0.073791,5.322223,3.763742,640.3810,9999,0,1.00000omega,-0.012711 + -0.00039theta + 0.01992omega + 0.01401theta^2 + 0.00396theta omega + 0.01807omega^2 + 0.00054theta^3 + 0.00246theta^2 omega + -0.05367theta omega^2 + 0.00444omega^3,0.035169*omega**3 - 0.01417*omega**2*theta - 5.426744*omega**2 + 2.2e-5*omega*theta**2 + 0.016679*omega*theta + 3.212811*omega + 0.00019*theta**2 + 0.076076*theta + 10.120263
30665,30665,0.004723,0.018291,0.013358,1.204155,31.437935,22.246278,261.6953,9999,0,1.00000omega,-0.255271 + -0.91694theta + -0.52637omega + -1.19402theta^2 + 0.00640theta omega + 0.13474omega^2 + -0.10910theta^3 + 0.21126theta^2 omega + -0.04111theta omega^2 + -0.12026omega^3,-0.92712*omega**3 - 0.010564*omega**2*theta - 3.762646*omega**2 + 0.00181*omega*theta**2 + 1.312565*omega*theta + 237.990717*omega - 3.1e-5*theta**3 - 0.034562*theta**2 - 12.778107*theta - 1574.308115
30666,30666,0.005018,0.013298,0.010050,nan,nan,nan,359.7784,9999,0,1.00000omega,-0.282871 + -0.03555theta + 0.03543omega + -0.11943theta^2 + -0.04049theta omega + 0.16485omega^2 + -0.00079theta^3 + 0.02626theta^2 omega + -0.00801theta omega^2 + -0.00345omega^3,-0.032736*omega**3 - 0.002533*omega**2*theta - 0.847211*omega**2 + 0.000277*omega*theta**2 + 0.20467*omega*theta + 37.826773*omega - 0.000384*theta**2 - 0.170056*theta - 24.464635
30667,30667,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
30668,30668,0.006980,0.031538,0.022841,0.044051,2.896130,2.048110,813.2461,9999,0,1.00000omega,0.006431 + -0.04699theta + -0.11884omega + 0.03099theta^2 + 0.02836theta omega + -0.00846omega^2 + -0.00058theta^3 + -0.00316theta^2 omega + -0.00890theta omega^2 + -0.05519omega^3,-0.599859*omega**3 - 0.003224*omega**2*theta - 1.252321*omega**2 - 3.8e-5*omega*theta**2 - 0.028953*omega*theta - 5.493528*omega - 0.00025*theta**2 - 0.088816*theta - 10.431227
30669,30669,0.006396,0.028996,0.020997,0.115663,11.659673,8.245039,889.4461,9999,0,1.00000omega,0.036751 + -0.00219theta + 0.08597omega + -0.00060theta^2 + -0.03267theta omega + 0.01130omega^2 + 0.00011theta^3 + 0.00012theta^2 omega + -0.02385theta omega^2 + 0.00211omega^3,0.029948*omega**3 - 0.011284*omega**2*theta - 4.121729*omega**2 + 2.0e-6*omega*theta**2 + 0.000636*omega*theta - 0.017802*omega + 6.3e-5*theta**2 + 0.022896*theta + 2.771994
30670,30670,0.004928,0.020317,0.014783,0.075061,2.805582,1.984556,373.6086,9999,0,1.00000omega,0.010431 + -0.66300theta + -0.06218omega + -0.30376theta^2 + 0.05773theta omega + -0.00121omega^2 + -0.02596theta^3 + -0.23202theta^2 omega + -1.10241theta omega^2 + -0.00210omega^3,-0.021112*omega**3 - 0.369436*omega**2*theta - 130.842118*omega**2 - 0.002592*omega*theta**2 - 1.834732*omega*theta - 324.70422*omega - 1.0e-5*theta**3 - 0.010466*theta**2 - 3.776538*theta - 454.182968
30671,30671,0.006988,0.029189,0.021223,0.059611,2.896000,2.048215,733.5714,9999,0,1.00000omega,-0.004461 + -0.00081theta + 0.03948omega + -0.00901theta^2 + -0.00165theta omega + -0.01214omega^2 + -0.00047theta^3 + 0.00073theta^2 omega + 0.00049theta omega^2 + 0.00308omega^3,0.030344*omega**3 + 0.000161*omega**2*theta + 0.051618*omega**2 + 8.0e-6*omega*theta**2 + 0.005786*omega*theta + 1.048692*omega - 0.000193*theta**2 - 0.07235*theta - 9.032406
30672,30672,0.013173,0.103001,0.073426,0.056417,4.626170,3.271439,61.4403,9999,0,1.00000omega,0.148581 + -0.05142theta + -0.00059omega + 0.00435theta^2 + 0.00034theta omega + 0.00151omega^2 + -0.00007theta^3 + -0.00005theta^2 omega + 0.00006theta omega^2 + 0.00000omega^3,1.0e-6*omega**2*theta + 0.000278*omega**2 - 7.0e-6*omega*theta - 0.00082*omega + 3.7e-5*theta + 0.00617
30673,30673,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
30674,30674,0.021814,0.286895,0.203451,0.053206,7.489868,5.296270,5103.1050,7047,0,1.00000omega,-0.006231 + 0.00046theta + -0.00290omega + -0.00084theta^2 + -0.00007theta omega + -0.00003omega^2 + -0.00001theta^3 + -0.00005theta^2 omega + -0.00001theta omega^2 + 0.00002omega^3,0.000121*omega**3 - 2.0e-6*omega**2*theta + 0.000399*omega**2 + 0.000136*omega*theta - 0.013882*omega + 1.0e-6*theta**2 - 0.000108*theta + 0.001467
30675,30675,0.013497,0.056056,0.040770,0.044016,1.601823,1.133088,2595.5559,9999,0,1.00000omega,-0.027371 + -0.00694theta + -0.00886omega + -0.00221theta^2 + -0.00078theta omega + -0.00155omega^2 + -0.00000theta^3 + -0.00002theta^2 omega + -0.00008theta omega^2 + -0.00023omega^3,-0.002154*omega**3 - 2.5e-5*omega**2*theta + 0.006845*omega**2 + 0.000114*omega*theta - 0.015654*omega - 1.0e-6*theta**2 + 0.00084*theta - 0.128507
30676,30676,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
30677,30677,0.006648,0.033627,0.024238,0.068697,3.013640,2.131519,318.0345,9999,0,1.00000omega,-0.002411 + -0.11192theta + -0.04209omega + 0.00062theta^2 + 0.01551theta omega + -0.04579omega^2 + -0.00841theta^3 + 0.01029theta^2 omega + -0.00261theta omega^2 + -0.00972omega^3,-0.045739*omega**3 - 0.000409*omega**2*theta + 0.138874*omega**2 + 5.4e-5*omega*theta**2 - 0.041063*omega*theta + 7.833497*omega - 1.0e-6*theta**3 + 0.001687*theta**2 - 0.647097*theta + 82.769759
30678,30678,0.005585,0.023484,0.017069,0.062482,2.391562,1.691667,293.5703,9999,0,1.00000omega,0.077661 + -0.06286theta + -0.12877omega + 0.08387theta^2 + 0.30594theta omega + 0.17701omega^2 + -0.18585theta^3 + 0.00642theta^2 omega + 0.51980theta omega^2 + -0.29438omega^3,-1.822278*omega**3 + 0.107256*omega**2*theta - 40.647621*omega**2 + 4.4e-5*omega*theta**2 - 0.028903*omega*theta + 4.60377*omega - 4.3e-5*theta**3 + 0.048582*theta**2 - 18.464133*theta + 2339.165562
30679,30679,0.005008,0.022365,0.016206,0.074424,1.993685,1.410730,307.2466,9999,0,1.00000omega,-0.067501 + 0.00835theta + 0.17256omega + -0.05304theta^2 + -0.51567theta omega + 0.17485omega^2 + -0.24816theta^3 + -0.01155theta^2 omega + 0.84458theta omega^2 + -0.28270omega^3,-2.272013*omega**3 + 0.226258*omega**2*theta - 86.712616*omega**2 - 0.000103*omega*theta**2 + 0.070241*omega*theta - 11.761532*omega - 7.4e-5*theta**3 + 0.084986*theta**2 - 32.592966*theta + 4166.554873
30680,30680,0.006398,0.032680,0.023547,0.032895,1.868810,1.321653,732.3574,9999,0,1.00000omega,-0.079361 + -0.07940theta + -0.09050omega + -0.00271theta^2 + 0.00194theta omega + -0.03207omega^2 + -0.01203theta^3 + -0.02160theta^2 omega + -0.01176theta omega^2 + -0.01870omega^3,-0.215942*omega**3 - 0.004527*omega**2*theta + 1.736544*omega**2 - 0.000277*omega*theta**2 + 0.215114*omega*theta - 41.744874*omega - 5.0e-6*theta**3 + 0.005987*theta**2 - 2.322561*theta + 300.326884
30681,30681,0.006313,0.024753,0.018064,0.047642,2.385999,1.687492,213.0016,9999,0,1.00000omega,0.072581 + -0.10552theta + -0.05122omega + 0.01998theta^2 + 0.24111theta omega + 0.09507omega^2 + -0.00405theta^3 + -0.00877theta^2 omega + -0.56618theta omega^2 + -0.07213omega^3,-0.256471*omega**3 - 0.067105*omega**2*theta + 26.077479*omega**2 - 3.5e-5*omega*theta**2 + 0.029662*omega*theta - 6.294849*omega - 0.e-6*theta**3 + 0.000629*theta**2 - 0.247076*theta + 32.379243
30682,30682,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
30683,30683,0.005383,0.027389,0.019737,0.061188,3.813442,2.696858,395.9164,9999,0,1.00000omega,0.717501 + -0.05464theta + -0.02519omega + -0.12577theta^2 + -0.02500theta omega + 0.16797omega^2 + -0.04998theta^3 + 0.02771theta^2 omega + 0.00583theta omega^2 + -0.01716omega^3,-0.151361*omega**3 + 0.001714*omega**2*theta - 0.556429*omega**2 + 0.000272*omega*theta**2 - 0.205626*omega*theta + 38.921831*omega - 1.6e-5*theta**3 + 0.018428*theta**2 - 6.932434*theta + 869.316483
30684,30684,0.006384,0.027338,0.019851,0.063668,8.740420,6.180574,2080.6909,9999,0,1.00000omega,0.135251 + -0.00381theta + -0.07155omega + 0.01338theta^2 + -0.02196theta omega + 0.01169omega^2 + -0.00205theta^3 + -0.00513theta^2 omega + 0.02749theta omega^2 + -0.00571omega^3,-0.190236*omega**3 + 0.030529*omega**2*theta - 11.063596*omega**2 - 0.00019*omega*theta**2 + 0.137023*omega*theta - 24.718536*omega - 3.0e-6*theta**3 + 0.002769*theta**2 - 1.010238*theta + 122.860739
30685,30685,0.004749,0.014216,0.010598,nan,nan,nan,1447.4352,9999,0,1.00000omega,-0.005301 + 0.01171theta + -0.07827omega + 0.01518theta^2 + -0.06742theta omega + -0.06999omega^2 + -0.02540theta^3 + -0.01092theta^2 omega + 0.01142theta omega^2 + 0.17438omega^3,7.346784*omega**3 + 0.016038*omega**2*theta - 5.702841*omega**2 - 0.000511*omega*theta**2 + 0.355593*omega*theta - 61.838618*omega - 4.0e-5*theta**3 + 0.041685*theta**2 - 14.614167*theta + 1707.82443
