Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
96896,96896,0.006998,0.036591,0.026343,0.041347,1.260578,0.891842,250.6425,9999,0,1.00000omega,-0.537841 + -0.18960theta + -0.06523omega + 0.09219theta^2 + -0.03218theta omega + -0.01885omega^2 + -0.01700theta^3 + 0.01337theta^2 omega + 0.02013theta omega^2 + -0.06105omega^3,-0.204969*omega**3 + 0.002253*omega**2*theta + 0.886549*omega**2 + 5.0e-5*omega*theta**2 + 0.039176*omega*theta + 7.689943*omega - 2.0e-6*theta**3 - 0.002479*theta**2 - 0.969187*theta - 126.301986
96897,96897,0.008963,0.037127,0.027007,0.044316,2.727606,1.928963,2737.3611,9999,1,1.00000omega,0.043091 + -0.02497theta + -0.01584omega + 0.00494theta^2 + 0.00861theta omega + 0.00693omega^2 + -0.00031theta^3 + -0.00082theta^2 omega + -0.00314theta omega^2 + -0.00014omega^3,-0.00312*omega**3 - 0.002332*omega**2*theta - 0.945782*omega**2 - 2.0e-5*omega*theta**2 - 0.016322*omega*theta - 3.280586*omega - 0.000308*theta**2 - 0.123985*theta - 16.610611
96898,96898,0.005314,0.021227,0.015473,0.056780,6.370694,4.504940,986.3802,9999,0,1.00000omega,-0.002591 + -0.00363theta + -0.02230omega + 0.00008theta^2 + 0.00306theta omega + -0.00074omega^2 + -0.00021theta^3 + -0.00020theta^2 omega + -0.00012theta omega^2 + -0.00117omega^3,-0.026612*omega**3 - 9.1e-5*omega**2*theta - 0.038491*omega**2 - 5.0e-6*omega*theta**2 - 0.004116*omega*theta - 0.83842*omega - 0.000221*theta**2 - 0.091775*theta - 12.722027
96899,96899,0.004346,0.014775,0.010890,0.039367,3.399587,2.404032,492.3416,9999,0,1.00000omega,-0.462971 + 0.04315theta + -0.99157omega + 0.00913theta^2 + -0.28481theta omega + -0.09274omega^2 + -0.02701theta^3 + 0.01032theta^2 omega + -0.01949theta omega^2 + -0.02917omega^3,-0.496618*omega**3 - 0.011061*omega**2*theta - 4.521002*omega**2 + 0.000195*omega*theta**2 + 0.149974*omega*theta + 28.705189*omega - 1.7e-5*theta**3 - 0.020554*theta**2 - 8.268591*theta - 1108.76173
96900,96900,0.006170,0.028872,0.020876,0.074346,3.179582,2.248919,967.3874,9999,0,1.00000omega,0.011081 + -0.00167theta + 0.01226omega + 0.01338theta^2 + 0.00474theta omega + 0.00130omega^2 + -0.00521theta^3 + 0.00004theta^2 omega + -0.02416theta omega^2 + 0.00098omega^3,0.016154*omega**3 - 0.013275*omega**2*theta - 5.433381*omega**2 + 1.0e-6*omega*theta**2 + 0.000717*omega*theta + 0.171126*omega - 3.0e-6*theta**3 - 0.003895*theta**2 - 1.590095*theta - 216.36257
96901,96901,0.007047,0.032087,0.023230,0.065034,4.561385,3.225714,578.7911,9999,0,1.00000omega,-0.021631 + -0.00488theta + -0.04838omega + -0.00493theta^2 + -0.01474theta omega + -0.03438omega^2 + -0.00017theta^3 + 0.00835theta^2 omega + -0.09990theta omega^2 + -0.03376omega^3,-0.256669*omega**3 - 0.025317*omega**2*theta - 10.295939*omega**2 + 7.1e-5*omega*theta**2 + 0.057028*omega*theta + 11.524611*omega - 6.1e-5*theta**2 - 0.025916*theta - 3.660213
96902,96902,0.006174,0.020364,0.015047,nan,nan,nan,1644.0731,9999,0,1.00000omega,-0.026431 + -0.02339theta + 0.00239omega + -0.00019theta^2 + 0.00064theta omega + 0.02182omega^2 + -0.00114theta^3 + 0.00013theta^2 omega + 0.00134theta omega^2 + 0.01747omega^3,0.495554*omega**3 + 0.001267*omega**2*theta + 0.516122*omega**2 + 4.0e-6*omega*theta**2 + 0.003222*omega*theta + 0.633325*omega - 1.0e-6*theta**3 - 0.001404*theta**2 - 0.548388*theta - 71.418666
96903,96903,0.007350,0.026628,0.019533,0.042749,4.664778,3.298635,982.3737,9999,0,1.00000omega,0.073401 + 0.00327theta + 0.04166omega + -0.00051theta^2 + 0.00044theta omega + 0.00173omega^2 + 0.00002theta^3 + -0.00009theta^2 omega + -0.00001theta omega^2 + 0.00076omega^3,0.009095*omega**3 - 4.0e-6*omega**2*theta - 0.000371*omega**2 - 1.0e-6*omega*theta**2 - 0.000869*omega*theta - 0.156218*omega + 9.0e-6*theta**2 + 0.003319*theta + 0.39075
96904,96904,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
96905,96905,0.007886,0.034122,0.024764,0.045923,1.188569,0.841072,1465.5380,9999,0,1.00000omega,-0.009081 + -0.00045theta + 0.03245omega + 0.00027theta^2 + 0.00090theta omega + 0.00052omega^2 + -0.00017theta^3 + -0.00002theta^2 omega + -0.00010theta omega^2 + -0.00030omega^3,-0.004619*omega**3 - 5.1e-5*omega**2*theta - 0.018268*omega**2 - 0.000227*omega*theta - 0.036245*omega - 0.000105*theta**2 - 0.038207*theta - 4.61587
96906,96906,0.007504,0.036955,0.026664,0.128800,6.552663,4.634327,870.7537,9999,0,1.00000omega,-0.011771 + 0.01357theta + 0.01138omega + 0.00565theta^2 + 0.00195theta omega + -0.00024omega^2 + -0.00188theta^3 + -0.00075theta^2 omega + 0.00029theta omega^2 + -0.00118omega^3,-0.011816*omega**3 + 9.7e-5*omega**2*theta + 0.037919*omega**2 - 8.0e-6*omega*theta**2 - 0.006524*omega*theta - 1.274782*omega - 0.e-6*theta**3 - 0.000819*theta**2 - 0.320474*theta - 41.809112
96907,96907,0.005608,0.023756,0.017260,0.037924,2.132069,1.507839,162.9454,9999,0,1.00000omega,0.118451 + -0.13145theta + 0.24841omega + 0.05209theta^2 + -0.02616theta omega + 0.00668omega^2 + 0.00249theta^3 + 0.00439theta^2 omega + -0.09436theta omega^2 + 0.01105omega^3,0.038176*omega**3 - 0.010867*omega**2*theta - 4.461488*omega**2 + 1.7e-5*omega*theta**2 + 0.013549*omega*theta + 2.730257*omega + 0.000412*theta**2 + 0.177275*theta + 25.33836
96908,96908,0.010015,0.033367,0.024634,0.058232,5.295689,3.744844,3403.8425,9999,0,1.00000omega,0.013001 + 0.00028theta + 0.00575omega + -0.00000theta^2 + 0.00023theta omega + 0.00128omega^2 + -0.00013theta^3 + -0.00001theta^2 omega + -0.00001theta omega^2 + 0.00016omega^3,0.003576*omega**3 - 7.0e-6*omega**2*theta - 0.001673*omega**2 - 0.000179*omega*theta - 0.031868*omega - 0.00012*theta**2 - 0.044886*theta - 5.57853
96909,96909,0.005923,0.026171,0.018974,0.037564,1.485344,1.050632,500.3510,9999,0,1.00000omega,-0.362751 + -1.29821theta + -0.23891omega + -0.22143theta^2 + 0.01309theta omega + -0.00636omega^2 + 0.01804theta^3 + -0.01870theta^2 omega + 0.00137theta omega^2 + -0.00406omega^3,-0.037887*omega**3 + 0.000426*omega**2*theta + 0.141102*omega**2 - 0.000194*omega*theta**2 - 0.131384*omega*theta - 22.264719*omega + 6.0e-6*theta**3 + 0.006212*theta**2 + 2.060495*theta + 227.537057
96910,96910,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
96911,96911,0.081333,2.813615,1.990357,nan,nan,nan,inf,4,5,1.00000omega,0.045431 + 0.04643theta + -0.05203omega + -0.17797theta^2 + -0.09771theta omega + 0.18602omega^2 + -0.00921theta^3 + 0.13616theta^2 omega + 0.02322theta omega^2 + -0.03979omega^3,-0.389352*omega**3 + 0.007574*omega**2*theta + 2.751902*omega**2 + 0.00148*omega*theta**2 + 1.032402*omega*theta + 179.993358*omega - 3.0e-6*theta**3 - 0.003611*theta**2 - 1.30075*theta - 156.041371
96912,96912,0.020096,0.206029,0.146376,0.029393,1.450337,1.025754,267.7714,6521,0,1.00000omega,0.162351 + -0.03566theta + 0.01226omega + 0.00160theta^2 + -0.00169theta omega + 0.00201omega^2 + -0.00003theta^3 + -0.00000theta^2 omega + -0.00165theta omega^2 + 0.00018omega^3,7.5e-5*omega**3 - 2.3e-5*omega**2*theta - 0.005492*omega**2 - 7.0e-6*omega*theta - 0.001252*omega - 2.2e-5*theta - 0.002519
96913,96913,0.013768,0.091017,0.065091,0.025946,1.752586,1.239401,1625.1887,9999,0,1.00000omega,-0.006611 + 0.00003theta + -0.02375omega + -0.00002theta^2 + 0.00005theta omega + -0.00092omega^2 + 0.00000theta^3 + -0.00000theta^2 omega + 0.00000theta omega^2 + -0.00001omega^3,-5.6e-5*omega**3 - 0.000397*omega**2 + 1.0e-6*omega*theta - 0.000791*omega - 1.7e-5
96914,96914,0.011058,0.066903,0.047949,0.048385,5.157301,3.646923,1285.8004,9999,0,1.00000omega,0.016381 + 0.04455theta + 0.01011omega + -0.00154theta^2 + 0.00288theta omega + 0.00149omega^2 + -0.00010theta^3 + -0.00006theta^2 omega + 0.00017theta omega^2 + 0.00012omega^3,0.000813*omega**3 + 3.8e-5*omega**2*theta - 0.005587*omega**2 + 0.000194*omega*theta - 0.019296*omega + 1.2e-5*theta**2 - 0.001709*theta + 0.080786
96915,96915,0.015177,0.100235,0.071685,0.050584,3.484375,2.464085,864.7802,9999,0,1.00000omega,-0.090601 + -0.00125theta + -0.08591omega + 0.00160theta^2 + -0.00268theta omega + -0.00345omega^2 + -0.00002theta^3 + 0.00006theta^2 omega + -0.00035theta omega^2 + -0.00028omega^3,-0.000683*omega**3 - 2.8e-5*omega**2*theta + 0.006688*omega**2 - 0.000113*omega*theta + 0.015825*omega + 2.0e-6*theta**2 - 0.000669*theta + 0.072292
96916,96916,0.007639,0.041192,0.029624,0.025067,1.026535,0.726086,2403.7258,9999,0,1.00000omega,0.002181 + -0.00178theta + 0.00969omega + 0.00032theta^2 + -0.00022theta omega + 0.00205omega^2 + 0.00001theta^3 + 0.00028theta^2 omega + -0.00006theta omega^2 + 0.00002omega^3,0.000531*omega**3 - 5.3e-5*omega**2*theta + 0.01876*omega**2 + 8.0e-6*omega*theta**2 - 0.005243*omega*theta + 0.832761*omega - 9.0e-6*theta**2 + 0.002751*theta - 0.279163
96917,96917,0.008252,0.041817,0.030139,0.039979,3.351527,2.370056,1180.0691,9999,0,1.00000omega,-0.010541 + -0.00306theta + -0.01014omega + -0.00229theta^2 + -0.00047theta omega + -0.00265omega^2 + -0.00000theta^3 + -0.00073theta^2 omega + -0.00015theta omega^2 + -0.00024omega^3,-0.002697*omega**3 - 5.6e-5*omega**2*theta + 0.019022*omega**2 - 9.0e-6*omega*theta**2 + 0.006688*omega*theta - 1.227203*omega - 2.0e-6*theta**2 + 0.001141*theta - 0.208982
96918,96918,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
96919,96919,0.004857,0.023419,0.016912,0.072478,3.788132,2.679104,392.3433,9999,0,1.00000omega,-0.018591 + -0.65376theta + -0.03598omega + -0.29357theta^2 + -0.02950theta omega + 0.15981omega^2 + -0.08942theta^3 + -0.32552theta^2 omega + 0.21918theta omega^2 + 0.41393omega^3,4.52207*omega**3 + 0.079816*omega**2*theta - 31.973702*omega**2 - 0.003951*omega*theta**2 + 3.174718*omega*theta - 637.684208*omega - 3.6e-5*theta**3 + 0.043416*theta**2 - 17.36618*theta + 2315.516902
96920,96920,0.005926,0.023306,0.017004,nan,nan,nan,399.7764,9999,0,1.00000omega,0.015451 + 0.01247theta + -0.10986omega + 0.00608theta^2 + 0.00559theta omega + 0.01354omega^2 + -0.01870theta^3 + 0.11986theta^2 omega + 0.06258theta omega^2 + -0.00826omega^3,-0.062055*omega**3 + 0.015672*omega**2*theta - 6.096198*omega**2 + 0.001001*omega*theta**2 - 0.779179*omega*theta + 151.695533*omega - 5.0e-6*theta**3 + 0.006082*theta**2 - 2.369926*theta + 307.80664
96921,96921,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
96922,96922,0.006928,0.027794,0.020254,0.029871,1.272241,0.899858,849.6540,9999,0,1.00000omega,0.001771 + -0.01401theta + -0.01245omega + -0.00059theta^2 + 0.03041theta omega + 0.02679omega^2 + -0.00892theta^3 + -0.00532theta^2 omega + 0.00343theta omega^2 + -0.00668omega^3,-0.077274*omega**3 + 0.001323*omega**2*theta - 0.485109*omega**2 - 6.8e-5*omega*theta**2 + 0.052511*omega*theta - 10.080074*omega - 4.0e-6*theta**3 + 0.004349*theta**2 - 1.649717*theta + 208.598111
96923,96923,0.006204,0.028784,0.020821,0.042370,3.073904,2.173784,1474.4041,9999,0,1.00000omega,-0.098771 + -0.01391theta + -0.10037omega + 0.00248theta^2 + 0.00482theta omega + -0.00807omega^2 + -0.00016theta^3 + 0.01255theta^2 omega + 0.02094theta omega^2 + -0.01452omega^3,-0.361276*omega**3 + 0.017367*omega**2*theta - 6.618812*omega**2 + 0.000347*omega*theta**2 - 0.264017*omega*theta + 50.223065*omega + 0.000171*theta**2 - 0.066031*theta + 8.504095
96924,96924,0.008901,0.030506,0.022470,0.037381,1.132322,0.801109,664.7931,9999,0,1.00000omega,-0.210241 + -0.07688theta + -0.00172omega + -0.00304theta^2 + 0.00073theta omega + 0.00481omega^2 + -0.00022theta^3 + 0.00005theta^2 omega + -0.00749theta omega^2 + -0.00067omega^3,-0.003714*omega**3 - 0.001384*omega**2*theta + 0.52691*omega**2 - 0.000223*omega*theta + 0.04027*omega + 5.0e-5*theta**2 - 0.018474*theta + 2.286949
96925,96925,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
96926,96926,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
96927,96927,0.007765,0.032184,0.023410,0.054790,3.984588,2.817795,644.2864,9999,0,1.00000omega,-0.003491 + -0.00408theta + -0.00599omega + 0.00217theta^2 + -0.05256theta omega + 0.00446omega^2 + -0.00240theta^3 + -0.00541theta^2 omega + 0.00100theta omega^2 + 0.00503omega^3,0.035416*omega**3 + 0.000235*omega**2*theta - 0.086999*omega**2 - 4.2e-5*omega*theta**2 + 0.031308*omega*theta - 5.785825*omega - 0.e-6*theta**3 + 0.000714*theta**2 - 0.27186*theta + 34.482996
96928,96928,0.005921,0.024333,0.017708,0.098615,4.754235,3.362475,360.4819,9999,0,1.00000omega,0.068631 + 0.10635theta + 0.02586omega + 0.02728theta^2 + -0.04444theta omega + 0.01702omega^2 + 0.00902theta^3 + -0.00730theta^2 omega + -0.00621theta omega^2 + 0.00961omega^3,0.064669*omega**3 - 0.001393*omega**2*theta + 0.562923*omega**2 - 5.5e-5*omega*theta**2 + 0.042782*omega*theta - 8.380081*omega + 2.0e-6*theta**3 - 0.002672*theta**2 + 1.058775*theta - 139.852672
96929,96929,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
96930,96930,0.006215,0.022298,0.016368,0.050209,6.112619,4.322420,248.0673,9999,0,1.00000omega,-0.156551 + 0.00292theta + -0.21553omega + -0.15547theta^2 + 0.07700theta omega + 0.01176omega^2 + -0.06859theta^3 + 0.01189theta^2 omega + -0.02017theta omega^2 + -0.03887omega^3,-0.165932*omega**3 - 0.00287*omega**2*theta + 1.063323*omega**2 + 5.6e-5*omega*theta**2 - 0.040645*omega*theta + 7.311918*omega - 1.1e-5*theta**3 + 0.011938*theta**2 - 4.380156*theta + 535.704336
96931,96931,0.004606,0.015100,0.011163,0.055985,2.277706,1.611068,402.8124,9999,0,1.00000omega,1.688861 + -0.18352theta + -0.06185omega + -0.79790theta^2 + 0.08837theta omega + -0.01347omega^2 + -0.33249theta^3 + -0.44822theta^2 omega + -0.58291theta omega^2 + 0.01699omega^3,0.212898*omega**3 - 0.243477*omega**2*theta + 90.763611*omega**2 - 0.006241*omega*theta**2 + 4.655106*omega*theta - 868.107894*omega - 0.000154*theta**3 + 0.172015*theta**2 - 63.916498*theta + 7916.556695
96932,96932,0.006795,0.025718,0.018809,0.046415,2.989311,2.114017,740.7418,9999,0,1.00000omega,0.041921 + 0.00111theta + 0.04201omega + 0.00222theta^2 + -0.01432theta omega + 0.01651omega^2 + -0.00497theta^3 + -0.00111theta^2 omega + 0.00256theta omega^2 + 0.01761omega^3,0.185539*omega**3 + 0.000899*omega**2*theta - 0.331929*omega**2 - 1.3e-5*omega*theta**2 + 0.009595*omega*theta - 1.768198*omega - 2.0e-6*theta**3 + 0.002213*theta**2 - 0.841583*theta + 106.691231
96933,96933,0.005418,0.016156,0.012050,0.050610,1.839881,1.301484,870.1721,9999,0,1.00000omega,-0.102321 + -0.08529theta + -0.04867omega + 0.03461theta^2 + -0.00306theta omega + -0.06980omega^2 + -0.00107theta^3 + 0.00094theta^2 omega + -0.00387theta omega^2 + -0.00213omega^3,-0.041509*omega**3 - 0.002514*omega**2*theta + 0.937416*omega**2 + 2.0e-5*omega*theta**2 - 0.016173*omega*theta + 3.210895*omega - 0.e-6*theta**3 + 0.000947*theta**2 - 0.386578*theta + 52.572903
96934,96934,0.004961,0.020714,0.015061,0.076584,3.210427,2.270760,321.3302,9999,0,1.00000omega,-0.123751 + 0.00891theta + -0.01465omega + -0.51670theta^2 + 0.10698theta omega + -0.06418omega^2 + -0.30536theta^3 + -0.17123theta^2 omega + 0.04272theta omega^2 + 0.00011omega^3,0.000941*omega**3 + 0.012182*omega**2*theta - 4.965714*omega**2 - 0.001628*omega*theta**2 + 1.319649*omega*theta - 267.491955*omega - 9.7e-5*theta**3 + 0.117192*theta**2 - 47.316924*theta + 6368.098498
96935,96935,0.005940,0.025203,0.018309,0.100035,3.123935,2.210088,289.2118,9999,0,1.00000omega,0.121881 + -0.62544theta + -0.09625omega + -0.05490theta^2 + -0.01626theta omega + 0.30450omega^2 + -0.04261theta^3 + 0.00350theta^2 omega + -0.00141theta omega^2 + -0.01077omega^3,-0.057903*omega**3 - 0.000253*omega**2*theta + 0.229549*omega**2 + 2.1e-5*omega*theta**2 - 0.016885*omega*theta + 3.405042*omega - 8.0e-6*theta**3 + 0.010112*theta**2 - 4.018167*theta + 532.296951
96936,96936,0.007443,0.041007,0.029470,0.041433,2.104593,1.488461,886.6863,9999,0,1.00000omega,0.217521 + -0.01456theta + 0.02206omega + 0.00059theta^2 + -0.01488theta omega + -0.00320omega^2 + 0.00157theta^3 + -0.01072theta^2 omega + -0.02746theta omega^2 + -0.00388omega^3,-0.040178*omega**3 - 0.009478*omega**2*theta + 3.995468*omega**2 - 0.000123*omega*theta**2 + 0.103743*omega*theta - 21.813651*omega + 1.0e-6*theta**3 - 0.000761*theta**2 + 0.320942*theta - 45.089501
96937,96937,0.005643,0.026456,0.019128,0.054490,4.437934,3.138330,395.8449,9999,0,1.00000omega,0.009841 + -0.10951theta + -0.24743omega + -0.01631theta^2 + 0.01071theta omega + 0.19629omega^2 + 0.00009theta^3 + -0.00017theta^2 omega + -0.03534theta omega^2 + -0.03106omega^3,-0.251391*omega**3 - 0.009534*omega**2*theta + 4.252318*omega**2 - 2.0e-6*omega*theta**2 + 0.001516*omega*theta - 0.378661*omega - 4.5e-5*theta**2 + 0.02341*theta - 3.956055
96938,96938,0.005766,0.017951,0.013332,nan,nan,nan,1031.1986,9999,0,1.00000omega,-0.079051 + -0.02387theta + 0.23402omega + -0.00037theta^2 + -0.00050theta omega + -0.02553omega^2 + -0.00051theta^3 + -0.00088theta^2 omega + 0.00115theta omega^2 + 0.00437omega^3,0.089174*omega**3 + 0.000782*omega**2*theta - 0.349079*omega**2 - 2.0e-5*omega*theta**2 + 0.01672*omega*theta - 3.495091*omega + 0.000485*theta**2 - 0.203085*theta + 28.375008
96939,96939,0.005171,0.019545,0.014296,nan,nan,nan,994.5406,9999,0,1.00000omega,0.110951 + -0.08701theta + 0.07425omega + -0.00315theta^2 + -0.01064theta omega + 0.07346omega^2 + 0.02224theta^3 + 0.00526theta^2 omega + 0.00581theta omega^2 + -0.02373omega^3,-0.578482*omega**3 + 0.004721*omega**2*theta - 1.850782*omega**2 + 0.000142*omega*theta**2 - 0.116022*omega*theta + 23.622457*omega + 2.0e-5*theta**3 - 0.024463*theta**2 + 9.934429*theta - 1344.758599
96940,96940,0.005569,0.025147,0.018212,nan,nan,nan,374.5009,9999,0,1.00000omega,0.042611 + -0.02170theta + 0.34478omega + 0.05795theta^2 + -0.01863theta omega + 0.01735omega^2 + 0.00099theta^3 + -0.00123theta^2 omega + 0.02406theta omega^2 + 0.04576omega^3,0.359285*omega**3 + 0.006297*omega**2*theta - 2.472528*omega**2 - 1.1e-5*omega*theta**2 + 0.008139*omega*theta - 1.529625*omega - 0.000307*theta**2 + 0.108132*theta - 12.492257
96941,96941,0.007228,0.039783,0.028591,0.088849,12.847620,9.084856,279.2375,9999,0,1.00000omega,-0.042871 + -0.01836theta + -0.04247omega + -0.00336theta^2 + 0.00184theta omega + -0.01471omega^2 + 0.00009theta^3 + -0.01848theta^2 omega + -0.00597theta omega^2 + -0.00855omega^3,-0.029643*omega**3 - 0.00069*omega**2*theta + 0.269519*omega**2 - 7.1e-5*omega*theta**2 + 0.056672*omega*theta - 11.28031*omega - 1.5e-5*theta**2 + 0.006479*theta - 0.920956
96942,96942,0.004891,0.018508,0.013536,nan,nan,nan,895.4941,9999,0,1.00000omega,0.235491 + 0.00525theta + 0.08995omega + 0.08045theta^2 + 0.30506theta omega + -0.10709omega^2 + -0.00054theta^3 + -0.00050theta^2 omega + -0.00230theta omega^2 + 0.09551omega^3,2.346034*omega**3 - 0.001883*omega**2*theta + 0.617782*omega**2 - 1.4e-5*omega*theta**2 + 0.019559*omega*theta - 5.454379*omega + 0.00064*theta**2 - 0.273653*theta + 38.499933
96943,96943,0.006649,0.028568,0.020741,0.060507,3.056154,2.161451,417.1451,9999,0,1.00000omega,0.001471 + -0.21344theta + 0.01864omega + 0.05070theta^2 + 0.01074theta omega + -0.00360omega^2 + -0.00047theta^3 + 0.00116theta^2 omega + 0.00212theta omega^2 + 0.00662omega^3,0.040852*omega**3 + 0.000436*omega**2*theta - 0.163684*omega**2 + 8.0e-6*omega*theta**2 - 0.005749*omega*theta + 1.038637*omega + 0.000145*theta**2 - 0.063728*theta + 9.128859
96944,96944,0.006706,0.034001,0.024505,0.027961,1.548975,1.095469,312.8833,9999,0,1.00000omega,0.036111 + -0.35065theta + -0.34879omega + 0.01476theta^2 + 0.02781theta omega + 0.01963omega^2 + -0.00306theta^3 + -0.03466theta^2 omega + -0.01056theta omega^2 + 0.00113omega^3,0.005138*omega**3 - 0.001601*omega**2*theta + 0.629638*omega**2 - 0.000175*omega*theta**2 + 0.136462*omega*theta - 26.596348*omega - 0.e-6*theta**3 + 0.000607*theta**2 - 0.23882*theta + 31.357711
96945,96945,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
