Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
77820,77820,0.005641,0.023469,0.017068,0.052377,5.143496,3.637190,1040.8171,9999,0,1.00000omega,-0.134751 + 0.01046theta + -0.23274omega + -0.00876theta^2 + 0.15307theta omega + -0.15725omega^2 + -0.01132theta^3 + -0.00985theta^2 omega + 0.07211theta omega^2 + -0.02354omega^3,-0.501949*omega**3 + 0.051254*omega**2*theta - 20.175943*omega**2 - 0.000233*omega*theta**2 + 0.186826*omega*theta - 37.378923*omega - 9.0e-6*theta**3 + 0.01048*theta**2 - 4.095084*theta + 533.386653
77821,77821,0.008581,0.028287,0.020902,0.039706,2.028907,1.434928,685.7118,9999,0,1.00000omega,-0.025681 + -0.03103theta + -0.00612omega + -0.00021theta^2 + 0.07001theta omega + 0.01028omega^2 + -0.00287theta^3 + 0.03504theta^2 omega + -0.05815theta omega^2 + -0.03850omega^3,-0.237531*omega**3 - 0.011959*omega**2*theta + 4.648867*omega**2 + 0.00024*omega*theta**2 - 0.185509*omega*theta + 35.815377*omega - 0.e-6*theta**3 + 0.000764*theta**2 - 0.296671*theta + 38.407561
77822,77822,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
77823,77823,0.006032,0.026059,0.018914,0.054018,4.742792,3.353878,2725.3589,9999,0,1.00000omega,0.030041 + 0.00015theta + 0.03172omega + 0.00028theta^2 + -0.00050theta omega + 0.00192omega^2 + -0.00001theta^3 + 0.00014theta^2 omega + 0.00058theta omega^2 + 0.00045omega^3,0.021984*omega**3 + 0.000944*omega**2*theta - 0.363248*omega**2 + 8.0e-6*omega*theta**2 - 0.005906*omega*theta + 1.148569*omega + 2.1e-5*theta**2 - 0.008445*theta + 1.109767
77824,77824,0.006950,0.029280,0.021279,nan,nan,nan,331.2789,9999,0,1.00000omega,0.041541 + -0.03303theta + -0.03434omega + -0.36241theta^2 + -0.47290theta omega + 0.05722omega^2 + -0.06189theta^3 + -0.01737theta^2 omega + -0.06035theta omega^2 + 0.01430omega^3,0.064585*omega**3 - 0.009086*omega**2*theta + 3.703985*omega**2 - 8.7e-5*omega*theta**2 + 0.06453*omega*theta - 11.836732*omega - 1.0e-5*theta**3 + 0.01243*theta**2 - 4.973578*theta + 663.276585
77825,77825,0.004808,0.012259,0.009311,nan,nan,nan,499.6645,9999,0,1.00000omega,-0.049531 + -0.00515theta + 0.00365omega + 0.00751theta^2 + -0.00264theta omega + -0.02503omega^2 + 0.00602theta^3 + -0.00080theta^2 omega + 0.00131theta omega^2 + 0.00079omega^3,0.011267*omega**3 + 0.000623*omega**2*theta - 0.263096*omega**2 - 1.3e-5*omega*theta**2 + 0.009948*omega*theta - 1.951438*omega + 3.0e-6*theta**3 - 0.00376*theta**2 + 1.482024*theta - 194.714137
77826,77826,0.004034,0.002632,0.003406,nan,nan,nan,1447.1885,7911,0,1.00000omega,1.218981 + -1.61687theta + 0.18393omega + 0.98435theta^2 + -0.21998theta omega + 0.44306omega^2 + -0.94404theta^3 + 0.28189theta^2 omega + -0.29631theta omega^2 + 0.05259omega^3,3.104742*omega**3 - 0.583106*omega**2*theta + 230.942367*omega**2 + 0.018491*omega*theta**2 - 14.617768*omega*theta + 2888.971411*omega - 0.002064*theta**3 + 2.447532*theta**2 - 967.357824*theta + 127445.719813
77827,77827,0.004556,0.013271,0.009922,0.045684,3.834104,2.711313,488.9094,9999,0,1.00000omega,-0.110151 + 0.02716theta + 0.09426omega + 0.12536theta^2 + -0.86263theta omega + 0.05281omega^2 + 0.02215theta^3 + -0.11109theta^2 omega + -1.55435theta omega^2 + 0.13422omega^3,2.088268*omega**3 - 0.806114*omega**2*theta + 316.536824*omega**2 - 0.00192*omega*theta**2 + 1.487312*omega*theta - 287.908034*omega + 1.3e-5*theta**3 - 0.014934*theta**2 + 5.82397*theta - 757.061513
77828,77828,0.004870,0.015001,0.011152,0.070254,2.855371,2.019663,696.3378,9999,0,1.00000omega,0.393361 + -0.13370theta + 0.07970omega + 0.12393theta^2 + 0.14695theta omega + -0.29495omega^2 + -0.07804theta^3 + -0.00383theta^2 omega + 0.20840theta omega^2 + -0.18429omega^3,-3.562441*omega**3 + 0.134283*omega**2*theta - 53.420377*omega**2 - 8.2e-5*omega*theta**2 + 0.069093*omega*theta - 14.458288*omega - 5.6e-5*theta**3 + 0.066496*theta**2 - 26.380188*theta + 3488.48738
77829,77829,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
77830,77830,0.006165,0.030655,0.022111,0.048009,1.025122,0.725665,324.6678,9999,0,1.00000omega,-0.042901 + -0.47896theta + 0.15336omega + -0.04823theta^2 + 0.22622theta omega + 0.10761omega^2 + -0.00540theta^3 + 0.00320theta^2 omega + -0.06343theta omega^2 + -0.00652omega^3,-0.036177*omega**3 - 0.011732*omega**2*theta + 4.744137*omega**2 + 2.0e-5*omega*theta**2 - 0.012557*omega*theta + 1.870058*omega - 1.0e-6*theta**3 + 0.00131*theta**2 - 0.515927*theta + 67.77707
77831,77831,0.004772,0.014125,0.010542,0.128109,18.396859,13.008859,346.4219,9999,0,1.00000omega,0.122441 + -0.05712theta + -0.03418omega + 0.67258theta^2 + 0.18520theta omega + -0.08880omega^2 + -0.01697theta^3 + -0.15961theta^2 omega + -0.26598theta omega^2 + -0.01405omega^3,-0.140725*omega**3 - 0.088802*omega**2*theta + 36.540538*omega**2 - 0.001776*omega*theta**2 + 1.467443*omega*theta - 303.074575*omega - 6.0e-6*theta**3 + 0.008214*theta**2 - 3.562624*theta + 513.797479
77832,77832,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
77833,77833,0.020665,0.141466,0.101093,0.034346,2.992062,2.115847,1014.3461,9999,0,1.00000omega,0.012051 + -0.00114theta + -0.00838omega + -0.00005theta^2 + 0.00033theta omega + 0.00624omega^2 + -0.00001theta^3 + 0.00001theta^2 omega + -0.00006theta omega^2 + -0.00004omega^3,-6.1e-5*omega**3 - 3.0e-6*omega**2*theta + 0.001555*omega**2 + 1.0e-6*omega*theta - 0.00036*omega - 4.0e-6*theta + 0.000158
77834,77834,0.014294,0.068751,0.049654,0.055561,4.449345,3.146407,707.0184,9999,0,1.00000omega,0.006351 + 0.00233theta + -0.03213omega + 0.00023theta^2 + -0.00116theta omega + 0.00653omega^2 + -0.00014theta^3 + -0.00003theta^2 omega + 0.00018theta omega^2 + -0.00097omega^3,-0.002206*omega**3 + 1.4e-5*omega**2*theta + 0.004052*omega**2 - 3.6e-5*omega*theta - 0.004898*omega - 6.0e-6*theta**2 - 0.000939*theta - 0.050775
77835,77835,0.009467,0.050188,0.036114,0.145140,10.902144,7.709663,1266.7063,9999,0,1.00000omega,0.028271 + 0.00299theta + -0.00594omega + -0.00096theta^2 + -0.00044theta omega + 0.00012omega^2 + 0.00003theta^3 + 0.00014theta^2 omega + 0.00015theta omega^2 + -0.00008omega^3,-0.000734*omega**3 + 4.6e-5*omega**2*theta + 0.012296*omega**2 + 1.0e-6*omega*theta**2 + 0.000753*omega*theta + 0.099102*omega + 8.0e-6*theta**2 + 0.001863*theta + 0.152272
77836,77836,0.009711,0.042908,0.031108,0.087479,4.313775,3.050927,1376.6198,9999,0,1.00000omega,-0.005041 + 0.00743theta + 0.00346omega + 0.00755theta^2 + -0.00239theta omega + -0.00190omega^2 + -0.00054theta^3 + -0.00002theta^2 omega + 0.00053theta omega^2 + 0.00031omega^3,0.002956*omega**3 + 0.000168*omega**2*theta + 0.053236*omega**2 - 0.000182*omega*theta - 0.036388*omega - 0.00018*theta**2 - 0.056405*theta - 5.896014
77837,77837,0.007609,0.034631,0.025072,0.047703,2.669950,1.888241,1208.5970,9999,0,1.00000omega,0.010901 + -0.07588theta + 0.00051omega + 0.00237theta^2 + 0.00860theta omega + -0.00944omega^2 + -0.00063theta^3 + -0.00124theta^2 omega + 0.00084theta omega^2 + 0.00231omega^3,0.031445*omega**3 + 0.000381*omega**2*theta + 0.130259*omega**2 - 1.9e-5*omega*theta**2 - 0.013252*omega*theta - 2.34031*omega - 0.00034*theta**2 - 0.121233*theta - 14.428712
77838,77838,0.007100,0.025159,0.018485,0.045939,1.662480,1.175999,429.3771,9999,0,1.00000omega,-0.004121 + -0.03074theta + -0.00261omega + -0.03986theta^2 + 0.24570theta omega + 0.04616omega^2 + -0.01060theta^3 + -0.00269theta^2 omega + -0.08675theta omega^2 + -0.01352omega^3,-0.076466*omega**3 - 0.016355*omega**2*theta - 6.101393*omega**2 - 1.7e-5*omega*theta**2 - 0.009098*omega*theta - 1.037334*omega - 2.0e-6*theta**3 - 0.002512*theta**2 - 0.947649*theta - 119.140281
77839,77839,0.005672,0.017935,0.013301,0.036082,1.119376,0.791930,571.8035,9999,0,1.00000omega,0.079561 + -1.52091theta + -0.97053omega + 0.19797theta^2 + 0.03794theta omega + -0.02142omega^2 + -0.00188theta^3 + -0.00932theta^2 omega + 0.00175theta omega^2 + -0.00265omega^3,-0.031143*omega**3 + 0.000686*omega**2*theta + 0.250912*omega**2 - 0.000122*omega*theta**2 - 0.093054*omega*theta - 17.818672*omega - 0.e-6*theta**3 - 0.000809*theta**2 - 0.260462*theta - 27.086646
77840,77840,0.005406,0.020536,0.015016,0.089984,3.981407,2.815999,355.9241,9999,0,1.00000omega,0.695081 + -0.01929theta + -0.01670omega + 0.17530theta^2 + 0.22514theta omega + 0.01635omega^2 + -0.25246theta^3 + 0.00897theta^2 omega + 0.11104theta omega^2 + -0.05207omega^3,-0.416324*omega**3 + 0.029594*omega**2*theta + 11.526454*omega**2 + 8.0e-5*omega*theta**2 + 0.065904*omega*theta + 13.578377*omega - 7.5e-5*theta**3 - 0.08719*theta**2 - 33.895628*theta - 4392.348392
77841,77841,0.005218,0.016222,0.012050,0.165532,8.852363,6.260660,293.8284,9999,0,1.00000omega,0.035441 + 0.00294theta + 0.06442omega + -0.00175theta^2 + 0.02194theta omega + 0.01840omega^2 + -0.01895theta^3 + 0.00343theta^2 omega + 0.00340theta omega^2 + -0.00066omega^3,-0.004737*omega**3 + 0.000813*omega**2*theta + 0.318375*omega**2 + 2.7e-5*omega*theta**2 + 0.021165*omega*theta + 4.095171*omega - 5.0e-6*theta**3 - 0.005749*theta**2 - 2.18686*theta - 277.302627
77842,77842,0.005890,0.022711,0.016590,0.042309,1.411464,0.998504,520.6691,9999,0,1.00000omega,-0.069381 + -0.04659theta + -0.30401omega + -0.01719theta^2 + -0.00304theta omega + -0.01681omega^2 + -0.00196theta^3 + 0.00170theta^2 omega + -0.00112theta omega^2 + -0.00607omega^3,-0.059765*omega**3 - 0.000368*omega**2*theta - 0.143838*omega**2 + 1.9e-5*omega*theta**2 + 0.013523*omega*theta + 2.447875*omega - 0.e-6*theta**3 - 0.000794*theta**2 - 0.29388*theta - 36.265167
77843,77843,0.005575,0.032527,0.023336,nan,nan,nan,592.0050,9999,0,1.00000omega,-0.192841 + -1.32501theta + 0.19492omega + 0.00197theta^2 + -0.03838theta omega + -0.59742omega^2 + -0.01376theta^3 + -0.01247theta^2 omega + -0.00685theta omega^2 + 0.02768omega^3,0.33812*omega**3 - 0.002789*omega**2*theta - 1.393541*omega**2 - 0.000169*omega*theta**2 - 0.123675*omega*theta - 22.585432*omega - 6.0e-6*theta**3 - 0.006777*theta**2 - 2.460667*theta - 297.993935
77844,77844,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
77845,77845,0.005282,0.022457,0.016313,nan,nan,nan,828.9765,9999,1,1.00000omega,0.002821 + -0.26839theta + 0.48513omega + -0.00136theta^2 + 0.07734theta omega + -0.05382omega^2 + -0.00998theta^3 + -0.00907theta^2 omega + -0.02428theta omega^2 + 0.03277omega^3,0.635732*omega**3 - 0.015701*omega**2*theta - 6.298577*omega**2 - 0.000196*omega*theta**2 - 0.153708*omega*theta - 30.189776*omega - 7.0e-6*theta**3 - 0.008572*theta**2 - 3.415799*theta - 453.765234
77846,77846,0.006819,0.035646,0.025663,nan,nan,nan,638.8654,9999,0,1.00000omega,-0.022731 + 0.00709theta + 0.02137omega + 0.00089theta^2 + 0.00645theta omega + 0.03897omega^2 + -0.00565theta^3 + 0.00023theta^2 omega + 0.00318theta omega^2 + 0.03261omega^3,0.289789*omega**3 + 0.000942*omega**2*theta + 0.394092*omega**2 + 2.0e-6*omega*theta**2 + 0.001915*omega*theta + 0.402899*omega - 2.0e-6*theta**3 - 0.002208*theta**2 - 0.873757*theta - 115.263021
77847,77847,0.005383,0.022198,0.016151,0.094530,5.604926,3.963845,508.1637,9999,0,1.00000omega,-0.486801 + -0.18273theta + 0.01058omega + -0.06257theta^2 + 0.01313theta omega + -0.07926omega^2 + -0.00388theta^3 + 0.00214theta^2 omega + -0.00025theta omega^2 + -0.00221omega^3,-0.025218*omega**3 - 9.5e-5*omega**2*theta - 0.08406*omega**2 + 2.7e-5*omega*theta**2 + 0.020345*omega*theta + 3.813537*omega - 2.0e-6*theta**3 - 0.001863*theta**2 - 0.705185*theta - 88.967497
77848,77848,0.015823,0.100509,0.071946,0.036680,1.641889,1.161281,5841.7202,9999,0,1.00000omega,0.004321 + -0.01913theta + -0.04902omega + 0.00169theta^2 + 0.01925theta omega + 0.01006omega^2 + -0.00095theta^3 + 0.00086theta^2 omega + -0.01046theta omega^2 + -0.00800omega^3,-0.11929*omega**3 - 0.005199*omega**2*theta - 1.972223*omega**2 + 1.4e-5*omega*theta**2 + 0.011301*omega*theta + 2.235743*omega - 0.e-6*theta**3 - 0.000598*theta**2 - 0.22714*theta - 28.766127
77849,77849,0.007356,0.035488,0.025627,0.047010,1.476886,1.044845,839.5180,9999,0,1.00000omega,0.033031 + -0.04990theta + 0.04564omega + 0.00091theta^2 + 0.00475theta omega + 0.00144omega^2 + -0.00628theta^3 + 0.01072theta^2 omega + -0.04197theta omega^2 + -0.00942omega^3,-0.094922*omega**3 - 0.014097*omega**2*theta - 5.352196*omega**2 + 0.00012*omega*theta**2 + 0.091243*omega*theta + 17.342451*omega - 2.0e-6*theta**3 - 0.002669*theta**2 - 1.013437*theta - 128.260224
77850,77850,0.007769,0.040141,0.028911,0.034694,2.531348,1.790101,432.0407,9999,0,1.00000omega,0.034881 + -0.14429theta + -0.00426omega + 0.00358theta^2 + 0.00528theta omega + 0.00610omega^2 + -0.00057theta^3 + 0.00210theta^2 omega + -0.00726theta omega^2 + -0.00081omega^3,-0.003774*omega**3 - 0.001128*omega**2*theta - 0.428668*omega**2 + 1.1e-5*omega*theta**2 + 0.008382*omega*theta + 1.615412*omega - 0.000111*theta**2 - 0.042093*theta - 5.328625
77851,77851,0.006048,0.024490,0.017837,nan,nan,nan,1265.3048,9999,0,1.00000omega,0.041891 + -0.00125theta + 0.19036omega + -0.01443theta^2 + -0.00092theta omega + 0.05039omega^2 + -0.00020theta^3 + -0.00376theta^2 omega + 0.00012theta omega^2 + 0.00561omega^3,0.126429*omega**3 + 9.0e-5*omega**2*theta + 0.077568*omega**2 - 9.4e-5*omega*theta**2 - 0.070827*omega*theta - 13.313783*omega - 0.000202*theta**2 - 0.08125*theta - 10.838212
77852,77852,0.006992,0.031012,0.022479,0.147271,18.604562,13.155824,1439.6512,9999,0,1.00000omega,-0.119451 + -0.00893theta + 0.03013omega + -0.03376theta^2 + 0.00470theta omega + -0.02138omega^2 + -0.00117theta^3 + 0.00018theta^2 omega + -0.02199theta omega^2 + 0.00111omega^3,0.021301*omega**3 - 0.014066*omega**2*theta - 5.014932*omega**2 + 4.0e-6*omega*theta**2 + 0.002853*omega*theta + 0.530052*omega - 0.e-6*theta**3 - 0.000916*theta**2 - 0.336272*theta - 41.09218
77853,77853,0.005739,0.027654,0.019971,0.081678,5.595478,3.957022,365.1059,9999,0,1.00000omega,-0.005861 + -0.00146theta + 0.05741omega + 0.00297theta^2 + 0.00019theta omega + 0.00285omega^2 + -0.00018theta^3 + -0.00624theta^2 omega + 0.00513theta omega^2 + 0.01237omega^3,0.088939*omega**3 + 0.001229*omega**2*theta + 0.439825*omega**2 - 5.0e-5*omega*theta**2 - 0.03555*omega*theta - 6.336089*omega - 5.0e-5*theta**2 - 0.017135*theta - 1.968742
77854,77854,0.005072,0.017943,0.013185,nan,nan,nan,662.4011,9999,0,1.00000omega,-0.480631 + 0.00589theta + 0.34348omega + -0.06255theta^2 + -0.02435theta omega + -0.21567omega^2 + -0.02354theta^3 + -0.00074theta^2 omega + -0.03793theta omega^2 + 0.01374omega^3,0.231589*omega**3 - 0.02131*omega**2*theta - 7.79066*omega**2 - 1.4e-5*omega*theta**2 - 0.010531*omega*theta - 1.982462*omega - 1.5e-5*theta**3 - 0.015834*theta**2 - 5.687246*theta - 680.889611
77855,77855,0.005795,0.024110,0.017534,0.035430,0.933253,0.660385,261.9345,9999,0,1.00000omega,0.144381 + 0.01451theta + -0.00313omega + 0.15946theta^2 + 0.05724theta omega + -0.20176omega^2 + -0.29077theta^3 + -0.00715theta^2 omega + -0.07469theta omega^2 + -0.16953omega^3,-0.870493*omega**3 - 0.012784*omega**2*theta - 4.757695*omega**2 - 4.1e-5*omega*theta**2 - 0.029041*omega*theta - 5.165063*omega - 5.5e-5*theta**3 - 0.060583*theta**2 - 22.124523*theta - 2693.241177
77856,77856,0.005829,0.026897,0.019460,0.047825,3.801319,2.688151,1205.8553,9999,0,1.00000omega,-1.532721 + 0.15677theta + -0.09639omega + 0.00283theta^2 + -0.06245theta omega + 0.02683omega^2 + -0.00008theta^3 + -0.04760theta^2 omega + 0.00963theta omega^2 + -0.05026omega^3,-1.156813*omega**3 + 0.007388*omega**2*theta + 2.783734*omega**2 - 0.001217*omega*theta**2 - 0.911391*omega*theta - 170.589115*omega - 7.4e-5*theta**2 - 0.026323*theta - 3.108496
77857,77857,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
77858,77858,0.006651,0.030450,0.022039,nan,nan,nan,371.5131,9999,0,1.00000omega,-0.200001 + -0.09554theta + 0.09007omega + -0.01424theta^2 + 0.02262theta omega + -0.00216omega^2 + -0.02574theta^3 + 0.11745theta^2 omega + -0.15239theta omega^2 + 0.00916omega^3,0.050652*omega**3 - 0.028089*omega**2*theta - 10.502055*omega**2 + 0.000722*omega*theta**2 + 0.539886*omega*theta + 100.98114*omega - 5.0e-6*theta**3 - 0.005919*theta**2 - 2.21554*theta - 276.435399
77859,77859,0.006679,0.031922,0.023061,0.028573,0.632066,0.447394,902.9456,9999,0,1.00000omega,-0.146081 + -0.03468theta + 0.03320omega + -0.00529theta^2 + 0.01091theta omega + -0.00620omega^2 + -0.00016theta^3 + -0.00035theta^2 omega + -0.00813theta omega^2 + -0.00167omega^3,-0.021951*omega**3 - 0.003562*omega**2*theta - 1.396434*omega**2 - 5.0e-6*omega*theta**2 - 0.003755*omega*theta - 0.685767*omega - 9.5e-5*theta**2 - 0.038781*theta - 5.261242
77860,77860,0.006000,0.029464,0.021262,0.093975,9.385359,6.636784,414.5613,9999,0,1.00000omega,0.028641 + -0.00496theta + -0.01198omega + 0.00034theta^2 + 0.00177theta omega + -0.00078omega^2 + 0.00029theta^3 + 0.00021theta^2 omega + 0.00125theta omega^2 + 0.00055omega^3,0.004114*omega**3 + 0.000312*omega**2*theta + 0.124931*omega**2 + 2.0e-6*omega*theta**2 + 0.001433*omega*theta + 0.293616*omega + 9.7e-5*theta**2 + 0.039112*theta + 5.250709
77861,77861,0.018445,0.108815,0.078041,0.075953,5.674371,4.012746,11205.2471,9999,0,1.00000omega,0.017691 + -0.00545theta + 0.00921omega + -0.00873theta^2 + -0.00603theta omega + 0.00404omega^2 + 0.00006theta^3 + -0.00751theta^2 omega + -0.00525theta omega^2 + 0.00159omega^3,0.033651*omega**3 - 0.003704*omega**2*theta - 1.416488*omega**2 - 0.000177*omega*theta**2 - 0.135576*omega*theta - 26.020004*omega + 4.6e-5*theta**2 + 0.014484*theta + 1.450246
77862,77862,0.005743,0.028385,0.020478,nan,nan,nan,265.8517,9999,0,1.00000omega,0.069641 + -0.38228theta + 0.18185omega + -0.02096theta^2 + 0.00289theta omega + 0.08712omega^2 + -0.00019theta^3 + 0.05922theta^2 omega + 0.10974theta omega^2 + 0.08894omega^3,0.470052*omega**3 + 0.019333*omega**2*theta + 7.274463*omega**2 + 0.000348*omega*theta**2 + 0.260431*omega*theta + 48.764448*omega - 5.2e-5*theta**2 - 0.023383*theta - 3.480572
77863,77863,0.007068,0.023645,0.017451,0.051788,7.615199,5.384883,2118.6106,9999,0,1.00000omega,-0.009941 + 0.00998theta + 0.00029omega + 0.00009theta^2 + -0.00112theta omega + -0.00051omega^2 + -0.00000theta^3 + -0.00011theta^2 omega + 0.00007theta omega^2 + -0.00008omega^3,-0.002233*omega**3 + 6.5e-5*omega**2*theta + 0.025379*omega**2 - 3.0e-6*omega*theta**2 - 0.002746*omega*theta - 0.552547*omega + 8.8e-5*theta + 0.019611
77864,77864,0.007383,0.025269,0.018615,0.057235,2.964143,2.096357,224.7285,9999,0,1.00000omega,0.120261 + -0.22170theta + -0.01939omega + 0.04412theta^2 + 0.01017theta omega + 0.11088omega^2 + -0.00726theta^3 + 0.03504theta^2 omega + -0.02862theta omega^2 + -0.00953omega^3,-0.026174*omega**3 - 0.00262*omega**2*theta - 1.062647*omega**2 + 0.000107*omega*theta**2 + 0.089575*omega*theta + 18.758684*omega - 0.e-6*theta**3 - 0.000912*theta**2 - 0.375624*theta - 51.586197
77865,77865,0.007201,0.033433,0.024183,0.047925,5.429830,3.839619,1496.0178,9999,0,1.00000omega,-0.006201 + 0.00153theta + -0.02367omega + -0.00139theta^2 + 0.00042theta omega + -0.00158omega^2 + -0.00014theta^3 + -0.00011theta^2 omega + -0.00001theta omega^2 + -0.00031omega^3,-0.005825*omega**3 - 6.0e-6*omega**2*theta - 0.003717*omega**2 - 2.0e-6*omega*theta**2 - 0.001798*omega*theta - 0.352737*omega - 0.000116*theta**2 - 0.04631*theta - 6.14326
