Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
28122,28122,0.007819,0.037127,0.026828,0.040154,2.523883,1.784881,296.8237,9999,0,1.00000omega,0.056361 + -0.16326theta + 0.01586omega + 0.02196theta^2 + 0.01277theta omega + 0.04485omega^2 + 0.00026theta^3 + 0.00684theta^2 omega + -0.15300theta omega^2 + 0.04752omega^3,0.151997*omega**3 - 0.016313*omega**2*theta + 6.375882*omega**2 + 2.4e-5*omega*theta**2 - 0.01882*omega*theta + 3.642891*omega - 2.8e-5*theta**2 + 0.007656*theta - 0.543987
28123,28123,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
28124,28124,0.004010,0.008294,0.006514,nan,nan,nan,447.0007,9999,0,1.00000omega,0.536061 + -0.18426theta + 1.46193omega + 0.02217theta^2 + -0.30977theta omega + 0.42737omega^2 + -0.34650theta^3 + -0.00848theta^2 omega + -0.03884theta omega^2 + 0.05991omega^3,1.109553*omega**3 - 0.023978*omega**2*theta + 9.745949*omega**2 - 0.000175*omega*theta**2 + 0.128856*omega*theta - 23.644399*omega - 0.000238*theta**3 + 0.279853*theta**2 - 109.837604*theta + 14369.839956
28125,28125,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
28126,28126,0.004805,0.024758,0.017833,nan,nan,nan,317.6658,9999,0,1.00000omega,-0.158461 + -0.18532theta + -0.32788omega + 0.79617theta^2 + 0.05377theta omega + 0.00744omega^2 + 0.01379theta^3 + 1.05623theta^2 omega + -0.18496theta omega^2 + -0.25743omega^3,-2.271017*omega**3 - 0.05439*omega**2*theta + 19.653819*omega**2 + 0.010353*omega*theta**2 - 7.479814*omega*theta + 1350.954933*omega + 5.0e-6*theta**3 - 0.004404*theta**2 + 1.417436*theta - 149.775359
28127,28127,0.006387,0.032264,0.023257,0.045298,1.763706,1.247540,171.6180,9999,0,1.00000omega,0.134591 + -0.15564theta + 0.02392omega + 0.01431theta^2 + 0.11477theta omega + -0.01009omega^2 + -0.01557theta^3 + -0.04820theta^2 omega + -0.02217theta omega^2 + 0.00429omega^3,0.011947*omega**3 - 0.002058*omega**2*theta + 0.725447*omega**2 - 0.000149*omega*theta**2 + 0.106758*omega*theta - 19.101857*omega - 2.0e-6*theta**3 + 0.00171*theta**2 - 0.607345*theta + 71.911178
28128,28128,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
28129,28129,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
28130,28130,0.007359,0.030433,0.022140,0.028049,1.261658,0.892347,500.2005,9999,0,1.00000omega,-0.023531 + -0.05989theta + 0.00754omega + -0.01077theta^2 + -0.03310theta omega + 0.02082omega^2 + -0.00144theta^3 + 0.00066theta^2 omega + -0.02132theta omega^2 + 0.00458omega^3,0.027783*omega**3 - 0.004311*omega**2*theta + 1.64933*omega**2 + 4.0e-6*omega*theta**2 - 0.003881*omega*theta + 0.832756*omega + 0.000364*theta**2 - 0.136431*theta + 17.057322
28131,28131,0.007327,0.036254,0.026154,0.040224,2.026952,1.433554,308.3341,9999,1,1.00000omega,0.156311 + -0.10478theta + -0.00129omega + 0.00277theta^2 + 0.07781theta omega + 0.03606omega^2 + -0.00111theta^3 + -0.00281theta^2 omega + -0.04106theta omega^2 + 0.00179omega^3,0.006749*omega**3 - 0.00516*omega**2*theta + 1.96887*omega**2 - 1.2e-5*omega*theta**2 + 0.009844*omega*theta - 2.040126*omega + 0.000177*theta**2 - 0.067762*theta + 8.644535
28132,28132,0.006773,0.030000,0.021747,0.030337,0.757909,0.536352,386.2547,9999,0,1.00000omega,-0.248131 + -0.00518theta + -0.08193omega + -0.01523theta^2 + 0.00241theta omega + -0.00740omega^2 + -0.10315theta^3 + -0.08224theta^2 omega + 0.01438theta omega^2 + -0.01746omega^3,-0.09648*omega**3 + 0.002649*omega**2*theta - 1.025395*omega**2 - 0.000505*omega*theta**2 + 0.389776*omega*theta - 75.223065*omega - 2.1e-5*theta**3 + 0.024435*theta**2 - 9.427285*theta + 1212.405885
28133,28133,0.005472,0.021743,0.015854,0.039200,1.772714,1.253804,1252.1561,9999,0,1.00000omega,0.014341 + -0.04766theta + -0.19464omega + -0.00339theta^2 + 0.00563theta omega + 0.15024omega^2 + 0.00007theta^3 + -0.00047theta^2 omega + -0.02691theta omega^2 + -0.00966omega^3,-0.263479*omega**3 - 0.024466*omega**2*theta + 9.291364*omega**2 - 1.4e-5*omega*theta**2 + 0.010831*omega*theta - 2.064819*omega - 8.3e-5*theta**2 + 0.032292*theta - 4.178996
28134,28134,0.003498,0.007949,0.006141,nan,nan,nan,318.0159,9999,0,1.00000omega,0.006441 + -0.34051theta + 0.07554omega + 0.18020theta^2 + -0.00977theta omega + 0.09849omega^2 + -0.84539theta^3 + 0.13572theta^2 omega + 0.57318theta omega^2 + -0.02631omega^3,-0.451416*omega**3 + 0.327813*omega**2*theta - 121.369013*omega**2 + 0.002587*omega*theta**2 - 1.917307*omega*theta + 355.196574*omega - 0.000537*theta**3 + 0.597213*theta**2 - 221.303527*theta + 27335.493829
28135,28135,0.008391,0.026356,0.019558,0.099432,5.502035,3.891162,420.3018,9999,0,1.00000omega,-0.005131 + -0.02832theta + 0.07569omega + -0.00365theta^2 + 0.00120theta omega + -0.06800omega^2 + -0.00842theta^3 + -0.00401theta^2 omega + -0.00105theta omega^2 + 0.00550omega^3,0.021815*omega**3 - 0.000139*omega**2*theta + 0.026209*omega**2 - 1.8e-5*omega*theta**2 + 0.012983*omega*theta - 2.381783*omega - 1.0e-6*theta**3 + 0.00136*theta**2 - 0.498474*theta + 60.90452
28136,28136,0.006393,0.029800,0.021551,0.190643,10.984662,7.768498,343.2894,9999,0,1.00000omega,0.016371 + -0.01928theta + 0.00811omega + 0.08195theta^2 + 0.03501theta omega + -0.03502omega^2 + 0.00032theta^3 + -0.03189theta^2 omega + -0.36503theta omega^2 + 0.03698omega^3,0.203207*omega**3 - 0.066862*omega**2*theta + 23.000721*omega**2 - 0.000195*omega*theta**2 + 0.134547*omega*theta - 23.243051*omega - 2.8e-5*theta**2 - 0.0037*theta + 1.968676
28137,28137,0.005708,0.029051,0.020935,0.026754,1.052047,0.744150,600.3408,9999,0,1.00000omega,0.002461 + -0.57002theta + -0.20125omega + -0.00847theta^2 + -0.01121theta omega + -0.30413omega^2 + -0.03392theta^3 + -0.00095theta^2 omega + 0.00656theta omega^2 + -0.02341omega^3,-0.277967*omega**3 + 0.002596*omega**2*theta - 1.11214*omega**2 - 1.3e-5*omega*theta**2 + 0.008655*omega*theta - 1.499713*omega - 1.5e-5*theta**3 + 0.015865*theta**2 - 5.624924*theta + 664.851115
28138,28138,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
28139,28139,0.006405,0.027849,0.020207,0.096952,9.109101,6.441472,549.2701,9999,0,1.00000omega,0.011941 + -0.00278theta + 0.00137omega + 0.00011theta^2 + -0.00516theta omega + 0.00674omega^2 + 0.00016theta^3 + -0.00128theta^2 omega + -0.02720theta omega^2 + 0.00051omega^3,0.004449*omega**3 - 0.007908*omega**2*theta + 3.060462*omega**2 - 1.2e-5*omega*theta**2 + 0.009497*omega*theta - 1.817508*omega - 6.0e-5*theta**2 + 0.023113*theta - 2.973887
28140,28140,0.005012,0.015609,0.011592,0.061636,1.782204,1.260962,278.3534,9999,0,1.00000omega,-0.396121 + -1.49262theta + -0.03811omega + 0.31371theta^2 + 1.66630theta omega + -0.18818omega^2 + -0.22005theta^3 + -0.33135theta^2 omega + 0.19968theta omega^2 + 0.04330omega^3,0.323393*omega**3 + 0.049711*omega**2*theta - 20.013372*omega**2 - 0.00275*omega*theta**2 + 2.231346*omega*theta - 452.606334*omega - 6.1e-5*theta**3 + 0.073346*theta**2 - 29.461124*theta + 3944.796567
28141,28141,0.006113,0.026997,0.019573,0.030662,0.968251,0.685000,650.0007,9999,0,1.00000omega,-0.072181 + -0.09295theta + -0.42476omega + -0.00154theta^2 + -0.00300theta omega + -0.02006omega^2 + -0.01573theta^3 + -0.00150theta^2 omega + 0.00181theta omega^2 + -0.00124omega^3,-0.014071*omega**3 + 0.000685*omega**2*theta - 0.296976*omega**2 - 1.9e-5*omega*theta**2 + 0.015664*omega*theta - 3.257638*omega - 7.0e-6*theta**3 + 0.008245*theta**2 - 3.427371*theta + 474.947865
28142,28142,0.006310,0.028876,0.020900,0.056737,3.158563,2.233802,497.8113,9999,0,1.00000omega,-0.048731 + -0.00567theta + 0.02657omega + -0.00386theta^2 + -0.00091theta omega + -0.01323omega^2 + 0.00009theta^3 + 0.00095theta^2 omega + 0.00068theta omega^2 + 0.00352omega^3,0.028704*omega**3 + 0.000185*omega**2*theta - 0.082808*omega**2 + 9.0e-6*omega*theta**2 - 0.007086*omega*theta + 1.459165*omega - 3.6e-5*theta**2 + 0.015584*theta - 2.257471
28143,28143,0.013978,0.067705,0.048885,0.039464,1.002000,0.709070,1073.8005,9999,0,1.00000omega,0.045081 + -0.00385theta + -0.07011omega + 0.00207theta^2 + -0.00042theta omega + 0.00580omega^2 + -0.00119theta^3 + -0.00067theta^2 omega + 0.00068theta omega^2 + -0.00175omega^3,-0.006294*omega**3 + 8.2e-5*omega**2*theta - 0.027404*omega**2 - 3.0e-6*omega*theta**2 + 0.001927*omega*theta - 0.349086*omega + 0.000172*theta**2 - 0.062476*theta + 7.548918
28144,28144,0.005446,0.022559,0.016410,0.037694,4.137475,2.925758,1036.7196,9999,0,1.00000omega,-0.002611 + 0.00539theta + -0.78059omega + 0.01360theta^2 + -0.06110theta omega + -0.17643omega^2 + -0.00304theta^3 + 0.00494theta^2 omega + -0.01730theta omega^2 + -0.02217omega^3,-0.503985*omega**3 - 0.013109*omega**2*theta + 4.432081*omega**2 + 0.000125*omega*theta**2 - 0.089068*omega*theta + 15.862321*omega - 3.0e-6*theta**3 + 0.002699*theta**2 - 0.948776*theta + 111.163881
28145,28145,0.004477,0.012154,0.009159,nan,nan,nan,381.2161,9999,0,1.00000omega,-0.079821 + -0.71097theta + 0.89101omega + 0.00287theta^2 + 0.00053theta omega + -0.06432omega^2 + -0.00311theta^3 + -0.00690theta^2 omega + -0.00724theta omega^2 + 0.01441omega^3,0.17986*omega**3 - 0.003012*omega**2*theta + 1.036764*omega**2 - 9.6e-5*omega*theta**2 + 0.068519*omega*theta - 12.235824*omega - 1.0e-6*theta**3 + 0.001546*theta**2 - 0.554916*theta + 66.488461
28146,28146,0.018003,0.111782,0.080060,0.028872,0.944638,0.668272,1349.2461,9999,0,1.00000omega,-0.197481 + -0.03859theta + -0.18318omega + -0.09206theta^2 + -0.32972theta omega + -0.00613omega^2 + -0.00019theta^3 + -0.00131theta^2 omega + -0.00631theta omega^2 + 0.00349omega^3,0.009351*omega**3 - 0.000564*omega**2*theta + 0.211313*omega**2 - 4.0e-6*omega*theta**2 - 0.000335*omega*theta + 0.678292*omega - 9.0e-6*theta**2 + 0.014989*theta - 3.337171
28147,28147,0.004965,0.021765,0.015785,nan,nan,nan,376.9399,9999,0,1.00000omega,-0.003111 + -0.00906theta + -0.01907omega + -0.00751theta^2 + -0.14913theta omega + -0.00359omega^2 + -0.02186theta^3 + 0.06799theta^2 omega + -0.01338theta omega^2 + -0.00590omega^3,-0.058385*omega**3 - 0.004414*omega**2*theta + 1.639113*omega**2 + 0.000748*omega*theta**2 - 0.558826*omega*theta + 104.42978*omega - 8.0e-6*theta**3 + 0.008933*theta**2 - 3.319937*theta + 411.28696
28148,28148,0.005558,0.022660,0.016498,nan,nan,nan,970.7708,9999,0,1.00000omega,0.008761 + 0.01710theta + 0.07250omega + -0.00143theta^2 + 0.10745theta omega + 0.02291omega^2 + -0.00005theta^3 + 0.02283theta^2 omega + 0.00689theta omega^2 + 0.00319omega^3,0.065421*omega**3 + 0.00471*omega**2*theta - 1.789663*omega**2 + 0.00052*omega*theta**2 - 0.396559*omega*theta + 75.571402*omega + 4.2e-5*theta**2 - 0.015772*theta + 1.949286
28149,28149,0.005808,0.026455,0.019152,nan,nan,nan,550.5587,9999,0,1.00000omega,-0.307351 + -0.01137theta + 0.01886omega + -0.01546theta^2 + -0.08483theta omega + -0.04029omega^2 + -0.00341theta^3 + -0.03563theta^2 omega + -0.01013theta omega^2 + 0.10556omega^3,1.11916*omega**3 - 0.00358*omega**2*theta + 1.360057*omega**2 - 0.00042*omega*theta**2 + 0.322848*omega*theta - 62.08044*omega - 1.0e-6*theta**3 + 0.001543*theta**2 - 0.592489*theta + 75.845289
28150,28150,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
28151,28151,0.005300,0.026236,0.018927,0.048894,3.342107,2.363480,196.0740,9999,0,1.00000omega,-0.001581 + -0.01281theta + -0.04231omega + 0.01686theta^2 + 0.00093theta omega + -0.30593omega^2 + -0.04041theta^3 + -0.00246theta^2 omega + -0.00383theta omega^2 + -0.03392omega^3,-0.155006*omega**3 - 0.000583*omega**2*theta + 0.10184*omega**2 - 1.2e-5*omega*theta**2 + 0.009486*omega*theta - 1.802288*omega - 7.0e-6*theta**3 + 0.007788*theta**2 - 2.956294*theta + 374.053606
28152,28152,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
28153,28153,0.025386,0.178524,0.127506,0.031717,0.807704,0.571573,1398.7618,9999,0,1.00000omega,0.030231 + -0.00116theta + -0.04393omega + 0.00005theta^2 + 0.00005theta omega + 0.00086omega^2 + -0.00003theta^3 + -0.00000theta^2 omega + -0.00000theta omega^2 + -0.00012omega^3,-0.000167*omega**3 + 0.000185*omega**2 - 0.001471*omega - 3.0e-6*theta + 0.000196
28154,28154,0.014895,0.066089,0.047905,0.047031,4.861266,3.437595,5461.2007,9999,0,1.00000omega,0.007091 + 0.00226theta + -0.00665omega + 0.00001theta^2 + -0.00021theta omega + 0.00020omega^2 + 0.00001theta^3 + -0.00000theta^2 omega + 0.00002theta omega^2 + -0.00003omega^3,-0.000483*omega**3 + 1.1e-5*omega**2*theta + 0.001854*omega**2 - 5.0e-6*omega*theta - 0.001037*omega + 3.0e-6*theta**2 + 0.000458*theta + 0.024595
28155,28155,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
28156,28156,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
28157,28157,0.006006,0.031362,0.022580,0.085780,8.883252,6.281701,602.2411,9999,0,1.00000omega,0.492231 + 0.02300theta + -0.40613omega + -0.00510theta^2 + -0.19237theta omega + 0.00437omega^2 + 0.00032theta^3 + -0.00966theta^2 omega + 0.02274theta omega^2 + 0.00496omega^3,0.053709*omega**3 + 0.008208*omega**2*theta + 2.887558*omega**2 - 0.000116*omega*theta**2 - 0.085554*omega*theta - 15.725879*omega + 0.000132*theta**2 + 0.045196*theta + 5.161874
28158,28158,0.009013,0.030904,0.022763,0.055947,4.382601,3.099219,2266.0217,9999,0,1.00000omega,0.006191 + 0.00051theta + -0.00362omega + -0.00054theta^2 + -0.00068theta omega + 0.00105omega^2 + -0.00061theta^3 + 0.00017theta^2 omega + -0.00028theta omega^2 + -0.00150omega^3,-0.027526*omega**3 - 0.000171*omega**2*theta - 0.063007*omega**2 + 3.0e-6*omega*theta**2 + 0.002566*omega*theta + 0.474668*omega - 0.000464*theta**2 - 0.173085*theta - 21.522572
28159,28159,0.006776,0.024243,0.017800,0.087013,7.242466,5.121567,618.9595,9999,1,1.00000omega,-0.052551 + -0.00267theta + 0.00081omega + 0.00333theta^2 + -0.00401theta omega + -0.00785omega^2 + -0.00003theta^3 + -0.00712theta^2 omega + -0.00263theta omega^2 + 0.00380omega^3,0.033711*omega**3 - 0.000778*omega**2*theta - 0.308855*omega**2 - 7.0e-5*omega*theta**2 - 0.055045*omega*theta - 10.793104*omega - 1.0e-5*theta**2 - 0.002963*theta - 0.284777
28160,28160,0.006699,0.029440,0.021350,0.044273,3.188667,2.254945,760.8150,9999,0,1.00000omega,0.092091 + -0.08261theta + 0.02850omega + 0.02026theta^2 + -0.00897theta omega + 0.01873omega^2 + -0.00089theta^3 + 0.00020theta^2 omega + -0.00269theta omega^2 + 0.00630omega^3,0.0697*omega**3 - 0.000992*omega**2*theta - 0.386059*omega**2 + 2.0e-6*omega*theta**2 + 0.001788*omega*theta + 0.322812*omega - 0.000425*theta**2 - 0.164738*theta - 21.292583
28161,28161,0.004027,0.008544,0.006679,0.041226,1.107351,0.783558,495.1462,9999,0,1.00000omega,-0.335941 + -0.43592theta + 0.04687omega + -0.23787theta^2 + 0.11376theta omega + -0.34775omega^2 + -1.43992theta^3 + 0.48840theta^2 omega + 0.34160theta omega^2 + -0.34899omega^3,-7.058103*omega**3 + 0.230288*omega**2*theta + 89.183817*omega**2 + 0.010975*omega*theta**2 + 8.530987*omega*theta + 1657.794949*omega - 0.001079*theta**3 - 1.257328*theta**2 - 488.569613*theta - 63282.498916
28162,28162,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
28163,28163,0.005988,0.026803,0.019420,nan,nan,nan,468.1695,9999,0,1.00000omega,-0.001921 + -0.01007theta + 0.00593omega + 0.07737theta^2 + 0.02189theta omega + 0.08079omega^2 + -0.04305theta^3 + -0.00616theta^2 omega + -0.07890theta omega^2 + 0.07966omega^3,0.677564*omega**3 - 0.02237*omega**2*theta - 8.292738*omega**2 - 5.8e-5*omega*theta**2 - 0.042998*omega*theta - 7.938655*omega - 1.4e-5*theta**3 - 0.015115*theta**2 - 5.615252*theta - 695.356322
28164,28164,0.006029,0.021063,0.015492,0.043890,3.512858,2.484159,1650.9050,9999,0,1.00000omega,-0.087181 + 0.00274theta + -0.06098omega + 0.00195theta^2 + 0.00416theta omega + -0.00218omega^2 + 0.00008theta^3 + 0.00035theta^2 omega + -0.00054theta omega^2 + 0.00015omega^3,0.004474*omega**3 - 0.000537*omega**2*theta - 0.199013*omega**2 + 1.2e-5*omega*theta**2 + 0.008644*omega*theta + 1.607727*omega + 9.9e-5*theta**2 + 0.037223*theta + 4.646166
28165,28165,0.007952,0.039491,0.028485,0.031420,0.626659,0.443671,486.1239,9999,0,1.00000omega,-0.034451 + -0.00681theta + 0.01726omega + -0.01212theta^2 + 0.06449theta omega + 0.00165omega^2 + -0.00963theta^3 + -0.00927theta^2 omega + -0.00451theta omega^2 + 0.00010omega^3,0.000501*omega**3 - 0.000753*omega**2*theta - 0.275935*omega**2 - 5.2e-5*omega*theta**2 - 0.037025*omega*theta - 6.636923*omega - 2.0e-6*theta**3 - 0.001974*theta**2 - 0.727092*theta - 89.258767
28166,28166,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
28167,28167,0.004413,0.011515,0.008720,0.033539,2.189340,1.548279,674.4928,9999,0,1.00000omega,-0.137181 + -0.02144theta + -1.12028omega + -2.25198theta^2 + 0.09136theta omega + 0.26014omega^2 + -1.09025theta^3 + -0.76230theta^2 omega + 0.02579theta omega^2 + -0.01003omega^3,-0.228667*omega**3 + 0.019599*omega**2*theta + 8.111618*omega**2 - 0.01931*omega*theta**2 - 15.534673*omega*theta - 3124.375303*omega - 0.000921*theta**3 - 1.113264*theta**2 - 448.754215*theta - 60297.024353
28168,28168,0.005783,0.022558,0.016467,0.071657,6.526384,4.615128,889.8834,9999,0,1.00000omega,0.020211 + 0.03069theta + 0.00427omega + 0.00253theta^2 + 0.00962theta omega + 0.00629omega^2 + -0.00010theta^3 + -0.00000theta^2 omega + 0.00000theta omega^2 + -0.00149omega^3,-0.025858*omega**3 + 0.004784*omega**2 + 0.000244*omega*theta + 0.09775*omega - 7.5e-5*theta**2 - 0.029139*theta - 3.763948
28169,28169,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
28170,28170,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
28171,28171,0.005272,0.023854,0.017274,0.056438,6.720401,4.752209,1092.1527,9999,0,1.00000omega,-0.089251 + -0.01237theta + 0.35338omega + 0.00081theta^2 + 0.03198theta omega + 0.01040omega^2 + -0.00011theta^3 + 0.00028theta^2 omega + -0.00685theta omega^2 + -0.00654omega^3,-0.166804*omega**3 - 0.005824*omega**2*theta - 2.115695*omega**2 + 8.0e-6*omega*theta**2 + 0.006774*omega*theta + 1.427249*omega - 0.000113*theta**2 - 0.040924*theta - 4.94485
28172,28172,0.005196,0.020084,0.014669,nan,nan,nan,391.1418,9999,0,1.00000omega,-0.073481 + 0.06083theta + 0.08161omega + 0.57780theta^2 + 0.09866theta omega + -0.45272omega^2 + -0.07666theta^3 + -0.12155theta^2 omega + -0.62954theta omega^2 + 0.06879omega^3,0.651671*omega**3 - 0.198795*omega**2*theta - 75.318091*omega**2 - 0.001279*omega*theta**2 - 0.964359*omega*theta - 181.716419*omega - 2.7e-5*theta**3 - 0.030108*theta**2 - 11.232285*theta - 1396.584684
28173,28173,0.004244,0.012598,0.009400,0.052260,2.207379,1.561290,403.1952,9999,0,1.00000omega,0.475741 + -0.04499theta + -0.05026omega + -0.27499theta^2 + -0.04701theta omega + 0.99211omega^2 + -0.11364theta^3 + 0.02307theta^2 omega + -0.70556theta omega^2 + 0.02441omega^3,0.358064*omega**3 - 0.344989*omega**2*theta - 129.217826*omega**2 + 0.000376*omega*theta**2 + 0.282089*omega*theta + 52.904772*omega - 6.2e-5*theta**3 - 0.06996*theta**2 - 26.425279*theta - 3327.073813
