Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
4540,4540,0.007461,0.039421,0.028370,0.061492,5.776172,4.084602,855.2659,9999,0,1.00000omega,-0.064901 + 0.01898theta + 0.06814omega + 0.00768theta^2 + -0.00182theta omega + -0.00796omega^2 + -0.00003theta^3 + -0.00044theta^2 omega + 0.00047theta omega^2 + 0.00146omega^3,0.014514*omega**3 + 0.000156*omega**2*theta + 0.043961*omega**2 - 5.0e-6*omega*theta**2 - 0.003065*omega*theta - 0.480765*omega - 5.0e-6*theta**2 - 0.000136*theta + 0.1492
4541,4541,0.006425,0.031124,0.022472,0.107357,7.195212,5.088350,626.7114,9999,0,1.00000omega,-0.011931 + -0.00882theta + 0.01544omega + 0.00557theta^2 + 0.01146theta omega + 0.00187omega^2 + -0.00117theta^3 + -0.01357theta^2 omega + -0.00646theta omega^2 + -0.00469omega^3,-0.046254*omega**3 - 0.002124*omega**2*theta - 0.731447*omega**2 - 0.000149*omega*theta**2 - 0.102364*omega*theta - 17.616069*omega - 0.000439*theta**2 - 0.150103*theta - 17.120024
4542,4542,0.004324,0.014729,0.010855,0.032206,1.315672,0.930599,890.7699,9999,0,1.00000omega,-0.062051 + -0.13972theta + -0.02854omega + -0.19269theta^2 + 0.10062theta omega + -0.06203omega^2 + -0.13210theta^3 + 0.01718theta^2 omega + 0.11173theta omega^2 + 0.01011omega^3,0.315002*omega**3 + 0.116041*omega**2*theta + 41.231192*omega**2 + 0.000595*omega*theta**2 + 0.426723*omega*theta + 76.53418*omega - 0.000152*theta**3 - 0.162961*theta**2 - 58.069352*theta - 6897.44467
4543,4543,0.004534,0.010624,0.008168,0.184821,5.024162,3.555022,889.2296,9999,0,1.00000omega,0.076931 + -0.03620theta + 0.11878omega + -0.14904theta^2 + -0.00673theta omega + 0.02889omega^2 + -0.04524theta^3 + 0.06621theta^2 omega + -0.00967theta omega^2 + -0.02263omega^3,-0.643558*omega**3 - 0.009167*omega**2*theta - 3.227349*omega**2 + 0.002092*omega*theta**2 + 1.485787*omega*theta + 263.800385*omega - 4.8e-5*theta**3 - 0.050929*theta**2 - 18.144557*theta - 2154.772718
4544,4544,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4545,4545,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4546,4546,0.005593,0.021707,0.015850,0.195839,23.905539,16.904336,510.8310,9999,0,1.00000omega,-0.090021 + 0.13338theta + 0.09223omega + -0.33066theta^2 + -0.13517theta omega + 0.02633omega^2 + 0.02930theta^3 + -0.12095theta^2 omega + -0.47090theta omega^2 + 0.02738omega^3,0.294053*omega**3 - 0.168577*omega**2*theta - 64.151572*omega**2 - 0.001443*omega*theta**2 - 1.101448*omega*theta - 210.137735*omega + 1.2e-5*theta**3 + 0.013089*theta**2 + 4.89858*theta + 610.952989
4547,4547,0.006845,0.029448,0.021378,0.054587,1.297747,0.918457,252.5946,9999,0,1.00000omega,0.023261 + -0.26559theta + 0.12239omega + 0.06488theta^2 + 0.00047theta omega + 0.02588omega^2 + -0.00747theta^3 + 0.00218theta^2 omega + -0.00153theta omega^2 + 0.00036omega^3,0.001277*omega**3 - 0.000181*omega**2*theta - 0.059909*omega**2 + 9.0e-6*omega*theta**2 + 0.006541*omega*theta + 1.248952*omega - 0.e-6*theta**3 - 0.001095*theta**2 - 0.407306*theta - 50.511757
4548,4548,0.005105,0.018478,0.013555,nan,nan,nan,834.8441,9999,0,1.00000omega,-0.038031 + 0.16001theta + 0.09255omega + -0.02255theta^2 + 0.05353theta omega + -0.00122omega^2 + -0.00071theta^3 + -0.00311theta^2 omega + 0.00895theta omega^2 + -0.00038omega^3,-0.007951*omega**3 + 0.006242*omega**2*theta + 2.259736*omega**2 - 7.2e-5*omega*theta**2 - 0.050882*omega*theta - 8.94083*omega - 0.e-6*theta**3 - 0.000619*theta**2 - 0.231486*theta - 28.817124
4549,4549,0.006098,0.018976,0.014094,0.037409,2.287198,1.617509,386.8888,9999,0,1.00000omega,-0.003941 + -0.22772theta + -0.28747omega + -0.00742theta^2 + 0.18423theta omega + 0.21604omega^2 + -0.02915theta^3 + -0.01639theta^2 omega + 0.00235theta omega^2 + -0.06913omega^3,-0.476974*omega**3 + 0.00054*omega**2*theta + 0.295829*omega**2 - 0.000126*omega*theta**2 - 0.086432*omega*theta - 14.85587*omega - 7.0e-6*theta**3 - 0.007952*theta**2 - 2.8298*theta - 335.705408
4550,4550,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4551,4551,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4552,4552,0.007433,0.032688,0.023704,0.031804,1.302708,0.921428,255.1232,9999,0,1.00000omega,0.027851 + -0.26466theta + -0.06775omega + -0.01757theta^2 + 0.01007theta omega + 0.20283omega^2 + -0.01019theta^3 + -0.00204theta^2 omega + -0.07855theta omega^2 + -0.00278omega^3,-0.008469*omega**3 - 0.007976*omega**2*theta - 3.263897*omega**2 - 7.0e-6*omega*theta**2 - 0.005656*omega*theta - 1.160044*omega - 1.0e-6*theta**3 - 0.001446*theta**2 - 0.606107*theta - 84.750952
4553,4553,0.005265,0.015756,0.011747,0.038471,2.564588,1.813642,719.0631,9999,0,1.00000omega,-0.724881 + -0.63025theta + -0.11155omega + -0.20050theta^2 + 0.46506theta omega + 0.73578omega^2 + -0.11792theta^3 + 0.19521theta^2 omega + 1.10782theta omega^2 + 0.21790omega^3,3.732121*omega**3 + 0.632479*omega**2*theta + 258.591004*omega**2 + 0.003715*omega*theta**2 + 3.042953*omega*theta + 623.108198*omega - 7.5e-5*theta**3 - 0.091722*theta**2 - 37.489542*theta - 5107.781164
4554,4554,0.005818,0.020015,0.014739,0.085097,9.698915,6.858432,505.0807,9999,0,1.00000omega,0.001831 + -0.48788theta + 0.41432omega + 0.34113theta^2 + -0.01678theta omega + 0.02468omega^2 + -0.00237theta^3 + 0.00333theta^2 omega + -0.35592theta omega^2 + 0.02756omega^3,0.271127*omega**3 - 0.116715*omega**2*theta - 47.854627*omega**2 + 3.6e-5*omega*theta**2 + 0.029537*omega*theta + 6.005238*omega - 0.e-6*theta**3 - 0.000845*theta**2 - 0.258267*theta - 23.286199
4555,4555,0.004036,0.006889,0.005646,0.048929,1.064895,0.753789,349.2463,8365,0,1.00000omega,0.420211 + -1.68612theta + 0.21593omega + -0.35334theta^2 + -0.06388theta omega + -0.03522omega^2 + 0.18459theta^3 + -1.05948theta^2 omega + -0.27093theta omega^2 + 0.08874omega^3,1.258731*omega**3 - 0.1281*omega**2*theta - 51.293673*omega**2 - 0.016698*omega*theta**2 - 13.367515*omega*theta - 2675.324665*omega + 9.7e-5*theta**3 + 0.116166*theta**2 + 46.383324*theta + 6173.082602
4556,4556,0.008657,0.035088,0.025555,0.051930,1.622145,1.147617,2740.5085,9999,0,1.00000omega,-0.002091 + 0.00692theta + 0.00606omega + -0.00035theta^2 + -0.00312theta omega + -0.00167omega^2 + -0.00149theta^3 + 0.00026theta^2 omega + 0.00130theta omega^2 + 0.00073omega^3,0.017478*omega**3 + 0.001038*omega**2*theta + 0.426914*omega**2 + 7.0e-6*omega*theta**2 + 0.005619*omega*theta + 1.141127*omega - 1.0e-6*theta**3 - 0.001637*theta**2 - 0.676102*theta - 93.074148
4557,4557,0.006368,0.026987,0.019607,0.063808,2.086271,1.475906,478.5207,9999,0,1.00000omega,0.009521 + -0.20363theta + 0.01762omega + 0.04162theta^2 + -0.00406theta omega + -0.15583omega^2 + -0.00235theta^3 + -0.00298theta^2 omega + 0.00257theta omega^2 + 0.00049omega^3,0.003769*omega**3 + 0.000659*omega**2*theta + 0.201903*omega**2 - 2.5e-5*omega*theta**2 - 0.021776*omega*theta - 4.65398*omega - 0.e-6*theta**3 - 0.000832*theta**2 - 0.34502*theta - 47.658237
4558,4558,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4559,4559,0.006413,0.024771,0.018093,nan,nan,nan,1192.7164,9999,0,1.00000omega,-0.205011 + 0.00816theta + 0.21326omega + -0.00451theta^2 + -0.00164theta omega + -0.03667omega^2 + -0.00020theta^3 + -0.00019theta^2 omega + 0.00023theta omega^2 + 0.00542omega^3,0.102942*omega**3 + 0.000146*omega**2*theta + 0.028196*omega**2 - 4.0e-6*omega*theta**2 - 0.003203*omega*theta - 0.632505*omega - 0.00017*theta**2 - 0.068657*theta - 9.221426
4560,4560,0.005281,0.024989,0.018060,nan,nan,nan,308.7665,9999,0,1.00000omega,-0.057241 + -0.16276theta + -0.09368omega + -0.10415theta^2 + -0.00169theta omega + 0.17374omega^2 + 0.00167theta^3 + 0.00178theta^2 omega + -0.00394theta omega^2 + 0.01366omega^3,0.098018*omega**3 - 0.000942*omega**2*theta - 0.303218*omega**2 + 1.4e-5*omega*theta**2 + 0.011664*omega*theta + 2.393533*omega + 0.000492*theta**2 + 0.179113*theta + 21.342572
4561,4561,0.004850,0.018669,0.013640,0.047940,1.955091,1.382873,452.8383,9999,0,1.00000omega,-0.043681 + 0.03436theta + 0.02033omega + -0.02889theta^2 + 0.30879theta omega + -0.00640omega^2 + -0.05717theta^3 + 0.01161theta^2 omega + -0.24875theta omega^2 + -0.09083omega^3,-1.144071*omega**3 - 0.10444*omega**2*theta - 42.884101*omega**2 + 0.000162*omega*theta**2 + 0.140093*omega*theta + 30.128922*omega - 2.7e-5*theta**3 - 0.032871*theta**2 - 13.504404*theta - 1849.333084
4562,4562,0.008256,0.030039,0.022029,0.213896,7.590677,5.369549,973.3337,9999,0,1.00000omega,0.028911 + 0.03446theta + 0.01590omega + 0.00331theta^2 + 0.02764theta omega + 0.00430omega^2 + -0.00500theta^3 + 0.00020theta^2 omega + 0.00515theta omega^2 + 0.00062omega^3,0.005837*omega**3 + 0.001616*omega**2*theta + 0.647518*omega**2 + 2.0e-6*omega*theta**2 + 0.002186*omega*theta + 0.539916*omega - 2.0e-6*theta**3 - 0.002086*theta**2 - 0.831719*theta - 110.551612
4563,4563,0.008392,0.037086,0.026887,0.032225,1.607018,1.136561,1243.3583,9999,0,1.00000omega,-0.118341 + -0.01144theta + -0.02019omega + -0.00004theta^2 + -0.00021theta omega + -0.00321omega^2 + -0.00020theta^3 + 0.00004theta^2 omega + -0.00004theta omega^2 + -0.00083omega^3,-0.009574*omega**3 - 1.5e-5*omega**2*theta - 0.00755*omega**2 + 1.0e-6*omega*theta**2 + 0.000366*omega*theta + 0.064744*omega - 9.3e-5*theta**2 - 0.033526*theta - 4.043914
4564,4564,0.004286,0.005938,0.005178,0.033559,1.608466,1.137605,863.3818,9999,0,1.00000omega,1.201791 + -0.71127theta + -0.83104omega + 0.01604theta^2 + -0.40687theta omega + -0.07554omega^2 + -0.08922theta^3 + -0.06504theta^2 omega + 0.00685theta omega^2 + 0.08705omega^3,2.705904*omega**3 + 0.007098*omega**2*theta + 2.391743*omega**2 - 0.002246*omega*theta**2 - 1.576434*omega*theta - 276.579583*omega - 0.000103*theta**3 - 0.10716*theta**2 - 37.266086*theta - 4319.97705
4565,4565,0.005555,0.020771,0.015203,0.084714,5.953809,4.210405,331.0362,9999,0,1.00000omega,-0.286561 + -0.09538theta + 0.01486omega + -0.00585theta^2 + 0.01033theta omega + -0.43238omega^2 + 0.00030theta^3 + 0.01481theta^2 omega + -0.37202theta omega^2 + -0.00613omega^3,-0.043347*omega**3 - 0.087689*omega**2*theta - 30.185529*omega**2 + 0.000116*omega*theta**2 + 0.079722*omega*theta + 13.655064*omega + 7.7e-5*theta**2 + 0.02528*theta + 2.732859
4566,4566,0.005663,0.020720,0.015189,nan,nan,nan,241.2076,9999,0,1.00000omega,-1.296801 + -1.54844theta + -0.03197omega + 0.03435theta^2 + -0.92538theta omega + 0.05855omega^2 + 0.11191theta^3 + -0.04024theta^2 omega + -0.05950theta omega^2 + -0.05667omega^3,-0.281653*omega**3 - 0.009857*omega**2*theta - 3.434744*omega**2 - 0.000222*omega*theta**2 - 0.168491*omega*theta - 31.762456*omega + 2.1e-5*theta**3 + 0.021699*theta**2 + 7.617131*theta + 891.092208
4567,4567,0.006776,0.033946,0.024477,0.131489,6.587946,4.659309,169.3574,9999,0,1.00000omega,0.076971 + -0.03131theta + 0.01311omega + 0.06885theta^2 + -0.13820theta omega + 0.04952omega^2 + 0.00201theta^3 + 0.02314theta^2 omega + -0.41027theta omega^2 + -0.00152omega^3,-0.003719*omega**3 - 0.033459*omega**2*theta - 12.166173*omega**2 + 6.3e-5*omega*theta**2 + 0.044484*omega*theta + 7.857997*omega + 0.000221*theta**2 + 0.088284*theta + 11.669961
4568,4568,0.007139,0.031475,0.022821,0.128933,3.431749,2.428325,1184.8188,9999,0,1.00000omega,-0.021601 + -0.01031theta + 0.00851omega + -0.02097theta^2 + -0.09850theta omega + -0.00197omega^2 + -0.00713theta^3 + -0.00346theta^2 omega + 0.00567theta omega^2 + -0.00720omega^3,-0.10919*omega**3 + 0.002866*omega**2*theta + 1.054001*omega**2 - 5.8e-5*omega*theta**2 - 0.04527*omega*theta - 8.764188*omega - 4.0e-6*theta**3 - 0.00444*theta**2 - 1.641168*theta - 202.188006
4569,4569,0.003883,0.005300,0.004646,0.044520,2.655544,1.878017,619.4747,9999,0,1.00000omega,-0.038991 + 0.06076theta + -0.63540omega + -0.27501theta^2 + 0.66973theta omega + 0.04327omega^2 + -0.00712theta^3 + -0.07814theta^2 omega + -0.64349theta omega^2 + -0.07408omega^3,-2.009857*omega**3 - 0.581949*omega**2*theta - 222.635825*omega**2 - 0.002356*omega*theta**2 - 1.781438*omega*theta - 336.784267*omega - 7.0e-6*theta**3 - 0.008503*theta**2 - 3.364868*theta - 443.342759
4570,4570,0.005667,0.031182,0.022410,0.078752,4.148416,2.933902,174.6459,9999,0,1.00000omega,-0.297161 + -0.19856theta + -0.04899omega + 0.00567theta^2 + 0.17083theta omega + -0.19851omega^2 + -0.03878theta^3 + 0.00570theta^2 omega + -0.03222theta omega^2 + -0.00675omega^3,-0.024026*omega**3 - 0.003823*omega**2*theta - 1.512208*omega**2 + 2.3e-5*omega*theta**2 + 0.01899*omega*theta + 3.954824*omega - 5.0e-6*theta**3 - 0.00579*theta**2 - 2.186356*theta - 275.201896
4571,4571,0.005736,0.025910,0.018765,0.042000,1.647635,1.165432,436.0383,9999,0,1.00000omega,0.092501 + 0.00905theta + -0.22441omega + -0.00139theta^2 + -0.00874theta omega + 0.02357omega^2 + 0.00007theta^3 + -0.00012theta^2 omega + 0.00081theta omega^2 + -0.00310omega^3,-0.026685*omega**3 + 0.000232*omega**2*theta + 0.104912*omega**2 - 1.0e-6*omega*theta**2 - 0.001068*omega*theta - 0.2504*omega + 2.6e-5*theta**2 + 0.009909*theta + 1.270851
4572,4572,0.005200,0.017685,0.013035,0.047095,0.938888,0.664728,404.8815,9999,0,1.00000omega,-0.077911 + -0.01927theta + -0.11570omega + 0.00142theta^2 + 0.06127theta omega + 0.41888omega^2 + -0.00721theta^3 + 0.00147theta^2 omega + -0.07420theta omega^2 + 0.01339omega^3,0.13158*omega**3 - 0.024305*omega**2*theta - 9.768489*omega**2 + 1.6e-5*omega*theta**2 + 0.014387*omega*theta + 3.199*omega - 3.0e-6*theta**3 - 0.003241*theta**2 - 1.334126*theta - 183.076806
4573,4573,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
4574,4574,0.004795,0.019420,0.014145,nan,nan,nan,353.6442,9999,0,1.00000omega,0.143831 + -0.52011theta + 0.04850omega + -0.01161theta^2 + 0.09027theta omega + 0.02580omega^2 + -0.01222theta^3 + 0.26985theta^2 omega + -0.18034theta omega^2 + -0.01884omega^3,-0.188588*omega**3 - 0.060173*omega**2*theta - 24.249333*omega**2 + 0.003001*omega*theta**2 + 2.422242*omega*theta + 488.72236*omega - 5.0e-6*theta**3 - 0.005488*theta**2 - 2.216557*theta - 298.49251
4575,4575,0.004522,0.013820,0.010282,0.039139,1.103503,0.780785,389.5441,9999,0,1.00000omega,-0.444611 + -1.80901theta + -0.18863omega + -0.03471theta^2 + -0.00654theta omega + -0.00668omega^2 + -0.07764theta^3 + 0.00463theta^2 omega + 0.02777theta omega^2 + -0.13169omega^3,-1.649123*omega**3 + 0.011592*omega**2*theta + 4.595699*omega**2 + 6.4e-5*omega*theta**2 + 0.050989*omega*theta + 10.082715*omega - 3.6e-5*theta**3 - 0.042894*theta**2 - 17.033657*theta - 2254.995572
4576,4576,0.004001,0.009427,0.007242,0.039974,1.986331,1.404832,719.7609,9999,0,1.00000omega,-0.042381 + -0.30301theta + -0.20278omega + -0.07106theta^2 + -0.17651theta omega + -0.18298omega^2 + -0.01882theta^3 + -0.00558theta^2 omega + -0.01694theta omega^2 + -0.09334omega^3,-2.754768*omega**3 - 0.016665*omega**2*theta - 6.704204*omega**2 - 0.000183*omega*theta**2 - 0.149074*omega*theta - 30.322403*omega - 2.1e-5*theta**3 - 0.024234*theta**2 - 9.516006*theta - 1245.603427
4577,4577,0.006377,0.025941,0.018889,0.043598,2.276143,1.609771,799.1164,9999,0,1.00000omega,-0.034061 + -0.03496theta + 0.05455omega + -0.00556theta^2 + 0.00320theta omega + -0.03149omega^2 + 0.00003theta^3 + 0.00092theta^2 omega + -0.00028theta omega^2 + 0.00467omega^3,0.060043*omega**3 - 0.00012*omega**2*theta - 0.067888*omega**2 + 1.3e-5*omega*theta**2 + 0.010425*omega*theta + 2.068962*omega + 1.3e-5*theta**2 + 0.003426*theta + 0.23037
4578,4578,0.005479,0.022993,0.016714,0.041977,3.218753,2.276196,784.4717,9999,0,1.00000omega,0.022881 + -0.02749theta + -0.40401omega + 0.04676theta^2 + 0.10834theta omega + -0.08981omega^2 + -0.01079theta^3 + -0.00138theta^2 omega + 0.02205theta omega^2 + -0.08447omega^3,-1.435721*omega**3 + 0.012493*omega**2*theta + 4.944494*omega**2 - 2.6e-5*omega*theta**2 - 0.018194*omega*theta - 3.117901*omega - 7.0e-6*theta**3 - 0.008136*theta**2 - 3.24866*theta - 432.367419
