Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
33658,33658,0.005435,0.025099,0.018159,0.070251,4.118407,2.912577,695.2192,9999,0,1.00000omega,0.165851 + -0.36716theta + 0.04662omega + -0.24074theta^2 + 0.02588theta omega + 0.43980omega^2 + -0.03039theta^3 + 0.03938theta^2 omega + -0.00802theta omega^2 + -0.01544omega^3,-0.236464*omega**3 - 0.004094*omega**2*theta - 1.186381*omega**2 + 0.00067*omega*theta**2 + 0.49184*omega*theta + 90.249331*omega - 1.7e-5*theta**3 - 0.019145*theta**2 - 7.087597*theta - 874.574576
33659,33659,0.005080,0.018883,0.013827,0.097447,5.252479,3.714702,942.1295,9999,0,1.00000omega,-0.038211 + -0.01097theta + 0.02438omega + 0.03861theta^2 + -0.02413theta omega + 0.01658omega^2 + -0.01022theta^3 + 0.01159theta^2 omega + -0.04517theta omega^2 + -0.00600omega^3,-0.143484*omega**3 - 0.036007*omega**2*theta - 13.587891*omega**2 + 0.000308*omega*theta**2 + 0.231966*omega*theta + 43.68172*omega - 9.0e-6*theta**3 - 0.010221*theta**2 - 3.846754*theta - 482.595081
33660,33660,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
33661,33661,0.004787,0.012453,0.009434,nan,nan,nan,396.9977,9999,0,1.00000omega,0.199141 + -0.54512theta + 0.45881omega + 0.02467theta^2 + -0.01203theta omega + 0.06378omega^2 + -0.00057theta^3 + 0.13200theta^2 omega + -0.00646theta omega^2 + 0.04770omega^3,0.543196*omega**3 - 0.002452*omega**2*theta - 0.884043*omega**2 + 0.00167*omega*theta**2 + 1.257552*omega*theta + 236.728318*omega - 0.000255*theta**2 - 0.090145*theta - 10.667894
33662,33662,0.005544,0.023972,0.017398,0.120487,4.637302,3.280175,272.2856,9999,0,1.00000omega,0.070021 + -0.03053theta + 0.02366omega + -0.07411theta^2 + 0.29591theta omega + -0.07616omega^2 + -0.05437theta^3 + 0.00826theta^2 omega + -0.27991theta omega^2 + -0.03973omega^3,-0.230619*omega**3 - 0.054159*omega**2*theta - 19.765252*omega**2 + 5.3e-5*omega*theta**2 + 0.043157*omega*theta + 8.652785*omega - 1.2e-5*theta**3 - 0.012812*theta**2 - 4.680964*theta - 570.077612
33663,33663,0.006727,0.030916,0.022373,0.120917,6.602298,4.669313,838.6408,9999,0,1.00000omega,-0.084461 + -0.00313theta + 0.09639omega + 0.00176theta^2 + -0.00029theta omega + -0.02135omega^2 + -0.00151theta^3 + -0.00074theta^2 omega + -0.00009theta omega^2 + 0.00129omega^3,0.015519*omega**3 - 3.6e-5*omega**2*theta - 0.027187*omega**2 - 1.0e-5*omega*theta**2 - 0.007497*omega*theta - 1.417466*omega - 0.e-6*theta**3 - 0.000763*theta**2 - 0.288488*theta - 36.355585
33664,33664,0.004566,0.012451,0.009377,nan,nan,nan,627.3621,9999,0,1.00000omega,0.191221 + 0.11202theta + 0.08080omega + 0.26883theta^2 + -0.10453theta omega + 0.01861omega^2 + 0.04525theta^3 + 0.00015theta^2 omega + 0.00957theta omega^2 + 0.01581omega^3,0.311209*omega**3 + 0.006279*omega**2*theta + 2.513311*omega**2 + 3.0e-6*omega*theta**2 - 0.000212*omega*theta - 0.600913*omega + 3.3e-5*theta**3 + 0.039617*theta**2 + 15.858031*theta + 2115.851498
33665,33665,0.004425,0.018502,0.013452,0.047064,2.344419,1.658088,848.0939,9999,0,1.00000omega,0.031291 + -0.19498theta + -0.15820omega + 0.00284theta^2 + -0.01599theta omega + -0.02792omega^2 + -0.00176theta^3 + -0.01200theta^2 omega + 0.00772theta omega^2 + -0.00464omega^3,-0.130499*omega**3 + 0.007237*omega**2*theta + 2.789066*omega**2 - 0.000375*omega*theta**2 - 0.29234*omega*theta - 56.980467*omega - 2.0e-6*theta**3 - 0.002137*theta**2 - 0.83053*theta - 107.621869
33666,33666,0.005902,0.021781,0.015957,0.058852,6.839921,4.836734,647.2282,9999,0,1.00000omega,0.011091 + -0.03433theta + 0.00364omega + -0.01318theta^2 + -0.00307theta omega + -0.01021omega^2 + -0.00274theta^3 + -0.00288theta^2 omega + -0.00410theta omega^2 + -0.00998omega^3,-0.121668*omega**3 - 0.001666*omega**2*theta - 0.639149*omega**2 - 3.9e-5*omega*theta**2 - 0.029691*omega*theta - 5.649252*omega - 1.0e-6*theta**3 - 0.001419*theta**2 - 0.542246*theta - 69.089628
33667,33667,0.012955,0.059331,0.042942,0.024966,0.685590,0.485107,829.3137,9999,0,1.00000omega,-0.103061 + -0.06687theta + -0.14462omega + 0.08982theta^2 + 0.11188theta omega + -0.05154omega^2 + -0.01434theta^3 + 0.00771theta^2 omega + 0.01197theta omega^2 + -0.00279omega^3,-0.009052*omega**3 + 0.001294*omega**2*theta + 0.484308*omega**2 + 2.8e-5*omega*theta**2 + 0.022751*omega*theta + 4.637428*omega - 2.0e-6*theta**3 - 0.001969*theta**2 - 0.749753*theta - 95.153007
33668,33668,0.006100,0.024606,0.017926,nan,nan,nan,657.7113,9999,0,1.00000omega,-0.019631 + -0.06941theta + 0.15879omega + 0.00099theta^2 + -0.00224theta omega + -0.19142omega^2 + -0.00982theta^3 + 0.02385theta^2 omega + 0.00557theta omega^2 + 0.06012omega^3,0.697515*omega**3 + 0.002154*omega**2*theta + 0.730772*omega**2 + 0.000307*omega*theta**2 + 0.242539*omega*theta + 47.837775*omega - 4.0e-6*theta**3 - 0.004993*theta**2 - 1.969746*theta - 259.010973
33669,33669,0.006388,0.026531,0.019296,0.047953,1.476296,1.044449,652.2505,9999,0,1.00000omega,-0.010141 + -0.01449theta + 0.01282omega + -0.05208theta^2 + 0.03290theta omega + 0.12568omega^2 + -0.01591theta^3 + -0.00100theta^2 omega + -0.00372theta omega^2 + -0.00745omega^3,-0.077889*omega**3 - 0.001296*omega**2*theta - 0.44898*omega**2 - 1.2e-5*omega*theta**2 - 0.008728*omega*theta - 1.630157*omega - 6.0e-6*theta**3 - 0.007493*theta**2 - 3.037518*theta - 410.462269
33670,33670,0.006338,0.028477,0.020629,0.035317,1.502426,1.062669,834.2674,9999,0,1.00000omega,0.063011 + -0.02199theta + -0.00197omega + 0.01060theta^2 + -0.00570theta omega + -0.00022omega^2 + -0.00023theta^3 + -0.00001theta^2 omega + -0.01924theta omega^2 + 0.00004omega^3,0.00054*omega**3 - 0.008652*omega**2*theta - 3.498842*omega**2 - 0.000249*omega*theta - 0.076098*omega - 0.000132*theta**2 - 0.050011*theta - 6.316821
33671,33671,0.008907,0.047378,0.034088,0.048443,1.785317,1.262874,1618.6973,9999,0,1.00000omega,0.018011 + -0.00063theta + 0.01355omega + -0.00033theta^2 + -0.00459theta omega + 0.00092omega^2 + -0.00057theta^3 + -0.00045theta^2 omega + -0.00070theta omega^2 + 0.00009omega^3,0.001189*omega**3 - 0.000308*omega**2*theta - 0.114436*omega**2 - 7.0e-6*omega*theta**2 - 0.005032*omega*theta - 0.957216*omega - 0.000313*theta**2 - 0.116688*theta - 14.523205
33672,33672,0.004197,0.003808,0.004007,nan,nan,nan,1436.7134,8208,0,1.00000omega,-0.513571 + -0.09920theta + -0.93688omega + -0.75811theta^2 + -0.06137theta omega + -0.03320omega^2 + -0.00685theta^3 + 0.09622theta^2 omega + -0.03804theta omega^2 + -0.08843omega^3,-4.788019*omega**3 - 0.068656*omega**2*theta - 24.464593*omega**2 + 0.005789*omega*theta**2 + 4.115183*omega*theta + 731.341931*omega - 1.4e-5*theta**3 - 0.01579*theta**2 - 6.018811*theta - 761.356863
33673,33673,0.004408,0.014098,0.010445,0.089664,3.056478,2.162186,317.5800,9999,0,1.00000omega,0.565281 + 0.11305theta + 0.45992omega + 0.31002theta^2 + -0.03055theta omega + -0.00636omega^2 + -0.33216theta^3 + 0.01680theta^2 omega + -0.00869theta omega^2 + -0.16548omega^3,-1.792484*omega**3 - 0.003138*omega**2*theta - 1.127946*omega**2 + 0.000202*omega*theta**2 + 0.14427*omega*theta + 25.749197*omega - 0.000133*theta**3 - 0.143019*theta**2 - 51.164534*theta - 6101.29424
33674,33674,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
33675,33675,0.007805,0.039816,0.028690,0.045219,5.522632,3.905221,1282.4951,9999,0,1.00000omega,0.027721 + 0.00012theta + -0.01471omega + 0.00017theta^2 + 0.00371theta omega + 0.00142omega^2 + 0.00003theta^3 + -0.00011theta^2 omega + -0.00707theta omega^2 + -0.00059omega^3,-0.008052*omega**3 - 0.003216*omega**2*theta - 1.238849*omega**2 - 2.0e-6*omega*theta**2 - 0.001203*omega*theta - 0.21621*omega + 1.8e-5*theta**2 + 0.006859*theta + 0.887713
33676,33676,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
33677,33677,0.005962,0.023329,0.017026,nan,nan,nan,1514.3958,9999,0,1.00000omega,0.399451 + -0.01124theta + 0.15992omega + 0.00340theta^2 + 0.00534theta omega + 0.02069omega^2 + -0.00244theta^3 + 0.00125theta^2 omega + -0.08823theta omega^2 + 0.00804omega^3,0.224025*omega**3 - 0.081947*omega**2*theta - 33.079391*omega**2 + 3.9e-5*omega*theta**2 + 0.031434*omega*theta + 6.38821*omega - 3.0e-6*theta**3 - 0.003048*theta**2 - 1.229484*theta - 165.338602
33678,33678,0.006390,0.029697,0.021479,nan,nan,nan,1070.4172,9999,0,1.00000omega,0.093631 + -0.09882theta + 0.11038omega + -0.00098theta^2 + -0.02079theta omega + 0.06469omega^2 + -0.00339theta^3 + -0.00144theta^2 omega + -0.00486theta omega^2 + 0.01269omega^3,0.216406*omega**3 - 0.002763*omega**2*theta - 1.036554*omega**2 - 2.7e-5*omega*theta**2 - 0.021961*omega*theta - 4.412764*omega - 2.0e-6*theta**3 - 0.002524*theta**2 - 0.992136*theta - 129.99454
33679,33679,0.007425,0.038101,0.027448,0.025897,1.202809,0.850711,1426.4961,9999,0,1.00000omega,-0.012451 + -0.03720theta + 0.00486omega + -0.00194theta^2 + -0.01013theta omega + -0.00271omega^2 + -0.00042theta^3 + 0.00023theta^2 omega + -0.00233theta omega^2 + -0.00381omega^3,-0.063839*omega**3 - 0.001301*omega**2*theta - 0.47845*omega**2 + 4.0e-6*omega*theta**2 + 0.002883*omega*theta + 0.481687*omega - 0.000288*theta**2 - 0.106022*theta - 13.020296
33680,33680,0.005729,0.018955,0.014002,0.044225,2.202317,1.557587,825.6789,9999,0,1.00000omega,0.000691 + -0.04876theta + 0.02586omega + 0.00056theta^2 + -0.00822theta omega + 0.35541omega^2 + -0.01784theta^3 + -0.00721theta^2 omega + 0.01733theta omega^2 + -0.12324omega^3,-2.033868*omega**3 + 0.009533*omega**2*theta + 3.695353*omega**2 - 0.000132*omega*theta**2 - 0.095387*omega*theta - 17.203879*omega - 1.1e-5*theta**3 - 0.011775*theta**2 - 4.238661*theta - 508.590576
33681,33681,0.005559,0.020254,0.014851,0.045601,2.197908,1.554490,660.0198,9999,0,1.00000omega,-0.164631 + -0.01420theta + 0.00525omega + -0.02533theta^2 + -0.01964theta omega + 0.01259omega^2 + -0.00115theta^3 + 0.01845theta^2 omega + -0.00984theta omega^2 + -0.03088omega^3,-0.432437*omega**3 - 0.004593*omega**2*theta - 1.667739*omega**2 + 0.000287*omega*theta**2 + 0.209095*omega*theta + 38.074087*omega - 0.e-6*theta**3 - 0.000672*theta**2 - 0.252386*theta - 31.561261
33682,33682,0.006170,0.036525,0.026193,0.064655,5.462920,3.863139,445.2719,9999,0,1.00000omega,0.173641 + -0.08161theta + 0.20678omega + 0.00609theta^2 + -0.06242theta omega + 0.00475omega^2 + -0.00162theta^3 + 0.00012theta^2 omega + -0.00088theta omega^2 + 0.01087omega^3,0.081633*omega**3 - 0.00022*omega**2*theta - 0.078048*omega**2 + 1.0e-6*omega*theta**2 - 0.00031*omega*theta - 0.239705*omega - 0.00049*theta**2 - 0.177793*theta - 21.507597
33683,33683,0.009148,0.033812,0.024768,0.054820,2.571738,1.818907,1611.2274,3365,5,1.00000omega,-0.056501 + -0.05746theta + 0.01624omega + -0.01499theta^2 + -0.00290theta omega + -0.01070omega^2 + -0.00424theta^3 + -0.00080theta^2 omega + -0.01290theta omega^2 + 0.00136omega^3,0.017179*omega**3 - 0.005432*omega**2*theta - 1.873472*omega**2 - 1.1e-5*omega*theta**2 - 0.00778*omega*theta - 1.346906*omega - 2.0e-6*theta**3 - 0.002056*theta**2 - 0.710215*theta - 81.791191
33684,33684,0.009597,0.029439,0.021895,0.043005,3.179800,2.248664,1262.7097,9999,0,1.00000omega,-0.046601 + -0.01638theta + 0.15983omega + 0.01041theta^2 + 0.00250theta omega + -0.00351omega^2 + -0.00014theta^3 + 0.00024theta^2 omega + -0.01289theta omega^2 + -0.00047omega^3,-0.004262*omega**3 - 0.003896*omega**2*theta - 1.389023*omega**2 + 2.0e-6*omega*theta**2 + 0.001768*omega*theta + 0.328099*omega - 4.4e-5*theta**2 - 0.013367*theta - 1.321978
33685,33685,0.005014,0.019201,0.014033,0.085557,4.511688,3.190819,740.5392,9999,0,1.00000omega,-0.554891 + -0.03357theta + 0.33834omega + 0.00501theta^2 + 0.09514theta omega + 0.00675omega^2 + -0.00522theta^3 + -0.00582theta^2 omega + -0.01316theta omega^2 + -0.02764omega^3,-0.532158*omega**3 - 0.008446*omega**2*theta - 3.182845*omega**2 - 0.000125*omega*theta**2 - 0.09146*omega*theta - 16.772132*omega - 4.0e-6*theta**3 - 0.004211*theta**2 - 1.588006*theta - 199.621797
33686,33686,0.006749,0.030638,0.022184,0.040695,1.508814,1.067281,1326.7303,5205,5,1.00000omega,0.085871 + -0.03125theta + -0.00055omega + 0.00740theta^2 + -0.00076theta omega + 0.00624omega^2 + -0.00267theta^3 + 0.00131theta^2 omega + 0.00222theta omega^2 + -0.00345omega^3,-0.065381*omega**3 + 0.001402*omega**2*theta + 0.559569*omega**2 + 2.8e-5*omega*theta**2 + 0.021798*omega*theta + 4.306287*omega - 2.0e-6*theta**3 - 0.002217*theta**2 - 0.874186*theta - 114.908853
33687,33687,0.009936,0.040990,0.029823,0.058957,4.216190,2.981588,1419.7290,9999,0,1.00000omega,0.000451 + 0.00137theta + 0.00386omega + 0.00466theta^2 + 0.00040theta omega + -0.00098omega^2 + -0.00028theta^3 + 0.00044theta^2 omega + -0.00014theta omega^2 + -0.00061omega^3,-0.00575*omega**3 - 4.4e-5*omega**2*theta - 0.017465*omega**2 + 5.0e-6*omega*theta**2 + 0.003552*omega*theta + 0.684367*omega - 0.00011*theta**2 - 0.041126*theta - 5.127585
33688,33688,0.008115,0.041128,0.029642,0.038553,1.416788,1.002191,194.5232,9999,0,1.00000omega,-0.010071 + -0.29652theta + -0.18434omega + -0.00288theta^2 + 0.09121theta omega + -0.01607omega^2 + 0.00098theta^3 + 0.00152theta^2 omega + -0.00172theta omega^2 + -0.00717omega^3,-0.014021*omega**3 - 0.000112*omega**2*theta - 0.042565*omega**2 + 3.0e-6*omega*theta**2 + 0.003042*omega*theta + 0.648822*omega + 7.2e-5*theta**2 + 0.024169*theta + 2.656335
33689,33689,0.007939,0.030303,0.022150,0.052654,5.965158,4.218168,1840.8213,9999,0,1.00000omega,-0.043791 + 0.00107theta + 0.02491omega + -0.00037theta^2 + 0.01558theta omega + -0.01534omega^2 + -0.00000theta^3 + -0.00738theta^2 omega + -0.01220theta omega^2 + 0.00512omega^3,0.097951*omega**3 - 0.00778*omega**2*theta - 2.804132*omega**2 - 0.000157*omega*theta**2 - 0.112176*omega*theta - 20.05223*omega - 0.000234*theta - 0.041912
