Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
93884,93884,0.006387,0.029062,0.021040,0.059413,2.908729,2.057211,775.0198,9999,0,1.00000omega,0.023921 + -0.01416theta + 0.00820omega + 0.00070theta^2 + -0.06382theta omega + 0.01296omega^2 + -0.00458theta^3 + -0.00353theta^2 omega + -0.00654theta omega^2 + 0.00650omega^3,0.080486*omega**3 - 0.002699*omega**2*theta - 0.989107*omega**2 - 4.9e-5*omega*theta**2 - 0.037258*omega*theta - 7.135738*omega - 2.0e-6*theta**3 - 0.002328*theta**2 - 0.859986*theta - 105.903982
93885,93885,0.004413,0.012173,0.009156,nan,nan,nan,522.8110,9999,0,1.00000omega,-0.082071 + -1.00570theta + 0.15575omega + -0.21427theta^2 + -0.88950theta omega + 0.62092omega^2 + -0.04534theta^3 + 0.36972theta^2 omega + -0.16585theta omega^2 + 0.03529omega^3,0.620768*omega**3 - 0.097246*omega**2*theta - 34.750227*omega**2 + 0.007226*omega*theta**2 + 5.212404*omega*theta + 939.945133*omega - 3.0e-5*theta**3 - 0.032282*theta**2 - 11.760843*theta - 1428.298127
93886,93886,0.006208,0.024534,0.017895,0.047970,5.625569,3.978022,718.1949,9999,0,1.00000omega,-0.020211 + -0.03776theta + -0.01148omega + -0.00033theta^2 + 0.00959theta omega + -0.01853omega^2 + -0.00199theta^3 + -0.00544theta^2 omega + 0.00598theta omega^2 + 0.03321omega^3,0.404876*omega**3 + 0.00243*omega**2*theta + 0.866714*omega**2 - 7.4e-5*omega*theta**2 - 0.053076*omega*theta - 9.557302*omega - 0.e-6*theta**3 - 0.000975*theta**2 - 0.352506*theta - 42.498649
93887,93887,0.004402,0.007098,0.005906,0.028403,0.903840,0.639427,773.9308,9999,0,1.00000omega,-0.108011 + -0.49658theta + 0.16269omega + -0.21352theta^2 + 1.21192theta omega + 0.08522omega^2 + -0.21712theta^3 + 0.27779theta^2 omega + 0.18070theta omega^2 + 0.13302omega^3,3.516435*omega**3 + 0.159229*omega**2*theta + 58.906845*omega**2 + 0.008159*omega*theta**2 + 6.066886*omega*theta + 1127.709108*omega - 0.000213*theta**3 - 0.235834*theta**2 - 87.211137*theta - 10750.253804
93888,93888,0.014481,0.120418,0.085762,0.049390,1.943683,1.374835,170.9853,9999,0,1.00000omega,0.082511 + -0.03621theta + 0.00165omega + 0.00274theta^2 + -0.00317theta omega + 0.00094omega^2 + -0.00005theta^3 + -0.00002theta^2 omega + -0.00025theta omega^2 + 0.00015omega^3,7.9e-5*omega**3 - 4.0e-6*omega**2*theta - 0.001069*omega**2 - 2.0e-5*omega*theta - 0.004629*omega - 3.8e-5*theta - 5.3e-5
93889,93889,0.017893,0.164815,0.117227,0.177291,28.144285,19.901410,5632.2793,7933,0,1.00000omega,0.007221 + -0.00463theta + 0.00179omega + -0.00008theta^2 + -0.00032theta omega + 0.00004omega^2 + 0.00001theta^3 + -0.00002theta^2 omega + -0.00002theta omega^2 + -0.00000omega^3,-7.0e-6*omega**2*theta - 0.000163*omega**2 - 1.9e-5*omega*theta - 0.000268*omega - 8.6e-5
93890,93890,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
93891,93891,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
93892,93892,0.006727,0.033127,0.023902,0.112064,8.639710,6.109711,1020.0056,9999,0,1.00000omega,-0.300401 + 0.08675theta + -0.11916omega + -0.01481theta^2 + 0.01295theta omega + -0.00538omega^2 + 0.00076theta^3 + -0.00261theta^2 omega + 0.00299theta omega^2 + 0.00061omega^3,0.008896*omega**3 + 0.001454*omega**2*theta - 0.460903*omega**2 - 4.2e-5*omega*theta**2 + 0.026904*omega*theta - 4.282246*omega - 0.000399*theta**2 + 0.129135*theta - 13.937372
93893,93893,0.005329,0.018005,0.013278,0.042024,4.221425,2.985146,1678.0092,9999,0,1.00000omega,-0.048391 + 0.00744theta + -0.27880omega + 0.00854theta^2 + 0.01840theta omega + -0.06376omega^2 + 0.00031theta^3 + -0.00061theta^2 omega + 0.16598theta omega^2 + -0.05797omega^3,-2.249863*omega**3 + 0.214727*omega**2*theta - 69.991646*omega**2 - 2.6e-5*omega*theta**2 + 0.017828*omega*theta - 3.025505*omega - 0.000424*theta**2 + 0.134719*theta - 14.242679
93894,93894,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
93895,93895,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
93896,93896,0.007112,0.030881,0.022408,0.026319,0.923817,0.653502,416.0974,9999,0,1.00000omega,-0.113021 + -0.06494theta + -0.01593omega + 0.00029theta^2 + 0.01946theta omega + -0.01111omega^2 + -0.02213theta^3 + 0.03887theta^2 omega + 0.00095theta omega^2 + -0.16549omega^3,-0.893258*omega**3 + 0.000171*omega**2*theta - 0.070528*omega**2 + 0.000233*omega*theta**2 - 0.179251*omega*theta + 34.457126*omega - 4.0e-6*theta**3 + 0.005111*theta**2 - 1.968*theta + 252.61993
93897,93897,0.007151,0.037401,0.026926,0.028381,0.545411,0.386186,378.3461,9999,0,1.00000omega,0.229631 + -0.04468theta + 0.01069omega + -0.00412theta^2 + -0.00877theta omega + 0.09691omega^2 + -0.00356theta^3 + -0.01403theta^2 omega + -0.00790theta omega^2 + 0.00806omega^3,0.038665*omega**3 - 0.001263*omega**2*theta + 0.52593*omega**2 - 7.5e-5*omega*theta**2 + 0.057563*omega*theta - 11.076786*omega - 0.e-6*theta**3 + 0.00073*theta**2 - 0.280855*theta + 36.026747
93898,93898,0.004531,0.012909,0.009674,nan,nan,nan,550.0842,9999,0,1.00000omega,0.164331 + -0.09656theta + 0.14178omega + 0.33234theta^2 + 1.67538theta omega + 0.02729omega^2 + -0.26339theta^3 + 0.34066theta^2 omega + -0.26410theta omega^2 + 0.01056omega^3,0.186239*omega**3 - 0.155258*omega**2*theta + 62.149289*omega**2 + 0.006676*omega*theta**2 - 5.299766*omega*theta + 1051.819461*omega - 0.000172*theta**3 + 0.206821*theta**2 - 82.875245*theta + 11069.644586
93899,93899,0.006170,0.022763,0.016677,0.048260,2.106952,1.490231,691.0386,9999,0,1.00000omega,0.053611 + -0.01066theta + 0.02381omega + -0.11775theta^2 + 0.07744theta omega + 0.00503omega^2 + -0.02541theta^3 + 0.00685theta^2 omega + -0.15107theta omega^2 + 0.00553omega^3,0.065772*omega**3 - 0.059892*omega**2*theta + 23.744366*omega**2 + 9.1e-5*omega*theta**2 - 0.070141*omega*theta + 13.580618*omega - 1.1e-5*theta**3 + 0.013229*theta**2 - 5.211117*theta + 684.246594
93900,93900,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
93901,93901,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
93902,93902,0.006181,0.026724,0.019395,0.124104,5.639998,3.989046,555.0161,9999,0,1.00000omega,-0.043211 + -0.00905theta + -0.02748omega + -0.00923theta^2 + 0.00784theta omega + 0.00543omega^2 + -0.00920theta^3 + 0.00336theta^2 omega + 0.00098theta omega^2 + -0.00183omega^3,-0.017302*omega**3 + 0.000309*omega**2*theta - 0.111479*omega**2 + 3.5e-5*omega*theta**2 - 0.026031*omega*theta + 4.798259*omega - 3.0e-6*theta**3 + 0.003578*theta**2 - 1.324696*theta + 163.478678
93903,93903,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
93904,93904,0.005249,0.017121,0.012663,0.048190,4.302506,3.042522,1449.4568,9999,0,1.00000omega,0.024421 + 0.00547theta + -0.22688omega + -0.00479theta^2 + -0.06988theta omega + -0.00889omega^2 + -0.00119theta^3 + -0.02266theta^2 omega + 0.01539theta omega^2 + 0.00417omega^3,0.143784*omega**3 + 0.017689*omega**2*theta - 6.565359*omega**2 - 0.000868*omega*theta**2 + 0.641016*omega*theta - 118.333102*omega - 2.0e-6*theta**3 + 0.001684*theta**2 - 0.622017*theta + 76.582261
93905,93905,0.006361,0.034937,0.025111,nan,nan,nan,687.4772,9999,0,1.00000omega,0.245741 + -0.01244theta + 0.14257omega + 0.00221theta^2 + -0.08998theta omega + 0.06583omega^2 + -0.00012theta^3 + -0.02030theta^2 omega + -0.01549theta omega^2 + 0.03442omega^3,0.376264*omega**3 - 0.005644*omega**2*theta + 2.133938*omega**2 - 0.000247*omega*theta**2 + 0.181156*omega*theta - 33.266285*omega + 5.6e-5*theta**2 - 0.021178*theta + 2.691152
93906,93906,0.004787,0.015840,0.011701,nan,nan,nan,571.2344,9999,0,1.00000omega,0.811951 + -0.26549theta + 0.05924omega + -0.00593theta^2 + 0.04628theta omega + 0.03891omega^2 + -0.02197theta^3 + 0.00143theta^2 omega + 0.00256theta omega^2 + 0.01397omega^3,0.228951*omega**3 + 0.001399*omega**2*theta - 0.515401*omega**2 + 2.6e-5*omega*theta**2 - 0.019124*omega*theta + 3.500746*omega - 1.3e-5*theta**3 + 0.015562*theta**2 - 6.053508*theta + 784.973605
93907,93907,0.007052,0.024650,0.018130,0.037422,4.601263,3.253692,2619.7427,9999,1,1.00000omega,0.018171 + 0.00193theta + -0.01642omega + -0.00021theta^2 + 0.00333theta omega + 0.00385omega^2 + -0.00013theta^3 + -0.00016theta^2 omega + -0.00079theta omega^2 + -0.00373omega^3,-0.129051*omega**3 - 0.000911*omega**2*theta + 0.352395*omega**2 - 6.0e-6*omega*theta**2 + 0.004821*omega*theta - 0.944827*omega + 0.000191*theta**2 - 0.072827*theta + 9.266597
93908,93908,0.003443,0.005569,0.004630,nan,nan,nan,434.9157,9748,0,1.00000omega,0.157381 + -0.14177theta + 0.16455omega + -1.87317theta^2 + 2.28938theta omega + 0.05487omega^2 + -4.47866theta^3 + 2.80048theta^2 omega + 0.81297theta omega^2 + 0.06545omega^3,1.596948*omega**3 + 0.661203*omega**2*theta - 246.916929*omega**2 + 0.075923*omega*theta**2 - 56.647048*omega*theta + 10566.299972*omega - 0.004047*theta**3 + 4.533258*theta**2 - 1692.520764*theta + 210637.785662
93909,93909,0.006985,0.033354,0.024096,0.054436,2.964963,2.096899,313.5915,9999,0,1.00000omega,0.132071 + -0.20350theta + 0.00943omega + 0.03419theta^2 + 0.01256theta omega + 0.09849omega^2 + -0.00969theta^3 + -0.00049theta^2 omega + -0.00632theta omega^2 + 0.02173omega^3,0.091216*omega**3 - 0.000884*omega**2*theta + 0.364391*omega**2 - 2.0e-6*omega*theta**2 + 0.00185*omega*theta - 0.371241*omega - 2.0e-6*theta**3 + 0.001688*theta**2 - 0.630809*theta + 78.589709
93910,93910,0.006804,0.021949,0.016249,0.046482,2.427416,1.716757,357.9119,9999,0,1.00000omega,-0.134231 + -0.06639theta + -0.03327omega + -0.04203theta^2 + 0.00322theta omega + -0.00225omega^2 + -0.00025theta^3 + 0.00049theta^2 omega + -0.00691theta omega^2 + -0.00720omega^3,-0.036909*omega**3 - 0.001181*omega**2*theta + 0.448131*omega**2 + 3.0e-6*omega*theta**2 - 0.002079*omega*theta + 0.385705*omega + 3.5e-5*theta**2 - 0.005987*theta - 0.153471
93911,93911,0.005948,0.021956,0.016085,0.046499,0.910141,0.644407,280.6885,9999,0,1.00000omega,0.025181 + -0.03475theta + -0.09818omega + -0.00687theta^2 + 0.05290theta omega + 0.22534omega^2 + -0.04883theta^3 + -0.02004theta^2 omega + 0.05583theta omega^2 + -0.00040omega^3,-0.002103*omega**3 + 0.009785*omega**2*theta - 3.464824*omega**2 - 0.000117*omega*theta**2 + 0.085908*omega*theta - 15.760766*omega - 1.0e-5*theta**3 + 0.010373*theta**2 - 3.771801*theta + 457.16056
93912,93912,0.006027,0.025379,0.018445,0.099119,4.846055,3.427395,654.1627,9999,0,1.00000omega,0.012641 + -0.01810theta + 0.27864omega + 0.00581theta^2 + 0.05584theta omega + -0.02562omega^2 + -0.00428theta^3 + 0.00090theta^2 omega + -0.10212theta omega^2 + 0.00509omega^3,0.059849*omega**3 - 0.040025*omega**2*theta + 14.712692*omega**2 + 1.2e-5*omega*theta**2 - 0.007488*omega*theta + 1.172727*omega - 2.0e-6*theta**3 + 0.002062*theta**2 - 0.7602*theta + 93.436136
93913,93913,0.005402,0.028623,0.020597,nan,nan,nan,884.5686,9999,0,1.00000omega,-0.264891 + -0.02904theta + -0.01397omega + -0.00692theta^2 + -0.01955theta omega + 0.02124omega^2 + -0.00023theta^3 + -0.00527theta^2 omega + -0.03244theta omega^2 + 0.03100omega^3,0.605827*omega**3 - 0.021132*omega**2*theta + 7.845318*omega**2 - 0.000114*omega*theta**2 + 0.084255*omega*theta - 15.508644*omega + 0.000179*theta**2 - 0.063968*theta + 7.622401
93914,93914,0.003990,0.003786,0.003890,nan,nan,nan,1031.5491,9999,0,1.00000omega,0.054411 + -0.33711theta + 0.04758omega + 0.54200theta^2 + -0.01983theta omega + 0.45843omega^2 + -0.06238theta^3 + 0.32285theta^2 omega + -0.06986theta omega^2 + 0.00548omega^3,0.235332*omega**3 - 0.100002*omega**2*theta + 38.303746*omega**2 + 0.015405*omega*theta**2 - 11.6329*omega*theta + 2196.128058*omega - 9.9e-5*theta**3 + 0.113096*theta**2 - 42.971488*theta + 5442.232795
93915,93915,0.004727,0.018091,0.013222,0.197391,25.778517,18.228699,466.5081,9999,0,1.00000omega,0.329491 + -0.56723theta + -1.58666omega + -0.55072theta^2 + -0.28453theta omega + 0.51269omega^2 + -0.00030theta^3 + -0.02249theta^2 omega + -0.28492theta omega^2 + -0.14704omega^3,-2.013633*omega**3 - 0.130061*omega**2*theta + 50.143232*omega**2 - 0.000342*omega*theta**2 + 0.255638*omega*theta - 47.764635*omega - 0.000239*theta**2 + 0.249035*theta - 51.823262
93916,93916,0.074146,1.729220,1.223867,0.062075,1.970669,1.394164,inf,4,5,1.00000omega,0.174991 + -0.22880theta + 0.15113omega + 0.10576theta^2 + -0.01779theta omega + -0.05543omega^2 + -0.14676theta^3 + 0.04994theta^2 omega + 0.02977theta omega^2 + -0.22559omega^3,-3.424294*omega**3 + 0.015063*omega**2*theta - 5.798122*omega**2 + 0.000842*omega*theta**2 - 0.644446*omega*theta + 123.274669*omega - 8.3e-5*theta**3 + 0.094714*theta**2 - 36.242349*theta + 4622.736428
93917,93917,0.007097,0.030024,0.021815,0.038495,1.844416,1.304483,1092.3666,9999,0,1.00000omega,0.099801 + -0.02714theta + 0.00808omega + 0.00188theta^2 + 0.00115theta omega + 0.00541omega^2 + -0.00085theta^3 + -0.00147theta^2 omega + -0.00107theta omega^2 + 0.00388omega^3,0.054964*omega**3 - 0.000505*omega**2*theta + 0.203433*omega**2 - 2.3e-5*omega*theta**2 + 0.018318*omega*theta - 3.625293*omega + 0.00053*theta**2 - 0.210204*theta + 27.779211
93918,93918,0.007008,0.030459,0.022101,0.039138,1.943661,1.374655,380.4138,9999,0,1.00000omega,-0.248131 + -0.03404theta + 0.02368omega + 0.00286theta^2 + 0.00269theta omega + -0.02336omega^2 + -0.00387theta^3 + -0.00517theta^2 omega + -0.00098theta omega^2 + 0.00781omega^3,0.039629*omega**3 - 0.000166*omega**2*theta + 0.05876*omega**2 - 2.9e-5*omega*theta**2 + 0.024081*omega*theta - 4.973148*omega - 0.e-6*theta**3 + 0.000901*theta**2 - 0.372301*theta + 51.270337
93919,93919,0.005419,0.025574,0.018485,0.094289,8.191024,5.792312,754.3956,9999,0,1.00000omega,-0.363451 + -0.02723theta + 0.04653omega + 0.00168theta^2 + 0.00940theta omega + -0.00342omega^2 + -0.00011theta^3 + -0.00899theta^2 omega + -0.00287theta omega^2 + 0.00061omega^3,0.010156*omega**3 - 0.001593*omega**2*theta + 0.618809*omega**2 - 0.000166*omega*theta**2 + 0.129989*omega*theta - 25.398983*omega + 8.1e-5*theta**2 - 0.032083*theta + 4.249879
93920,93920,0.007193,0.029231,0.021286,0.053996,2.670626,1.888804,294.7231,9999,0,1.00000omega,-0.012181 + -0.24681theta + 0.04315omega + 0.04173theta^2 + 0.11786theta omega + -0.00099omega^2 + -0.00078theta^3 + -0.00071theta^2 omega + -0.00587theta omega^2 + 0.01358omega^3,0.051175*omega**3 - 0.000737*omega**2*theta + 0.276226*omega**2 - 3.0e-6*omega*theta**2 + 0.003623*omega*theta - 0.939113*omega + 0.000139*theta**2 - 0.058553*theta + 8.160222
93921,93921,0.011065,0.140868,0.099915,0.058011,5.714678,4.041096,1415.4733,9999,0,1.00000omega,-0.007611 + 0.00451theta + -0.11949omega + -0.00204theta^2 + 0.00103theta omega + -0.01643omega^2 + 0.00115theta^3 + -0.00018theta^2 omega + -0.00014theta omega^2 + -0.00029omega^3,-0.001896*omega**3 - 3.1e-5*omega**2*theta + 0.00456*omega**2 - 1.0e-6*omega*theta**2 + 0.001064*omega*theta - 0.220521*omega - 0.000336*theta**2 + 0.135092*theta - 18.110992
93922,93922,0.005788,0.027203,0.019666,0.035702,1.423012,1.006538,280.5686,9999,0,1.00000omega,0.000581 + -0.08911theta + -0.02219omega + -0.29389theta^2 + -0.10083theta omega + 0.14709omega^2 + -0.04714theta^3 + 0.00544theta^2 omega + -0.12739theta omega^2 + -0.09046omega^3,-0.493867*omega**3 - 0.023183*omega**2*theta + 9.634155*omega**2 + 3.3e-5*omega*theta**2 - 0.028683*omega*theta + 6.216271*omega - 1.0e-5*theta**3 + 0.011667*theta**2 - 4.759427*theta + 647.112658
93923,93923,0.007347,0.028793,0.021012,0.032803,0.869322,0.615141,318.1983,9999,0,1.00000omega,0.062621 + -0.10844theta + 0.01386omega + 0.01332theta^2 + -0.00359theta omega + 0.00300omega^2 + 0.00003theta^3 + -0.00103theta^2 omega + -0.00506theta omega^2 + 0.00805omega^3,0.031417*omega**3 - 0.000658*omega**2*theta + 0.2732*omega**2 - 4.0e-6*omega*theta**2 + 0.00365*omega*theta - 0.744962*omega - 0.002311*theta + 0.65588
93924,93924,0.005050,0.017606,0.012952,0.071677,3.834935,2.712182,1058.3910,9999,0,1.00000omega,-0.068761 + -0.01059theta + 0.00651omega + -0.03608theta^2 + 0.00615theta omega + 0.00132omega^2 + -0.00029theta^3 + -0.00467theta^2 omega + 0.00714theta omega^2 + 0.00027omega^3,0.007345*omega**3 + 0.006474*omega**2*theta - 2.843241*omega**2 - 0.000141*omega*theta**2 + 0.124227*omega*theta - 27.332876*omega + 0.000347*theta**2 - 0.135669*theta + 17.416272
93925,93925,0.007567,0.036208,0.026156,0.037571,3.384428,2.393299,418.9297,9999,0,1.00000omega,0.035271 + -0.03936theta + -0.03919omega + -0.00099theta^2 + 0.13710theta omega + 0.02926omega^2 + -0.00119theta^3 + 0.00843theta^2 omega + -0.00261theta omega^2 + -0.01284omega^3,-0.061528*omega**3 - 0.000417*omega**2*theta + 0.191201*omega**2 + 4.5e-5*omega*theta**2 - 0.036826*omega*theta + 7.53371*omega + 0.000272*theta**2 - 0.117133*theta + 16.797131
93926,93926,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
93927,93927,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
93928,93928,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
93929,93929,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
93930,93930,0.007367,0.027924,0.020421,0.051576,1.832209,1.296081,272.3564,9999,0,1.00000omega,-0.049961 + -0.07992theta + -0.00049omega + -0.02565theta^2 + 0.01606theta omega + -0.01956omega^2 + -0.02343theta^3 + 0.00752theta^2 omega + -0.02653theta omega^2 + -0.00789omega^3,-0.026252*omega**3 - 0.002942*omega**2*theta + 1.098834*omega**2 + 2.8e-5*omega*theta**2 - 0.020709*omega*theta + 3.856387*omega - 3.0e-6*theta**3 + 0.003244*theta**2 - 1.215361*theta + 151.765391
93931,93931,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
93932,93932,0.006089,0.031541,0.022715,0.034056,1.200334,0.849106,196.4896,9999,0,1.00000omega,0.108611 + -0.14768theta + -0.00917omega + 0.01742theta^2 + 0.05720theta omega + 0.01287omega^2 + -0.00108theta^3 + 0.00706theta^2 omega + -0.00911theta omega^2 + -0.00543omega^3,-0.018902*omega**3 - 0.001057*omega**2*theta + 0.36787*omega**2 + 2.7e-5*omega*theta**2 - 0.01813*omega*theta + 3.005089*omega + 0.00015*theta**2 - 0.05409*theta + 6.497538
93933,93933,0.006497,0.029697,0.021495,0.051107,5.529086,3.909822,1805.7327,9999,0,1.00000omega,-0.002501 + 0.00011theta + -0.00459omega + -0.00001theta^2 + -0.00037theta omega + 0.00147omega^2 + -0.00001theta^3 + 0.00002theta^2 omega + 0.00006theta omega^2 + 0.00091omega^3,0.025298*omega**3 + 5.6e-5*omega**2*theta - 0.018482*omega**2 + 1.0e-6*omega*theta**2 - 0.000454*omega*theta + 0.083214*omega + 1.1e-5*theta**2 - 0.003948*theta + 0.470478
93934,93934,0.007672,0.025615,0.018908,0.066332,3.241736,2.292734,1033.6053,9999,0,1.00000omega,-0.141581 + -0.01709theta + -0.04206omega + -0.00095theta^2 + 0.00105theta omega + -0.00416omega^2 + -0.00195theta^3 + 0.00029theta^2 omega + -0.00018theta omega^2 + -0.00261omega^3,-0.03026*omega**3 - 7.0e-5*omega**2*theta + 0.024322*omega**2 + 4.0e-6*omega*theta**2 - 0.002868*omega*theta + 0.549164*omega - 0.e-6*theta**3 + 0.000971*theta**2 - 0.375379*theta + 48.373449
93935,93935,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
