Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
83343,83343,0.004713,0.013731,0.010266,0.055649,3.371313,2.384203,759.7009,9999,0,1.00000omega,0.146651 + 0.03551theta + 0.00403omega + -0.06486theta^2 + 0.04007theta omega + 0.26412omega^2 + 0.01274theta^3 + 0.03579theta^2 omega + -0.15808theta omega^2 + -0.10865omega^3,-2.438511*omega**3 - 0.118263*omega**2*theta - 44.858678*omega**2 + 0.000893*omega*theta**2 + 0.681683*omega*theta + 130.163893*omega + 1.1e-5*theta**3 + 0.01205*theta**2 + 4.570212*theta + 577.777448
83344,83344,0.011488,0.090844,0.064748,0.036123,2.666994,1.886023,1250.3420,9999,0,1.00000omega,0.280921 + -0.05191theta + -0.04116omega + -0.00094theta^2 + 0.02129theta omega + 0.06568omega^2 + -0.00025theta^3 + 0.00161theta^2 omega + -0.09011theta omega^2 + -0.00476omega^3,-0.028172*omega**3 - 0.017777*omega**2*theta - 7.013011*omega**2 + 1.1e-5*omega*theta**2 + 0.008703*omega*theta + 1.784937*omega - 6.6e-5*theta**2 - 0.026224*theta - 3.50157
83345,83345,0.008260,0.039208,0.028333,0.043177,2.260743,1.598878,881.9510,9999,0,1.00000omega,0.034131 + -0.00701theta + 0.04613omega + -0.00054theta^2 + -0.00425theta omega + 0.00455omega^2 + -0.00003theta^3 + -0.00012theta^2 omega + -0.00158theta omega^2 + 0.00028omega^3,0.002358*omega**3 - 0.000444*omega**2*theta - 0.165577*omega**2 - 1.0e-6*omega*theta**2 - 0.000926*omega*theta - 0.187973*omega - 1.1e-5*theta**2 - 0.004276*theta - 0.556914
83346,83346,0.005764,0.029483,0.021242,0.115989,5.577372,3.944650,482.6025,9999,0,1.00000omega,-0.224891 + -0.40250theta + -0.02842omega + -0.02074theta^2 + -0.05275theta omega + -0.21459omega^2 + -0.00159theta^3 + 0.00082theta^2 omega + 0.00754theta omega^2 + -0.07748omega^3,-0.729991*omega**3 + 0.002368*omega**2*theta + 0.717679*omega**2 + 9.0e-6*omega*theta**2 + 0.00509*omega*theta + 0.725258*omega - 0.e-6*theta**3 - 0.000602*theta**2 - 0.218012*theta - 26.360264
83347,83347,0.008053,0.031566,0.023035,0.038709,1.309473,0.926342,2955.7769,9999,0,1.00000omega,0.056031 + -0.00920theta + 0.01740omega + 0.00393theta^2 + -0.00135theta omega + -0.00058omega^2 + -0.00062theta^3 + 0.00008theta^2 omega + 0.00071theta omega^2 + 0.00012omega^3,0.00358*omega**3 + 0.000706*omega**2*theta + 0.265959*omega**2 + 3.0e-6*omega*theta**2 + 0.001957*omega*theta + 0.3616*omega - 0.e-6*theta**3 - 0.000771*theta**2 - 0.289643*theta - 36.247547
83348,83348,0.005431,0.020515,0.015006,0.057371,2.765607,1.956000,509.4166,9999,0,1.00000omega,-0.003811 + 0.00689theta + 0.04014omega + 0.00316theta^2 + -0.00130theta omega + -0.00384omega^2 + 0.00104theta^3 + 0.00163theta^2 omega + 0.00060theta omega^2 + -0.00078omega^3,-0.008808*omega**3 + 0.000226*omega**2*theta + 0.085057*omega**2 + 2.0e-5*omega*theta**2 + 0.015805*omega*theta + 3.054799*omega + 0.000507*theta**2 + 0.197154*theta + 25.54547
83349,83349,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
83350,83350,0.004885,0.021548,0.015623,0.056586,5.801522,4.102491,625.0476,9999,0,1.00000omega,0.016821 + 0.01685theta + -0.02504omega + 0.00073theta^2 + 0.00348theta omega + -0.05470omega^2 + 0.00108theta^3 + -0.05779theta^2 omega + -0.00856theta omega^2 + 0.04273omega^3,0.728299*omega**3 - 0.004863*omega**2*theta - 1.846361*omega**2 - 0.001094*omega*theta**2 - 0.812362*omega*theta - 150.749041*omega + 1.0e-6*theta**3 + 0.00076*theta**2 + 0.282257*theta + 34.955003
83351,83351,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
83352,83352,0.006459,0.031076,0.022444,nan,nan,nan,399.5887,9999,0,1.00000omega,-0.085051 + -0.79529theta + 0.17029omega + 0.30319theta^2 + -0.06079theta omega + 0.04302omega^2 + -0.00313theta^3 + 0.00987theta^2 omega + -0.01317theta omega^2 + 0.00407omega^3,0.025287*omega**3 - 0.002728*omega**2*theta - 1.100342*omega**2 + 6.8e-5*omega*theta**2 + 0.055031*omega*theta + 11.114332*omega - 0.e-6*theta**3 - 0.000734*theta**2 - 0.239275*theta - 24.375484
83353,83353,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
83354,83354,0.006096,0.028901,0.020886,0.070710,2.700715,1.910348,346.8857,9999,0,1.00000omega,0.010381 + -0.05699theta + 0.02404omega + 0.00020theta^2 + -0.00139theta omega + 0.00765omega^2 + -0.00484theta^3 + -0.00230theta^2 omega + 0.00353theta omega^2 + 0.01232omega^3,0.075343*omega**3 + 0.00072*omega**2*theta + 0.28644*omega**2 - 1.6e-5*omega*theta**2 - 0.012313*omega*theta - 2.424427*omega - 1.0e-6*theta**3 - 0.001293*theta**2 - 0.508606*theta - 66.682885
83355,83355,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
83356,83356,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
83357,83357,0.004014,0.011688,0.008738,0.047541,2.831899,2.002737,527.1693,9999,0,1.00000omega,0.635921 + -0.59254theta + -1.45177omega + 0.21424theta^2 + 0.80052theta omega + 0.12562omega^2 + -0.00201theta^3 + 0.01706theta^2 omega + -0.61804theta omega^2 + -0.00640omega^3,-0.137498*omega**3 - 0.442601*omega**2*theta - 171.489016*omega**2 + 0.000407*omega*theta**2 + 0.338355*omega*theta + 69.918815*omega - 2.0e-6*theta**3 - 0.001659*theta**2 - 0.565661*theta - 63.178203
83358,83358,0.007634,0.040443,0.029102,0.050259,2.055993,1.454241,386.7276,9999,0,1.00000omega,0.043121 + -0.06958theta + -0.13587omega + -0.05588theta^2 + -0.17801theta omega + -0.00141omega^2 + -0.00196theta^3 + -0.00239theta^2 omega + -0.11335theta omega^2 + -0.00722omega^3,-0.031286*omega**3 - 0.016373*omega**2*theta - 6.195164*omega**2 - 1.2e-5*omega*theta**2 - 0.010963*omega*theta - 2.505049*omega - 0.000381*theta**2 - 0.153025*theta - 20.444518
83359,83359,0.005256,0.024558,0.017758,0.089790,4.162234,2.943828,337.3970,9999,0,1.00000omega,1.040121 + 0.04512theta + 0.14029omega + -0.28817theta^2 + 0.10528theta omega + 0.04687omega^2 + -0.05800theta^3 + 0.10328theta^2 omega + -0.03026theta omega^2 + -0.13503omega^3,-1.077215*omega**3 - 0.008047*omega**2*theta - 3.018208*omega**2 + 0.000915*omega*theta**2 + 0.694069*omega*theta + 131.556625*omega - 1.7e-5*theta**3 - 0.019603*theta**2 - 7.474077*theta - 949.806975
83360,83360,0.006721,0.035492,0.025543,0.410368,16.940177,11.982028,1060.5636,9999,0,1.00000omega,-0.030831 + -0.00481theta + 0.41478omega + 0.00034theta^2 + -0.00279theta omega + -0.02489omega^2 + -0.00434theta^3 + -0.00123theta^2 omega + 0.00142theta omega^2 + 0.00064omega^3,0.009715*omega**3 + 0.000719*omega**2*theta + 0.262935*omega**2 - 2.1e-5*omega*theta**2 - 0.016272*omega*theta - 3.176891*omega - 2.0e-6*theta**3 - 0.002859*theta**2 - 1.116509*theta - 145.35038
83361,83361,0.004727,0.017390,0.012743,0.094908,4.943053,3.495910,568.1060,9999,0,1.00000omega,-0.333091 + -0.25103theta + 0.20166omega + 0.38949theta^2 + -0.05535theta omega + -0.20371omega^2 + -0.00839theta^3 + -0.19377theta^2 omega + -0.01098theta omega^2 + 0.01700omega^3,0.283473*omega**3 - 0.006103*omega**2*theta - 2.638284*omega**2 - 0.00359*omega*theta**2 - 2.926644*omega*theta - 596.440911*omega - 5.0e-6*theta**3 - 0.00601*theta**2 - 2.317501*theta - 296.947295
83362,83362,0.010050,0.038378,0.028053,0.024278,0.613771,0.434341,741.5341,9999,0,1.00000omega,0.015281 + 0.00217theta + -0.00560omega + 0.00527theta^2 + -0.00743theta omega + -0.04486omega^2 + -0.00353theta^3 + 0.01645theta^2 omega + -0.00322theta omega^2 + -0.04020omega^3,-0.194998*omega**3 - 0.000521*omega**2*theta - 0.223647*omega**2 + 8.9e-5*omega*theta**2 + 0.069927*omega*theta + 13.787649*omega - 0.e-6*theta**3 - 0.000749*theta**2 - 0.294855*theta - 38.690964
83363,83363,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
83364,83364,0.005664,0.024907,0.018061,0.167608,9.948454,7.035617,604.0917,9999,0,1.00000omega,0.041551 + -0.27733theta + 0.08799omega + 0.01545theta^2 + 0.00482theta omega + -0.00343omega^2 + 0.00154theta^3 + -0.00591theta^2 omega + -0.03272theta omega^2 + 0.00114omega^3,0.014032*omega**3 - 0.013424*omega**2*theta - 5.042839*omega**2 - 8.1e-5*omega*theta**2 - 0.060594*omega*theta - 11.353902*omega + 1.0e-6*theta**3 + 0.000802*theta**2 + 0.304887*theta + 38.600006
83365,83365,0.005373,0.022717,0.016507,0.122889,4.386093,3.102653,324.3370,9999,0,1.00000omega,-0.233401 + -0.13146theta + 0.02473omega + -0.10511theta^2 + -0.01929theta omega + 0.01449omega^2 + -0.04480theta^3 + 0.02779theta^2 omega + 0.00533theta omega^2 + -0.00150omega^3,-0.011045*omega**3 + 0.001308*omega**2*theta + 0.504982*omega**2 + 0.000227*omega*theta**2 + 0.172714*omega*theta + 32.799827*omega - 1.2e-5*theta**3 - 0.014005*theta**2 - 5.351217*theta - 681.558837
83366,83366,0.004561,0.016147,0.011864,0.058686,3.452080,2.441342,287.9874,9999,0,1.00000omega,-0.025751 + -0.06300theta + -0.50036omega + -0.01064theta^2 + -0.56109theta omega + -0.00143omega^2 + 0.23693theta^3 + 0.00957theta^2 omega + -0.39267theta omega^2 + -0.35498omega^3,-3.238681*omega**3 - 0.119418*omega**2*theta - 45.162956*omega**2 + 9.7e-5*omega*theta**2 + 0.063064*omega*theta + 9.957952*omega + 8.0e-5*theta**3 + 0.090827*theta**2 + 34.346826*theta + 4329.486816
83367,83367,0.004708,0.068407,0.048485,0.047245,0.902278,0.638881,-1293842120704.0000,9275,0,1.00000omega,-0.108431 + -4.02322theta + -0.51292omega + -0.31653theta^2 + -0.87330theta omega + 0.10123omega^2 + -0.19712theta^3 + -0.07117theta^2 omega + 0.49452theta omega^2 + -0.18288omega^3,-3.149481*omega**3 + 0.28388*omega**2*theta + 107.508785*omega**2 - 0.001362*omega*theta**2 - 1.052812*omega*theta - 203.404169*omega - 0.000126*theta**3 - 0.143011*theta**2 - 54.226603*theta - 6854.378534
83368,83368,0.005794,0.026892,0.019452,nan,nan,nan,541.2897,9999,0,1.00000omega,0.000121 + -0.21237theta + -0.01398omega + -0.00248theta^2 + 0.00655theta omega + -0.34817omega^2 + -0.00227theta^3 + -0.00589theta^2 omega + -0.01140theta omega^2 + 0.00303omega^3,0.031967*omega**3 - 0.004009*omega**2*theta - 1.742697*omega**2 - 6.9e-5*omega*theta**2 - 0.052785*omega*theta - 10.088845*omega - 0.e-6*theta**3 - 0.001021*theta**2 - 0.392205*theta - 50.235973
83369,83369,0.007653,0.047673,0.034141,0.178766,4.254027,3.010706,417.2587,9999,1,1.00000omega,0.207901 + -0.04787theta + -0.00803omega + -0.00502theta^2 + 0.05482theta omega + 0.21607omega^2 + -0.10938theta^3 + 0.05712theta^2 omega + -0.00161theta omega^2 + 0.00230omega^3,0.010538*omega**3 - 0.000246*omega**2*theta - 0.014418*omega**2 + 0.000291*omega*theta**2 + 0.234538*omega*theta + 47.290752*omega - 1.9e-5*theta**3 - 0.02239*theta**2 - 9.002659*theta - 1206.624168
83370,83370,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
83371,83371,0.005742,0.021455,0.015705,0.048721,4.078484,2.884130,438.0923,9999,0,1.00000omega,-0.038901 + 0.00407theta + -0.01189omega + -0.01939theta^2 + -0.05068theta omega + -0.00103omega^2 + 0.00211theta^3 + -0.00759theta^2 omega + -0.13072theta omega^2 + 0.02278omega^3,0.198418*omega**3 - 0.037953*omega**2*theta - 13.413977*omega**2 - 7.3e-5*omega*theta**2 - 0.052832*omega*theta - 9.497156*omega + 1.0e-6*theta**3 + 0.00071*theta**2 + 0.246863*theta + 28.599719
83372,83372,0.008300,0.032817,0.023936,0.039295,2.889334,2.043257,2925.7620,4508,5,1.00000omega,0.000661 + -0.00087theta + 0.02536omega + 0.06059theta^2 + -0.02659theta omega + -0.01178omega^2 + -0.00433theta^3 + -0.00072theta^2 omega + 0.00507theta omega^2 + 0.00324omega^3,0.090023*omega**3 + 0.004696*omega**2*theta + 1.69217*omega**2 - 2.2e-5*omega*theta**2 - 0.016981*omega*theta - 3.23409*omega - 4.0e-6*theta**3 - 0.004785*theta**2 - 1.712346*theta - 204.22977
83373,83373,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
83374,83374,0.005177,0.018444,0.013546,0.055879,3.162060,2.236263,961.8206,9999,0,1.00000omega,-0.340451 + -0.29250theta + 0.30869omega + -0.00576theta^2 + 0.60344theta omega + -0.07482omega^2 + -0.00274theta^3 + -0.00349theta^2 omega + -0.02696theta omega^2 + 0.11185omega^3,2.626014*omega**3 - 0.021099*omega**2*theta - 7.820371*omega**2 - 9.1e-5*omega*theta**2 - 0.049125*omega*theta - 5.74692*omega - 2.0e-6*theta**3 - 0.002633*theta**2 - 0.969919*theta - 119.155217
83375,83375,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
83376,83376,0.013011,0.102590,0.073123,0.057913,1.699973,1.202760,93.6946,9999,0,1.00000omega,0.075891 + -0.02879theta + 0.00249omega + 0.00401theta^2 + -0.00175theta omega + -0.00068omega^2 + -0.00021theta^3 + 0.00010theta^2 omega + -0.00024theta omega^2 + -0.00008omega^3,-3.0e-5*omega**3 - 3.0e-6*omega**2*theta - 0.000899*omega**2 + 1.6e-5*omega*theta + 0.001442*omega - 2.0e-6*theta**2 - 0.00042*theta - 0.031147
83377,83377,0.014611,0.081918,0.058839,0.060179,5.554702,3.927998,1194.0262,9999,0,1.00000omega,0.000281 + 0.00097theta + -0.03286omega + 0.00013theta^2 + 0.00008theta omega + -0.00127omega^2 + 0.00000theta^3 + 0.00004theta^2 omega + 0.00001theta omega^2 + -0.00009omega^3,-0.000326*omega**3 + 1.0e-6*omega**2*theta - 0.000428*omega**2 + 5.0e-6*omega*theta - 0.001064*omega + 2.0e-6*theta + 2.0e-5
83378,83378,0.016887,0.087189,0.062798,0.046066,3.271099,2.313246,2009.7329,9999,0,1.00000omega,-0.013291 + 0.03454theta + -0.00905omega + -0.00055theta^2 + 0.00145theta omega + -0.00153omega^2 + -0.00006theta^3 + -0.00001theta^2 omega + 0.00005theta omega^2 + -0.00010omega^3,-0.000458*omega**3 + 8.0e-6*omega**2*theta - 0.002024*omega**2 + 3.8e-5*omega*theta - 0.005606*omega + 5.0e-6*theta**2 - 0.000938*theta + 0.050844
83379,83379,0.008174,0.037727,0.027296,0.035309,4.116521,2.910927,331.2178,9999,0,1.00000omega,-0.057261 + 0.00934theta + -0.07921omega + -0.00449theta^2 + 0.00388theta omega + -0.01614omega^2 + 0.00005theta^3 + -0.00046theta^2 omega + 0.00039theta omega^2 + -0.00076omega^3,-0.002486*omega**3 + 4.3e-5*omega**2*theta - 0.017899*omega**2 - 2.0e-6*omega*theta**2 + 0.001031*omega*theta - 0.161329*omega - 7.0e-6*theta**2 + 0.002572*theta - 0.303605
83380,83380,0.007975,0.039394,0.028421,0.042946,5.134887,3.631040,1499.3577,9999,0,1.00000omega,0.019261 + -0.01409theta + -0.00253omega + 0.00250theta^2 + -0.00701theta omega + -0.00087omega^2 + -0.00006theta^3 + 0.00041theta^2 omega + -0.00139theta omega^2 + -0.00008omega^3,-0.001222*omega**3 - 0.000708*omega**2*theta + 0.235776*omega**2 + 7.0e-6*omega*theta**2 - 0.004815*omega*theta + 0.831955*omega + 3.6e-5*theta**2 - 0.012701*theta + 1.491334
83381,83381,0.012986,0.053989,0.039265,0.039687,0.952974,0.674439,1237.8085,9999,0,1.00000omega,-0.004191 + -0.17334theta + -0.25596omega + -0.01052theta^2 + 0.00270theta omega + -0.00526omega^2 + -0.00027theta^3 + 0.00013theta^2 omega + 0.00302theta omega^2 + -0.00569omega^3,-0.027433*omega**3 + 0.000485*omega**2*theta - 0.183529*omega**2 + 1.0e-6*omega*theta**2 - 0.000485*omega*theta + 0.075287*omega + 4.9e-5*theta**2 - 0.016899*theta + 1.935332
83382,83382,0.006182,0.023534,0.017206,0.033952,0.945553,0.669038,412.0105,9999,0,1.00000omega,0.010661 + -0.09087theta + 0.07762omega + 0.14604theta^2 + 0.01618theta omega + 0.00861omega^2 + -0.00837theta^3 + -0.01028theta^2 omega + -0.04276theta omega^2 + -0.00039omega^3,-0.002767*omega**3 - 0.010111*omega**2*theta + 3.789998*omega**2 - 8.1e-5*omega*theta**2 + 0.060939*omega*theta - 11.455329*omega - 2.0e-6*theta**3 + 0.002549*theta**2 - 0.984101*theta + 126.539436
83383,83383,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
83384,83384,0.006634,0.027155,0.019766,0.084049,5.135780,3.632031,655.0367,9999,0,1.00000omega,-0.019181 + -0.00661theta + 0.00717omega + -0.00934theta^2 + -0.00835theta omega + 0.01700omega^2 + -0.01047theta^3 + -0.00989theta^2 omega + 0.01631theta omega^2 + -0.00956omega^3,-0.092878*omega**3 + 0.005282*omega**2*theta - 1.97495*omega**2 - 0.000107*omega*theta**2 + 0.08007*omega*theta - 15.012898*omega - 4.0e-6*theta**3 + 0.004241*theta**2 - 1.591228*theta + 199.021231
83385,83385,0.004885,0.024213,0.017466,0.059580,9.154416,6.473286,587.2239,9999,0,1.00000omega,0.068991 + 0.01425theta + 0.05745omega + 0.02512theta^2 + -0.17278theta omega + 0.14339omega^2 + 0.00338theta^3 + -0.03804theta^2 omega + 0.02101theta omega^2 + 0.03631omega^3,0.578759*omega**3 + 0.011163*omega**2*theta - 3.952824*omega**2 - 0.000674*omega*theta**2 + 0.485541*omega*theta - 87.474334*omega + 2.0e-6*theta**3 - 0.002155*theta**2 + 0.776044*theta - 93.130079
83386,83386,0.006991,0.025580,0.018751,0.113766,5.027063,3.555580,632.0750,9999,0,1.00000omega,0.027821 + -0.03388theta + 0.01089omega + -0.03037theta^2 + -0.00221theta omega + 0.00214omega^2 + -0.00402theta^3 + -0.00591theta^2 omega + -0.00141theta omega^2 + -0.00591omega^3,-0.050349*omega**3 - 0.0004*omega**2*theta + 0.15039*omega**2 - 5.6e-5*omega*theta**2 + 0.041666*omega*theta - 7.757824*omega - 1.0e-6*theta**3 + 0.0014*theta**2 - 0.515342*theta + 63.207672
83387,83387,0.007397,0.037918,0.027318,0.116927,5.248542,3.712200,664.9546,7028,5,1.00000omega,0.131621 + -0.10410theta + 0.08506omega + 0.01106theta^2 + 0.01944theta omega + 0.00705omega^2 + -0.01119theta^3 + -0.00454theta^2 omega + 0.00776theta omega^2 + 0.01169omega^3,0.092201*omega**3 + 0.00204*omega**2*theta - 0.787317*omega**2 - 4.0e-5*omega*theta**2 + 0.031181*omega*theta - 6.105798*omega - 3.0e-6*theta**3 + 0.003808*theta**2 - 1.478883*theta + 191.458166
83388,83388,0.008019,0.030153,0.022062,0.025977,1.068449,0.755731,1158.6033,9999,0,1.00000omega,-0.093141 + -0.01171theta + 0.02577omega + -0.00106theta^2 + 0.00222theta omega + -0.00072omega^2 + -0.00154theta^3 + 0.00106theta^2 omega + -0.00022theta omega^2 + -0.00167omega^3,-0.019765*omega**3 - 8.7e-5*omega**2*theta + 0.03321*omega**2 + 1.4e-5*omega*theta**2 - 0.010766*omega*theta + 2.079713*omega - 0.e-6*theta**3 + 0.000785*theta**2 - 0.30408*theta + 39.279239
83389,83389,0.009838,0.045825,0.033141,0.030369,0.425413,0.301578,2766.6777,2404,5,1.00000omega,0.046631 + -0.03910theta + 0.01635omega + 0.00712theta^2 + -0.00571theta omega + 0.01757omega^2 + -0.00167theta^3 + 0.00619theta^2 omega + -0.00409theta omega^2 + 0.00332omega^3,0.061739*omega**3 - 0.002535*omega**2*theta + 0.935095*omega**2 + 0.000128*omega*theta**2 - 0.093102*omega*theta + 16.943299*omega - 1.0e-6*theta**3 + 0.00126*theta**2 - 0.4602*theta + 56.026633
83390,83390,0.005501,0.022277,0.016225,0.116205,7.323322,5.179023,388.0397,9999,0,1.00000omega,-0.293721 + 0.01390theta + -0.05737omega + 0.07391theta^2 + -0.08112theta omega + -0.17109omega^2 + 0.00138theta^3 + 0.00835theta^2 omega + -0.13308theta omega^2 + -0.04047omega^3,-0.339541*omega**3 - 0.037218*omega**2*theta + 13.367178*omega**2 + 7.8e-5*omega*theta**2 - 0.057723*omega*theta + 10.692628*omega - 0.000422*theta**2 + 0.136811*theta - 14.601472
83391,83391,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
83392,83392,0.004369,0.014158,0.010477,0.030871,0.821740,0.581468,602.8472,9999,0,1.00000omega,-0.029971 + -0.22052theta + -0.37916omega + -0.04435theta^2 + -0.07002theta omega + -0.09454omega^2 + -0.01456theta^3 + -0.01900theta^2 omega + -0.04152theta omega^2 + -0.02990omega^3,-0.61574*omega**3 - 0.028501*omega**2*theta + 11.385934*omega**2 - 0.000435*omega*theta**2 + 0.347811*omega*theta - 69.575186*omega - 1.1e-5*theta**3 + 0.01336*theta**2 - 5.357695*theta + 716.220715
