Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
90872,90872,0.006395,0.033595,0.024182,0.078578,4.956337,3.505100,713.9096,9999,0,1.00000omega,-0.055011 + -0.03092theta + 0.05222omega + 0.00234theta^2 + 0.02939theta omega + -0.00314omega^2 + -0.00036theta^3 + -0.00176theta^2 omega + -0.00787theta omega^2 + 0.00027omega^3,0.003052*omega**3 - 0.002965*omega**2*theta + 1.178735*omega**2 - 2.2e-5*omega*theta**2 + 0.018204*omega*theta - 3.741836*omega + 0.000182*theta**2 - 0.072981*theta + 9.778994
90873,90873,0.006006,0.036685,0.026286,0.032443,1.692356,1.196896,379.4583,9999,0,1.00000omega,0.015071 + -0.64618theta + -0.31925omega + 0.06284theta^2 + 0.00635theta omega + 0.06818omega^2 + 0.00003theta^3 + 0.00267theta^2 omega + -0.03889theta omega^2 + -0.02722omega^3,-0.184252*omega**3 - 0.008775*omega**2*theta + 3.325048*omega**2 + 2.0e-5*omega*theta**2 - 0.01497*omega*theta + 2.779149*omega + 2.5e-5*theta**2 - 0.022431*theta + 4.541972
90874,90874,0.006971,0.029538,0.021460,nan,nan,nan,755.9610,9999,0,1.00000omega,0.078591 + -0.00340theta + 0.08823omega + -0.00022theta^2 + 0.00615theta omega + 0.07048omega^2 + -0.00482theta^3 + -0.00078theta^2 omega + 0.00359theta omega^2 + 0.03804omega^3,0.386827*omega**3 + 0.001217*omega**2*theta - 0.420132*omega**2 - 9.0e-6*omega*theta**2 + 0.006799*omega*theta - 1.308028*omega - 2.0e-6*theta**3 + 0.002064*theta**2 - 0.782057*theta + 98.786986
90875,90875,0.006950,0.028691,0.020875,2.530035,30.760389,21.824328,165.6795,9999,0,1.00000omega,-0.151671 + -0.28918theta + -0.01686omega + 0.00029theta^2 + 0.01016theta omega + -0.28283omega^2 + -0.06250theta^3 + 0.11664theta^2 omega + -0.00903theta omega^2 + -0.01467omega^3,-0.03359*omega**3 - 0.000689*omega**2*theta + 0.198795*omega**2 + 0.000297*omega*theta**2 - 0.23838*omega*theta + 47.873433*omega - 5.0e-6*theta**3 + 0.006389*theta**2 - 2.567672*theta + 344.003456
90876,90876,0.009949,0.036795,0.026952,0.036141,3.324908,2.351204,1370.5293,9999,0,1.00000omega,0.005781 + -0.02542theta + -0.00331omega + 0.00295theta^2 + 0.00496theta omega + 0.00193omega^2 + 0.00000theta^3 + -0.00051theta^2 omega + -0.00059theta omega^2 + -0.00002omega^3,-0.000182*omega**3 - 0.000179*omega**2*theta + 0.066549*omega**2 - 5.0e-6*omega*theta**2 + 0.003865*omega*theta - 0.722587*omega + 2.0e-6*theta**2 - 0.001348*theta + 0.251388
90877,90877,0.008095,0.034041,0.024742,0.058259,1.455042,1.029694,579.3030,9999,0,1.00000omega,-0.005311 + -0.01091theta + -0.03823omega + -0.03927theta^2 + -0.13601theta omega + -0.01564omega^2 + -0.01191theta^3 + -0.00125theta^2 omega + -0.00018theta omega^2 + -0.00553omega^3,-0.032135*omega**3 - 3.5e-5*omega**2*theta + 0.005637*omega**2 - 8.0e-6*omega*theta**2 + 0.003801*omega*theta - 0.325455*omega - 3.0e-6*theta**3 + 0.002742*theta**2 - 0.977775*theta + 116.211833
90878,90878,0.004771,0.009418,0.007465,0.036766,0.966476,0.683896,536.3376,9999,0,1.00000omega,-0.737411 + -1.20330theta + -0.77173omega + 0.48974theta^2 + 0.32392theta omega + -0.27515omega^2 + -0.08507theta^3 + -0.06353theta^2 omega + 0.04476theta omega^2 + 0.04556omega^3,0.710778*omega**3 + 0.023277*omega**2*theta - 8.675617*omega**2 - 0.001101*omega*theta**2 + 0.809926*omega*theta - 148.928782*omega - 4.9e-5*theta**3 + 0.054098*theta**2 - 19.846343*theta + 2426.981834
90879,90879,0.006633,0.029683,0.021507,0.057795,5.471446,3.869112,404.8334,9999,0,1.00000omega,-0.024641 + -0.08903theta + -0.07141omega + 0.00129theta^2 + 0.00585theta omega + 0.00817omega^2 + -0.00362theta^3 + -0.01224theta^2 omega + 0.00272theta omega^2 + 0.05645omega^3,0.340464*omega**3 + 0.000547*omega**2*theta - 0.196755*omega**2 - 8.2e-5*omega*theta**2 + 0.060213*omega*theta - 11.052612*omega - 0.e-6*theta**3 + 0.00089*theta**2 - 0.326435*theta + 39.933065
90880,90880,0.003700,0.008629,0.006639,0.040417,1.595344,1.128440,642.7979,9999,0,1.00000omega,-0.517321 + -0.30909theta + 0.45770omega + -0.58617theta^2 + 0.35253theta omega + -0.01888omega^2 + -0.43711theta^3 + 0.02791theta^2 omega + -0.28669theta omega^2 + -0.05895omega^3,-1.837829*omega**3 - 0.297929*omega**2*theta + 112.449889*omega**2 + 0.000967*omega*theta**2 - 0.717965*omega*theta + 133.271196*omega - 0.000505*theta**3 + 0.570934*theta**2 - 215.279011*theta + 27058.060918
90881,90881,0.004933,0.017963,0.013172,nan,nan,nan,1096.0031,9999,0,1.00000omega,-0.956791 + -0.08583theta + 0.01999omega + -0.03311theta^2 + -0.07745theta omega + 0.27573omega^2 + -0.00033theta^3 + -0.00839theta^2 omega + -0.01811theta omega^2 + 0.14180omega^3,4.182762*omega**3 - 0.017807*omega**2*theta + 7.046986*omega**2 - 0.000275*omega*theta**2 + 0.206644*omega*theta - 38.815546*omega + 0.000375*theta**2 - 0.128846*theta + 14.601051
90882,90882,0.006744,0.028571,0.020758,0.049350,2.901269,2.051803,829.6354,9999,0,1.00000omega,0.049131 + -0.02810theta + 0.09699omega + -0.02682theta^2 + 0.02499theta omega + -0.03942omega^2 + -0.00382theta^3 + 0.00470theta^2 omega + -0.00096theta omega^2 + -0.05762omega^3,-0.687028*omega**3 - 0.000382*omega**2*theta + 0.126873*omega**2 + 6.2e-5*omega*theta**2 - 0.048996*omega*theta + 9.640539*omega - 2.0e-6*theta**3 + 0.001994*theta**2 - 0.78535*theta + 103.117146
90883,90883,0.010984,0.044335,0.032297,0.041113,1.322849,0.935847,1225.9946,7068,5,1.00000omega,-0.032611 + -0.00903theta + 0.00608omega + 0.02372theta^2 + 0.04338theta omega + -0.01468omega^2 + -0.00118theta^3 + -0.00517theta^2 omega + -0.00509theta omega^2 + 0.00229omega^3,0.015279*omega**3 - 0.001132*omega**2*theta + 0.434027*omega**2 - 3.8e-5*omega*theta**2 + 0.030541*omega*theta - 6.080599*omega + 0.000353*theta**2 - 0.142418*theta + 19.122411
90884,90884,0.044035,3.386881,2.395089,nan,nan,nan,inf,4,5,1.00000omega,0.035681 + -0.11859theta + 0.12099omega + -0.02641theta^2 + -0.05394theta omega + 0.22068omega^2 + 0.22236theta^3 + -0.21304theta^2 omega + -0.05883theta omega^2 + 0.18298omega^3,4.976874*omega**3 - 0.053337*omega**2*theta + 20.217998*omega**2 - 0.006438*omega*theta**2 + 4.828564*omega*theta - 905.320441*omega + 0.000224*theta**3 - 0.252107*theta**2 + 94.580893*theta - 11827.67327
90885,90885,0.005765,0.029362,0.021159,0.060773,4.077114,2.883275,369.5819,9999,0,1.00000omega,-0.014621 + -0.03976theta + -0.02813omega + 0.00156theta^2 + 0.01055theta omega + -0.04323omega^2 + -0.00366theta^3 + -0.00485theta^2 omega + -0.02094theta omega^2 + 0.00765omega^3,0.055303*omega**3 - 0.005046*omega**2*theta + 1.830255*omega**2 - 3.9e-5*omega*theta**2 + 0.028761*omega*theta - 5.309199*omega - 0.e-6*theta**3 + 0.00108*theta**2 - 0.396471*theta + 48.540586
90886,90886,0.005220,0.018027,0.013271,0.036249,0.978530,0.692400,371.1912,9999,0,1.00000omega,-0.036431 + -0.13708theta + -0.01388omega + -0.00839theta^2 + 0.01977theta omega + -0.25752omega^2 + -0.13626theta^3 + 0.09855theta^2 omega + -0.02406theta omega^2 + 0.00291omega^3,0.02609*omega**3 - 0.00719*omega**2*theta + 2.538379*omega**2 + 0.000982*omega*theta**2 - 0.73123*omega*theta + 136.161998*omega - 4.5e-5*theta**3 + 0.050572*theta**2 - 18.841395*theta + 2339.927017
90887,90887,0.005020,0.018286,0.013408,0.072715,2.655052,1.878109,328.4060,9999,0,1.00000omega,-0.042631 + -0.36751theta + 0.11714omega + -0.09425theta^2 + 0.04044theta omega + 0.16927omega^2 + -0.00130theta^3 + 0.00181theta^2 omega + -0.36815theta omega^2 + -0.01220omega^3,-0.104709*omega**3 - 0.105324*omega**2*theta + 38.992699*omega**2 + 1.7e-5*omega*theta**2 - 0.01203*omega*theta + 2.092389*omega + 0.000402*theta**2 - 0.12816*theta + 13.332154
90888,90888,0.004588,0.011995,0.009081,0.191105,23.394790,16.543167,685.5912,9999,0,1.00000omega,0.175411 + 0.40660theta + 0.12241omega + 0.01033theta^2 + 1.09873theta omega + -0.19680omega^2 + 0.02683theta^3 + 0.03803theta^2 omega + -0.75569theta omega^2 + -0.02914omega^3,-0.625323*omega**3 - 0.540551*omega**2*theta + 194.782278*omega**2 + 0.000907*omega*theta**2 - 0.623076*omega*theta + 106.773983*omega + 2.1e-5*theta**3 - 0.023062*theta**2 + 8.314143*theta - 999.180259
90889,90889,0.005536,0.020658,0.015123,0.138943,17.294716,12.229605,521.4683,9999,0,1.00000omega,0.567491 + 0.07446theta + 0.40271omega + -0.00763theta^2 + 0.01068theta omega + -0.00765omega^2 + -0.00007theta^3 + -0.00696theta^2 omega + -0.00049theta omega^2 + -0.00490omega^3,-0.0546*omega**3 - 0.000182*omega**2*theta + 0.062315*omega**2 - 8.6e-5*omega*theta**2 + 0.06364*omega*theta - 11.736513*omega + 2.7e-5*theta**2 - 0.007852*theta + 0.710644
90890,90890,0.005980,0.027922,0.020192,0.090351,3.897401,2.756619,160.4946,9999,0,1.00000omega,-0.113771 + -0.36508theta + -0.08884omega + -0.01304theta^2 + 0.00498theta omega + -0.15219omega^2 + 0.00587theta^3 + -0.01096theta^2 omega + -0.07842theta omega^2 + -0.00365omega^3,-0.010875*omega**3 - 0.007789*omega**2*theta + 2.963692*omega**2 - 3.6e-5*omega*theta**2 + 0.028113*omega*theta - 5.4484*omega + 1.0e-6*theta**3 - 0.000756*theta**2 + 0.293691*theta - 37.978006
90891,90891,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
90892,90892,0.005783,0.017367,0.012943,0.076259,2.203096,1.558757,559.7101,9999,1,1.00000omega,-0.426461 + -0.65448theta + -0.00866omega + -0.08695theta^2 + 0.45179theta omega + -0.06618omega^2 + -0.47135theta^3 + -0.00904theta^2 omega + -0.00842theta omega^2 + -0.03985omega^3,-0.438004*omega**3 - 0.003085*omega**2*theta + 1.165159*omega**2 - 0.00011*omega*theta**2 + 0.09538*omega*theta - 20.412508*omega - 0.000192*theta**3 + 0.224834*theta**2 - 87.816742*theta + 11433.375173
90893,90893,0.009741,0.044332,0.032095,0.056519,1.988041,1.406326,1127.8451,2397,5,1.00000omega,0.037031 + -0.12681theta + -0.03115omega + 0.14723theta^2 + -0.23261theta omega + 0.00615omega^2 + 0.00562theta^3 + -0.01488theta^2 omega + -0.08349theta omega^2 + -0.01103omega^3,-0.085478*omega**3 - 0.021567*omega**2*theta + 8.28085*omega**2 - 0.000128*omega*theta**2 + 0.094412*omega*theta - 17.363152*omega + 2.0e-6*theta**3 - 0.001774*theta**2 + 0.648909*theta - 78.901176
90894,90894,0.004605,0.008891,0.007080,nan,nan,nan,626.8442,9999,0,1.00000omega,0.231931 + 0.06880theta + 0.28334omega + -0.32358theta^2 + -0.33119theta omega + 0.09865omega^2 + 0.02419theta^3 + -0.09395theta^2 omega + -0.10699theta omega^2 + 0.10939omega^3,2.126719*omega**3 - 0.069335*omega**2*theta + 26.964411*omega**2 - 0.002029*omega*theta**2 + 1.564995*omega*theta - 301.68368*omega + 1.7e-5*theta**3 - 0.020551*theta**2 + 8.081175*theta - 1059.025939
90895,90895,0.006158,0.035006,0.025133,0.055720,2.160713,1.528363,859.4687,9999,0,1.00000omega,0.114171 + -0.03624theta + -0.02582omega + 0.00845theta^2 + 0.00306theta omega + 0.02654omega^2 + -0.00167theta^3 + 0.00102theta^2 omega + -0.00265theta omega^2 + -0.01170omega^3,-0.170142*omega**3 - 0.001285*omega**2*theta + 0.494145*omega**2 + 1.6e-5*omega*theta**2 - 0.012135*omega*theta + 2.232741*omega - 0.e-6*theta**3 + 0.001006*theta**2 - 0.374884*theta + 46.582065
90896,90896,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
90897,90897,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
90898,90898,0.008360,0.048988,0.035141,nan,nan,nan,528.5483,9999,0,1.00000omega,0.021771 + -0.00887theta + -0.01164omega + -0.00933theta^2 + -0.04686theta omega + 0.00984omega^2 + 0.00024theta^3 + 0.00024theta^2 omega + 0.02210theta omega^2 + -0.00479omega^3,-0.02333*omega**3 + 0.003588*omega**2*theta - 1.336392*omega**2 + 1.0e-6*omega*theta**2 - 0.0016*omega*theta + 0.415984*omega - 5.3e-5*theta**2 + 0.021237*theta - 2.836257
90899,90899,0.005786,0.032821,0.023566,0.094182,3.907784,2.764023,211.6019,9999,0,1.00000omega,0.022981 + -0.19267theta + -0.06390omega + 0.04673theta^2 + 0.00793theta omega + 0.01739omega^2 + -0.00010theta^3 + -0.00690theta^2 omega + 0.00334theta omega^2 + -0.00315omega^3,-0.012951*omega**3 + 0.000458*omega**2*theta - 0.153214*omega**2 - 3.2e-5*omega*theta**2 + 0.022086*omega*theta - 3.870862*omega + 3.5e-5*theta**2 - 0.01918*theta + 3.05924
90900,90900,0.006249,0.022426,0.016461,0.085338,4.634161,3.277402,634.3295,9999,0,1.00000omega,0.029971 + 0.00697theta + -0.08228omega + 0.07946theta^2 + 0.21183theta omega + 0.02982omega^2 + -0.02373theta^3 + 0.14621theta^2 omega + -0.02938theta omega^2 + -0.10238omega^3,-1.091686*omega**3 - 0.010443*omega**2*theta + 3.567952*omega**2 + 0.001732*omega*theta**2 - 1.173623*omega*theta + 198.77813*omega - 9.0e-6*theta**3 + 0.009611*theta**2 - 3.285239*theta + 374.316884
90901,90901,0.004397,0.008347,0.006671,nan,nan,nan,670.4656,9999,0,1.00000omega,0.432911 + -1.07489theta + 0.18371omega + -0.35527theta^2 + -0.13663theta omega + 2.15598omega^2 + 0.06177theta^3 + -0.80665theta^2 omega + -0.23775theta omega^2 + 0.01107omega^3,0.253487*omega**3 - 0.181471*omega**2*theta + 63.815898*omega**2 - 0.020523*omega*theta**2 + 14.004487*omega*theta - 2389.032421*omega + 5.2e-5*theta**3 - 0.05398*theta**2 + 18.538894*theta - 2122.094354
90902,90902,0.006402,0.028394,0.020581,0.059873,3.194690,2.259384,901.7800,9999,0,1.00000omega,0.198221 + -0.01363theta + -0.00134omega + 0.00256theta^2 + -0.03516theta omega + 0.00506omega^2 + -0.00010theta^3 + -0.03559theta^2 omega + -0.03943theta omega^2 + -0.00074omega^3,-0.010605*omega**3 - 0.018836*omega**2*theta + 6.562613*omega**2 - 0.000567*omega*theta**2 + 0.393879*omega*theta - 68.436105*omega + 5.7e-5*theta**2 - 0.020693*theta + 2.485111
90903,90903,0.005447,0.022211,0.016171,0.065825,3.784603,2.676523,902.5229,9999,0,1.00000omega,-0.189081 + -0.01111theta + 0.03146omega + -0.00114theta^2 + 0.01295theta omega + -0.07331omega^2 + -0.06497theta^3 + 0.06394theta^2 omega + -0.04572theta omega^2 + -0.03273omega^3,-0.649632*omega**3 - 0.030249*omega**2*theta + 10.855232*omega**2 + 0.00141*omega*theta**2 - 1.017287*omega*theta + 183.475377*omega - 4.8e-5*theta**3 + 0.051701*theta**2 - 18.655132*theta + 2243.781841
90904,90904,0.005612,0.021789,0.015910,0.061906,7.984824,5.646293,768.3777,9999,0,1.00000omega,0.999581 + -0.12545theta + -0.05379omega + 0.01528theta^2 + -0.01535theta omega + -0.02975omega^2 + -0.00150theta^3 + 0.00200theta^2 omega + -0.00184theta omega^2 + -0.02716omega^3,-0.434203*omega**3 - 0.000981*omega**2*theta + 0.338297*omega**2 + 3.6e-5*omega*theta**2 - 0.026462*omega*theta + 4.924646*omega - 0.e-6*theta**3 + 0.000991*theta**2 - 0.368438*theta + 45.684992
90905,90905,0.010134,0.051289,0.036968,0.051289,4.683996,3.312284,647.3941,9999,0,1.00000omega,0.009011 + -0.00687theta + -0.01609omega + 0.00040theta^2 + -0.03179theta omega + -0.00512omega^2 + -0.00020theta^3 + -0.00013theta^2 omega + -0.00128theta omega^2 + -0.00094omega^3,-0.003857*omega**3 - 0.000175*omega**2*theta + 0.068799*omega**2 - 0.e-6*omega*theta**2 + 8.7e-5*omega*theta + 0.061071*omega + 3.7e-5*theta**2 - 0.015008*theta + 2.031201
90906,90906,0.005896,0.036864,0.026398,nan,nan,nan,140.9882,9999,0,1.00000omega,-0.144251 + -0.08428theta + 0.10734omega + -0.00313theta^2 + 0.21752theta omega + -0.18142omega^2 + 0.00147theta^3 + -0.00091theta^2 omega + -0.10158theta omega^2 + 0.20965omega^3,0.560891*omega**3 - 0.009059*omega**2*theta + 3.771894*omega**2 - 3.0e-6*omega*theta**2 + 0.00445*omega*theta - 1.393495*omega - 0.000186*theta**2 + 0.078735*theta - 11.120767
90907,90907,0.005982,0.021915,0.016063,0.122070,7.875027,5.569154,595.1165,9999,0,1.00000omega,-0.146541 + -0.36769theta + 0.15812omega + -0.05746theta^2 + 0.02149theta omega + 0.00558omega^2 + -0.00338theta^3 + 0.00358theta^2 omega + 0.01293theta omega^2 + 0.00639omega^3,0.069894*omega**3 + 0.004714*omega**2*theta - 1.894691*omega**2 + 4.4e-5*omega*theta**2 - 0.034603*omega*theta + 6.884058*omega - 1.0e-6*theta**3 + 0.001615*theta**2 - 0.635258*theta + 83.282406
90908,90908,0.004993,0.019576,0.014285,nan,nan,nan,1152.6320,9999,0,1.00000omega,0.533051 + -0.08143theta + -0.02178omega + 0.02580theta^2 + 0.01906theta omega + -0.08705omega^2 + -0.00152theta^3 + -0.01141theta^2 omega + -0.02000theta omega^2 + 0.05213omega^3,1.580012*omega**3 - 0.020206*omega**2*theta + 7.741038*omega**2 - 0.000384*omega*theta**2 + 0.298384*omega*theta - 57.926654*omega - 2.0e-6*theta**3 + 0.002012*theta**2 - 0.79079*theta + 103.592373
90909,90909,0.007975,0.039160,0.028259,0.032504,1.851201,1.309199,1298.8661,9999,0,1.00000omega,0.128201 + -0.02473theta + 0.02327omega + 0.00169theta^2 + -0.00410theta omega + 0.00282omega^2 + -0.00001theta^3 + -0.00003theta^2 omega + -0.00175theta omega^2 + 0.00127omega^3,0.016843*omega**3 - 0.000774*omega**2*theta + 0.305778*omega**2 + 0.000256*omega*theta - 0.031746*omega + 7.0e-6*theta**2 - 0.003282*theta + 0.501412
90910,90910,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
90911,90911,0.006425,0.023086,0.016945,0.052208,3.599504,2.545501,288.6384,9999,0,1.00000omega,-0.010751 + -0.14275theta + 0.00669omega + -0.00292theta^2 + -0.02339theta omega + -0.00399omega^2 + -0.00250theta^3 + 0.00143theta^2 omega + -0.00869theta omega^2 + 0.00097omega^3,0.004467*omega**3 - 0.001334*omega**2*theta + 0.565241*omega**2 + 7.0e-6*omega*theta**2 - 0.006524*omega*theta + 1.451143*omega + 0.000542*theta**2 - 0.230043*theta + 32.55226
90912,90912,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
90913,90913,0.005399,0.034525,0.024710,0.041280,2.011176,1.422416,952.9152,9999,0,1.00000omega,-0.041881 + 0.08060theta + 0.00481omega + 0.00125theta^2 + -0.00432theta omega + -0.00738omega^2 + -0.00010theta^3 + -0.00072theta^2 omega + 0.00114theta omega^2 + 0.00046omega^3,0.009558*omega**3 + 0.00079*omega**2*theta - 0.302472*omega**2 - 1.7e-5*omega*theta**2 + 0.012357*omega*theta - 2.296105*omega + 8.8e-5*theta**2 - 0.033295*theta + 4.196913
90914,90914,0.004988,0.020187,0.014704,nan,nan,nan,420.1996,9999,0,1.00000omega,-0.103591 + 0.02444theta + 0.15898omega + 0.38293theta^2 + -1.01428theta omega + 0.11244omega^2 + -0.10051theta^3 + 0.07861theta^2 omega + 0.03977theta omega^2 + 0.21720omega^3,2.398302*omega**3 + 0.014638*omega**2*theta - 5.25382*omega**2 + 0.000964*omega*theta**2 - 0.721819*omega*theta + 134.953432*omega - 4.1e-5*theta**3 + 0.045092*theta**2 - 16.488497*theta + 2009.66006
90915,90915,0.005085,0.020958,0.015250,0.031488,1.365348,0.965704,387.2292,9999,0,1.00000omega,0.033951 + -0.01829theta + -0.02633omega + -0.07767theta^2 + -0.04747theta omega + 0.14470omega^2 + -0.08827theta^3 + -0.03065theta^2 omega + -0.01279theta omega^2 + 0.01464omega^3,0.143578*omega**3 - 0.004181*omega**2*theta + 1.642464*omega**2 - 0.000334*omega*theta**2 + 0.248278*omega*theta - 46.140831*omega - 3.2e-5*theta**3 + 0.035832*theta**2 - 13.348408*theta + 1657.540514
90916,90916,0.005432,0.020408,0.014933,0.040981,1.880468,1.330007,1013.7316,9999,0,1.00000omega,0.027141 + 0.00753theta + -0.01599omega + -0.00044theta^2 + 0.00385theta omega + -0.01261omega^2 + -0.00503theta^3 + -0.01518theta^2 omega + -0.00992theta omega^2 + -0.02378omega^3,-0.532496*omega**3 - 0.007404*omega**2*theta + 2.77971*omega**2 - 0.000378*omega*theta**2 + 0.284798*omega*theta - 53.688694*omega - 4.0e-6*theta**3 + 0.004716*theta**2 - 1.777284*theta + 223.252236
90917,90917,0.006362,0.025789,0.018782,0.089636,5.026541,3.554866,262.1495,9999,0,1.00000omega,0.004391 + -0.01213theta + 0.06220omega + 0.00324theta^2 + 0.00210theta omega + 0.04417omega^2 + 0.00007theta^3 + -0.00016theta^2 omega + -0.00192theta omega^2 + 0.00364omega^3,0.015591*omega**3 - 0.000274*omega**2*theta + 0.121096*omega**2 - 0.e-6*omega*theta**2 + 0.000606*omega*theta - 0.118457*omega - 1.1e-5*theta**2 + 0.003783*theta - 0.411036
