Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
74310,74310,0.006309,0.029479,0.021317,0.047722,1.728089,1.222409,418.7509,9999,0,1.00000omega,0.096221 + -0.08983theta + -0.00312omega + 0.01238theta^2 + -0.00695theta omega + 0.09474omega^2 + -0.00415theta^3 + 0.00981theta^2 omega + -0.01354theta omega^2 + -0.00393omega^3,-0.026923*omega**3 - 0.003092*omega**2*theta + 1.115767*omega**2 + 7.5e-5*omega*theta**2 - 0.051817*omega*theta + 8.989042*omega - 1.0e-6*theta**3 + 0.0011*theta**2 - 0.383305*theta + 44.521575
74311,74311,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
74312,74312,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
74313,74313,0.005933,0.026366,0.019110,0.052431,3.069951,2.171100,1792.2783,9999,0,1.00000omega,-0.308861 + -0.04172theta + -0.01351omega + -0.01424theta^2 + -0.02920theta omega + -0.02000omega^2 + -0.00731theta^3 + -0.00143theta^2 omega + -0.01138theta omega^2 + -0.00373omega^3,-0.123263*omega**3 - 0.012536*omega**2*theta + 4.752729*omega**2 - 5.3e-5*omega*theta**2 + 0.038969*omega*theta - 7.225903*omega - 9.0e-6*theta**3 + 0.010205*theta**2 - 3.879833*theta + 491.704178
74314,74314,0.009082,0.047131,0.033940,0.030383,1.138813,0.805549,779.7286,9999,0,1.00000omega,0.007831 + -0.05160theta + -0.00711omega + 0.00396theta^2 + -0.00281theta omega + -0.00218omega^2 + -0.00033theta^3 + 0.00012theta^2 omega + -0.00707theta omega^2 + -0.00147omega^3,-0.009027*omega**3 - 0.001447*omega**2*theta + 0.586033*omega**2 + 1.0e-6*omega*theta**2 - 0.000707*omega*theta + 0.151665*omega + 9.3e-5*theta**2 - 0.038718*theta + 5.359654
74315,74315,0.005250,0.016804,0.012449,nan,nan,nan,573.1408,9999,0,1.00000omega,0.658671 + -1.02989theta + 0.07916omega + -0.19019theta^2 + 0.28742theta omega + 0.04990omega^2 + -0.00929theta^3 + 0.32886theta^2 omega + 0.02563theta omega^2 + 0.00337omega^3,0.045849*omega**3 + 0.011623*omega**2*theta - 4.947777*omega**2 + 0.004971*omega*theta**2 - 4.25464*omega*theta + 910.333083*omega - 5.0e-6*theta**3 + 0.005876*theta**2 - 2.458577*theta + 342.842152
74316,74316,0.009877,0.042798,0.031058,0.058321,3.421711,2.419866,1142.0598,9999,1,1.00000omega,-0.001981 + -0.01266theta + 0.01601omega + 0.00392theta^2 + 0.00127theta omega + -0.00426omega^2 + -0.00066theta^3 + 0.00001theta^2 omega + -0.00001theta omega^2 + 0.00143omega^3,0.010961*omega**3 - 3.0e-6*omega**2*theta - 0.001137*omega**2 - 4.6e-5*omega*theta + 0.005505*omega + 0.000226*theta**2 - 0.090779*theta + 12.161426
74317,74317,0.009270,0.031198,0.023014,0.049489,4.846293,3.427026,1603.3684,9999,0,1.00000omega,0.101201 + -0.00291theta + 0.02830omega + -0.00016theta^2 + -0.00068theta omega + 0.00292omega^2 + -0.00015theta^3 + -0.00002theta^2 omega + -0.00002theta omega^2 + 0.00004omega^3,0.000492*omega**3 - 8.0e-6*omega**2*theta + 0.00503*omega**2 + 0.000196*omega*theta - 0.034034*omega + 7.9e-5*theta**2 - 0.030342*theta + 3.890769
74318,74318,0.004744,0.019517,0.014203,0.054305,1.685699,1.192587,233.8016,9999,0,1.00000omega,0.004591 + 0.03088theta + -0.19147omega + 0.00176theta^2 + -0.07453theta omega + 0.12775omega^2 + -0.32097theta^3 + -0.00689theta^2 omega + 0.53030theta omega^2 + -0.16921omega^3,-1.158057*omega**3 + 0.120977*omega**2*theta - 48.950881*omega**2 - 5.2e-5*omega*theta**2 + 0.041266*omega*theta - 8.125196*omega - 8.1e-5*theta**3 + 0.098884*theta**2 - 40.061599*theta + 5410.130831
74319,74319,0.005936,0.026986,0.019538,0.147384,11.208441,7.926250,688.3690,9999,0,1.00000omega,-0.044511 + -0.07917theta + -0.17286omega + -0.00896theta^2 + 0.00079theta omega + -0.47053omega^2 + 0.00007theta^3 + 0.00006theta^2 omega + -0.02455theta omega^2 + -0.03526omega^3,-0.448973*omega**3 - 0.01042*omega**2*theta + 3.902457*omega**2 + 1.0e-6*omega*theta**2 - 0.000669*omega*theta + 0.125814*omega - 4.6e-5*theta**2 + 0.021311*theta - 3.198539
74320,74320,0.007040,0.027417,0.020016,0.086965,11.686869,8.264093,608.0679,9999,0,1.00000omega,0.003151 + -0.00217theta + 0.00819omega + 0.00170theta^2 + -0.00072theta omega + 0.00702omega^2 + -0.00012theta^3 + -0.00028theta^2 omega + 0.00006theta omega^2 + -0.00023omega^3,-0.00185*omega**3 + 1.6e-5*omega**2*theta - 0.002517*omega**2 - 3.0e-6*omega*theta**2 + 0.001901*omega*theta - 0.360898*omega + 4.2e-5*theta**2 - 0.016433*theta + 2.143056
74321,74321,0.008722,0.029843,0.021985,0.023154,1.383278,0.978262,734.5167,9999,0,1.00000omega,0.011451 + -0.09911theta + 0.00419omega + 0.01078theta^2 + -0.00170theta omega + 0.00028omega^2 + -0.00052theta^3 + -0.00420theta^2 omega + -0.00297theta omega^2 + 0.00100omega^3,0.006372*omega**3 - 0.000631*omega**2*theta + 0.246177*omega**2 - 3.0e-5*omega*theta**2 + 0.02317*omega*theta - 4.513775*omega + 0.000149*theta**2 - 0.060429*theta + 8.165803
74322,74322,0.005873,0.022717,0.016592,6.251948,396.131006,280.141804,353.6001,9999,0,1.00000omega,-0.188061 + -1.10374theta + 1.01777omega + -0.84963theta^2 + 0.65042theta omega + -0.02508omega^2 + 0.00054theta^3 + 0.00625theta^2 omega + -0.02516theta omega^2 + 0.00542omega^3,0.036563*omega**3 - 0.005658*omega**2*theta + 2.305133*omega**2 + 4.7e-5*omega*theta**2 - 0.028091*omega*theta + 3.680765*omega - 0.000613*theta**2 + 0.43333*theta - 83.848236
74323,74323,0.009143,0.050616,0.036370,0.052392,2.578593,1.823717,1436.5541,9999,0,1.00000omega,0.014171 + 0.00272theta + -0.00677omega + 0.00001theta^2 + 0.00039theta omega + 0.00042omega^2 + -0.00015theta^3 + -0.00004theta^2 omega + -0.00011theta omega^2 + -0.00002omega^3,-0.000222*omega**3 - 4.1e-5*omega**2*theta + 0.015232*omega**2 + 0.000371*omega*theta - 0.069928*omega + 6.8e-5*theta**2 - 0.025049*theta + 3.071792
74324,74324,0.007009,0.025690,0.018829,0.045880,5.317664,3.760297,869.9473,9999,0,1.00000omega,-0.012461 + 0.01337theta + -0.16856omega + 0.00268theta^2 + 0.00320theta omega + 0.00659omega^2 + -0.00041theta^3 + 0.00042theta^2 omega + 0.00037theta omega^2 + 0.00106omega^3,0.012332*omega**3 + 0.000143*omega**2*theta - 0.042691*omega**2 + 5.0e-6*omega*theta**2 - 0.003475*omega*theta + 0.550149*omega + 0.000175*theta**2 - 0.057563*theta + 6.319942
74325,74325,0.007155,0.035675,0.025729,0.044918,2.345936,1.659131,799.0431,9999,0,1.00000omega,-0.012411 + -0.01557theta + -0.05028omega + 0.00403theta^2 + -0.00746theta omega + -0.01242omega^2 + -0.00020theta^3 + 0.00012theta^2 omega + -0.02281theta omega^2 + -0.00143omega^3,-0.014465*omega**3 - 0.007691*omega**2*theta + 2.617252*omega**2 + 1.0e-6*omega*theta**2 - 0.001065*omega*theta + 0.204638*omega + 7.9e-5*theta**2 - 0.027966*theta + 3.285684
74326,74326,0.005150,0.019036,0.013945,0.048963,2.085152,1.474831,431.6529,9999,0,1.00000omega,-0.513431 + -0.35746theta + -0.09084omega + -0.01375theta^2 + 1.01361theta omega + -0.00439omega^2 + -0.01652theta^3 + -0.22464theta^2 omega + -1.22610theta omega^2 + -0.05006omega^3,-0.539026*omega**3 - 0.440072*omega**2*theta + 158.085084*omega**2 - 0.002688*omega*theta**2 + 1.951179*omega*theta - 354.101156*omega - 7.0e-6*theta**3 + 0.007091*theta**2 - 2.54438*theta + 304.374292
74327,74327,0.004660,0.016764,0.012304,nan,nan,nan,1319.9836,9999,0,1.00000omega,-0.168261 + 0.03303theta + 0.00687omega + -0.01994theta^2 + 0.07271theta omega + -0.02147omega^2 + 0.00070theta^3 + 0.00208theta^2 omega + 0.00304theta omega^2 + 0.00144omega^3,0.05727*omega**3 + 0.00403*omega**2*theta - 1.442882*omega**2 + 9.2e-5*omega*theta**2 - 0.061898*omega*theta + 10.399826*omega + 1.0e-6*theta**3 - 0.001114*theta**2 + 0.401024*theta - 48.100596
74328,74328,0.008539,0.030513,0.022405,nan,nan,nan,943.1866,9999,0,1.00000omega,-0.018901 + 0.00537theta + 0.04245omega + 0.00061theta^2 + 0.00866theta omega + 0.01341omega^2 + -0.00379theta^3 + 0.00048theta^2 omega + 0.01444theta omega^2 + 0.00346omega^3,0.029536*omega**3 + 0.004109*omega**2*theta - 1.496297*omega**2 + 5.0e-6*omega*theta**2 - 0.003178*omega*theta + 0.554612*omega - 1.0e-6*theta**3 + 0.001316*theta**2 - 0.481541*theta + 58.746287
74329,74329,0.005349,0.020904,0.015258,0.102273,3.395241,2.401887,599.2221,9999,0,1.00000omega,-0.067931 + 0.00940theta + -0.05953omega + -0.03517theta^2 + -0.32571theta omega + 0.00919omega^2 + -0.10396theta^3 + -0.00625theta^2 omega + 0.06165theta omega^2 + 0.00645omega^3,0.088412*omega**3 + 0.028169*omega**2*theta - 10.798044*omega**2 - 9.5e-5*omega*theta**2 + 0.065683*omega*theta - 11.191108*omega - 5.3e-5*theta**3 + 0.060704*theta**2 - 23.273384*theta + 2974.265296
74330,74330,0.005868,0.021238,0.015580,0.057637,1.656717,1.172185,935.7038,9999,1,1.00000omega,0.088241 + -0.04321theta + 0.41235omega + -0.00273theta^2 + -0.26735theta omega + -0.02563omega^2 + -0.01948theta^3 + -0.06606theta^2 omega + -0.05358theta omega^2 + 0.00519omega^3,0.092432*omega**3 - 0.031808*omega**2*theta + 12.033786*omega**2 - 0.001307*omega*theta**2 + 0.983872*omega*theta - 185.101758*omega - 1.3e-5*theta**3 + 0.014605*theta**2 - 5.533754*theta + 698.895777
74331,74331,0.005110,0.017015,0.012562,0.036025,4.097899,2.897764,626.6580,9999,0,1.00000omega,-0.873801 + -0.05057theta + 0.09636omega + 0.00462theta^2 + 0.12264theta omega + -0.10215omega^2 + -0.03471theta^3 + -0.06912theta^2 omega + -0.03732theta omega^2 + -0.00174omega^3,-0.027338*omega**3 - 0.019545*omega**2*theta + 7.417654*omega**2 - 0.001207*omega*theta**2 + 0.927963*omega*theta - 178.409211*omega - 2.0e-5*theta**3 + 0.023229*theta**2 - 8.905299*theta + 1138.003242
74332,74332,0.006384,0.029358,0.021244,nan,nan,nan,272.0921,9999,0,1.00000omega,-0.032991 + 0.00155theta + 0.35983omega + -0.02252theta^2 + 0.01408theta omega + 0.06027omega^2 + -0.07408theta^3 + -0.00587theta^2 omega + -0.00074theta omega^2 + 0.02612omega^3,0.114059*omega**3 - 0.000108*omega**2*theta + 0.064394*omega**2 - 2.8e-5*omega*theta**2 + 0.022073*omega*theta - 4.264316*omega - 1.2e-5*theta**3 + 0.013805*theta**2 - 5.302552*theta + 678.888194
74333,74333,0.006395,0.028340,0.020543,0.052163,6.422158,4.541301,234.2487,9999,0,1.00000omega,-0.494991 + -0.14070theta + 0.03295omega + -0.01338theta^2 + 0.03195theta omega + -0.01045omega^2 + 0.00007theta^3 + 0.00406theta^2 omega + -0.03010theta omega^2 + -0.01025omega^3,-0.038773*omega**3 - 0.003795*omega**2*theta + 1.500202*omega**2 + 1.7e-5*omega*theta**2 - 0.013145*omega*theta + 2.530598*omega - 1.7e-5*theta**2 + 0.008647*theta - 1.378656
74334,74334,0.007890,0.033277,0.024182,0.028505,1.274685,0.901564,3320.4868,9999,0,1.00000omega,0.031451 + -0.00082theta + -0.00428omega + 0.00013theta^2 + 0.00094theta omega + 0.00392omega^2 + -0.00011theta^3 + 0.00001theta^2 omega + -0.00031theta omega^2 + -0.00012omega^3,-0.004178*omega**3 - 0.00036*omega**2*theta + 0.136889*omega**2 - 0.000252*omega*theta + 0.040017*omega + 0.000157*theta**2 - 0.057984*theta + 7.135068
74335,74335,0.006469,0.034937,0.025124,0.035581,1.050626,0.743331,542.8936,9999,0,1.00000omega,0.097021 + -0.02845theta + 0.00273omega + 0.00327theta^2 + 0.00071theta omega + -0.03312omega^2 + -0.00729theta^3 + -0.01132theta^2 omega + 0.00455theta omega^2 + -0.00152omega^3,-0.012764*omega**3 + 0.001274*omega**2*theta - 0.480073*omega**2 - 0.000106*omega*theta**2 + 0.076732*omega*theta - 13.935759*omega - 2.0e-6*theta**3 + 0.002472*theta**2 - 0.898594*theta + 108.875366
74336,74336,0.005344,0.024775,0.017922,nan,nan,nan,537.5857,9999,0,1.00000omega,0.205481 + -0.01048theta + 0.04791omega + 0.02020theta^2 + -0.10316theta omega + 0.03173omega^2 + -0.01450theta^3 + 0.02544theta^2 omega + 0.00657theta omega^2 + 0.00208omega^3,0.025406*omega**3 + 0.002675*omega**2*theta - 0.992222*omega**2 + 0.000345*omega*theta**2 - 0.263556*omega*theta + 50.294601*omega - 7.0e-6*theta**3 + 0.007463*theta**2 - 2.830061*theta + 357.745295
74337,74337,0.004884,0.020579,0.014956,nan,nan,nan,660.6285,9999,0,1.00000omega,-0.144771 + -0.06622theta + -0.06024omega + -0.04922theta^2 + 0.01705theta omega + 0.00124omega^2 + -0.01298theta^3 + -0.00029theta^2 omega + -0.00032theta omega^2 + 0.02778omega^3,0.499918*omega**3 - 0.000192*omega**2*theta + 0.07327*omega**2 - 6.0e-6*omega*theta**2 + 0.004809*omega*theta - 0.990668*omega - 9.0e-6*theta**3 + 0.009734*theta**2 - 3.651103*theta + 456.474307
74338,74338,0.007525,0.024827,0.018344,0.041428,1.227823,0.868696,1110.8712,9999,0,1.00000omega,0.176281 + -0.16028theta + -0.03952omega + 0.00870theta^2 + 0.00471theta omega + -0.01407omega^2 + -0.00058theta^3 + 0.00007theta^2 omega + 0.00435theta omega^2 + 0.00440omega^3,0.056869*omega**3 + 0.001874*omega**2*theta - 0.686738*omega**2 + 1.0e-6*omega*theta**2 - 0.000624*omega*theta + 0.092806*omega + 0.000307*theta**2 - 0.113621*theta + 14.011376
74339,74339,0.006606,0.033623,0.024230,0.059082,6.177660,4.368465,1178.8322,9999,0,1.00000omega,0.014181 + -0.00314theta + 0.00380omega + 0.00109theta^2 + 0.00103theta omega + -0.00107omega^2 + 0.00000theta^3 + 0.00024theta^2 omega + -0.00052theta omega^2 + -0.00217omega^3,-0.037917*omega**3 - 0.000303*omega**2*theta + 0.110523*omega**2 + 5.0e-6*omega*theta**2 - 0.0034*omega*theta + 0.620186*omega + 1.0e-6*theta**2 - 0.000683*theta + 0.126212
74340,74340,0.004449,0.008731,0.006929,0.044371,1.243855,0.880098,522.3163,9999,0,1.00000omega,0.409261 + -1.15129theta + -1.56501omega + 0.35678theta^2 + -0.29402theta omega + -0.37334omega^2 + -0.19884theta^3 + 0.64269theta^2 omega + 1.02688theta omega^2 + -0.01684omega^3,-0.294825*omega**3 + 0.599267*omega**2*theta - 229.28369*omega**2 + 0.012502*omega*theta**2 - 9.562322*omega*theta + 1828.408433*omega - 0.000129*theta**3 + 0.14811*theta**2 - 56.714425*theta + 7239.181017
74341,74341,0.007007,0.034503,0.024895,0.039834,1.894411,1.339847,959.1921,9999,0,1.00000omega,0.028221 + -0.05257theta + 0.00333omega + 0.00401theta^2 + 0.01029theta omega + 0.00854omega^2 + -0.00061theta^3 + 0.00090theta^2 omega + -0.00421theta omega^2 + -0.00813omega^3,-0.103295*omega**3 - 0.001783*omega**2*theta + 0.665858*omega**2 + 1.3e-5*omega*theta**2 - 0.009187*omega*theta + 1.659944*omega + 0.000322*theta**2 - 0.120309*theta + 14.998422
74342,74342,0.006024,0.033945,0.024377,0.102852,4.848966,3.429508,1455.7993,9999,0,1.00000omega,0.540541 + 0.00534theta + 0.04393omega + -0.00154theta^2 + 0.00200theta omega + -0.00646omega^2 + -0.00545theta^3 + -0.00057theta^2 omega + 0.00490theta omega^2 + -0.01606omega^3,-0.413823*omega**3 + 0.004209*omega**2*theta - 1.550063*omega**2 - 1.6e-5*omega*theta**2 + 0.012036*omega*theta - 2.217806*omega - 5.0e-6*theta**3 + 0.005723*theta**2 - 2.099091*theta + 256.633632
74343,74343,0.005639,0.019637,0.014446,0.060300,2.533042,1.791638,824.8044,9999,0,1.00000omega,0.012241 + -0.04735theta + -0.00227omega + -0.02744theta^2 + -0.04781theta omega + 0.17687omega^2 + -0.00064theta^3 + 0.02881theta^2 omega + -0.12463theta omega^2 + 0.00509omega^3,0.086804*omega**3 - 0.070847*omega**2*theta + 26.327431*omega**2 + 0.000546*omega*theta**2 - 0.404877*omega*theta + 75.069173*omega + 0.000425*theta**2 - 0.14883*theta + 17.307742
74344,74344,0.004478,0.012349,0.009288,0.085097,2.302317,1.629095,578.4896,9999,0,1.00000omega,0.108371 + -1.34330theta + 0.09204omega + 0.04609theta^2 + 0.09103theta omega + -0.26531omega^2 + -0.00867theta^3 + -0.03822theta^2 omega + 0.01831theta omega^2 + -0.04006omega^3,-0.762041*omega**3 + 0.01161*omega**2*theta - 4.50463*omega**2 - 0.000808*omega*theta**2 + 0.599876*omega*theta - 111.359868*omega - 6.0e-6*theta**3 + 0.006817*theta**2 - 2.537592*theta + 315.02473
74345,74345,0.004710,0.015026,0.011135,2.253070,102.055119,72.181451,334.1794,9999,0,1.00000omega,0.037111 + -0.48017theta + 0.22974omega + -0.02687theta^2 + -0.05470theta omega + 0.00005omega^2 + -0.01389theta^3 + 0.50684theta^2 omega + -0.75653theta omega^2 + 0.01680omega^3,0.166827*omega**3 - 0.250415*omega**2*theta + 92.956356*omega**2 + 0.005592*omega*theta**2 - 4.152811*omega*theta + 770.981726*omega - 5.0e-6*theta**3 + 0.005672*theta**2 - 2.099576*theta + 259.136637
74346,74346,0.004630,0.019901,0.014448,nan,nan,nan,271.7114,9999,0,1.00000omega,-0.067841 + -0.95670theta + -0.49745omega + -0.04551theta^2 + -0.01965theta omega + 0.43427omega^2 + 0.13544theta^3 + 0.39600theta^2 omega + -0.08603theta omega^2 + -0.08703omega^3,-0.719753*omega**3 - 0.023716*omega**2*theta + 9.171885*omega**2 + 0.003639*omega*theta**2 - 2.744948*omega*theta + 517.639059*omega + 4.1e-5*theta**3 - 0.046962*theta**2 + 17.719394*theta - 2228.452473
74347,74347,0.010268,0.027548,0.020788,0.041148,2.980194,2.107517,1609.7882,9999,0,1.00000omega,-0.020431 + -0.00232theta + -0.06573omega + -0.00041theta^2 + -0.05799theta omega + -0.02660omega^2 + -0.00010theta^3 + 0.00592theta^2 omega + -0.00560theta omega^2 + -0.01237omega^3,-0.125216*omega**3 - 0.00189*omega**2*theta + 0.729602*omega**2 + 6.7e-5*omega*theta**2 - 0.053631*omega*theta + 10.792659*omega + 4.4e-5*theta**2 - 0.017281*theta + 2.258181
74348,74348,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
74349,74349,0.005714,0.023092,0.016821,0.081487,5.470581,3.868714,326.0728,9999,0,1.00000omega,0.155301 + -0.07812theta + -0.06130omega + -0.03843theta^2 + -0.06774theta omega + -0.04600omega^2 + 0.00182theta^3 + 0.00341theta^2 omega + 0.02704theta omega^2 + 0.00987omega^3,0.064892*omega**3 + 0.005926*omega**2*theta - 2.341547*omega**2 + 2.5e-5*omega*theta**2 - 0.020562*omega*theta + 4.229895*omega - 0.000541*theta**2 + 0.219346*theta - 29.622865
74350,74350,0.006548,0.017832,0.013433,0.127881,4.052790,2.867182,284.2159,9999,0,1.00000omega,-0.015181 + -0.08815theta + 0.01509omega + -0.00177theta^2 + -0.18701theta omega + 0.17612omega^2 + -0.08898theta^3 + 0.00833theta^2 omega + -0.00468theta omega^2 + 0.00306omega^3,0.013537*omega**3 - 0.00069*omega**2*theta + 0.327543*omega**2 + 4.1e-5*omega*theta**2 - 0.033235*omega*theta + 6.710006*omega - 1.5e-5*theta**3 + 0.016471*theta**2 - 6.203504*theta + 778.801134
74351,74351,0.005400,0.025241,0.018252,0.176657,4.073397,2.883034,225.2608,9999,0,1.00000omega,-0.305241 + -0.04974theta + 0.16474omega + 0.60873theta^2 + -0.22612theta omega + -0.01887omega^2 + -0.73954theta^3 + 0.00463theta^2 omega + 0.02549theta omega^2 + -0.01526omega^3,-0.077701*omega**3 + 0.004326*omega**2*theta - 1.633207*omega**2 + 2.6e-5*omega*theta**2 - 0.022788*omega*theta + 4.869618*omega - 0.000139*theta**3 + 0.157474*theta**2 - 59.268431*theta + 7435.594728
74352,74352,0.006579,0.024986,0.018270,0.086024,4.043889,2.860108,1583.5120,9999,0,1.00000omega,-0.124501 + -0.08344theta + 0.06954omega + 0.00765theta^2 + 0.00689theta omega + -0.04372omega^2 + -0.00747theta^3 + -0.02651theta^2 omega + 0.00271theta omega^2 + 0.01154omega^3,0.276368*omega**3 + 0.002163*omega**2*theta - 0.830087*omega**2 - 0.000705*omega*theta**2 + 0.516074*omega*theta - 94.38538*omega - 7.0e-6*theta**3 + 0.007276*theta**2 - 2.663193*theta + 324.956086
74353,74353,0.005199,0.022908,0.016611,0.130221,3.218776,2.277880,236.6366,9999,0,1.00000omega,0.054881 + -0.47027theta + 0.25824omega + -0.04157theta^2 + -0.14492theta omega + 0.00779omega^2 + -0.02251theta^3 + -0.02169theta^2 omega + -0.00010theta omega^2 + 0.01746omega^3,0.100356*omega**3 - 1.9e-5*omega**2*theta + 0.010319*omega**2 - 0.000139*omega*theta**2 + 0.097796*omega*theta - 17.244478*omega - 5.0e-6*theta**3 + 0.005164*theta**2 - 1.855612*theta + 222.315078
