Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
87861,87861,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
87862,87862,0.006935,0.033580,0.024246,0.054101,4.072511,2.879954,396.7487,9999,0,1.00000omega,-0.026741 + -0.01673theta + 0.00982omega + -0.02253theta^2 + -0.00103theta omega + 0.01245omega^2 + -0.00640theta^3 + -0.00047theta^2 omega + -0.00180theta omega^2 + 0.00134omega^3,0.007224*omega**3 - 0.000323*omega**2*theta + 0.131582*omega**2 - 3.0e-6*omega*theta**2 + 0.002184*omega*theta - 0.423251*omega - 1.0e-6*theta**3 + 0.001486*theta**2 - 0.576257*theta + 74.471063
87863,87863,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
87864,87864,0.006388,0.039824,0.028520,0.077187,2.586804,1.829961,338.3395,9999,0,1.00000omega,0.002401 + -0.01814theta + -0.03215omega + -0.00444theta^2 + 0.03437theta omega + 0.03179omega^2 + -0.01146theta^3 + -0.00083theta^2 omega + -0.14553theta omega^2 + -0.00255omega^3,-0.013584*omega**3 - 0.025842*omega**2*theta + 9.70396*omega**2 - 5.0e-6*omega*theta**2 + 0.004167*omega*theta - 0.872953*omega - 2.0e-6*theta**3 + 0.002542*theta**2 - 0.952324*theta + 118.946665
87865,87865,0.004992,0.012357,0.009424,0.174400,5.475220,3.873528,1560.8262,9999,0,1.00000omega,0.082901 + -0.00172theta + 0.83603omega + 0.05190theta^2 + 0.00236theta omega + -0.03310omega^2 + -0.01458theta^3 + -0.00635theta^2 omega + -0.01645theta omega^2 + -0.01042omega^3,-0.429875*omega**3 - 0.022621*omega**2*theta + 8.219721*omega**2 - 0.000291*omega*theta**2 + 0.212622*omega*theta - 38.800648*omega - 2.2e-5*theta**3 + 0.024467*theta**2 - 8.956917*theta + 1092.992448
87866,87866,0.005633,0.022243,0.016225,0.053573,5.057241,3.576210,398.9563,9999,0,1.00000omega,-0.028721 + -0.02644theta + 0.01533omega + -0.00144theta^2 + -0.02364theta omega + -0.02620omega^2 + -0.01117theta^3 + 0.01712theta^2 omega + 0.00553theta omega^2 + -0.01407omega^3,-0.116315*omega**3 + 0.001524*omega**2*theta - 0.566095*omega**2 + 0.000157*omega*theta**2 - 0.114411*omega*theta + 20.810381*omega - 3.0e-6*theta**3 + 0.003718*theta**2 - 1.347385*theta + 162.7626
87867,87867,0.005424,0.025399,0.018365,0.035629,1.924504,1.361063,794.1857,9999,0,1.00000omega,-0.188351 + -0.00299theta + -0.05863omega + -0.00614theta^2 + 0.07512theta omega + -0.00339omega^2 + -0.00465theta^3 + 0.00229theta^2 omega + -0.11666theta omega^2 + -0.06770omega^3,-1.185343*omega**3 - 0.068086*omega**2*theta + 24.936909*omega**2 + 4.5e-5*omega*theta**2 - 0.030724*omega*theta + 5.274735*omega - 3.0e-6*theta**3 + 0.003308*theta**2 - 1.209935*theta + 147.498674
87868,87868,0.005302,0.017104,0.012662,0.045129,4.210452,2.977410,862.2598,9999,0,1.00000omega,-0.164241 + 0.15281theta + 0.03237omega + -0.04239theta^2 + 0.27245theta omega + -0.02070omega^2 + -0.05259theta^3 + 0.00069theta^2 omega + 0.24356theta omega^2 + 0.01239omega^3,0.2505*omega**3 + 0.164143*omega**2*theta - 60.53468*omega**2 + 1.6e-5*omega*theta**2 - 0.003974*omega*theta - 0.640662*omega - 3.9e-5*theta**3 + 0.043518*theta**2 - 16.030324*theta + 1968.275107
87869,87869,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
87870,87870,0.005415,0.023885,0.017318,2.318605,86.422811,61.132144,429.5075,9999,0,1.00000omega,0.060661 + 0.00547theta + -0.02366omega + 0.00807theta^2 + -0.01167theta omega + 0.05598omega^2 + 0.01004theta^3 + -0.00866theta^2 omega + 0.00653theta omega^2 + -0.01446omega^3,-0.138212*omega**3 + 0.002081*omega**2*theta - 0.728496*omega**2 - 9.2e-5*omega*theta**2 + 0.066982*omega*theta - 12.196348*omega + 4.0e-6*theta**3 - 0.00389*theta**2 + 1.419504*theta - 172.643719
87871,87871,0.007941,0.036847,0.026653,0.087323,3.658207,2.587480,358.2631,9999,0,1.00000omega,0.005221 + -0.01170theta + 0.01820omega + 0.03595theta^2 + -0.12421theta omega + 0.00025omega^2 + 0.00007theta^3 + 0.02689theta^2 omega + -0.22499theta omega^2 + -0.00586omega^3,-0.021907*omega**3 - 0.028037*omega**2*theta + 10.200544*omega**2 + 0.000112*omega*theta**2 - 0.082736*omega*theta + 15.317096*omega + 4.0e-6*theta**2 - 0.006425*theta + 1.404442
87872,87872,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
87873,87873,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
87874,87874,0.006647,0.026507,0.019324,0.057970,3.137479,2.218911,483.4657,9999,0,1.00000omega,0.070551 + -0.32603theta + 0.03141omega + 0.00831theta^2 + 0.01880theta omega + 0.11375omega^2 + -0.01085theta^3 + 0.08045theta^2 omega + 0.01297theta omega^2 + -0.13880omega^3,-0.999963*omega**3 + 0.003115*omega**2*theta - 1.232741*omega**2 + 0.000644*omega*theta**2 - 0.532505*omega*theta + 110.08114*omega - 3.0e-6*theta**3 + 0.003597*theta**2 - 1.490429*theta + 205.879083
87875,87875,0.008698,0.036195,0.026322,0.042915,2.149600,1.520300,775.0626,9999,0,1.00000omega,0.080621 + -0.00957theta + -0.04241omega + 0.00054theta^2 + 0.00005theta omega + 0.00530omega^2 + -0.00252theta^3 + -0.00107theta^2 omega + -0.00009theta omega^2 + 0.00049omega^3,0.003291*omega**3 - 2.0e-5*omega**2*theta + 0.010317*omega**2 - 8.0e-6*omega*theta**2 + 0.00619*omega*theta - 1.201296*omega - 0.e-6*theta**3 + 0.000729*theta**2 - 0.282748*theta + 36.549891
87876,87876,0.005473,0.019819,0.014539,0.228652,10.883204,7.697286,687.7380,9999,0,1.00000omega,0.305461 + 0.30260theta + 0.01789omega + -0.00486theta^2 + -0.04206theta omega + 0.02106omega^2 + -0.00543theta^3 + 0.00747theta^2 omega + -0.01149theta omega^2 + -0.01107omega^3,-0.166801*omega**3 - 0.005771*omega**2*theta + 2.208698*omega**2 + 0.000125*omega*theta**2 - 0.096076*omega*theta + 18.450529*omega - 3.0e-6*theta**3 + 0.003452*theta**2 - 1.310438*theta + 165.779802
87877,87877,0.005970,0.025746,0.018688,0.068269,8.178944,5.783588,832.7891,9999,0,1.00000omega,0.002501 + 0.07842theta + 0.04634omega + -0.00320theta^2 + -0.01584theta omega + 0.05560omega^2 + 0.00125theta^3 + -0.10109theta^2 omega + -0.08549theta omega^2 + 0.00579omega^3,0.088113*omega**3 - 0.043367*omega**2*theta + 16.965513*omega**2 - 0.001709*omega*theta**2 + 1.333925*omega*theta - 260.239062*omega + 1.0e-6*theta**3 - 0.000827*theta**2 + 0.324039*theta - 42.30845
87878,87878,0.006544,0.030595,0.022123,0.040426,1.734912,1.227101,690.4551,9999,0,1.00000omega,-0.011411 + -0.00801theta + 0.01045omega + -0.00135theta^2 + 0.01118theta omega + 0.00585omega^2 + -0.00414theta^3 + 0.01693theta^2 omega + -0.00939theta omega^2 + -0.03371omega^3,-0.355004*omega**3 - 0.003296*omega**2*theta + 1.28295*omega**2 + 0.000198*omega*theta**2 - 0.153572*omega*theta + 29.763038*omega - 2.0e-6*theta**3 + 0.00188*theta**2 - 0.729221*theta + 94.310204
87879,87879,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
87880,87880,0.006250,0.019918,0.014761,0.121087,4.124404,2.917651,270.5915,9999,0,1.00000omega,-0.075261 + -0.23735theta + 0.14463omega + -0.11080theta^2 + 0.01480theta omega + 0.12417omega^2 + -0.04357theta^3 + -0.00692theta^2 omega + 0.00025theta omega^2 + -0.01271omega^3,-0.058423*omega**3 + 3.8e-5*omega**2*theta + 0.034171*omega**2 - 3.5e-5*omega*theta**2 + 0.026828*omega*theta - 5.085879*omega - 7.0e-6*theta**3 + 0.008337*theta**2 - 3.123363*theta + 390.080491
87881,87881,0.004319,0.014898,0.010968,0.048368,2.183124,1.544081,422.8425,9999,0,1.00000omega,-0.055941 + -0.01307theta + -0.15820omega + 0.00395theta^2 + 1.11847theta omega + -0.04720omega^2 + -0.09245theta^3 + -0.25596theta^2 omega + -0.09578theta omega^2 + -0.04411omega^3,-0.654207*omega**3 - 0.047351*omega**2*theta + 17.30438*omega**2 - 0.004218*omega*theta**2 + 3.115045*omega*theta - 575.087514*omega - 5.1e-5*theta**3 + 0.055786*theta**2 - 20.426952*theta + 2493.234609
87882,87882,0.004579,0.012382,0.009335,nan,nan,nan,417.0576,9999,0,1.00000omega,0.239521 + 0.09423theta + 0.55606omega + 0.03570theta^2 + -0.03673theta omega + 0.09794omega^2 + 0.00314theta^3 + 0.02041theta^2 omega + -0.00613theta omega^2 + 0.11101omega^3,1.450061*omega**3 - 0.002669*omega**2*theta + 1.060162*omega**2 + 0.000296*omega*theta**2 - 0.221785*omega*theta + 41.53068*omega + 2.0e-6*theta**3 - 0.001674*theta**2 + 0.614592*theta - 75.223349
87883,87883,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
87884,87884,0.004951,0.014366,0.010745,0.032097,1.085590,0.767964,654.2828,9999,0,1.00000omega,0.371631 + -1.79393theta + -1.15129omega + -0.14092theta^2 + -0.97365theta omega + -0.21489omega^2 + 0.11615theta^3 + -0.16043theta^2 omega + 0.01022theta omega^2 + -0.33033omega^3,-5.81336*omega**3 + 0.005995*omega**2*theta - 2.496379*omega**2 - 0.003137*omega*theta**2 + 2.415387*omega*theta - 464.922958*omega + 7.6e-5*theta**3 - 0.088456*theta**2 + 34.448519*theta - 4471.64967
87885,87885,0.005496,0.020999,0.015349,nan,nan,nan,2173.4683,9999,0,1.00000omega,-0.245381 + -0.34290theta + 0.37843omega + 0.00984theta^2 + 0.10534theta omega + -0.31125omega^2 + -0.00116theta^3 + -0.00564theta^2 omega + -0.02705theta omega^2 + 0.13870omega^3,6.525336*omega**3 - 0.04242*omega**2*theta + 15.773552*omega**2 - 0.000295*omega*theta**2 + 0.22907*omega*theta - 44.466367*omega - 2.0e-6*theta**3 + 0.002324*theta**2 - 0.891171*theta + 113.946554
87886,87886,0.005581,0.021210,0.015508,0.051917,6.599322,4.666570,1048.9126,9999,0,1.00000omega,0.172931 + 0.00055theta + -0.24625omega + 0.06846theta^2 + 0.04634theta omega + -0.02007omega^2 + -0.01510theta^3 + -0.00823theta^2 omega + -0.00888theta omega^2 + 0.00454omega^3,0.100156*omega**3 - 0.00653*omega**2*theta + 2.377883*omega**2 - 0.000202*omega*theta**2 + 0.14931*omega*theta - 27.633185*omega - 1.2e-5*theta**3 + 0.013641*theta**2 - 5.027205*theta + 617.55436
87887,87887,0.004713,0.020216,0.014678,nan,nan,nan,707.9075,9999,0,1.00000omega,0.015711 + 0.28300theta + 0.04845omega + 0.03792theta^2 + -0.00051theta omega + -0.08532omega^2 + 0.04025theta^3 + 0.08173theta^2 omega + 0.21537theta omega^2 + 0.01317omega^3,0.273191*omega**3 + 0.148917*omega**2*theta - 54.406*omega**2 + 0.001884*omega*theta**2 - 1.374642*omega*theta + 250.785075*omega + 3.1e-5*theta**3 - 0.033813*theta**2 + 12.324958*theta - 1497.512701
87888,87888,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
87889,87889,0.005154,0.019666,0.014375,0.050043,3.177703,2.247254,555.6526,9999,0,1.00000omega,-0.058401 + 0.00832theta + -0.71432omega + 0.15056theta^2 + 0.09449theta omega + 0.03713omega^2 + 0.00250theta^3 + 0.01970theta^2 omega + -0.36516theta omega^2 + 0.01468omega^3,0.200765*omega**3 - 0.166465*omega**2*theta + 56.181892*omega**2 + 0.000299*omega*theta**2 - 0.199847*omega*theta + 33.326525*omega + 1.0e-6*theta**3 - 0.001169*theta**2 + 0.356134*theta - 35.764519
87890,87890,0.006951,0.024894,0.018276,0.040353,2.888457,2.042647,374.2000,9999,0,1.00000omega,0.040241 + -0.01789theta + -0.79571omega + 0.00360theta^2 + -0.00731theta omega + -0.04539omega^2 + -0.00226theta^3 + 0.13368theta^2 omega + -0.00558theta omega^2 + -0.02243omega^3,-0.114517*omega**3 - 0.00095*omega**2*theta + 0.319428*omega**2 + 0.000758*omega*theta**2 - 0.540176*omega*theta + 96.166929*omega + 0.000458*theta**2 - 0.16376*theta + 19.512293
87891,87891,0.005582,0.023333,0.016965,0.286671,9.729767,6.882970,480.4818,9999,0,1.00000omega,-0.232411 + -0.00560theta + 1.15087omega + -0.02697theta^2 + -0.00687theta omega + 0.18570omega^2 + -0.00716theta^3 + -0.03531theta^2 omega + -0.00458theta omega^2 + 0.00480omega^3,0.048474*omega**3 - 0.001542*omega**2*theta + 0.669984*omega**2 - 0.000396*omega*theta**2 + 0.288845*omega*theta - 52.605525*omega - 3.0e-6*theta**3 + 0.002912*theta**2 - 1.055796*theta + 127.573275
87892,87892,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
87893,87893,0.006081,0.027566,0.019961,0.048993,2.964983,2.096845,305.1562,9999,0,1.00000omega,0.087481 + -0.37069theta + -0.15033omega + 0.00479theta^2 + -0.00317theta omega + 0.08019omega^2 + -0.01835theta^3 + -0.00060theta^2 omega + -0.00135theta omega^2 + -0.04672omega^3,-0.252259*omega**3 - 0.000243*omega**2*theta + 0.117008*omega**2 - 4.0e-6*omega*theta**2 + 0.002414*omega*theta - 0.409629*omega - 4.0e-6*theta**3 + 0.003762*theta**2 - 1.286238*theta + 146.622587
87894,87894,0.007915,0.038927,0.028089,0.342913,8.628761,6.106272,1300.7423,9999,0,1.00000omega,-0.087961 + -0.01678theta + -0.07122omega + 0.02569theta^2 + 0.00591theta omega + 0.00342omega^2 + -0.00006theta^3 + 0.00030theta^2 omega + 0.00027theta omega^2 + 0.00120omega^3,0.016165*omega**3 + 0.000121*omega**2*theta - 0.040189*omega**2 + 4.0e-6*omega*theta**2 - 0.003015*omega*theta + 0.502649*omega + 5.1e-5*theta**2 - 0.024448*theta + 3.642402
87895,87895,0.006284,0.035199,0.025283,0.097940,4.950814,3.501439,339.5591,9999,0,1.00000omega,0.004651 + -0.04138theta + 0.01341omega + -0.04241theta^2 + -0.00135theta omega + -0.00113omega^2 + -0.00194theta^3 + 0.00059theta^2 omega + -0.00165theta omega^2 + -0.00088omega^3,-0.004902*omega**3 - 0.000306*omega**2*theta + 0.115654*omega**2 + 4.0e-6*omega*theta**2 - 0.002788*omega*theta + 0.532537*omega + 0.000435*theta**2 - 0.157193*theta + 18.90111
87896,87896,0.006173,0.024098,0.017590,0.108956,5.635934,3.985952,266.8754,9999,0,1.00000omega,0.437191 + -0.00970theta + 0.02284omega + -0.00269theta^2 + 0.00018theta omega + 0.02320omega^2 + -0.01049theta^3 + -0.00290theta^2 omega + 0.00066theta omega^2 + 0.00988omega^3,0.045979*omega**3 + 0.000102*omega**2*theta - 0.029913*omega**2 - 1.5e-5*omega*theta**2 + 0.011441*omega*theta - 2.181687*omega - 2.0e-6*theta**3 + 0.002068*theta**2 - 0.788231*theta + 100.162765
87897,87897,0.007533,0.028935,0.021142,0.044017,1.055263,0.746832,401.8017,9999,0,1.00000omega,-0.010741 + -0.04766theta + -0.11397omega + -0.12412theta^2 + 0.01031theta omega + 0.01892omega^2 + -0.04113theta^3 + 0.01418theta^2 omega + -0.00735theta omega^2 + -0.04936omega^3,-0.230502*omega**3 - 0.001144*omega**2*theta + 0.465943*omega**2 + 7.4e-5*omega*theta**2 - 0.058832*omega*theta + 11.757017*omega - 7.0e-6*theta**3 + 0.008498*theta**2 - 3.383505*theta + 449.059606
87898,87898,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
87899,87899,0.007280,0.034353,0.024831,0.073291,2.347784,1.660942,460.0333,9999,0,1.00000omega,-0.142371 + -0.00744theta + -0.04670omega + 0.12372theta^2 + -0.19239theta omega + -0.26802omega^2 + -0.03418theta^3 + 0.01047theta^2 omega + 0.00613theta omega^2 + -0.05392omega^3,-0.306887*omega**3 + 0.001163*omega**2*theta - 0.545173*omega**2 + 6.6e-5*omega*theta**2 - 0.051577*omega*theta + 10.013409*omega - 7.0e-6*theta**3 + 0.008023*theta**2 - 2.97764*theta + 368.360907
87900,87900,0.007330,0.028529,0.020828,0.074638,6.675811,4.720806,550.1843,9999,0,1.00000omega,-0.001691 + -0.02730theta + -0.00078omega + -0.02322theta^2 + -0.03724theta omega + 0.01808omega^2 + -0.00212theta^3 + -0.00009theta^2 omega + -0.00137theta omega^2 + 0.00794omega^3,0.053517*omega**3 - 0.000308*omega**2*theta + 0.125599*omega**2 - 0.e-6*omega*theta**2 - 7.6e-5*omega*theta + 0.126249*omega - 0.e-6*theta**3 + 0.000591*theta**2 - 0.220246*theta + 27.331764
87901,87901,0.005827,0.023662,0.017231,0.049803,5.775748,4.084222,1475.0321,9999,0,1.00000omega,-0.013271 + 0.00316theta + -0.00348omega + -0.00037theta^2 + 0.00166theta omega + 0.00524omega^2 + -0.00008theta^3 + -0.00014theta^2 omega + 0.00048theta omega^2 + 0.00211omega^3,0.059728*omega**3 + 0.000453*omega**2*theta - 0.166934*omega**2 - 4.0e-6*omega*theta**2 + 0.003399*omega*theta - 0.655759*omega + 9.5e-5*theta**2 - 0.035992*theta + 4.536665
87902,87902,0.004861,0.012484,0.009473,nan,nan,nan,651.1627,9999,0,1.00000omega,0.024141 + -1.44100theta + -0.00807omega + 0.10011theta^2 + 0.05597theta omega + -0.52107omega^2 + -0.01431theta^3 + 0.25011theta^2 omega + 0.10497theta omega^2 + -0.00771omega^3,-0.139833*omega**3 + 0.06346*omega**2*theta - 24.034169*omega**2 + 0.00504*omega*theta**2 - 3.75191*omega*theta + 698.235947*omega - 1.0e-5*theta**3 + 0.010824*theta**2 - 4.064044*theta + 508.805937
87903,87903,0.004894,0.015533,0.011516,nan,nan,nan,557.9670,9999,0,1.00000omega,-0.043661 + -0.19600theta + -0.00340omega + -0.16027theta^2 + 0.06294theta omega + 0.58866omega^2 + -0.09467theta^3 + 0.00971theta^2 omega + 0.16431theta omega^2 + 0.00767omega^3,0.116898*omega**3 + 0.083474*omega**2*theta - 30.765375*omega**2 + 0.000164*omega*theta**2 - 0.121364*omega*theta + 22.390631*omega - 5.3e-5*theta**3 + 0.059766*theta**2 - 22.280453*theta + 2768.714962
87904,87904,0.006475,0.030140,0.021799,0.055400,2.631837,1.861402,258.0006,9999,0,1.00000omega,0.084131 + -0.54106theta + -0.44047omega + 0.05380theta^2 + -0.00356theta omega + 0.00673omega^2 + -0.00144theta^3 + -0.00184theta^2 omega + 0.00612theta omega^2 + -0.14568omega^3,-0.590187*omega**3 + 0.000826*omega**2*theta - 0.297668*omega**2 - 8.0e-6*omega*theta**2 + 0.005972*omega*theta - 1.091229*omega + 0.000257*theta**2 - 0.102048*theta + 13.464952
87905,87905,0.006325,0.024839,0.018125,0.046964,4.306810,3.045556,836.5718,9999,0,1.00000omega,0.079911 + -0.03926theta + -0.27493omega + 0.00122theta^2 + 0.02526theta omega + 0.01076omega^2 + -0.00334theta^3 + -0.00999theta^2 omega + -0.09230theta omega^2 + 0.00012omega^3,0.001646*omega**3 - 0.042195*omega**2*theta + 15.241396*omega**2 - 0.000152*omega*theta**2 + 0.110493*omega*theta - 20.058096*omega - 2.0e-6*theta**3 + 0.001838*theta**2 - 0.664138*theta + 79.977385
87906,87906,0.005760,0.023386,0.017030,0.056593,2.027283,1.434064,411.6484,9999,0,1.00000omega,0.106211 + -0.17795theta + 0.00542omega + -0.18836theta^2 + 0.04627theta omega + 0.12625omega^2 + -0.05941theta^3 + 0.00255theta^2 omega + -0.01959theta omega^2 + -0.06898omega^3,-0.561111*omega**3 - 0.005312*omega**2*theta + 1.995202*omega**2 + 2.3e-5*omega*theta**2 - 0.015941*omega*theta + 2.749466*omega - 1.8e-5*theta**3 + 0.019396*theta**2 - 7.005989*theta + 843.547833
87907,87907,0.005164,0.019851,0.014504,0.119109,3.418699,2.418852,469.2655,9999,0,1.00000omega,-0.215881 + 0.18376theta + 0.00243omega + -0.08627theta^2 + -0.70784theta omega + -0.07572omega^2 + -0.25213theta^3 + 0.00954theta^2 omega + -0.12445theta omega^2 + -0.04337omega^3,-0.498793*omega**3 - 0.04771*omega**2*theta + 17.359794*omega**2 + 0.000122*omega*theta**2 - 0.103566*omega*theta + 21.557888*omega - 0.000107*theta**3 + 0.117491*theta**2 - 42.844424*theta + 5207.871214
87908,87908,0.006664,0.028941,0.021000,0.066142,2.063868,1.460124,710.0631,9999,0,1.00000omega,0.031751 + 0.00330theta + -0.00149omega + -0.00265theta^2 + -0.09453theta omega + -0.05725omega^2 + -0.00239theta^3 + 0.05679theta^2 omega + 0.00034theta omega^2 + -0.16798omega^3,-1.75391*omega**3 + 0.000118*omega**2*theta - 0.078686*omega**2 + 0.000659*omega*theta**2 - 0.501962*omega*theta + 95.608491*omega - 0.e-6*theta**3 + 0.001051*theta**2 - 0.398076*theta + 50.276821
