Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
71796,71796,0.006856,0.033183,0.023959,0.035666,1.955733,1.383142,328.7966,7783,5,1.00000omega,0.157141 + -0.32423theta + -0.00681omega + -0.05149theta^2 + -0.32238theta omega + 0.06765omega^2 + -0.00123theta^3 + 0.17507theta^2 omega + 0.00725theta omega^2 + -0.03116omega^3,-0.142087*omega**3 + 0.001102*omega**2*theta + 0.441979*omega**2 + 0.000887*omega*theta**2 + 0.664866*omega*theta + 124.584935*omega - 0.000257*theta**2 - 0.105825*theta - 14.451435
71797,71797,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
71798,71798,0.009330,0.037642,0.027422,0.074460,6.912021,4.887820,906.5232,6962,5,1.00000omega,0.041751 + -0.00944theta + 0.01775omega + 0.00075theta^2 + -0.00289theta omega + 0.00254omega^2 + -0.00007theta^3 + 0.00034theta^2 omega + -0.00086theta omega^2 + -0.00049omega^3,-0.003351*omega**3 - 0.000196*omega**2*theta - 0.078016*omega**2 + 3.0e-6*omega*theta**2 + 0.002042*omega*theta + 0.40393*omega - 2.1e-5*theta**2 - 0.008376*theta - 1.109272
71799,71799,0.008824,0.041186,0.029784,0.052181,3.132273,2.215159,1260.4419,9999,0,1.00000omega,0.023631 + -0.00116theta + 0.02685omega + -0.00049theta^2 + -0.00080theta omega + 0.00550omega^2 + -0.00006theta^3 + -0.00111theta^2 omega + -0.00051theta omega^2 + 0.00175omega^3,0.018486*omega**3 - 0.00018*omega**2*theta - 0.060743*omega**2 - 1.3e-5*omega*theta**2 - 0.009303*omega*theta - 1.659858*omega - 2.5e-5*theta**2 - 0.009178*theta - 1.104397
71800,71800,0.005121,0.014226,0.010691,0.063258,2.457477,1.738274,431.5505,9999,0,1.00000omega,0.050391 + -0.70019theta + 0.00480omega + 0.06938theta^2 + 0.17903theta omega + -0.42511omega^2 + -0.00490theta^3 + 0.02792theta^2 omega + -0.00485theta omega^2 + -0.12162omega^3,-1.320271*omega**3 - 0.001755*omega**2*theta - 0.823281*omega**2 + 0.000337*omega*theta**2 + 0.221407*omega*theta + 36.38154*omega - 2.0e-6*theta**3 - 0.001865*theta**2 - 0.588909*theta - 62.034227
71801,71801,0.007352,0.037102,0.026746,0.056712,3.018171,2.134546,951.9012,9999,1,1.00000omega,0.001761 + 0.00060theta + 0.00118omega + 0.00005theta^2 + -0.00018theta omega + -0.00135omega^2 + 0.00002theta^3 + -0.00008theta^2 omega + 0.00007theta omega^2 + -0.00002omega^3,-0.000228*omega**3 + 2.7e-5*omega**2*theta + 0.008077*omega**2 - 1.0e-6*omega*theta**2 - 0.000683*omega*theta - 0.114688*omega + 9.0e-6*theta**2 + 0.002861*theta + 0.320281
71802,71802,0.008293,0.037489,0.027149,0.051692,2.722577,1.925500,808.2545,9999,0,1.00000omega,0.043781 + -0.00164theta + -0.02350omega + -0.00009theta^2 + 0.00087theta omega + 0.00217omega^2 + -0.00001theta^3 + 0.00003theta^2 omega + -0.00124theta omega^2 + -0.00103omega^3,-0.007931*omega**3 - 0.000318*omega**2*theta - 0.119727*omega**2 + 0.00021*omega*theta + 0.041789*omega - 3.0e-6*theta**2 - 0.001273*theta - 0.163956
71803,71803,0.005679,0.021490,0.015718,0.059967,7.170456,5.070455,290.9655,9999,0,1.00000omega,0.020281 + -0.03899theta + 0.01822omega + 0.00860theta^2 + -0.00281theta omega + 0.02435omega^2 + -0.00014theta^3 + 0.00064theta^2 omega + -0.01058theta omega^2 + 0.00117omega^3,0.006949*omega**3 - 0.002095*omega**2*theta - 0.821007*omega**2 + 4.0e-6*omega*theta**2 + 0.003313*omega*theta + 0.650157*omega - 3.2e-5*theta**2 - 0.011237*theta - 1.275442
71804,71804,0.007810,0.042478,0.030540,0.038152,0.854295,0.604680,785.2932,9999,0,1.00000omega,-0.101501 + -0.01933theta + -0.03979omega + -0.00407theta^2 + 0.00126theta omega + -0.01723omega^2 + -0.00148theta^3 + 0.00023theta^2 omega + 0.00068theta omega^2 + -0.00311omega^3,-0.025832*omega**3 + 0.000188*omega**2*theta + 0.060195*omega**2 + 2.0e-6*omega*theta**2 + 0.001584*omega*theta + 0.294071*omega - 0.000505*theta**2 - 0.186623*theta - 22.997448
71805,71805,0.005564,0.023437,0.017033,nan,nan,nan,492.2885,9999,0,1.00000omega,0.042991 + -0.02690theta + 0.05447omega + -0.41923theta^2 + -0.00058theta omega + 0.06939omega^2 + -0.06869theta^3 + 0.46236theta^2 omega + -0.29266theta omega^2 + -0.11156omega^3,-1.164622*omega**3 - 0.10184*omega**2*theta - 36.517363*omega**2 + 0.005363*omega*theta**2 + 3.850439*omega*theta + 691.110578*omega - 2.7e-5*theta**3 - 0.028877*theta**2 - 10.464752*theta - 1264.014297
71806,71806,0.004479,0.019493,0.014143,0.047267,4.754824,3.362334,479.9106,9999,0,1.00000omega,0.079491 + -0.01860theta + 0.01427omega + -0.00093theta^2 + 0.01521theta omega + -0.01215omega^2 + 0.00027theta^3 + -0.00384theta^2 omega + -0.02037theta omega^2 + -0.02398omega^3,-0.370808*omega**3 - 0.0105*omega**2*theta - 3.725006*omega**2 - 6.6e-5*omega*theta**2 - 0.04634*omega*theta - 8.136152*omega + 0.000163*theta**2 + 0.057571*theta + 6.756612
71807,71807,0.006121,0.022287,0.016343,0.063234,4.884222,3.453956,658.9166,9999,0,1.00000omega,0.000131 + -0.00551theta + 0.01977omega + 0.00183theta^2 + 0.00024theta omega + -0.01890omega^2 + -0.00047theta^3 + -0.00187theta^2 omega + -0.00420theta omega^2 + -0.00008omega^3,-0.000924*omega**3 - 0.001617*omega**2*theta - 0.582077*omega**2 - 2.4e-5*omega*theta**2 - 0.016924*omega*theta - 2.98369*omega - 0.000211*theta**2 - 0.074168*theta - 8.670487
71808,71808,0.006050,0.022609,0.016550,nan,nan,nan,878.2743,9999,0,1.00000omega,-0.033421 + 0.01293theta + 0.11529omega + -0.01889theta^2 + -0.02264theta omega + -0.00526omega^2 + -0.00023theta^3 + 0.00070theta^2 omega + 0.00067theta omega^2 + 0.00044omega^3,0.00691*omega**3 + 0.000351*omega**2*theta + 0.126004*omega**2 + 1.2e-5*omega*theta**2 + 0.008495*omega*theta + 1.474967*omega - 0.000164*theta**2 - 0.066204*theta - 8.857697
71809,71809,0.005623,0.022931,0.016695,0.122299,4.502923,3.185222,337.2451,9999,0,1.00000omega,0.074301 + -0.42103theta + 0.12305omega + -0.22382theta^2 + 0.05236theta omega + 0.34372omega^2 + -0.10991theta^3 + -0.00120theta^2 omega + 0.00913theta omega^2 + -0.03457omega^3,-0.24189*omega**3 + 0.002129*omega**2*theta + 0.984873*omega**2 - 9.0e-6*omega*theta**2 - 0.006332*omega*theta - 1.051369*omega - 2.8e-5*theta**3 - 0.03298*theta**2 - 12.728881*theta - 1637.65454
71810,71810,0.004575,0.008939,0.007101,nan,nan,nan,821.7700,9999,0,1.00000omega,-0.349251 + -1.20614theta + 0.86567omega + -0.41575theta^2 + 0.64568theta omega + 1.18211omega^2 + -0.20636theta^3 + -0.17809theta^2 omega + -0.00545theta omega^2 + 0.33418omega^3,8.685982*omega**3 - 0.004722*omega**2*theta - 0.717744*omega**2 - 0.005143*omega*theta**2 - 3.940553*omega*theta - 754.729126*omega - 0.000199*theta**3 - 0.229894*theta**2 - 88.683062*theta - 11403.458527
71811,71811,0.006203,0.031217,0.022505,0.044331,5.311224,3.755733,239.3225,9999,0,1.00000omega,0.011331 + -0.00799theta + 0.01155omega + 0.00768theta^2 + 0.00830theta omega + 0.04592omega^2 + -0.00959theta^3 + -0.00270theta^2 omega + -0.00796theta omega^2 + 0.00461omega^3,0.018715*omega**3 - 0.001077*omega**2*theta - 0.406202*omega**2 - 1.2e-5*omega*theta**2 - 0.009466*omega*theta - 1.838616*omega - 1.0e-6*theta**3 - 0.001696*theta**2 - 0.664928*theta - 86.898747
71812,71812,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
71813,71813,0.006812,0.035064,0.025257,0.024029,1.214691,0.859084,558.4014,9999,0,1.00000omega,-0.013811 + -0.23527theta + -0.10028omega + 0.03682theta^2 + 0.06313theta omega + 0.02352omega^2 + -0.00641theta^3 + -0.00287theta^2 omega + 0.00447theta omega^2 + -0.07105omega^3,-0.554552*omega**3 + 0.001163*omega**2*theta + 0.430978*omega**2 - 2.5e-5*omega*theta**2 - 0.016861*omega*theta - 2.847208*omega - 2.0e-6*theta**3 - 0.001982*theta**2 - 0.706756*theta - 84.03477
71814,71814,0.004657,0.016585,0.012181,0.045749,2.004754,1.417944,608.8674,9999,0,1.00000omega,-1.359861 + -0.99094theta + -0.16965omega + 0.10916theta^2 + -0.00726theta omega + -0.00051omega^2 + -0.01305theta^3 + -0.05733theta^2 omega + 0.05168theta omega^2 + -0.01121omega^3,-0.206452*omega**3 + 0.031726*omega**2*theta + 11.639397*omega**2 - 0.001173*omega*theta**2 - 0.861012*omega*theta - 157.986745*omega - 9.0e-6*theta**3 - 0.009702*theta**2 - 3.525902*theta - 427.207829
71815,71815,0.004439,0.016320,0.011960,0.035032,1.107223,0.783316,538.1833,9999,0,1.00000omega,0.053131 + 0.01915theta + -0.03528omega + 0.01199theta^2 + -0.19684theta omega + -0.24159omega^2 + -0.51543theta^3 + 0.00915theta^2 omega + -0.00525theta omega^2 + 0.02525omega^3,0.450443*omega**3 - 0.003122*omega**2*theta - 1.339627*omega**2 + 0.000181*omega*theta**2 + 0.128946*omega*theta + 22.882774*omega - 0.000341*theta**3 - 0.377425*theta**2 - 139.42976*theta - 17169.551136
71816,71816,0.005259,0.016025,0.011926,0.056965,2.617906,1.851577,750.0864,9999,0,1.00000omega,-0.060191 + -0.62302theta + -0.01037omega + -0.05509theta^2 + 0.01307theta omega + -0.19997omega^2 + 0.01000theta^3 + -0.07102theta^2 omega + -0.02507theta omega^2 + -0.01229omega^3,-0.219128*omega**3 - 0.0149*omega**2*theta - 5.592055*omega**2 - 0.001407*omega*theta**2 - 1.026653*omega*theta - 187.285137*omega + 7.0e-6*theta**3 + 0.007183*theta**2 + 2.60366*theta + 314.484366
71817,71817,0.007192,0.031273,0.022691,0.067418,5.446118,3.851282,378.8371,9999,0,1.00000omega,-0.055841 + -0.04695theta + 0.01134omega + -0.00300theta^2 + 0.03180theta omega + 0.00913omega^2 + -0.00016theta^3 + 0.00030theta^2 omega + -0.00645theta omega^2 + 0.00017omega^3,0.000816*omega**3 - 0.001033*omega**2*theta - 0.373635*omega**2 + 2.0e-6*omega*theta**2 + 0.001594*omega*theta + 0.36908*omega - 3.3e-5*theta**2 - 0.012426*theta - 1.585668
71818,71818,0.005439,0.027637,0.019917,0.087549,8.341713,5.898807,1139.7333,9999,0,1.00000omega,-0.206751 + 0.04286theta + -0.07803omega + -0.01945theta^2 + 0.04938theta omega + 0.04689omega^2 + 0.00056theta^3 + 0.00099theta^2 omega + -0.00731theta omega^2 + -0.01118omega^3,-0.277908*omega**3 - 0.006057*omega**2*theta - 2.30987*omega**2 + 2.7e-5*omega*theta**2 + 0.022739*omega*theta + 4.704314*omega + 1.0e-6*theta**3 + 0.000581*theta**2 + 0.218098*theta + 27.259617
71819,71819,0.004518,0.010876,0.008328,0.044546,1.390047,0.983417,586.2825,9999,0,1.00000omega,0.440021 + -1.26614theta + -0.10295omega + 0.21790theta^2 + -0.10799theta omega + -0.02699omega^2 + 0.00668theta^3 + 0.04792theta^2 omega + 0.00003theta omega^2 + -0.12043omega^3,-2.275532*omega**3 + 1.9e-5*omega**2*theta - 0.013942*omega**2 + 0.001006*omega*theta**2 + 0.793473*omega*theta + 156.44664*omega + 5.0e-6*theta**3 + 0.005743*theta**2 + 2.347341*theta + 319.328666
71820,71820,0.005199,0.014269,0.010739,0.036220,0.864563,0.611875,506.7574,9999,0,1.00000omega,-0.234941 + -0.00272theta + 0.00240omega + -0.10861theta^2 + -0.05280theta omega + 0.08336omega^2 + -0.11082theta^3 + 0.32588theta^2 omega + -0.01348theta omega^2 + -0.36150omega^3,-4.468159*omega**3 - 0.005554*omega**2*theta - 2.120637*omega**2 + 0.004475*omega*theta**2 + 3.502877*omega*theta + 685.415918*omega - 5.1e-5*theta**3 - 0.059657*theta**2 - 23.384203*theta - 3055.368873
71821,71821,0.005703,0.022577,0.016466,0.148674,4.951894,3.503096,549.4506,9999,0,1.00000omega,-0.118601 + -0.03241theta + -0.00553omega + -0.00999theta^2 + -0.12087theta omega + -0.06533omega^2 + -0.02294theta^3 + -0.02647theta^2 omega + -0.17915theta omega^2 + 0.04535omega^3,0.501058*omega**3 - 0.065979*omega**2*theta - 26.072093*omega**2 - 0.000325*omega*theta**2 - 0.25887*omega*theta - 51.552004*omega - 9.0e-6*theta**3 - 0.011118*theta**2 - 4.38944*theta - 577.65288
71822,71822,0.004501,0.007775,0.006353,nan,nan,nan,421.8081,9999,0,1.00000omega,-0.032581 + 0.04099theta + 0.68767omega + -0.95997theta^2 + 0.02989theta omega + 0.03648omega^2 + -0.31089theta^3 + 0.39034theta^2 omega + -0.93135theta omega^2 + 0.04073omega^3,0.563583*omega**3 - 0.429571*omega**2*theta - 167.69492*omega**2 + 0.006001*omega*theta**2 + 4.686899*omega*theta + 915.119664*omega - 0.000159*theta**3 - 0.187344*theta**2 - 73.42832*theta - 9593.124157
71823,71823,0.005319,0.017866,0.013181,0.063753,3.769340,2.665707,456.1158,9999,0,1.00000omega,0.013851 + -0.02568theta + 0.00380omega + -0.00602theta^2 + 0.11472theta omega + 0.20120omega^2 + 0.00071theta^3 + -0.00095theta^2 omega + -0.00886theta omega^2 + -0.03241omega^3,-0.342861*omega**3 - 0.003124*omega**2*theta - 1.098042*omega**2 - 1.1e-5*omega*theta**2 - 0.006432*omega*theta - 0.810739*omega + 0.000321*theta**2 + 0.123613*theta + 15.848676
71824,71824,0.007282,0.026473,0.019415,0.049762,2.247471,1.589591,709.1608,9999,0,1.00000omega,0.032791 + -0.02096theta + -0.00064omega + 0.02677theta^2 + 0.00466theta omega + -0.04333omega^2 + -0.00351theta^3 + 0.00148theta^2 omega + 0.00072theta omega^2 + 0.00791omega^3,0.069619*omega**3 + 0.000211*omega**2*theta + 0.063273*omega**2 + 1.4e-5*omega*theta**2 + 0.011971*omega*theta + 2.475187*omega - 1.0e-6*theta**3 - 0.001393*theta**2 - 0.565623*theta - 76.524691
71825,71825,0.004998,0.017863,0.013116,0.192689,2.899686,2.054909,513.7034,9999,1,1.00000omega,-0.056861 + -0.02396theta + 0.15721omega + -0.17754theta^2 + -0.73061theta omega + 0.10673omega^2 + -0.21090theta^3 + 0.11638theta^2 omega + -0.08507theta omega^2 + -0.01814omega^3,-0.245829*omega**3 - 0.038428*omega**2*theta - 15.931377*omega**2 + 0.001752*omega*theta**2 + 1.443169*omega*theta + 297.094712*omega - 0.000106*theta**3 - 0.132379*theta**2 - 55.183273*theta - 7667.87401
71826,71826,0.008406,0.036298,0.026346,0.031297,2.306682,1.631220,1327.9850,9999,0,1.00000omega,-0.033291 + 0.00083theta + -0.00433omega + -0.00189theta^2 + -0.00081theta omega + -0.00470omega^2 + -0.00098theta^3 + 0.00391theta^2 omega + 0.00038theta omega^2 + -0.00712omega^3,-0.087636*omega**3 + 0.000156*omega**2*theta + 0.059117*omega**2 + 5.3e-5*omega*theta**2 + 0.0426*omega*theta + 8.484182*omega - 0.000535*theta**2 - 0.213894*theta - 28.482501
71827,71827,0.004399,0.016259,0.011910,0.066826,2.411492,1.705837,515.1891,9999,0,1.00000omega,0.015441 + -0.50796theta + -0.07644omega + -0.13493theta^2 + 0.06733theta omega + 0.06845omega^2 + 0.00001theta^3 + 0.00104theta^2 omega + -0.01518theta omega^2 + -0.02446omega^3,-0.422895*omega**3 - 0.008748*omega**2*theta - 3.289573*omega**2 + 2.0e-5*omega*theta**2 + 0.016966*omega*theta + 3.563016*omega - 0.000106*theta**2 - 0.084706*theta - 16.46349
71828,71828,0.006470,0.026130,0.019034,nan,nan,nan,1931.2533,9999,0,1.00000omega,-0.045761 + -0.00557theta + 0.05971omega + 0.00504theta^2 + 0.00428theta omega + -0.03095omega^2 + -0.00097theta^3 + 0.00011theta^2 omega + -0.00178theta omega^2 + 0.02434omega^3,0.733735*omega**3 - 0.001789*omega**2*theta - 0.74313*omega**2 + 4.0e-6*omega*theta**2 + 0.003077*omega*theta + 0.64294*omega - 1.0e-6*theta**3 - 0.001288*theta**2 - 0.510529*theta - 67.457663
71829,71829,0.005293,0.018428,0.013558,0.164409,9.473205,6.699576,470.3919,9999,0,1.00000omega,0.170091 + -0.01762theta + 0.42647omega + 0.00094theta^2 + -0.02323theta omega + 0.11876omega^2 + -0.00740theta^3 + -0.02640theta^2 omega + -0.00982theta omega^2 + -0.00212omega^3,-0.023309*omega**3 - 0.003599*omega**2*theta - 1.382196*omega**2 - 0.000323*omega*theta**2 - 0.26108*omega*theta - 52.822608*omega - 3.0e-6*theta**3 - 0.003652*theta**2 - 1.475232*theta - 198.650165
71830,71830,0.006150,0.032752,0.023564,0.038807,2.617397,1.850982,359.6403,9999,0,1.00000omega,-0.141281 + -0.13800theta + -0.11639omega + 0.01142theta^2 + 0.01695theta omega + -0.03272omega^2 + -0.00420theta^3 + 0.08423theta^2 omega + -0.04580theta omega^2 + -0.02584omega^3,-0.159189*omega**3 - 0.009405*omega**2*theta - 3.64881*omega**2 + 0.000577*omega*theta**2 + 0.445802*omega*theta + 86.170607*omega - 0.e-6*theta**3 - 0.001105*theta**2 - 0.424912*theta - 54.479881
71831,71831,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
71832,71832,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
71833,71833,0.004414,0.012242,0.009202,nan,nan,nan,378.1990,9999,0,1.00000omega,0.502881 + -0.47835theta + 0.47059omega + 0.01722theta^2 + -0.29209theta omega + -0.02662omega^2 + 0.00606theta^3 + 0.03004theta^2 omega + 0.00365theta omega^2 + -0.02092omega^3,-0.267007*omega**3 + 0.001553*omega**2*theta + 0.56563*omega**2 + 0.000426*omega*theta**2 + 0.313524*omega*theta + 57.67701*omega + 3.0e-6*theta**3 + 0.003239*theta**2 + 1.220144*theta + 153.147949
71834,71834,0.004615,0.016230,0.011931,0.097891,9.073600,6.416378,471.3023,9999,0,1.00000omega,-0.006321 + -0.15714theta + 1.30382omega + -0.03679theta^2 + 0.37770theta omega + -0.24678omega^2 + 0.00092theta^3 + 0.01017theta^2 omega + -0.13056theta omega^2 + -0.11459omega^3,-1.661384*omega**3 - 0.063097*omega**2*theta - 23.358993*omega**2 + 0.000164*omega*theta**2 + 0.129165*omega*theta + 25.384821*omega + 0.000516*theta**2 + 0.179087*theta + 20.615243
71835,71835,0.005277,0.015374,0.011494,0.060617,4.046978,2.861967,415.3365,9999,0,1.00000omega,-0.172481 + -0.21470theta + 0.05456omega + -0.21773theta^2 + 0.23170theta omega + 0.32982omega^2 + -0.08178theta^3 + -0.00249theta^2 omega + 0.07287theta omega^2 + 0.09816omega^3,0.965942*omega**3 + 0.023903*omega**2*theta + 8.895619*omega**2 - 2.7e-5*omega*theta**2 - 0.015411*omega*theta - 1.99932*omega - 3.0e-5*theta**3 - 0.03271*theta**2 - 11.965484*theta - 1459.032102
71836,71836,0.006521,0.031034,0.022423,0.050423,2.730110,1.930809,1246.6088,9999,0,1.00000omega,0.090131 + -0.03117theta + -0.10234omega + -0.00065theta^2 + 0.02024theta omega + 0.03695omega^2 + -0.00043theta^3 + 0.00143theta^2 omega + -0.02163theta omega^2 + -0.00789omega^3,-0.149988*omega**3 - 0.013706*omega**2*theta - 5.017451*omega**2 + 3.0e-5*omega*theta**2 + 0.022781*omega*theta + 4.28965*omega - 0.000335*theta**2 - 0.123604*theta - 15.20544
71837,71837,0.004635,0.010127,0.007875,0.075458,1.503386,1.064393,571.1791,9999,0,1.00000omega,0.091671 + -0.15889theta + 0.32978omega + -0.03110theta^2 + -1.42727theta omega + -0.47352omega^2 + -0.59281theta^3 + 0.33124theta^2 omega + -0.59995theta omega^2 + -0.15000omega^3,-2.627838*omega**3 - 0.350349*omega**2*theta - 131.584079*omega**2 + 0.006448*omega*theta**2 + 4.793607*omega*theta + 890.917858*omega - 0.000385*theta**3 - 0.432228*theta**2 - 161.899813*theta - 20214.303436
71838,71838,0.006314,0.032033,0.023087,0.071668,2.960093,2.093715,468.2882,9999,0,1.00000omega,0.022571 + -0.12946theta + 0.00387omega + 0.00270theta^2 + -0.10654theta omega + -0.03445omega^2 + -0.00146theta^3 + 0.01958theta^2 omega + -0.02990theta omega^2 + -0.05599omega^3,-0.425732*omega**3 - 0.007578*omega**2*theta - 2.814644*omega**2 + 0.000165*omega*theta**2 + 0.120333*omega*theta + 21.878579*omega - 0.000454*theta**2 - 0.167088*theta - 20.525124
71839,71839,0.005611,0.020925,0.015319,0.042057,0.921923,0.652576,690.6181,9999,0,1.00000omega,0.016801 + -0.04899theta + -0.31873omega + -0.04312theta^2 + 0.01182theta omega + -0.00538omega^2 + -0.00964theta^3 + 0.02373theta^2 omega + 0.01067theta omega^2 + -0.08629omega^3,-1.239099*omega**3 + 0.005107*omega**2*theta + 1.867581*omega**2 + 0.000379*omega*theta**2 + 0.277724*omega*theta + 50.918271*omega - 5.0e-6*theta**3 - 0.005669*theta**2 - 2.089207*theta - 256.658363
71840,71840,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
71841,71841,0.007004,0.025684,0.018825,0.055664,2.538051,1.795105,309.5718,9999,0,1.00000omega,0.080681 + -0.10540theta + -0.04837omega + -0.06109theta^2 + -0.07759theta omega + 0.01545omega^2 + 0.00038theta^3 + -0.01074theta^2 omega + -0.00008theta omega^2 + -0.00735omega^3,-0.030737*omega**3 - 1.1e-5*omega**2*theta + 0.001595*omega**2 - 5.0e-5*omega*theta**2 - 0.038314*omega*theta - 7.35096*omega + 4.1e-5*theta**2 + 0.005641*theta - 0.508265
71842,71842,0.005732,0.020208,0.014853,0.071559,3.911473,2.766292,1321.3813,9999,0,1.00000omega,0.089671 + -0.02847theta + -0.12157omega + -0.00412theta^2 + 0.17501theta omega + 0.06243omega^2 + 0.00001theta^3 + 0.00277theta^2 omega + -0.05722theta omega^2 + -0.02175omega^3,-0.574908*omega**3 - 0.050416*omega**2*theta - 19.048145*omega**2 + 8.1e-5*omega*theta**2 + 0.067139*omega*theta + 13.755924*omega + 7.0e-6*theta**2 + 0.00093*theta - 0.096163
