Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
45190,45190,0.006943,0.034078,0.024592,0.054237,3.042628,2.151804,1104.1366,9999,0,1.00000omega,0.119211 + -0.04044theta + -0.04006omega + 0.00615theta^2 + 0.08392theta omega + 0.00267omega^2 + -0.00073theta^3 + -0.00134theta^2 omega + -0.00367theta omega^2 + 0.00040omega^3,0.005942*omega**3 - 0.001817*omega**2*theta - 0.689363*omega**2 - 2.2e-5*omega*theta**2 - 0.014857*omega*theta - 2.452822*omega - 0.000454*theta**2 - 0.170729*theta - 21.427492
45191,45191,0.008212,0.036564,0.026499,0.040822,0.993589,0.703166,551.6632,9999,0,1.00000omega,-0.007771 + -0.04446theta + -0.11186omega + -0.00183theta^2 + 0.11730theta omega + 0.07366omega^2 + -0.00354theta^3 + 0.00430theta^2 omega + -0.00762theta omega^2 + -0.00903omega^3,-0.048344*omega**3 - 0.00136*omega**2*theta - 0.513474*omega**2 + 2.6e-5*omega*theta**2 + 0.022139*omega*theta + 4.760211*omega - 0.e-6*theta**3 - 0.000844*theta**2 - 0.338474*theta - 45.243029
45192,45192,0.005450,0.024913,0.018033,0.042610,2.874414,2.032741,793.2609,9999,0,1.00000omega,-0.039301 + -0.00518theta + -0.09738omega + 0.02755theta^2 + 0.00773theta omega + -0.01538omega^2 + -0.00621theta^3 + 0.01389theta^2 omega + 0.05475theta omega^2 + -0.01714omega^3,-0.297733*omega**3 + 0.031701*omega**2*theta + 12.849299*omega**2 + 0.000268*omega*theta**2 + 0.217717*omega*theta + 44.199578*omega - 4.0e-6*theta**3 - 0.004839*theta**2 - 1.953788*theta - 262.93564
45193,45193,0.008069,0.044268,0.031818,0.033477,1.847119,1.306325,1070.0792,9999,0,1.00000omega,-0.017541 + -0.01611theta + -0.01094omega + -0.00043theta^2 + -0.00054theta omega + 0.00300omega^2 + -0.00050theta^3 + -0.00018theta^2 omega + 0.00053theta omega^2 + -0.00024omega^3,-0.002541*omega**3 + 0.000187*omega**2*theta + 0.072424*omega**2 - 2.0e-6*omega*theta**2 - 0.00161*omega*theta - 0.306385*omega - 0.000222*theta**2 - 0.084116*theta - 10.605835
45194,45194,0.008046,0.040941,0.029503,0.084974,12.137326,8.582596,887.4888,9999,0,1.00000omega,-0.036221 + -0.00174theta + 0.00129omega + -0.00086theta^2 + 0.00475theta omega + -0.00128omega^2 + -0.00002theta^3 + -0.00007theta^2 omega + -0.00640theta omega^2 + -0.00028omega^3,-0.002491*omega**3 - 0.001898*omega**2*theta - 0.715085*omega**2 - 0.e-6*omega*theta**2 - 0.000435*omega*theta - 0.065526*omega - 8.0e-6*theta**2 - 0.003194*theta - 0.425844
45195,45195,0.005179,0.023307,0.016882,0.065124,3.421801,2.420017,849.8298,9999,0,1.00000omega,0.217771 + 0.04074theta + 0.03882omega + 0.00631theta^2 + -0.00477theta omega + -0.00530omega^2 + -0.00172theta^3 + 0.00008theta^2 omega + 0.00121theta omega^2 + 0.00058omega^3,0.011916*omega**3 + 0.000829*omega**2*theta + 0.336841*omega**2 + 2.0e-6*omega*theta**2 + 0.001372*omega*theta + 0.256786*omega - 1.0e-6*theta**3 - 0.001611*theta**2 - 0.660978*theta - 90.388129
45196,45196,0.005428,0.020251,0.014825,0.046543,2.194353,1.551991,711.1570,9999,0,1.00000omega,0.007311 + 0.01277theta + -0.10851omega + 0.01822theta^2 + -0.21108theta omega + -0.54840omega^2 + -0.01860theta^3 + 0.02591theta^2 omega + -0.23751theta omega^2 + -0.01222omega^3,-0.193284*omega**3 - 0.125223*omega**2*theta - 53.000528*omega**2 + 0.000455*omega*theta**2 + 0.377451*omega*theta + 78.201021*omega - 1.1e-5*theta**3 - 0.013717*theta**2 - 5.75577*theta - 805.071455
45197,45197,0.005721,0.021878,0.015990,0.159512,7.774095,5.498272,350.9210,9999,0,1.00000omega,0.960301 + -0.46194theta + 0.72229omega + -0.11305theta^2 + -0.08981theta omega + 0.05065omega^2 + -0.00587theta^3 + -0.00611theta^2 omega + -0.14270theta omega^2 + 0.03253omega^3,0.230822*omega**3 - 0.033752*omega**2*theta - 14.069731*omega**2 - 4.8e-5*omega*theta**2 - 0.041688*omega*theta - 8.984149*omega - 2.0e-6*theta**3 - 0.001994*theta**2 - 0.858562*theta - 123.200733
45198,45198,0.007637,0.031074,0.022626,0.076773,9.780261,6.915902,1204.2588,9999,0,1.00000omega,-0.008541 + 0.00320theta + -0.01050omega + 0.00014theta^2 + -0.00057theta omega + -0.00171omega^2 + 0.00004theta^3 + 0.00021theta^2 omega + -0.00034theta omega^2 + -0.00131omega^3,-0.017691*omega**3 - 0.000153*omega**2*theta - 0.062264*omega**2 + 3.0e-6*omega*theta**2 + 0.002504*omega*theta + 0.497*omega + 2.4e-5*theta**2 + 0.009657*theta + 1.291874
45199,45199,0.008573,0.033677,0.024572,0.062180,4.784542,3.383468,1921.9567,9999,0,1.00000omega,-0.022381 + -0.00274theta + -0.01787omega + 0.00017theta^2 + -0.00226theta omega + -0.00839omega^2 + 0.00000theta^3 + 0.00223theta^2 omega + -0.00121theta omega^2 + -0.00109omega^3,-0.018711*omega**3 - 0.000692*omega**2*theta - 0.265174*omega**2 + 4.3e-5*omega*theta**2 + 0.031744*omega*theta + 5.922309*omega + 0.000104*theta + 0.018798
45200,45200,0.005705,0.027578,0.019913,0.127380,6.691925,4.732763,359.7201,9999,0,1.00000omega,0.467761 + -0.29015theta + 0.00234omega + -0.02264theta^2 + 0.02289theta omega + -0.02442omega^2 + 0.00280theta^3 + -0.00296theta^2 omega + 0.00539theta omega^2 + -0.01434omega^3,-0.103062*omega**3 + 0.001291*omega**2*theta + 0.433877*omega**2 - 2.4e-5*omega*theta**2 - 0.015949*omega*theta - 2.688742*omega + 1.0e-6*theta**3 + 0.00076*theta**2 + 0.25772*theta + 29.098262
45201,45201,0.006538,0.030567,0.022103,nan,nan,nan,575.4071,9999,0,1.00000omega,-0.071181 + -0.08858theta + 0.69696omega + -0.00266theta^2 + -0.19552theta omega + -0.01128omega^2 + -0.03267theta^3 + 0.02144theta^2 omega + 0.02354theta omega^2 + 0.00591omega^3,0.051859*omega**3 + 0.006885*omega**2*theta + 2.378711*omega**2 + 0.000209*omega*theta**2 + 0.141279*omega*theta + 23.879996*omega - 1.1e-5*theta**3 - 0.011034*theta**2 - 3.8225*theta - 441.414646
45202,45202,0.009216,0.038411,0.027932,0.049500,1.835013,1.298022,219.1557,9999,0,1.00000omega,-0.179931 + -0.10518theta + 0.03248omega + -0.00488theta^2 + 0.01099theta omega + -0.00053omega^2 + -0.00028theta^3 + 0.00116theta^2 omega + -0.00204theta omega^2 + -0.00082omega^3,-0.001414*omega**3 - 0.000117*omega**2*theta - 0.040757*omega**2 + 2.0e-6*omega*theta**2 + 0.001628*omega*theta + 0.298382*omega - 2.0e-5*theta**2 - 0.007459*theta - 0.941484
45203,45203,0.006411,0.032925,0.023719,0.060842,2.254652,1.594860,182.1231,9999,0,1.00000omega,0.172361 + -0.04681theta + -0.02585omega + 0.04751theta^2 + -0.04111theta omega + 0.04544omega^2 + -0.01793theta^3 + -0.03488theta^2 omega + -0.01175theta omega^2 + -0.00338omega^3,-0.009804*omega**3 - 0.001136*omega**2*theta - 0.407318*omega**2 - 0.000112*omega*theta**2 - 0.083831*omega*theta - 15.629015*omega - 2.0e-6*theta**3 - 0.002127*theta**2 - 0.78311*theta - 96.09464
45204,45204,0.006853,0.032047,0.023173,0.067857,3.401020,2.405363,359.0173,9999,0,1.00000omega,0.193091 + -0.01733theta + -0.30368omega + -0.04480theta^2 + -0.00065theta omega + 0.02864omega^2 + -0.00549theta^3 + 0.02481theta^2 omega + -0.30341theta omega^2 + 0.00037omega^3,0.00185*omega**3 - 0.050572*omega**2*theta - 17.786459*omega**2 + 0.000138*omega*theta**2 + 0.097015*omega*theta + 17.060114*omega - 1.0e-6*theta**3 - 0.001094*theta**2 - 0.392126*theta - 46.844585
45205,45205,0.004085,0.014128,0.010400,0.142751,3.031406,2.145903,466.3928,9999,0,1.00000omega,0.090371 + -0.38911theta + 0.13675omega + -0.05082theta^2 + 0.39024theta omega + -0.11005omega^2 + -0.05698theta^3 + 0.02678theta^2 omega + -0.36813theta omega^2 + 0.01177omega^3,0.214283*omega**3 - 0.223404*omega**2*theta - 79.351043*omega**2 + 0.000542*omega*theta**2 + 0.394549*omega*theta + 71.796713*omega - 3.8e-5*theta**3 - 0.04094*theta**2 - 14.541919*theta - 1721.807106
45206,45206,0.012781,0.043376,0.031975,0.026130,1.564223,1.106227,1097.5471,9999,0,1.00000omega,0.063271 + -0.04175theta + -0.00947omega + 0.00591theta^2 + 0.15237theta omega + 0.01436omega^2 + -0.00429theta^3 + 0.00651theta^2 omega + -0.00575theta omega^2 + -0.00643omega^3,-0.028598*omega**3 - 0.000852*omega**2*theta - 0.305405*omega**2 + 3.2e-5*omega*theta**2 + 0.025424*omega*theta + 4.993051*omega - 0.e-6*theta**3 - 0.000771*theta**2 - 0.280252*theta - 33.972595
45207,45207,0.006867,0.023728,0.017467,0.055096,1.884139,1.332857,276.8839,9999,0,1.00000omega,0.019121 + -0.05160theta + 0.01383omega + -0.14730theta^2 + 0.01913theta omega + 0.05218omega^2 + -0.03444theta^3 + -0.01274theta^2 omega + -0.08351theta omega^2 + 0.01555omega^3,0.061136*omega**3 - 0.010944*omega**2*theta - 3.969914*omega**2 - 5.6e-5*omega*theta**2 - 0.040337*omega*theta - 7.308199*omega - 5.0e-6*theta**3 - 0.005543*theta**2 - 2.041738*theta - 250.68493
45208,45208,0.006859,0.032736,0.023651,0.113982,6.713863,4.748102,673.3854,9999,0,1.00000omega,-0.019971 + -0.06355theta + 0.03655omega + 0.04506theta^2 + 0.01818theta omega + -0.00517omega^2 + -0.00003theta^3 + -0.00061theta^2 omega + -0.03050theta omega^2 + -0.00324omega^3,-0.030142*omega**3 - 0.009458*omega**2*theta - 3.593191*omega**2 - 6.0e-6*omega*theta**2 - 0.00445*omega*theta - 0.77928*omega + 1.6e-5*theta**2 + 0.016628*theta + 3.425291
45209,45209,0.005894,0.025723,0.018660,nan,nan,nan,566.9745,9999,0,1.00000omega,0.023381 + 0.01421theta + -0.07588omega + 0.03031theta^2 + -0.00249theta omega + 0.00144omega^2 + -0.00052theta^3 + 0.00487theta^2 omega + -0.00034theta omega^2 + -0.00197omega^3,-0.020934*omega**3 - 0.00012*omega**2*theta - 0.04423*omega**2 + 5.7e-5*omega*theta**2 + 0.043004*omega*theta + 8.038134*omega - 0.00021*theta**2 - 0.071029*theta - 7.923551
45210,45210,0.006298,0.022034,0.016204,0.032408,1.000430,0.707782,1611.0779,9999,0,1.00000omega,0.014931 + -0.01024theta + -0.01125omega + -0.00692theta^2 + 0.00178theta omega + -0.00666omega^2 + -0.00731theta^3 + -0.01057theta^2 omega + 0.00090theta omega^2 + -0.01619omega^3,-0.431707*omega**3 + 0.0008*omega**2*theta + 0.28579*omega**2 - 0.000313*omega*theta**2 - 0.228623*omega*theta - 41.726204*omega - 7.0e-6*theta**3 - 0.007915*theta**2 - 2.892392*theta - 352.336749
45211,45211,0.007141,0.031142,0.022592,0.039641,2.029052,1.435030,1275.1141,9999,0,1.00000omega,0.017521 + -0.00430theta + -0.01378omega + -0.01277theta^2 + 0.00065theta omega + 0.00904omega^2 + -0.00003theta^3 + 0.00194theta^2 omega + -0.00050theta omega^2 + -0.00333omega^3,-0.054289*omega**3 - 0.000272*omega**2*theta - 0.093879*omega**2 + 3.5e-5*omega*theta**2 + 0.026023*omega*theta + 4.817164*omega - 3.1e-5*theta**2 - 0.015186*theta - 2.351684
45212,45212,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
45213,45213,0.005176,0.019811,0.014479,0.031032,0.992119,0.701877,281.5190,9999,0,1.00000omega,-0.065741 + -0.44621theta + -0.05706omega + -0.01235theta^2 + 0.03972theta omega + 0.22410omega^2 + -0.09188theta^3 + -0.44320theta^2 omega + -0.33175theta omega^2 + -0.04842omega^3,-0.334231*omega**3 - 0.076333*omega**2*theta - 30.506795*omega**2 - 0.003399*omega*theta**2 - 2.725967*omega*theta - 546.517177*omega - 2.3e-5*theta**3 - 0.028269*theta**2 - 11.34089*theta - 1516.623777
45214,45214,0.005290,0.022312,0.016215,nan,nan,nan,811.6032,9999,0,1.00000omega,-0.056041 + -0.27161theta + -0.55332omega + 0.00978theta^2 + -0.01323theta omega + 0.01191omega^2 + 0.00233theta^3 + 0.18528theta^2 omega + 0.02167theta omega^2 + 0.00926omega^3,0.174181*omega**3 + 0.013587*omega**2*theta + 5.426251*omega**2 + 0.003872*omega*theta**2 + 3.087263*omega*theta + 615.316343*omega + 2.0e-6*theta**3 + 0.00195*theta**2 + 0.780552*theta + 104.103962
45215,45215,0.004122,0.011033,0.008328,0.329140,2.812476,2.002293,479.8586,9999,0,1.00000omega,1.048331 + -0.12158theta + -0.09509omega + -0.01020theta^2 + 2.08720theta omega + -0.08135omega^2 + -1.11113theta^3 + 0.06051theta^2 omega + 0.00135theta omega^2 + -0.00670omega^3,-0.123917*omega**3 + 0.000832*omega**2*theta + 0.262047*omega**2 + 0.001243*omega*theta**2 + 1.028527*omega*theta + 212.078188*omega - 0.000761*theta**3 - 0.894183*theta**2 - 350.165066*theta - 45708.631409
45216,45216,0.015561,0.109907,0.078491,0.059435,4.530192,3.203605,224.6655,9999,0,1.00000omega,0.050351 + -0.02585theta + 0.00078omega + 0.00343theta^2 + 0.00021theta omega + 0.00033omega^2 + -0.00011theta^3 + -0.00004theta^2 omega + 0.00007theta omega^2 + 0.00007omega^3,4.3e-5*omega**3 + 1.0e-6*omega**2*theta + 0.000458*omega**2 - 1.5e-5*omega*theta - 0.001944*omega - 2.0e-6*theta**2 - 0.000336*theta - 0.022348
45217,45217,0.015503,0.191876,0.136119,0.039746,2.819092,1.993597,1005.6150,9999,0,1.00000omega,-0.020691 + -0.00186theta + -0.03597omega + -0.00006theta^2 + -0.00003theta omega + -0.00062omega^2 + -0.00001theta^3 + -0.00000theta^2 omega + -0.00000theta omega^2 + -0.00004omega^3,-9.7e-5*omega**3 - 0.000176*omega**2 - 0.001203*omega - 3.0e-6*theta - 0.000115
45218,45218,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
45219,45219,0.010316,0.045063,0.032688,0.062179,3.631509,2.568241,351.1390,9999,0,1.00000omega,-0.205381 + -0.03205theta + -0.01315omega + -0.00393theta^2 + 0.00003theta omega + -0.00325omega^2 + -0.00018theta^3 + -0.00000theta^2 omega + -0.00001theta omega^2 + -0.00043omega^3,-0.000937*omega**3 - 0.e-6*omega**2*theta - 0.000665*omega**2 - 0.000517*omega + 1.1e-5*theta**2 - 0.003028*theta + 0.266202
45220,45220,0.005949,0.028505,0.020590,4.068965,96.887646,68.570302,417.0440,9999,0,1.00000omega,-0.008221 + -0.04047theta + -0.07192omega + 0.05506theta^2 + -0.00165theta omega + -0.09794omega^2 + -0.00157theta^3 + 0.03248theta^2 omega + -0.00059theta omega^2 + -0.01924omega^3,-0.148468*omega**3 - 0.000152*omega**2*theta + 0.000215*omega**2 + 0.000278*omega*theta**2 - 0.183118*omega*theta + 30.099997*omega + 0.000474*theta**2 - 0.165907*theta + 19.306733
45221,45221,0.008260,0.038877,0.028104,0.035121,0.891981,0.631215,1202.7931,9999,0,1.00000omega,-0.280841 + -0.02587theta + -0.02484omega + -0.00030theta^2 + -0.00551theta omega + -0.00237omega^2 + -0.00006theta^3 + 0.00044theta^2 omega + -0.00361theta omega^2 + -0.00058omega^3,-0.006648*omega**3 - 0.001379*omega**2*theta + 0.492342*omega**2 + 6.0e-6*omega*theta**2 - 0.004126*omega*theta + 0.758041*omega + 2.7e-5*theta**2 - 0.009675*theta + 1.152118
45222,45222,0.003904,0.005941,0.005027,nan,nan,nan,616.2054,9999,0,1.00000omega,-1.009161 + -1.62279theta + -0.00824omega + 0.45747theta^2 + -1.73573theta omega + -0.00316omega^2 + -2.13681theta^3 + 2.88886theta^2 omega + 1.48714theta omega^2 + -0.24080omega^3,-6.467825*omega**3 + 1.331473*omega**2*theta - 500.630821*omega**2 + 0.086216*omega*theta**2 - 64.888079*omega*theta + 12209.104113*omega - 0.002126*theta**3 + 2.398252*theta**2 - 901.914632*theta + 113061.725067
45223,45223,0.007412,0.036061,0.026032,0.048420,3.771452,2.667039,817.4324,9999,0,1.00000omega,0.005121 + -0.00931theta + -0.04537omega + 0.00107theta^2 + -0.01035theta omega + -0.03457omega^2 + -0.00020theta^3 + 0.00522theta^2 omega + -0.06948theta omega^2 + -0.01819omega^3,-0.175497*omega**3 - 0.022345*omega**2*theta + 8.682215*omega**2 + 5.6e-5*omega*theta**2 - 0.04378*omega*theta + 8.561262*omega + 8.4e-5*theta**2 - 0.033051*theta + 4.327183
45224,45224,0.005855,0.028906,0.020854,0.056666,6.352554,4.492113,996.9019,9999,0,1.00000omega,0.302401 + -0.08046theta + -0.60285omega + -0.00446theta^2 + -0.00624theta omega + 0.01851omega^2 + -0.00286theta^3 + -0.00575theta^2 omega + 0.00243theta omega^2 + 0.00152omega^3,0.02863*omega**3 + 0.001526*omega**2*theta - 0.588017*omega**2 - 0.00012*omega*theta**2 + 0.094909*omega*theta - 18.732985*omega - 2.0e-6*theta**3 + 0.002361*theta**2 - 0.930988*theta + 122.406218
45225,45225,0.005527,0.032001,0.022963,0.077416,3.081582,2.179695,501.5640,9999,0,1.00000omega,-0.006321 + -0.03470theta + 0.19674omega + 0.00445theta^2 + 0.04284theta omega + -0.03366omega^2 + -0.00720theta^3 + -0.00131theta^2 omega + -0.00620theta omega^2 + 0.01614omega^3,0.17029*omega**3 - 0.00218*omega**2*theta + 0.81175*omega**2 - 1.5e-5*omega*theta**2 + 0.012562*omega*theta - 2.550798*omega - 3.0e-6*theta**3 + 0.003222*theta**2 - 1.230308*theta + 156.578446
45226,45226,0.013078,0.067171,0.048389,0.024376,1.491223,1.054595,1388.0161,9999,0,1.00000omega,0.016761 + -0.07274theta + -0.25881omega + -0.00167theta^2 + -0.12617theta omega + 0.00635omega^2 + -0.00030theta^3 + -0.00147theta^2 omega + 0.00186theta omega^2 + 0.00173omega^3,0.00915*omega**3 + 0.000328*omega**2*theta - 0.124358*omega**2 - 9.0e-6*omega*theta**2 + 0.004927*omega*theta - 0.620815*omega + 6.8e-5*theta**2 - 0.025931*theta + 3.330068
45227,45227,0.003910,0.002825,0.003411,0.026147,1.286293,0.909735,1109.8424,9963,0,1.00000omega,-1.952931 + -0.02291theta + -2.11669omega + -0.41650theta^2 + -0.02317theta omega + -0.01185omega^2 + -1.18584theta^3 + 0.16315theta^2 omega + -0.03447theta omega^2 + 0.24161omega^3,11.628347*omega**3 - 0.0553*omega**2*theta + 21.835136*omega**2 + 0.008725*omega*theta**2 - 6.895575*omega*theta + 1362.419434*omega - 0.002114*theta**3 + 2.505049*theta**2 - 989.568558*theta + 130302.940132
45228,45228,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
45229,45229,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
45230,45230,0.007759,0.034653,0.025110,0.102852,4.580759,3.239902,580.3201,9999,0,1.00000omega,-0.010931 + -0.02996theta + 0.05447omega + 0.00936theta^2 + 0.02369theta omega + -0.07166omega^2 + -0.00502theta^3 + -0.01376theta^2 omega + -0.00407theta omega^2 + 0.00629omega^3,0.039645*omega**3 - 0.000855*omega**2*theta + 0.303216*omega**2 - 9.6e-5*omega*theta**2 + 0.076107*omega*theta - 15.024885*omega - 1.0e-6*theta**3 + 0.001386*theta**2 - 0.546803*theta + 71.888349
45231,45231,0.005296,0.023283,0.016884,0.087863,8.174407,5.780512,370.3815,9999,1,1.00000omega,0.033931 + -0.05852theta + -0.08069omega + 0.12125theta^2 + -0.02281theta omega + -0.06712omega^2 + -0.01220theta^3 + 0.00815theta^2 omega + -0.27422theta omega^2 + -0.04879omega^3,-0.423207*omega**3 - 0.079287*omega**2*theta + 30.592973*omega**2 + 7.9e-5*omega*theta**2 - 0.061097*omega*theta + 11.877338*omega - 4.0e-6*theta**3 + 0.004615*theta**2 - 1.810752*theta + 236.789987
45232,45232,0.004824,0.015811,0.011689,0.070343,4.139156,2.927248,1271.7067,9999,0,1.00000omega,0.117471 + -0.16540theta + -0.02189omega + -0.00662theta^2 + 0.02391theta omega + -0.01512omega^2 + -0.00126theta^3 + -0.01806theta^2 omega + -0.03165theta omega^2 + -0.02214omega^3,-0.791498*omega**3 - 0.037716*omega**2*theta + 14.543442*omega**2 - 0.000717*omega*theta**2 + 0.554746*omega*theta - 107.246505*omega - 2.0e-6*theta**3 + 0.001924*theta**2 - 0.739867*theta + 94.85534
45233,45233,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
45234,45234,0.007405,0.028992,0.021159,0.058404,2.070021,1.464308,682.3029,9999,0,1.00000omega,0.026281 + -0.00518theta + 0.03419omega + 0.00310theta^2 + -0.00093theta omega + 0.00220omega^2 + -0.00004theta^3 + -0.00011theta^2 omega + -0.00054theta omega^2 + 0.00014omega^3,0.001144*omega**3 - 0.000147*omega**2*theta + 0.057609*omega**2 - 0.e-6*omega*theta**2 + 0.000751*omega*theta - 0.139805*omega + 1.6e-5*theta**2 - 0.006737*theta + 0.951789
45235,45235,0.009170,0.049218,0.035401,0.032130,1.547038,1.094157,180.8436,9999,0,1.00000omega,-0.206201 + -0.11929theta + -0.00046omega + -0.00543theta^2 + -0.03422theta omega + -0.01513omega^2 + 0.00059theta^3 + 0.00507theta^2 omega + -0.00047theta omega^2 + 0.00480omega^3,0.00685*omega**3 - 2.2e-5*omega**2*theta + 0.005712*omega**2 + 8.0e-6*omega*theta**2 - 0.00673*omega*theta + 1.406519*omega - 3.9e-5*theta**2 + 0.016129*theta - 2.203973
