Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
7553,7553,0.008502,0.031348,0.022967,0.051143,5.450177,3.854026,2419.2332,9999,0,1.00000omega,0.008381 + -0.00184theta + -0.00614omega + -0.00006theta^2 + 0.00057theta omega + 0.00028omega^2 + -0.00001theta^3 + 0.00001theta^2 omega + -0.00010theta omega^2 + -0.00042omega^3,-0.009234*omega**3 - 7.3e-5*omega**2*theta + 0.028076*omega**2 - 0.000169*omega*theta + 0.028863*omega + 9.0e-6*theta**2 - 0.003483*theta + 0.438827
7554,7554,0.006737,0.026951,0.019643,0.033185,3.028155,2.141357,451.4030,9999,0,1.00000omega,-0.050901 + -0.03176theta + -0.07726omega + 0.05010theta^2 + -0.10030theta omega + -0.14500omega^2 + -0.00131theta^3 + 0.01699theta^2 omega + -0.00954theta omega^2 + -0.05651omega^3,-0.370225*omega**3 - 0.002083*omega**2*theta + 0.710625*omega**2 + 0.000124*omega*theta**2 - 0.093979*omega*theta + 17.84534*omega + 0.000382*theta**2 - 0.152588*theta + 20.222265
7555,7555,0.004770,0.021024,0.015244,nan,nan,nan,568.9956,9999,0,1.00000omega,-0.891741 + -0.02656theta + 0.01540omega + -0.07690theta^2 + -0.00167theta omega + 0.12032omega^2 + -0.00114theta^3 + 0.01179theta^2 omega + 0.02447theta omega^2 + 0.09580omega^3,1.549989*omega**3 + 0.013197*omega**2*theta - 5.042989*omega**2 + 0.000212*omega*theta**2 - 0.164865*omega*theta + 32.060366*omega - 0.e-6*theta**3 + 0.000734*theta**2 - 0.261073*theta + 30.681376
7556,7556,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7557,7557,0.005988,0.029781,0.021480,0.050639,2.735451,1.934587,571.8708,9999,0,1.00000omega,-0.091981 + -0.12603theta + 0.08348omega + -0.00823theta^2 + 0.01502theta omega + 0.01590omega^2 + 0.00055theta^3 + 0.00534theta^2 omega + 0.00078theta omega^2 + -0.00598omega^3,-0.061658*omega**3 + 0.000268*omega**2*theta - 0.09543*omega**2 + 6.1e-5*omega*theta**2 - 0.047516*omega*theta + 9.228822*omega - 0.000252*theta**2 + 0.100256*theta - 13.294731
7558,7558,0.004974,0.024762,0.017859,0.043172,2.402233,1.698910,336.1188,9999,0,1.00000omega,0.098391 + -0.42939theta + -0.13349omega + 0.14393theta^2 + 0.02405theta omega + 0.03248omega^2 + 0.01144theta^3 + -0.02226theta^2 omega + 0.00173theta omega^2 + -0.02926omega^3,-0.257101*omega**3 + 0.000507*omega**2*theta - 0.170775*omega**2 - 0.000217*omega*theta**2 + 0.162004*omega*theta - 30.195367*omega + 4.0e-6*theta**3 - 0.004065*theta**2 + 1.478481*theta - 179.090177
7559,7559,0.005574,0.023763,0.017259,0.068234,1.730505,1.224603,301.6816,9999,1,1.00000omega,0.000031 + -1.06718theta + 0.76198omega + 0.14419theta^2 + 0.01165theta omega + 0.00666omega^2 + 0.01254theta^3 + 0.01347theta^2 omega + -0.00146theta omega^2 + -0.00056omega^3,-0.003563*omega**3 - 0.00031*omega**2*theta + 0.117929*omega**2 + 9.5e-5*omega*theta**2 - 0.070469*omega*theta + 13.061651*omega + 3.0e-6*theta**3 - 0.003215*theta**2 + 1.163873*theta - 140.226696
7560,7560,0.014794,0.112726,0.080393,0.048723,4.476804,3.165766,114.6788,9999,0,1.00000omega,-0.112191 + -0.01477theta + -0.00084omega + -0.00671theta^2 + -0.00026theta omega + 0.00047omega^2 + -0.00052theta^3 + -0.00003theta^2 omega + 0.00008theta omega^2 + -0.00005omega^3,-1.8e-5*omega**3 + 1.0e-6*omega**2*theta - 0.000228*omega**2 + 6.0e-6*omega*theta - 0.000784*omega + 5.0e-6*theta**2 - 0.001331*theta + 0.110098
7561,7561,0.021021,0.234447,0.166444,0.026153,1.348486,0.953703,1717.6143,6643,0,1.00000omega,0.052381 + -0.00019theta + -0.04139omega + -0.00022theta^2 + 0.00005theta omega + 0.00137omega^2 + -0.00000theta^3 + 0.00002theta^2 omega + -0.00002theta omega^2 + -0.00005omega^3,-0.000121*omega**3 - 2.0e-6*omega**2*theta + 0.000443*omega**2 - 3.0e-6*omega*theta - 0.001334*omega + 4.0e-6*theta + 0.000133
7562,7562,0.012660,0.069170,0.049723,0.024075,0.614862,0.435106,588.5389,9999,0,1.00000omega,0.050321 + 0.00061theta + -0.01559omega + 0.00044theta^2 + -0.00029theta omega + 0.00680omega^2 + -0.00009theta^3 + -0.00002theta^2 omega + 0.00007theta omega^2 + -0.00089omega^3,-0.002136*omega**3 + 6.0e-6*omega**2*theta + 0.002828*omega**2 - 2.0e-5*omega*theta - 0.002355*omega - 4.0e-6*theta**2 - 0.000582*theta - 0.029866
7563,7563,0.009517,0.056267,0.040352,0.031442,2.724275,1.926481,636.8480,9999,0,1.00000omega,0.038721 + -0.01204theta + -0.01776omega + -0.00014theta^2 + 0.00090theta omega + 0.00648omega^2 + -0.00021theta^3 + 0.00037theta^2 omega + -0.00032theta omega^2 + -0.00349omega^3,-0.015835*omega**3 - 4.8e-5*omega**2*theta - 0.010675*omega**2 + 2.0e-6*omega*theta**2 + 0.001029*omega*theta + 0.141251*omega - 2.9e-5*theta**2 - 0.007916*theta - 0.723284
7564,7564,0.009760,0.046377,0.033512,0.048538,5.129634,3.627361,1852.9974,9999,0,1.00000omega,-0.014741 + -0.00264theta + 0.01438omega + 0.00054theta^2 + 0.00222theta omega + -0.01136omega^2 + -0.00007theta^3 + -0.00471theta^2 omega + -0.01505theta omega^2 + 0.00373omega^3,0.047324*omega**3 - 0.006365*omega**2*theta - 2.107661*omega**2 - 6.6e-5*omega*theta**2 - 0.043772*omega*theta - 7.213422*omega - 3.2e-5*theta**2 - 0.01049*theta - 1.14037
7565,7565,0.007416,0.044397,0.031829,0.033210,2.737444,1.935808,242.8992,9999,0,1.00000omega,0.000621 + -0.14722theta + -0.11299omega + 0.00215theta^2 + 0.00277theta omega + -0.01118omega^2 + -0.00045theta^3 + 0.00581theta^2 omega + -0.00256theta omega^2 + -0.00953omega^3,-0.027315*omega**3 - 0.000245*omega**2*theta - 0.092456*omega**2 + 1.9e-5*omega*theta**2 + 0.013494*omega*theta + 2.45662*omega - 5.1e-5*theta**2 - 0.018602*theta - 2.263412
7566,7566,0.007545,0.032959,0.023908,nan,nan,nan,620.2234,9999,0,1.00000omega,0.603751 + -1.18753theta + 0.02394omega + -1.67853theta^2 + 0.00971theta omega + -0.03323omega^2 + 0.01696theta^3 + 0.07062theta^2 omega + -0.01462theta omega^2 + 0.04739omega^3,0.338724*omega**3 - 0.003483*omega**2*theta - 1.281138*omega**2 + 0.000561*omega*theta**2 + 0.407493*omega*theta + 74.018293*omega + 4.0e-6*theta**3 + 0.003981*theta**2 + 1.113728*theta + 94.479345
7567,7567,0.008013,0.033395,0.024284,nan,nan,nan,327.0824,9999,0,1.00000omega,-0.017491 + -0.25212theta + -0.12430omega + 0.34557theta^2 + 0.20971theta omega + -0.00350omega^2 + 0.00174theta^3 + 0.01080theta^2 omega + -0.00790theta omega^2 + 0.00334omega^3,0.011262*omega**3 - 0.000888*omega**2*theta - 0.333267*omega**2 + 4.0e-5*omega*theta**2 + 0.03261*omega*theta + 6.532223*omega + 0.000373*theta**2 + 0.187195*theta + 29.269078
7568,7568,0.007069,0.027477,0.020062,0.092127,4.538914,3.210158,200.2034,9999,0,1.00000omega,-0.121591 + -0.31897theta + -0.04950omega + -0.01194theta^2 + 0.00189theta omega + -0.15479omega^2 + -0.00315theta^3 + 0.00082theta^2 omega + -0.00914theta omega^2 + -0.00475omega^3,-0.012739*omega**3 - 0.000817*omega**2*theta - 0.337118*omega**2 + 2.0e-6*omega*theta**2 + 0.001758*omega*theta + 0.314652*omega - 0.000338*theta**2 - 0.122109*theta - 14.740666
7569,7569,0.008537,0.039004,0.028233,0.057695,6.144080,4.344712,1020.3998,9999,0,1.00000omega,0.009931 + -0.01050theta + -0.01759omega + 0.00037theta^2 + 0.00664theta omega + 0.01386omega^2 + -0.00011theta^3 + 0.00055theta^2 omega + -0.01228theta omega^2 + -0.00612omega^3,-0.055801*omega**3 - 0.003732*omega**2*theta - 1.429079*omega**2 + 6.0e-6*omega*theta**2 + 0.004412*omega*theta + 0.872081*omega - 4.3e-5*theta**2 - 0.016351*theta - 2.0899
7570,7570,0.006786,0.036486,0.026242,0.083145,2.458957,1.739739,1514.3479,9999,1,1.00000omega,-0.051341 + -0.00457theta + 0.00508omega + -0.00203theta^2 + 0.00220theta omega + 0.00768omega^2 + -0.00425theta^3 + -0.00008theta^2 omega + 0.00334theta omega^2 + 0.01157omega^3,0.245657*omega**3 + 0.002364*omega**2*theta + 0.935976*omega**2 - 2.0e-6*omega*theta**2 - 0.001423*omega*theta - 0.267391*omega - 3.0e-6*theta**3 - 0.003944*theta**2 - 1.551787*theta - 203.496829
7571,7571,0.005510,0.018709,0.013791,0.046927,2.682914,1.897397,447.9691,9999,0,1.00000omega,-0.009691 + -0.02303theta + -0.16775omega + -0.01440theta^2 + -0.09122theta omega + 0.23558omega^2 + -0.00284theta^3 + 0.15783theta^2 omega + 0.00871theta omega^2 + -0.32201omega^3,-3.14177*omega**3 + 0.002833*omega**2*theta + 1.234975*omega**2 + 0.001711*omega*theta**2 + 1.327865*omega*theta + 257.623467*omega - 1.0e-6*theta**3 - 0.001205*theta**2 - 0.471907*theta - 61.584503
7572,7572,0.005777,0.028772,0.020751,0.056647,1.859878,1.315742,584.2261,9999,0,1.00000omega,-0.009371 + -0.02297theta + 0.21835omega + -0.00144theta^2 + -0.05180theta omega + 0.02039omega^2 + -0.00041theta^3 + -0.01111theta^2 omega + -0.02652theta omega^2 + 0.00067omega^3,0.007585*omega**3 - 0.010008*omega**2*theta - 3.814193*omega**2 - 0.00014*omega*theta**2 - 0.107936*omega*theta - 20.831874*omega - 0.000198*theta**2 - 0.076185*theta - 9.764986
7573,7573,0.006604,0.024585,0.018001,0.038643,3.460334,2.446978,609.3618,9999,0,1.00000omega,-0.002721 + -0.05376theta + -0.03371omega + -0.00175theta^2 + -0.12941theta omega + -0.00232omega^2 + -0.00087theta^3 + 0.00115theta^2 omega + -0.01234theta omega^2 + -0.00901omega^3,-0.082571*omega**3 - 0.00377*omega**2*theta - 1.36846*omega**2 + 1.2e-5*omega*theta**2 + 0.00611*omega*theta + 0.67451*omega - 0.000322*theta**2 - 0.117369*theta - 14.250864
7574,7574,0.005834,0.028282,0.020420,0.050656,4.328567,3.060969,737.6580,9999,0,1.00000omega,0.005011 + 0.00030theta + -0.04390omega + 0.00004theta^2 + 0.00126theta omega + 0.00366omega^2 + -0.00050theta^3 + -0.00007theta^2 omega + 0.00388theta omega^2 + -0.00216omega^3,-0.030441*omega**3 + 0.001823*omega**2*theta + 0.672332*omega**2 - 1.0e-6*omega*theta**2 - 0.000777*omega*theta - 0.138914*omega - 0.000288*theta**2 - 0.105713*theta - 12.947963
7575,7575,0.006043,0.030255,0.021816,0.076989,3.560469,2.518220,342.2518,9999,0,1.00000omega,-0.025361 + -0.09448theta + 0.00418omega + -0.01605theta^2 + 0.12604theta omega + -0.00069omega^2 + -0.04696theta^3 + 0.02340theta^2 omega + -0.34551theta omega^2 + 0.01287omega^3,0.078485*omega**3 - 0.070234*omega**2*theta - 26.391566*omega**2 + 0.000159*omega*theta**2 + 0.121052*omega*theta + 23.099436*omega - 1.1e-5*theta**3 - 0.011965*theta**2 - 4.498959*theta - 563.916328
7576,7576,0.005607,0.021457,0.015682,0.060127,3.344369,2.365208,679.1036,9999,0,1.00000omega,0.018131 + 0.03929theta + -0.82012omega + -0.00720theta^2 + -0.29256theta omega + 0.09479omega^2 + 0.00033theta^3 + -0.00269theta^2 omega + 0.00582theta omega^2 + -0.06172omega^3,-0.874103*omega**3 + 0.002748*omega**2*theta + 1.101303*omega**2 - 4.2e-5*omega*theta**2 - 0.038628*omega*theta - 8.574816*omega + 0.00019*theta**2 + 0.069756*theta + 8.519448
7577,7577,0.005187,0.012355,0.009475,0.043506,2.665810,1.885263,683.7564,9999,0,1.00000omega,0.170151 + 1.34286theta + 0.07231omega + 0.04725theta^2 + 0.34961theta omega + 0.40794omega^2 + -0.56425theta^3 + -0.01777theta^2 omega + 0.28997theta omega^2 + -0.06187omega^3,-1.039423*omega**3 + 0.162384*omega**2*theta + 62.500608*omega**2 - 0.000332*omega*theta**2 - 0.245377*omega*theta - 45.318801*omega - 0.000351*theta**3 - 0.403378*theta**2 - 154.482754*theta - 19720.676282
7578,7578,0.005169,0.024057,0.017399,0.076010,7.959935,5.628781,563.2672,9999,0,1.00000omega,0.457811 + -0.00409theta + -0.01741omega + 0.02083theta^2 + 0.00201theta omega + -0.02568omega^2 + -0.00370theta^3 + -0.00602theta^2 omega + -0.01304theta omega^2 + -0.04894omega^3,-0.668911*omega**3 - 0.005941*omega**2*theta - 2.258062*omega**2 - 9.1e-5*omega*theta**2 - 0.068918*omega*theta - 12.988672*omega - 2.0e-6*theta**3 - 0.002104*theta**2 - 0.78754*theta - 98.269807
7579,7579,0.005074,0.018279,0.013414,0.045241,1.935220,1.368781,740.8587,9999,0,1.00000omega,0.061821 + -0.21271theta + -0.68857omega + -0.13484theta^2 + -0.19838theta omega + -0.08082omega^2 + 0.01048theta^3 + 0.19509theta^2 omega + 0.00044theta omega^2 + -0.19583omega^3,-3.699426*omega**3 + 0.000277*omega**2*theta + 0.038515*omega**2 + 0.004095*omega*theta**2 + 3.028946*omega*theta + 560.087986*omega + 7.0e-6*theta**3 + 0.008031*theta**2 + 2.930963*theta + 356.457354
7580,7580,0.007741,0.028414,0.020824,0.041305,3.041999,2.151216,1345.9358,9999,0,1.00000omega,0.034631 + -0.00341theta + -0.01620omega + 0.00156theta^2 + 0.02226theta omega + -0.00791omega^2 + -0.00003theta^3 + -0.00837theta^2 omega + -0.01769theta omega^2 + 0.01572omega^3,0.231643*omega**3 - 0.008689*omega**2*theta - 3.406127*omega**2 - 0.000137*omega*theta**2 - 0.106745*omega*theta - 20.786923*omega - 1.8e-5*theta**2 - 0.006576*theta - 0.796807
7581,7581,0.005793,0.021293,0.015604,0.157566,6.520311,4.611902,184.2289,9999,0,1.00000omega,-0.024561 + 0.09029theta + 0.00777omega + -0.17090theta^2 + 0.00336theta omega + 0.28270omega^2 + 0.06942theta^3 + 0.08701theta^2 omega + -0.36677theta omega^2 + -0.02486omega^3,-0.092781*omega**3 - 0.045628*omega**2*theta - 18.636961*omega**2 + 0.000361*omega*theta**2 + 0.29637*omega*theta + 60.858906*omega + 1.0e-5*theta**3 + 0.011754*theta**2 + 4.799342*theta + 653.19482
7582,7582,0.012777,0.050372,0.036746,0.110058,15.081314,10.664383,3489.4888,9999,0,1.00000omega,0.095891 + -0.05814theta + 0.02071omega + -0.13423theta^2 + -0.03242theta omega + 0.02500omega^2 + -0.00243theta^3 + -0.04737theta^2 omega + -0.00562theta omega^2 + 0.00561omega^3,0.078948*omega**3 - 0.002636*omega**2*theta - 1.031444*omega**2 - 0.000741*omega*theta**2 - 0.589952*omega*theta - 117.470585*omega - 1.0e-6*theta**3 - 0.001613*theta**2 - 0.68242*theta - 95.879052
7583,7583,0.005125,0.026616,0.019166,0.047304,4.245089,3.001918,855.4311,9999,0,1.00000omega,0.424761 + -0.08406theta + -0.01539omega + 0.05824theta^2 + -0.37469theta omega + -0.01662omega^2 + -0.02455theta^3 + -0.00762theta^2 omega + -0.10960theta omega^2 + 0.29137omega^3,6.077719*omega**3 - 0.076205*omega**2*theta - 30.476566*omega**2 - 0.000177*omega*theta**2 - 0.15161*omega*theta - 32.384833*omega - 1.9e-5*theta**3 - 0.022691*theta**2 - 9.049209*theta - 1202.94325
7584,7584,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
7585,7585,0.004837,0.009165,0.007328,0.040906,1.616575,1.143457,672.3715,9999,0,1.00000omega,-0.329321 + -0.18513theta + -0.02629omega + 0.01241theta^2 + 0.27291theta omega + -0.55309omega^2 + -0.87135theta^3 + 0.02274theta^2 omega + 0.01911theta omega^2 + -0.11235omega^3,-2.133799*omega**3 + 0.012098*omega**2*theta + 4.203662*omega**2 + 0.00048*omega*theta**2 + 0.375627*omega*theta + 73.478085*omega - 0.000613*theta**3 - 0.705783*theta**2 - 270.902251*theta - 34660.344575
